survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
ESS_R05_2010_SPA_ES_150,ESS_R05_2010,F,RESPONSE,F24,888,(No sabe)
ESS_R05_2010_SPA_ES_151,ESS_R05_2010,F,REQUEST,F25,,En su trabajo principal ¿es usted responsable de supervisar el trabajo de otros empleados?
ESS_R05_2010_SPA_ES_151,ESS_R05_2010,F,RESPONSE,F25,,(ANOTAR)
ESS_R05_2010_SPA_ES_152,ESS_R05_2010,F,REQUEST,F26,,¿De cuántas personas es usted responsable?
ESS_R05_2010_SPA_ES_152,ESS_R05_2010,F,RESPONSE,F26,,(ANOTAR)
ESS_R05_2010_SPA_ES_153,ESS_R05_2010,F,REQUEST,F27,,A continuación voy a leerle una lista de actividades relacionadas con su vida laboral.
ESS_R05_2010_SPA_ES_153,ESS_R05_2010,F,REQUEST,F27,,"Utilizando esta tarjeta, por favor dígame hasta qué punto la dirección o sus jefes en el trabajo le permiten..."
ESS_R05_2010_SPA_ES_153,ESS_R05_2010,F,REQUEST,F27,,...decidir cómo organizar su trabajo diario
ESS_R05_2010_SPA_ES_153,ESS_R05_2010,F,RESPONSE,F27,0, No tengo/tenía ninguna influencia
ESS_R05_2010_SPA_ES_153,ESS_R05_2010,F,RESPONSE,F27,1,01
ESS_R05_2010_SPA_ES_153,ESS_R05_2010,F,RESPONSE,F27,2,02
ESS_R05_2010_SPA_ES_153,ESS_R05_2010,F,RESPONSE,F27,3,03
ESS_R05_2010_SPA_ES_153,ESS_R05_2010,F,RESPONSE,F27,4,04
ESS_R05_2010_SPA_ES_153,ESS_R05_2010,F,RESPONSE,F27,5,05
ESS_R05_2010_SPA_ES_153,ESS_R05_2010,F,RESPONSE,F27,6,06
ESS_R05_2010_SPA_ES_153,ESS_R05_2010,F,RESPONSE,F27,7,07
ESS_R05_2010_SPA_ES_153,ESS_R05_2010,F,RESPONSE,F27,8,08
ESS_R05_2010_SPA_ES_153,ESS_R05_2010,F,RESPONSE,F27,9,09
ESS_R05_2010_SPA_ES_153,ESS_R05_2010,F,RESPONSE,F27,10, Tengo/tenía un control total
ESS_R05_2010_SPA_ES_153,ESS_R05_2010,F,RESPONSE,F27,888,(No sabe)
ESS_R05_2010_SPA_ES_154,ESS_R05_2010,F,REQUEST,F28,,...influir en las decisiones que afectan a las actividades de la organización
ESS_R05_2010_SPA_ES_154,ESS_R05_2010,F,RESPONSE,F28,0, No tengo/tenía ninguna influencia
ESS_R05_2010_SPA_ES_154,ESS_R05_2010,F,RESPONSE,F28,1,01
ESS_R05_2010_SPA_ES_154,ESS_R05_2010,F,RESPONSE,F28,2,02
ESS_R05_2010_SPA_ES_154,ESS_R05_2010,F,RESPONSE,F28,3,03
ESS_R05_2010_SPA_ES_154,ESS_R05_2010,F,RESPONSE,F28,4,04
ESS_R05_2010_SPA_ES_154,ESS_R05_2010,F,RESPONSE,F28,5,05
ESS_R05_2010_SPA_ES_154,ESS_R05_2010,F,RESPONSE,F28,6,06
ESS_R05_2010_SPA_ES_154,ESS_R05_2010,F,RESPONSE,F28,7,07
ESS_R05_2010_SPA_ES_154,ESS_R05_2010,F,RESPONSE,F28,8,08
ESS_R05_2010_SPA_ES_154,ESS_R05_2010,F,RESPONSE,F28,9,09
ESS_R05_2010_SPA_ES_154,ESS_R05_2010,F,RESPONSE,F28,10, Tengo/tenía un control total
ESS_R05_2010_SPA_ES_154,ESS_R05_2010,F,RESPONSE,F28,888,(No sabe)
ESS_R05_2010_SPA_ES_155,ESS_R05_2010,F,REQUEST,F28a,,...elegir o cambiar su ritmo de trabajo
ESS_R05_2010_SPA_ES_155,ESS_R05_2010,F,RESPONSE,F28a,0, No tengo/tenía ninguna influencia
ESS_R05_2010_SPA_ES_155,ESS_R05_2010,F,RESPONSE,F28a,1,01
ESS_R05_2010_SPA_ES_155,ESS_R05_2010,F,RESPONSE,F28a,2,02
ESS_R05_2010_SPA_ES_155,ESS_R05_2010,F,RESPONSE,F28a,3,03
ESS_R05_2010_SPA_ES_155,ESS_R05_2010,F,RESPONSE,F28a,4,04
ESS_R05_2010_SPA_ES_155,ESS_R05_2010,F,RESPONSE,F28a,5,05
ESS_R05_2010_SPA_ES_155,ESS_R05_2010,F,RESPONSE,F28a,6,06
ESS_R05_2010_SPA_ES_155,ESS_R05_2010,F,RESPONSE,F28a,7,07
ESS_R05_2010_SPA_ES_155,ESS_R05_2010,F,RESPONSE,F28a,8,08
ESS_R05_2010_SPA_ES_155,ESS_R05_2010,F,RESPONSE,F28a,9,09
ESS_R05_2010_SPA_ES_155,ESS_R05_2010,F,RESPONSE,F28a,10, Tengo/tenía un control total
ESS_R05_2010_SPA_ES_155,ESS_R05_2010,F,RESPONSE,F28a,888,(No sabe)
ESS_R05_2010_SPA_ES_156,ESS_R05_2010,F,REQUEST,F29,,"Sin contar horas extras, remuneradas o no, ¿cuántas horas de trabajo a la semana estipula el contrato de su trabajo principal?"
ESS_R05_2010_SPA_ES_156,ESS_R05_2010,F,RESPONSE,F29,,(ANOTAR)
ESS_R05_2010_SPA_ES_157,ESS_R05_2010,F,REQUEST,F30,,"Siguiendo con su trabajo principal, con independencia del número de horas estipuladas en su contrato, ¿cuántas horas trabaja normalmente a la semana, incluyendo horas extras, remuneradas o no?"
ESS_R05_2010_SPA_ES_157,ESS_R05_2010,F,RESPONSE,F30,,(ANOTAR)
ESS_R05_2010_SPA_ES_158,ESS_R05_2010,F,REQUEST,F31,,¿A qué se dedica la empresa u organización para la que usted trabaja?
ESS_R05_2010_SPA_ES_158,ESS_R05_2010,F,RESPONSE,F31,,(ANOTAR)
ESS_R05_2010_SPA_ES_159,ESS_R05_2010,F,REQUEST,F32,,¿Para cuál de los siguientes tipos de organizaciones trabaja o ha trabajado usted?
ESS_R05_2010_SPA_ES_159,ESS_R05_2010,F,RESPONSE,F32,1,"Gobierno central, autonómico o local"
ESS_R05_2010_SPA_ES_159,ESS_R05_2010,F,RESPONSE,F32,2,Otra administración pública (como educación y sanidad)
ESS_R05_2010_SPA_ES_159,ESS_R05_2010,F,RESPONSE,F32,3,Empresa/organización estatal
ESS_R05_2010_SPA_ES_159,ESS_R05_2010,F,RESPONSE,F32,4,Empresa/organización privada
ESS_R05_2010_SPA_ES_159,ESS_R05_2010,F,RESPONSE,F32,5,Trabajador por cuenta propia
ESS_R05_2010_SPA_ES_159,ESS_R05_2010,F,RESPONSE,F32,6,Otro
ESS_R05_2010_SPA_ES_159,ESS_R05_2010,F,RESPONSE,F32,888,(No sabe)
ESS_R05_2010_SPA_ES_160,ESS_R05_2010,F,REQUEST,F33,,¿Cómo definiría su puesto (o cargo) de trabajo principal?
ESS_R05_2010_SPA_ES_160,ESS_R05_2010,F,RESPONSE,F33,,(ANOTAR)
ESS_R05_2010_SPA_ES_161,ESS_R05_2010,F,REQUEST,F34,,"En su trabajo principal, ¿qué tipo de tarea realiza durante la mayor parte del tiempo?"
ESS_R05_2010_SPA_ES_161,ESS_R05_2010,F,RESPONSE,F34,,(ANOTAR)
ESS_R05_2010_SPA_ES_162,ESS_R05_2010,F,REQUEST,F34a,,¿Qué tipo de formación o de titulación requiere este trabajo?
ESS_R05_2010_SPA_ES_162,ESS_R05_2010,F,RESPONSE,F34a,,(ANOTAR)
ESS_R05_2010_SPA_ES_163,ESS_R05_2010,F,REQUEST,F34b,,¿Cuál de entre las razones que aparecen en esta tarjeta describe mejor el motivo principal por el que dejó su último trabajo?
ESS_R05_2010_SPA_ES_163,ESS_R05_2010,F,RESPONSE,F34b,1,Conseguí un trabajo mejor
ESS_R05_2010_SPA_ES_163,ESS_R05_2010,F,RESPONSE,F34b,2,Decidí montar mi propia empresa/establecerme por mi cuenta
ESS_R05_2010_SPA_ES_163,ESS_R05_2010,F,RESPONSE,F34b,3,Terminó mi contrato
ESS_R05_2010_SPA_ES_163,ESS_R05_2010,F,RESPONSE,F34b,4,Mi puesto de trabajo fue suprimido /Me despidieron
ESS_R05_2010_SPA_ES_163,ESS_R05_2010,F,RESPONSE,F34b,5,La empresa cerró
ESS_R05_2010_SPA_ES_163,ESS_R05_2010,F,RESPONSE,F34b,6,Mi propia empresa o la de mi familia cerró o se vendió
ESS_R05_2010_SPA_ES_163,ESS_R05_2010,F,RESPONSE,F34b,7,Por enfermedad o incapacidad
ESS_R05_2010_SPA_ES_163,ESS_R05_2010,F,RESPONSE,F34b,8,Me jubilé
ESS_R05_2010_SPA_ES_163,ESS_R05_2010,F,RESPONSE,F34b,9,Por razones personales o familiares
ESS_R05_2010_SPA_ES_163,ESS_R05_2010,F,RESPONSE,F34b,10,Otras razones
ESS_R05_2010_SPA_ES_163,ESS_R05_2010,F,RESPONSE,F34b,11,No he dejado nunca un empleo
ESS_R05_2010_SPA_ES_163,ESS_R05_2010,F,RESPONSE,F34b,888,(No sabe)
ESS_R05_2010_SPA_ES_164,ESS_R05_2010,F,REQUEST,F35,,"En los últimos 10 años, ¿ha realizado algún trabajo remunerado en otro país durante al menos 6 meses?"
ESS_R05_2010_SPA_ES_164,ESS_R05_2010,F,RESPONSE,F35,,(ANOTAR)
ESS_R05_2010_SPA_ES_165,ESS_R05_2010,F,REQUEST,F36,,¿En algún momento de su vida ha estado en el paro y buscando trabajo durante un periodo de más de tres meses?
ESS_R05_2010_SPA_ES_165,ESS_R05_2010,F,RESPONSE,F36,,(ANOTAR)
ESS_R05_2010_SPA_ES_166,ESS_R05_2010,F,REQUEST,F37,,¿Alguno de estos periodos ha durado 12 meses o más?
ESS_R05_2010_SPA_ES_166,ESS_R05_2010,F,RESPONSE,F37,,(ANOTAR)
ESS_R05_2010_SPA_ES_167,ESS_R05_2010,F,REQUEST,F38,,¿Alguno de estos periodos ha sido durante los últimos 5 años?
ESS_R05_2010_SPA_ES_167,ESS_R05_2010,F,RESPONSE,F38,,(ANOTAR)
ESS_R05_2010_SPA_ES_168,ESS_R05_2010,F,REQUEST,F39,,¿Está o ha estado afiliado alguna vez a un sindicato u organización similar?
ESS_R05_2010_SPA_ES_168,ESS_R05_2010,F,RESPONSE,F39,1,"Sí, lo estoy"
ESS_R05_2010_SPA_ES_168,ESS_R05_2010,F,RESPONSE,F39,2,"Sí, lo he estado"
ESS_R05_2010_SPA_ES_168,ESS_R05_2010,F,RESPONSE,F39,3,No
ESS_R05_2010_SPA_ES_168,ESS_R05_2010,F,RESPONSE,F39,888,(No sabe)
ESS_R05_2010_SPA_ES_169,ESS_R05_2010,F,REQUEST,F40,,"Por favor, considere todos los ingresos de todos los miembros del hogar."
ESS_R05_2010_SPA_ES_169,ESS_R05_2010,F,REQUEST,F40,,¿Cuál es la principal fuente de ingresos de su hogar?
ESS_R05_2010_SPA_ES_169,ESS_R05_2010,F,INSTRUCTION,F40,,"Utilice, por favor, esta tarjeta."
ESS_R05_2010_SPA_ES_169,ESS_R05_2010,F,RESPONSE,F40,1,Salarios o ingresos del trabajo por cuenta ajena
ESS_R05_2010_SPA_ES_169,ESS_R05_2010,F,RESPONSE,F40,2,Salarios o ingresos del trabajo por cuenta propia (excluidas las explotaciones agrícolas)
ESS_R05_2010_SPA_ES_169,ESS_R05_2010,F,RESPONSE,F40,3,Salarios o ingresos procedentes de explotaciones agrícolas
ESS_R05_2010_SPA_ES_169,ESS_R05_2010,F,RESPONSE,F40,4,Pensiones
ESS_R05_2010_SPA_ES_169,ESS_R05_2010,F,RESPONSE,F40,5,Prestación por desempleo o indemnización por despido
ESS_R05_2010_SPA_ES_169,ESS_R05_2010,F,RESPONSE,F40,6,Otras ayudas o prestaciones sociales
ESS_R05_2010_SPA_ES_169,ESS_R05_2010,F,RESPONSE,F40,7,"Rentas de inversiones, ahorros, seguros o propiedades"
ESS_R05_2010_SPA_ES_169,ESS_R05_2010,F,RESPONSE,F40,8,Ingresos de otras fuentes
ESS_R05_2010_SPA_ES_169,ESS_R05_2010,F,RESPONSE,F40,888,(No sabe)
ESS_R05_2010_SPA_ES_170,ESS_R05_2010,F,REQUEST,F41w,,"Utilizando esta tarjeta, si suma los ingresos provenientes de todo tipo de fuentes, ¿qué letra describe mejor los ingresos totales de su hogar después de descontar los impuestos y otras deducciones obligatorias?"
ESS_R05_2010_SPA_ES_170,ESS_R05_2010,F,REQUEST,F41w,,"Si no conoce la cantidad exacta, por favor díganos una cantidad aproximada."
ESS_R05_2010_SPA_ES_170,ESS_R05_2010,F,REQUEST,F41w,,"Utilice la sección de la tarjeta que mejor conozca: ingresos semanales, mensuales o anuales."
ESS_R05_2010_SPA_ES_170,ESS_R05_2010,F,REQUEST,F41w,,Aproximadamente SEMANAL:
ESS_R05_2010_SPA_ES_170,ESS_R05_2010,F,RESPONSE,F41w,J,J 180€ o menos
ESS_R05_2010_SPA_ES_170,ESS_R05_2010,F,RESPONSE,F41w,R,R Entre más de 180€ y 240€
ESS_R05_2010_SPA_ES_170,ESS_R05_2010,F,RESPONSE,F41w,C,C Entre más de 240€ y 320€
ESS_R05_2010_SPA_ES_170,ESS_R05_2010,F,RESPONSE,F41w,M,M Entre más de 320€ y 380€
ESS_R05_2010_SPA_ES_170,ESS_R05_2010,F,RESPONSE,F41w,F,F Entre más de 380€ y 450€
ESS_R05_2010_SPA_ES_170,ESS_R05_2010,F,RESPONSE,F41w,S,S Entre más de 450€ y 520€
ESS_R05_2010_SPA_ES_170,ESS_R05_2010,F,RESPONSE,F41w,K,K Entre más de 520€ y 610€
ESS_R05_2010_SPA_ES_170,ESS_R05_2010,F,RESPONSE,F41w,P,P Entre más de 610€ y 730€
ESS_R05_2010_SPA_ES_170,ESS_R05_2010,F,RESPONSE,F41w,D,D Entre más de 730€ y 920€
ESS_R05_2010_SPA_ES_170,ESS_R05_2010,F,RESPONSE,F41w,H,H Más de 920€
ESS_R05_2010_SPA_ES_170,ESS_R05_2010,F,RESPONSE,F41w,888,(No sabe)
ESS_R05_2010_SPA_ES_171,ESS_R05_2010,F,REQUEST,F41m,,"Utilizando esta tarjeta, si suma los ingresos provenientes de todo tipo de fuentes, ¿qué letra describe mejor los ingresos totales de su hogar después de descontar los impuestos y otras deducciones obligatorias?"
ESS_R05_2010_SPA_ES_171,ESS_R05_2010,F,REQUEST,F41m,,"Si no conoce la cantidad exacta, por favor díganos una cantidad aproximada."
ESS_R05_2010_SPA_ES_171,ESS_R05_2010,F,REQUEST,F41m,,"Utilice la sección de la tarjeta que mejor conozca: ingresos semanales, mensuales o anuales."
ESS_R05_2010_SPA_ES_171,ESS_R05_2010,F,REQUEST,F41m,,Aproximadamente MENSUAL:
ESS_R05_2010_SPA_ES_171,ESS_R05_2010,F,RESPONSE,F41m,J,J 700€ o menos
ESS_R05_2010_SPA_ES_171,ESS_R05_2010,F,RESPONSE,F41m,R,R Entre más de 700€ y 900€
ESS_R05_2010_SPA_ES_171,ESS_R05_2010,F,RESPONSE,F41m,C,C Entre más de 900€ y 1.200€
ESS_R05_2010_SPA_ES_171,ESS_R05_2010,F,RESPONSE,F41m,M,M Entre más de 1.200€ y 1.400€
ESS_R05_2010_SPA_ES_171,ESS_R05_2010,F,RESPONSE,F41m,F,F Entre más de 1.400€ y 1.700€
ESS_R05_2010_SPA_ES_171,ESS_R05_2010,F,RESPONSE,F41m,S,S Entre más de 1.700€ y 1.900€
ESS_R05_2010_SPA_ES_171,ESS_R05_2010,F,RESPONSE,F41m,K,K Entre más de 1.900€ y 2.300€
ESS_R05_2010_SPA_ES_171,ESS_R05_2010,F,RESPONSE,F41m,P,P Entre más de 2.300€ y 2.700€
ESS_R05_2010_SPA_ES_171,ESS_R05_2010,F,RESPONSE,F41m,D,D Entre más de 2.700€ y 3.500€
ESS_R05_2010_SPA_ES_171,ESS_R05_2010,F,RESPONSE,F41m,H,H Más de 3.500€
ESS_R05_2010_SPA_ES_171,ESS_R05_2010,F,RESPONSE,F41m,888,(No sabe)
ESS_R05_2010_SPA_ES_172,ESS_R05_2010,F,REQUEST,F41y,,"Utilizando esta tarjeta, si suma los ingresos provenientes de todo tipo de fuentes, ¿qué letra describe mejor los ingresos totales de su hogar después de descontar los impuestos y otras deducciones obligatorias?"
ESS_R05_2010_SPA_ES_172,ESS_R05_2010,F,REQUEST,F41y,,"Si no conoce la cantidad exacta, por favor díganos una cantidad aproximada."
ESS_R05_2010_SPA_ES_172,ESS_R05_2010,F,REQUEST,F41y,,"Utilice la sección de la tarjeta que mejor conozca: ingresos semanales, mensuales o anuales."
ESS_R05_2010_SPA_ES_172,ESS_R05_2010,F,REQUEST,F41y,,Aproximadamente ANUAL:
ESS_R05_2010_SPA_ES_172,ESS_R05_2010,F,RESPONSE,F41y,J,J 8.000€ o menos
ESS_R05_2010_SPA_ES_172,ESS_R05_2010,F,RESPONSE,F41y,R,R Entre más de 8.000€ y 11.000€
ESS_R05_2010_SPA_ES_172,ESS_R05_2010,F,RESPONSE,F41y,C,C Entre más de 11.000€ y 14.000€
ESS_R05_2010_SPA_ES_172,ESS_R05_2010,F,RESPONSE,F41y,M,M Entre más de 14.000€ y 17.000€
ESS_R05_2010_SPA_ES_172,ESS_R05_2010,F,RESPONSE,F41y,F,F Entre más de 17.000€ y 20.000€
ESS_R05_2010_SPA_ES_172,ESS_R05_2010,F,RESPONSE,F41y,S,S Entre más de 20.000€ y 23.000€
ESS_R05_2010_SPA_ES_172,ESS_R05_2010,F,RESPONSE,F41y,K,K Entre más de 23.000€ y 27.000€
ESS_R05_2010_SPA_ES_172,ESS_R05_2010,F,RESPONSE,F41y,P,P Entre más de 27.000€ y 33.000€
ESS_R05_2010_SPA_ES_172,ESS_R05_2010,F,RESPONSE,F41y,D,D Entre más de 33.000€ y 41.000€
ESS_R05_2010_SPA_ES_172,ESS_R05_2010,F,RESPONSE,F41y,H,H Más de 41.000€
ESS_R05_2010_SPA_ES_172,ESS_R05_2010,F,RESPONSE,F41y,888,(No sabe)
ESS_R05_2010_SPA_ES_173,ESS_R05_2010,F,REQUEST,F41a,,"Aproximadamente, ¿qué proporción de los ingresos de este hogar aporta usted?"
ESS_R05_2010_SPA_ES_173,ESS_R05_2010,F,INSTRUCTION,F41a,,"Por favor, use esta tarjeta."
ESS_R05_2010_SPA_ES_173,ESS_R05_2010,F,RESPONSE,F41a,1,Ninguna
ESS_R05_2010_SPA_ES_173,ESS_R05_2010,F,RESPONSE,F41a,2,Una pequeña parte
ESS_R05_2010_SPA_ES_173,ESS_R05_2010,F,RESPONSE,F41a,3,Menos de la mitad
ESS_R05_2010_SPA_ES_173,ESS_R05_2010,F,RESPONSE,F41a,4,Aproximadamente la mitad
ESS_R05_2010_SPA_ES_173,ESS_R05_2010,F,RESPONSE,F41a,5,Más de la mitad
ESS_R05_2010_SPA_ES_173,ESS_R05_2010,F,RESPONSE,F41a,6,Una gran parte
ESS_R05_2010_SPA_ES_173,ESS_R05_2010,F,RESPONSE,F41a,7,Todo
ESS_R05_2010_SPA_ES_173,ESS_R05_2010,F,RESPONSE,F41a,888,(No sabe)
ESS_R05_2010_SPA_ES_174,ESS_R05_2010,F,REQUEST,F42,,¿Cuál de las afirmaciones en esta tarjeta describe mejor cómo se siente con respecto a los ingresos de su hogar en la actualidad?
ESS_R05_2010_SPA_ES_174,ESS_R05_2010,F,RESPONSE,F42,1,Con los ingresos actuales vivimos cómodamente
ESS_R05_2010_SPA_ES_174,ESS_R05_2010,F,RESPONSE,F42,2,Con los ingresos actuales nos llega para vivir
ESS_R05_2010_SPA_ES_174,ESS_R05_2010,F,RESPONSE,F42,3,Con los ingresos actuales tenemos dificultades
ESS_R05_2010_SPA_ES_174,ESS_R05_2010,F,RESPONSE,F42,4,Con los ingresos actuales tenemos muchas dificultades
ESS_R05_2010_SPA_ES_174,ESS_R05_2010,F,RESPONSE,F42,888,(No sabe)
ESS_R05_2010_SPA_ES_175,ESS_R05_2010,F,REQUEST,F43,,"Si por cualquier razón usted se viera en graves dificultades económicas y tuviera que pedir dinero prestado para llegar a fin de mes, ¿en qué medida esto le resultaría difícil o fácil?"
ESS_R05_2010_SPA_ES_175,ESS_R05_2010,F,INSTRUCTION,F43,,"Por favor, use esta tarjeta."
ESS_R05_2010_SPA_ES_175,ESS_R05_2010,F,RESPONSE,F43,1,Muy difícil
ESS_R05_2010_SPA_ES_175,ESS_R05_2010,F,RESPONSE,F43,2,Bastante difícil
ESS_R05_2010_SPA_ES_175,ESS_R05_2010,F,RESPONSE,F43,3,Ni fácil ni difícil
ESS_R05_2010_SPA_ES_175,ESS_R05_2010,F,RESPONSE,F43,4,Bastante fácil
ESS_R05_2010_SPA_ES_175,ESS_R05_2010,F,RESPONSE,F43,5,Muy fácil
ESS_R05_2010_SPA_ES_175,ESS_R05_2010,F,RESPONSE,F43,888,(No sabe)
ESS_R05_2010_SPA_ES_176,ESS_R05_2010,F,REQUEST,F45,,¿Cuál es el nivel de estudios más alto que ha completado su marido?
ESS_R05_2010_SPA_ES_176,ESS_R05_2010,F,INSTRUCTION,F45,,"Por favor, use esta tarjeta."
ESS_R05_2010_SPA_ES_176,ESS_R05_2010,F,RESPONSE,F45,1,Sin estudios
ESS_R05_2010_SPA_ES_176,ESS_R05_2010,F,RESPONSE,F45,2,Estudios primarios sin completar
ESS_R05_2010_SPA_ES_176,ESS_R05_2010,F,RESPONSE,F45,3,Certificado de Estudios Primarios
ESS_R05_2010_SPA_ES_176,ESS_R05_2010,F,RESPONSE,F45,4,Hasta 5º de EGB
ESS_R05_2010_SPA_ES_176,ESS_R05_2010,F,RESPONSE,F45,5,Educación Primaria (LOGSE)
ESS_R05_2010_SPA_ES_176,ESS_R05_2010,F,RESPONSE,F45,6,Grado Elemental en Música y Danza
ESS_R05_2010_SPA_ES_176,ESS_R05_2010,F,RESPONSE,F45,7,F.P. de Iniciación
ESS_R05_2010_SPA_ES_176,ESS_R05_2010,F,RESPONSE,F45,8,Bachillerato Elemental
ESS_R05_2010_SPA_ES_176,ESS_R05_2010,F,RESPONSE,F45,9,EGB
ESS_R05_2010_SPA_ES_176,ESS_R05_2010,F,RESPONSE,F45,10,ESO
ESS_R05_2010_SPA_ES_176,ESS_R05_2010,F,RESPONSE,F45,11,Grado Medio en Música y Danza
ESS_R05_2010_SPA_ES_176,ESS_R05_2010,F,RESPONSE,F45,12,F.P. Oficialía
ESS_R05_2010_SPA_ES_176,ESS_R05_2010,F,RESPONSE,F45,13,F.P. de 1er Grado
ESS_R05_2010_SPA_ES_176,ESS_R05_2010,F,RESPONSE,F45,14,Bachillerato Superior (o PREU)
ESS_R05_2010_SPA_ES_176,ESS_R05_2010,F,RESPONSE,F45,15,BUP o COU
ESS_R05_2010_SPA_ES_176,ESS_R05_2010,F,RESPONSE,F45,16,Bachillerato (LOGSE)
ESS_R05_2010_SPA_ES_176,ESS_R05_2010,F,RESPONSE,F45,17,C.F. de Grado Medio (Técnico Medio)
ESS_R05_2010_SPA_ES_176,ESS_R05_2010,F,RESPONSE,F45,18,C.F. de Grado Medio en Artes Plásticas y Diseño
ESS_R05_2010_SPA_ES_176,ESS_R05_2010,F,RESPONSE,F45,19,F.P. Maestría
ESS_R05_2010_SPA_ES_176,ESS_R05_2010,F,RESPONSE,F45,20,F.P. de 2º Grado
ESS_R05_2010_SPA_ES_176,ESS_R05_2010,F,RESPONSE,F45,21,C.F. de Grado Superior (Técnico Superior)
ESS_R05_2010_SPA_ES_176,ESS_R05_2010,F,RESPONSE,F45,22,C.F. de Grado Superior en Escuelas de Arte
ESS_R05_2010_SPA_ES_176,ESS_R05_2010,F,RESPONSE,F45,23,"Peritaje, Enfermería, Magisterio, Asistente Social"
ESS_R05_2010_SPA_ES_176,ESS_R05_2010,F,RESPONSE,F45,24,"Diplomado, Ingeniero o Arquitecto Técnico, 3 años de licenciatura, Grado (Bolonia)"
ESS_R05_2010_SPA_ES_176,ESS_R05_2010,F,RESPONSE,F45,25,"Licenciado, Ingeniero, Arquitecto, Máster (Bolonia)"
ESS_R05_2010_SPA_ES_176,ESS_R05_2010,F,RESPONSE,F45,26,Doctor
ESS_R05_2010_SPA_ES_176,ESS_R05_2010,F,RESPONSE,F45,27,Otros
ESS_R05_2010_SPA_ES_176,ESS_R05_2010,F,RESPONSE,F45,888,(No sabe)
ESS_R05_2010_SPA_ES_177,ESS_R05_2010,F,REQUEST,F46a,,¿En cuáles de estas situaciones se ha encontrado su marido en los últimos 7 días?
ESS_R05_2010_SPA_ES_177,ESS_R05_2010,F,RESPONSE,F46a,1,"En un empleo remunerado (inc. la situación de baja temporal por maternidad-paternidad, accidente, enfermedad o vacaciones)"
ESS_R05_2010_SPA_ES_177,ESS_R05_2010,F,RESPONSE,F46a,2,"(ej. trabajador por cuenta ajena, cuenta propia, o en un negocio familiar)"
ESS_R05_2010_SPA_ES_177,ESS_R05_2010,F,RESPONSE,F46a,3,"Estudiando, aunque haya estado de vacaciones (exc. formación remunerada por una empresa)"
ESS_R05_2010_SPA_ES_177,ESS_R05_2010,F,RESPONSE,F46a,4,En situación de desempleo y buscando trabajo activamente
ESS_R05_2010_SPA_ES_177,ESS_R05_2010,F,RESPONSE,F46a,5,"En situación de desempleo, queriendo encontrar un trabajo pero sin buscarlo activamente"
ESS_R05_2010_SPA_ES_177,ESS_R05_2010,F,RESPONSE,F46a,6,Con enfermedad crónica o situación de invalidez permanente
ESS_R05_2010_SPA_ES_177,ESS_R05_2010,F,RESPONSE,F46a,7,Jubilado
ESS_R05_2010_SPA_ES_177,ESS_R05_2010,F,RESPONSE,F46a,8,"Haciendo labores del hogar, cuidando niños u otras personas"
ESS_R05_2010_SPA_ES_177,ESS_R05_2010,F,RESPONSE,F46a,9,Otra
ESS_R05_2010_SPA_ES_177,ESS_R05_2010,F,RESPONSE,F46a,888,(No sabe)
ESS_R05_2010_SPA_ES_178,ESS_R05_2010,F,REQUEST,F46c,,¿Y cuál describe mejor su situación en los últimos 7 días?
ESS_R05_2010_SPA_ES_178,ESS_R05_2010,F,REQUEST,F46c,,"Por favor, elija sólo una de ellas."
ESS_R05_2010_SPA_ES_178,ESS_R05_2010,F,RESPONSE,F46c,1,"En un empleo remunerado (inc. la situación de baja temporal por maternidad-paternidad, accidente, enfermedad o vacaciones)"
ESS_R05_2010_SPA_ES_178,ESS_R05_2010,F,RESPONSE,F46c,2,"(ej. trabajador por cuenta ajena, cuenta propia, o en un negocio familiar)"
ESS_R05_2010_SPA_ES_178,ESS_R05_2010,F,RESPONSE,F46c,3,"Estudiando, aunque haya estado de vacaciones (exc. formación remunerada por una empresa)"
ESS_R05_2010_SPA_ES_178,ESS_R05_2010,F,RESPONSE,F46c,4,En situación de desempleo y buscando trabajo activamente
ESS_R05_2010_SPA_ES_178,ESS_R05_2010,F,RESPONSE,F46c,5,"En situación de desempleo, queriendo encontrar un trabajo pero sin buscarlo activamente"
ESS_R05_2010_SPA_ES_178,ESS_R05_2010,F,RESPONSE,F46c,6,Con enfermedad crónica o situación de invalidez permanente
ESS_R05_2010_SPA_ES_178,ESS_R05_2010,F,RESPONSE,F46c,7,Jubilado
ESS_R05_2010_SPA_ES_178,ESS_R05_2010,F,RESPONSE,F46c,8,"Haciendo labores del hogar, cuidando niños u otras personas"
ESS_R05_2010_SPA_ES_178,ESS_R05_2010,F,RESPONSE,F46c,9,Otra
ESS_R05_2010_SPA_ES_178,ESS_R05_2010,F,RESPONSE,F46c,888,(No sabe)
ESS_R05_2010_SPA_ES_179,ESS_R05_2010,F,REQUEST,F47,,¿Me permite verificar los datos?
ESS_R05_2010_SPA_ES_179,ESS_R05_2010,F,REQUEST,F47,,¿Ha realizado su marido algún trabajo remunerado (de una hora o más) en los últimos 7 días?
ESS_R05_2010_SPA_ES_179,ESS_R05_2010,F,RESPONSE,F47,,(ANOTAR)
ESS_R05_2010_SPA_ES_180,ESS_R05_2010,F,REQUEST,F48,,¿Cómo definiría el cargo o puesto de su trabajo principal?
