survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
ESS_R03_2006_SPA_ES_212,ESS_R03_2006,E,RESPONSE,E33,5,05
ESS_R03_2006_SPA_ES_212,ESS_R03_2006,E,RESPONSE,E33,6,06
ESS_R03_2006_SPA_ES_212,ESS_R03_2006,E,RESPONSE,E33,7,07
ESS_R03_2006_SPA_ES_212,ESS_R03_2006,E,RESPONSE,E33,8,08
ESS_R03_2006_SPA_ES_212,ESS_R03_2006,E,RESPONSE,E33,9,09
ESS_R03_2006_SPA_ES_212,ESS_R03_2006,E,RESPONSE,E33,10, Todo el tiempo
ESS_R03_2006_SPA_ES_212,ESS_R03_2006,E,RESPONSE,E33,999, (No procede)
ESS_R03_2006_SPA_ES_212,ESS_R03_2006,E,RESPONSE,E33,888, (No sabe)
ESS_R03_2006_SPA_ES_213,ESS_R03_2006,E,REQUEST,E34,,estresante?
ESS_R03_2006_SPA_ES_213,ESS_R03_2006,E,RESPONSE,E34,0, En ningún momento
ESS_R03_2006_SPA_ES_213,ESS_R03_2006,E,RESPONSE,E34,1,01
ESS_R03_2006_SPA_ES_213,ESS_R03_2006,E,RESPONSE,E34,2,02
ESS_R03_2006_SPA_ES_213,ESS_R03_2006,E,RESPONSE,E34,3,03
ESS_R03_2006_SPA_ES_213,ESS_R03_2006,E,RESPONSE,E34,4,04
ESS_R03_2006_SPA_ES_213,ESS_R03_2006,E,RESPONSE,E34,5,05
ESS_R03_2006_SPA_ES_213,ESS_R03_2006,E,RESPONSE,E34,6,06
ESS_R03_2006_SPA_ES_213,ESS_R03_2006,E,RESPONSE,E34,7,07
ESS_R03_2006_SPA_ES_213,ESS_R03_2006,E,RESPONSE,E34,8,08
ESS_R03_2006_SPA_ES_213,ESS_R03_2006,E,RESPONSE,E34,9,09
ESS_R03_2006_SPA_ES_213,ESS_R03_2006,E,RESPONSE,E34,10, Todo el tiempo
ESS_R03_2006_SPA_ES_213,ESS_R03_2006,E,RESPONSE,E34,999, (No procede)
ESS_R03_2006_SPA_ES_213,ESS_R03_2006,E,RESPONSE,E34,888, (No sabe)
ESS_R03_2006_SPA_ES_214,ESS_R03_2006,E,INSTRUCTION,E35,,TARJETA 38
ESS_R03_2006_SPA_ES_214,ESS_R03_2006,E,REQUEST,E35,,"Utilizando esta tarjeta en la que 0 significa ""nunca"" y 6 ""muy a menudo"", dígame ¿en qué medida..."
ESS_R03_2006_SPA_ES_214,ESS_R03_2006,E,INSTRUCTION,E35,,LEER
ESS_R03_2006_SPA_ES_214,ESS_R03_2006,E,REQUEST,E35,,... tiene ocasión de aprender cosas nuevas?
ESS_R03_2006_SPA_ES_214,ESS_R03_2006,E,RESPONSE,E35,0, Nunca
ESS_R03_2006_SPA_ES_214,ESS_R03_2006,E,RESPONSE,E35,1,01
ESS_R03_2006_SPA_ES_214,ESS_R03_2006,E,RESPONSE,E35,2,02
ESS_R03_2006_SPA_ES_214,ESS_R03_2006,E,RESPONSE,E35,3,03
ESS_R03_2006_SPA_ES_214,ESS_R03_2006,E,RESPONSE,E35,4,04
ESS_R03_2006_SPA_ES_214,ESS_R03_2006,E,RESPONSE,E35,5,05
ESS_R03_2006_SPA_ES_214,ESS_R03_2006,E,RESPONSE,E35,6, A menudo
ESS_R03_2006_SPA_ES_214,ESS_R03_2006,E,RESPONSE,E35,888, (No sabe)
ESS_R03_2006_SPA_ES_215,ESS_R03_2006,E,REQUEST,E36,,...tiene la sensación de que en su barrio o pueblo la gente se ayuda mutuamente?
ESS_R03_2006_SPA_ES_215,ESS_R03_2006,E,RESPONSE,E36,0, Nunca
ESS_R03_2006_SPA_ES_215,ESS_R03_2006,E,RESPONSE,E36,1,01
ESS_R03_2006_SPA_ES_215,ESS_R03_2006,E,RESPONSE,E36,2,02
ESS_R03_2006_SPA_ES_215,ESS_R03_2006,E,RESPONSE,E36,3,03
ESS_R03_2006_SPA_ES_215,ESS_R03_2006,E,RESPONSE,E36,4,04
ESS_R03_2006_SPA_ES_215,ESS_R03_2006,E,RESPONSE,E36,5,05
ESS_R03_2006_SPA_ES_215,ESS_R03_2006,E,RESPONSE,E36,6, A menudo
ESS_R03_2006_SPA_ES_215,ESS_R03_2006,E,RESPONSE,E36,888, (No sabe)
ESS_R03_2006_SPA_ES_216,ESS_R03_2006,E,REQUEST,E37,,... siente que la gente le trata con respeto?
ESS_R03_2006_SPA_ES_216,ESS_R03_2006,E,RESPONSE,E37,0, Nunca
ESS_R03_2006_SPA_ES_216,ESS_R03_2006,E,RESPONSE,E37,1,01
ESS_R03_2006_SPA_ES_216,ESS_R03_2006,E,RESPONSE,E37,2,02
ESS_R03_2006_SPA_ES_216,ESS_R03_2006,E,RESPONSE,E37,3,03
ESS_R03_2006_SPA_ES_216,ESS_R03_2006,E,RESPONSE,E37,4,04
ESS_R03_2006_SPA_ES_216,ESS_R03_2006,E,RESPONSE,E37,5,05
ESS_R03_2006_SPA_ES_216,ESS_R03_2006,E,RESPONSE,E37,6, A menudo
ESS_R03_2006_SPA_ES_216,ESS_R03_2006,E,RESPONSE,E37,888, (No sabe)
ESS_R03_2006_SPA_ES_217,ESS_R03_2006,E,REQUEST,E38,,siente que la gente le trata injustamente?
ESS_R03_2006_SPA_ES_217,ESS_R03_2006,E,RESPONSE,E38,0, Nunca
ESS_R03_2006_SPA_ES_217,ESS_R03_2006,E,RESPONSE,E38,1,01
ESS_R03_2006_SPA_ES_217,ESS_R03_2006,E,RESPONSE,E38,2,02
ESS_R03_2006_SPA_ES_217,ESS_R03_2006,E,RESPONSE,E38,3,03
ESS_R03_2006_SPA_ES_217,ESS_R03_2006,E,RESPONSE,E38,4,04
ESS_R03_2006_SPA_ES_217,ESS_R03_2006,E,RESPONSE,E38,5,05
ESS_R03_2006_SPA_ES_217,ESS_R03_2006,E,RESPONSE,E38,6, A menudo
ESS_R03_2006_SPA_ES_217,ESS_R03_2006,E,RESPONSE,E38,888, (No sabe)
ESS_R03_2006_SPA_ES_218,ESS_R03_2006,E,REQUEST,E39,,... siente que obtiene el reconocimiento que se merece por lo que hace?
ESS_R03_2006_SPA_ES_218,ESS_R03_2006,E,RESPONSE,E39,0, Nunca
ESS_R03_2006_SPA_ES_218,ESS_R03_2006,E,RESPONSE,E39,1,01
ESS_R03_2006_SPA_ES_218,ESS_R03_2006,E,RESPONSE,E39,2,02
ESS_R03_2006_SPA_ES_218,ESS_R03_2006,E,RESPONSE,E39,3,03
ESS_R03_2006_SPA_ES_218,ESS_R03_2006,E,RESPONSE,E39,4,04
ESS_R03_2006_SPA_ES_218,ESS_R03_2006,E,RESPONSE,E39,5,05
ESS_R03_2006_SPA_ES_218,ESS_R03_2006,E,RESPONSE,E39,6, A menudo
ESS_R03_2006_SPA_ES_218,ESS_R03_2006,E,RESPONSE,E39,888, (No sabe)
ESS_R03_2006_SPA_ES_219,ESS_R03_2006,E,INSTRUCTION,E40,,TARJETA 39
ESS_R03_2006_SPA_ES_219,ESS_R03_2006,E,REQUEST,E40,,"Utilizando esta TARJETA, por favor dígame en qué medida esta usted de acuerdo o en descuerdo con las siguientes afirmaciones."
ESS_R03_2006_SPA_ES_219,ESS_R03_2006,E,REQUEST,E40,,Generalmente pienso que lo que hago en la vida es provechoso y util para los demas
ESS_R03_2006_SPA_ES_219,ESS_R03_2006,E,RESPONSE,E40,1,Muy de acuerdo
ESS_R03_2006_SPA_ES_219,ESS_R03_2006,E,RESPONSE,E40,2,De acuerdo
ESS_R03_2006_SPA_ES_219,ESS_R03_2006,E,RESPONSE,E40,3,Ni de acuerdo ni en desacuerdo
ESS_R03_2006_SPA_ES_219,ESS_R03_2006,E,RESPONSE,E40,4,En desacuerdo
ESS_R03_2006_SPA_ES_219,ESS_R03_2006,E,RESPONSE,E40,5,Muy en desacuerdo
ESS_R03_2006_SPA_ES_219,ESS_R03_2006,E,RESPONSE,E40,888,(No sabe)
ESS_R03_2006_SPA_ES_220,ESS_R03_2006,E,REQUEST,E41,,"Cuando ayudo a alguien, espero que después esa persona me ayude a mí."
ESS_R03_2006_SPA_ES_220,ESS_R03_2006,E,RESPONSE,E41,1,Muy de acuerdo
ESS_R03_2006_SPA_ES_220,ESS_R03_2006,E,RESPONSE,E41,2,De acuerdo
ESS_R03_2006_SPA_ES_220,ESS_R03_2006,E,RESPONSE,E41,3,Ni de acuerdo ni en desacuerdo
ESS_R03_2006_SPA_ES_220,ESS_R03_2006,E,RESPONSE,E41,4,En desacuerdo
ESS_R03_2006_SPA_ES_220,ESS_R03_2006,E,RESPONSE,E41,5,Muy en desacuerdo
ESS_R03_2006_SPA_ES_220,ESS_R03_2006,E,RESPONSE,E41,888,(No sabe)
ESS_R03_2006_SPA_ES_221,ESS_R03_2006,E,REQUEST,E42,,Tal y como son las cosas me resulta difícil sentirme esperanzado/a sobre el futuro del mundo
ESS_R03_2006_SPA_ES_221,ESS_R03_2006,E,RESPONSE,E42,1,Muy de acuerdo
ESS_R03_2006_SPA_ES_221,ESS_R03_2006,E,RESPONSE,E42,2,De acuerdo
ESS_R03_2006_SPA_ES_221,ESS_R03_2006,E,RESPONSE,E42,3,Ni de acuerdo ni en desacuerdo
ESS_R03_2006_SPA_ES_221,ESS_R03_2006,E,RESPONSE,E42,4,En desacuerdo
ESS_R03_2006_SPA_ES_221,ESS_R03_2006,E,RESPONSE,E42,5,Muy en desacuerdo
ESS_R03_2006_SPA_ES_221,ESS_R03_2006,E,RESPONSE,E42,888,(No sabe)
ESS_R03_2006_SPA_ES_222,ESS_R03_2006,E,REQUEST,E43,,Hay personas en mi vida que realmente se preocupan por mí.
ESS_R03_2006_SPA_ES_222,ESS_R03_2006,E,RESPONSE,E43,1,Muy de acuerdo
ESS_R03_2006_SPA_ES_222,ESS_R03_2006,E,RESPONSE,E43,2,De acuerdo
ESS_R03_2006_SPA_ES_222,ESS_R03_2006,E,RESPONSE,E43,3,Ni de acuerdo ni en desacuerdo
ESS_R03_2006_SPA_ES_222,ESS_R03_2006,E,RESPONSE,E43,4,En desacuerdo
ESS_R03_2006_SPA_ES_222,ESS_R03_2006,E,RESPONSE,E43,5,Muy en desacuerdo
ESS_R03_2006_SPA_ES_222,ESS_R03_2006,E,RESPONSE,E43,888,(No sabe)
ESS_R03_2006_SPA_ES_223,ESS_R03_2006,E,REQUEST,E44,,La vida de la mayoría de los españoles está yendo a peor y no a mejor
ESS_R03_2006_SPA_ES_223,ESS_R03_2006,E,RESPONSE,E44,1,Muy de acuerdo
ESS_R03_2006_SPA_ES_223,ESS_R03_2006,E,RESPONSE,E44,2,De acuerdo
ESS_R03_2006_SPA_ES_223,ESS_R03_2006,E,RESPONSE,E44,3,Ni de acuerdo ni en desacuerdo
ESS_R03_2006_SPA_ES_223,ESS_R03_2006,E,RESPONSE,E44,4,En desacuerdo
ESS_R03_2006_SPA_ES_223,ESS_R03_2006,E,RESPONSE,E44,5,Muy en desacuerdo
ESS_R03_2006_SPA_ES_223,ESS_R03_2006,E,RESPONSE,E44,888,(No sabe)
ESS_R03_2006_SPA_ES_224,ESS_R03_2006,E,REQUEST,E45,,Me siento cercano/a a la gente de mi barrio o pueblo.
ESS_R03_2006_SPA_ES_224,ESS_R03_2006,E,RESPONSE,E45,1,Muy de acuerdo
ESS_R03_2006_SPA_ES_224,ESS_R03_2006,E,RESPONSE,E45,2,De acuerdo
ESS_R03_2006_SPA_ES_224,ESS_R03_2006,E,RESPONSE,E45,3,Ni de acuerdo ni en desacuerdo
ESS_R03_2006_SPA_ES_224,ESS_R03_2006,E,RESPONSE,E45,4,En desacuerdo
ESS_R03_2006_SPA_ES_224,ESS_R03_2006,E,RESPONSE,E45,5,Muy en desacuerdo
ESS_R03_2006_SPA_ES_224,ESS_R03_2006,E,RESPONSE,E45,888,(No sabe)
ESS_R03_2006_SPA_ES_225,ESS_R03_2006,E,INSTRUCTION,E46,,TARJETA 40
ESS_R03_2006_SPA_ES_225,ESS_R03_2006,E,REQUEST,E46,,¿Alguna vez se siente frustrado por haber dedicado demasiado tiempo a ver la televisión?
ESS_R03_2006_SPA_ES_225,ESS_R03_2006,E,RESPONSE,E46,1,"Sí, a menudo"
ESS_R03_2006_SPA_ES_225,ESS_R03_2006,E,RESPONSE,E46,2,"Sí, algunas veces"
ESS_R03_2006_SPA_ES_225,ESS_R03_2006,E,RESPONSE,E46,3,Pocas veces
ESS_R03_2006_SPA_ES_225,ESS_R03_2006,E,RESPONSE,E46,4,"No, nunca"
ESS_R03_2006_SPA_ES_225,ESS_R03_2006,E,RESPONSE,E46,5,Nunca veo la televisión
ESS_R03_2006_SPA_ES_225,ESS_R03_2006,E,RESPONSE,E46,888,(No sabe)
ESS_R03_2006_SPA_ES_226,ESS_R03_2006,E,REQUEST,E47,,Me permite verificar unos datos.
ESS_R03_2006_SPA_ES_226,ESS_R03_2006,E,REQUEST,E47,,¿Tiene en estos momentos algún trabajo remunerado?
ESS_R03_2006_SPA_ES_226,ESS_R03_2006,E,RESPONSE,E47,1,Sí
ESS_R03_2006_SPA_ES_226,ESS_R03_2006,E,RESPONSE,E47,2,No
ESS_R03_2006_SPA_ES_226,ESS_R03_2006,E,RESPONSE,E47,888,(No sabe)
ESS_R03_2006_SPA_ES_227,ESS_R03_2006,E,INSTRUCTION,E48,,TARJETA 41
ESS_R03_2006_SPA_ES_227,ESS_R03_2006,E,REQUEST,E48,,"En conjunto, utilizando esta tarjeta en la que 0 significa ""completamente insatisfecho"" y 10 ""Completamente satisfecho"" ¿en qué medida está usted satisfecho con su trabajo actual?"
ESS_R03_2006_SPA_ES_227,ESS_R03_2006,E,RESPONSE,E48,0, Completamente Insatisfecho/a
ESS_R03_2006_SPA_ES_227,ESS_R03_2006,E,RESPONSE,E48,1,01
ESS_R03_2006_SPA_ES_227,ESS_R03_2006,E,RESPONSE,E48,2,02
ESS_R03_2006_SPA_ES_227,ESS_R03_2006,E,RESPONSE,E48,3,03
ESS_R03_2006_SPA_ES_227,ESS_R03_2006,E,RESPONSE,E48,4,04
ESS_R03_2006_SPA_ES_227,ESS_R03_2006,E,RESPONSE,E48,5,05
ESS_R03_2006_SPA_ES_227,ESS_R03_2006,E,RESPONSE,E48,6,06
ESS_R03_2006_SPA_ES_227,ESS_R03_2006,E,RESPONSE,E48,7,07
ESS_R03_2006_SPA_ES_227,ESS_R03_2006,E,RESPONSE,E48,8,08
ESS_R03_2006_SPA_ES_227,ESS_R03_2006,E,RESPONSE,E48,9,09
ESS_R03_2006_SPA_ES_227,ESS_R03_2006,E,RESPONSE,E48,10, Completamente satisfecho/a
ESS_R03_2006_SPA_ES_227,ESS_R03_2006,E,RESPONSE,E48,888, (No sabe)
ESS_R03_2006_SPA_ES_228,ESS_R03_2006,E,INSTRUCTION,E49,,SEGUIR CON LA TARJETA 41
ESS_R03_2006_SPA_ES_228,ESS_R03_2006,E,REQUEST,E49,,¿En qué medida está usted satisfecho con el tiempo que dedica a su trabajo en relación con el tiempo que dedica a otros aspectos de su vida?
ESS_R03_2006_SPA_ES_228,ESS_R03_2006,E,RESPONSE,E49,0, Completamente Insatisfecho/a
ESS_R03_2006_SPA_ES_228,ESS_R03_2006,E,RESPONSE,E49,1,01
ESS_R03_2006_SPA_ES_228,ESS_R03_2006,E,RESPONSE,E49,2,02
ESS_R03_2006_SPA_ES_228,ESS_R03_2006,E,RESPONSE,E49,3,03
ESS_R03_2006_SPA_ES_228,ESS_R03_2006,E,RESPONSE,E49,4,04
ESS_R03_2006_SPA_ES_228,ESS_R03_2006,E,RESPONSE,E49,5,05
ESS_R03_2006_SPA_ES_228,ESS_R03_2006,E,RESPONSE,E49,6,06
ESS_R03_2006_SPA_ES_228,ESS_R03_2006,E,RESPONSE,E49,7,07
ESS_R03_2006_SPA_ES_228,ESS_R03_2006,E,RESPONSE,E49,8,08
ESS_R03_2006_SPA_ES_228,ESS_R03_2006,E,RESPONSE,E49,9,09
ESS_R03_2006_SPA_ES_228,ESS_R03_2006,E,RESPONSE,E49,10, Completamente satisfecho/a
ESS_R03_2006_SPA_ES_228,ESS_R03_2006,E,RESPONSE,E49,888, (No sabe)
ESS_R03_2006_SPA_ES_229,ESS_R03_2006,E,INSTRUCTION,E50,,TARJETA 42
ESS_R03_2006_SPA_ES_229,ESS_R03_2006,E,REQUEST,E50,,¿Qué parte del tiempo que dedica a su trabajo le resulta...
ESS_R03_2006_SPA_ES_229,ESS_R03_2006,E,INSTRUCTION,E50,,LEER
ESS_R03_2006_SPA_ES_229,ESS_R03_2006,E,REQUEST,E50,,... interesante?
ESS_R03_2006_SPA_ES_229,ESS_R03_2006,E,RESPONSE,E50,0, En ningún momento
ESS_R03_2006_SPA_ES_229,ESS_R03_2006,E,RESPONSE,E50,1,01
ESS_R03_2006_SPA_ES_229,ESS_R03_2006,E,RESPONSE,E50,2,02
ESS_R03_2006_SPA_ES_229,ESS_R03_2006,E,RESPONSE,E50,3,03
ESS_R03_2006_SPA_ES_229,ESS_R03_2006,E,RESPONSE,E50,4,04
ESS_R03_2006_SPA_ES_229,ESS_R03_2006,E,RESPONSE,E50,5,05
ESS_R03_2006_SPA_ES_229,ESS_R03_2006,E,RESPONSE,E50,6, Todo el tiempo
ESS_R03_2006_SPA_ES_229,ESS_R03_2006,E,RESPONSE,E50,888, (No sabe)
ESS_R03_2006_SPA_ES_230,ESS_R03_2006,E,REQUEST,E51,,... estresante?
ESS_R03_2006_SPA_ES_230,ESS_R03_2006,E,RESPONSE,E51,0, En ningún momento
ESS_R03_2006_SPA_ES_230,ESS_R03_2006,E,RESPONSE,E51,1,01
ESS_R03_2006_SPA_ES_230,ESS_R03_2006,E,RESPONSE,E51,2,02
ESS_R03_2006_SPA_ES_230,ESS_R03_2006,E,RESPONSE,E51,3,03
ESS_R03_2006_SPA_ES_230,ESS_R03_2006,E,RESPONSE,E51,4,04
ESS_R03_2006_SPA_ES_230,ESS_R03_2006,E,RESPONSE,E51,5,05
ESS_R03_2006_SPA_ES_230,ESS_R03_2006,E,RESPONSE,E51,6, Todo el tiempo
ESS_R03_2006_SPA_ES_230,ESS_R03_2006,E,RESPONSE,E51,888, (No sabe)
ESS_R03_2006_SPA_ES_231,ESS_R03_2006,E,REQUEST,E52,,¿En qué medida cree usted probable quedarse sin empleo en los próximos 12 meses?
ESS_R03_2006_SPA_ES_231,ESS_R03_2006,E,REQUEST,E52,,Diría que es ...
ESS_R03_2006_SPA_ES_231,ESS_R03_2006,E,INSTRUCTION,E52,,LEER
ESS_R03_2006_SPA_ES_231,ESS_R03_2006,E,RESPONSE,E52,1,"...muy probable,"
ESS_R03_2006_SPA_ES_231,ESS_R03_2006,E,RESPONSE,E52,2,probable
ESS_R03_2006_SPA_ES_231,ESS_R03_2006,E,RESPONSE,E52,3,"Poco probable,"
ESS_R03_2006_SPA_ES_231,ESS_R03_2006,E,RESPONSE,E52,4,nada probable?
ESS_R03_2006_SPA_ES_231,ESS_R03_2006,E,RESPONSE,E52,888,(No sabe)
ESS_R03_2006_SPA_ES_232,ESS_R03_2006,E,INSTRUCTION,E53,,TARJETA 43
ESS_R03_2006_SPA_ES_232,ESS_R03_2006,E,REQUEST,E53,,¿En qué medida está usted de acuerdo o en desacuerdo con la siguiente afirmación?
ESS_R03_2006_SPA_ES_232,ESS_R03_2006,E,REQUEST,E53,,Teniendo en cuenta mi esfuerzo y los resultados de mi trabajo considero que me pagan de forma adecuada
ESS_R03_2006_SPA_ES_232,ESS_R03_2006,E,RESPONSE,E53,1,Muy de acuerdo
ESS_R03_2006_SPA_ES_232,ESS_R03_2006,E,RESPONSE,E53,2,De acuerdo
ESS_R03_2006_SPA_ES_232,ESS_R03_2006,E,RESPONSE,E53,3,Ni de acuerdo ni en desacuerdo
ESS_R03_2006_SPA_ES_232,ESS_R03_2006,E,RESPONSE,E53,4,En desacuerdo
ESS_R03_2006_SPA_ES_232,ESS_R03_2006,E,RESPONSE,E53,5,Muy en desacuerdo
ESS_R03_2006_SPA_ES_232,ESS_R03_2006,E,RESPONSE,E53,888,(No sabe)
ESS_R03_2006_SPA_ES_233,ESS_R03_2006,E,INSTRUCTION,E54,,TARJETA 44
ESS_R03_2006_SPA_ES_233,ESS_R03_2006,E,REQUEST,E54,,"Utilizando una tarjeta en la que 0 significa ""nada importante"" y 6 ""muy importante""¿Es importante para usted la diferencia entre sus ingresos y los de otras personas?"
ESS_R03_2006_SPA_ES_233,ESS_R03_2006,E,INSTRUCTION,E54,,"Por favor, utilice esta TARJETA."
ESS_R03_2006_SPA_ES_233,ESS_R03_2006,E,RESPONSE,E54,0, Nada importante
ESS_R03_2006_SPA_ES_233,ESS_R03_2006,E,RESPONSE,E54,1,01
ESS_R03_2006_SPA_ES_233,ESS_R03_2006,E,RESPONSE,E54,2,02
ESS_R03_2006_SPA_ES_233,ESS_R03_2006,E,RESPONSE,E54,3,03
ESS_R03_2006_SPA_ES_233,ESS_R03_2006,E,RESPONSE,E54,4,04
ESS_R03_2006_SPA_ES_233,ESS_R03_2006,E,RESPONSE,E54,5,05
ESS_R03_2006_SPA_ES_233,ESS_R03_2006,E,RESPONSE,E54,6, Muy importante
ESS_R03_2006_SPA_ES_233,ESS_R03_2006,E,RESPONSE,E54,888, (No sabe)
ESS_R03_2006_SPA_ES_234,ESS_R03_2006,E,INSTRUCTION,E55,,TARJETA 45
ESS_R03_2006_SPA_ES_234,ESS_R03_2006,E,REQUEST,E55,,¿Con quién es más probable que compare usted sus ingresos?
ESS_R03_2006_SPA_ES_234,ESS_R03_2006,E,REQUEST,E55,,"Por favor, elija uno de los grupos de esta TARJETA."
ESS_R03_2006_SPA_ES_234,ESS_R03_2006,E,RESPONSE,E55,1,Con compañeros de trabajo
ESS_R03_2006_SPA_ES_234,ESS_R03_2006,E,RESPONSE,E55,2,Con familiares
ESS_R03_2006_SPA_ES_234,ESS_R03_2006,E,RESPONSE,E55,3,Con Amigos
ESS_R03_2006_SPA_ES_234,ESS_R03_2006,E,RESPONSE,E55,4,Con Otros
ESS_R03_2006_SPA_ES_234,ESS_R03_2006,E,RESPONSE,E55,5,No los comparo
ESS_R03_2006_SPA_ES_234,ESS_R03_2006,E,RESPONSE,E55,888,(No sabe)
ESS_R03_2006_SPA_ES_235,ESS_R03_2006,INTRO_MODULE,INTRO,INTRO,,Ahora me gustaría hacerle algunas preguntas sobre usted y sobre el resto de las personas que viven con usted en este hogar.
ESS_R03_2006_SPA_ES_236,ESS_R03_2006,F,REQUEST,F1,,"Incluido usted mismo, ¿cuántas personas, adultos y niños, viven habitualmente en esta casa?"
ESS_R03_2006_SPA_ES_236,ESS_R03_2006,F,RESPONSE,F1,,(ANOTAR)
ESS_R03_2006_SPA_ES_237,ESS_R03_2006,F,REQUEST,F3,,¿En qué año nació?
ESS_R03_2006_SPA_ES_237,ESS_R03_2006,F,RESPONSE,F3,,(ANOTAR)
ESS_R03_2006_SPA_ES_238,ESS_R03_2006,F,REQUEST,F4,,"Utilizando esta tarjeta, ¿qué relación tiene esta persona con usted?"
ESS_R03_2006_SPA_ES_238,ESS_R03_2006,F,RESPONSE,F4,1,Marido/ esposa/ pareja
ESS_R03_2006_SPA_ES_238,ESS_R03_2006,F,RESPONSE,F4,2,"Hijo/a, (ya sean suyos o de su pareja, incluyendo hijos/as adoptados/as o en acogida)"
ESS_R03_2006_SPA_ES_238,ESS_R03_2006,F,RESPONSE,F4,3,Padre/madre/suegro/ suegra (ya sean suyos o de su pareja incluyendo adoptivos)
ESS_R03_2006_SPA_ES_238,ESS_R03_2006,F,RESPONSE,F4,4,"Hermano/a (incluyendo adoptivos, hermanastros/as, en acogida)"
ESS_R03_2006_SPA_ES_238,ESS_R03_2006,F,RESPONSE,F4,5,Otra relación de parentesco
ESS_R03_2006_SPA_ES_238,ESS_R03_2006,F,RESPONSE,F4,6,Otra relación sin parentesco
ESS_R03_2006_SPA_ES_238,ESS_R03_2006,F,RESPONSE,F4,888,(No sabe)
ESS_R03_2006_SPA_ES_239,ESS_R03_2006,F,REQUEST,F5,,¿Cuál de las frases que aparecen en esta tarjeta describe mejor el lugar donde vive?
ESS_R03_2006_SPA_ES_239,ESS_R03_2006,F,RESPONSE,F5,1,Una gran ciudad
ESS_R03_2006_SPA_ES_239,ESS_R03_2006,F,RESPONSE,F5,2,Las afueras de una gran ciudad
ESS_R03_2006_SPA_ES_239,ESS_R03_2006,F,RESPONSE,F5,3,Una ciudad de tamaño medio o pequeño
ESS_R03_2006_SPA_ES_239,ESS_R03_2006,F,RESPONSE,F5,4,Un pueblo
ESS_R03_2006_SPA_ES_239,ESS_R03_2006,F,RESPONSE,F5,5,Una granja o casa en el campo
ESS_R03_2006_SPA_ES_239,ESS_R03_2006,F,RESPONSE,F5,888,(No sabe)
ESS_R03_2006_SPA_ES_240,ESS_R03_2006,F,REQUEST,F6,,¿Cuál es el nivel de estudios más alto que ha obtenido?
ESS_R03_2006_SPA_ES_240,ESS_R03_2006,F,RESPONSE,F6,1,Sin estudios/analfabeto
ESS_R03_2006_SPA_ES_240,ESS_R03_2006,F,RESPONSE,F6,2,Estudios primarios sin terminar
ESS_R03_2006_SPA_ES_240,ESS_R03_2006,F,RESPONSE,F6,3,Certificado de escolaridad
ESS_R03_2006_SPA_ES_240,ESS_R03_2006,F,RESPONSE,F6,4,Hasta 5º de EGB
ESS_R03_2006_SPA_ES_240,ESS_R03_2006,F,RESPONSE,F6,5,Antigua primaria completa
ESS_R03_2006_SPA_ES_240,ESS_R03_2006,F,RESPONSE,F6,6,EGB o ESO
ESS_R03_2006_SPA_ES_240,ESS_R03_2006,F,RESPONSE,F6,7,Bachillerato elemental
ESS_R03_2006_SPA_ES_240,ESS_R03_2006,F,RESPONSE,F6,8,'FP1' y Enseñanza Técnico Profesional o equivalente
ESS_R03_2006_SPA_ES_240,ESS_R03_2006,F,RESPONSE,F6,9,"Bachillerato superior, BUP o equivalente"
ESS_R03_2006_SPA_ES_240,ESS_R03_2006,F,RESPONSE,F6,10,'FP2' o equivalente
ESS_R03_2006_SPA_ES_240,ESS_R03_2006,F,RESPONSE,F6,11,Estudios superiores de 2 o 3 años (en centros de estudios no reglados)
ESS_R03_2006_SPA_ES_240,ESS_R03_2006,F,RESPONSE,F6,12,Arquitecto e Ingeniero Técnico
ESS_R03_2006_SPA_ES_240,ESS_R03_2006,F,RESPONSE,F6,13,Diplomado de otras escuelas universitarias o equivalente
ESS_R03_2006_SPA_ES_240,ESS_R03_2006,F,RESPONSE,F6,14,Arquitecto o Ingeniero Superior
ESS_R03_2006_SPA_ES_240,ESS_R03_2006,F,RESPONSE,F6,15,Licenciado
ESS_R03_2006_SPA_ES_240,ESS_R03_2006,F,RESPONSE,F6,16,Estudios de postgrado o especialización
ESS_R03_2006_SPA_ES_240,ESS_R03_2006,F,RESPONSE,F6,17,Doctorado
ESS_R03_2006_SPA_ES_240,ESS_R03_2006,F,RESPONSE,F6,888,(No sabe)
ESS_R03_2006_SPA_ES_241,ESS_R03_2006,F,REQUEST,F6a,,Piense en los estudios de mayor nivel que haya finalizado.
ESS_R03_2006_SPA_ES_241,ESS_R03_2006,F,REQUEST,F6a,,¿En cuál de las siguientes disciplinas los ubicaría?
ESS_R03_2006_SPA_ES_241,ESS_R03_2006,F,RESPONSE,F6a,1,General o campo no específico
ESS_R03_2006_SPA_ES_241,ESS_R03_2006,F,RESPONSE,F6a,2,Arte – bellas artes o artes aplicadas
ESS_R03_2006_SPA_ES_241,ESS_R03_2006,F,RESPONSE,F6a,3,"Humanidades – idiomas, filología, clásicas, historia, teología, etc."
ESS_R03_2006_SPA_ES_241,ESS_R03_2006,F,RESPONSE,F6a,4,"Estudios técnicos o de ingeniería, incluyendo arquitectura y urbanismo, industria, aeronáutica, ingeniería naval, construcción, etc."
