survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
ESS_R06_2012_SPA_ES_160,ESS_R06_2012,F,RESPONSE,F15,8,EGB
ESS_R06_2012_SPA_ES_160,ESS_R06_2012,F,RESPONSE,F15,9,ESO
ESS_R06_2012_SPA_ES_160,ESS_R06_2012,F,RESPONSE,F15,10,F.P. Oficialía
ESS_R06_2012_SPA_ES_160,ESS_R06_2012,F,RESPONSE,F15,11,F.P. de 1er Grado
ESS_R06_2012_SPA_ES_160,ESS_R06_2012,F,RESPONSE,F15,12,"Bachillerato Superior, BUP"
ESS_R06_2012_SPA_ES_160,ESS_R06_2012,F,RESPONSE,F15,13,"PREU, COU"
ESS_R06_2012_SPA_ES_160,ESS_R06_2012,F,RESPONSE,F15,14,Bachillerato (LOGSE)
ESS_R06_2012_SPA_ES_160,ESS_R06_2012,F,RESPONSE,F15,15,"C.F. de Grado Medio (Técnico Medio), C.F. de Grado Medio en Artes Plásticas y Diseño, Grado Medio en Música y Danza"
ESS_R06_2012_SPA_ES_160,ESS_R06_2012,F,RESPONSE,F15,16,F.P. Maestría
ESS_R06_2012_SPA_ES_160,ESS_R06_2012,F,RESPONSE,F15,17,F.P. de 2o Grado
ESS_R06_2012_SPA_ES_160,ESS_R06_2012,F,RESPONSE,F15,18,"C.F. de Grado Superior (Técnico Superior), C.F. de Grado Superior en Escuelas de Arte"
ESS_R06_2012_SPA_ES_160,ESS_R06_2012,F,RESPONSE,F15,19,"Peritaje, Enfermería, Magisterio, Asistente Social"
ESS_R06_2012_SPA_ES_160,ESS_R06_2012,F,RESPONSE,F15,20,"Diplomado, Ingeniero o Arquitecto Técnico, 3 años de licenciatura, Grado (Bolonia), Título Superior en Diseño"
ESS_R06_2012_SPA_ES_160,ESS_R06_2012,F,RESPONSE,F15,21,"Licenciado, Ingeniero Superior, Arquitecto, Máster (Bolonia), Título Superior en Música, Danza o Arte Dramático"
ESS_R06_2012_SPA_ES_160,ESS_R06_2012,F,RESPONSE,F15,22,Doctorado
ESS_R06_2012_SPA_ES_160,ESS_R06_2012,F,RESPONSE,F15,888,(No sabe)
ESS_R06_2012_SPA_ES_161,ESS_R06_2012,F,REQUEST,F16,,PROGRAMADOR: A TODOS
ESS_R06_2012_SPA_ES_161,ESS_R06_2012,F,REQUEST,F16,,"¿Aproximadamente durante cuántos años o cursos completos ha estudiado usted, ya sea a tiempo parcial o completo?"
ESS_R06_2012_SPA_ES_161,ESS_R06_2012,F,REQUEST,F16,,"Por favor, indíquelo en años escolares completos y no olvide incluir los años de enseñanza obligatoria."
ESS_R06_2012_SPA_ES_161,ESS_R06_2012,F,REQUEST,F16,,"ENTREVISTADOR: NO estamos preguntando a qué edad terminó los estudios, sino cuántos años se dedicó a estudiar."
ESS_R06_2012_SPA_ES_161,ESS_R06_2012,F,REQUEST,F16,,"Si nos dice a qué edad terminó de estudiar, podemos restar 5 años (edad a la que se suele comenzar la primaria) más el número de años durante los que interrumpió sus estudios (si es que hubo interrupciones) para llegar al número de años que ha estado estudiando a tiempo completo."
ESS_R06_2012_SPA_ES_161,ESS_R06_2012,F,REQUEST,F16,,Sumar las fracciones de año y... “redondear el resultado al número entero más cercano”.
ESS_R06_2012_SPA_ES_161,ESS_R06_2012,F,RESPONSE,F16,,(ANOTAR)
ESS_R06_2012_SPA_ES_162,ESS_R06_2012,F,INSTRUCTION,F17a,,MOSTRAR TARJETA 53
ESS_R06_2012_SPA_ES_162,ESS_R06_2012,F,REQUEST,F17a,,"Usando esta tarjeta, ¿podría decirme en cuáles de estas situaciones se ha encontrado usted en los últimos siete días?"
ESS_R06_2012_SPA_ES_162,ESS_R06_2012,F,REQUEST,F17a,,Marcar todas las que correspondan.
ESS_R06_2012_SPA_ES_162,ESS_R06_2012,F,REQUEST,F17a,,INSISTIR: ¿Alguna otra?
ESS_R06_2012_SPA_ES_162,ESS_R06_2012,F,REQUEST,F17a,,RESPUESTA MULTIPLE: ANOTAR TODO LO QUE DIGA Y MARCAR TODAS LAS QUE
ESS_R06_2012_SPA_ES_162,ESS_R06_2012,F,REQUEST,F17a,,CORRESPONDAN.
ESS_R06_2012_SPA_ES_162,ESS_R06_2012,F,RESPONSE,F17a,1,"En un empleo remunerado (inc. la situación de baja temporal por maternidad-paternidad, accidente, enfermedad o vacaciones) (ej. trabajador por cuenta ajena, cuenta propia, o en un negocio familiar)"
ESS_R06_2012_SPA_ES_162,ESS_R06_2012,F,RESPONSE,F17a,2,"Estudiando, aunque haya estado de vacaciones (exc. formación remunerada por una empresa)"
ESS_R06_2012_SPA_ES_162,ESS_R06_2012,F,RESPONSE,F17a,3,En situación de desempleo y buscando trabajo activamente
ESS_R06_2012_SPA_ES_162,ESS_R06_2012,F,RESPONSE,F17a,4,"En situación de desempleo, queriendo encontrar un trabajo pero sin buscarlo activamente"
ESS_R06_2012_SPA_ES_162,ESS_R06_2012,F,RESPONSE,F17a,5,Con enfermedad crónica o situación de invalidez permanente
ESS_R06_2012_SPA_ES_162,ESS_R06_2012,F,RESPONSE,F17a,6,Jubilado
ESS_R06_2012_SPA_ES_162,ESS_R06_2012,F,RESPONSE,F17a,7,"Haciendo labores del hogar, cuidando niños u otras personas"
ESS_R06_2012_SPA_ES_162,ESS_R06_2012,F,RESPONSE,F17a,888,(No sabe)
ESS_R06_2012_SPA_ES_163,ESS_R06_2012,F,INSTRUCTION,F17c,,SEGUIR MOSTRANDO TARJETA 53
ESS_R06_2012_SPA_ES_163,ESS_R06_2012,F,REQUEST,F17c,,¿Y cuál describe mejor su situación en los últimos siete días?
ESS_R06_2012_SPA_ES_163,ESS_R06_2012,F,REQUEST,F17c,,"Por favor, elija sólo una de ellas."
ESS_R06_2012_SPA_ES_163,ESS_R06_2012,F,INSTRUCTION,F17c,,ANOTAR UNA SOLA RESPUESTA
ESS_R06_2012_SPA_ES_163,ESS_R06_2012,F,RESPONSE,F17c,1,"En un empleo remunerado (inc. la situación de baja temporal por maternidad-paternidad, accidente, enfermedad o vacaciones) (ej. trabajador por cuenta ajena, cuenta propia, o en un negocio familiar)"
ESS_R06_2012_SPA_ES_163,ESS_R06_2012,F,RESPONSE,F17c,2,"Estudiando, aunque haya estado de vacaciones (exc. formación remunerada por una empresa)"
ESS_R06_2012_SPA_ES_163,ESS_R06_2012,F,RESPONSE,F17c,3,En situación de desempleo y buscando trabajo activamente
ESS_R06_2012_SPA_ES_163,ESS_R06_2012,F,RESPONSE,F17c,4,"En situación de desempleo, queriendo encontrar un trabajo pero sin buscarlo activamente"
ESS_R06_2012_SPA_ES_163,ESS_R06_2012,F,RESPONSE,F17c,5,Con enfermedad crónica o situación de invalidez permanente
ESS_R06_2012_SPA_ES_163,ESS_R06_2012,F,RESPONSE,F17c,6,Jubilado
ESS_R06_2012_SPA_ES_163,ESS_R06_2012,F,RESPONSE,F17c,7,"Haciendo labores del hogar, cuidando niños u otras personas"
ESS_R06_2012_SPA_ES_163,ESS_R06_2012,F,RESPONSE,F17c,888,(No sabe)
ESS_R06_2012_SPA_ES_164,ESS_R06_2012,F,REQUEST,F18,,¿Me permite verificar los datos?
ESS_R06_2012_SPA_ES_164,ESS_R06_2012,F,REQUEST,F18,,¿Ha realizado algún trabajo remunerado de una hora o más en los últimos 7 días?
ESS_R06_2012_SPA_ES_164,ESS_R06_2012,F,INSTRUCTION,F18,,NO LEER
ESS_R06_2012_SPA_ES_164,ESS_R06_2012,F,RESPONSE,F18,1,Sí
ESS_R06_2012_SPA_ES_164,ESS_R06_2012,F,RESPONSE,F18,2,No
ESS_R06_2012_SPA_ES_164,ESS_R06_2012,F,RESPONSE,F18,888,(No sabe)
ESS_R06_2012_SPA_ES_165,ESS_R06_2012,F,REQUEST,F19,,¿Ha tenido en algún momento un trabajo remunerado?
ESS_R06_2012_SPA_ES_165,ESS_R06_2012,F,INSTRUCTION,F19,,NO LEER
ESS_R06_2012_SPA_ES_165,ESS_R06_2012,F,RESPONSE,F19,1,Sí
ESS_R06_2012_SPA_ES_165,ESS_R06_2012,F,RESPONSE,F19,2,No
ESS_R06_2012_SPA_ES_165,ESS_R06_2012,F,RESPONSE,F19,888,(No sabe)
ESS_R06_2012_SPA_ES_166,ESS_R06_2012,F,REQUEST,F20,,¿En que año tuvo usted su último trabajo remunerado?
ESS_R06_2012_SPA_ES_166,ESS_R06_2012,F,REQUEST,F20,,ANOTAR EL AÑO
ESS_R06_2012_SPA_ES_166,ESS_R06_2012,F,RESPONSE,F20,,(ANOTAR)
ESS_R06_2012_SPA_ES_167,ESS_R06_2012,F,REQUEST,F21,,En su trabajo principal ¿es/era usted...?
ESS_R06_2012_SPA_ES_167,ESS_R06_2012,F,INSTRUCTION,F21,,LEER ...
ESS_R06_2012_SPA_ES_167,ESS_R06_2012,F,RESPONSE,F21,1,"... trabajador/a por cuenta ajena,"
ESS_R06_2012_SPA_ES_167,ESS_R06_2012,F,RESPONSE,F21,2,"trabajador/a por cuenta propia,"
ESS_R06_2012_SPA_ES_167,ESS_R06_2012,F,RESPONSE,F21,3,o trabaja/ba en un negocio familiar?
ESS_R06_2012_SPA_ES_167,ESS_R06_2012,F,RESPONSE,F21,888,(No sabe)
ESS_R06_2012_SPA_ES_168,ESS_R06_2012,F,REQUEST,F22,,¿Cuántos empleados tiene/tenía usted?
ESS_R06_2012_SPA_ES_168,ESS_R06_2012,F,REQUEST,F22,,ANOTAR No DE EMPLEADOS:
ESS_R06_2012_SPA_ES_168,ESS_R06_2012,F,RESPONSE,F22,,(ANOTAR)
ESS_R06_2012_SPA_ES_169,ESS_R06_2012,F,REQUEST,F23,,¿Tiene/tenía usted un contrato laboral...?
ESS_R06_2012_SPA_ES_169,ESS_R06_2012,F,INSTRUCTION,F23,,LEER ...
ESS_R06_2012_SPA_ES_169,ESS_R06_2012,F,RESPONSE,F23,1,"...indefinido,"
ESS_R06_2012_SPA_ES_169,ESS_R06_2012,F,RESPONSE,F23,2,"temporal,"
ESS_R06_2012_SPA_ES_169,ESS_R06_2012,F,RESPONSE,F23,3,o no tiene/tenía contrato?
ESS_R06_2012_SPA_ES_169,ESS_R06_2012,F,RESPONSE,F23,888,(No sabe)
ESS_R06_2012_SPA_ES_170,ESS_R06_2012,F,REQUEST,F24,,"Incluido usted mismo, ¿cuántos empleados hay/había habitualmente en su lugar de trabajo?"
ESS_R06_2012_SPA_ES_170,ESS_R06_2012,F,INSTRUCTION,F24,,LEER ...
ESS_R06_2012_SPA_ES_170,ESS_R06_2012,F,RESPONSE,F24,1,"...menos de 10,"
ESS_R06_2012_SPA_ES_170,ESS_R06_2012,F,RESPONSE,F24,2,"de 10 a 24,"
ESS_R06_2012_SPA_ES_170,ESS_R06_2012,F,RESPONSE,F24,3,de 25 a 99
ESS_R06_2012_SPA_ES_170,ESS_R06_2012,F,RESPONSE,F24,4,"de 100 a 499,"
ESS_R06_2012_SPA_ES_170,ESS_R06_2012,F,RESPONSE,F24,5,o 500 o más?
ESS_R06_2012_SPA_ES_170,ESS_R06_2012,F,RESPONSE,F24,888,(No sabe)
ESS_R06_2012_SPA_ES_171,ESS_R06_2012,F,REQUEST,F25,,En su trabajo principal ¿es/era usted responsable de supervisar el trabajo de otros empleados?
ESS_R06_2012_SPA_ES_171,ESS_R06_2012,F,INSTRUCTION,F25,,NO LEER
ESS_R06_2012_SPA_ES_171,ESS_R06_2012,F,RESPONSE,F25,1,Sí
ESS_R06_2012_SPA_ES_171,ESS_R06_2012,F,RESPONSE,F25,2,No
ESS_R06_2012_SPA_ES_171,ESS_R06_2012,F,RESPONSE,F25,888,(No sabe)
ESS_R06_2012_SPA_ES_172,ESS_R06_2012,F,REQUEST,F26,,¿De cuántas personas es/era usted responsable?
ESS_R06_2012_SPA_ES_172,ESS_R06_2012,F,REQUEST,F26,,ANOTAR EL NÚMERO:
ESS_R06_2012_SPA_ES_172,ESS_R06_2012,F,RESPONSE,F26,,(ANOTAR)
ESS_R06_2012_SPA_ES_173,ESS_R06_2012,F,INSTRUCTION,F27,,MOSTRAR TARJETA 54
ESS_R06_2012_SPA_ES_173,ESS_R06_2012,F,REQUEST,F27,,A continuación voy a leerle una lista de actividades relacionadas con su vida laboral.
ESS_R06_2012_SPA_ES_173,ESS_R06_2012,F,REQUEST,F27,,"Utilizando esta tarjeta, por favor dígame hasta qué punto la dirección o sus jefes en el trabajo le permiten/permitían..."
ESS_R06_2012_SPA_ES_173,ESS_R06_2012,F,INSTRUCTION,F27,,LEER ...
ESS_R06_2012_SPA_ES_173,ESS_R06_2012,F,REQUEST,F27,,...decidir cómo organizar su trabajo diario
ESS_R06_2012_SPA_ES_173,ESS_R06_2012,F,RESPONSE,F27,0, No tengo/ tenía ninguna influencia
ESS_R06_2012_SPA_ES_173,ESS_R06_2012,F,RESPONSE,F27,1,01
ESS_R06_2012_SPA_ES_173,ESS_R06_2012,F,RESPONSE,F27,2,02
ESS_R06_2012_SPA_ES_173,ESS_R06_2012,F,RESPONSE,F27,3,03
ESS_R06_2012_SPA_ES_173,ESS_R06_2012,F,RESPONSE,F27,4,04
ESS_R06_2012_SPA_ES_173,ESS_R06_2012,F,RESPONSE,F27,5,05
ESS_R06_2012_SPA_ES_173,ESS_R06_2012,F,RESPONSE,F27,6,06
ESS_R06_2012_SPA_ES_173,ESS_R06_2012,F,RESPONSE,F27,7,07
ESS_R06_2012_SPA_ES_173,ESS_R06_2012,F,RESPONSE,F27,8,08
ESS_R06_2012_SPA_ES_173,ESS_R06_2012,F,RESPONSE,F27,9,09
ESS_R06_2012_SPA_ES_173,ESS_R06_2012,F,RESPONSE,F27,10, Tengo/ tenía un control total
ESS_R06_2012_SPA_ES_173,ESS_R06_2012,F,RESPONSE,F27,888,(No sabe)
ESS_R06_2012_SPA_ES_174,ESS_R06_2012,F,REQUEST,F28,,...influir en las decisionesqueafectanalas actividades de la organización
ESS_R06_2012_SPA_ES_174,ESS_R06_2012,F,RESPONSE,F28,0, No tengo/ tenía ninguna influencia
ESS_R06_2012_SPA_ES_174,ESS_R06_2012,F,RESPONSE,F28,1,01
ESS_R06_2012_SPA_ES_174,ESS_R06_2012,F,RESPONSE,F28,2,02
ESS_R06_2012_SPA_ES_174,ESS_R06_2012,F,RESPONSE,F28,3,03
ESS_R06_2012_SPA_ES_174,ESS_R06_2012,F,RESPONSE,F28,4,04
ESS_R06_2012_SPA_ES_174,ESS_R06_2012,F,RESPONSE,F28,5,05
ESS_R06_2012_SPA_ES_174,ESS_R06_2012,F,RESPONSE,F28,6,06
ESS_R06_2012_SPA_ES_174,ESS_R06_2012,F,RESPONSE,F28,7,07
ESS_R06_2012_SPA_ES_174,ESS_R06_2012,F,RESPONSE,F28,8,08
ESS_R06_2012_SPA_ES_174,ESS_R06_2012,F,RESPONSE,F28,9,09
ESS_R06_2012_SPA_ES_174,ESS_R06_2012,F,RESPONSE,F28,10, Tengo/ tenía un control total
ESS_R06_2012_SPA_ES_174,ESS_R06_2012,F,RESPONSE,F28,888,(No sabe)
ESS_R06_2012_SPA_ES_175,ESS_R06_2012,F,REQUEST,F29,,"Sin contar horas extras, remuneradas o no, ¿cuántas horas de trabajo a la semana estipula/estipulaba el contrato de su trabajo principal?"
ESS_R06_2012_SPA_ES_175,ESS_R06_2012,F,REQUEST,F29,,ANOTAR No DE HORAS:
ESS_R06_2012_SPA_ES_175,ESS_R06_2012,F,RESPONSE,F29,,(ANOTAR)
ESS_R06_2012_SPA_ES_176,ESS_R06_2012,F,REQUEST,F30,,"Siguiendo con su trabajo principal, con independencia del número de horas estipuladas en su contrato, ¿cuántas horas trabaja/ba normalmente a la semana, incluyendo horas extras, remuneradas o no?"
ESS_R06_2012_SPA_ES_176,ESS_R06_2012,F,REQUEST,F30,,ANOTAR No DE HORAS:
ESS_R06_2012_SPA_ES_176,ESS_R06_2012,F,RESPONSE,F30,,(ANOTAR)
ESS_R06_2012_SPA_ES_177,ESS_R06_2012,F,REQUEST,F31,,¿A qué se dedica/ba la empresa u organización para la que usted trabaja/ba?
ESS_R06_2012_SPA_ES_177,ESS_R06_2012,F,REQUEST,F31,,ANOTAR CON TODO DETALLE
ESS_R06_2012_SPA_ES_177,ESS_R06_2012,F,RESPONSE,F31,,(ANOTAR)
ESS_R06_2012_SPA_ES_178,ESS_R06_2012,F,INSTRUCTION,F32,,MOSTRAR TARJETA 55
ESS_R06_2012_SPA_ES_178,ESS_R06_2012,F,REQUEST,F32,,¿Para cuál de los siguientes tipos de organizaciones trabaja o ha trabajado usted?
ESS_R06_2012_SPA_ES_178,ESS_R06_2012,F,INSTRUCTION,F32,,ANOTAR UNA SOLA RESPUESTA
ESS_R06_2012_SPA_ES_178,ESS_R06_2012,F,RESPONSE,F32,1,"Gobierno central, autonómico o local"
ESS_R06_2012_SPA_ES_178,ESS_R06_2012,F,RESPONSE,F32,2,Otra administración pública (como educación y sanidad)
ESS_R06_2012_SPA_ES_178,ESS_R06_2012,F,RESPONSE,F32,3,Empresa/organización estatal
ESS_R06_2012_SPA_ES_178,ESS_R06_2012,F,RESPONSE,F32,4,Empresa/organización privada
ESS_R06_2012_SPA_ES_178,ESS_R06_2012,F,RESPONSE,F32,5,Trabajador por cuenta propia
ESS_R06_2012_SPA_ES_178,ESS_R06_2012,F,RESPONSE,F32,6,Otro
ESS_R06_2012_SPA_ES_178,ESS_R06_2012,F,RESPONSE,F32,888,(No sabe)
ESS_R06_2012_SPA_ES_179,ESS_R06_2012,F,REQUEST,F33,,¿Cómo definiría su puesto (o cargo) de trabajo principal?
ESS_R06_2012_SPA_ES_179,ESS_R06_2012,F,REQUEST,F33,,ANOTAR CON TODO DETALLE
ESS_R06_2012_SPA_ES_179,ESS_R06_2012,F,RESPONSE,F33,,(ANOTAR)
ESS_R06_2012_SPA_ES_180,ESS_R06_2012,F,REQUEST,F34,,"En su trabajo principal, ¿qué tipo de tarea realiza/ba durante la mayor parte del tiempo?"
ESS_R06_2012_SPA_ES_180,ESS_R06_2012,F,REQUEST,F34,,ANOTAR CON TODO DETALLE
ESS_R06_2012_SPA_ES_180,ESS_R06_2012,F,RESPONSE,F34,,(ANOTAR)
ESS_R06_2012_SPA_ES_181,ESS_R06_2012,F,REQUEST,F35,,¿Qué tipo de formación o de titulación requiere/requería este trabajo?
ESS_R06_2012_SPA_ES_181,ESS_R06_2012,F,REQUEST,F35,,ANOTAR CON TODO DETALLE
ESS_R06_2012_SPA_ES_181,ESS_R06_2012,F,RESPONSE,F35,,(ANOTAR)
ESS_R06_2012_SPA_ES_181,ESS_R06_2012,F,REQUEST,F35,,"En los últimos 10 años, ¿ha realizado algún trabajo remunerado en otro país durante al menos 6 meses?"
ESS_R06_2012_SPA_ES_181,ESS_R06_2012,F,INSTRUCTION,F35,,NO LEER
ESS_R06_2012_SPA_ES_181,ESS_R06_2012,F,RESPONSE,F35,1,Sí
ESS_R06_2012_SPA_ES_181,ESS_R06_2012,F,RESPONSE,F35,2,No
ESS_R06_2012_SPA_ES_181,ESS_R06_2012,F,RESPONSE,F35,888,(No sabe)
ESS_R06_2012_SPA_ES_182,ESS_R06_2012,F,INSTRUCTION,F35b,,MOSTRAR TARJETA 56
ESS_R06_2012_SPA_ES_182,ESS_R06_2012,F,REQUEST,F35b,,"En conjunto, utilizando esta tarjeta en la que 0 significa “completamente insatisfecho/a” y 10 “Completamente satisfecho/a”"
ESS_R06_2012_SPA_ES_182,ESS_R06_2012,F,REQUEST,F35b,,¿en qué medida está usted satisfecho/a con su trabajo actual?
ESS_R06_2012_SPA_ES_182,ESS_R06_2012,F,REQUEST,F35b,,"ENTREVISTADOR: Si tiene más de un trabajo, el entrevistado debe responder sobre su trabajo principal"
ESS_R06_2012_SPA_ES_182,ESS_R06_2012,F,RESPONSE,F35b,0,  Completamente insatisfecho/a
ESS_R06_2012_SPA_ES_182,ESS_R06_2012,F,RESPONSE,F35b,1,01
ESS_R06_2012_SPA_ES_182,ESS_R06_2012,F,RESPONSE,F35b,2,02
ESS_R06_2012_SPA_ES_182,ESS_R06_2012,F,RESPONSE,F35b,3,03
ESS_R06_2012_SPA_ES_182,ESS_R06_2012,F,RESPONSE,F35b,4,04
ESS_R06_2012_SPA_ES_182,ESS_R06_2012,F,RESPONSE,F35b,5,05
ESS_R06_2012_SPA_ES_182,ESS_R06_2012,F,RESPONSE,F35b,6,06
ESS_R06_2012_SPA_ES_182,ESS_R06_2012,F,RESPONSE,F35b,7,07
ESS_R06_2012_SPA_ES_182,ESS_R06_2012,F,RESPONSE,F35b,8,08
ESS_R06_2012_SPA_ES_182,ESS_R06_2012,F,RESPONSE,F35b,9,09
ESS_R06_2012_SPA_ES_182,ESS_R06_2012,F,RESPONSE,F35b,10, Completamente satisfecho/a
ESS_R06_2012_SPA_ES_182,ESS_R06_2012,F,RESPONSE,F35b,888,(No sabe)
ESS_R06_2012_SPA_ES_183,ESS_R06_2012,F,INSTRUCTION,F35c,,SEGUIR CON TARJETA 56
ESS_R06_2012_SPA_ES_183,ESS_R06_2012,F,REQUEST,F35c,,¿En qué medida está usted satisfecho con el tiempo que dedica a su trabajo en relación con el tiempo que dedica a otros aspectos de su vida?
ESS_R06_2012_SPA_ES_183,ESS_R06_2012,F,RESPONSE,F35c,0,  Completamente insatisfecho/a
ESS_R06_2012_SPA_ES_183,ESS_R06_2012,F,RESPONSE,F35c,1,01
ESS_R06_2012_SPA_ES_183,ESS_R06_2012,F,RESPONSE,F35c,2,02
ESS_R06_2012_SPA_ES_183,ESS_R06_2012,F,RESPONSE,F35c,3,03
ESS_R06_2012_SPA_ES_183,ESS_R06_2012,F,RESPONSE,F35c,4,04
ESS_R06_2012_SPA_ES_183,ESS_R06_2012,F,RESPONSE,F35c,5,05
ESS_R06_2012_SPA_ES_183,ESS_R06_2012,F,RESPONSE,F35c,6,06
ESS_R06_2012_SPA_ES_183,ESS_R06_2012,F,RESPONSE,F35c,7,07
ESS_R06_2012_SPA_ES_183,ESS_R06_2012,F,RESPONSE,F35c,8,08
ESS_R06_2012_SPA_ES_183,ESS_R06_2012,F,RESPONSE,F35c,9,09
ESS_R06_2012_SPA_ES_183,ESS_R06_2012,F,RESPONSE,F35c,10, Completamente satisfecho/a
ESS_R06_2012_SPA_ES_183,ESS_R06_2012,F,RESPONSE,F35c,888,(No sabe)
ESS_R06_2012_SPA_ES_184,ESS_R06_2012,F,REQUEST,F36,,PROGRAMADOR: A TODOS
ESS_R06_2012_SPA_ES_184,ESS_R06_2012,F,REQUEST,F36,,¿En algún momento de su vida ha estado en el paro y buscando trabajo durante un periodo de más de tres meses?
ESS_R06_2012_SPA_ES_184,ESS_R06_2012,F,INSTRUCTION,F36,,NO LEER
ESS_R06_2012_SPA_ES_184,ESS_R06_2012,F,RESPONSE,F36,1,Sí
ESS_R06_2012_SPA_ES_184,ESS_R06_2012,F,RESPONSE,F36,2,No
ESS_R06_2012_SPA_ES_184,ESS_R06_2012,F,RESPONSE,F36,888,(No sabe)
ESS_R06_2012_SPA_ES_185,ESS_R06_2012,F,REQUEST,F37,,¿Alguno de estos periodos ha durado 12 meses o más?
ESS_R06_2012_SPA_ES_185,ESS_R06_2012,F,INSTRUCTION,F37,,NO LEER
ESS_R06_2012_SPA_ES_185,ESS_R06_2012,F,RESPONSE,F37,1,Sí
ESS_R06_2012_SPA_ES_185,ESS_R06_2012,F,RESPONSE,F37,2,No
ESS_R06_2012_SPA_ES_185,ESS_R06_2012,F,RESPONSE,F37,888,(No sabe)
ESS_R06_2012_SPA_ES_186,ESS_R06_2012,F,REQUEST,F38,,¿Alguno de estos periodos ha sido durante los últimos 5 años?
ESS_R06_2012_SPA_ES_186,ESS_R06_2012,F,INSTRUCTION,F38,,NO LEER
ESS_R06_2012_SPA_ES_186,ESS_R06_2012,F,RESPONSE,F38,1,Sí
ESS_R06_2012_SPA_ES_186,ESS_R06_2012,F,RESPONSE,F38,2,No
ESS_R06_2012_SPA_ES_186,ESS_R06_2012,F,RESPONSE,F38,888,(No sabe)
ESS_R06_2012_SPA_ES_187,ESS_R06_2012,F,REQUEST,F39,,PROGRAMADOR: A TODOS
ESS_R06_2012_SPA_ES_187,ESS_R06_2012,F,REQUEST,F39,,¿Está o ha estado afiliado/a alguna vez a un sindicato u organización similar?
ESS_R06_2012_SPA_ES_187,ESS_R06_2012,F,REQUEST,F39,,SI DICE QUE SÍ: ¿Lo está actualmente o lo ha estado previamente?
ESS_R06_2012_SPA_ES_187,ESS_R06_2012,F,RESPONSE,F39,1,"Sí, lo estoy"
ESS_R06_2012_SPA_ES_187,ESS_R06_2012,F,RESPONSE,F39,2,"Sí, lo he estado"
ESS_R06_2012_SPA_ES_187,ESS_R06_2012,F,RESPONSE,F39,3,No
ESS_R06_2012_SPA_ES_187,ESS_R06_2012,F,RESPONSE,F39,888,(No sabe)
ESS_R06_2012_SPA_ES_188,ESS_R06_2012,F,INSTRUCTION,F40,,TARJETA 57
ESS_R06_2012_SPA_ES_188,ESS_R06_2012,F,REQUEST,F40,,"Por favor, considere todos los ingresos de todos los miembros del hogar."
ESS_R06_2012_SPA_ES_188,ESS_R06_2012,F,REQUEST,F40,,¿Cuál es la principal fuente de ingresos de su hogar?
ESS_R06_2012_SPA_ES_188,ESS_R06_2012,F,INSTRUCTION,F40,,"Utilice, por favor, esta tarjeta."
ESS_R06_2012_SPA_ES_188,ESS_R06_2012,F,RESPONSE,F40,1,Salarios o ingresos del trabajo por cuenta ajena
ESS_R06_2012_SPA_ES_188,ESS_R06_2012,F,RESPONSE,F40,2,Salarios o ingresos del trabajo por cuenta propia (excluidas las explotaciones agrícolas)
ESS_R06_2012_SPA_ES_188,ESS_R06_2012,F,RESPONSE,F40,3,Salarios o ingresos procedentes de explotaciones agrícolas
ESS_R06_2012_SPA_ES_188,ESS_R06_2012,F,RESPONSE,F40,4,Pensiones
ESS_R06_2012_SPA_ES_188,ESS_R06_2012,F,RESPONSE,F40,5,Prestación por desempleo o indemnización por despido
ESS_R06_2012_SPA_ES_188,ESS_R06_2012,F,RESPONSE,F40,6,Otras ayudas o prestaciones sociales
ESS_R06_2012_SPA_ES_188,ESS_R06_2012,F,RESPONSE,F40,7,"Rentas de inversiones, ahorros, seguros o propiedades"
ESS_R06_2012_SPA_ES_188,ESS_R06_2012,F,RESPONSE,F40,8,Ingresos de otras fuentes
ESS_R06_2012_SPA_ES_188,ESS_R06_2012,F,RESPONSE,F40,888,(No sabe)
ESS_R06_2012_SPA_ES_189,ESS_R06_2012,F,INSTRUCTION,F41w,,TARJETA 58
ESS_R06_2012_SPA_ES_189,ESS_R06_2012,F,REQUEST,F41w,,"Utilizando esta tarjeta, si suma los ingresos provenientes de todo tipo de fuentes, ¿qué letra describe mejor los ingresos totales de su hogar después de descontar los impuestos y otras deducciones obligatorias?"
ESS_R06_2012_SPA_ES_189,ESS_R06_2012,F,REQUEST,F41w,,"Si no conoce la cantidad exacta, por favor díganos una cantidad aproximada."
ESS_R06_2012_SPA_ES_189,ESS_R06_2012,F,REQUEST,F41w,,"Utilice la sección de la tarjeta que mejor conozca: ingresos semanales, mensuales o anuales."
ESS_R06_2012_SPA_ES_189,ESS_R06_2012,F,RESPONSE,F41w,J,J 170 € o menos
ESS_R06_2012_SPA_ES_189,ESS_R06_2012,F,RESPONSE,F41w,R,R Entre 171 € y 260 €
ESS_R06_2012_SPA_ES_189,ESS_R06_2012,F,RESPONSE,F41w,C,C Entre 261 € y 290 €
ESS_R06_2012_SPA_ES_189,ESS_R06_2012,F,RESPONSE,F41w,M,M Entre 291 € y 370 €
ESS_R06_2012_SPA_ES_189,ESS_R06_2012,F,RESPONSE,F41w,F,F Entre 371 € y 400 €
ESS_R06_2012_SPA_ES_189,ESS_R06_2012,F,RESPONSE,F41w,S,S Entre 401 € y 490 €
