survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
ESS_R04_2008_SPA_ES_154,ESS_R04_2008,E,RESPONSE,E14,1,1
ESS_R04_2008_SPA_ES_154,ESS_R04_2008,E,RESPONSE,E14,2,2
ESS_R04_2008_SPA_ES_154,ESS_R04_2008,E,RESPONSE,E14,3,3
ESS_R04_2008_SPA_ES_154,ESS_R04_2008,E,RESPONSE,E14,4,4
ESS_R04_2008_SPA_ES_154,ESS_R04_2008,E,RESPONSE,E14,5,5
ESS_R04_2008_SPA_ES_154,ESS_R04_2008,E,RESPONSE,E14,6,6
ESS_R04_2008_SPA_ES_154,ESS_R04_2008,E,RESPONSE,E14,7,7
ESS_R04_2008_SPA_ES_154,ESS_R04_2008,E,RESPONSE,E14,8,8
ESS_R04_2008_SPA_ES_154,ESS_R04_2008,E,RESPONSE,E14,9,9
ESS_R04_2008_SPA_ES_154,ESS_R04_2008,E,RESPONSE,E14,10, Contribuyen mucho a la riqueza económica del país
ESS_R04_2008_SPA_ES_154,ESS_R04_2008,E,RESPONSE,E14,888,(No sabe)
ESS_R04_2008_SPA_ES_155,ESS_R04_2008,E,REQUEST,E15,,Hasta ahora le he estado preguntando por sus propias opiniones.
ESS_R04_2008_SPA_ES_155,ESS_R04_2008,E,REQUEST,E15,,Ahora me gustaría que me dijera cuál cree que es la opinión de la mayoría de la gente en España sobre las personas de distintas edades.
ESS_R04_2008_SPA_ES_155,ESS_R04_2008,E,REQUEST,E15,,"Utilizando esta tarjeta, por favor, dígame en qué medida es probable que la mayoría de la gente en España perciba a los que están en los 20..."
ESS_R04_2008_SPA_ES_155,ESS_R04_2008,E,REQUEST,E15,,como gente amistosa?
ESS_R04_2008_SPA_ES_155,ESS_R04_2008,E,RESPONSE,E15,0, No es nada probable que los perciban así
ESS_R04_2008_SPA_ES_155,ESS_R04_2008,E,RESPONSE,E15,1,1
ESS_R04_2008_SPA_ES_155,ESS_R04_2008,E,RESPONSE,E15,2,2
ESS_R04_2008_SPA_ES_155,ESS_R04_2008,E,RESPONSE,E15,3,3
ESS_R04_2008_SPA_ES_155,ESS_R04_2008,E,RESPONSE,E15,4, Es muy probable que los perciban así
ESS_R04_2008_SPA_ES_155,ESS_R04_2008,E,RESPONSE,E15,888,(No sabe)
ESS_R04_2008_SPA_ES_156,ESS_R04_2008,E,REQUEST,E16,,... como gente competente?
ESS_R04_2008_SPA_ES_156,ESS_R04_2008,E,RESPONSE,E16,0, No es nada probable que los perciban así
ESS_R04_2008_SPA_ES_156,ESS_R04_2008,E,RESPONSE,E16,1,1
ESS_R04_2008_SPA_ES_156,ESS_R04_2008,E,RESPONSE,E16,2,2
ESS_R04_2008_SPA_ES_156,ESS_R04_2008,E,RESPONSE,E16,3,3
ESS_R04_2008_SPA_ES_156,ESS_R04_2008,E,RESPONSE,E16,4, Es muy probable que los perciban así
ESS_R04_2008_SPA_ES_156,ESS_R04_2008,E,RESPONSE,E16,888,(No sabe)
ESS_R04_2008_SPA_ES_157,ESS_R04_2008,E,REQUEST,E17,,... como gente con principios?
ESS_R04_2008_SPA_ES_157,ESS_R04_2008,E,RESPONSE,E17,0, No es nada probable que los perciban así
ESS_R04_2008_SPA_ES_157,ESS_R04_2008,E,RESPONSE,E17,1,1
ESS_R04_2008_SPA_ES_157,ESS_R04_2008,E,RESPONSE,E17,2,2
ESS_R04_2008_SPA_ES_157,ESS_R04_2008,E,RESPONSE,E17,3,3
ESS_R04_2008_SPA_ES_157,ESS_R04_2008,E,RESPONSE,E17,4, Es muy probable que los perciban así
ESS_R04_2008_SPA_ES_157,ESS_R04_2008,E,RESPONSE,E17,888,(No sabe)
ESS_R04_2008_SPA_ES_158,ESS_R04_2008,E,INSTRUCTION,E18,,... con respeto?
ESS_R04_2008_SPA_ES_158,ESS_R04_2008,E,RESPONSE,E18,0, No es nada probable que los perciban así
ESS_R04_2008_SPA_ES_158,ESS_R04_2008,E,RESPONSE,E18,1,1
ESS_R04_2008_SPA_ES_158,ESS_R04_2008,E,RESPONSE,E18,2,2
ESS_R04_2008_SPA_ES_158,ESS_R04_2008,E,RESPONSE,E18,3,3
ESS_R04_2008_SPA_ES_158,ESS_R04_2008,E,RESPONSE,E18,4, Es muy probable que los perciban así
ESS_R04_2008_SPA_ES_158,ESS_R04_2008,E,RESPONSE,E18,888,(No sabe)
ESS_R04_2008_SPA_ES_159,ESS_R04_2008,E,REQUEST,E19,,"Ahora, piense en las personas de más de 70 años."
ESS_R04_2008_SPA_ES_159,ESS_R04_2008,E,REQUEST,E19,,"Utilizando la misma tarjeta dígame, por favor, en qué medida es probable que la mayoría de la gente en España perciba a las personas de más de 70... como gente amistosa?"
ESS_R04_2008_SPA_ES_159,ESS_R04_2008,E,RESPONSE,E19,0, No es nada probable que los perciban así
ESS_R04_2008_SPA_ES_159,ESS_R04_2008,E,RESPONSE,E19,1,1
ESS_R04_2008_SPA_ES_159,ESS_R04_2008,E,RESPONSE,E19,2,2
ESS_R04_2008_SPA_ES_159,ESS_R04_2008,E,RESPONSE,E19,3,3
ESS_R04_2008_SPA_ES_159,ESS_R04_2008,E,RESPONSE,E19,4, Es muy probable que los perciban así
ESS_R04_2008_SPA_ES_159,ESS_R04_2008,E,RESPONSE,E19,888,(No sabe)
ESS_R04_2008_SPA_ES_160,ESS_R04_2008,E,REQUEST,E20,,... como gente competente?
ESS_R04_2008_SPA_ES_160,ESS_R04_2008,E,RESPONSE,E20,0, No es nada probable que los perciban así
ESS_R04_2008_SPA_ES_160,ESS_R04_2008,E,RESPONSE,E20,1,1
ESS_R04_2008_SPA_ES_160,ESS_R04_2008,E,RESPONSE,E20,2,2
ESS_R04_2008_SPA_ES_160,ESS_R04_2008,E,RESPONSE,E20,3,3
ESS_R04_2008_SPA_ES_160,ESS_R04_2008,E,RESPONSE,E20,4, Es muy probable que los perciban así
ESS_R04_2008_SPA_ES_160,ESS_R04_2008,E,RESPONSE,E20,888,(No sabe)
ESS_R04_2008_SPA_ES_161,ESS_R04_2008,E,REQUEST,E21,,... como gente con principios?
ESS_R04_2008_SPA_ES_161,ESS_R04_2008,E,RESPONSE,E21,0, No es nada probable que los perciban así
ESS_R04_2008_SPA_ES_161,ESS_R04_2008,E,RESPONSE,E21,1,1
ESS_R04_2008_SPA_ES_161,ESS_R04_2008,E,RESPONSE,E21,2,2
ESS_R04_2008_SPA_ES_161,ESS_R04_2008,E,RESPONSE,E21,3,3
ESS_R04_2008_SPA_ES_161,ESS_R04_2008,E,RESPONSE,E21,4, Es muy probable que los perciban así
ESS_R04_2008_SPA_ES_161,ESS_R04_2008,E,RESPONSE,E21,888,(No sabe)
ESS_R04_2008_SPA_ES_162,ESS_R04_2008,E,INSTRUCTION,E22,,... con respeto?
ESS_R04_2008_SPA_ES_162,ESS_R04_2008,E,RESPONSE,E22,0, No es nada probable que los perciban así
ESS_R04_2008_SPA_ES_162,ESS_R04_2008,E,RESPONSE,E22,1,1
ESS_R04_2008_SPA_ES_162,ESS_R04_2008,E,RESPONSE,E22,2,2
ESS_R04_2008_SPA_ES_162,ESS_R04_2008,E,RESPONSE,E22,3,3
ESS_R04_2008_SPA_ES_162,ESS_R04_2008,E,RESPONSE,E22,4, Es muy probable que los perciban así
ESS_R04_2008_SPA_ES_162,ESS_R04_2008,E,RESPONSE,E22,888,(No sabe)
ESS_R04_2008_SPA_ES_163,ESS_R04_2008,E,REQUEST,E23,,Y ¿en qué medida cree usted que la mayoría de la gente en España consideraría aceptable que nombraran como jefe/a suyo a una persona de 30 años que reuniera las condiciones para el puesto?
ESS_R04_2008_SPA_ES_163,ESS_R04_2008,E,REQUEST,E23,,"Utilice esta tarjeta en la que 0 significa que ""la mayoría de la gente lo consideraría totalmente inaceptable"" y 10 que ""la mayoría de la gente lo consideraría totalmente aceptable""."
ESS_R04_2008_SPA_ES_163,ESS_R04_2008,E,RESPONSE,E23,0, Totalmente inaceptable
ESS_R04_2008_SPA_ES_163,ESS_R04_2008,E,RESPONSE,E23,1,1
ESS_R04_2008_SPA_ES_163,ESS_R04_2008,E,RESPONSE,E23,2,2
ESS_R04_2008_SPA_ES_163,ESS_R04_2008,E,RESPONSE,E23,3,3
ESS_R04_2008_SPA_ES_163,ESS_R04_2008,E,RESPONSE,E23,4,4
ESS_R04_2008_SPA_ES_163,ESS_R04_2008,E,RESPONSE,E23,5,5
ESS_R04_2008_SPA_ES_163,ESS_R04_2008,E,RESPONSE,E23,6,6
ESS_R04_2008_SPA_ES_163,ESS_R04_2008,E,RESPONSE,E23,7,7
ESS_R04_2008_SPA_ES_163,ESS_R04_2008,E,RESPONSE,E23,8,8
ESS_R04_2008_SPA_ES_163,ESS_R04_2008,E,RESPONSE,E23,9,9
ESS_R04_2008_SPA_ES_163,ESS_R04_2008,E,RESPONSE,E23,10, Totalmente aceptable
ESS_R04_2008_SPA_ES_163,ESS_R04_2008,E,RESPONSE,E23,888,(No sabe)
ESS_R04_2008_SPA_ES_164,ESS_R04_2008,E,REQUEST,E24,,"Y, dígame, por favor, ¿en qué medida cree que la mayoría de la gente en España consideraría aceptable que nombraran como su jefe a una persona de 70 años que reuniera las condiciones para el puesto?"
ESS_R04_2008_SPA_ES_164,ESS_R04_2008,E,REQUEST,E24,,"Utilice esta tarjeta en la que 0 significa que ""la mayoría de la gente lo consideraría totalmente inaceptable"" y 10 que ""la mayoría de la gente lo consideraría totalmente aceptable""."
ESS_R04_2008_SPA_ES_164,ESS_R04_2008,E,RESPONSE,E24,0, Totalmente inaceptable
ESS_R04_2008_SPA_ES_164,ESS_R04_2008,E,RESPONSE,E24,1,1
ESS_R04_2008_SPA_ES_164,ESS_R04_2008,E,RESPONSE,E24,2,2
ESS_R04_2008_SPA_ES_164,ESS_R04_2008,E,RESPONSE,E24,3,3
ESS_R04_2008_SPA_ES_164,ESS_R04_2008,E,RESPONSE,E24,4,4
ESS_R04_2008_SPA_ES_164,ESS_R04_2008,E,RESPONSE,E24,5,5
ESS_R04_2008_SPA_ES_164,ESS_R04_2008,E,RESPONSE,E24,6,6
ESS_R04_2008_SPA_ES_164,ESS_R04_2008,E,RESPONSE,E24,7,7
ESS_R04_2008_SPA_ES_164,ESS_R04_2008,E,RESPONSE,E24,8,8
ESS_R04_2008_SPA_ES_164,ESS_R04_2008,E,RESPONSE,E24,9,9
ESS_R04_2008_SPA_ES_164,ESS_R04_2008,E,RESPONSE,E24,10, Totalmente aceptable
ESS_R04_2008_SPA_ES_164,ESS_R04_2008,E,RESPONSE,E24,888,(No sabe)
ESS_R04_2008_SPA_ES_165,ESS_R04_2008,E,REQUEST,E25,,"Utilizando esta tarjeta, dígame en qué medida es probable que la mayoría de la gente en España perciba a los que están en los 20... ... con envidia?"
ESS_R04_2008_SPA_ES_165,ESS_R04_2008,E,RESPONSE,E25,0, No es nada probable que los perciban así
ESS_R04_2008_SPA_ES_165,ESS_R04_2008,E,RESPONSE,E25,1,1
ESS_R04_2008_SPA_ES_165,ESS_R04_2008,E,RESPONSE,E25,2,2
ESS_R04_2008_SPA_ES_165,ESS_R04_2008,E,RESPONSE,E25,3,3
ESS_R04_2008_SPA_ES_165,ESS_R04_2008,E,RESPONSE,E25,4, Es muy probable que los perciban así
ESS_R04_2008_SPA_ES_165,ESS_R04_2008,E,RESPONSE,E25,888,(No sabe)
ESS_R04_2008_SPA_ES_166,ESS_R04_2008,E,INSTRUCTION,E26,,... con pena?
ESS_R04_2008_SPA_ES_166,ESS_R04_2008,E,RESPONSE,E26,0, No es nada probable que los perciban así
ESS_R04_2008_SPA_ES_166,ESS_R04_2008,E,RESPONSE,E26,1,1
ESS_R04_2008_SPA_ES_166,ESS_R04_2008,E,RESPONSE,E26,2,2
ESS_R04_2008_SPA_ES_166,ESS_R04_2008,E,RESPONSE,E26,3,3
ESS_R04_2008_SPA_ES_166,ESS_R04_2008,E,RESPONSE,E26,4, Es muy probable que los perciban así
ESS_R04_2008_SPA_ES_166,ESS_R04_2008,E,RESPONSE,E26,888,(No sabe)
ESS_R04_2008_SPA_ES_167,ESS_R04_2008,E,INSTRUCTION,E27,,... con admiración?
ESS_R04_2008_SPA_ES_167,ESS_R04_2008,E,RESPONSE,E27,0, No es nada probable que los perciban así
ESS_R04_2008_SPA_ES_167,ESS_R04_2008,E,RESPONSE,E27,1,1
ESS_R04_2008_SPA_ES_167,ESS_R04_2008,E,RESPONSE,E27,2,2
ESS_R04_2008_SPA_ES_167,ESS_R04_2008,E,RESPONSE,E27,3,3
ESS_R04_2008_SPA_ES_167,ESS_R04_2008,E,RESPONSE,E27,4, Es muy probable que los perciban así
ESS_R04_2008_SPA_ES_167,ESS_R04_2008,E,RESPONSE,E27,888,(No sabe)
ESS_R04_2008_SPA_ES_168,ESS_R04_2008,E,INSTRUCTION,E28,,... con desprecio?
ESS_R04_2008_SPA_ES_168,ESS_R04_2008,E,RESPONSE,E28,0, No es nada probable que los perciban así
ESS_R04_2008_SPA_ES_168,ESS_R04_2008,E,RESPONSE,E28,1,1
ESS_R04_2008_SPA_ES_168,ESS_R04_2008,E,RESPONSE,E28,2,2
ESS_R04_2008_SPA_ES_168,ESS_R04_2008,E,RESPONSE,E28,3,3
ESS_R04_2008_SPA_ES_168,ESS_R04_2008,E,RESPONSE,E28,4, Es muy probable que los perciban así
ESS_R04_2008_SPA_ES_168,ESS_R04_2008,E,RESPONSE,E28,888,(No sabe)
ESS_R04_2008_SPA_ES_169,ESS_R04_2008,E,REQUEST,E29,,Y ¿en qué medida es probable que la mayoría de la gente en España perciba a los que tienen más de 70 años... con envidia?
ESS_R04_2008_SPA_ES_169,ESS_R04_2008,E,RESPONSE,E29,0, No es nada probable que los perciban así
ESS_R04_2008_SPA_ES_169,ESS_R04_2008,E,RESPONSE,E29,1,1
ESS_R04_2008_SPA_ES_169,ESS_R04_2008,E,RESPONSE,E29,2,2
ESS_R04_2008_SPA_ES_169,ESS_R04_2008,E,RESPONSE,E29,3,3
ESS_R04_2008_SPA_ES_169,ESS_R04_2008,E,RESPONSE,E29,4, Es muy probable que los perciban así
ESS_R04_2008_SPA_ES_169,ESS_R04_2008,E,RESPONSE,E29,888,(No sabe)
ESS_R04_2008_SPA_ES_170,ESS_R04_2008,E,INSTRUCTION,E30,,... con pena?
ESS_R04_2008_SPA_ES_170,ESS_R04_2008,E,RESPONSE,E30,0, No es nada probable que los perciban así
ESS_R04_2008_SPA_ES_170,ESS_R04_2008,E,RESPONSE,E30,1,1
ESS_R04_2008_SPA_ES_170,ESS_R04_2008,E,RESPONSE,E30,2,2
ESS_R04_2008_SPA_ES_170,ESS_R04_2008,E,RESPONSE,E30,3,3
ESS_R04_2008_SPA_ES_170,ESS_R04_2008,E,RESPONSE,E30,4, Es muy probable que los perciban así
ESS_R04_2008_SPA_ES_170,ESS_R04_2008,E,RESPONSE,E30,888,(No sabe)
ESS_R04_2008_SPA_ES_171,ESS_R04_2008,E,INSTRUCTION,E31,,... con admiración?
ESS_R04_2008_SPA_ES_171,ESS_R04_2008,E,RESPONSE,E31,0, No es nada probable que los perciban así
ESS_R04_2008_SPA_ES_171,ESS_R04_2008,E,RESPONSE,E31,1,1
ESS_R04_2008_SPA_ES_171,ESS_R04_2008,E,RESPONSE,E31,2,2
ESS_R04_2008_SPA_ES_171,ESS_R04_2008,E,RESPONSE,E31,3,3
ESS_R04_2008_SPA_ES_171,ESS_R04_2008,E,RESPONSE,E31,4, Es muy probable que los perciban así
ESS_R04_2008_SPA_ES_171,ESS_R04_2008,E,RESPONSE,E31,888,(No sabe)
ESS_R04_2008_SPA_ES_172,ESS_R04_2008,E,INSTRUCTION,E32,,... con desprecio?
ESS_R04_2008_SPA_ES_172,ESS_R04_2008,E,RESPONSE,E32,0, No es nada probable que los perciban así
ESS_R04_2008_SPA_ES_172,ESS_R04_2008,E,RESPONSE,E32,1,1
ESS_R04_2008_SPA_ES_172,ESS_R04_2008,E,RESPONSE,E32,2,2
ESS_R04_2008_SPA_ES_172,ESS_R04_2008,E,RESPONSE,E32,3,3
ESS_R04_2008_SPA_ES_172,ESS_R04_2008,E,RESPONSE,E32,4, Es muy probable que los perciban así
ESS_R04_2008_SPA_ES_172,ESS_R04_2008,E,RESPONSE,E32,888,(No sabe)
ESS_R04_2008_SPA_ES_173,ESS_R04_2008,E,REQUEST,E33,,A continuación le haré algunas preguntas sobre sus propias opiniones acerca de gente a diferentes edades.
ESS_R04_2008_SPA_ES_173,ESS_R04_2008,E,REQUEST,E33,,"Y, ¿diría usted que sus propios sentimientos hacia los que están en los 20 son, en general, positivos o negativos?"
ESS_R04_2008_SPA_ES_173,ESS_R04_2008,E,REQUEST,E33,,"Por favor, responda utilizando una escala de 0 a 10 en la 0 significa ""extremadamente negativos"" y 10 ""extremadamente positivos""."
ESS_R04_2008_SPA_ES_173,ESS_R04_2008,E,INSTRUCTION,E33,,Utilice esta tarjeta.
ESS_R04_2008_SPA_ES_173,ESS_R04_2008,E,RESPONSE,E33,0, Extremadamente negativos
ESS_R04_2008_SPA_ES_173,ESS_R04_2008,E,RESPONSE,E33,1,1
ESS_R04_2008_SPA_ES_173,ESS_R04_2008,E,RESPONSE,E33,2,2
ESS_R04_2008_SPA_ES_173,ESS_R04_2008,E,RESPONSE,E33,3,3
ESS_R04_2008_SPA_ES_173,ESS_R04_2008,E,RESPONSE,E33,4,4
ESS_R04_2008_SPA_ES_173,ESS_R04_2008,E,RESPONSE,E33,5,5
ESS_R04_2008_SPA_ES_173,ESS_R04_2008,E,RESPONSE,E33,6,6
ESS_R04_2008_SPA_ES_173,ESS_R04_2008,E,RESPONSE,E33,7,7
ESS_R04_2008_SPA_ES_173,ESS_R04_2008,E,RESPONSE,E33,8,8
ESS_R04_2008_SPA_ES_173,ESS_R04_2008,E,RESPONSE,E33,9,9
ESS_R04_2008_SPA_ES_173,ESS_R04_2008,E,RESPONSE,E33,10, Extremadamente positivos
ESS_R04_2008_SPA_ES_173,ESS_R04_2008,E,RESPONSE,E33,888,(No sabe)
ESS_R04_2008_SPA_ES_174,ESS_R04_2008,E,REQUEST,E34,,"Y, en general, ¿sus sentimientos hacia los que tienen más de 70 años, son más bien positivos o más bien negativos?"
ESS_R04_2008_SPA_ES_174,ESS_R04_2008,E,INSTRUCTION,E34,,Utilice la misma tarjeta.
ESS_R04_2008_SPA_ES_174,ESS_R04_2008,E,RESPONSE,E34,0, Extremadamente negativos
ESS_R04_2008_SPA_ES_174,ESS_R04_2008,E,RESPONSE,E34,1,1
ESS_R04_2008_SPA_ES_174,ESS_R04_2008,E,RESPONSE,E34,2,2
ESS_R04_2008_SPA_ES_174,ESS_R04_2008,E,RESPONSE,E34,3,3
ESS_R04_2008_SPA_ES_174,ESS_R04_2008,E,RESPONSE,E34,4,4
ESS_R04_2008_SPA_ES_174,ESS_R04_2008,E,RESPONSE,E34,5,5
ESS_R04_2008_SPA_ES_174,ESS_R04_2008,E,RESPONSE,E34,6,6
ESS_R04_2008_SPA_ES_174,ESS_R04_2008,E,RESPONSE,E34,7,7
ESS_R04_2008_SPA_ES_174,ESS_R04_2008,E,RESPONSE,E34,8,8
ESS_R04_2008_SPA_ES_174,ESS_R04_2008,E,RESPONSE,E34,9,9
ESS_R04_2008_SPA_ES_174,ESS_R04_2008,E,RESPONSE,E34,10, Extremadamente positivos
ESS_R04_2008_SPA_ES_174,ESS_R04_2008,E,RESPONSE,E34,888,(No sabe)
ESS_R04_2008_SPA_ES_175,ESS_R04_2008,E,REQUEST,E35,,"Utilizando esta tarjeta, por favor, dígame con qué frecuencia, durante el año pasado, alguien mostró un prejuicio contra usted o le dio un trato injusto debido a... su edad?"
ESS_R04_2008_SPA_ES_175,ESS_R04_2008,E,RESPONSE,E35,0, Nunca
ESS_R04_2008_SPA_ES_175,ESS_R04_2008,E,RESPONSE,E35,1,1
ESS_R04_2008_SPA_ES_175,ESS_R04_2008,E,RESPONSE,E35,2,2
ESS_R04_2008_SPA_ES_175,ESS_R04_2008,E,RESPONSE,E35,3,3
ESS_R04_2008_SPA_ES_175,ESS_R04_2008,E,RESPONSE,E35,4, Muy amenudo
ESS_R04_2008_SPA_ES_175,ESS_R04_2008,E,RESPONSE,E35,888,(No sabe)
ESS_R04_2008_SPA_ES_176,ESS_R04_2008,E,INSTRUCTION,E36,,...su sexo?
ESS_R04_2008_SPA_ES_176,ESS_R04_2008,E,RESPONSE,E36,0, Nunca
ESS_R04_2008_SPA_ES_176,ESS_R04_2008,E,RESPONSE,E36,1,1
ESS_R04_2008_SPA_ES_176,ESS_R04_2008,E,RESPONSE,E36,2,2
ESS_R04_2008_SPA_ES_176,ESS_R04_2008,E,RESPONSE,E36,3,3
ESS_R04_2008_SPA_ES_176,ESS_R04_2008,E,RESPONSE,E36,4, Muy amenudo
ESS_R04_2008_SPA_ES_176,ESS_R04_2008,E,RESPONSE,E36,888,(No sabe)
ESS_R04_2008_SPA_ES_177,ESS_R04_2008,E,REQUEST,E37,,... su raza o su origen étnico?
ESS_R04_2008_SPA_ES_177,ESS_R04_2008,E,RESPONSE,E37,0, Nunca
ESS_R04_2008_SPA_ES_177,ESS_R04_2008,E,RESPONSE,E37,1,1
ESS_R04_2008_SPA_ES_177,ESS_R04_2008,E,RESPONSE,E37,2,2
ESS_R04_2008_SPA_ES_177,ESS_R04_2008,E,RESPONSE,E37,3,3
ESS_R04_2008_SPA_ES_177,ESS_R04_2008,E,RESPONSE,E37,4, Muy amenudo
ESS_R04_2008_SPA_ES_177,ESS_R04_2008,E,RESPONSE,E37,888,(No sabe)
ESS_R04_2008_SPA_ES_178,ESS_R04_2008,E,REQUEST,E38,,"Y ¿con qué frecuencia, si es que le ha ocurrido alguna vez durante el año pasado, sintió que alguien le mostró falta de respeto debido a su edad, por ejemplo, ignorándole/a o tratándole con condescendencia?"
ESS_R04_2008_SPA_ES_178,ESS_R04_2008,E,INSTRUCTION,E38,,Utilice la misma tarjeta.
ESS_R04_2008_SPA_ES_178,ESS_R04_2008,E,RESPONSE,E38,0, Nunca
ESS_R04_2008_SPA_ES_178,ESS_R04_2008,E,RESPONSE,E38,1,1
ESS_R04_2008_SPA_ES_178,ESS_R04_2008,E,RESPONSE,E38,2,2
ESS_R04_2008_SPA_ES_178,ESS_R04_2008,E,RESPONSE,E38,3,3
ESS_R04_2008_SPA_ES_178,ESS_R04_2008,E,RESPONSE,E38,4, Muy amenudo
ESS_R04_2008_SPA_ES_178,ESS_R04_2008,E,RESPONSE,E38,888,(No sabe)
ESS_R04_2008_SPA_ES_179,ESS_R04_2008,E,REQUEST,E39,,"Y, más concretamente, ¿con qué frecuencia durante el último año le han tratado mal debido a su edad, insultándole, aprovechándose de usted, o negándole algún servicio?"
ESS_R04_2008_SPA_ES_179,ESS_R04_2008,E,INSTRUCTION,E39,,Utilice la misma tarjeta.
ESS_R04_2008_SPA_ES_179,ESS_R04_2008,E,REQUEST,E39,,"ENTREVISTADOR: por ""tratar mal"" se entiende tanto maltrato verbal como físico."
ESS_R04_2008_SPA_ES_179,ESS_R04_2008,E,RESPONSE,E39,0, Nunca
ESS_R04_2008_SPA_ES_179,ESS_R04_2008,E,RESPONSE,E39,1,1
ESS_R04_2008_SPA_ES_179,ESS_R04_2008,E,RESPONSE,E39,2,2
ESS_R04_2008_SPA_ES_179,ESS_R04_2008,E,RESPONSE,E39,3,3
ESS_R04_2008_SPA_ES_179,ESS_R04_2008,E,RESPONSE,E39,4, Muy amenudo
ESS_R04_2008_SPA_ES_179,ESS_R04_2008,E,RESPONSE,E39,888,(No sabe)
ESS_R04_2008_SPA_ES_180,ESS_R04_2008,E,REQUEST,E40,,"Ahora voy a hacerle algunas preguntas, primero sobre sus amigos, y después sobre su familia."
ESS_R04_2008_SPA_ES_180,ESS_R04_2008,E,REQUEST,E40,,"Aproximadamente, ¿cuántos amigos tiene usted que tengan menos de 30 años, y que no sean familiares suyos?"
ESS_R04_2008_SPA_ES_180,ESS_R04_2008,E,INSTRUCTION,E40,,Elija una respuesta de esta tarjeta.
ESS_R04_2008_SPA_ES_180,ESS_R04_2008,E,RESPONSE,E40,1,Ninguno
ESS_R04_2008_SPA_ES_180,ESS_R04_2008,E,RESPONSE,E40,2,1
ESS_R04_2008_SPA_ES_180,ESS_R04_2008,E,RESPONSE,E40,3,2-5
ESS_R04_2008_SPA_ES_180,ESS_R04_2008,E,RESPONSE,E40,4,6-9
ESS_R04_2008_SPA_ES_180,ESS_R04_2008,E,RESPONSE,E40,5, o más
ESS_R04_2008_SPA_ES_180,ESS_R04_2008,E,RESPONSE,E40,888,(No sabe)
ESS_R04_2008_SPA_ES_181,ESS_R04_2008,E,REQUEST,E41,,"¿Qué opción de esta tarjeta describe mejor si puede hablar o no asuntos de personales tales como sentimientos, creencias o experiencias con cualquiera de estos amigos?"
ESS_R04_2008_SPA_ES_181,ESS_R04_2008,E,RESPONSE,E41,1,Puedo hablar de todo tipo de asuntos personales
ESS_R04_2008_SPA_ES_181,ESS_R04_2008,E,RESPONSE,E41,2,Puedo hablar de casi todo tipo de asuntos personales
ESS_R04_2008_SPA_ES_181,ESS_R04_2008,E,RESPONSE,E41,3,Puedo hablar de muchos asuntos personales
ESS_R04_2008_SPA_ES_181,ESS_R04_2008,E,RESPONSE,E41,4,Puedo hablar de algunos asuntos personales
ESS_R04_2008_SPA_ES_181,ESS_R04_2008,E,RESPONSE,E41,5,Puedo hablar de unos pocos asuntos personales
ESS_R04_2008_SPA_ES_181,ESS_R04_2008,E,RESPONSE,E41,6,No puedo hablar de ningún asunto personal
ESS_R04_2008_SPA_ES_181,ESS_R04_2008,E,RESPONSE,E41,888,(No sabe)
ESS_R04_2008_SPA_ES_182,ESS_R04_2008,E,REQUEST,E42,,"Aproximadamente, ¿cuántos amigos tiene usted que tengan más de 70 años, y que no sean familiares suyos?"
ESS_R04_2008_SPA_ES_182,ESS_R04_2008,E,INSTRUCTION,E42,,Elija una respuesta de esta tarjeta.
ESS_R04_2008_SPA_ES_182,ESS_R04_2008,E,RESPONSE,E42,1,Ninguno
ESS_R04_2008_SPA_ES_182,ESS_R04_2008,E,RESPONSE,E42,2,1
ESS_R04_2008_SPA_ES_182,ESS_R04_2008,E,RESPONSE,E42,3,2-5
ESS_R04_2008_SPA_ES_182,ESS_R04_2008,E,RESPONSE,E42,4,6-9
ESS_R04_2008_SPA_ES_182,ESS_R04_2008,E,RESPONSE,E42,5, o más
ESS_R04_2008_SPA_ES_182,ESS_R04_2008,E,RESPONSE,E42,888,(No sabe)
ESS_R04_2008_SPA_ES_183,ESS_R04_2008,E,REQUEST,E43,,"¿Qué opción de esta tarjeta describe mejor describe mejor si puede hablar o no de asuntos personales tales como sentimientos, creencias o experiencias con cualquiera de estos amigos?"
ESS_R04_2008_SPA_ES_183,ESS_R04_2008,E,RESPONSE,E43,1,Puedo hablar de todo tipo de asuntos personales
ESS_R04_2008_SPA_ES_183,ESS_R04_2008,E,RESPONSE,E43,2,Puedo hablar de casi todo tipo de asuntos personales
ESS_R04_2008_SPA_ES_183,ESS_R04_2008,E,RESPONSE,E43,3,Puedo hablar de muchos asuntos personales
ESS_R04_2008_SPA_ES_183,ESS_R04_2008,E,RESPONSE,E43,4,Puedo hablar de algunos asuntos personales
ESS_R04_2008_SPA_ES_183,ESS_R04_2008,E,RESPONSE,E43,5,Puedo hablar de unos pocos asuntos personales
ESS_R04_2008_SPA_ES_183,ESS_R04_2008,E,RESPONSE,E43,6,No puedo hablar de ningún asunto personal
ESS_R04_2008_SPA_ES_183,ESS_R04_2008,E,RESPONSE,E43,888,(No sabe)
ESS_R04_2008_SPA_ES_184,ESS_R04_2008,E,REQUEST,E44,,"Por favor, dígame, ¿cuántos años tiene?"
ESS_R04_2008_SPA_ES_184,ESS_R04_2008,E,RESPONSE,E44,1,29 o menos
