,survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
8047,ESS_R06_2012_SPA_ES_94,ESS_R06_2012,D,RESPONSE,D25,4,En desacuerdo
8048,ESS_R06_2012_SPA_ES_94,ESS_R06_2012,D,RESPONSE,D25,5,Muy en desacuerdo
8049,ESS_R06_2012_SPA_ES_94,ESS_R06_2012,D,RESPONSE,D25,888,(No sabe)
8050,ESS_R06_2012_SPA_ES_95,ESS_R06_2012,D,REQUEST,D26,,La vida de la mayoría de los españoles está yendo a peor y no a major
8051,ESS_R06_2012_SPA_ES_95,ESS_R06_2012,D,RESPONSE,D26,1,Muy de acuerdo
8052,ESS_R06_2012_SPA_ES_95,ESS_R06_2012,D,RESPONSE,D26,2,De acuerdo
8053,ESS_R06_2012_SPA_ES_95,ESS_R06_2012,D,RESPONSE,D26,3,Ni de acuerdo ni en desacuerdo
8054,ESS_R06_2012_SPA_ES_95,ESS_R06_2012,D,RESPONSE,D26,4,En desacuerdo
8055,ESS_R06_2012_SPA_ES_95,ESS_R06_2012,D,RESPONSE,D26,5,Muy en desacuerdo
8056,ESS_R06_2012_SPA_ES_95,ESS_R06_2012,D,RESPONSE,D26,888,(No sabe)
8057,ESS_R06_2012_SPA_ES_96,ESS_R06_2012,D,REQUEST,D27,,Me siento cercano/a a la gente de mi barrio o pueblo.
8058,ESS_R06_2012_SPA_ES_96,ESS_R06_2012,D,RESPONSE,D27,1,Muy de acuerdo
8059,ESS_R06_2012_SPA_ES_96,ESS_R06_2012,D,RESPONSE,D27,2,De acuerdo
8060,ESS_R06_2012_SPA_ES_96,ESS_R06_2012,D,RESPONSE,D27,3,Ni de acuerdo ni en desacuerdo
8061,ESS_R06_2012_SPA_ES_96,ESS_R06_2012,D,RESPONSE,D27,4,En desacuerdo
8062,ESS_R06_2012_SPA_ES_96,ESS_R06_2012,D,RESPONSE,D27,5,Muy en desacuerdo
8063,ESS_R06_2012_SPA_ES_96,ESS_R06_2012,D,RESPONSE,D27,888,(No sabe)
8064,ESS_R06_2012_SPA_ES_97,ESS_R06_2012,D,REQUEST,D28,,¿Hasta qué punto encuentra usted tiempo para hacer aquellas cosas que realmente quiere hacer?
8065,ESS_R06_2012_SPA_ES_97,ESS_R06_2012,D,REQUEST,D28,,"Por favor, utilice esta tarjeta en la que 0 significa en absoluto y 10 significa completamente."
8066,ESS_R06_2012_SPA_ES_97,ESS_R06_2012,D,RESPONSE,D28,0, En absoluto
8067,ESS_R06_2012_SPA_ES_97,ESS_R06_2012,D,RESPONSE,D28,1,1
8068,ESS_R06_2012_SPA_ES_97,ESS_R06_2012,D,RESPONSE,D28,2,2
8069,ESS_R06_2012_SPA_ES_97,ESS_R06_2012,D,RESPONSE,D28,3,3
8070,ESS_R06_2012_SPA_ES_97,ESS_R06_2012,D,RESPONSE,D28,4,4
8071,ESS_R06_2012_SPA_ES_97,ESS_R06_2012,D,RESPONSE,D28,5,5
8072,ESS_R06_2012_SPA_ES_97,ESS_R06_2012,D,RESPONSE,D28,6,6
8073,ESS_R06_2012_SPA_ES_97,ESS_R06_2012,D,RESPONSE,D28,7,7
8074,ESS_R06_2012_SPA_ES_97,ESS_R06_2012,D,RESPONSE,D28,8,8
8075,ESS_R06_2012_SPA_ES_97,ESS_R06_2012,D,RESPONSE,D28,9,9
8076,ESS_R06_2012_SPA_ES_97,ESS_R06_2012,D,RESPONSE,D28,10, Completamente
8077,ESS_R06_2012_SPA_ES_97,ESS_R06_2012,D,RESPONSE,D28,888,(No sabe)
8078,ESS_R06_2012_SPA_ES_98,ESS_R06_2012,D,REQUEST,D29,,¿Hasta qué punto se siente valorado/a por las personas cercanas a usted?
8079,ESS_R06_2012_SPA_ES_98,ESS_R06_2012,D,INSTRUCTION,D29,,"Por favor, utilice la misma tarjeta."
8080,ESS_R06_2012_SPA_ES_98,ESS_R06_2012,D,RESPONSE,D29,0, En absoluto
8081,ESS_R06_2012_SPA_ES_98,ESS_R06_2012,D,RESPONSE,D29,1,1
8082,ESS_R06_2012_SPA_ES_98,ESS_R06_2012,D,RESPONSE,D29,2,2
8083,ESS_R06_2012_SPA_ES_98,ESS_R06_2012,D,RESPONSE,D29,3,3
8084,ESS_R06_2012_SPA_ES_98,ESS_R06_2012,D,RESPONSE,D29,4,4
8085,ESS_R06_2012_SPA_ES_98,ESS_R06_2012,D,RESPONSE,D29,5,5
8086,ESS_R06_2012_SPA_ES_98,ESS_R06_2012,D,RESPONSE,D29,6,6
8087,ESS_R06_2012_SPA_ES_98,ESS_R06_2012,D,RESPONSE,D29,7,7
8088,ESS_R06_2012_SPA_ES_98,ESS_R06_2012,D,RESPONSE,D29,8,8
8089,ESS_R06_2012_SPA_ES_98,ESS_R06_2012,D,RESPONSE,D29,9,9
8090,ESS_R06_2012_SPA_ES_98,ESS_R06_2012,D,RESPONSE,D29,10, Completamente
8091,ESS_R06_2012_SPA_ES_98,ESS_R06_2012,D,RESPONSE,D29,888,(No sabe)
8092,ESS_R06_2012_SPA_ES_99,ESS_R06_2012,D,REQUEST,D30,,¿En qué medida cree usted que es difícil o fácil ocuparse de los problemas importantes con los que se encuentra en la vida?
8093,ESS_R06_2012_SPA_ES_99,ESS_R06_2012,D,REQUEST,D30,,"Por favor, utilice esta tarjeta, donde 0 es extremadamente difícil y 10 es extremadamente fácil."
8094,ESS_R06_2012_SPA_ES_99,ESS_R06_2012,D,RESPONSE,D30,0, Extremadamente difícil
8095,ESS_R06_2012_SPA_ES_99,ESS_R06_2012,D,RESPONSE,D30,1,1
8096,ESS_R06_2012_SPA_ES_99,ESS_R06_2012,D,RESPONSE,D30,2,2
8097,ESS_R06_2012_SPA_ES_99,ESS_R06_2012,D,RESPONSE,D30,3,3
8098,ESS_R06_2012_SPA_ES_99,ESS_R06_2012,D,RESPONSE,D30,4,4
8099,ESS_R06_2012_SPA_ES_99,ESS_R06_2012,D,RESPONSE,D30,5,5
8100,ESS_R06_2012_SPA_ES_99,ESS_R06_2012,D,RESPONSE,D30,6,6
8101,ESS_R06_2012_SPA_ES_99,ESS_R06_2012,D,RESPONSE,D30,7,7
8102,ESS_R06_2012_SPA_ES_99,ESS_R06_2012,D,RESPONSE,D30,8,8
8103,ESS_R06_2012_SPA_ES_99,ESS_R06_2012,D,RESPONSE,D30,9,9
8104,ESS_R06_2012_SPA_ES_99,ESS_R06_2012,D,RESPONSE,D30,10, Extremadamente fácil
8105,ESS_R06_2012_SPA_ES_99,ESS_R06_2012,D,RESPONSE,D30,888,(No sabe)
8106,ESS_R06_2012_SPA_ES_100,ESS_R06_2012,D,REQUEST,D34,,"En un día normal, ¿con qué frecuencia se fija y valora usted las cosas que se encuentran a su alrededor?"
8107,ESS_R06_2012_SPA_ES_100,ESS_R06_2012,D,RESPONSE,D34,0, Nunca
8108,ESS_R06_2012_SPA_ES_100,ESS_R06_2012,D,RESPONSE,D34,1,1
8109,ESS_R06_2012_SPA_ES_100,ESS_R06_2012,D,RESPONSE,D34,2,2
8110,ESS_R06_2012_SPA_ES_100,ESS_R06_2012,D,RESPONSE,D34,3,3
8111,ESS_R06_2012_SPA_ES_100,ESS_R06_2012,D,RESPONSE,D34,4,4
8112,ESS_R06_2012_SPA_ES_100,ESS_R06_2012,D,RESPONSE,D34,5,5
8113,ESS_R06_2012_SPA_ES_100,ESS_R06_2012,D,RESPONSE,D34,6,6
8114,ESS_R06_2012_SPA_ES_100,ESS_R06_2012,D,RESPONSE,D34,7,7
8115,ESS_R06_2012_SPA_ES_100,ESS_R06_2012,D,RESPONSE,D34,8,8
8116,ESS_R06_2012_SPA_ES_100,ESS_R06_2012,D,RESPONSE,D34,9,9
8117,ESS_R06_2012_SPA_ES_100,ESS_R06_2012,D,RESPONSE,D34,10, Siempre
8118,ESS_R06_2012_SPA_ES_100,ESS_R06_2012,D,RESPONSE,D34,888,(No sabe)
8119,ESS_R06_2012_SPA_ES_101,ESS_R06_2012,D,REQUEST,D35,,¿En qué medida le parece que tiene un rumbo claro en su vida?
8120,ESS_R06_2012_SPA_ES_101,ESS_R06_2012,D,REQUEST,D35,,"Por favor, utilice esta tarjeta, donde 0 significa en absoluto y 10 significa completamente."
8121,ESS_R06_2012_SPA_ES_101,ESS_R06_2012,D,RESPONSE,D35,0, En absoluto
8122,ESS_R06_2012_SPA_ES_101,ESS_R06_2012,D,RESPONSE,D35,1,1
8123,ESS_R06_2012_SPA_ES_101,ESS_R06_2012,D,RESPONSE,D35,2,2
8124,ESS_R06_2012_SPA_ES_101,ESS_R06_2012,D,RESPONSE,D35,3,3
8125,ESS_R06_2012_SPA_ES_101,ESS_R06_2012,D,RESPONSE,D35,4,4
8126,ESS_R06_2012_SPA_ES_101,ESS_R06_2012,D,RESPONSE,D35,5,5
8127,ESS_R06_2012_SPA_ES_101,ESS_R06_2012,D,RESPONSE,D35,6,6
8128,ESS_R06_2012_SPA_ES_101,ESS_R06_2012,D,RESPONSE,D35,7,7
8129,ESS_R06_2012_SPA_ES_101,ESS_R06_2012,D,RESPONSE,D35,8,8
8130,ESS_R06_2012_SPA_ES_101,ESS_R06_2012,D,RESPONSE,D35,9,9
8131,ESS_R06_2012_SPA_ES_101,ESS_R06_2012,D,RESPONSE,D35,10, Completamente
8132,ESS_R06_2012_SPA_ES_101,ESS_R06_2012,D,RESPONSE,D35,888,(No sabe)
8133,ESS_R06_2012_SPA_ES_102,ESS_R06_2012,D,REQUEST,D36,,¿En qué media recibe ayuda y apoyo de personas cercanas cuando lo necesita?
8134,ESS_R06_2012_SPA_ES_102,ESS_R06_2012,D,REQUEST,D36,,"Por favor, utilice esta tarjeta, donde 0 significa en absoluto y 6 significa completamente."
8135,ESS_R06_2012_SPA_ES_102,ESS_R06_2012,D,RESPONSE,D36,0, En absoluto
8136,ESS_R06_2012_SPA_ES_102,ESS_R06_2012,D,RESPONSE,D36,1,1
8137,ESS_R06_2012_SPA_ES_102,ESS_R06_2012,D,RESPONSE,D36,2,2
8138,ESS_R06_2012_SPA_ES_102,ESS_R06_2012,D,RESPONSE,D36,3,3
8139,ESS_R06_2012_SPA_ES_102,ESS_R06_2012,D,RESPONSE,D36,4,4
8140,ESS_R06_2012_SPA_ES_102,ESS_R06_2012,D,RESPONSE,D36,5,5
8141,ESS_R06_2012_SPA_ES_102,ESS_R06_2012,D,RESPONSE,D36,6, Completamente
8142,ESS_R06_2012_SPA_ES_102,ESS_R06_2012,D,RESPONSE,D36,888,(No sabe)
8143,ESS_R06_2012_SPA_ES_103,ESS_R06_2012,D,REQUEST,D37,,¿En qué media presta ayuda y apoyo a las personas más cercanas a usted cuando lo necesitan?
8144,ESS_R06_2012_SPA_ES_103,ESS_R06_2012,D,RESPONSE,D37,0, En absoluto
8145,ESS_R06_2012_SPA_ES_103,ESS_R06_2012,D,RESPONSE,D37,1,1
8146,ESS_R06_2012_SPA_ES_103,ESS_R06_2012,D,RESPONSE,D37,2,2
8147,ESS_R06_2012_SPA_ES_103,ESS_R06_2012,D,RESPONSE,D37,3,3
8148,ESS_R06_2012_SPA_ES_103,ESS_R06_2012,D,RESPONSE,D37,4,4
8149,ESS_R06_2012_SPA_ES_103,ESS_R06_2012,D,RESPONSE,D37,5,5
8150,ESS_R06_2012_SPA_ES_103,ESS_R06_2012,D,RESPONSE,D37,6, Completamente
8151,ESS_R06_2012_SPA_ES_103,ESS_R06_2012,D,RESPONSE,D37,888,(No sabe)
8152,ESS_R06_2012_SPA_ES_104,ESS_R06_2012,D,REQUEST,D38,,Hay personas que suelen estar en lo más alto de nuestra sociedad y otras que suelen estar en lo más bajo.
8153,ESS_R06_2012_SPA_ES_104,ESS_R06_2012,D,REQUEST,D38,,En esta tarjeta hay una escala que va de lo más alto a lo más bajo.
8154,ESS_R06_2012_SPA_ES_104,ESS_R06_2012,D,REQUEST,D38,,¿Dónde se situaría usted en esta escala actualmente?
8155,ESS_R06_2012_SPA_ES_104,ESS_R06_2012,D,RESPONSE,D38,1, En lo más alto de nuestra sociedad
8156,ESS_R06_2012_SPA_ES_104,ESS_R06_2012,D,RESPONSE,D38,2,9
8157,ESS_R06_2012_SPA_ES_104,ESS_R06_2012,D,RESPONSE,D38,3,8
8158,ESS_R06_2012_SPA_ES_104,ESS_R06_2012,D,RESPONSE,D38,4,7
8159,ESS_R06_2012_SPA_ES_104,ESS_R06_2012,D,RESPONSE,D38,5,6
8160,ESS_R06_2012_SPA_ES_104,ESS_R06_2012,D,RESPONSE,D38,6,5
8161,ESS_R06_2012_SPA_ES_104,ESS_R06_2012,D,RESPONSE,D38,7,4
8162,ESS_R06_2012_SPA_ES_104,ESS_R06_2012,D,RESPONSE,D38,8,3
8163,ESS_R06_2012_SPA_ES_104,ESS_R06_2012,D,RESPONSE,D38,9,2
8164,ESS_R06_2012_SPA_ES_104,ESS_R06_2012,D,RESPONSE,D38,10,1
8165,ESS_R06_2012_SPA_ES_104,ESS_R06_2012,D,RESPONSE,D38,11, En lo más bajo de nuestra sociedad
8166,ESS_R06_2012_SPA_ES_104,ESS_R06_2012,D,RESPONSE,D38,888,(No sabe)
8167,ESS_R06_2012_SPA_ES_105,ESS_R06_2012,D,REQUEST,D39,,"Utilizando esta tarjeta, dígame por favor, ¿cuántos de los últimos 7 días ha realizado alguna actividad física durante 20 minutos seguidos o más?"
8168,ESS_R06_2012_SPA_ES_105,ESS_R06_2012,D,RESPONSE,D39,1,Ningún día
8169,ESS_R06_2012_SPA_ES_105,ESS_R06_2012,D,RESPONSE,D39,2,Un día
8170,ESS_R06_2012_SPA_ES_105,ESS_R06_2012,D,RESPONSE,D39,3,Dos días
8171,ESS_R06_2012_SPA_ES_105,ESS_R06_2012,D,RESPONSE,D39,4,Tres días
8172,ESS_R06_2012_SPA_ES_105,ESS_R06_2012,D,RESPONSE,D39,5,Cuatro días
8173,ESS_R06_2012_SPA_ES_105,ESS_R06_2012,D,RESPONSE,D39,6,Cinco días
8174,ESS_R06_2012_SPA_ES_105,ESS_R06_2012,D,RESPONSE,D39,7,Seis días
8175,ESS_R06_2012_SPA_ES_105,ESS_R06_2012,D,RESPONSE,D39,8,Siete días
8176,ESS_R06_2012_SPA_ES_105,ESS_R06_2012,D,RESPONSE,D39,888,(No sabe)
8177,ESS_R06_2012_SPA_ES_106,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,"A continuación, voy a hacerle unas preguntas relacionadas con la democracia. Más adelante le haré unas preguntas sobre cómo funciona la democracia en España."
8178,ESS_R06_2012_SPA_ES_106,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,"Pero, primero, quiero que piense en qué medida cree que ciertas cosas son importantes para la democracia en general."
8179,ESS_R06_2012_SPA_ES_106,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,"Déjeme aclararle que no hay respuestas correctas o incorrectas así que, por favor, dígame simplemente lo que usted piensa."
8180,ESS_R06_2012_SPA_ES_107,ESS_R06_2012,E,REQUEST,E1,,"Utilizando esta tarjeta, dígame, por favor, en qué medida es importante para la democracia en general..."
8181,ESS_R06_2012_SPA_ES_107,ESS_R06_2012,E,REQUEST,E1,,... que las elecciones generales sean libres y limpias?
8182,ESS_R06_2012_SPA_ES_107,ESS_R06_2012,E,RESPONSE,E1,0, Nada importante para la democracia en general
8183,ESS_R06_2012_SPA_ES_107,ESS_R06_2012,E,RESPONSE,E1,1,1
8184,ESS_R06_2012_SPA_ES_107,ESS_R06_2012,E,RESPONSE,E1,2,2
8185,ESS_R06_2012_SPA_ES_107,ESS_R06_2012,E,RESPONSE,E1,3,3
8186,ESS_R06_2012_SPA_ES_107,ESS_R06_2012,E,RESPONSE,E1,4,4
8187,ESS_R06_2012_SPA_ES_107,ESS_R06_2012,E,RESPONSE,E1,5,5
8188,ESS_R06_2012_SPA_ES_107,ESS_R06_2012,E,RESPONSE,E1,6,6
8189,ESS_R06_2012_SPA_ES_107,ESS_R06_2012,E,RESPONSE,E1,7,7
8190,ESS_R06_2012_SPA_ES_107,ESS_R06_2012,E,RESPONSE,E1,8,8
8191,ESS_R06_2012_SPA_ES_107,ESS_R06_2012,E,RESPONSE,E1,9,9
8192,ESS_R06_2012_SPA_ES_107,ESS_R06_2012,E,RESPONSE,E1,10, Extremadamente importante para la democracia en general
8193,ESS_R06_2012_SPA_ES_107,ESS_R06_2012,E,RESPONSE,E1,888,(No sabe)
8194,ESS_R06_2012_SPA_ES_108,ESS_R06_2012,E,REQUEST,E2,,...que los votantes hablen de política con personas a las que conocen antes de decidir cómo votar?
8195,ESS_R06_2012_SPA_ES_108,ESS_R06_2012,E,RESPONSE,E2,0, Nada importante para la democracia en general
8196,ESS_R06_2012_SPA_ES_108,ESS_R06_2012,E,RESPONSE,E2,1,1
8197,ESS_R06_2012_SPA_ES_108,ESS_R06_2012,E,RESPONSE,E2,2,2
8198,ESS_R06_2012_SPA_ES_108,ESS_R06_2012,E,RESPONSE,E2,3,3
8199,ESS_R06_2012_SPA_ES_108,ESS_R06_2012,E,RESPONSE,E2,4,4
8200,ESS_R06_2012_SPA_ES_108,ESS_R06_2012,E,RESPONSE,E2,5,5
8201,ESS_R06_2012_SPA_ES_108,ESS_R06_2012,E,RESPONSE,E2,6,6
8202,ESS_R06_2012_SPA_ES_108,ESS_R06_2012,E,RESPONSE,E2,7,7
8203,ESS_R06_2012_SPA_ES_108,ESS_R06_2012,E,RESPONSE,E2,8,8
8204,ESS_R06_2012_SPA_ES_108,ESS_R06_2012,E,RESPONSE,E2,9,9
8205,ESS_R06_2012_SPA_ES_108,ESS_R06_2012,E,RESPONSE,E2,10, Extremadamente importante para la democracia en general
8206,ESS_R06_2012_SPA_ES_108,ESS_R06_2012,E,RESPONSE,E2,888,(No sabe)
8207,ESS_R06_2012_SPA_ES_109,ESS_R06_2012,E,REQUEST,E3,,...que los diferentes partidos politicos propongan alternativas que se distingan claramente entre sí?
8208,ESS_R06_2012_SPA_ES_109,ESS_R06_2012,E,RESPONSE,E3,0, Nada importante para la democracia en general
8209,ESS_R06_2012_SPA_ES_109,ESS_R06_2012,E,RESPONSE,E3,1,1
8210,ESS_R06_2012_SPA_ES_109,ESS_R06_2012,E,RESPONSE,E3,2,2
8211,ESS_R06_2012_SPA_ES_109,ESS_R06_2012,E,RESPONSE,E3,3,3
8212,ESS_R06_2012_SPA_ES_109,ESS_R06_2012,E,RESPONSE,E3,4,4
8213,ESS_R06_2012_SPA_ES_109,ESS_R06_2012,E,RESPONSE,E3,5,5
8214,ESS_R06_2012_SPA_ES_109,ESS_R06_2012,E,RESPONSE,E3,6,6
8215,ESS_R06_2012_SPA_ES_109,ESS_R06_2012,E,RESPONSE,E3,7,7
8216,ESS_R06_2012_SPA_ES_109,ESS_R06_2012,E,RESPONSE,E3,8,8
8217,ESS_R06_2012_SPA_ES_109,ESS_R06_2012,E,RESPONSE,E3,9,9
8218,ESS_R06_2012_SPA_ES_109,ESS_R06_2012,E,RESPONSE,E3,10, Extremadamente importante para la democracia en general
8219,ESS_R06_2012_SPA_ES_109,ESS_R06_2012,E,RESPONSE,E3,888,(No sabe)
8220,ESS_R06_2012_SPA_ES_110,ESS_R06_2012,E,REQUEST,E4,,...que los partidos de la oposición puedan criticar libremente al gobierno?
8221,ESS_R06_2012_SPA_ES_110,ESS_R06_2012,E,RESPONSE,E4,0, Nada importante para la democracia en general
8222,ESS_R06_2012_SPA_ES_110,ESS_R06_2012,E,RESPONSE,E4,1,1
8223,ESS_R06_2012_SPA_ES_110,ESS_R06_2012,E,RESPONSE,E4,2,2
8224,ESS_R06_2012_SPA_ES_110,ESS_R06_2012,E,RESPONSE,E4,3,3
8225,ESS_R06_2012_SPA_ES_110,ESS_R06_2012,E,RESPONSE,E4,4,4
8226,ESS_R06_2012_SPA_ES_110,ESS_R06_2012,E,RESPONSE,E4,5,5
8227,ESS_R06_2012_SPA_ES_110,ESS_R06_2012,E,RESPONSE,E4,6,6
8228,ESS_R06_2012_SPA_ES_110,ESS_R06_2012,E,RESPONSE,E4,7,7
8229,ESS_R06_2012_SPA_ES_110,ESS_R06_2012,E,RESPONSE,E4,8,8
8230,ESS_R06_2012_SPA_ES_110,ESS_R06_2012,E,RESPONSE,E4,9,9
8231,ESS_R06_2012_SPA_ES_110,ESS_R06_2012,E,RESPONSE,E4,10, Extremadamente importante para la democracia en general
8232,ESS_R06_2012_SPA_ES_110,ESS_R06_2012,E,RESPONSE,E4,888,(No sabe)
8233,ESS_R06_2012_SPA_ES_111,ESS_R06_2012,E,REQUEST,E5,,...que los medios de comunicación puedan criticar libremente al gobierno?
8234,ESS_R06_2012_SPA_ES_111,ESS_R06_2012,E,RESPONSE,E5,0, Nada importante para la democracia en general
8235,ESS_R06_2012_SPA_ES_111,ESS_R06_2012,E,RESPONSE,E5,1,1
8236,ESS_R06_2012_SPA_ES_111,ESS_R06_2012,E,RESPONSE,E5,2,2
8237,ESS_R06_2012_SPA_ES_111,ESS_R06_2012,E,RESPONSE,E5,3,3
8238,ESS_R06_2012_SPA_ES_111,ESS_R06_2012,E,RESPONSE,E5,4,4
8239,ESS_R06_2012_SPA_ES_111,ESS_R06_2012,E,RESPONSE,E5,5,5
8240,ESS_R06_2012_SPA_ES_111,ESS_R06_2012,E,RESPONSE,E5,6,6
8241,ESS_R06_2012_SPA_ES_111,ESS_R06_2012,E,RESPONSE,E5,7,7
8242,ESS_R06_2012_SPA_ES_111,ESS_R06_2012,E,RESPONSE,E5,8,8
8243,ESS_R06_2012_SPA_ES_111,ESS_R06_2012,E,RESPONSE,E5,9,9
8244,ESS_R06_2012_SPA_ES_111,ESS_R06_2012,E,RESPONSE,E5,10, Extremadamente importante para la democracia en general
8245,ESS_R06_2012_SPA_ES_111,ESS_R06_2012,E,RESPONSE,E5,888,(No sabe)
8246,ESS_R06_2012_SPA_ES_112,ESS_R06_2012,E,REQUEST,E6,,"Todavía pensando de manera general, y no en España en particular, ¿en qué medida cree usted que es importante para la democracia en general... ...que los medios de comunicación ofrezcan a los ciudadanos información real con la que juzgar al gobierno?"
8247,ESS_R06_2012_SPA_ES_112,ESS_R06_2012,E,RESPONSE,E6,0, Nada importante para la democracia en general
8248,ESS_R06_2012_SPA_ES_112,ESS_R06_2012,E,RESPONSE,E6,1,1
8249,ESS_R06_2012_SPA_ES_112,ESS_R06_2012,E,RESPONSE,E6,2,2
8250,ESS_R06_2012_SPA_ES_112,ESS_R06_2012,E,RESPONSE,E6,3,3
8251,ESS_R06_2012_SPA_ES_112,ESS_R06_2012,E,RESPONSE,E6,4,4
8252,ESS_R06_2012_SPA_ES_112,ESS_R06_2012,E,RESPONSE,E6,5,5
8253,ESS_R06_2012_SPA_ES_112,ESS_R06_2012,E,RESPONSE,E6,6,6
8254,ESS_R06_2012_SPA_ES_112,ESS_R06_2012,E,RESPONSE,E6,7,7
8255,ESS_R06_2012_SPA_ES_112,ESS_R06_2012,E,RESPONSE,E6,8,8
8256,ESS_R06_2012_SPA_ES_112,ESS_R06_2012,E,RESPONSE,E6,9,9
8257,ESS_R06_2012_SPA_ES_112,ESS_R06_2012,E,RESPONSE,E6,10, Extremadamente importante para la democracia en general
8258,ESS_R06_2012_SPA_ES_112,ESS_R06_2012,E,RESPONSE,E6,888,(No sabe)
8259,ESS_R06_2012_SPA_ES_113,ESS_R06_2012,E,REQUEST,E7,,... que los derechos de las minorías estén protegidos?
8260,ESS_R06_2012_SPA_ES_113,ESS_R06_2012,E,RESPONSE,E7,0, Nada importante para la democracia en general
8261,ESS_R06_2012_SPA_ES_113,ESS_R06_2012,E,RESPONSE,E7,1,1
8262,ESS_R06_2012_SPA_ES_113,ESS_R06_2012,E,RESPONSE,E7,2,2
8263,ESS_R06_2012_SPA_ES_113,ESS_R06_2012,E,RESPONSE,E7,3,3
8264,ESS_R06_2012_SPA_ES_113,ESS_R06_2012,E,RESPONSE,E7,4,4
8265,ESS_R06_2012_SPA_ES_113,ESS_R06_2012,E,RESPONSE,E7,5,5
8266,ESS_R06_2012_SPA_ES_113,ESS_R06_2012,E,RESPONSE,E7,6,6
8267,ESS_R06_2012_SPA_ES_113,ESS_R06_2012,E,RESPONSE,E7,7,7
8268,ESS_R06_2012_SPA_ES_113,ESS_R06_2012,E,RESPONSE,E7,8,8
8269,ESS_R06_2012_SPA_ES_113,ESS_R06_2012,E,RESPONSE,E7,9,9
8270,ESS_R06_2012_SPA_ES_113,ESS_R06_2012,E,RESPONSE,E7,10, Extremadamente importante para la democracia en general
8271,ESS_R06_2012_SPA_ES_113,ESS_R06_2012,E,RESPONSE,E7,888,(No sabe)
8272,ESS_R06_2012_SPA_ES_114,ESS_R06_2012,E,REQUEST,E8,,... que los ciudadanos tengan la última palabra en los asuntos politicos más importantes mediante el voto directo en referéndum?
8273,ESS_R06_2012_SPA_ES_114,ESS_R06_2012,E,RESPONSE,E8,0, Nada importante para la democracia en general
8274,ESS_R06_2012_SPA_ES_114,ESS_R06_2012,E,RESPONSE,E8,1,1
8275,ESS_R06_2012_SPA_ES_114,ESS_R06_2012,E,RESPONSE,E8,2,2
8276,ESS_R06_2012_SPA_ES_114,ESS_R06_2012,E,RESPONSE,E8,3,3
8277,ESS_R06_2012_SPA_ES_114,ESS_R06_2012,E,RESPONSE,E8,4,4
8278,ESS_R06_2012_SPA_ES_114,ESS_R06_2012,E,RESPONSE,E8,5,5
8279,ESS_R06_2012_SPA_ES_114,ESS_R06_2012,E,RESPONSE,E8,6,6
8280,ESS_R06_2012_SPA_ES_114,ESS_R06_2012,E,RESPONSE,E8,7,7
8281,ESS_R06_2012_SPA_ES_114,ESS_R06_2012,E,RESPONSE,E8,8,8
8282,ESS_R06_2012_SPA_ES_114,ESS_R06_2012,E,RESPONSE,E8,9,9
8283,ESS_R06_2012_SPA_ES_114,ESS_R06_2012,E,RESPONSE,E8,10, Extremadamente importante para la democracia en general
8284,ESS_R06_2012_SPA_ES_114,ESS_R06_2012,E,RESPONSE,E8,888,(No sabe)
8285,ESS_R06_2012_SPA_ES_115,ESS_R06_2012,E,REQUEST,E9,,... que los inmigrantes solo puedan votar en las elecciones generales una vez que hayan adquirido la nacionalidad?
8286,ESS_R06_2012_SPA_ES_115,ESS_R06_2012,E,RESPONSE,E9,0, Nada importante para la democracia en general
8287,ESS_R06_2012_SPA_ES_115,ESS_R06_2012,E,RESPONSE,E9,1,1
8288,ESS_R06_2012_SPA_ES_115,ESS_R06_2012,E,RESPONSE,E9,2,2
8289,ESS_R06_2012_SPA_ES_115,ESS_R06_2012,E,RESPONSE,E9,3,3
8290,ESS_R06_2012_SPA_ES_115,ESS_R06_2012,E,RESPONSE,E9,4,4
8291,ESS_R06_2012_SPA_ES_115,ESS_R06_2012,E,RESPONSE,E9,5,5
8292,ESS_R06_2012_SPA_ES_115,ESS_R06_2012,E,RESPONSE,E9,6,6
8293,ESS_R06_2012_SPA_ES_115,ESS_R06_2012,E,RESPONSE,E9,7,7
8294,ESS_R06_2012_SPA_ES_115,ESS_R06_2012,E,RESPONSE,E9,8,8
8295,ESS_R06_2012_SPA_ES_115,ESS_R06_2012,E,RESPONSE,E9,9,9
8296,ESS_R06_2012_SPA_ES_115,ESS_R06_2012,E,RESPONSE,E9,10, Extremadamente importante para la democracia en general
8297,ESS_R06_2012_SPA_ES_115,ESS_R06_2012,E,RESPONSE,E9,888,(No sabe)
8298,ESS_R06_2012_SPA_ES_116,ESS_R06_2012,E,REQUEST,E10,,...que los tribunales traten a todo el mundo por igual?
8299,ESS_R06_2012_SPA_ES_116,ESS_R06_2012,E,RESPONSE,E10,0, Nada importante para la democracia en general
8300,ESS_R06_2012_SPA_ES_116,ESS_R06_2012,E,RESPONSE,E10,1,1
8301,ESS_R06_2012_SPA_ES_116,ESS_R06_2012,E,RESPONSE,E10,2,2
8302,ESS_R06_2012_SPA_ES_116,ESS_R06_2012,E,RESPONSE,E10,3,3
