survey_item_ID,Study,module,item_type,item_name,item_value,GER_DE
ESS_R01_2002_GER_DE_233,ESS_R01_2002,F,RESPONSE,F18,3,...sehr wenig
ESS_R01_2002_GER_DE_233,ESS_R01_2002,F,RESPONSE,F18,4,...oder überhaupt nicht?
ESS_R01_2002_GER_DE_233,ESS_R01_2002,F,RESPONSE,F18,888,(Weiß nicht)
ESS_R01_2002_GER_DE_234,ESS_R01_2002,F,REQUEST,F19,,Denken Sie bitte noch einmal an Ihren Hauptberuf: Wie viele Stunden pro Woche beträgt Ihre reguläre oder im Arbeitsvertrag festgelegte Arbeitszeit - ohne bezahlte oder unbezahlte Überstunden?
ESS_R01_2002_GER_DE_234,ESS_R01_2002,F,RESPONSE,F19,,(EINTRAGEN)
ESS_R01_2002_GER_DE_235,ESS_R01_2002,F,REQUEST,F20,,"Wie viele Stunden arbeiten Sie normalerweise tatsächlich in einer Woche in Ihrem Hauptberuf, einschließlich bezahlter oder unbezahlter Überstunden?"
ESS_R01_2002_GER_DE_235,ESS_R01_2002,F,RESPONSE,F20,,(EINTRAGEN)
ESS_R01_2002_GER_DE_236,ESS_R01_2002,F,REQUEST,F21,,Was ist die genaue Bezeichnung Ihres Hauptberufes?
ESS_R01_2002_GER_DE_236,ESS_R01_2002,F,RESPONSE,F21,,(EINTRAGEN)
ESS_R01_2002_GER_DE_237,ESS_R01_2002,F,REQUEST,F22,,Welche Tätigkeiten üben Sie überwiegend in Ihrem Hauptberuf aus?
ESS_R01_2002_GER_DE_237,ESS_R01_2002,F,RESPONSE,F22,,(EINTRAGEN)
ESS_R01_2002_GER_DE_238,ESS_R01_2002,F,REQUEST,F23,,Welche Ausbildung oder Qualifikationen sind für Ihren Hauptberuf erforderlich?
ESS_R01_2002_GER_DE_238,ESS_R01_2002,F,RESPONSE,F23,,(EINTRAGEN)
ESS_R01_2002_GER_DE_239,ESS_R01_2002,F,REQUEST,F24,,"Was produziert oder macht der Betrieb oder die Dienststelle, für die Sie arbeiten, hauptsächlich?"
ESS_R01_2002_GER_DE_239,ESS_R01_2002,F,RESPONSE,F24,,(EINTRAGEN)
ESS_R01_2002_GER_DE_240,ESS_R01_2002,F,REQUEST,F24a,,Bitte benutzen Sie nun Liste 54a und ordnen Sie Ihre berufliche Stellung nach dieser Liste ein.
ESS_R01_2002_GER_DE_240,ESS_R01_2002,F,RESPONSE,F24a,,(EINTRAGEN)
ESS_R01_2002_GER_DE_241,ESS_R01_2002,F,REQUEST,F25,,Waren Sie jemals mehr als drei Monate arbeitslos und auf Arbeitssuche?
ESS_R01_2002_GER_DE_241,ESS_R01_2002,F,RESPONSE,F25,1,Ja
ESS_R01_2002_GER_DE_241,ESS_R01_2002,F,RESPONSE,F25,2,Nein
ESS_R01_2002_GER_DE_241,ESS_R01_2002,F,RESPONSE,F25,888,(Weiß nicht)
ESS_R01_2002_GER_DE_242,ESS_R01_2002,F,REQUEST,F26,,Waren Sie einmal ununterbrochen mehr als 12 Monate arbeitslos?
ESS_R01_2002_GER_DE_242,ESS_R01_2002,F,RESPONSE,F26,1,Ja
ESS_R01_2002_GER_DE_242,ESS_R01_2002,F,RESPONSE,F26,2,Nein
ESS_R01_2002_GER_DE_242,ESS_R01_2002,F,RESPONSE,F26,888,(Weiß nicht)
ESS_R01_2002_GER_DE_243,ESS_R01_2002,F,REQUEST,F27,,Ist das innerhalb der letzten 5 Jahre gewesen?
ESS_R01_2002_GER_DE_243,ESS_R01_2002,F,RESPONSE,F27,1,Ja
ESS_R01_2002_GER_DE_243,ESS_R01_2002,F,RESPONSE,F27,2,Nein
ESS_R01_2002_GER_DE_243,ESS_R01_2002,F,RESPONSE,F27,888,(Weiß nicht)
ESS_R01_2002_GER_DE_244,ESS_R01_2002,F,REQUEST,F28,,Sind Sie gegenwärtig oder waren Sie früher Mitglied einer Gewerkschaft oder einer ähnlichen Organisation?
ESS_R01_2002_GER_DE_244,ESS_R01_2002,F,RESPONSE,F28,1,"Ja, gegenwärtig"
ESS_R01_2002_GER_DE_244,ESS_R01_2002,F,RESPONSE,F28,2,"Ja, früher"
ESS_R01_2002_GER_DE_244,ESS_R01_2002,F,RESPONSE,F28,3,Nein
ESS_R01_2002_GER_DE_244,ESS_R01_2002,F,RESPONSE,F28,888,(Weiß nicht)
ESS_R01_2002_GER_DE_245,ESS_R01_2002,F,REQUEST,F29,,"Bitte denken Sie einmal an das Einkommen aller Haushaltsmitglieder und an alle Einkommensarten, die der Haushalt bezieht."
ESS_R01_2002_GER_DE_245,ESS_R01_2002,F,REQUEST,F29,,Was ist die wichtigste Einkommensquelle Ihres Haushaltes?
ESS_R01_2002_GER_DE_245,ESS_R01_2002,F,INSTRUCTION,F29,,Bitte sagen Sie es mir anhand von Liste 55.
ESS_R01_2002_GER_DE_245,ESS_R01_2002,F,RESPONSE,F29,1,Löhne oder Gehälter
ESS_R01_2002_GER_DE_245,ESS_R01_2002,F,RESPONSE,F29,2,Einkommen aus Selbständigkeit oder landwirtschaftlicher Tätigkeit
ESS_R01_2002_GER_DE_245,ESS_R01_2002,F,RESPONSE,F29,3,Renten oder Pensionen
ESS_R01_2002_GER_DE_245,ESS_R01_2002,F,RESPONSE,F29,4,Arbeitslosengeld/-hilfe oder Abfindungen
ESS_R01_2002_GER_DE_245,ESS_R01_2002,F,RESPONSE,F29,5,"andere Sozialleistungen (Sozialhilfe, Bafög usw.) oder Stipendien"
ESS_R01_2002_GER_DE_245,ESS_R01_2002,F,RESPONSE,F29,6,"Einkommen aus Vermögensanlagen, Ersparnissen, Versicherungen oder Grundbesitz"
ESS_R01_2002_GER_DE_245,ESS_R01_2002,F,RESPONSE,F29,7,Einkommen aus anderen Quellen
ESS_R01_2002_GER_DE_245,ESS_R01_2002,F,RESPONSE,F29,888,(Weiß nicht)
ESS_R01_2002_GER_DE_246,ESS_R01_2002,F,INSTRUCTION,F30w,,Bitte benutzen Sie Liste 56.
ESS_R01_2002_GER_DE_246,ESS_R01_2002,F,REQUEST,F30w,,Wenn Sie die Einkommen aus allen Quellen zusammenzählen: Welcher Buchstabe auf Liste 56 trifft für das gesamte Nettoeinkommen Ihres Haushalts zu?
ESS_R01_2002_GER_DE_246,ESS_R01_2002,F,REQUEST,F30w,,"Gemeint ist die Summe, die sich aus Lohn, Gehalt, Einkommen aus selbständiger Tätigkeit, Rente oder Pension ergibt, jeweils nach Abzug der Steuern und Kranken- und Sozialversicherungsbeiträge."
ESS_R01_2002_GER_DE_246,ESS_R01_2002,F,REQUEST,F30w,,"Rechnen sie bitte auch Einkommen aus Vermietung, Verpachtung, Geldanlagen und Einkünfte wie Kindergeld, Wohngeld, Sozialhilfe und sonstige Einkünfte hinzu."
ESS_R01_2002_GER_DE_246,ESS_R01_2002,F,REQUEST,F30w,,"Wenn Sie die genaue Summe nicht wissen, schätzen Sie bitte."
ESS_R01_2002_GER_DE_246,ESS_R01_2002,F,REQUEST,F30w,,"Sie können das wöchentliche, monatliche oder jährliche Nettoeinkommen in Euro angeben, so wie Sie es am besten wissen."
ESS_R01_2002_GER_DE_246,ESS_R01_2002,F,REQUEST,F30w,,WÖCHENTLICH:
ESS_R01_2002_GER_DE_246,ESS_R01_2002,F,RESPONSE,F30w,1,weniger als 40€
ESS_R01_2002_GER_DE_246,ESS_R01_2002,F,RESPONSE,F30w,2,R 40€ bis unter 70€
ESS_R01_2002_GER_DE_246,ESS_R01_2002,F,RESPONSE,F30w,3,C 70€ bis unter 120€
ESS_R01_2002_GER_DE_246,ESS_R01_2002,F,RESPONSE,F30w,4,M 120€ bis unter 230€
ESS_R01_2002_GER_DE_246,ESS_R01_2002,F,RESPONSE,F30w,5,F 230€ bis unter 350€
ESS_R01_2002_GER_DE_246,ESS_R01_2002,F,RESPONSE,F30w,6,S 350€ bis unter 460€
ESS_R01_2002_GER_DE_246,ESS_R01_2002,F,RESPONSE,F30w,7,K 460€ bis unter 580€
ESS_R01_2002_GER_DE_246,ESS_R01_2002,F,RESPONSE,F30w,8,P 580€ bis unter 690€
ESS_R01_2002_GER_DE_246,ESS_R01_2002,F,RESPONSE,F30w,9,D 690€ bis unter 1.150€
ESS_R01_2002_GER_DE_246,ESS_R01_2002,F,RESPONSE,F30w,10,H 1.150€ bis unter 1.730€
ESS_R01_2002_GER_DE_246,ESS_R01_2002,F,RESPONSE,F30w,11,U 1.730€ bis unter 2.310
ESS_R01_2002_GER_DE_246,ESS_R01_2002,F,RESPONSE,F30w,12,N 2.310€ oder mehr
ESS_R01_2002_GER_DE_246,ESS_R01_2002,F,RESPONSE,F30w,888,(Weiß nicht)
ESS_R01_2002_GER_DE_247,ESS_R01_2002,F,INSTRUCTION,F30m,,Bitte benutzen Sie Liste 56.
ESS_R01_2002_GER_DE_247,ESS_R01_2002,F,REQUEST,F30m,,Wenn Sie die Einkommen aus allen Quellen zusammenzählen: Welcher Buchstabe auf Liste 56 trifft für das gesamte Nettoeinkommen Ihres Haushalts zu?
ESS_R01_2002_GER_DE_247,ESS_R01_2002,F,REQUEST,F30m,,"Gemeint ist die Summe, die sich aus Lohn, Gehalt, Einkommen aus selbständiger Tätigkeit, Rente oder Pension ergibt, jeweils nach Abzug der Steuern und Kranken- und Sozialversicherungsbeiträge."
ESS_R01_2002_GER_DE_247,ESS_R01_2002,F,REQUEST,F30m,,"Rechnen sie bitte auch Einkommen aus Vermietung, Verpachtung, Geldanlagen und Einkünfte wie Kindergeld, Wohngeld, Sozialhilfe und sonstige Einkünfte hinzu."
ESS_R01_2002_GER_DE_247,ESS_R01_2002,F,REQUEST,F30m,,"Wenn Sie die genaue Summe nicht wissen, schätzen Sie bitte."
ESS_R01_2002_GER_DE_247,ESS_R01_2002,F,REQUEST,F30m,,"Sie können das wöchentliche, monatliche oder jährliche Nettoeinkommen in Euro angeben, so wie Sie es am besten wissen."
ESS_R01_2002_GER_DE_247,ESS_R01_2002,F,REQUEST,F30m,,MONATLICH:
ESS_R01_2002_GER_DE_247,ESS_R01_2002,F,RESPONSE,F30m,J,J weniger als 150€
ESS_R01_2002_GER_DE_247,ESS_R01_2002,F,RESPONSE,F30m,R,R 150€ bis unter 300€
ESS_R01_2002_GER_DE_247,ESS_R01_2002,F,RESPONSE,F30m,C,C 300€ bis unter 500€
ESS_R01_2002_GER_DE_247,ESS_R01_2002,F,RESPONSE,F30m,M,M 500€ bis unter 1.000€
ESS_R01_2002_GER_DE_247,ESS_R01_2002,F,RESPONSE,F30m,F,F 1.000€ bis unter 1.500€
ESS_R01_2002_GER_DE_247,ESS_R01_2002,F,RESPONSE,F30m,S,S 1.500€ bis unter 2.000€
ESS_R01_2002_GER_DE_247,ESS_R01_2002,F,RESPONSE,F30m,K,K 2.000€ bis unter 2.500€
ESS_R01_2002_GER_DE_247,ESS_R01_2002,F,RESPONSE,F30m,P,P 2.500€ bis unter 3.000€
ESS_R01_2002_GER_DE_247,ESS_R01_2002,F,RESPONSE,F30m,D,D 3.000€ bis unter 5.000€
ESS_R01_2002_GER_DE_247,ESS_R01_2002,F,RESPONSE,F30m,H,H 5.000€ bis unter 7.500€
ESS_R01_2002_GER_DE_247,ESS_R01_2002,F,RESPONSE,F30m,U,U 7.500€ bis unter 10.000€
ESS_R01_2002_GER_DE_247,ESS_R01_2002,F,RESPONSE,F30m,N,N 10.000€ oder mehr
ESS_R01_2002_GER_DE_247,ESS_R01_2002,F,RESPONSE,F30m,888,(Weiß nicht)
ESS_R01_2002_GER_DE_248,ESS_R01_2002,F,INSTRUCTION,F30y,,Bitte benutzen Sie Liste 56.
ESS_R01_2002_GER_DE_248,ESS_R01_2002,F,REQUEST,F30y,,Wenn Sie die Einkommen aus allen Quellen zusammenzählen: Welcher Buchstabe auf Liste 56 trifft für das gesamte Nettoeinkommen Ihres Haushalts zu?
ESS_R01_2002_GER_DE_248,ESS_R01_2002,F,REQUEST,F30y,,"Gemeint ist die Summe, die sich aus Lohn, Gehalt, Einkommen aus selbständiger Tätigkeit, Rente oder Pension ergibt, jeweils nach Abzug der Steuern und Kranken- und Sozialversicherungsbeiträge."
ESS_R01_2002_GER_DE_248,ESS_R01_2002,F,REQUEST,F30y,,"Rechnen sie bitte auch Einkommen aus Vermietung, Verpachtung, Geldanlagen und Einkünfte wie Kindergeld, Wohngeld, Sozialhilfe und sonstige Einkünfte hinzu."
ESS_R01_2002_GER_DE_248,ESS_R01_2002,F,REQUEST,F30y,,"Wenn Sie die genaue Summe nicht wissen, schätzen Sie bitte."
ESS_R01_2002_GER_DE_248,ESS_R01_2002,F,REQUEST,F30y,,"Sie können das wöchentliche, monatliche oder jährliche Nettoeinkommen in Euro angeben, so wie Sie es am besten wissen."
ESS_R01_2002_GER_DE_248,ESS_R01_2002,F,REQUEST,F30y,,JÄHRLICH:
ESS_R01_2002_GER_DE_248,ESS_R01_2002,F,RESPONSE,F30y,J,J weniger als 1.800€
ESS_R01_2002_GER_DE_248,ESS_R01_2002,F,RESPONSE,F30y,R,R 1.800€ bis unter 3.600€
ESS_R01_2002_GER_DE_248,ESS_R01_2002,F,RESPONSE,F30y,C,C 3.600€ bis unter 6.000€
ESS_R01_2002_GER_DE_248,ESS_R01_2002,F,RESPONSE,F30y,M,M 6.000€ bis unter 12.000€
ESS_R01_2002_GER_DE_248,ESS_R01_2002,F,RESPONSE,F30y,F,F 12.000€ bis unter 18.000€
ESS_R01_2002_GER_DE_248,ESS_R01_2002,F,RESPONSE,F30y,S,S 18.000€ bis unter 24.000€
ESS_R01_2002_GER_DE_248,ESS_R01_2002,F,RESPONSE,F30y,K,K 24.000€ bis unter 30.000€
ESS_R01_2002_GER_DE_248,ESS_R01_2002,F,RESPONSE,F30y,P,P 30.000€ bis unter 36.000€
ESS_R01_2002_GER_DE_248,ESS_R01_2002,F,RESPONSE,F30y,D,D 36.000€ bis unter 60.000€
ESS_R01_2002_GER_DE_248,ESS_R01_2002,F,RESPONSE,F30y,H,H 60.000€ bis unter 90.000€
ESS_R01_2002_GER_DE_248,ESS_R01_2002,F,RESPONSE,F30y,U,U 90.000€ bis unter 120.000€
ESS_R01_2002_GER_DE_248,ESS_R01_2002,F,RESPONSE,F30y,N,N 120.000€ oder mehr
ESS_R01_2002_GER_DE_248,ESS_R01_2002,F,RESPONSE,F30y,888,(Weiß nicht)
ESS_R01_2002_GER_DE_249,ESS_R01_2002,F,REQUEST,F31,,"Was auf Liste 57 beschreibt am besten, wie Sie Ihr gegenwärtiges Haushaltseinkommen beurteilen?"
ESS_R01_2002_GER_DE_249,ESS_R01_2002,F,REQUEST,F31,,Mit dem gegenwärtigen Einkommen kann ich/können wir...
ESS_R01_2002_GER_DE_249,ESS_R01_2002,F,RESPONSE,F31,1,bequem leben
ESS_R01_2002_GER_DE_249,ESS_R01_2002,F,RESPONSE,F31,2,zurechtkommen
ESS_R01_2002_GER_DE_249,ESS_R01_2002,F,RESPONSE,F31,3,nur schwer zurechtkommen
ESS_R01_2002_GER_DE_249,ESS_R01_2002,F,RESPONSE,F31,4,nur sehr schwer zurechtkommen
ESS_R01_2002_GER_DE_249,ESS_R01_2002,F,RESPONSE,F31,888,(Weiß nicht)
ESS_R01_2002_GER_DE_250,ESS_R01_2002,F,REQUEST,F32,,"Wenn Sie aus irgendwelchen Gründen in ernsten finanziellen Schwierigkeiten stecken würden und Geld leihen müssten, um über die Runden zu kommen, wie schwierig oder leicht wäre das für Sie?"
ESS_R01_2002_GER_DE_250,ESS_R01_2002,F,INSTRUCTION,F32,,Bitte benutzen Sie Liste 58.
ESS_R01_2002_GER_DE_250,ESS_R01_2002,F,RESPONSE,F32,1,Sehr schwierig
ESS_R01_2002_GER_DE_250,ESS_R01_2002,F,RESPONSE,F32,2,Ziemlich schwierig
ESS_R01_2002_GER_DE_250,ESS_R01_2002,F,RESPONSE,F32,3,Weder leicht noch schwierig
ESS_R01_2002_GER_DE_250,ESS_R01_2002,F,RESPONSE,F32,4,Ziemlich leicht
ESS_R01_2002_GER_DE_250,ESS_R01_2002,F,RESPONSE,F32,5,Sehr leicht
ESS_R01_2002_GER_DE_250,ESS_R01_2002,F,RESPONSE,F32,888,(Weiß nicht)
ESS_R01_2002_GER_DE_251,ESS_R01_2002,F,REQUEST,F33,,BEFRAGTE LEBT MIT FRAU PARTNERIN
ESS_R01_2002_GER_DE_251,ESS_R01_2002,F,RESPONSE,F33,1,BEFRAGTE(R) LEBT MIT (EHE)MANN/-FRAU/PARTNER/IN
ESS_R01_2002_GER_DE_251,ESS_R01_2002,F,RESPONSE,F33,2,BEFRAGTE(R) LEBT OHNE (EHE)MANN/-FRAU/PARTNER/IN
ESS_R01_2002_GER_DE_251,ESS_R01_2002,F,RESPONSE,F33,888,(Weiß nicht)
ESS_R01_2002_GER_DE_252,ESS_R01_2002,F,REQUEST,F34,,"Was ist der höchste allgemeinbildende Schulabschluss, den Ihr Ehemann hat?"
ESS_R01_2002_GER_DE_252,ESS_R01_2002,F,INSTRUCTION,F34,,Bitte sagen Sie es mir anhand von Liste 59.
ESS_R01_2002_GER_DE_252,ESS_R01_2002,F,RESPONSE,F34,1,Noch Schüler
ESS_R01_2002_GER_DE_252,ESS_R01_2002,F,RESPONSE,F34,2,Schule beendet ohne Abschluss
ESS_R01_2002_GER_DE_252,ESS_R01_2002,F,RESPONSE,F34,3,Volks-/Hauptschulabschluss bzw. Polytechnische Oberschule mit Abschluss 8. oder 9. Klasse
ESS_R01_2002_GER_DE_252,ESS_R01_2002,F,RESPONSE,F34,4,Mittlere Reife/Realschulabschluss bzw. Polytechnische Oberschule mit Abschluss 10. Klasse
ESS_R01_2002_GER_DE_252,ESS_R01_2002,F,RESPONSE,F34,5,Fachhochschulreife (Abschluss einer Fachoberschule etc.)
ESS_R01_2002_GER_DE_252,ESS_R01_2002,F,RESPONSE,F34,6,Abitur bzw. Erweiterte Oberschule mit Abschluss 12. Klasse (Hochschulreife)
ESS_R01_2002_GER_DE_252,ESS_R01_2002,F,RESPONSE,F34,7,"Anderen Schulabschluss, und zwar:"
ESS_R01_2002_GER_DE_252,ESS_R01_2002,F,RESPONSE,F34,888,(Weiß nicht)
ESS_R01_2002_GER_DE_253,ESS_R01_2002,F,REQUEST,F34a,,Welchen beruflichen Ausbildungsabschluss hat Ihr Ehemann?
ESS_R01_2002_GER_DE_253,ESS_R01_2002,F,REQUEST,F34a,,Was von Liste 59a trifft auf ihn zu?
ESS_R01_2002_GER_DE_253,ESS_R01_2002,F,RESPONSE,F34a,1,"Beruflich-betriebliche Anlernzeit mit Abschlusszeugnis, aber keine Lehre"
ESS_R01_2002_GER_DE_253,ESS_R01_2002,F,RESPONSE,F34a,2,Teilfacharbeiterabschluss
ESS_R01_2002_GER_DE_253,ESS_R01_2002,F,RESPONSE,F34a,3,Abgeschlossene gewerbliche oder landwirtschaftliche Lehre
ESS_R01_2002_GER_DE_253,ESS_R01_2002,F,RESPONSE,F34a,4,Abgeschlossene kaufmännische Lehre
ESS_R01_2002_GER_DE_253,ESS_R01_2002,F,RESPONSE,F34a,5,"Berufliches Praktikum, Volontariat"
ESS_R01_2002_GER_DE_253,ESS_R01_2002,F,RESPONSE,F34a,6,Fachschulabschluss
ESS_R01_2002_GER_DE_253,ESS_R01_2002,F,RESPONSE,F34a,7,"Berufsfachschulabschluss, Berufsgrundbildungsjahr abgeschlossen"
ESS_R01_2002_GER_DE_253,ESS_R01_2002,F,RESPONSE,F34a,8,"Meister-, Techniker- oder gleichwertiger Fachschulabschluss"
ESS_R01_2002_GER_DE_253,ESS_R01_2002,F,RESPONSE,F34a,9,"Abgeschlossenes Studium an Fachhochschule (auch Abschluss einer Ingenieurschule), Schule des Gesundheitswesens"
ESS_R01_2002_GER_DE_253,ESS_R01_2002,F,RESPONSE,F34a,10,"Hochschule/Universität: Zwischenprüfung, Vordiplom; Bachelor 10"
ESS_R01_2002_GER_DE_253,ESS_R01_2002,F,RESPONSE,F34a,11,"Abgeschlossenes Studium an Hochschule, Universität, Akademie, Polytechnikum (Diplom, Magister, Master, Staatsexamen)"
ESS_R01_2002_GER_DE_253,ESS_R01_2002,F,RESPONSE,F34a,12,Promotion; Habilitation
ESS_R01_2002_GER_DE_253,ESS_R01_2002,F,RESPONSE,F34a,13,"Anderen beruflichen Ausbildungsabschluss, und zwar"
ESS_R01_2002_GER_DE_253,ESS_R01_2002,F,RESPONSE,F34a,14,Keinen beruflichen Ausbildungsabschluss
ESS_R01_2002_GER_DE_253,ESS_R01_2002,F,RESPONSE,F34a,888,(Weiß nicht)
ESS_R01_2002_GER_DE_254,ESS_R01_2002,F,REQUEST,F35a,,Bitte sehen Sie Liste 60 einmal durch.
ESS_R01_2002_GER_DE_254,ESS_R01_2002,F,REQUEST,F35a,,"Welche der Beschreibungen auf dieser Liste trifft auf das zu, was Ihr Partner in den letzten 7 Tagen getan hat?"
ESS_R01_2002_GER_DE_254,ESS_R01_2002,F,RESPONSE,F35a,1,"bezahlte Tätigkeit (auch bei vorübergehender Abwesenheit) (Abhängig Beschäftigter, Selbständiger, mithelfender Familienangehöriger)"
ESS_R01_2002_GER_DE_254,ESS_R01_2002,F,RESPONSE,F35a,2,"Schule/Ausbildung (nicht vom Arbeitgeber bezahlt; auch während der Ferien oder im Urlaub,)"
ESS_R01_2002_GER_DE_254,ESS_R01_2002,F,RESPONSE,F35a,3,arbeitslos und auf aktiver Suche nach einem Arbeitsplatz
ESS_R01_2002_GER_DE_254,ESS_R01_2002,F,RESPONSE,F35a,4,"arbeitslos, Wunsch nach einem Arbeitsplatz aber keine active Suche"
ESS_R01_2002_GER_DE_254,ESS_R01_2002,F,RESPONSE,F35a,5,chronisch krank oder behindert
ESS_R01_2002_GER_DE_254,ESS_R01_2002,F,RESPONSE,F35a,6,im Vorruhestand/Ruhestand/Frührente/Rente
ESS_R01_2002_GER_DE_254,ESS_R01_2002,F,RESPONSE,F35a,7,Wehr- oder Zivildienst
ESS_R01_2002_GER_DE_254,ESS_R01_2002,F,RESPONSE,F35a,8,"Hausarbeit, Betreuung von Kindern oder anderen Personen"
ESS_R01_2002_GER_DE_254,ESS_R01_2002,F,RESPONSE,F35a,9, (Sonstiges)
ESS_R01_2002_GER_DE_254,ESS_R01_2002,F,RESPONSE,F35a,888,(Weiß nicht)
ESS_R01_2002_GER_DE_255,ESS_R01_2002,F,REQUEST,F35b,,Und welche der Beschreibungen auf Liste 60 beschreibt seine Situation (in den letzten sieben Tagen) am besten?
ESS_R01_2002_GER_DE_255,ESS_R01_2002,F,RESPONSE,F35b,1,"bezahlte Tätigkeit (auch bei vorübergehender Abwesenheit) (Abhängig Beschäftigter, Selbständiger, mithelfender Familienangehöriger)"
ESS_R01_2002_GER_DE_255,ESS_R01_2002,F,RESPONSE,F35b,2,"Schule/Ausbildung (nicht vom Arbeitgeber bezahlt; auch während der Ferien oder im Urlaub,)"
ESS_R01_2002_GER_DE_255,ESS_R01_2002,F,RESPONSE,F35b,3,arbeitslos und auf aktiver Suche nach einem Arbeitsplatz
ESS_R01_2002_GER_DE_255,ESS_R01_2002,F,RESPONSE,F35b,4,"arbeitslos, Wunsch nach einem Arbeitsplatz aber keine active Suche"
ESS_R01_2002_GER_DE_255,ESS_R01_2002,F,RESPONSE,F35b,5,chronisch krank oder behindert
ESS_R01_2002_GER_DE_255,ESS_R01_2002,F,RESPONSE,F35b,6,im Vorruhestand/Ruhestand/Frührente/Rente
ESS_R01_2002_GER_DE_255,ESS_R01_2002,F,RESPONSE,F35b,7,Wehr- oder Zivildienst
ESS_R01_2002_GER_DE_255,ESS_R01_2002,F,RESPONSE,F35b,8,"Hausarbeit, Betreuung von Kindern oder anderen Personen"
ESS_R01_2002_GER_DE_255,ESS_R01_2002,F,RESPONSE,F35b,9, (Sonstiges)
ESS_R01_2002_GER_DE_255,ESS_R01_2002,F,RESPONSE,F35b,888,(Weiß nicht)
ESS_R01_2002_GER_DE_256,ESS_R01_2002,F,REQUEST,F36,,Darf ich noch einmal nachfragen: Hat ihr Partner in den letzten sieben Tagen irgendeine bezahlte Tätigkeit (von einer Stunde oder mehr) ausgeübt?
ESS_R01_2002_GER_DE_256,ESS_R01_2002,F,RESPONSE,F36,1,Ja
ESS_R01_2002_GER_DE_256,ESS_R01_2002,F,RESPONSE,F36,2,Nein
ESS_R01_2002_GER_DE_256,ESS_R01_2002,F,RESPONSE,F36,888,(Weiß nicht)
ESS_R01_2002_GER_DE_257,ESS_R01_2002,F,REQUEST,F37,,Was ist die genaue Bezeichnung seines Hauptberufes oder seiner bezahlten Tätigkeit?
ESS_R01_2002_GER_DE_257,ESS_R01_2002,F,RESPONSE,F37,,(EINTRAGEN)
ESS_R01_2002_GER_DE_258,ESS_R01_2002,F,REQUEST,F38,,Welche Tätigkeiten übt er überwiegend in seinem Hauptberuf aus?
ESS_R01_2002_GER_DE_258,ESS_R01_2002,F,RESPONSE,F38,,(EINTRAGEN)
ESS_R01_2002_GER_DE_259,ESS_R01_2002,F,REQUEST,F39,,Welche Ausbildung oder Qualifikationen sind für den Hauptberuf Ihres Partners erforderlich?
ESS_R01_2002_GER_DE_259,ESS_R01_2002,F,RESPONSE,F39,,(EINTRAGEN)
ESS_R01_2002_GER_DE_260,ESS_R01_2002,F,REQUEST,F40,,In seinem Hauptberuf ist er...
ESS_R01_2002_GER_DE_260,ESS_R01_2002,F,RESPONSE,F40,1,abhängig beschäftigt
ESS_R01_2002_GER_DE_260,ESS_R01_2002,F,RESPONSE,F40,2,selbständig
ESS_R01_2002_GER_DE_260,ESS_R01_2002,F,RESPONSE,F40,3,mithelfender Familienangehöriger
ESS_R01_2002_GER_DE_260,ESS_R01_2002,F,RESPONSE,F40,888,(Weiß nicht)
ESS_R01_2002_GER_DE_261,ESS_R01_2002,F,REQUEST,F41,,Wie viele Beschäftigte hat er (falls überhaupt welche)?
ESS_R01_2002_GER_DE_261,ESS_R01_2002,F,RESPONSE,F41,,(EINTRAGEN)
ESS_R01_2002_GER_DE_262,ESS_R01_2002,F,REQUEST,F42,,"Gehört es in seinem Hauptberuf zu seinen Aufgaben, die Arbeit anderer Mitarbeiter zu beaufsichtigen?"
ESS_R01_2002_GER_DE_262,ESS_R01_2002,F,RESPONSE,F42,1,Ja
ESS_R01_2002_GER_DE_262,ESS_R01_2002,F,RESPONSE,F42,2,Nein
ESS_R01_2002_GER_DE_262,ESS_R01_2002,F,RESPONSE,F42,888,(Weiß nicht)
ESS_R01_2002_GER_DE_263,ESS_R01_2002,F,REQUEST,F43,,Wie viele sind das?
ESS_R01_2002_GER_DE_263,ESS_R01_2002,F,RESPONSE,F43,,(EINTRAGEN)
ESS_R01_2002_GER_DE_264,ESS_R01_2002,F,REQUEST,F44,,"Wie viele Stunden arbeitet er normalerweise in einer Woche in seinem Hauptberuf, einschließlich bezahlter oder unbezahlter"
ESS_R01_2002_GER_DE_264,ESS_R01_2002,F,REQUEST,F44,,Überstunden?
ESS_R01_2002_GER_DE_264,ESS_R01_2002,F,RESPONSE,F44,,(EINTRAGEN)
ESS_R01_2002_GER_DE_265,ESS_R01_2002,F,REQUEST,F45,,"Was ist der höchste allgemeinbildende Schulabschluss, den Ihr Vater hat?"
ESS_R01_2002_GER_DE_265,ESS_R01_2002,F,INSTRUCTION,F45,,Bitte sagen Sie es mir anhand von Liste 61.
ESS_R01_2002_GER_DE_265,ESS_R01_2002,F,RESPONSE,F45,1,Schule beendet ohne Abschluss
ESS_R01_2002_GER_DE_265,ESS_R01_2002,F,RESPONSE,F45,2,Volks-/Hauptschulabschluss bzw. Polytechnische Oberschule mit Abschluss 8. oder 9. Klasse
ESS_R01_2002_GER_DE_265,ESS_R01_2002,F,RESPONSE,F45,3,Mittlere Reife/Realschulabschluss bzw. Polytechnische Oberschule mit Abschluss 10. Klasse
