survey_item_ID,module,item_type,item_name,item_value,ENG_GB,item_is_source
EVS_R03_1999_ENG_GB_210,E - Politics and Society,RESPONSE,Q54b,999,not applicable,False
EVS_R03_1999_ENG_GB_210,E - Politics and Society,RESPONSE,Q54b,777,no answer,False
EVS_R03_1999_ENG_GB_210,E - Politics and Society,RESPONSE,Q54b,888,don't know,False
EVS_R03_1999_ENG_GB_210,E - Politics and Society,RESPONSE,Q54b,1,People who are unemployed should have to take any job available or lose their unemployment benefits,False
EVS_R03_1999_ENG_GB_210,E - Politics and Society,RESPONSE,Q54b,10,People who are unemployed should have the right to refuse a job they do not want,False
EVS_R03_1999_ENG_GB_211,E - Politics and Society,INSTRUCTION,Q54c,,Show card F,False
EVS_R03_1999_ENG_GB_211,E - Politics and Society,REQUEST,Q54c,,Now I'd like you to tell me your views on various issues.,False
EVS_R03_1999_ENG_GB_211,E - Politics and Society,REQUEST,Q54c,,How would you place your views on this scale?,False
EVS_R03_1999_ENG_GB_211,E - Politics and Society,INSTRUCTION,Q54c,,Read out 1= and 10= as shown below FOR EACH QUESTION,False
EVS_R03_1999_ENG_GB_211,E - Politics and Society,RESPONSE,Q54c,999,not applicable,False
EVS_R03_1999_ENG_GB_211,E - Politics and Society,RESPONSE,Q54c,777,no answer,False
EVS_R03_1999_ENG_GB_211,E - Politics and Society,RESPONSE,Q54c,888,don't know,False
EVS_R03_1999_ENG_GB_211,E - Politics and Society,RESPONSE,Q54c,1,Competition is good.,False
EVS_R03_1999_ENG_GB_211,E - Politics and Society,RESPONSE,Q54c,1,It stimulates people to work hard and develop new ideas,False
EVS_R03_1999_ENG_GB_211,E - Politics and Society,RESPONSE,Q54c,10,"Competition is harmful, it brings out the worst in people",False
EVS_R03_1999_ENG_GB_212,E - Politics and Society,INSTRUCTION,Q54d,,Show card F,False
EVS_R03_1999_ENG_GB_212,E - Politics and Society,REQUEST,Q54d,,Now I'd like you to tell me your views on various issues.,False
EVS_R03_1999_ENG_GB_212,E - Politics and Society,REQUEST,Q54d,,How would you place your views on this scale?,False
EVS_R03_1999_ENG_GB_212,E - Politics and Society,INSTRUCTION,Q54d,,Read out 1= and 10= as shown below FOR EACH QUESTION,False
EVS_R03_1999_ENG_GB_212,E - Politics and Society,RESPONSE,Q54d,999,not applicable,False
EVS_R03_1999_ENG_GB_212,E - Politics and Society,RESPONSE,Q54d,777,no answer,False
EVS_R03_1999_ENG_GB_212,E - Politics and Society,RESPONSE,Q54d,888,don't know,False
EVS_R03_1999_ENG_GB_212,E - Politics and Society,RESPONSE,Q54d,1,The state should give more freedom to firms,False
EVS_R03_1999_ENG_GB_212,E - Politics and Society,RESPONSE,Q54d,10,The state should control firms more effectively,False
EVS_R03_1999_ENG_GB_213,E - Politics and Society,INSTRUCTION,Q54i,,Show card F,False
EVS_R03_1999_ENG_GB_213,E - Politics and Society,REQUEST,Q54i,,Now I'd like you to tell me your views on various issues.,False
EVS_R03_1999_ENG_GB_213,E - Politics and Society,REQUEST,Q54i,,How would you place your views on this scale?,False
EVS_R03_1999_ENG_GB_213,E - Politics and Society,INSTRUCTION,Q54i,,Read out 1= and 10= as shown below FOR EACH QUESTION,False
EVS_R03_1999_ENG_GB_213,E - Politics and Society,RESPONSE,Q54i,999,not applicable,False
EVS_R03_1999_ENG_GB_213,E - Politics and Society,RESPONSE,Q54i,777,no answer,False
EVS_R03_1999_ENG_GB_213,E - Politics and Society,RESPONSE,Q54i,888,don't know,False
EVS_R03_1999_ENG_GB_213,E - Politics and Society,RESPONSE,Q54i,1,One should be cautious about making major changes in life,False
EVS_R03_1999_ENG_GB_213,E - Politics and Society,RESPONSE,Q54i,10,You will never achieve much unless you act boldly,False
EVS_R03_1999_ENG_GB_214,E - Politics and Society,INSTRUCTION,Q54j,,Show card F,False
EVS_R03_1999_ENG_GB_214,E - Politics and Society,REQUEST,Q54j,,Now I'd like you to tell me your views on various issues.,False
EVS_R03_1999_ENG_GB_214,E - Politics and Society,REQUEST,Q54j,,How would you place your views on this scale?,False
EVS_R03_1999_ENG_GB_214,E - Politics and Society,INSTRUCTION,Q54j,,Read out 1= and 10= as shown below FOR EACH QUESTION,False
EVS_R03_1999_ENG_GB_214,E - Politics and Society,RESPONSE,Q54j,999,not applicable,False
EVS_R03_1999_ENG_GB_214,E - Politics and Society,RESPONSE,Q54j,777,no answer,False
EVS_R03_1999_ENG_GB_214,E - Politics and Society,RESPONSE,Q54j,888,don't know,False
EVS_R03_1999_ENG_GB_214,E - Politics and Society,RESPONSE,Q54j,1,Charities should look after the poor,False
EVS_R03_1999_ENG_GB_214,E - Politics and Society,RESPONSE,Q54j,10,The state should look after the poor,False
EVS_R03_1999_ENG_GB_215,E - Politics and Society,INSTRUCTION,Q54e,,Show card F,False
EVS_R03_1999_ENG_GB_215,E - Politics and Society,REQUEST,Q54e,,Now I'd like you to tell me your views on various issues.,False
EVS_R03_1999_ENG_GB_215,E - Politics and Society,REQUEST,Q54e,,How would you place your views on this scale?,False
EVS_R03_1999_ENG_GB_215,E - Politics and Society,INSTRUCTION,Q54e,,Read out 1= and 10= as shown below FOR EACH QUESTION,False
EVS_R03_1999_ENG_GB_215,E - Politics and Society,RESPONSE,Q54e,999,not applicable,False
EVS_R03_1999_ENG_GB_215,E - Politics and Society,RESPONSE,Q54e,777,no answer,False
EVS_R03_1999_ENG_GB_215,E - Politics and Society,RESPONSE,Q54e,888,don't know,False
EVS_R03_1999_ENG_GB_215,E - Politics and Society,RESPONSE,Q54e,1,Incomes should be made more equal,False
EVS_R03_1999_ENG_GB_215,E - Politics and Society,RESPONSE,Q54e,10,There should be greater incentives for individual effort,False
EVS_R03_1999_ENG_GB_216,E - Politics and Society,INSTRUCTION,Q54f,,Show card F,False
EVS_R03_1999_ENG_GB_216,E - Politics and Society,REQUEST,Q54f,,Now I'd like you to tell me your views on various issues.,False
EVS_R03_1999_ENG_GB_216,E - Politics and Society,REQUEST,Q54f,,How would you place your views on this scale?,False
EVS_R03_1999_ENG_GB_216,E - Politics and Society,INSTRUCTION,Q54f,,Read out 1= and 10= as shown below FOR EACH QUESTION,False
EVS_R03_1999_ENG_GB_216,E - Politics and Society,RESPONSE,Q54f,999,not applicable,False
EVS_R03_1999_ENG_GB_216,E - Politics and Society,RESPONSE,Q54f,777,no answer,False
EVS_R03_1999_ENG_GB_216,E - Politics and Society,RESPONSE,Q54f,888,don't know,False
EVS_R03_1999_ENG_GB_216,E - Politics and Society,RESPONSE,Q54f,1,Private ownership of business and industry should be increased,False
EVS_R03_1999_ENG_GB_216,E - Politics and Society,RESPONSE,Q54f,10,Government ownership of business and industry should be increased,False
EVS_R03_1999_ENG_GB_217,E - Politics and Society,INSTRUCTION,Q54g,,Show card F,False
EVS_R03_1999_ENG_GB_217,E - Politics and Society,REQUEST,Q54g,,Now I'd like you to tell me your views on various issues.,False
EVS_R03_1999_ENG_GB_217,E - Politics and Society,REQUEST,Q54g,,How would you place your views on this scale?,False
EVS_R03_1999_ENG_GB_217,E - Politics and Society,INSTRUCTION,Q54g,,Read out 1= and 10= as shown below FOR EACH QUESTION,False
EVS_R03_1999_ENG_GB_217,E - Politics and Society,RESPONSE,Q54g,999,not applicable,False
EVS_R03_1999_ENG_GB_217,E - Politics and Society,RESPONSE,Q54g,777,no answer,False
EVS_R03_1999_ENG_GB_217,E - Politics and Society,RESPONSE,Q54g,888,don't know,False
EVS_R03_1999_ENG_GB_217,E - Politics and Society,RESPONSE,Q54g,1,Each individual should be responsible for arranging his or her own pension,False
EVS_R03_1999_ENG_GB_217,E - Politics and Society,RESPONSE,Q54g,10,The state should be responsible for everyone's pension,False
EVS_R03_1999_ENG_GB_218,E - Politics and Society,INSTRUCTION,Q54h,,Show card F,False
EVS_R03_1999_ENG_GB_218,E - Politics and Society,REQUEST,Q54h,,Now I'd like you to tell me your views on various issues.,False
EVS_R03_1999_ENG_GB_218,E - Politics and Society,REQUEST,Q54h,,How would you place your views on this scale?,False
EVS_R03_1999_ENG_GB_218,E - Politics and Society,INSTRUCTION,Q54h,,Read out 1= and 10= as shown below FOR EACH QUESTION,False
EVS_R03_1999_ENG_GB_218,E - Politics and Society,RESPONSE,Q54h,999,not applicable,False
EVS_R03_1999_ENG_GB_218,E - Politics and Society,RESPONSE,Q54h,777,no answer,False
EVS_R03_1999_ENG_GB_218,E - Politics and Society,RESPONSE,Q54h,888,don't know,False
EVS_R03_1999_ENG_GB_218,E - Politics and Society,RESPONSE,Q54h,1,Each individual should be responsible for arranging his or her own housing,False
EVS_R03_1999_ENG_GB_218,E - Politics and Society,RESPONSE,Q54h,10,The state should be responsible for everyone's housing,False
EVS_R03_1999_ENG_GB_219,E - Politics and Society,INSTRUCTION,Q55,,Show card U,False
EVS_R03_1999_ENG_GB_219,E - Politics and Society,REQUEST,Q55,,There is a lot of talk these days about what the aims of this country should be for the next ten years.,False
EVS_R03_1999_ENG_GB_219,E - Politics and Society,REQUEST,Q55,,On this card are listed some of the goals which different people would give top priority.,False
EVS_R03_1999_ENG_GB_219,E - Politics and Society,REQUEST,Q55,,"If you had to choose, which of the things on this card would you say is most important?",False
EVS_R03_1999_ENG_GB_219,E - Politics and Society,INSTRUCTION,Q55,,Code one answer only,False
EVS_R03_1999_ENG_GB_219,E - Politics and Society,RESPONSE,Q55,999,not applicable,False
EVS_R03_1999_ENG_GB_219,E - Politics and Society,RESPONSE,Q55,777,no answer,False
EVS_R03_1999_ENG_GB_219,E - Politics and Society,RESPONSE,Q55,888,don't know,False
EVS_R03_1999_ENG_GB_219,E - Politics and Society,RESPONSE,Q55,1,GB: maintaining order in the no answertion,False
EVS_R03_1999_ENG_GB_219,E - Politics and Society,RESPONSE,Q55,2,GB: giving people more say in important government decisions,False
EVS_R03_1999_ENG_GB_219,E - Politics and Society,RESPONSE,Q55,3,GB: fighting rising prices,False
EVS_R03_1999_ENG_GB_219,E - Politics and Society,RESPONSE,Q55,4,GB: protecting freedom of speech,False
EVS_R03_1999_ENG_GB_219,E - Politics and Society,RESPONSE,Q55,5,GB: improving the standard of living,False
EVS_R03_1999_ENG_GB_220,E - Politics and Society,INSTRUCTION,Q56,,Show card U,False
EVS_R03_1999_ENG_GB_220,E - Politics and Society,REQUEST,Q56,,And which would be the next most important?,False
EVS_R03_1999_ENG_GB_220,E - Politics and Society,INSTRUCTION,Q56,,Code one answer only,False
EVS_R03_1999_ENG_GB_220,E - Politics and Society,RESPONSE,Q56,999,not applicable,False
EVS_R03_1999_ENG_GB_220,E - Politics and Society,RESPONSE,Q56,777,no answer,False
EVS_R03_1999_ENG_GB_220,E - Politics and Society,RESPONSE,Q56,888,don't know,False
EVS_R03_1999_ENG_GB_220,E - Politics and Society,RESPONSE,Q56,1,GB: maintain order in no answertion,False
EVS_R03_1999_ENG_GB_220,E - Politics and Society,RESPONSE,Q56,2,GB: more say important government decisions,False
EVS_R03_1999_ENG_GB_220,E - Politics and Society,RESPONSE,Q56,3,GB: fighting rising prices,False
EVS_R03_1999_ENG_GB_220,E - Politics and Society,RESPONSE,Q56,4,GB: protect freedom of speech,False
EVS_R03_1999_ENG_GB_220,E - Politics and Society,RESPONSE,Q56,5,GB: improving the standard of living,False
EVS_R03_1999_ENG_GB_221,E - Politics and Society,REQUEST,Q57,,am going to read a list of various changes in our way of life that might take place in the near future.,False
EVS_R03_1999_ENG_GB_221,E - Politics and Society,REQUEST,Q57,,"Please tell me for each one, if it were to happen whether you think it would be a good thing, a bad thing, or don't you mind?",False
EVS_R03_1999_ENG_GB_222,E - Politics and Society,REQUEST,Q57a,,Less emphasis on money and material possessions,False
EVS_R03_1999_ENG_GB_222,E - Politics and Society,RESPONSE,Q57a,999,not applicable,False
EVS_R03_1999_ENG_GB_222,E - Politics and Society,RESPONSE,Q57a,777,no answer,False
EVS_R03_1999_ENG_GB_222,E - Politics and Society,RESPONSE,Q57a,888,don't know,False
EVS_R03_1999_ENG_GB_222,E - Politics and Society,RESPONSE,Q57a,1,good,False
EVS_R03_1999_ENG_GB_222,E - Politics and Society,RESPONSE,Q57a,2,bad,False
EVS_R03_1999_ENG_GB_222,E - Politics and Society,RESPONSE,Q57a,3,don't mind,False
EVS_R03_1999_ENG_GB_223,E - Politics and Society,REQUEST,Q57b,,Make work less central in our lives,False
EVS_R03_1999_ENG_GB_223,E - Politics and Society,RESPONSE,Q57b,999,not applicable,False
EVS_R03_1999_ENG_GB_223,E - Politics and Society,RESPONSE,Q57b,777,no answer,False
EVS_R03_1999_ENG_GB_223,E - Politics and Society,RESPONSE,Q57b,888,don't know,False
EVS_R03_1999_ENG_GB_223,E - Politics and Society,RESPONSE,Q57b,1,good,False
EVS_R03_1999_ENG_GB_223,E - Politics and Society,RESPONSE,Q57b,2,bad,False
EVS_R03_1999_ENG_GB_223,E - Politics and Society,RESPONSE,Q57b,3,don't mind,False
EVS_R03_1999_ENG_GB_224,E - Politics and Society,REQUEST,Q57c,,Invest more in technology,False
EVS_R03_1999_ENG_GB_224,E - Politics and Society,RESPONSE,Q57c,999,not applicable,False
EVS_R03_1999_ENG_GB_224,E - Politics and Society,RESPONSE,Q57c,777,no answer,False
EVS_R03_1999_ENG_GB_224,E - Politics and Society,RESPONSE,Q57c,888,don't know,False
EVS_R03_1999_ENG_GB_224,E - Politics and Society,RESPONSE,Q57c,1,good,False
EVS_R03_1999_ENG_GB_224,E - Politics and Society,RESPONSE,Q57c,2,bad,False
EVS_R03_1999_ENG_GB_224,E - Politics and Society,RESPONSE,Q57c,3,don't mind,False
EVS_R03_1999_ENG_GB_225,E - Politics and Society,REQUEST,Q57d,,Greater emphasis on individual fulfilment,False
EVS_R03_1999_ENG_GB_225,E - Politics and Society,RESPONSE,Q57d,999,not applicable,False
EVS_R03_1999_ENG_GB_225,E - Politics and Society,RESPONSE,Q57d,777,no answer,False
EVS_R03_1999_ENG_GB_225,E - Politics and Society,RESPONSE,Q57d,888,don't know,False
EVS_R03_1999_ENG_GB_225,E - Politics and Society,RESPONSE,Q57d,1,good,False
EVS_R03_1999_ENG_GB_225,E - Politics and Society,RESPONSE,Q57d,2,bad,False
EVS_R03_1999_ENG_GB_225,E - Politics and Society,RESPONSE,Q57d,3,don't mind,False
EVS_R03_1999_ENG_GB_226,E - Politics and Society,REQUEST,Q57e,,Greater respect for authority,False
EVS_R03_1999_ENG_GB_226,E - Politics and Society,RESPONSE,Q57e,999,not applicable,False
EVS_R03_1999_ENG_GB_226,E - Politics and Society,RESPONSE,Q57e,777,no answer,False
EVS_R03_1999_ENG_GB_226,E - Politics and Society,RESPONSE,Q57e,888,don't know,False
EVS_R03_1999_ENG_GB_226,E - Politics and Society,RESPONSE,Q57e,1,good,False
EVS_R03_1999_ENG_GB_226,E - Politics and Society,RESPONSE,Q57e,2,bad,False
EVS_R03_1999_ENG_GB_226,E - Politics and Society,RESPONSE,Q57e,3,don't mind,False
EVS_R03_1999_ENG_GB_227,E - Politics and Society,REQUEST,Q57f,,Stronger family life,False
EVS_R03_1999_ENG_GB_227,E - Politics and Society,RESPONSE,Q57f,999,not applicable,False
EVS_R03_1999_ENG_GB_227,E - Politics and Society,RESPONSE,Q57f,777,no answer,False
EVS_R03_1999_ENG_GB_227,E - Politics and Society,RESPONSE,Q57f,888,don't know,False
EVS_R03_1999_ENG_GB_227,E - Politics and Society,RESPONSE,Q57f,1,good,False
EVS_R03_1999_ENG_GB_227,E - Politics and Society,RESPONSE,Q57f,2,bad,False
EVS_R03_1999_ENG_GB_227,E - Politics and Society,RESPONSE,Q57f,3,don't mind,False
EVS_R03_1999_ENG_GB_228,E - Politics and Society,REQUEST,Q57g,,simpler and more natural lifestyle,False
EVS_R03_1999_ENG_GB_228,E - Politics and Society,RESPONSE,Q57g,999,not applicable,False
EVS_R03_1999_ENG_GB_228,E - Politics and Society,RESPONSE,Q57g,777,no answer,False
EVS_R03_1999_ENG_GB_228,E - Politics and Society,RESPONSE,Q57g,888,don't know,False
EVS_R03_1999_ENG_GB_228,E - Politics and Society,RESPONSE,Q57g,1,good,False
EVS_R03_1999_ENG_GB_228,E - Politics and Society,RESPONSE,Q57g,2,bad,False
EVS_R03_1999_ENG_GB_228,E - Politics and Society,RESPONSE,Q57g,3,don't mind,False
EVS_R03_1999_ENG_GB_229,E - Politics and Society,REQUEST,Q57h,,More power to local authorities,False
EVS_R03_1999_ENG_GB_229,E - Politics and Society,RESPONSE,Q57h,999,not applicable,False
EVS_R03_1999_ENG_GB_229,E - Politics and Society,RESPONSE,Q57h,777,no answer,False
EVS_R03_1999_ENG_GB_229,E - Politics and Society,RESPONSE,Q57h,888,don't know,False
EVS_R03_1999_ENG_GB_229,E - Politics and Society,RESPONSE,Q57h,1,good,False
EVS_R03_1999_ENG_GB_229,E - Politics and Society,RESPONSE,Q57h,2,bad,False
EVS_R03_1999_ENG_GB_229,E - Politics and Society,RESPONSE,Q57h,3,don't mind,False
EVS_R03_1999_ENG_GB_230,E - Politics and Society,REQUEST,Q57i,,Less government,False
EVS_R03_1999_ENG_GB_230,E - Politics and Society,RESPONSE,Q57i,999,not applicable,False
EVS_R03_1999_ENG_GB_230,E - Politics and Society,RESPONSE,Q57i,777,no answer,False
EVS_R03_1999_ENG_GB_230,E - Politics and Society,RESPONSE,Q57i,888,don't know,False
EVS_R03_1999_ENG_GB_230,E - Politics and Society,RESPONSE,Q57i,1,good,False
EVS_R03_1999_ENG_GB_230,E - Politics and Society,RESPONSE,Q57i,2,bad,False
EVS_R03_1999_ENG_GB_230,E - Politics and Society,RESPONSE,Q57i,3,don't mind,False
EVS_R03_1999_ENG_GB_231,E - Politics and Society,REQUEST,Q57j,,More individual responsibility,False
EVS_R03_1999_ENG_GB_231,E - Politics and Society,RESPONSE,Q57j,999,not applicable,False
EVS_R03_1999_ENG_GB_231,E - Politics and Society,RESPONSE,Q57j,777,no answer,False
EVS_R03_1999_ENG_GB_231,E - Politics and Society,RESPONSE,Q57j,888,don't know,False
EVS_R03_1999_ENG_GB_231,E - Politics and Society,RESPONSE,Q57j,1,good,False
EVS_R03_1999_ENG_GB_231,E - Politics and Society,RESPONSE,Q57j,2,bad,False
EVS_R03_1999_ENG_GB_231,E - Politics and Society,RESPONSE,Q57j,3,don't mind,False
EVS_R03_1999_ENG_GB_232,E - Politics and Society,REQUEST,Q57k,,More control of big corporations,False
EVS_R03_1999_ENG_GB_232,E - Politics and Society,RESPONSE,Q57k,999,not applicable,False
EVS_R03_1999_ENG_GB_232,E - Politics and Society,RESPONSE,Q57k,777,no answer,False
EVS_R03_1999_ENG_GB_232,E - Politics and Society,RESPONSE,Q57k,888,don't know,False
EVS_R03_1999_ENG_GB_232,E - Politics and Society,RESPONSE,Q57k,1,good,False
EVS_R03_1999_ENG_GB_232,E - Politics and Society,RESPONSE,Q57k,2,bad,False
EVS_R03_1999_ENG_GB_232,E - Politics and Society,RESPONSE,Q57k,3,don't mind,False
EVS_R03_1999_ENG_GB_233,E - Politics and Society,REQUEST,Q57a,,"In the long run, do you think the scientific advances we are making will help or harm mankind?",False
EVS_R03_1999_ENG_GB_233,E - Politics and Society,RESPONSE,Q57a,999,not applicable,False
EVS_R03_1999_ENG_GB_233,E - Politics and Society,RESPONSE,Q57a,777,no answer,False
EVS_R03_1999_ENG_GB_233,E - Politics and Society,RESPONSE,Q57a,888,don't know,False
EVS_R03_1999_ENG_GB_233,E - Politics and Society,RESPONSE,Q57a,1,will help,False
EVS_R03_1999_ENG_GB_233,E - Politics and Society,RESPONSE,Q57a,2,will harm,False
EVS_R03_1999_ENG_GB_233,E - Politics and Society,RESPONSE,Q57a,3,some of each,False
EVS_R03_1999_ENG_GB_234,E - Politics and Society,INSTRUCTION,Q58,,Show card V,False
EVS_R03_1999_ENG_GB_234,E - Politics and Society,REQUEST,Q58,,"Please look at this card and tell me, for each item I read out, how much confidence you have in them...",False
EVS_R03_1999_ENG_GB_235,E - Politics and Society,REQUEST,Q58a,,The church,False
EVS_R03_1999_ENG_GB_235,E - Politics and Society,RESPONSE,Q58a,999,not applicable,False
EVS_R03_1999_ENG_GB_235,E - Politics and Society,RESPONSE,Q58a,777,no answer,False
EVS_R03_1999_ENG_GB_235,E - Politics and Society,RESPONSE,Q58a,888,don't know,False
EVS_R03_1999_ENG_GB_235,E - Politics and Society,RESPONSE,Q58a,1,a great deal,False
EVS_R03_1999_ENG_GB_235,E - Politics and Society,RESPONSE,Q58a,2,quite a lot,False
EVS_R03_1999_ENG_GB_235,E - Politics and Society,RESPONSE,Q58a,3,not very much,False
EVS_R03_1999_ENG_GB_235,E - Politics and Society,RESPONSE,Q58a,4,none at all,False
EVS_R03_1999_ENG_GB_236,E - Politics and Society,REQUEST,Q58b,,The armed forces,False
EVS_R03_1999_ENG_GB_236,E - Politics and Society,RESPONSE,Q58b,999,not applicable,False
EVS_R03_1999_ENG_GB_236,E - Politics and Society,RESPONSE,Q58b,777,no answer,False
EVS_R03_1999_ENG_GB_236,E - Politics and Society,RESPONSE,Q58b,888,don't know,False
EVS_R03_1999_ENG_GB_236,E - Politics and Society,RESPONSE,Q58b,1,a great deal,False
EVS_R03_1999_ENG_GB_236,E - Politics and Society,RESPONSE,Q58b,2,quite a lot,False
EVS_R03_1999_ENG_GB_236,E - Politics and Society,RESPONSE,Q58b,3,not very much,False
EVS_R03_1999_ENG_GB_236,E - Politics and Society,RESPONSE,Q58b,4,none at all,False
EVS_R03_1999_ENG_GB_237,E - Politics and Society,REQUEST,Q58c,,The education system,False
EVS_R03_1999_ENG_GB_237,E - Politics and Society,RESPONSE,Q58c,999,not applicable,False
EVS_R03_1999_ENG_GB_237,E - Politics and Society,RESPONSE,Q58c,777,no answer,False
EVS_R03_1999_ENG_GB_237,E - Politics and Society,RESPONSE,Q58c,888,don't know,False
EVS_R03_1999_ENG_GB_237,E - Politics and Society,RESPONSE,Q58c,1,a great deal,False
EVS_R03_1999_ENG_GB_237,E - Politics and Society,RESPONSE,Q58c,2,quite a lot,False
EVS_R03_1999_ENG_GB_237,E - Politics and Society,RESPONSE,Q58c,3,not very much,False
EVS_R03_1999_ENG_GB_237,E - Politics and Society,RESPONSE,Q58c,4,none at all,False
EVS_R03_1999_ENG_GB_238,E - Politics and Society,REQUEST,Q58d,,The press,False
EVS_R03_1999_ENG_GB_238,E - Politics and Society,RESPONSE,Q58d,999,not applicable,False
EVS_R03_1999_ENG_GB_238,E - Politics and Society,RESPONSE,Q58d,777,no answer,False
EVS_R03_1999_ENG_GB_238,E - Politics and Society,RESPONSE,Q58d,888,don't know,False
EVS_R03_1999_ENG_GB_238,E - Politics and Society,RESPONSE,Q58d,1,a great deal,False
EVS_R03_1999_ENG_GB_238,E - Politics and Society,RESPONSE,Q58d,2,quite a lot,False
EVS_R03_1999_ENG_GB_238,E - Politics and Society,RESPONSE,Q58d,3,not very much,False
EVS_R03_1999_ENG_GB_238,E - Politics and Society,RESPONSE,Q58d,4,none at all,False
EVS_R03_1999_ENG_GB_239,E - Politics and Society,REQUEST,Q58e,,Trade unions,False
EVS_R03_1999_ENG_GB_239,E - Politics and Society,RESPONSE,Q58e,999,not applicable,False
EVS_R03_1999_ENG_GB_239,E - Politics and Society,RESPONSE,Q58e,777,no answer,False
EVS_R03_1999_ENG_GB_239,E - Politics and Society,RESPONSE,Q58e,888,don't know,False
EVS_R03_1999_ENG_GB_239,E - Politics and Society,RESPONSE,Q58e,1,a great deal,False
EVS_R03_1999_ENG_GB_239,E - Politics and Society,RESPONSE,Q58e,2,quite a lot,False
EVS_R03_1999_ENG_GB_239,E - Politics and Society,RESPONSE,Q58e,3,not very much,False
EVS_R03_1999_ENG_GB_239,E - Politics and Society,RESPONSE,Q58e,4,none at all,False
EVS_R03_1999_ENG_GB_240,E - Politics and Society,REQUEST,Q58f,,The police,False
EVS_R03_1999_ENG_GB_240,E - Politics and Society,RESPONSE,Q58f,999,not applicable,False
EVS_R03_1999_ENG_GB_240,E - Politics and Society,RESPONSE,Q58f,777,no answer,False
EVS_R03_1999_ENG_GB_240,E - Politics and Society,RESPONSE,Q58f,888,don't know,False
EVS_R03_1999_ENG_GB_240,E - Politics and Society,RESPONSE,Q58f,1,a great deal,False
EVS_R03_1999_ENG_GB_240,E - Politics and Society,RESPONSE,Q58f,2,quite a lot,False
EVS_R03_1999_ENG_GB_240,E - Politics and Society,RESPONSE,Q58f,3,not very much,False
EVS_R03_1999_ENG_GB_240,E - Politics and Society,RESPONSE,Q58f,4,none at all,False
EVS_R03_1999_ENG_GB_241,E - Politics and Society,REQUEST,Q58g,,Parliament,False
EVS_R03_1999_ENG_GB_241,E - Politics and Society,RESPONSE,Q58g,999,not applicable,False
EVS_R03_1999_ENG_GB_241,E - Politics and Society,RESPONSE,Q58g,777,no answer,False
EVS_R03_1999_ENG_GB_241,E - Politics and Society,RESPONSE,Q58g,888,don't know,False
EVS_R03_1999_ENG_GB_241,E - Politics and Society,RESPONSE,Q58g,1,a great deal,False
EVS_R03_1999_ENG_GB_241,E - Politics and Society,RESPONSE,Q58g,2,quite a lot,False
EVS_R03_1999_ENG_GB_241,E - Politics and Society,RESPONSE,Q58g,3,not very much,False
EVS_R03_1999_ENG_GB_241,E - Politics and Society,RESPONSE,Q58g,4,none at all,False
EVS_R03_1999_ENG_GB_242,E - Politics and Society,REQUEST,Q58h,,Civil service,False
EVS_R03_1999_ENG_GB_242,E - Politics and Society,RESPONSE,Q58h,999,not applicable,False
EVS_R03_1999_ENG_GB_242,E - Politics and Society,RESPONSE,Q58h,777,no answer,False
EVS_R03_1999_ENG_GB_242,E - Politics and Society,RESPONSE,Q58h,888,don't know,False
EVS_R03_1999_ENG_GB_242,E - Politics and Society,RESPONSE,Q58h,1,a great deal,False
EVS_R03_1999_ENG_GB_242,E - Politics and Society,RESPONSE,Q58h,2,quite a lot,False
EVS_R03_1999_ENG_GB_242,E - Politics and Society,RESPONSE,Q58h,3,not very much,False
EVS_R03_1999_ENG_GB_242,E - Politics and Society,RESPONSE,Q58h,4,none at all,False
EVS_R03_1999_ENG_GB_243,E - Politics and Society,REQUEST,Q58i,,The social security system,False
EVS_R03_1999_ENG_GB_243,E - Politics and Society,RESPONSE,Q58i,999,not applicable,False
EVS_R03_1999_ENG_GB_243,E - Politics and Society,RESPONSE,Q58i,777,no answer,False
EVS_R03_1999_ENG_GB_243,E - Politics and Society,RESPONSE,Q58i,888,don't know,False
EVS_R03_1999_ENG_GB_243,E - Politics and Society,RESPONSE,Q58i,1,a great deal,False
EVS_R03_1999_ENG_GB_243,E - Politics and Society,RESPONSE,Q58i,2,quite a lot,False
EVS_R03_1999_ENG_GB_243,E - Politics and Society,RESPONSE,Q58i,3,not very much,False
EVS_R03_1999_ENG_GB_243,E - Politics and Society,RESPONSE,Q58i,4,none at all,False
EVS_R03_1999_ENG_GB_244,E - Politics and Society,REQUEST,Q58j,,The European Union,False
EVS_R03_1999_ENG_GB_244,E - Politics and Society,RESPONSE,Q58j,999,not applicable,False
EVS_R03_1999_ENG_GB_244,E - Politics and Society,RESPONSE,Q58j,777,no answer,False
EVS_R03_1999_ENG_GB_244,E - Politics and Society,RESPONSE,Q58j,888,don't know,False
EVS_R03_1999_ENG_GB_244,E - Politics and Society,RESPONSE,Q58j,1,a great deal,False
EVS_R03_1999_ENG_GB_244,E - Politics and Society,RESPONSE,Q58j,2,quite a lot,False
EVS_R03_1999_ENG_GB_244,E - Politics and Society,RESPONSE,Q58j,3,not very much,False
EVS_R03_1999_ENG_GB_244,E - Politics and Society,RESPONSE,Q58j,4,none at all,False
EVS_R03_1999_ENG_GB_245,E - Politics and Society,REQUEST,Q58k,,No answerTO,False
EVS_R03_1999_ENG_GB_245,E - Politics and Society,RESPONSE,Q58k,999,not applicable,False
EVS_R03_1999_ENG_GB_245,E - Politics and Society,RESPONSE,Q58k,777,no answer,False
