survey_item_ID,Study,module,item_type,item_name,item_value,ENG_SOURCE
ESS_R04_2008_ENG_SOURCE_148,ESS_R04_2008,E,RESPONSE,E8,6,6
ESS_R04_2008_ENG_SOURCE_148,ESS_R04_2008,E,RESPONSE,E8,7,7
ESS_R04_2008_ENG_SOURCE_148,ESS_R04_2008,E,RESPONSE,E8,8,8
ESS_R04_2008_ENG_SOURCE_148,ESS_R04_2008,E,RESPONSE,E8,9,9
ESS_R04_2008_ENG_SOURCE_148,ESS_R04_2008,E,RESPONSE,E8,10, Extremely worried
ESS_R04_2008_ENG_SOURCE_148,ESS_R04_2008,E,RESPONSE,E8,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_149,ESS_R04_2008,E,REQUEST,E9,,...that employers might prefer to give jobs to people in their 20s rather than to people in their 40s or older?
ESS_R04_2008_ENG_SOURCE_149,ESS_R04_2008,E,RESPONSE,E9,0, Not at all worried
ESS_R04_2008_ENG_SOURCE_149,ESS_R04_2008,E,RESPONSE,E9,1,1
ESS_R04_2008_ENG_SOURCE_149,ESS_R04_2008,E,RESPONSE,E9,2,2
ESS_R04_2008_ENG_SOURCE_149,ESS_R04_2008,E,RESPONSE,E9,3,3
ESS_R04_2008_ENG_SOURCE_149,ESS_R04_2008,E,RESPONSE,E9,4,4
ESS_R04_2008_ENG_SOURCE_149,ESS_R04_2008,E,RESPONSE,E9,5,5
ESS_R04_2008_ENG_SOURCE_149,ESS_R04_2008,E,RESPONSE,E9,6,6
ESS_R04_2008_ENG_SOURCE_149,ESS_R04_2008,E,RESPONSE,E9,7,7
ESS_R04_2008_ENG_SOURCE_149,ESS_R04_2008,E,RESPONSE,E9,8,8
ESS_R04_2008_ENG_SOURCE_149,ESS_R04_2008,E,RESPONSE,E9,9,9
ESS_R04_2008_ENG_SOURCE_149,ESS_R04_2008,E,RESPONSE,E9,10, Extremely worried
ESS_R04_2008_ENG_SOURCE_149,ESS_R04_2008,E,RESPONSE,E9,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_150,ESS_R04_2008,E,REQUEST,E10,,Please tell me whether you think most people in their 20s have a good or bad effect on (country)'s customs and way of life?
ESS_R04_2008_ENG_SOURCE_150,ESS_R04_2008,E,REQUEST,E10,,Choose your answer from this card where 0 means an extremely bad effect and 10 means an extremely good effect.
ESS_R04_2008_ENG_SOURCE_150,ESS_R04_2008,E,RESPONSE,E10,0, Extremely bad effect
ESS_R04_2008_ENG_SOURCE_150,ESS_R04_2008,E,RESPONSE,E10,1,1
ESS_R04_2008_ENG_SOURCE_150,ESS_R04_2008,E,RESPONSE,E10,2,2
ESS_R04_2008_ENG_SOURCE_150,ESS_R04_2008,E,RESPONSE,E10,3,3
ESS_R04_2008_ENG_SOURCE_150,ESS_R04_2008,E,RESPONSE,E10,4,4
ESS_R04_2008_ENG_SOURCE_150,ESS_R04_2008,E,RESPONSE,E10,5,5
ESS_R04_2008_ENG_SOURCE_150,ESS_R04_2008,E,RESPONSE,E10,6,6
ESS_R04_2008_ENG_SOURCE_150,ESS_R04_2008,E,RESPONSE,E10,7,7
ESS_R04_2008_ENG_SOURCE_150,ESS_R04_2008,E,RESPONSE,E10,8,8
ESS_R04_2008_ENG_SOURCE_150,ESS_R04_2008,E,RESPONSE,E10,9,9
ESS_R04_2008_ENG_SOURCE_150,ESS_R04_2008,E,RESPONSE,E10,10, Extremely good effect
ESS_R04_2008_ENG_SOURCE_150,ESS_R04_2008,E,RESPONSE,E10,11,(SPONTANEOUS: Have no effect at all)
ESS_R04_2008_ENG_SOURCE_150,ESS_R04_2008,E,RESPONSE,E10,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_151,ESS_R04_2008,E,REQUEST,E11,,"All things considered, do you think people in their 20s contribute very little or a great deal economically to (country) these days?"
ESS_R04_2008_ENG_SOURCE_151,ESS_R04_2008,E,REQUEST,E11,,Please use this card where 0 means they contribute very little economically to (country) and 10 means they contribute a great deal.
ESS_R04_2008_ENG_SOURCE_151,ESS_R04_2008,E,RESPONSE,E11,0, Contribute very little economically
ESS_R04_2008_ENG_SOURCE_151,ESS_R04_2008,E,RESPONSE,E11,1,1
ESS_R04_2008_ENG_SOURCE_151,ESS_R04_2008,E,RESPONSE,E11,2,2
ESS_R04_2008_ENG_SOURCE_151,ESS_R04_2008,E,RESPONSE,E11,3,3
ESS_R04_2008_ENG_SOURCE_151,ESS_R04_2008,E,RESPONSE,E11,4,4
ESS_R04_2008_ENG_SOURCE_151,ESS_R04_2008,E,RESPONSE,E11,5,5
ESS_R04_2008_ENG_SOURCE_151,ESS_R04_2008,E,RESPONSE,E11,6,6
ESS_R04_2008_ENG_SOURCE_151,ESS_R04_2008,E,RESPONSE,E11,7,7
ESS_R04_2008_ENG_SOURCE_151,ESS_R04_2008,E,RESPONSE,E11,8,8
ESS_R04_2008_ENG_SOURCE_151,ESS_R04_2008,E,RESPONSE,E11,9,9
ESS_R04_2008_ENG_SOURCE_151,ESS_R04_2008,E,RESPONSE,E11,10, Contribute a great deal economically
ESS_R04_2008_ENG_SOURCE_151,ESS_R04_2008,E,RESPONSE,E11,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_152,ESS_R04_2008,E,REQUEST,E12,,Now some similar questions about people over 70.
ESS_R04_2008_ENG_SOURCE_152,ESS_R04_2008,E,REQUEST,E12,,"Using this card, please tell me whether or not you think people over 70 are a burden on (country)'s health service these days?"
ESS_R04_2008_ENG_SOURCE_152,ESS_R04_2008,E,REQUEST,E12,,0 means no burden and 10 means a great burden.
ESS_R04_2008_ENG_SOURCE_152,ESS_R04_2008,E,RESPONSE,E12,0, No burden
ESS_R04_2008_ENG_SOURCE_152,ESS_R04_2008,E,RESPONSE,E12,1,1
ESS_R04_2008_ENG_SOURCE_152,ESS_R04_2008,E,RESPONSE,E12,2,2
ESS_R04_2008_ENG_SOURCE_152,ESS_R04_2008,E,RESPONSE,E12,3,3
ESS_R04_2008_ENG_SOURCE_152,ESS_R04_2008,E,RESPONSE,E12,4,4
ESS_R04_2008_ENG_SOURCE_152,ESS_R04_2008,E,RESPONSE,E12,5,5
ESS_R04_2008_ENG_SOURCE_152,ESS_R04_2008,E,RESPONSE,E12,6,6
ESS_R04_2008_ENG_SOURCE_152,ESS_R04_2008,E,RESPONSE,E12,7,7
ESS_R04_2008_ENG_SOURCE_152,ESS_R04_2008,E,RESPONSE,E12,8,8
ESS_R04_2008_ENG_SOURCE_152,ESS_R04_2008,E,RESPONSE,E12,9,9
ESS_R04_2008_ENG_SOURCE_152,ESS_R04_2008,E,RESPONSE,E12,10, A great burden
ESS_R04_2008_ENG_SOURCE_152,ESS_R04_2008,E,RESPONSE,E12,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_153,ESS_R04_2008,E,REQUEST,E13,,Please tell me whether you think most people over 70 have a good or bad effect on (country)'s customs and way of life?
ESS_R04_2008_ENG_SOURCE_153,ESS_R04_2008,E,REQUEST,E13,,Choose your answer from this card where 0 means an extremely bad effect and 10 means an extremely good effect.
ESS_R04_2008_ENG_SOURCE_153,ESS_R04_2008,E,RESPONSE,E13,0, Extremely bad effect
ESS_R04_2008_ENG_SOURCE_153,ESS_R04_2008,E,RESPONSE,E13,1,1
ESS_R04_2008_ENG_SOURCE_153,ESS_R04_2008,E,RESPONSE,E13,2,2
ESS_R04_2008_ENG_SOURCE_153,ESS_R04_2008,E,RESPONSE,E13,3,3
ESS_R04_2008_ENG_SOURCE_153,ESS_R04_2008,E,RESPONSE,E13,4,4
ESS_R04_2008_ENG_SOURCE_153,ESS_R04_2008,E,RESPONSE,E13,5,5
ESS_R04_2008_ENG_SOURCE_153,ESS_R04_2008,E,RESPONSE,E13,6,6
ESS_R04_2008_ENG_SOURCE_153,ESS_R04_2008,E,RESPONSE,E13,7,7
ESS_R04_2008_ENG_SOURCE_153,ESS_R04_2008,E,RESPONSE,E13,8,8
ESS_R04_2008_ENG_SOURCE_153,ESS_R04_2008,E,RESPONSE,E13,9,9
ESS_R04_2008_ENG_SOURCE_153,ESS_R04_2008,E,RESPONSE,E13,10, Extremely good effect
ESS_R04_2008_ENG_SOURCE_153,ESS_R04_2008,E,RESPONSE,E13,11,(SPONTANEOUS: Have no effect at all)
ESS_R04_2008_ENG_SOURCE_153,ESS_R04_2008,E,RESPONSE,E13,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_154,ESS_R04_2008,E,REQUEST,E14,,"All things considered, do you think people over 70 contribute very little or a great deal economically to (country) these days?"
ESS_R04_2008_ENG_SOURCE_154,ESS_R04_2008,E,REQUEST,E14,,Please use this card where 0 means they contribute very little economically to (country) and 10 means they contribute a great deal.
ESS_R04_2008_ENG_SOURCE_154,ESS_R04_2008,E,RESPONSE,E14,0, Contribute very little economically
ESS_R04_2008_ENG_SOURCE_154,ESS_R04_2008,E,RESPONSE,E14,1,1
ESS_R04_2008_ENG_SOURCE_154,ESS_R04_2008,E,RESPONSE,E14,2,2
ESS_R04_2008_ENG_SOURCE_154,ESS_R04_2008,E,RESPONSE,E14,3,3
ESS_R04_2008_ENG_SOURCE_154,ESS_R04_2008,E,RESPONSE,E14,4,4
ESS_R04_2008_ENG_SOURCE_154,ESS_R04_2008,E,RESPONSE,E14,5,5
ESS_R04_2008_ENG_SOURCE_154,ESS_R04_2008,E,RESPONSE,E14,6,6
ESS_R04_2008_ENG_SOURCE_154,ESS_R04_2008,E,RESPONSE,E14,7,7
ESS_R04_2008_ENG_SOURCE_154,ESS_R04_2008,E,RESPONSE,E14,8,8
ESS_R04_2008_ENG_SOURCE_154,ESS_R04_2008,E,RESPONSE,E14,9,9
ESS_R04_2008_ENG_SOURCE_154,ESS_R04_2008,E,RESPONSE,E14,10, Contribute a great deal economically
ESS_R04_2008_ENG_SOURCE_154,ESS_R04_2008,E,RESPONSE,E14,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_155,ESS_R04_2008,E,REQUEST,E15,,I have just been asking about your views.
ESS_R04_2008_ENG_SOURCE_155,ESS_R04_2008,E,REQUEST,E15,,I am now going to ask you how you think most people in (country) view people of different ages.
ESS_R04_2008_ENG_SOURCE_155,ESS_R04_2008,E,REQUEST,E15,,Using this card please tell me how likely it is that most people in (country) view those in their 20s...
ESS_R04_2008_ENG_SOURCE_155,ESS_R04_2008,E,REQUEST,E15,,...as friendly?
ESS_R04_2008_ENG_SOURCE_155,ESS_R04_2008,E,RESPONSE,E15,0, Not at all likely to be viewed that way
ESS_R04_2008_ENG_SOURCE_155,ESS_R04_2008,E,RESPONSE,E15,1,1
ESS_R04_2008_ENG_SOURCE_155,ESS_R04_2008,E,RESPONSE,E15,2,2
ESS_R04_2008_ENG_SOURCE_155,ESS_R04_2008,E,RESPONSE,E15,3,3
ESS_R04_2008_ENG_SOURCE_155,ESS_R04_2008,E,RESPONSE,E15,4, Very likely to be viewed that way
ESS_R04_2008_ENG_SOURCE_155,ESS_R04_2008,E,RESPONSE,E15,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_156,ESS_R04_2008,E,REQUEST,E16,,...as competent?
ESS_R04_2008_ENG_SOURCE_156,ESS_R04_2008,E,RESPONSE,E16,0, Not at all likely to be viewed that way
ESS_R04_2008_ENG_SOURCE_156,ESS_R04_2008,E,RESPONSE,E16,1,1
ESS_R04_2008_ENG_SOURCE_156,ESS_R04_2008,E,RESPONSE,E16,2,2
ESS_R04_2008_ENG_SOURCE_156,ESS_R04_2008,E,RESPONSE,E16,3,3
ESS_R04_2008_ENG_SOURCE_156,ESS_R04_2008,E,RESPONSE,E16,4, Very likely to be viewed that way
ESS_R04_2008_ENG_SOURCE_156,ESS_R04_2008,E,RESPONSE,E16,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_157,ESS_R04_2008,E,REQUEST,E17,,...as having high moral standards?
ESS_R04_2008_ENG_SOURCE_157,ESS_R04_2008,E,RESPONSE,E17,0, Not at all likely to be viewed that way
ESS_R04_2008_ENG_SOURCE_157,ESS_R04_2008,E,RESPONSE,E17,1,1
ESS_R04_2008_ENG_SOURCE_157,ESS_R04_2008,E,RESPONSE,E17,2,2
ESS_R04_2008_ENG_SOURCE_157,ESS_R04_2008,E,RESPONSE,E17,3,3
ESS_R04_2008_ENG_SOURCE_157,ESS_R04_2008,E,RESPONSE,E17,4, Very likely to be viewed that way
ESS_R04_2008_ENG_SOURCE_157,ESS_R04_2008,E,RESPONSE,E17,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_158,ESS_R04_2008,E,REQUEST,E18,,...with respect?
ESS_R04_2008_ENG_SOURCE_158,ESS_R04_2008,E,RESPONSE,E18,0, Not at all likely to be viewed that way
ESS_R04_2008_ENG_SOURCE_158,ESS_R04_2008,E,RESPONSE,E18,1,1
ESS_R04_2008_ENG_SOURCE_158,ESS_R04_2008,E,RESPONSE,E18,2,2
ESS_R04_2008_ENG_SOURCE_158,ESS_R04_2008,E,RESPONSE,E18,3,3
ESS_R04_2008_ENG_SOURCE_158,ESS_R04_2008,E,RESPONSE,E18,4, Very likely to be viewed that way
ESS_R04_2008_ENG_SOURCE_158,ESS_R04_2008,E,RESPONSE,E18,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_159,ESS_R04_2008,E,REQUEST,E19,,Now think about those aged over 70.
ESS_R04_2008_ENG_SOURCE_159,ESS_R04_2008,E,REQUEST,E19,,Using the same card please tell me how likely it is that most people in (country) view those over 70...
ESS_R04_2008_ENG_SOURCE_159,ESS_R04_2008,E,REQUEST,E19,,...as friendly?
ESS_R04_2008_ENG_SOURCE_159,ESS_R04_2008,E,RESPONSE,E19,0, Not at all likely to be viewed that way
ESS_R04_2008_ENG_SOURCE_159,ESS_R04_2008,E,RESPONSE,E19,1,1
ESS_R04_2008_ENG_SOURCE_159,ESS_R04_2008,E,RESPONSE,E19,2,2
ESS_R04_2008_ENG_SOURCE_159,ESS_R04_2008,E,RESPONSE,E19,3,3
ESS_R04_2008_ENG_SOURCE_159,ESS_R04_2008,E,RESPONSE,E19,4, Very likely to be viewed that way
ESS_R04_2008_ENG_SOURCE_159,ESS_R04_2008,E,RESPONSE,E19,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_160,ESS_R04_2008,E,REQUEST,E20,,...as competent?
ESS_R04_2008_ENG_SOURCE_160,ESS_R04_2008,E,RESPONSE,E20,0, Not at all likely to be viewed that way
ESS_R04_2008_ENG_SOURCE_160,ESS_R04_2008,E,RESPONSE,E20,1,1
ESS_R04_2008_ENG_SOURCE_160,ESS_R04_2008,E,RESPONSE,E20,2,2
ESS_R04_2008_ENG_SOURCE_160,ESS_R04_2008,E,RESPONSE,E20,3,3
ESS_R04_2008_ENG_SOURCE_160,ESS_R04_2008,E,RESPONSE,E20,4, Very likely to be viewed that way
ESS_R04_2008_ENG_SOURCE_160,ESS_R04_2008,E,RESPONSE,E20,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_161,ESS_R04_2008,E,REQUEST,E21,,...as having high moral standards?
ESS_R04_2008_ENG_SOURCE_161,ESS_R04_2008,E,RESPONSE,E21,0, Not at all likely to be viewed that way
ESS_R04_2008_ENG_SOURCE_161,ESS_R04_2008,E,RESPONSE,E21,1,1
ESS_R04_2008_ENG_SOURCE_161,ESS_R04_2008,E,RESPONSE,E21,2,2
ESS_R04_2008_ENG_SOURCE_161,ESS_R04_2008,E,RESPONSE,E21,3,3
ESS_R04_2008_ENG_SOURCE_161,ESS_R04_2008,E,RESPONSE,E21,4, Very likely to be viewed that way
ESS_R04_2008_ENG_SOURCE_161,ESS_R04_2008,E,RESPONSE,E21,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_162,ESS_R04_2008,E,REQUEST,E22,,...with respect?
ESS_R04_2008_ENG_SOURCE_162,ESS_R04_2008,E,RESPONSE,E22,0, Not at all likely to be viewed that way
ESS_R04_2008_ENG_SOURCE_162,ESS_R04_2008,E,RESPONSE,E22,1,1
ESS_R04_2008_ENG_SOURCE_162,ESS_R04_2008,E,RESPONSE,E22,2,2
ESS_R04_2008_ENG_SOURCE_162,ESS_R04_2008,E,RESPONSE,E22,3,3
ESS_R04_2008_ENG_SOURCE_162,ESS_R04_2008,E,RESPONSE,E22,4, Very likely to be viewed that way
ESS_R04_2008_ENG_SOURCE_162,ESS_R04_2008,E,RESPONSE,E22,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_163,ESS_R04_2008,E,REQUEST,E23,,Please tell me how acceptable or unacceptable you think most people in (country) would find it if a suitably qualified 30 year old was appointed as their boss?
ESS_R04_2008_ENG_SOURCE_163,ESS_R04_2008,E,REQUEST,E23,,Use this card where 0 means most people would find it completely unacceptable and 10 means completely acceptable.
ESS_R04_2008_ENG_SOURCE_163,ESS_R04_2008,E,RESPONSE,E23,0, Completely unacceptable
ESS_R04_2008_ENG_SOURCE_163,ESS_R04_2008,E,RESPONSE,E23,1,1
ESS_R04_2008_ENG_SOURCE_163,ESS_R04_2008,E,RESPONSE,E23,2,2
ESS_R04_2008_ENG_SOURCE_163,ESS_R04_2008,E,RESPONSE,E23,3,3
ESS_R04_2008_ENG_SOURCE_163,ESS_R04_2008,E,RESPONSE,E23,4,4
ESS_R04_2008_ENG_SOURCE_163,ESS_R04_2008,E,RESPONSE,E23,5,5
ESS_R04_2008_ENG_SOURCE_163,ESS_R04_2008,E,RESPONSE,E23,6,6
ESS_R04_2008_ENG_SOURCE_163,ESS_R04_2008,E,RESPONSE,E23,7,7
ESS_R04_2008_ENG_SOURCE_163,ESS_R04_2008,E,RESPONSE,E23,8,8
ESS_R04_2008_ENG_SOURCE_163,ESS_R04_2008,E,RESPONSE,E23,9,9
ESS_R04_2008_ENG_SOURCE_163,ESS_R04_2008,E,RESPONSE,E23,10, Completely acceptable
ESS_R04_2008_ENG_SOURCE_163,ESS_R04_2008,E,RESPONSE,E23,11,(SPONTANEOUS: It depends)
ESS_R04_2008_ENG_SOURCE_163,ESS_R04_2008,E,RESPONSE,E23,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_164,ESS_R04_2008,E,REQUEST,E24,,And please tell me how acceptable or unacceptable you think most people in (country) would find it if a suitably qualified 70 year old was appointed as their boss?
ESS_R04_2008_ENG_SOURCE_164,ESS_R04_2008,E,REQUEST,E24,,Use this card where 0 means most people would find it completely unacceptable and 10 means completely acceptable.
ESS_R04_2008_ENG_SOURCE_164,ESS_R04_2008,E,RESPONSE,E24,0, Completely unacceptable
ESS_R04_2008_ENG_SOURCE_164,ESS_R04_2008,E,RESPONSE,E24,1,1
ESS_R04_2008_ENG_SOURCE_164,ESS_R04_2008,E,RESPONSE,E24,2,2
ESS_R04_2008_ENG_SOURCE_164,ESS_R04_2008,E,RESPONSE,E24,3,3
ESS_R04_2008_ENG_SOURCE_164,ESS_R04_2008,E,RESPONSE,E24,4,4
ESS_R04_2008_ENG_SOURCE_164,ESS_R04_2008,E,RESPONSE,E24,5,5
ESS_R04_2008_ENG_SOURCE_164,ESS_R04_2008,E,RESPONSE,E24,6,6
ESS_R04_2008_ENG_SOURCE_164,ESS_R04_2008,E,RESPONSE,E24,7,7
ESS_R04_2008_ENG_SOURCE_164,ESS_R04_2008,E,RESPONSE,E24,8,8
ESS_R04_2008_ENG_SOURCE_164,ESS_R04_2008,E,RESPONSE,E24,9,9
ESS_R04_2008_ENG_SOURCE_164,ESS_R04_2008,E,RESPONSE,E24,10, Completely acceptable
ESS_R04_2008_ENG_SOURCE_164,ESS_R04_2008,E,RESPONSE,E24,11,(SPONTANEOUS: It depends)
ESS_R04_2008_ENG_SOURCE_164,ESS_R04_2008,E,RESPONSE,E24,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_165,ESS_R04_2008,E,REQUEST,E25,,Using this card please tell me how likely it is that most people in (country) view those in their 20s...
ESS_R04_2008_ENG_SOURCE_165,ESS_R04_2008,E,REQUEST,E25,,...with envy?
ESS_R04_2008_ENG_SOURCE_165,ESS_R04_2008,E,RESPONSE,E25,0, Not at all likely to be viewed that way
ESS_R04_2008_ENG_SOURCE_165,ESS_R04_2008,E,RESPONSE,E25,1,1
ESS_R04_2008_ENG_SOURCE_165,ESS_R04_2008,E,RESPONSE,E25,2,2
ESS_R04_2008_ENG_SOURCE_165,ESS_R04_2008,E,RESPONSE,E25,3,3
ESS_R04_2008_ENG_SOURCE_165,ESS_R04_2008,E,RESPONSE,E25,4, Very likely to be viewed that way
ESS_R04_2008_ENG_SOURCE_165,ESS_R04_2008,E,RESPONSE,E25,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_166,ESS_R04_2008,E,REQUEST,E26,,...with pity?
ESS_R04_2008_ENG_SOURCE_166,ESS_R04_2008,E,RESPONSE,E26,0, Not at all likely to be viewed that way
ESS_R04_2008_ENG_SOURCE_166,ESS_R04_2008,E,RESPONSE,E26,1,1
ESS_R04_2008_ENG_SOURCE_166,ESS_R04_2008,E,RESPONSE,E26,2,2
ESS_R04_2008_ENG_SOURCE_166,ESS_R04_2008,E,RESPONSE,E26,3,3
ESS_R04_2008_ENG_SOURCE_166,ESS_R04_2008,E,RESPONSE,E26,4, Very likely to be viewed that way
ESS_R04_2008_ENG_SOURCE_166,ESS_R04_2008,E,RESPONSE,E26,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_167,ESS_R04_2008,E,REQUEST,E27,,...with admiration?
ESS_R04_2008_ENG_SOURCE_167,ESS_R04_2008,E,RESPONSE,E27,0, Not at all likely to be viewed that way
ESS_R04_2008_ENG_SOURCE_167,ESS_R04_2008,E,RESPONSE,E27,1,1
ESS_R04_2008_ENG_SOURCE_167,ESS_R04_2008,E,RESPONSE,E27,2,2
ESS_R04_2008_ENG_SOURCE_167,ESS_R04_2008,E,RESPONSE,E27,3,3
ESS_R04_2008_ENG_SOURCE_167,ESS_R04_2008,E,RESPONSE,E27,4, Very likely to be viewed that way
ESS_R04_2008_ENG_SOURCE_167,ESS_R04_2008,E,RESPONSE,E27,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_168,ESS_R04_2008,E,REQUEST,E28,,...with contempt?
ESS_R04_2008_ENG_SOURCE_168,ESS_R04_2008,E,RESPONSE,E28,0, Not at all likely to be viewed that way
ESS_R04_2008_ENG_SOURCE_168,ESS_R04_2008,E,RESPONSE,E28,1,1
ESS_R04_2008_ENG_SOURCE_168,ESS_R04_2008,E,RESPONSE,E28,2,2
ESS_R04_2008_ENG_SOURCE_168,ESS_R04_2008,E,RESPONSE,E28,3,3
ESS_R04_2008_ENG_SOURCE_168,ESS_R04_2008,E,RESPONSE,E28,4, Very likely to be viewed that way
ESS_R04_2008_ENG_SOURCE_168,ESS_R04_2008,E,RESPONSE,E28,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_169,ESS_R04_2008,E,REQUEST,E29,,And now please tell me how likely it is that most people in (country) view those over 70...
ESS_R04_2008_ENG_SOURCE_169,ESS_R04_2008,E,REQUEST,E29,,...with envy?
ESS_R04_2008_ENG_SOURCE_169,ESS_R04_2008,E,RESPONSE,E29,0, Not at all likely to be viewed that way
ESS_R04_2008_ENG_SOURCE_169,ESS_R04_2008,E,RESPONSE,E29,1,1
ESS_R04_2008_ENG_SOURCE_169,ESS_R04_2008,E,RESPONSE,E29,2,2
ESS_R04_2008_ENG_SOURCE_169,ESS_R04_2008,E,RESPONSE,E29,3,3
ESS_R04_2008_ENG_SOURCE_169,ESS_R04_2008,E,RESPONSE,E29,4, Very likely to be viewed that way
ESS_R04_2008_ENG_SOURCE_169,ESS_R04_2008,E,RESPONSE,E29,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_170,ESS_R04_2008,E,REQUEST,E30,,...with pity?
ESS_R04_2008_ENG_SOURCE_170,ESS_R04_2008,E,RESPONSE,E30,0, Not at all likely to be viewed that way
ESS_R04_2008_ENG_SOURCE_170,ESS_R04_2008,E,RESPONSE,E30,1,1
ESS_R04_2008_ENG_SOURCE_170,ESS_R04_2008,E,RESPONSE,E30,2,2
ESS_R04_2008_ENG_SOURCE_170,ESS_R04_2008,E,RESPONSE,E30,3,3
ESS_R04_2008_ENG_SOURCE_170,ESS_R04_2008,E,RESPONSE,E30,4, Very likely to be viewed that way
ESS_R04_2008_ENG_SOURCE_170,ESS_R04_2008,E,RESPONSE,E30,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_171,ESS_R04_2008,E,REQUEST,E31,,...with admiration?
ESS_R04_2008_ENG_SOURCE_171,ESS_R04_2008,E,RESPONSE,E31,0, Not at all likely to be viewed that way
ESS_R04_2008_ENG_SOURCE_171,ESS_R04_2008,E,RESPONSE,E31,1,1
ESS_R04_2008_ENG_SOURCE_171,ESS_R04_2008,E,RESPONSE,E31,2,2
ESS_R04_2008_ENG_SOURCE_171,ESS_R04_2008,E,RESPONSE,E31,3,3
ESS_R04_2008_ENG_SOURCE_171,ESS_R04_2008,E,RESPONSE,E31,4, Very likely to be viewed that way
ESS_R04_2008_ENG_SOURCE_171,ESS_R04_2008,E,RESPONSE,E31,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_172,ESS_R04_2008,E,REQUEST,E32,,...with contempt?
ESS_R04_2008_ENG_SOURCE_172,ESS_R04_2008,E,RESPONSE,E32,0, Not at all likely to be viewed that way
ESS_R04_2008_ENG_SOURCE_172,ESS_R04_2008,E,RESPONSE,E32,1,1
ESS_R04_2008_ENG_SOURCE_172,ESS_R04_2008,E,RESPONSE,E32,2,2
ESS_R04_2008_ENG_SOURCE_172,ESS_R04_2008,E,RESPONSE,E32,3,3
ESS_R04_2008_ENG_SOURCE_172,ESS_R04_2008,E,RESPONSE,E32,4, Very likely to be viewed that way
ESS_R04_2008_ENG_SOURCE_172,ESS_R04_2008,E,RESPONSE,E32,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_173,ESS_R04_2008,E,REQUEST,E33,,Now some more questions about your own views of people of different ages.
ESS_R04_2008_ENG_SOURCE_173,ESS_R04_2008,E,REQUEST,E33,,"Using this card, tell me overall how negative or positive you feel towards people in their 20s?"
ESS_R04_2008_ENG_SOURCE_173,ESS_R04_2008,E,REQUEST,E33,,"Please tell me on a score of 0 to 10, where 0 means extremely negative and 10 means extremely positive."
ESS_R04_2008_ENG_SOURCE_173,ESS_R04_2008,E,RESPONSE,E33,0, Extremely negative
ESS_R04_2008_ENG_SOURCE_173,ESS_R04_2008,E,RESPONSE,E33,1,1
ESS_R04_2008_ENG_SOURCE_173,ESS_R04_2008,E,RESPONSE,E33,2,2
ESS_R04_2008_ENG_SOURCE_173,ESS_R04_2008,E,RESPONSE,E33,3,3
ESS_R04_2008_ENG_SOURCE_173,ESS_R04_2008,E,RESPONSE,E33,4,4
ESS_R04_2008_ENG_SOURCE_173,ESS_R04_2008,E,RESPONSE,E33,5,5
ESS_R04_2008_ENG_SOURCE_173,ESS_R04_2008,E,RESPONSE,E33,6,6
ESS_R04_2008_ENG_SOURCE_173,ESS_R04_2008,E,RESPONSE,E33,7,7
ESS_R04_2008_ENG_SOURCE_173,ESS_R04_2008,E,RESPONSE,E33,8,8
ESS_R04_2008_ENG_SOURCE_173,ESS_R04_2008,E,RESPONSE,E33,9,9
ESS_R04_2008_ENG_SOURCE_173,ESS_R04_2008,E,RESPONSE,E33,10, Extremely positive
ESS_R04_2008_ENG_SOURCE_173,ESS_R04_2008,E,RESPONSE,E33,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_174,ESS_R04_2008,E,REQUEST,E34,,"And overall, how negative or positive do you feel towards people over 70?"
ESS_R04_2008_ENG_SOURCE_174,ESS_R04_2008,E,INSTRUCTION,E34,,Use the same card.
ESS_R04_2008_ENG_SOURCE_174,ESS_R04_2008,E,RESPONSE,E34,0, Extremely negative
ESS_R04_2008_ENG_SOURCE_174,ESS_R04_2008,E,RESPONSE,E34,1,1
