,survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
9530,ESS_R02_2004_NOR_NO_123,ESS_R02_2004,E,RESPONSE,E4,888,(Vet ikke)
9531,ESS_R02_2004_NOR_NO_124,ESS_R02_2004,E,INSTRUCTION,E5,,Fortsatt kort 33
9532,ESS_R02_2004_NOR_NO_124,ESS_R02_2004,E,REQUEST,E5,,Hvor stor tillit har du til at følgende grupper behandler folk som deg ærlig:
9533,ESS_R02_2004_NOR_NO_124,ESS_R02_2004,E,REQUEST,E5,,Finansinstitusjoner slik som banker og forsikringsselskap?
9534,ESS_R02_2004_NOR_NO_124,ESS_R02_2004,E,INSTRUCTION,E5,,Bruk dette kortet.
9535,ESS_R02_2004_NOR_NO_124,ESS_R02_2004,E,RESPONSE,E5,1,Stor mistillit
9536,ESS_R02_2004_NOR_NO_124,ESS_R02_2004,E,RESPONSE,E5,2,Mistillit
9537,ESS_R02_2004_NOR_NO_124,ESS_R02_2004,E,RESPONSE,E5,3,Verken tillit eller mistillit
9538,ESS_R02_2004_NOR_NO_124,ESS_R02_2004,E,RESPONSE,E5,4,Tillit
9539,ESS_R02_2004_NOR_NO_124,ESS_R02_2004,E,RESPONSE,E5,5,Stor tillit
9540,ESS_R02_2004_NOR_NO_124,ESS_R02_2004,E,RESPONSE,E5,888,(Vet ikke)
9541,ESS_R02_2004_NOR_NO_125,ESS_R02_2004,E,INSTRUCTION,E6,,Fortsatt kort 33
9542,ESS_R02_2004_NOR_NO_125,ESS_R02_2004,E,REQUEST,E6,,Hvor stor tillit har du til at følgende grupper behandler folk som deg ærlig: Offentlige tjenestemenn?
9543,ESS_R02_2004_NOR_NO_125,ESS_R02_2004,E,INSTRUCTION,E6,,Bruk dette kortet.
9544,ESS_R02_2004_NOR_NO_125,ESS_R02_2004,E,RESPONSE,E6,1,Stor mistillit
9545,ESS_R02_2004_NOR_NO_125,ESS_R02_2004,E,RESPONSE,E6,2,Mistillit
9546,ESS_R02_2004_NOR_NO_125,ESS_R02_2004,E,RESPONSE,E6,3,Verken tillit eller mistillit
9547,ESS_R02_2004_NOR_NO_125,ESS_R02_2004,E,RESPONSE,E6,4,Tillit
9548,ESS_R02_2004_NOR_NO_125,ESS_R02_2004,E,RESPONSE,E6,5,Stor tillit
9549,ESS_R02_2004_NOR_NO_125,ESS_R02_2004,E,RESPONSE,E6,888,(Vet ikke)
9550,ESS_R02_2004_NOR_NO_126,ESS_R02_2004,E,INSTRUCTION,E7,,Vis kort 34
9551,ESS_R02_2004_NOR_NO_126,ESS_R02_2004,E,REQUEST,E7,,"Hvor ofte, hvis noensinne, har noe av dette hendt deg de siste fem årene?"
9552,ESS_R02_2004_NOR_NO_126,ESS_R02_2004,E,INSTRUCTION,E7,,Bruk dette kortet.
9553,ESS_R02_2004_NOR_NO_126,ESS_R02_2004,E,REQUEST,E7,,"At en rørlegger, bygningsarbeider, bilmekaniker eller en annen reparatør tok seg for mye betalt eller gjorde unødvendig arbeid?"
9554,ESS_R02_2004_NOR_NO_126,ESS_R02_2004,E,RESPONSE,E7,1,Aldri
9555,ESS_R02_2004_NOR_NO_126,ESS_R02_2004,E,RESPONSE,E7,2,En gang
9556,ESS_R02_2004_NOR_NO_126,ESS_R02_2004,E,RESPONSE,E7,3,To ganger
9557,ESS_R02_2004_NOR_NO_126,ESS_R02_2004,E,RESPONSE,E7,4,3 eller 4 ganger
9558,ESS_R02_2004_NOR_NO_126,ESS_R02_2004,E,RESPONSE,E7,5, ganger eller mer
9559,ESS_R02_2004_NOR_NO_126,ESS_R02_2004,E,RESPONSE,E7,888,(Vet ikke)
9560,ESS_R02_2004_NOR_NO_127,ESS_R02_2004,E,INSTRUCTION,E8,,Fortsatt kort 34
9561,ESS_R02_2004_NOR_NO_127,ESS_R02_2004,E,REQUEST,E8,,Hvor ofte har noe av dette hendt deg de siste fem årene?
9562,ESS_R02_2004_NOR_NO_127,ESS_R02_2004,E,INSTRUCTION,E8,,Bruk dette kortet.
9563,ESS_R02_2004_NOR_NO_127,ESS_R02_2004,E,REQUEST,E8,,At du har kjøpt mat som er blitt pakket slik at de verste bitene ble skjult?
9564,ESS_R02_2004_NOR_NO_127,ESS_R02_2004,E,RESPONSE,E8,1,Aldri
9565,ESS_R02_2004_NOR_NO_127,ESS_R02_2004,E,RESPONSE,E8,2,En gang
9566,ESS_R02_2004_NOR_NO_127,ESS_R02_2004,E,RESPONSE,E8,3,To ganger
9567,ESS_R02_2004_NOR_NO_127,ESS_R02_2004,E,RESPONSE,E8,4,3 eller 4 ganger
9568,ESS_R02_2004_NOR_NO_127,ESS_R02_2004,E,RESPONSE,E8,5, ganger eller mer
9569,ESS_R02_2004_NOR_NO_127,ESS_R02_2004,E,RESPONSE,E8,888,(Vet ikke)
9570,ESS_R02_2004_NOR_NO_128,ESS_R02_2004,E,INSTRUCTION,E9,,Fortsatt kort 34
9571,ESS_R02_2004_NOR_NO_128,ESS_R02_2004,E,REQUEST,E9,,Hvor ofte har noe av dette hendt deg de siste fem årene?
9572,ESS_R02_2004_NOR_NO_128,ESS_R02_2004,E,INSTRUCTION,E9,,Bruk dette kortet.
9573,ESS_R02_2004_NOR_NO_128,ESS_R02_2004,E,REQUEST,E9,,At en bank eller forsikringsselskap ikke ga deg det bestet tilbudet du hadde krav på?
9574,ESS_R02_2004_NOR_NO_128,ESS_R02_2004,E,RESPONSE,E9,1,Aldri
9575,ESS_R02_2004_NOR_NO_128,ESS_R02_2004,E,RESPONSE,E9,2,En gang
9576,ESS_R02_2004_NOR_NO_128,ESS_R02_2004,E,RESPONSE,E9,3,To ganger
9577,ESS_R02_2004_NOR_NO_128,ESS_R02_2004,E,RESPONSE,E9,4,3 eller 4 ganger
9578,ESS_R02_2004_NOR_NO_128,ESS_R02_2004,E,RESPONSE,E9,5, ganger eller mer
9579,ESS_R02_2004_NOR_NO_128,ESS_R02_2004,E,RESPONSE,E9,888,(Vet ikke)
9580,ESS_R02_2004_NOR_NO_129,ESS_R02_2004,E,INSTRUCTION,E10,,Fortsatt kort 34
9581,ESS_R02_2004_NOR_NO_129,ESS_R02_2004,E,REQUEST,E10,,Hvor ofte har noe av dette hendt deg de siste fem årene?
9582,ESS_R02_2004_NOR_NO_129,ESS_R02_2004,E,INSTRUCTION,E10,,Bruk dette kortet.
9583,ESS_R02_2004_NOR_NO_129,ESS_R02_2004,E,REQUEST,E10,,At du har kjøpt noe brukt som fort viste seg å ha alvorlige mangler?
9584,ESS_R02_2004_NOR_NO_129,ESS_R02_2004,E,RESPONSE,E10,1,Aldri
9585,ESS_R02_2004_NOR_NO_129,ESS_R02_2004,E,RESPONSE,E10,2,En gang
9586,ESS_R02_2004_NOR_NO_129,ESS_R02_2004,E,RESPONSE,E10,3,To ganger
9587,ESS_R02_2004_NOR_NO_129,ESS_R02_2004,E,RESPONSE,E10,4,3 eller 4 ganger
9588,ESS_R02_2004_NOR_NO_129,ESS_R02_2004,E,RESPONSE,E10,5, ganger eller mer
9589,ESS_R02_2004_NOR_NO_129,ESS_R02_2004,E,RESPONSE,E10,888,(Vet ikke)
9590,ESS_R02_2004_NOR_NO_130,ESS_R02_2004,E,INSTRUCTION,E11,,Fortsatt kort 34
9591,ESS_R02_2004_NOR_NO_130,ESS_R02_2004,E,REQUEST,E11,,Hvor ofte har noe av dette hendt deg de siste fem årene?
9592,ESS_R02_2004_NOR_NO_130,ESS_R02_2004,E,INSTRUCTION,E11,,Bruk dette kortet.
9593,ESS_R02_2004_NOR_NO_130,ESS_R02_2004,E,REQUEST,E11,,At en offentlig tjenestemann har spurt deg om en tjeneste eller bestikkelse for å gi deg service?
9594,ESS_R02_2004_NOR_NO_130,ESS_R02_2004,E,RESPONSE,E11,1,Aldri
9595,ESS_R02_2004_NOR_NO_130,ESS_R02_2004,E,RESPONSE,E11,2,En gang
9596,ESS_R02_2004_NOR_NO_130,ESS_R02_2004,E,RESPONSE,E11,3,To ganger
9597,ESS_R02_2004_NOR_NO_130,ESS_R02_2004,E,RESPONSE,E11,4,3 eller 4 ganger
9598,ESS_R02_2004_NOR_NO_130,ESS_R02_2004,E,RESPONSE,E11,5, ganger eller mer
9599,ESS_R02_2004_NOR_NO_130,ESS_R02_2004,E,RESPONSE,E11,888,(Vet ikke)
9600,ESS_R02_2004_NOR_NO_131,ESS_R02_2004,E,INSTRUCTION,E12,,Vis kort 35
9601,ESS_R02_2004_NOR_NO_131,ESS_R02_2004,E,REQUEST,E12,,Vi har nettopp spurt deg om dine erfaringer med å bli behandlet uærlig i løpet av de siste fem årene.
9602,ESS_R02_2004_NOR_NO_131,ESS_R02_2004,E,REQUEST,E12,,Bruk dette kortet og si hvor bekymret du er for at slike ting skal skje med deg?
9603,ESS_R02_2004_NOR_NO_131,ESS_R02_2004,E,RESPONSE,E12,1,Overhodet ikke bekymret
9604,ESS_R02_2004_NOR_NO_131,ESS_R02_2004,E,RESPONSE,E12,2,Litt bekymret
9605,ESS_R02_2004_NOR_NO_131,ESS_R02_2004,E,RESPONSE,E12,3,Ganske bekymret
9606,ESS_R02_2004_NOR_NO_131,ESS_R02_2004,E,RESPONSE,E12,4,Veldig bekymret
9607,ESS_R02_2004_NOR_NO_131,ESS_R02_2004,E,RESPONSE,E12,888,(Vet ikke)
9608,ESS_R02_2004_NOR_NO_132,ESS_R02_2004,E,INSTRUCTION,E13,,Vis kort 36
9609,ESS_R02_2004_NOR_NO_132,ESS_R02_2004,E,REQUEST,E13,,Hvor galt synes du det er å oppføre seg på følgende måter?
9610,ESS_R02_2004_NOR_NO_132,ESS_R02_2004,E,INSTRUCTION,E13,,Bruk dette kortet.
9611,ESS_R02_2004_NOR_NO_132,ESS_R02_2004,E,REQUEST,E13,,Hvor galt er det ...
9612,ESS_R02_2004_NOR_NO_132,ESS_R02_2004,E,REQUEST,E13,,...at noen betaler kontant uten kvittering for å unngå å betale moms eller andre skatter?
9613,ESS_R02_2004_NOR_NO_132,ESS_R02_2004,E,RESPONSE,E13,1,Ikke galt i det hele tatt
9614,ESS_R02_2004_NOR_NO_132,ESS_R02_2004,E,RESPONSE,E13,2,Litt galt
9615,ESS_R02_2004_NOR_NO_132,ESS_R02_2004,E,RESPONSE,E13,3,Galt
9616,ESS_R02_2004_NOR_NO_132,ESS_R02_2004,E,RESPONSE,E13,4,Svært galt
9617,ESS_R02_2004_NOR_NO_132,ESS_R02_2004,E,RESPONSE,E13,888,(Vet ikke)
9618,ESS_R02_2004_NOR_NO_133,ESS_R02_2004,E,INSTRUCTION,E14,,Fortsatt kort 36
9619,ESS_R02_2004_NOR_NO_133,ESS_R02_2004,E,REQUEST,E14,,Hvor galt synes du det er å oppføre seg på følgende måter?
9620,ESS_R02_2004_NOR_NO_133,ESS_R02_2004,E,INSTRUCTION,E14,,Bruk dette kortet.
9621,ESS_R02_2004_NOR_NO_133,ESS_R02_2004,E,REQUEST,E14,,Hvor galt er det ...
9622,ESS_R02_2004_NOR_NO_133,ESS_R02_2004,E,REQUEST,E14,,...at noen noen selger noe brukt og skjuler feil og mangler helt eller delvis?
9623,ESS_R02_2004_NOR_NO_133,ESS_R02_2004,E,RESPONSE,E14,1,Ikke galt i det hele tatt
9624,ESS_R02_2004_NOR_NO_133,ESS_R02_2004,E,RESPONSE,E14,2,Litt galt
9625,ESS_R02_2004_NOR_NO_133,ESS_R02_2004,E,RESPONSE,E14,3,Galt
9626,ESS_R02_2004_NOR_NO_133,ESS_R02_2004,E,RESPONSE,E14,4,Svært galt
9627,ESS_R02_2004_NOR_NO_133,ESS_R02_2004,E,RESPONSE,E14,888,(Vet ikke)
9628,ESS_R02_2004_NOR_NO_134,ESS_R02_2004,E,INSTRUCTION,E15,,Fortsatt kort 36
9629,ESS_R02_2004_NOR_NO_134,ESS_R02_2004,E,REQUEST,E15,,Hvor galt synes du det er å oppføre seg på følgende måter?
9630,ESS_R02_2004_NOR_NO_134,ESS_R02_2004,E,INSTRUCTION,E15,,Bruk dette kortet.
9631,ESS_R02_2004_NOR_NO_134,ESS_R02_2004,E,REQUEST,E15,,Hvor galt er det ...
9632,ESS_R02_2004_NOR_NO_134,ESS_R02_2004,E,REQUEST,E15,,...at noen fremmer et for stort eller falskt forsikringskrav?
9633,ESS_R02_2004_NOR_NO_134,ESS_R02_2004,E,RESPONSE,E15,1,Ikke galt i det hele tatt
9634,ESS_R02_2004_NOR_NO_134,ESS_R02_2004,E,RESPONSE,E15,2,Litt galt
9635,ESS_R02_2004_NOR_NO_134,ESS_R02_2004,E,RESPONSE,E15,3,Galt
9636,ESS_R02_2004_NOR_NO_134,ESS_R02_2004,E,RESPONSE,E15,4,Svært galt
9637,ESS_R02_2004_NOR_NO_134,ESS_R02_2004,E,RESPONSE,E15,888,(Vet ikke)
9638,ESS_R02_2004_NOR_NO_135,ESS_R02_2004,E,INSTRUCTION,E16,,Fortsatt kort 36
9639,ESS_R02_2004_NOR_NO_135,ESS_R02_2004,E,REQUEST,E16,,Hvor galt synes du det er å oppføre seg på følgende måter?
9640,ESS_R02_2004_NOR_NO_135,ESS_R02_2004,E,INSTRUCTION,E16,,Bruk dette kortet.
9641,ESS_R02_2004_NOR_NO_135,ESS_R02_2004,E,REQUEST,E16,,Hvor galt er det ...
9642,ESS_R02_2004_NOR_NO_135,ESS_R02_2004,E,REQUEST,E16,,...at en offentlig tjenestemann ber om en tjeneste eller bestikkelse for å yte service?
9643,ESS_R02_2004_NOR_NO_135,ESS_R02_2004,E,RESPONSE,E16,1,Ikke galt i det hele tatt
9644,ESS_R02_2004_NOR_NO_135,ESS_R02_2004,E,RESPONSE,E16,2,Litt galt
9645,ESS_R02_2004_NOR_NO_135,ESS_R02_2004,E,RESPONSE,E16,3,Galt
9646,ESS_R02_2004_NOR_NO_135,ESS_R02_2004,E,RESPONSE,E16,4,Svært galt
9647,ESS_R02_2004_NOR_NO_135,ESS_R02_2004,E,RESPONSE,E16,888,(Vet ikke)
9648,ESS_R02_2004_NOR_NO_136,ESS_R02_2004,E,INSTRUCTION,E17,,Vis kort 37
9649,ESS_R02_2004_NOR_NO_136,ESS_R02_2004,E,REQUEST,E17,,Bruk dette kortet og si hvor enig eller uenig du er i disse påstandene om hvordan en skal forstår regler og lover.
9650,ESS_R02_2004_NOR_NO_136,ESS_R02_2004,E,REQUEST,E17,,Hvis man vil tjene penger så kan man ikke alltid være ærlig
9651,ESS_R02_2004_NOR_NO_136,ESS_R02_2004,E,RESPONSE,E17,1,Svært enig
9652,ESS_R02_2004_NOR_NO_136,ESS_R02_2004,E,RESPONSE,E17,2,Enig
9653,ESS_R02_2004_NOR_NO_136,ESS_R02_2004,E,RESPONSE,E17,3,Verken enig eller uenig
9654,ESS_R02_2004_NOR_NO_136,ESS_R02_2004,E,RESPONSE,E17,4,Uenig
9655,ESS_R02_2004_NOR_NO_136,ESS_R02_2004,E,RESPONSE,E17,5,Svært uenig
9656,ESS_R02_2004_NOR_NO_136,ESS_R02_2004,E,RESPONSE,E17,888,(Vet ikke)
9657,ESS_R02_2004_NOR_NO_137,ESS_R02_2004,E,INSTRUCTION,E18,,Fortsatt kort 37
9658,ESS_R02_2004_NOR_NO_137,ESS_R02_2004,E,REQUEST,E18,,Bruk dette kortet og si hvor enig eller uenig du er i disse påstandene om hvordan en skal forstår regler og lover.
9659,ESS_R02_2004_NOR_NO_137,ESS_R02_2004,E,REQUEST,E18,,Du skal alltid følge loven nøye selv om gode muligheter går tapt
9660,ESS_R02_2004_NOR_NO_137,ESS_R02_2004,E,RESPONSE,E18,1,Svært enig
9661,ESS_R02_2004_NOR_NO_137,ESS_R02_2004,E,RESPONSE,E18,2,Enig
9662,ESS_R02_2004_NOR_NO_137,ESS_R02_2004,E,RESPONSE,E18,3,Verken enig eller uenig
9663,ESS_R02_2004_NOR_NO_137,ESS_R02_2004,E,RESPONSE,E18,4,Uenig
9664,ESS_R02_2004_NOR_NO_137,ESS_R02_2004,E,RESPONSE,E18,5,Svært uenig
9665,ESS_R02_2004_NOR_NO_137,ESS_R02_2004,E,RESPONSE,E18,888,(Vet ikke)
9666,ESS_R02_2004_NOR_NO_138,ESS_R02_2004,E,INSTRUCTION,E19,,Fortsatt kort 37
9667,ESS_R02_2004_NOR_NO_138,ESS_R02_2004,E,REQUEST,E19,,Bruk dette kortet og si hvor enig eller uenig du er i disse påstandene om hvordan en skal forstår regler og lover.
9668,ESS_R02_2004_NOR_NO_138,ESS_R02_2004,E,REQUEST,E19,,Av og til er det greit å overse loven og gjøre det du har lyst til
9669,ESS_R02_2004_NOR_NO_138,ESS_R02_2004,E,RESPONSE,E19,1,Svært enig
9670,ESS_R02_2004_NOR_NO_138,ESS_R02_2004,E,RESPONSE,E19,2,Enig
9671,ESS_R02_2004_NOR_NO_138,ESS_R02_2004,E,RESPONSE,E19,3,Verken enig eller uenig
9672,ESS_R02_2004_NOR_NO_138,ESS_R02_2004,E,RESPONSE,E19,4,Uenig
9673,ESS_R02_2004_NOR_NO_138,ESS_R02_2004,E,RESPONSE,E19,5,Svært uenig
9674,ESS_R02_2004_NOR_NO_138,ESS_R02_2004,E,RESPONSE,E19,888,(Vet ikke)
9675,ESS_R02_2004_NOR_NO_139,ESS_R02_2004,E,INSTRUCTION,E20,,Fortsatt kort 37
9676,ESS_R02_2004_NOR_NO_139,ESS_R02_2004,E,REQUEST,E20,,Bruk det samme kortet og si hvor enig eller uenig du er i disse påstandene om hvordan økonomien fungerer nå for tiden.
9677,ESS_R02_2004_NOR_NO_139,ESS_R02_2004,E,REQUEST,E20,,Nå for tiden er næringslivet bare interessert i å øke fortjenesten og ikke i å forbedre servicen eller kvaliteten overfor kundene
9678,ESS_R02_2004_NOR_NO_139,ESS_R02_2004,E,RESPONSE,E20,1,Svært enig
9679,ESS_R02_2004_NOR_NO_139,ESS_R02_2004,E,RESPONSE,E20,2,Enig
9680,ESS_R02_2004_NOR_NO_139,ESS_R02_2004,E,RESPONSE,E20,3,Verken enig eller uenig
9681,ESS_R02_2004_NOR_NO_139,ESS_R02_2004,E,RESPONSE,E20,4,Uenig
9682,ESS_R02_2004_NOR_NO_139,ESS_R02_2004,E,RESPONSE,E20,5,Svært uenig
9683,ESS_R02_2004_NOR_NO_139,ESS_R02_2004,E,RESPONSE,E20,888,(Vet ikke)
9684,ESS_R02_2004_NOR_NO_140,ESS_R02_2004,E,INSTRUCTION,E21,,Fortsatt kort 37
9685,ESS_R02_2004_NOR_NO_140,ESS_R02_2004,E,REQUEST,E21,,Bruk dette samme kortet og si hvor enig eller uenig du er i disse påstandene om hvordan økonomien fungerer nå for tiden.
9686,ESS_R02_2004_NOR_NO_140,ESS_R02_2004,E,REQUEST,E21,,·
9687,ESS_R02_2004_NOR_NO_140,ESS_R02_2004,E,REQUEST,E21,,Nå for tiden samarbeider store bedrifter for å holde prisene unødvendig høye
9688,ESS_R02_2004_NOR_NO_140,ESS_R02_2004,E,RESPONSE,E21,1,Svært enig
9689,ESS_R02_2004_NOR_NO_140,ESS_R02_2004,E,RESPONSE,E21,2,Enig
9690,ESS_R02_2004_NOR_NO_140,ESS_R02_2004,E,RESPONSE,E21,3,Verken enig eller uenig
9691,ESS_R02_2004_NOR_NO_140,ESS_R02_2004,E,RESPONSE,E21,4,Uenig
9692,ESS_R02_2004_NOR_NO_140,ESS_R02_2004,E,RESPONSE,E21,5,Svært uenig
9693,ESS_R02_2004_NOR_NO_140,ESS_R02_2004,E,RESPONSE,E21,888,(Vet ikke)
9694,ESS_R02_2004_NOR_NO_141,ESS_R02_2004,E,INSTRUCTION,E22,,Fortsatt kort 37
9695,ESS_R02_2004_NOR_NO_141,ESS_R02_2004,E,REQUEST,E22,,Bruk dette samme kortet og si hvor enig eller uenig du er i disse påstandene om hvordan økonomien fungerer nå for tiden.
9696,ESS_R02_2004_NOR_NO_141,ESS_R02_2004,E,REQUEST,E22,,Nå for tiden er kunder og forbrukere i bedre stand til å beskytte sine interesser
9697,ESS_R02_2004_NOR_NO_141,ESS_R02_2004,E,RESPONSE,E22,1,Svært enig
9698,ESS_R02_2004_NOR_NO_141,ESS_R02_2004,E,RESPONSE,E22,2,Enig
9699,ESS_R02_2004_NOR_NO_141,ESS_R02_2004,E,RESPONSE,E22,3,Verken enig eller uenig
9700,ESS_R02_2004_NOR_NO_141,ESS_R02_2004,E,RESPONSE,E22,4,Uenig
9701,ESS_R02_2004_NOR_NO_141,ESS_R02_2004,E,RESPONSE,E22,5,Svært uenig
9702,ESS_R02_2004_NOR_NO_141,ESS_R02_2004,E,RESPONSE,E22,888,(Vet ikke)
9703,ESS_R02_2004_NOR_NO_142,ESS_R02_2004,E,INSTRUCTION,E23,,Vis kort 38
9704,ESS_R02_2004_NOR_NO_142,ESS_R02_2004,E,REQUEST,E23,,Tenk deg at du planla å få trygdeytelser eller tjenester du ikke har krav på.
9705,ESS_R02_2004_NOR_NO_142,ESS_R02_2004,E,REQUEST,E23,,Bruk dette kortet og si hvor mange av dine venner du tror du kunne spurt om hjelp?
9706,ESS_R02_2004_NOR_NO_142,ESS_R02_2004,E,RESPONSE,E23,1,Ingen
9707,ESS_R02_2004_NOR_NO_142,ESS_R02_2004,E,RESPONSE,E23,2,Noen
9708,ESS_R02_2004_NOR_NO_142,ESS_R02_2004,E,RESPONSE,E23,3,Ganske mange
9709,ESS_R02_2004_NOR_NO_142,ESS_R02_2004,E,RESPONSE,E23,4,De fleste eller alle
9710,ESS_R02_2004_NOR_NO_142,ESS_R02_2004,E,RESPONSE,E23,5,Jeg ville aldri ha gjort det
9711,ESS_R02_2004_NOR_NO_142,ESS_R02_2004,E,RESPONSE,E23,888,(Vet ikke)
9712,ESS_R02_2004_NOR_NO_143,ESS_R02_2004,E,INSTRUCTION,E24,,Vis kort 39
9713,ESS_R02_2004_NOR_NO_143,ESS_R02_2004,E,REQUEST,E24,,Hvor ofte har du gjort følgende i løpet av de siste fem årene?
9714,ESS_R02_2004_NOR_NO_143,ESS_R02_2004,E,INSTRUCTION,E24,,Bruk dette kortet når du svarer.
9715,ESS_R02_2004_NOR_NO_143,ESS_R02_2004,E,REQUEST,E24,,"Hvor ofte, hvis noen gang, har du ..."
9716,ESS_R02_2004_NOR_NO_143,ESS_R02_2004,E,REQUEST,E24,,... beholdt vekslepenger fra en ekspeditør eller kelner selv om du visste at de hadde gitt deg for mye tilbake?
9717,ESS_R02_2004_NOR_NO_143,ESS_R02_2004,E,RESPONSE,E24,1,Aldri
9718,ESS_R02_2004_NOR_NO_143,ESS_R02_2004,E,RESPONSE,E24,2,En gang
9719,ESS_R02_2004_NOR_NO_143,ESS_R02_2004,E,RESPONSE,E24,3,To ganger
9720,ESS_R02_2004_NOR_NO_143,ESS_R02_2004,E,RESPONSE,E24,4,3 eller 4 ganger
9721,ESS_R02_2004_NOR_NO_143,ESS_R02_2004,E,RESPONSE,E24,5, ganger eller mer
9722,ESS_R02_2004_NOR_NO_143,ESS_R02_2004,E,RESPONSE,E24,6,Ingen erfaring
9723,ESS_R02_2004_NOR_NO_143,ESS_R02_2004,E,RESPONSE,E24,888,(Vet ikke)
9724,ESS_R02_2004_NOR_NO_144,ESS_R02_2004,E,INSTRUCTION,E25,,Fortsatt kort 39
9725,ESS_R02_2004_NOR_NO_144,ESS_R02_2004,E,REQUEST,E25,,Hvor ofte har du gjort følgende i løpet av de siste fem årene?
9726,ESS_R02_2004_NOR_NO_144,ESS_R02_2004,E,INSTRUCTION,E25,,Bruk dette kortet når du svarer.
9727,ESS_R02_2004_NOR_NO_144,ESS_R02_2004,E,REQUEST,E25,,"Hvor ofte, hvis noen gang, har du ..."
9728,ESS_R02_2004_NOR_NO_144,ESS_R02_2004,E,REQUEST,E25,,... betalt kontant uten kvittering for å unngå moms og andre skatter?
9729,ESS_R02_2004_NOR_NO_144,ESS_R02_2004,E,RESPONSE,E25,1,Aldri
9730,ESS_R02_2004_NOR_NO_144,ESS_R02_2004,E,RESPONSE,E25,2,En gang
9731,ESS_R02_2004_NOR_NO_144,ESS_R02_2004,E,RESPONSE,E25,3,To ganger
9732,ESS_R02_2004_NOR_NO_144,ESS_R02_2004,E,RESPONSE,E25,4,3 eller 4 ganger
9733,ESS_R02_2004_NOR_NO_144,ESS_R02_2004,E,RESPONSE,E25,5, ganger eller mer
9734,ESS_R02_2004_NOR_NO_144,ESS_R02_2004,E,RESPONSE,E25,6,Ingen erfaring
9735,ESS_R02_2004_NOR_NO_144,ESS_R02_2004,E,RESPONSE,E25,888,(Vet ikke)
9736,ESS_R02_2004_NOR_NO_145,ESS_R02_2004,E,INSTRUCTION,E26,,Fortsatt kort 39
9737,ESS_R02_2004_NOR_NO_145,ESS_R02_2004,E,REQUEST,E26,,Hvor ofte har du gjort følgende i løpet av de siste fem årene?
9738,ESS_R02_2004_NOR_NO_145,ESS_R02_2004,E,INSTRUCTION,E26,,Bruk dette kortet når du svarer.
9739,ESS_R02_2004_NOR_NO_145,ESS_R02_2004,E,REQUEST,E26,,"Hvor ofte, hvis noen gang, har du ..."
9740,ESS_R02_2004_NOR_NO_145,ESS_R02_2004,E,REQUEST,E26,,... solgt noe brukt og skjult feil eller mangler helt eller delvis?
9741,ESS_R02_2004_NOR_NO_145,ESS_R02_2004,E,RESPONSE,E26,1,Aldri
9742,ESS_R02_2004_NOR_NO_145,ESS_R02_2004,E,RESPONSE,E26,2,En gang
9743,ESS_R02_2004_NOR_NO_145,ESS_R02_2004,E,RESPONSE,E26,3,To ganger
9744,ESS_R02_2004_NOR_NO_145,ESS_R02_2004,E,RESPONSE,E26,4,3 eller 4 ganger
9745,ESS_R02_2004_NOR_NO_145,ESS_R02_2004,E,RESPONSE,E26,5, ganger eller mer
9746,ESS_R02_2004_NOR_NO_145,ESS_R02_2004,E,RESPONSE,E26,6,Ingen erfaring
9747,ESS_R02_2004_NOR_NO_145,ESS_R02_2004,E,RESPONSE,E26,888,(Vet ikke)
9748,ESS_R02_2004_NOR_NO_146,ESS_R02_2004,E,INSTRUCTION,E27,,Fortsatt kort 39
9749,ESS_R02_2004_NOR_NO_146,ESS_R02_2004,E,REQUEST,E27,,Hvor ofte har du gjort følgende i løpet av de siste fem årene?
9750,ESS_R02_2004_NOR_NO_146,ESS_R02_2004,E,INSTRUCTION,E27,,Bruk dette kortet når du svarer.
9751,ESS_R02_2004_NOR_NO_146,ESS_R02_2004,E,REQUEST,E27,,"Hvor ofte, hvis noen gang, har du ..."
9752,ESS_R02_2004_NOR_NO_146,ESS_R02_2004,E,REQUEST,E27,,... misbrukt eller forandret et kort eller dokument for å få noe du ikke hadde krav på?
9753,ESS_R02_2004_NOR_NO_146,ESS_R02_2004,E,RESPONSE,E27,1,Aldri
9754,ESS_R02_2004_NOR_NO_146,ESS_R02_2004,E,RESPONSE,E27,2,En gang
9755,ESS_R02_2004_NOR_NO_146,ESS_R02_2004,E,RESPONSE,E27,3,To ganger
9756,ESS_R02_2004_NOR_NO_146,ESS_R02_2004,E,RESPONSE,E27,4,3 eller 4 ganger
9757,ESS_R02_2004_NOR_NO_146,ESS_R02_2004,E,RESPONSE,E27,5, ganger eller mer
9758,ESS_R02_2004_NOR_NO_146,ESS_R02_2004,E,RESPONSE,E27,6,Ingen erfaring
9759,ESS_R02_2004_NOR_NO_146,ESS_R02_2004,E,RESPONSE,E27,888,(Vet ikke)
9760,ESS_R02_2004_NOR_NO_147,ESS_R02_2004,E,INSTRUCTION,E28,,Fortsatt kort 39
9761,ESS_R02_2004_NOR_NO_147,ESS_R02_2004,E,REQUEST,E28,,Hvor ofte har du gjort følgende i løpet av de siste fem årene?
9762,ESS_R02_2004_NOR_NO_147,ESS_R02_2004,E,INSTRUCTION,E28,,Bruk dette kortet når du svarer.
