survey_item_ID,module,item_type,item_name,item_value,CZE_CZ,item_is_source
EVS_R03_1999_CZE_CZ_184,E - Politics and Society,REQUEST,Q55,,"Na tomto lístku jsou uvedeny některé z cílů, jimž by různí lidé dali přednost.",False
EVS_R03_1999_CZE_CZ_184,E - Politics and Society,REQUEST,Q55,,"Kdybyste si musel(a) vybrat, kterou ze snah na tomto lístku byste označil(a) za nejdůležitější?",False
EVS_R03_1999_CZE_CZ_184,E - Politics and Society,INSTRUCTION,Q55,,(Vyznačte pouze jednu odpověď v 1. sloupci dole),False
EVS_R03_1999_CZE_CZ_184,E - Politics and Society,RESPONSE,Q55,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_184,E - Politics and Society,RESPONSE,Q55,888,Neví,False
EVS_R03_1999_CZE_CZ_184,E - Politics and Society,RESPONSE,Q55,1,Udržet pořádek ve státě,False
EVS_R03_1999_CZE_CZ_184,E - Politics and Society,RESPONSE,Q55,2,Dát lidem větší možnost hovořit do důležitých vládních rozhodnutí,False
EVS_R03_1999_CZE_CZ_184,E - Politics and Society,RESPONSE,Q55,3,Bojovat proti  růstu cen,False
EVS_R03_1999_CZE_CZ_184,E - Politics and Society,RESPONSE,Q55,4,Bránit svobodu projevu,False
EVS_R03_1999_CZE_CZ_185,E - Politics and Society,REQUEST,Q56,,která by byla  druhá nejdůležitější?,False
EVS_R03_1999_CZE_CZ_185,E - Politics and Society,INSTRUCTION,Q56,,(Vyznačte pouze jednu odpověď ve 2. sloupci dole),False
EVS_R03_1999_CZE_CZ_185,E - Politics and Society,RESPONSE,Q56,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_185,E - Politics and Society,RESPONSE,Q56,888,Neví,False
EVS_R03_1999_CZE_CZ_185,E - Politics and Society,RESPONSE,Q56,1,Udržet pořádek ve státě,False
EVS_R03_1999_CZE_CZ_185,E - Politics and Society,RESPONSE,Q56,2,Dát lidem větší možnost hovořit do důležitých vládních rozhodnutí,False
EVS_R03_1999_CZE_CZ_185,E - Politics and Society,RESPONSE,Q56,3,Bojovat proti  růstu cen,False
EVS_R03_1999_CZE_CZ_185,E - Politics and Society,RESPONSE,Q56,4,Bránit svobodu projevu,False
EVS_R03_1999_CZE_CZ_186,E - Politics and Society,INSTRUCTION,Q57,,PŘEDLOŽTE KARTU 57,False
EVS_R03_1999_CZE_CZ_186,E - Politics and Society,REQUEST,Q57,,"Zde je seznam nejrůznějších změn v našem způsobu života, které by se mohly uskutečnit v blízké budoucnosti.",False
EVS_R03_1999_CZE_CZ_186,E - Politics and Society,REQUEST,Q57,,"Prosím, řekněte mi pro každou z nich, kdyby k ní došlo, zda ji považujete za dobrou, za špatnou, nebo je Vám  to jedno?",False
EVS_R03_1999_CZE_CZ_187,E - Politics and Society,REQUEST,Q57a,,Menší význam peněz a materiálního vlastnictví,False
EVS_R03_1999_CZE_CZ_187,E - Politics and Society,RESPONSE,Q57a,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_187,E - Politics and Society,RESPONSE,Q57a,888,Neví,False
EVS_R03_1999_CZE_CZ_187,E - Politics and Society,RESPONSE,Q57a,1,Dobrá,False
EVS_R03_1999_CZE_CZ_187,E - Politics and Society,RESPONSE,Q57a,2,Špatná,False
EVS_R03_1999_CZE_CZ_187,E - Politics and Society,RESPONSE,Q57a,3,Je mi to jedno,False
EVS_R03_1999_CZE_CZ_188,E - Politics and Society,REQUEST,Q57b,,Pokles významu práce v našem životě,False
EVS_R03_1999_CZE_CZ_188,E - Politics and Society,RESPONSE,Q57b,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_188,E - Politics and Society,RESPONSE,Q57b,888,Neví,False
EVS_R03_1999_CZE_CZ_188,E - Politics and Society,RESPONSE,Q57b,1,Dobrá,False
EVS_R03_1999_CZE_CZ_188,E - Politics and Society,RESPONSE,Q57b,2,Špatná,False
EVS_R03_1999_CZE_CZ_188,E - Politics and Society,RESPONSE,Q57b,3,Je mi to jedno,False
EVS_R03_1999_CZE_CZ_189,E - Politics and Society,REQUEST,Q57c,,Větší důraz na vývoj techniky,False
EVS_R03_1999_CZE_CZ_189,E - Politics and Society,RESPONSE,Q57c,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_189,E - Politics and Society,RESPONSE,Q57c,888,Neví,False
EVS_R03_1999_CZE_CZ_189,E - Politics and Society,RESPONSE,Q57c,1,Dobrá,False
EVS_R03_1999_CZE_CZ_189,E - Politics and Society,RESPONSE,Q57c,2,Špatná,False
EVS_R03_1999_CZE_CZ_189,E - Politics and Society,RESPONSE,Q57c,3,Je mi to jedno,False
EVS_R03_1999_CZE_CZ_190,E - Politics and Society,REQUEST,Q57d,,Větší důraz na rozvoj jednotlivce,False
EVS_R03_1999_CZE_CZ_190,E - Politics and Society,RESPONSE,Q57d,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_190,E - Politics and Society,RESPONSE,Q57d,888,Neví,False
EVS_R03_1999_CZE_CZ_190,E - Politics and Society,RESPONSE,Q57d,1,Dobrá,False
EVS_R03_1999_CZE_CZ_190,E - Politics and Society,RESPONSE,Q57d,2,Špatná,False
EVS_R03_1999_CZE_CZ_190,E - Politics and Society,RESPONSE,Q57d,3,Je mi to jedno,False
EVS_R03_1999_CZE_CZ_191,E - Politics and Society,REQUEST,Q57e,,Větší respekt k autoritám,False
EVS_R03_1999_CZE_CZ_191,E - Politics and Society,RESPONSE,Q57e,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_191,E - Politics and Society,RESPONSE,Q57e,888,Neví,False
EVS_R03_1999_CZE_CZ_191,E - Politics and Society,RESPONSE,Q57e,1,Dobrá,False
EVS_R03_1999_CZE_CZ_191,E - Politics and Society,RESPONSE,Q57e,2,Špatná,False
EVS_R03_1999_CZE_CZ_191,E - Politics and Society,RESPONSE,Q57e,3,Je mi to jedno,False
EVS_R03_1999_CZE_CZ_192,E - Politics and Society,REQUEST,Q57f,,Větší  důraz na rodinný život,False
EVS_R03_1999_CZE_CZ_192,E - Politics and Society,RESPONSE,Q57f,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_192,E - Politics and Society,RESPONSE,Q57f,888,Neví,False
EVS_R03_1999_CZE_CZ_192,E - Politics and Society,RESPONSE,Q57f,1,Dobrá,False
EVS_R03_1999_CZE_CZ_192,E - Politics and Society,RESPONSE,Q57f,2,Špatná,False
EVS_R03_1999_CZE_CZ_192,E - Politics and Society,RESPONSE,Q57f,3,Je mi to jedno,False
EVS_R03_1999_CZE_CZ_193,E - Politics and Society,REQUEST,Q57g,,Jednodušší a přirozenější životní styl,False
EVS_R03_1999_CZE_CZ_193,E - Politics and Society,RESPONSE,Q57g,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_193,E - Politics and Society,RESPONSE,Q57g,888,Neví,False
EVS_R03_1999_CZE_CZ_193,E - Politics and Society,RESPONSE,Q57g,1,Dobrá,False
EVS_R03_1999_CZE_CZ_193,E - Politics and Society,RESPONSE,Q57g,2,Špatná,False
EVS_R03_1999_CZE_CZ_193,E - Politics and Society,RESPONSE,Q57g,3,Je mi to jedno,False
EVS_R03_1999_CZE_CZ_194,E - Politics and Society,REQUEST,Q57h,,Větší pravomoci místním samosprávám,False
EVS_R03_1999_CZE_CZ_194,E - Politics and Society,RESPONSE,Q57h,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_194,E - Politics and Society,RESPONSE,Q57h,888,Neví,False
EVS_R03_1999_CZE_CZ_194,E - Politics and Society,RESPONSE,Q57h,1,Dobrá,False
EVS_R03_1999_CZE_CZ_194,E - Politics and Society,RESPONSE,Q57h,2,Špatná,False
EVS_R03_1999_CZE_CZ_194,E - Politics and Society,RESPONSE,Q57h,3,Je mi to jedno,False
EVS_R03_1999_CZE_CZ_195,E - Politics and Society,INSTRUCTION,Q58,,PŘEDLOŽTE KARTU 58,False
EVS_R03_1999_CZE_CZ_195,E - Politics and Society,REQUEST,Q58,,"Prosím podívejte se na tuto kartu a řekněte mi pro každou položku v seznamu, jak velkou v ni máte důvěru, velmi vysokou, značnou, ne moc velkou nebo vůbec žádnou.",False
EVS_R03_1999_CZE_CZ_195,E - Politics and Society,INSTRUCTION,Q58,,(U každé položky vyznačte  jednu odpověď),False
EVS_R03_1999_CZE_CZ_196,E - Politics and Society,REQUEST,Q58a,,Církev,False
EVS_R03_1999_CZE_CZ_196,E - Politics and Society,RESPONSE,Q58a,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_196,E - Politics and Society,RESPONSE,Q58a,888,Neví,False
EVS_R03_1999_CZE_CZ_196,E - Politics and Society,RESPONSE,Q58a,1,Velmi vysokou,False
EVS_R03_1999_CZE_CZ_196,E - Politics and Society,RESPONSE,Q58a,2,Značnou,False
EVS_R03_1999_CZE_CZ_196,E - Politics and Society,RESPONSE,Q58a,3,Ne moc velkou,False
EVS_R03_1999_CZE_CZ_196,E - Politics and Society,RESPONSE,Q58a,4,Vůbec žádnou,False
EVS_R03_1999_CZE_CZ_197,E - Politics and Society,REQUEST,Q58b,,Armáda,False
EVS_R03_1999_CZE_CZ_197,E - Politics and Society,RESPONSE,Q58b,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_197,E - Politics and Society,RESPONSE,Q58b,888,Neví,False
EVS_R03_1999_CZE_CZ_197,E - Politics and Society,RESPONSE,Q58b,1,Velmi vysokou,False
EVS_R03_1999_CZE_CZ_197,E - Politics and Society,RESPONSE,Q58b,2,Značnou,False
EVS_R03_1999_CZE_CZ_197,E - Politics and Society,RESPONSE,Q58b,3,Ne moc velkou,False
EVS_R03_1999_CZE_CZ_197,E - Politics and Society,RESPONSE,Q58b,4,Vůbec žádnou,False
EVS_R03_1999_CZE_CZ_198,E - Politics and Society,REQUEST,Q58c,,Školství,False
EVS_R03_1999_CZE_CZ_198,E - Politics and Society,RESPONSE,Q58c,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_198,E - Politics and Society,RESPONSE,Q58c,888,Neví,False
EVS_R03_1999_CZE_CZ_198,E - Politics and Society,RESPONSE,Q58c,1,Velmi vysokou,False
EVS_R03_1999_CZE_CZ_198,E - Politics and Society,RESPONSE,Q58c,2,Značnou,False
EVS_R03_1999_CZE_CZ_198,E - Politics and Society,RESPONSE,Q58c,3,Ne moc velkou,False
EVS_R03_1999_CZE_CZ_198,E - Politics and Society,RESPONSE,Q58c,4,Vůbec žádnou,False
EVS_R03_1999_CZE_CZ_199,E - Politics and Society,REQUEST,Q58d,,Tisk,False
EVS_R03_1999_CZE_CZ_199,E - Politics and Society,RESPONSE,Q58d,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_199,E - Politics and Society,RESPONSE,Q58d,888,Neví,False
EVS_R03_1999_CZE_CZ_199,E - Politics and Society,RESPONSE,Q58d,1,Velmi vysokou,False
EVS_R03_1999_CZE_CZ_199,E - Politics and Society,RESPONSE,Q58d,2,Značnou,False
EVS_R03_1999_CZE_CZ_199,E - Politics and Society,RESPONSE,Q58d,3,Ne moc velkou,False
EVS_R03_1999_CZE_CZ_199,E - Politics and Society,RESPONSE,Q58d,4,Vůbec žádnou,False
EVS_R03_1999_CZE_CZ_200,E - Politics and Society,REQUEST,Q58e,,Odbory,False
EVS_R03_1999_CZE_CZ_200,E - Politics and Society,RESPONSE,Q58e,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_200,E - Politics and Society,RESPONSE,Q58e,888,Neví,False
EVS_R03_1999_CZE_CZ_200,E - Politics and Society,RESPONSE,Q58e,1,Velmi vysokou,False
EVS_R03_1999_CZE_CZ_200,E - Politics and Society,RESPONSE,Q58e,2,Značnou,False
EVS_R03_1999_CZE_CZ_200,E - Politics and Society,RESPONSE,Q58e,3,Ne moc velkou,False
EVS_R03_1999_CZE_CZ_200,E - Politics and Society,RESPONSE,Q58e,4,Vůbec žádnou,False
EVS_R03_1999_CZE_CZ_201,E - Politics and Society,REQUEST,Q58f,,Policie,False
EVS_R03_1999_CZE_CZ_201,E - Politics and Society,RESPONSE,Q58f,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_201,E - Politics and Society,RESPONSE,Q58f,888,Neví,False
EVS_R03_1999_CZE_CZ_201,E - Politics and Society,RESPONSE,Q58f,1,Velmi vysokou,False
EVS_R03_1999_CZE_CZ_201,E - Politics and Society,RESPONSE,Q58f,2,Značnou,False
EVS_R03_1999_CZE_CZ_201,E - Politics and Society,RESPONSE,Q58f,3,Ne moc velkou,False
EVS_R03_1999_CZE_CZ_201,E - Politics and Society,RESPONSE,Q58f,4,Vůbec žádnou,False
EVS_R03_1999_CZE_CZ_202,E - Politics and Society,REQUEST,Q58g,,Poslanecká sněmovna,False
EVS_R03_1999_CZE_CZ_202,E - Politics and Society,RESPONSE,Q58g,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_202,E - Politics and Society,RESPONSE,Q58g,888,Neví,False
EVS_R03_1999_CZE_CZ_202,E - Politics and Society,RESPONSE,Q58g,1,Velmi vysokou,False
EVS_R03_1999_CZE_CZ_202,E - Politics and Society,RESPONSE,Q58g,2,Značnou,False
EVS_R03_1999_CZE_CZ_202,E - Politics and Society,RESPONSE,Q58g,3,Ne moc velkou,False
EVS_R03_1999_CZE_CZ_202,E - Politics and Society,RESPONSE,Q58g,4,Vůbec žádnou,False
EVS_R03_1999_CZE_CZ_203,E - Politics and Society,REQUEST,Q58h,,"Státní správa, úřady",False
EVS_R03_1999_CZE_CZ_203,E - Politics and Society,RESPONSE,Q58h,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_203,E - Politics and Society,RESPONSE,Q58h,888,Neví,False
EVS_R03_1999_CZE_CZ_203,E - Politics and Society,RESPONSE,Q58h,1,Velmi vysokou,False
EVS_R03_1999_CZE_CZ_203,E - Politics and Society,RESPONSE,Q58h,2,Značnou,False
EVS_R03_1999_CZE_CZ_203,E - Politics and Society,RESPONSE,Q58h,3,Ne moc velkou,False
EVS_R03_1999_CZE_CZ_203,E - Politics and Society,RESPONSE,Q58h,4,Vůbec žádnou,False
EVS_R03_1999_CZE_CZ_204,E - Politics and Society,REQUEST,Q58i,,Systém sociálního zabezpečení,False
EVS_R03_1999_CZE_CZ_204,E - Politics and Society,RESPONSE,Q58i,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_204,E - Politics and Society,RESPONSE,Q58i,888,Neví,False
EVS_R03_1999_CZE_CZ_204,E - Politics and Society,RESPONSE,Q58i,1,Velmi vysokou,False
EVS_R03_1999_CZE_CZ_204,E - Politics and Society,RESPONSE,Q58i,2,Značnou,False
EVS_R03_1999_CZE_CZ_204,E - Politics and Society,RESPONSE,Q58i,3,Ne moc velkou,False
EVS_R03_1999_CZE_CZ_204,E - Politics and Society,RESPONSE,Q58i,4,Vůbec žádnou,False
EVS_R03_1999_CZE_CZ_205,E - Politics and Society,REQUEST,Q58j,,Evropská unie,False
EVS_R03_1999_CZE_CZ_205,E - Politics and Society,RESPONSE,Q58j,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_205,E - Politics and Society,RESPONSE,Q58j,888,Neví,False
EVS_R03_1999_CZE_CZ_205,E - Politics and Society,RESPONSE,Q58j,1,Velmi vysokou,False
EVS_R03_1999_CZE_CZ_205,E - Politics and Society,RESPONSE,Q58j,2,Značnou,False
EVS_R03_1999_CZE_CZ_205,E - Politics and Society,RESPONSE,Q58j,3,Ne moc velkou,False
EVS_R03_1999_CZE_CZ_205,E - Politics and Society,RESPONSE,Q58j,4,Vůbec žádnou,False
EVS_R03_1999_CZE_CZ_206,E - Politics and Society,REQUEST,Q58k,,NATO,False
EVS_R03_1999_CZE_CZ_206,E - Politics and Society,RESPONSE,Q58k,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_206,E - Politics and Society,RESPONSE,Q58k,888,Neví,False
EVS_R03_1999_CZE_CZ_206,E - Politics and Society,RESPONSE,Q58k,1,Velmi vysokou,False
EVS_R03_1999_CZE_CZ_206,E - Politics and Society,RESPONSE,Q58k,2,Značnou,False
EVS_R03_1999_CZE_CZ_206,E - Politics and Society,RESPONSE,Q58k,3,Ne moc velkou,False
EVS_R03_1999_CZE_CZ_206,E - Politics and Society,RESPONSE,Q58k,4,Vůbec žádnou,False
EVS_R03_1999_CZE_CZ_207,E - Politics and Society,REQUEST,Q58l,,Organizace spojených národů  (OSN),False
EVS_R03_1999_CZE_CZ_207,E - Politics and Society,RESPONSE,Q58l,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_207,E - Politics and Society,RESPONSE,Q58l,888,Neví,False
EVS_R03_1999_CZE_CZ_207,E - Politics and Society,RESPONSE,Q58l,1,Velmi vysokou,False
EVS_R03_1999_CZE_CZ_207,E - Politics and Society,RESPONSE,Q58l,2,Značnou,False
EVS_R03_1999_CZE_CZ_207,E - Politics and Society,RESPONSE,Q58l,3,Ne moc velkou,False
EVS_R03_1999_CZE_CZ_207,E - Politics and Society,RESPONSE,Q58l,4,Vůbec žádnou,False
EVS_R03_1999_CZE_CZ_208,E - Politics and Society,REQUEST,Q58m,,Systém zdravotní péče,False
EVS_R03_1999_CZE_CZ_208,E - Politics and Society,RESPONSE,Q58m,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_208,E - Politics and Society,RESPONSE,Q58m,888,Neví,False
EVS_R03_1999_CZE_CZ_208,E - Politics and Society,RESPONSE,Q58m,1,Velmi vysokou,False
EVS_R03_1999_CZE_CZ_208,E - Politics and Society,RESPONSE,Q58m,2,Značnou,False
EVS_R03_1999_CZE_CZ_208,E - Politics and Society,RESPONSE,Q58m,3,Ne moc velkou,False
EVS_R03_1999_CZE_CZ_208,E - Politics and Society,RESPONSE,Q58m,4,Vůbec žádnou,False
EVS_R03_1999_CZE_CZ_209,E - Politics and Society,REQUEST,Q58n,,Právní systém,False
EVS_R03_1999_CZE_CZ_209,E - Politics and Society,RESPONSE,Q58n,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_209,E - Politics and Society,RESPONSE,Q58n,888,Neví,False
EVS_R03_1999_CZE_CZ_209,E - Politics and Society,RESPONSE,Q58n,1,Velmi vysokou,False
EVS_R03_1999_CZE_CZ_209,E - Politics and Society,RESPONSE,Q58n,2,Značnou,False
EVS_R03_1999_CZE_CZ_209,E - Politics and Society,RESPONSE,Q58n,3,Ne moc velkou,False
EVS_R03_1999_CZE_CZ_209,E - Politics and Society,RESPONSE,Q58n,4,Vůbec žádnou,False
EVS_R03_1999_CZE_CZ_210,E - Politics and Society,REQUEST,Q58pcz,,Senát,False
EVS_R03_1999_CZE_CZ_210,E - Politics and Society,RESPONSE,Q58pcz,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_210,E - Politics and Society,RESPONSE,Q58pcz,888,Neví,False
EVS_R03_1999_CZE_CZ_210,E - Politics and Society,RESPONSE,Q58pcz,1,Velmi vysokou,False
EVS_R03_1999_CZE_CZ_210,E - Politics and Society,RESPONSE,Q58pcz,2,Značnou,False
EVS_R03_1999_CZE_CZ_210,E - Politics and Society,RESPONSE,Q58pcz,3,Ne moc velkou,False
EVS_R03_1999_CZE_CZ_210,E - Politics and Society,RESPONSE,Q58pcz,4,Vůbec žádnou,False
EVS_R03_1999_CZE_CZ_211,E - Politics and Society,REQUEST,Q58o,,Velké podniky a společnosti,False
EVS_R03_1999_CZE_CZ_211,E - Politics and Society,RESPONSE,Q58o,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_211,E - Politics and Society,RESPONSE,Q58o,888,Neví,False
EVS_R03_1999_CZE_CZ_211,E - Politics and Society,RESPONSE,Q58o,1,Velmi vysokou,False
EVS_R03_1999_CZE_CZ_211,E - Politics and Society,RESPONSE,Q58o,2,Značnou,False
EVS_R03_1999_CZE_CZ_211,E - Politics and Society,RESPONSE,Q58o,3,Ne moc velkou,False
EVS_R03_1999_CZE_CZ_211,E - Politics and Society,RESPONSE,Q58o,4,Vůbec žádnou,False
EVS_R03_1999_CZE_CZ_212,E - Politics and Society,REQUEST,Q59,,"Jste celkově velmi spokojen(a), poměrně spokojen(a), ne příliš spokojen(a), nebo vůbec ne spokojen(a) s tím, jak se u nás rozvíjí demokracie?",False
EVS_R03_1999_CZE_CZ_212,E - Politics and Society,RESPONSE,Q59,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_212,E - Politics and Society,RESPONSE,Q59,888,Neví,False
EVS_R03_1999_CZE_CZ_212,E - Politics and Society,RESPONSE,Q59,1,Velmi spokojen(a),False
EVS_R03_1999_CZE_CZ_212,E - Politics and Society,RESPONSE,Q59,2,Poměrně spokojen(a),False
EVS_R03_1999_CZE_CZ_212,E - Politics and Society,RESPONSE,Q59,3,Ne příliš spokojen(a),False
EVS_R03_1999_CZE_CZ_212,E - Politics and Society,RESPONSE,Q59,4,Vůbec ne spokojen(a),False
EVS_R03_1999_CZE_CZ_213,E - Politics and Society,INSTRUCTION,Q60,,PŘEDLOŽTE KARTU 60,False
EVS_R03_1999_CZE_CZ_213,E - Politics and Society,REQUEST,Q60,,Lidé mají různé názory na systém řízení naší země.,False
EVS_R03_1999_CZE_CZ_213,E - Politics and Society,REQUEST,Q60,,"Pomocí této škály prosím ohodnoťte, jak náš systém funguje: 1 znamená velmi špatně, 10 znamená velmi dobře.",False
EVS_R03_1999_CZE_CZ_213,E - Politics and Society,RESPONSE,Q60,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_213,E - Politics and Society,RESPONSE,Q60,888,Neví,False
EVS_R03_1999_CZE_CZ_213,E - Politics and Society,RESPONSE,Q60,1,Velmi špatně,False
EVS_R03_1999_CZE_CZ_213,E - Politics and Society,RESPONSE,Q60,10,Velmi dobře,False
EVS_R03_1999_CZE_CZ_214,E - Politics and Society,INSTRUCTION,Q61,,PŘEDLOŽTE KARTU 61,False
EVS_R03_1999_CZE_CZ_214,E - Politics and Society,REQUEST,Q61,,"Kam byste na této škále umístil(a) politický systém, který tu byl za komunistického režimu?",False
EVS_R03_1999_CZE_CZ_214,E - Politics and Society,RESPONSE,Q61,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_214,E - Politics and Society,RESPONSE,Q61,888,Neví,False
EVS_R03_1999_CZE_CZ_214,E - Politics and Society,RESPONSE,Q61,1,Velmi špatný,False
EVS_R03_1999_CZE_CZ_214,E - Politics and Society,RESPONSE,Q61,10,Velmi dobrý,False
EVS_R03_1999_CZE_CZ_215,E - Politics and Society,INSTRUCTION,Q62,,PŘEDLOŽTE KARTU 62,False
EVS_R03_1999_CZE_CZ_215,E - Politics and Society,REQUEST,Q62,,"Teď popíšu různé typy politických systémů a zeptám se Vás, co si o každém z nich myslíte jako o způsobu řízení naší země.",False
EVS_R03_1999_CZE_CZ_215,E - Politics and Society,REQUEST,Q62,,"Mohl(a) byste u každého z nich říci, zda by šlo  o velmi dobrý, poměrně dobrý, poměrně špatný nebo velmi špatný způsob řízení naší země?",False
EVS_R03_1999_CZE_CZ_216,E - Politics and Society,REQUEST,Q62a,,"Přítomnost silného vůdce, který se nemusí starat o parlament a volby.",False
EVS_R03_1999_CZE_CZ_216,E - Politics and Society,RESPONSE,Q62a,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_216,E - Politics and Society,RESPONSE,Q62a,888,Neví,False
EVS_R03_1999_CZE_CZ_216,E - Politics and Society,RESPONSE,Q62a,1,Velmi dobrý,False
EVS_R03_1999_CZE_CZ_216,E - Politics and Society,RESPONSE,Q62a,2,Poměrně dobrý,False
EVS_R03_1999_CZE_CZ_216,E - Politics and Society,RESPONSE,Q62a,3,Poměrně špatný,False
EVS_R03_1999_CZE_CZ_216,E - Politics and Society,RESPONSE,Q62a,4,Velmi špatný,False
EVS_R03_1999_CZE_CZ_217,E - Politics and Society,REQUEST,Q62b,,"Experti, ne vláda, přijímají rozhodnutí podle svého přesvědčení o tom, co je pro zemi nejlepší.",False
EVS_R03_1999_CZE_CZ_217,E - Politics and Society,RESPONSE,Q62b,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_217,E - Politics and Society,RESPONSE,Q62b,888,Neví,False
EVS_R03_1999_CZE_CZ_217,E - Politics and Society,RESPONSE,Q62b,1,Velmi dobrý,False
EVS_R03_1999_CZE_CZ_217,E - Politics and Society,RESPONSE,Q62b,2,Poměrně dobrý,False
EVS_R03_1999_CZE_CZ_217,E - Politics and Society,RESPONSE,Q62b,3,Poměrně špatný,False
EVS_R03_1999_CZE_CZ_217,E - Politics and Society,RESPONSE,Q62b,4,Velmi špatný,False
EVS_R03_1999_CZE_CZ_218,E - Politics and Society,REQUEST,Q62c,,Zemi vládne armáda.,False
EVS_R03_1999_CZE_CZ_218,E - Politics and Society,RESPONSE,Q62c,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_218,E - Politics and Society,RESPONSE,Q62c,888,Neví,False
EVS_R03_1999_CZE_CZ_218,E - Politics and Society,RESPONSE,Q62c,1,Velmi dobrý,False
EVS_R03_1999_CZE_CZ_218,E - Politics and Society,RESPONSE,Q62c,2,Poměrně dobrý,False
EVS_R03_1999_CZE_CZ_218,E - Politics and Society,RESPONSE,Q62c,3,Poměrně špatný,False
EVS_R03_1999_CZE_CZ_218,E - Politics and Society,RESPONSE,Q62c,4,Velmi špatný,False
EVS_R03_1999_CZE_CZ_219,E - Politics and Society,REQUEST,Q62d,,Země má demokratický politický systém.,False
EVS_R03_1999_CZE_CZ_219,E - Politics and Society,RESPONSE,Q62d,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_219,E - Politics and Society,RESPONSE,Q62d,888,Neví,False
EVS_R03_1999_CZE_CZ_219,E - Politics and Society,RESPONSE,Q62d,1,Velmi dobrý,False
EVS_R03_1999_CZE_CZ_219,E - Politics and Society,RESPONSE,Q62d,2,Poměrně dobrý,False
EVS_R03_1999_CZE_CZ_219,E - Politics and Society,RESPONSE,Q62d,3,Poměrně špatný,False
EVS_R03_1999_CZE_CZ_219,E - Politics and Society,RESPONSE,Q62d,4,Velmi špatný,False
EVS_R03_1999_CZE_CZ_220,E - Politics and Society,INSTRUCTION,Q63,,PŘEDLOŽTE KARTU 63,False
EVS_R03_1999_CZE_CZ_220,E - Politics and Society,REQUEST,Q63,,"Přečtu teď několik výroků, které lidé občas říkají o demokratickém politickém systému.",False
EVS_R03_1999_CZE_CZ_220,E - Politics and Society,REQUEST,Q63,,"Můžete mi prosím ke každému z nich říci, zda s ním rozhodně souhlasíte, souhlasíte, nesouhlasíte nebo rozhodně nesouhlasíte?",False
EVS_R03_1999_CZE_CZ_221,E - Politics and Society,REQUEST,Q63a,,"Demokracie má možná své problémy, ale je lepší než kterákoliv jiná forma vlády.",False
EVS_R03_1999_CZE_CZ_221,E - Politics and Society,RESPONSE,Q63a,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_221,E - Politics and Society,RESPONSE,Q63a,888,Neví,False
EVS_R03_1999_CZE_CZ_221,E - Politics and Society,RESPONSE,Q63a,1,Rozhodně souhlasím,False
EVS_R03_1999_CZE_CZ_221,E - Politics and Society,RESPONSE,Q63a,2,Souhlasím,False
EVS_R03_1999_CZE_CZ_221,E - Politics and Society,RESPONSE,Q63a,3,Nesouhlasím,False
EVS_R03_1999_CZE_CZ_221,E - Politics and Society,RESPONSE,Q63a,4,Rozhodně nesouhlasím,False
EVS_R03_1999_CZE_CZ_222,E - Politics and Society,REQUEST,Q63b,,demokracii funguje ekonomický systém špatně.,False
EVS_R03_1999_CZE_CZ_222,E - Politics and Society,RESPONSE,Q63b,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_222,E - Politics and Society,RESPONSE,Q63b,888,Neví,False
