survey_item_ID,Study,module,item_type,item_name,item_value,FRE_BE
ESS_R03_2006_FRE_BE_186,ESS_R03_2006,E,INSTRUCTION,E4,,MONTREZ CARTE 33
ESS_R03_2006_FRE_BE_186,ESS_R03_2006,E,REQUEST,E4,,veuillez m'indiquer dans quelle mesure vous êtes d'accord ou non avec les propositions suivantes?
ESS_R03_2006_FRE_BE_186,ESS_R03_2006,E,REQUEST,E4,,Je suis toujours optimiste quand je pense à mon avenir
ESS_R03_2006_FRE_BE_186,ESS_R03_2006,E,RESPONSE,E4,1,Tout à fait d'accord
ESS_R03_2006_FRE_BE_186,ESS_R03_2006,E,RESPONSE,E4,2,Plutôt d'accord
ESS_R03_2006_FRE_BE_186,ESS_R03_2006,E,RESPONSE,E4,3,"Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_BE_186,ESS_R03_2006,E,RESPONSE,E4,4,Plutôt en désaccord
ESS_R03_2006_FRE_BE_186,ESS_R03_2006,E,RESPONSE,E4,5,Tout en fait en désaccord
ESS_R03_2006_FRE_BE_186,ESS_R03_2006,E,RESPONSE,E4,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_187,ESS_R03_2006,E,REQUEST,E5,,"En général, j'ai une image très positive de moi-même"
ESS_R03_2006_FRE_BE_187,ESS_R03_2006,E,RESPONSE,E5,1,Tout à fait d'accord
ESS_R03_2006_FRE_BE_187,ESS_R03_2006,E,RESPONSE,E5,2,Plutôt d'accord
ESS_R03_2006_FRE_BE_187,ESS_R03_2006,E,RESPONSE,E5,3,"Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_BE_187,ESS_R03_2006,E,RESPONSE,E5,4,Plutôt en désaccord
ESS_R03_2006_FRE_BE_187,ESS_R03_2006,E,RESPONSE,E5,5,Tout en fait en désaccord
ESS_R03_2006_FRE_BE_187,ESS_R03_2006,E,RESPONSE,E5,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_188,ESS_R03_2006,E,REQUEST,E6,,"Parfois, j'ai l'impression d'être un raté"
ESS_R03_2006_FRE_BE_188,ESS_R03_2006,E,RESPONSE,E6,1,Tout à fait d'accord
ESS_R03_2006_FRE_BE_188,ESS_R03_2006,E,RESPONSE,E6,2,Plutôt d'accord
ESS_R03_2006_FRE_BE_188,ESS_R03_2006,E,RESPONSE,E6,3,"Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_BE_188,ESS_R03_2006,E,RESPONSE,E6,4,Plutôt en désaccord
ESS_R03_2006_FRE_BE_188,ESS_R03_2006,E,RESPONSE,E6,5,Tout en fait en désaccord
ESS_R03_2006_FRE_BE_188,ESS_R03_2006,E,RESPONSE,E6,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_189,ESS_R03_2006,E,REQUEST,E7,,"Dans l'ensemble, ma vie correspond à mes attentes"
ESS_R03_2006_FRE_BE_189,ESS_R03_2006,E,RESPONSE,E7,1,Tout à fait d'accord
ESS_R03_2006_FRE_BE_189,ESS_R03_2006,E,RESPONSE,E7,2,Plutôt d'accord
ESS_R03_2006_FRE_BE_189,ESS_R03_2006,E,RESPONSE,E7,3,"Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_BE_189,ESS_R03_2006,E,RESPONSE,E7,4,Plutôt en désaccord
ESS_R03_2006_FRE_BE_189,ESS_R03_2006,E,RESPONSE,E7,5,Tout en fait en désaccord
ESS_R03_2006_FRE_BE_189,ESS_R03_2006,E,RESPONSE,E7,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_190,ESS_R03_2006,E,INSTRUCTION,E8,,MONTREZ CARTE 34
ESS_R03_2006_FRE_BE_190,ESS_R03_2006,E,REQUEST,E8,,Je vais maintenant vous lire une liste de sentiments et sensations que vous avez pu éprouver la semaine dernière.
ESS_R03_2006_FRE_BE_190,ESS_R03_2006,E,REQUEST,E8,,"En utilisant cette carte, veuillez m'indiquer s'il vous est arrive parfois la semaine dernière?"
ESS_R03_2006_FRE_BE_190,ESS_R03_2006,E,REQUEST,E8,,de vous sentir déprimé
ESS_R03_2006_FRE_BE_190,ESS_R03_2006,E,RESPONSE,E8,1,aucun moment ou presque
ESS_R03_2006_FRE_BE_190,ESS_R03_2006,E,RESPONSE,E8,2,De temps en temps
ESS_R03_2006_FRE_BE_190,ESS_R03_2006,E,RESPONSE,E8,3,La plupart du temps
ESS_R03_2006_FRE_BE_190,ESS_R03_2006,E,RESPONSE,E8,4,Tout le temps ou presque
ESS_R03_2006_FRE_BE_190,ESS_R03_2006,E,RESPONSE,E8,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_191,ESS_R03_2006,E,REQUEST,E9,,d'avoir l'impression que tout vous demandait un effort
ESS_R03_2006_FRE_BE_191,ESS_R03_2006,E,RESPONSE,E9,1,aucun moment ou presque
ESS_R03_2006_FRE_BE_191,ESS_R03_2006,E,RESPONSE,E9,2,De temps en temps
ESS_R03_2006_FRE_BE_191,ESS_R03_2006,E,RESPONSE,E9,3,La plupart du temps
ESS_R03_2006_FRE_BE_191,ESS_R03_2006,E,RESPONSE,E9,4,Tout le temps ou presque
ESS_R03_2006_FRE_BE_191,ESS_R03_2006,E,RESPONSE,E9,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_192,ESS_R03_2006,E,REQUEST,E10,,d'avoir un sommeil sans repos
ESS_R03_2006_FRE_BE_192,ESS_R03_2006,E,RESPONSE,E10,1,aucun moment ou presque
ESS_R03_2006_FRE_BE_192,ESS_R03_2006,E,RESPONSE,E10,2,De temps en temps
ESS_R03_2006_FRE_BE_192,ESS_R03_2006,E,RESPONSE,E10,3,La plupart du temps
ESS_R03_2006_FRE_BE_192,ESS_R03_2006,E,RESPONSE,E10,4,Tout le temps ou presque
ESS_R03_2006_FRE_BE_192,ESS_R03_2006,E,RESPONSE,E10,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_193,ESS_R03_2006,E,REQUEST,E11,,d'être heureux
ESS_R03_2006_FRE_BE_193,ESS_R03_2006,E,RESPONSE,E11,1,aucun moment ou presque
ESS_R03_2006_FRE_BE_193,ESS_R03_2006,E,RESPONSE,E11,2,De temps en temps
ESS_R03_2006_FRE_BE_193,ESS_R03_2006,E,RESPONSE,E11,3,La plupart du temps
ESS_R03_2006_FRE_BE_193,ESS_R03_2006,E,RESPONSE,E11,4,Tout le temps ou presque
ESS_R03_2006_FRE_BE_193,ESS_R03_2006,E,RESPONSE,E11,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_194,ESS_R03_2006,E,REQUEST,E12,,de vous sentir seul
ESS_R03_2006_FRE_BE_194,ESS_R03_2006,E,RESPONSE,E12,1,aucun moment ou presque
ESS_R03_2006_FRE_BE_194,ESS_R03_2006,E,RESPONSE,E12,2,De temps en temps
ESS_R03_2006_FRE_BE_194,ESS_R03_2006,E,RESPONSE,E12,3,La plupart du temps
ESS_R03_2006_FRE_BE_194,ESS_R03_2006,E,RESPONSE,E12,4,Tout le temps ou presque
ESS_R03_2006_FRE_BE_194,ESS_R03_2006,E,RESPONSE,E12,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_195,ESS_R03_2006,E,REQUEST,E13,,d'apprécier la vie
ESS_R03_2006_FRE_BE_195,ESS_R03_2006,E,RESPONSE,E13,1,aucun moment ou presque
ESS_R03_2006_FRE_BE_195,ESS_R03_2006,E,RESPONSE,E13,2,De temps en temps
ESS_R03_2006_FRE_BE_195,ESS_R03_2006,E,RESPONSE,E13,3,La plupart du temps
ESS_R03_2006_FRE_BE_195,ESS_R03_2006,E,RESPONSE,E13,4,Tout le temps ou presque
ESS_R03_2006_FRE_BE_195,ESS_R03_2006,E,RESPONSE,E13,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_196,ESS_R03_2006,E,REQUEST,E14,,de vous sentir triste
ESS_R03_2006_FRE_BE_196,ESS_R03_2006,E,RESPONSE,E14,1,aucun moment ou presque
ESS_R03_2006_FRE_BE_196,ESS_R03_2006,E,RESPONSE,E14,2,De temps en temps
ESS_R03_2006_FRE_BE_196,ESS_R03_2006,E,RESPONSE,E14,3,La plupart du temps
ESS_R03_2006_FRE_BE_196,ESS_R03_2006,E,RESPONSE,E14,4,Tout le temps ou presque
ESS_R03_2006_FRE_BE_196,ESS_R03_2006,E,RESPONSE,E14,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_197,ESS_R03_2006,E,REQUEST,E15,,d'être incapable de rien faire
ESS_R03_2006_FRE_BE_197,ESS_R03_2006,E,RESPONSE,E15,1,aucun moment ou presque
ESS_R03_2006_FRE_BE_197,ESS_R03_2006,E,RESPONSE,E15,2,De temps en temps
ESS_R03_2006_FRE_BE_197,ESS_R03_2006,E,RESPONSE,E15,3,La plupart du temps
ESS_R03_2006_FRE_BE_197,ESS_R03_2006,E,RESPONSE,E15,4,Tout le temps ou presque
ESS_R03_2006_FRE_BE_197,ESS_R03_2006,E,RESPONSE,E15,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_198,ESS_R03_2006,E,REQUEST,E16,,De déborder d'énergie
ESS_R03_2006_FRE_BE_198,ESS_R03_2006,E,RESPONSE,E16,1,aucun moment ou presque
ESS_R03_2006_FRE_BE_198,ESS_R03_2006,E,RESPONSE,E16,2,De temps en temps
ESS_R03_2006_FRE_BE_198,ESS_R03_2006,E,RESPONSE,E16,3,La plupart du temps
ESS_R03_2006_FRE_BE_198,ESS_R03_2006,E,RESPONSE,E16,4,Tout le temps ou presque
ESS_R03_2006_FRE_BE_198,ESS_R03_2006,E,RESPONSE,E16,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_199,ESS_R03_2006,E,REQUEST,E17,,De vous sentir inquiet
ESS_R03_2006_FRE_BE_199,ESS_R03_2006,E,RESPONSE,E17,1,aucun moment ou presque
ESS_R03_2006_FRE_BE_199,ESS_R03_2006,E,RESPONSE,E17,2,De temps en temps
ESS_R03_2006_FRE_BE_199,ESS_R03_2006,E,RESPONSE,E17,3,La plupart du temps
ESS_R03_2006_FRE_BE_199,ESS_R03_2006,E,RESPONSE,E17,4,Tout le temps ou presque
ESS_R03_2006_FRE_BE_199,ESS_R03_2006,E,RESPONSE,E17,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_200,ESS_R03_2006,E,REQUEST,E18,,de vous sentir fatigué
ESS_R03_2006_FRE_BE_200,ESS_R03_2006,E,RESPONSE,E18,1,aucun moment ou presque
ESS_R03_2006_FRE_BE_200,ESS_R03_2006,E,RESPONSE,E18,2,De temps en temps
ESS_R03_2006_FRE_BE_200,ESS_R03_2006,E,RESPONSE,E18,3,La plupart du temps
ESS_R03_2006_FRE_BE_200,ESS_R03_2006,E,RESPONSE,E18,4,Tout le temps ou presque
ESS_R03_2006_FRE_BE_200,ESS_R03_2006,E,RESPONSE,E18,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_201,ESS_R03_2006,E,REQUEST,E19,,d'être complètement absorbé par ce que vous faisiez
ESS_R03_2006_FRE_BE_201,ESS_R03_2006,E,RESPONSE,E19,1,aucun moment ou presque
ESS_R03_2006_FRE_BE_201,ESS_R03_2006,E,RESPONSE,E19,2,De temps en temps
ESS_R03_2006_FRE_BE_201,ESS_R03_2006,E,RESPONSE,E19,3,La plupart du temps
ESS_R03_2006_FRE_BE_201,ESS_R03_2006,E,RESPONSE,E19,4,Tout le temps ou presque
ESS_R03_2006_FRE_BE_201,ESS_R03_2006,E,RESPONSE,E19,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_202,ESS_R03_2006,E,REQUEST,E20,,de vous sentir calme et serein
ESS_R03_2006_FRE_BE_202,ESS_R03_2006,E,RESPONSE,E20,1,aucun moment ou presque
ESS_R03_2006_FRE_BE_202,ESS_R03_2006,E,RESPONSE,E20,2,De temps en temps
ESS_R03_2006_FRE_BE_202,ESS_R03_2006,E,RESPONSE,E20,3,La plupart du temps
ESS_R03_2006_FRE_BE_202,ESS_R03_2006,E,RESPONSE,E20,4,Tout le temps ou presque
ESS_R03_2006_FRE_BE_202,ESS_R03_2006,E,RESPONSE,E20,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_203,ESS_R03_2006,E,REQUEST,E21,,de vous ennuyer
ESS_R03_2006_FRE_BE_203,ESS_R03_2006,E,RESPONSE,E21,1,aucun moment ou presque
ESS_R03_2006_FRE_BE_203,ESS_R03_2006,E,RESPONSE,E21,2,De temps en temps
ESS_R03_2006_FRE_BE_203,ESS_R03_2006,E,RESPONSE,E21,3,La plupart du temps
ESS_R03_2006_FRE_BE_203,ESS_R03_2006,E,RESPONSE,E21,4,Tout le temps ou presque
ESS_R03_2006_FRE_BE_203,ESS_R03_2006,E,RESPONSE,E21,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_204,ESS_R03_2006,E,REQUEST,E22,,de vous sentir frais et dispos au réveil
ESS_R03_2006_FRE_BE_204,ESS_R03_2006,E,RESPONSE,E22,1,aucun moment ou presque
ESS_R03_2006_FRE_BE_204,ESS_R03_2006,E,RESPONSE,E22,2,De temps en temps
ESS_R03_2006_FRE_BE_204,ESS_R03_2006,E,RESPONSE,E22,3,La plupart du temps
ESS_R03_2006_FRE_BE_204,ESS_R03_2006,E,RESPONSE,E22,4,Tout le temps ou presque
ESS_R03_2006_FRE_BE_204,ESS_R03_2006,E,RESPONSE,E22,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_205,ESS_R03_2006,E,INSTRUCTION,E23,,MONTREZ CARTE 35
ESS_R03_2006_FRE_BE_205,ESS_R03_2006,E,REQUEST,E23,,"En utilisant cette carte, veuillez me dire dans quelle mesure vous êtes d'accord ou non avec les propositions suivantes?"
ESS_R03_2006_FRE_BE_205,ESS_R03_2006,E,REQUEST,E23,,Je me sens libre de décider moi-même comment vivre ma vie
ESS_R03_2006_FRE_BE_205,ESS_R03_2006,E,RESPONSE,E23,1,Tout à fait d'accord
ESS_R03_2006_FRE_BE_205,ESS_R03_2006,E,RESPONSE,E23,2,Plutôt d'accord
ESS_R03_2006_FRE_BE_205,ESS_R03_2006,E,RESPONSE,E23,3,"Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_BE_205,ESS_R03_2006,E,RESPONSE,E23,4,Plutôt en désaccord
ESS_R03_2006_FRE_BE_205,ESS_R03_2006,E,RESPONSE,E23,5,Tout en fait en désaccord
ESS_R03_2006_FRE_BE_205,ESS_R03_2006,E,RESPONSE,E23,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_206,ESS_R03_2006,E,REQUEST,E24,,"Dans la vie de tous les jours, j'ai rarement le temps de faire ce que j'aime vraiment"
ESS_R03_2006_FRE_BE_206,ESS_R03_2006,E,RESPONSE,E24,1,Tout à fait d'accord
ESS_R03_2006_FRE_BE_206,ESS_R03_2006,E,RESPONSE,E24,2,Plutôt d'accord
ESS_R03_2006_FRE_BE_206,ESS_R03_2006,E,RESPONSE,E24,3,"Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_BE_206,ESS_R03_2006,E,RESPONSE,E24,4,Plutôt en désaccord
ESS_R03_2006_FRE_BE_206,ESS_R03_2006,E,RESPONSE,E24,5,Tout en fait en désaccord
ESS_R03_2006_FRE_BE_206,ESS_R03_2006,E,RESPONSE,E24,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_207,ESS_R03_2006,E,REQUEST,E25,,"Dans la vie de tous les jours, j'ai très rarement l'occasion de montrer tout ce dont je suis capable."
ESS_R03_2006_FRE_BE_207,ESS_R03_2006,E,RESPONSE,E25,1,Tout à fait d'accord
ESS_R03_2006_FRE_BE_207,ESS_R03_2006,E,RESPONSE,E25,2,Plutôt d'accord
ESS_R03_2006_FRE_BE_207,ESS_R03_2006,E,RESPONSE,E25,3,"Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_BE_207,ESS_R03_2006,E,RESPONSE,E25,4,Plutôt en désaccord
ESS_R03_2006_FRE_BE_207,ESS_R03_2006,E,RESPONSE,E25,5,Tout en fait en désaccord
ESS_R03_2006_FRE_BE_207,ESS_R03_2006,E,RESPONSE,E25,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_208,ESS_R03_2006,E,REQUEST,E26,,J'adore apprendre des choses nouvelles
ESS_R03_2006_FRE_BE_208,ESS_R03_2006,E,RESPONSE,E26,1,Tout à fait d'accord
ESS_R03_2006_FRE_BE_208,ESS_R03_2006,E,RESPONSE,E26,2,Plutôt d'accord
ESS_R03_2006_FRE_BE_208,ESS_R03_2006,E,RESPONSE,E26,3,"Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_BE_208,ESS_R03_2006,E,RESPONSE,E26,4,Plutôt en désaccord
ESS_R03_2006_FRE_BE_208,ESS_R03_2006,E,RESPONSE,E26,5,Tout en fait en désaccord
ESS_R03_2006_FRE_BE_208,ESS_R03_2006,E,RESPONSE,E26,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_209,ESS_R03_2006,E,REQUEST,E27,,"La plupart du temps, ce que je fais me donne un sentiment de réussite"
ESS_R03_2006_FRE_BE_209,ESS_R03_2006,E,RESPONSE,E27,1,Tout à fait d'accord
ESS_R03_2006_FRE_BE_209,ESS_R03_2006,E,RESPONSE,E27,2,Plutôt d'accord
ESS_R03_2006_FRE_BE_209,ESS_R03_2006,E,RESPONSE,E27,3,"Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_BE_209,ESS_R03_2006,E,RESPONSE,E27,4,Plutôt en désaccord
ESS_R03_2006_FRE_BE_209,ESS_R03_2006,E,RESPONSE,E27,5,Tout en fait en désaccord
ESS_R03_2006_FRE_BE_209,ESS_R03_2006,E,RESPONSE,E27,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_210,ESS_R03_2006,E,REQUEST,E28,,J'aime faire des projets d'avenir et me préparer en conséquence
ESS_R03_2006_FRE_BE_210,ESS_R03_2006,E,RESPONSE,E28,1,Tout à fait d'accord
ESS_R03_2006_FRE_BE_210,ESS_R03_2006,E,RESPONSE,E28,2,Plutôt d'accord
ESS_R03_2006_FRE_BE_210,ESS_R03_2006,E,RESPONSE,E28,3,"Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_BE_210,ESS_R03_2006,E,RESPONSE,E28,4,Plutôt en désaccord
ESS_R03_2006_FRE_BE_210,ESS_R03_2006,E,RESPONSE,E28,5,Tout en fait en désaccord
ESS_R03_2006_FRE_BE_210,ESS_R03_2006,E,RESPONSE,E28,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_211,ESS_R03_2006,E,REQUEST,E29,,"Quand les choses tournent mal dans ma vie, il me faut beaucoup de temps en général pour retomber sur mes pieds"
ESS_R03_2006_FRE_BE_211,ESS_R03_2006,E,RESPONSE,E29,1,Tout à fait d'accord
ESS_R03_2006_FRE_BE_211,ESS_R03_2006,E,RESPONSE,E29,2,Plutôt d'accord
ESS_R03_2006_FRE_BE_211,ESS_R03_2006,E,RESPONSE,E29,3,"Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_BE_211,ESS_R03_2006,E,RESPONSE,E29,4,Plutôt en désaccord
ESS_R03_2006_FRE_BE_211,ESS_R03_2006,E,RESPONSE,E29,5,Tout en fait en désaccord
ESS_R03_2006_FRE_BE_211,ESS_R03_2006,E,RESPONSE,E29,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_212,ESS_R03_2006,E,REQUEST,E30,,Ma vie comporte beaucoup d'activités physiques
ESS_R03_2006_FRE_BE_212,ESS_R03_2006,E,RESPONSE,E30,1,Tout à fait d'accord
ESS_R03_2006_FRE_BE_212,ESS_R03_2006,E,RESPONSE,E30,2,Plutôt d'accord
ESS_R03_2006_FRE_BE_212,ESS_R03_2006,E,RESPONSE,E30,3,"Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_BE_212,ESS_R03_2006,E,RESPONSE,E30,4,Plutôt en désaccord
ESS_R03_2006_FRE_BE_212,ESS_R03_2006,E,RESPONSE,E30,5,Tout en fait en désaccord
ESS_R03_2006_FRE_BE_212,ESS_R03_2006,E,RESPONSE,E30,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_213,ESS_R03_2006,E,INSTRUCTION,E31,,MONTREZ CARTE 36
ESS_R03_2006_FRE_BE_213,ESS_R03_2006,E,REQUEST,E31,,Dans quelle mesure êtes-vous satisfait de la manière dont votre vie s'est déroulée jusqu'à présent?
ESS_R03_2006_FRE_BE_213,ESS_R03_2006,E,INSTRUCTION,E31,,Veuillez choisir votre réponse sur cette carte?
ESS_R03_2006_FRE_BE_213,ESS_R03_2006,E,RESPONSE,E31,0, Pas du tout satisfait
ESS_R03_2006_FRE_BE_213,ESS_R03_2006,E,RESPONSE,E31,1,1
ESS_R03_2006_FRE_BE_213,ESS_R03_2006,E,RESPONSE,E31,2,2
ESS_R03_2006_FRE_BE_213,ESS_R03_2006,E,RESPONSE,E31,3,3
ESS_R03_2006_FRE_BE_213,ESS_R03_2006,E,RESPONSE,E31,4,4
ESS_R03_2006_FRE_BE_213,ESS_R03_2006,E,RESPONSE,E31,5,5
ESS_R03_2006_FRE_BE_213,ESS_R03_2006,E,RESPONSE,E31,6,6
ESS_R03_2006_FRE_BE_213,ESS_R03_2006,E,RESPONSE,E31,7,7
ESS_R03_2006_FRE_BE_213,ESS_R03_2006,E,RESPONSE,E31,8,8
ESS_R03_2006_FRE_BE_213,ESS_R03_2006,E,RESPONSE,E31,9,9
ESS_R03_2006_FRE_BE_213,ESS_R03_2006,E,RESPONSE,E31,10, Tout à fait satisfait
ESS_R03_2006_FRE_BE_213,ESS_R03_2006,E,RESPONSE,E31,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_214,ESS_R03_2006,E,INSTRUCTION,E32,,MONTREZ ENCORE CARTE 36
ESS_R03_2006_FRE_BE_214,ESS_R03_2006,E,REQUEST,E32,,Et dans quelle mesure êtes vous satisfait de votre niveau de vie actuel?
ESS_R03_2006_FRE_BE_214,ESS_R03_2006,E,RESPONSE,E32,0, Pas du tout satisfait
ESS_R03_2006_FRE_BE_214,ESS_R03_2006,E,RESPONSE,E32,1,1
ESS_R03_2006_FRE_BE_214,ESS_R03_2006,E,RESPONSE,E32,2,2
ESS_R03_2006_FRE_BE_214,ESS_R03_2006,E,RESPONSE,E32,3,3
ESS_R03_2006_FRE_BE_214,ESS_R03_2006,E,RESPONSE,E32,4,4
ESS_R03_2006_FRE_BE_214,ESS_R03_2006,E,RESPONSE,E32,5,5
ESS_R03_2006_FRE_BE_214,ESS_R03_2006,E,RESPONSE,E32,6,6
ESS_R03_2006_FRE_BE_214,ESS_R03_2006,E,RESPONSE,E32,7,7
ESS_R03_2006_FRE_BE_214,ESS_R03_2006,E,RESPONSE,E32,8,8
ESS_R03_2006_FRE_BE_214,ESS_R03_2006,E,RESPONSE,E32,9,9
ESS_R03_2006_FRE_BE_214,ESS_R03_2006,E,RESPONSE,E32,10, Tout à fait satisfait
ESS_R03_2006_FRE_BE_214,ESS_R03_2006,E,RESPONSE,E32,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_215,ESS_R03_2006,E,INSTRUCTION,E33,,MONTREZ CARTE 37
ESS_R03_2006_FRE_BE_215,ESS_R03_2006,E,REQUEST,E33,,"En utilisant cette carte, veuillez m'indiquer dans quelle mesure le temps que vous passez avec votre famille proche est?"
ESS_R03_2006_FRE_BE_215,ESS_R03_2006,E,REQUEST,E33,,agréable
ESS_R03_2006_FRE_BE_215,ESS_R03_2006,E,RESPONSE,E33,0,0 à aucun moment
ESS_R03_2006_FRE_BE_215,ESS_R03_2006,E,RESPONSE,E33,1,1
ESS_R03_2006_FRE_BE_215,ESS_R03_2006,E,RESPONSE,E33,2,2
ESS_R03_2006_FRE_BE_215,ESS_R03_2006,E,RESPONSE,E33,3,3
ESS_R03_2006_FRE_BE_215,ESS_R03_2006,E,RESPONSE,E33,4,4
ESS_R03_2006_FRE_BE_215,ESS_R03_2006,E,RESPONSE,E33,5,5
ESS_R03_2006_FRE_BE_215,ESS_R03_2006,E,RESPONSE,E33,6, Tout le temps
ESS_R03_2006_FRE_BE_215,ESS_R03_2006,E,RESPONSE,E33,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_216,ESS_R03_2006,E,REQUEST,E34,,stressant
ESS_R03_2006_FRE_BE_216,ESS_R03_2006,E,RESPONSE,E34,0,0 à aucun moment
ESS_R03_2006_FRE_BE_216,ESS_R03_2006,E,RESPONSE,E34,1,1
ESS_R03_2006_FRE_BE_216,ESS_R03_2006,E,RESPONSE,E34,2,2
ESS_R03_2006_FRE_BE_216,ESS_R03_2006,E,RESPONSE,E34,3,3
ESS_R03_2006_FRE_BE_216,ESS_R03_2006,E,RESPONSE,E34,4,4
ESS_R03_2006_FRE_BE_216,ESS_R03_2006,E,RESPONSE,E34,5,5
ESS_R03_2006_FRE_BE_216,ESS_R03_2006,E,RESPONSE,E34,6, Tout le temps
ESS_R03_2006_FRE_BE_216,ESS_R03_2006,E,RESPONSE,E34,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_217,ESS_R03_2006,E,INSTRUCTION,E35,,MONTREZ CARTE 38
ESS_R03_2006_FRE_BE_217,ESS_R03_2006,E,REQUEST,E35,,"En utilisant cette carte, veuillez me dire dans quelle mesure vous ‘êtes d'accord ou non avec les propositions suivantes"
ESS_R03_2006_FRE_BE_217,ESS_R03_2006,E,REQUEST,E35,,d'avoir l'occasion d'apprendre des choses nouvelles
ESS_R03_2006_FRE_BE_217,ESS_R03_2006,E,RESPONSE,E35,0, Pas du tout
ESS_R03_2006_FRE_BE_217,ESS_R03_2006,E,RESPONSE,E35,1,1
ESS_R03_2006_FRE_BE_217,ESS_R03_2006,E,RESPONSE,E35,2,2
ESS_R03_2006_FRE_BE_217,ESS_R03_2006,E,RESPONSE,E35,3,3
ESS_R03_2006_FRE_BE_217,ESS_R03_2006,E,RESPONSE,E35,4,4
ESS_R03_2006_FRE_BE_217,ESS_R03_2006,E,RESPONSE,E35,5,5
ESS_R03_2006_FRE_BE_217,ESS_R03_2006,E,RESPONSE,E35,6, Enormément
ESS_R03_2006_FRE_BE_217,ESS_R03_2006,E,RESPONSE,E35,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_218,ESS_R03_2006,E,REQUEST,E36,,d'avoir l'impression que les gens s'entraident là où vous habitez
ESS_R03_2006_FRE_BE_218,ESS_R03_2006,E,RESPONSE,E36,0, Pas du tout
ESS_R03_2006_FRE_BE_218,ESS_R03_2006,E,RESPONSE,E36,1,1
ESS_R03_2006_FRE_BE_218,ESS_R03_2006,E,RESPONSE,E36,2,2
ESS_R03_2006_FRE_BE_218,ESS_R03_2006,E,RESPONSE,E36,3,3
ESS_R03_2006_FRE_BE_218,ESS_R03_2006,E,RESPONSE,E36,4,4
ESS_R03_2006_FRE_BE_218,ESS_R03_2006,E,RESPONSE,E36,5,5
ESS_R03_2006_FRE_BE_218,ESS_R03_2006,E,RESPONSE,E36,6, Enormément
ESS_R03_2006_FRE_BE_218,ESS_R03_2006,E,RESPONSE,E36,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_219,ESS_R03_2006,E,REQUEST,E37,,d'avoir le sentiment que les gens vous traitent avec respect
ESS_R03_2006_FRE_BE_219,ESS_R03_2006,E,RESPONSE,E37,0, Pas du tout
ESS_R03_2006_FRE_BE_219,ESS_R03_2006,E,RESPONSE,E37,1,1
ESS_R03_2006_FRE_BE_219,ESS_R03_2006,E,RESPONSE,E37,2,2
ESS_R03_2006_FRE_BE_219,ESS_R03_2006,E,RESPONSE,E37,3,3
ESS_R03_2006_FRE_BE_219,ESS_R03_2006,E,RESPONSE,E37,4,4
ESS_R03_2006_FRE_BE_219,ESS_R03_2006,E,RESPONSE,E37,5,5
ESS_R03_2006_FRE_BE_219,ESS_R03_2006,E,RESPONSE,E37,6, Enormément
