survey_item_ID,Study,module,item_type,item_name,item_value,FRE_FR
ESS_R02_2004_FRE_FR_138,ESS_R02_2004,E,RESPONSE,E21,1,Tout à fait d'accord
ESS_R02_2004_FRE_FR_138,ESS_R02_2004,E,RESPONSE,E21,2,Plutôt d'accord
ESS_R02_2004_FRE_FR_138,ESS_R02_2004,E,RESPONSE,E21,3,"Ni d'accord, ni pas d'accord"
ESS_R02_2004_FRE_FR_138,ESS_R02_2004,E,RESPONSE,E21,4,Plutôt pas d'accord
ESS_R02_2004_FRE_FR_138,ESS_R02_2004,E,RESPONSE,E21,5,Pas du tout d'accord
ESS_R02_2004_FRE_FR_138,ESS_R02_2004,E,RESPONSE,E21,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_139,ESS_R02_2004,E,REQUEST,E22,,"Aujourd'hui, les clients et les consommateurs sont mieux armés pour protéger/défendre leurs intérêts"
ESS_R02_2004_FRE_FR_139,ESS_R02_2004,E,RESPONSE,E22,1,Tout à fait d'accord
ESS_R02_2004_FRE_FR_139,ESS_R02_2004,E,RESPONSE,E22,2,Plutôt d'accord
ESS_R02_2004_FRE_FR_139,ESS_R02_2004,E,RESPONSE,E22,3,"Ni d'accord, ni pas d'accord"
ESS_R02_2004_FRE_FR_139,ESS_R02_2004,E,RESPONSE,E22,4,Plutôt pas d'accord
ESS_R02_2004_FRE_FR_139,ESS_R02_2004,E,RESPONSE,E22,5,Pas du tout d'accord
ESS_R02_2004_FRE_FR_139,ESS_R02_2004,E,RESPONSE,E22,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_140,ESS_R02_2004,E,REQUEST,E23,,Supposons maintenant que vous vouliez contourner un peu la loi pour obtenir des aides ou des services auxquels vous n'avez pas droit.
ESS_R02_2004_FRE_FR_140,ESS_R02_2004,E,REQUEST,E23,,Dites moi à combien d'amis ou de proches vous pourriez vous adresser pour vous aider à le faire?
ESS_R02_2004_FRE_FR_140,ESS_R02_2004,E,RESPONSE,E23,1,Aucun
ESS_R02_2004_FRE_FR_140,ESS_R02_2004,E,RESPONSE,E23,2,Quelques uns
ESS_R02_2004_FRE_FR_140,ESS_R02_2004,E,RESPONSE,E23,3,Pas mal
ESS_R02_2004_FRE_FR_140,ESS_R02_2004,E,RESPONSE,E23,4,La plupart ou tous
ESS_R02_2004_FRE_FR_140,ESS_R02_2004,E,RESPONSE,E23,5,Je ne ferai jamais cela
ESS_R02_2004_FRE_FR_140,ESS_R02_2004,E,RESPONSE,E23,777,(Refus)
ESS_R02_2004_FRE_FR_140,ESS_R02_2004,E,RESPONSE,E23,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_141,ESS_R02_2004,E,REQUEST,E24,,"Combien de fois, le cas échéant, avez-vous fait une des choses suivantes au cours des 5 dernières années?"
ESS_R02_2004_FRE_FR_141,ESS_R02_2004,E,REQUEST,E24,,Garder la monnaie d'un serveur ou d'un vendeur en sachant qu'il vous a trop rendu
ESS_R02_2004_FRE_FR_141,ESS_R02_2004,E,RESPONSE,E24,1,Jamais
ESS_R02_2004_FRE_FR_141,ESS_R02_2004,E,RESPONSE,E24,2,1 seule fois
ESS_R02_2004_FRE_FR_141,ESS_R02_2004,E,RESPONSE,E24,3,2 fois
ESS_R02_2004_FRE_FR_141,ESS_R02_2004,E,RESPONSE,E24,4,3 ou 4 fois
ESS_R02_2004_FRE_FR_141,ESS_R02_2004,E,RESPONSE,E24,5, fois et plus
ESS_R02_2004_FRE_FR_141,ESS_R02_2004,E,RESPONSE,E24,777,(Refus)
ESS_R02_2004_FRE_FR_141,ESS_R02_2004,E,RESPONSE,E24,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_142,ESS_R02_2004,E,REQUEST,E25,,Payer en liquide et sans facture pour éviter de payer la TVA ou d'autres taxes
ESS_R02_2004_FRE_FR_142,ESS_R02_2004,E,RESPONSE,E25,1,Jamais
ESS_R02_2004_FRE_FR_142,ESS_R02_2004,E,RESPONSE,E25,2,1 seule fois
ESS_R02_2004_FRE_FR_142,ESS_R02_2004,E,RESPONSE,E25,3,2 fois
ESS_R02_2004_FRE_FR_142,ESS_R02_2004,E,RESPONSE,E25,4,3 ou 4 fois
ESS_R02_2004_FRE_FR_142,ESS_R02_2004,E,RESPONSE,E25,5, fois et plus
ESS_R02_2004_FRE_FR_142,ESS_R02_2004,E,RESPONSE,E25,777,(Refus)
ESS_R02_2004_FRE_FR_142,ESS_R02_2004,E,RESPONSE,E25,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_143,ESS_R02_2004,E,REQUEST,E26,,Vendre un article d'occasion en dissimulant des défauts
ESS_R02_2004_FRE_FR_143,ESS_R02_2004,E,RESPONSE,E26,1,Jamais
ESS_R02_2004_FRE_FR_143,ESS_R02_2004,E,RESPONSE,E26,2,1 seule fois
ESS_R02_2004_FRE_FR_143,ESS_R02_2004,E,RESPONSE,E26,3,2 fois
ESS_R02_2004_FRE_FR_143,ESS_R02_2004,E,RESPONSE,E26,4,3 ou 4 fois
ESS_R02_2004_FRE_FR_143,ESS_R02_2004,E,RESPONSE,E26,5, fois et plus
ESS_R02_2004_FRE_FR_143,ESS_R02_2004,E,RESPONSE,E26,777,(Refus)
ESS_R02_2004_FRE_FR_143,ESS_R02_2004,E,RESPONSE,E26,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_144,ESS_R02_2004,E,REQUEST,E27,,Détourné ou falsifié une carte ou un document pour obtenir quelque chose auquel
ESS_R02_2004_FRE_FR_144,ESS_R02_2004,E,REQUEST,E27,,vous n'aviez pas droit
ESS_R02_2004_FRE_FR_144,ESS_R02_2004,E,RESPONSE,E27,1,Jamais
ESS_R02_2004_FRE_FR_144,ESS_R02_2004,E,RESPONSE,E27,2,1 seule fois
ESS_R02_2004_FRE_FR_144,ESS_R02_2004,E,RESPONSE,E27,3,2 fois
ESS_R02_2004_FRE_FR_144,ESS_R02_2004,E,RESPONSE,E27,4,3 ou 4 fois
ESS_R02_2004_FRE_FR_144,ESS_R02_2004,E,RESPONSE,E27,5, fois et plus
ESS_R02_2004_FRE_FR_144,ESS_R02_2004,E,RESPONSE,E27,777,(Refus)
ESS_R02_2004_FRE_FR_144,ESS_R02_2004,E,RESPONSE,E27,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_145,ESS_R02_2004,E,REQUEST,E28,,Faire une déclaration fausse ou exagérée à une assurance
ESS_R02_2004_FRE_FR_145,ESS_R02_2004,E,RESPONSE,E28,1,Jamais
ESS_R02_2004_FRE_FR_145,ESS_R02_2004,E,RESPONSE,E28,2,1 seule fois
ESS_R02_2004_FRE_FR_145,ESS_R02_2004,E,RESPONSE,E28,3,2 fois
ESS_R02_2004_FRE_FR_145,ESS_R02_2004,E,RESPONSE,E28,4,3 ou 4 fois
ESS_R02_2004_FRE_FR_145,ESS_R02_2004,E,RESPONSE,E28,5, fois et plus
ESS_R02_2004_FRE_FR_145,ESS_R02_2004,E,RESPONSE,E28,777,(Refus)
ESS_R02_2004_FRE_FR_145,ESS_R02_2004,E,RESPONSE,E28,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_146,ESS_R02_2004,E,REQUEST,E29,,Offrir une faveur ou un pot de vin à un agent de l'administration en échange de ses services
ESS_R02_2004_FRE_FR_146,ESS_R02_2004,E,RESPONSE,E29,1,Jamais
ESS_R02_2004_FRE_FR_146,ESS_R02_2004,E,RESPONSE,E29,2,1 seule fois
ESS_R02_2004_FRE_FR_146,ESS_R02_2004,E,RESPONSE,E29,3,2 fois
ESS_R02_2004_FRE_FR_146,ESS_R02_2004,E,RESPONSE,E29,4,3 ou 4 fois
ESS_R02_2004_FRE_FR_146,ESS_R02_2004,E,RESPONSE,E29,5, fois et plus
ESS_R02_2004_FRE_FR_146,ESS_R02_2004,E,RESPONSE,E29,777,(Refus)
ESS_R02_2004_FRE_FR_146,ESS_R02_2004,E,RESPONSE,E29,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_147,ESS_R02_2004,E,REQUEST,E30,,Faire une déclaration fausse ou exagérée pour obtenir une aide publique
ESS_R02_2004_FRE_FR_147,ESS_R02_2004,E,RESPONSE,E30,1,Jamais
ESS_R02_2004_FRE_FR_147,ESS_R02_2004,E,RESPONSE,E30,2,1 seule fois
ESS_R02_2004_FRE_FR_147,ESS_R02_2004,E,RESPONSE,E30,3,2 fois
ESS_R02_2004_FRE_FR_147,ESS_R02_2004,E,RESPONSE,E30,4,3 ou 4 fois
ESS_R02_2004_FRE_FR_147,ESS_R02_2004,E,RESPONSE,E30,5, fois et plus
ESS_R02_2004_FRE_FR_147,ESS_R02_2004,E,RESPONSE,E30,777,(Refus)
ESS_R02_2004_FRE_FR_147,ESS_R02_2004,E,RESPONSE,E30,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_148,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,Je voudrais à présent vous poser des questions sur vous-même et les autres personnes de votre foyer.
ESS_R02_2004_FRE_FR_149,ESS_R02_2004,F,REQUEST,F1,,"Combien de personnes vivent dans votre foyer, y compris vous même et les enfants?"
ESS_R02_2004_FRE_FR_149,ESS_R02_2004,F,RESPONSE,F1,,(NOTER)
ESS_R02_2004_FRE_FR_150,ESS_R02_2004,F,REQUEST,F1a,,"Afin de faciliter les choses, nous avons besoin de connaître la composition de votre foyer."
ESS_R02_2004_FRE_FR_150,ESS_R02_2004,F,REQUEST,F1a,,Quel est tout d'abord VOTRE PRENOM?
ESS_R02_2004_FRE_FR_150,ESS_R02_2004,F,RESPONSE,F1a,,(NOTER)
ESS_R02_2004_FRE_FR_151,ESS_R02_2004,F,REQUEST,F1b,,Et quels sont les prénoms des AUTRES PERSONNES vivant dans votre foyer?
ESS_R02_2004_FRE_FR_151,ESS_R02_2004,F,RESPONSE,F1b,,(NOTER)
ESS_R02_2004_FRE_FR_152,ESS_R02_2004,F,REQUEST,F1c,,Je vais vous relire les prénoms des différentes personnes vivant dans votre logement.
ESS_R02_2004_FRE_FR_152,ESS_R02_2004,F,REQUEST,F1c,,Vous allez me dire si je n'ai oublié personne.
ESS_R02_2004_FRE_FR_152,ESS_R02_2004,F,RESPONSE,F1c,,(NOTER)
ESS_R02_2004_FRE_FR_153,ESS_R02_2004,F,REQUEST,F3,,Quel est l'année de naissance de Tom?
ESS_R02_2004_FRE_FR_153,ESS_R02_2004,F,RESPONSE,F3,,(NOTER)
ESS_R02_2004_FRE_FR_154,ESS_R02_2004,F,REQUEST,F4,,Quelle relation de parenté avez-vous avec Tom?
ESS_R02_2004_FRE_FR_154,ESS_R02_2004,F,REQUEST,F4,,Tom est votre...
ESS_R02_2004_FRE_FR_154,ESS_R02_2004,F,RESPONSE,F4,1,"Conjointe/conjoint, compagne/compagnon"
ESS_R02_2004_FRE_FR_154,ESS_R02_2004,F,RESPONSE,F4,2,"Fils, fille (y compris beau-fils/belle fille ou adoptés, enfant placé dans une famille d'accueil, enfant du conjoint ou compagnon)"
ESS_R02_2004_FRE_FR_154,ESS_R02_2004,F,RESPONSE,F4,3,Parents/beaux-parents/parents du conjoint/conjointe ou compagnon/compagne
ESS_R02_2004_FRE_FR_154,ESS_R02_2004,F,RESPONSE,F4,4,"Frère/soeur (y compris demi-frère et demi-soeur, adoptés)"
ESS_R02_2004_FRE_FR_154,ESS_R02_2004,F,RESPONSE,F4,5,Autres membres de la famille
ESS_R02_2004_FRE_FR_154,ESS_R02_2004,F,RESPONSE,F4,6,Autre personne non membre de la famille
ESS_R02_2004_FRE_FR_154,ESS_R02_2004,F,RESPONSE,F4,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_155,ESS_R02_2004,F,REQUEST,F5,,Vivez-vous...
ESS_R02_2004_FRE_FR_155,ESS_R02_2004,F,RESPONSE,F5,1,...dans une grande ville
ESS_R02_2004_FRE_FR_155,ESS_R02_2004,F,RESPONSE,F5,2,...à la périphérie d'une grande ville
ESS_R02_2004_FRE_FR_155,ESS_R02_2004,F,RESPONSE,F5,3,...dans une petite ville ou une ville moyenne
ESS_R02_2004_FRE_FR_155,ESS_R02_2004,F,RESPONSE,F5,4,...dans un village
ESS_R02_2004_FRE_FR_155,ESS_R02_2004,F,RESPONSE,F5,5,...dans une ferme ou une maison à la campagne
ESS_R02_2004_FRE_FR_155,ESS_R02_2004,F,RESPONSE,F5,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_156,ESS_R02_2004,F,REQUEST,F5a,,Est-ce qu'un membre du ménage est propriétaire de ce logement?
ESS_R02_2004_FRE_FR_156,ESS_R02_2004,F,RESPONSE,F5a,1,Oui
ESS_R02_2004_FRE_FR_156,ESS_R02_2004,F,RESPONSE,F5a,2,Non
ESS_R02_2004_FRE_FR_156,ESS_R02_2004,F,RESPONSE,F5a,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_157,ESS_R02_2004,F,REQUEST,F5b,,"Combien de pièces y a-t-il dans ce logement, en dehors de la cuisine, de la salle de bains ou des toilettes?"
ESS_R02_2004_FRE_FR_157,ESS_R02_2004,F,RESPONSE,F5b,,(NOTER)
ESS_R02_2004_FRE_FR_158,ESS_R02_2004,F,REQUEST,F6,,Quel est le niveau d'étude le plus élevé que vous avez atteint?
ESS_R02_2004_FRE_FR_158,ESS_R02_2004,F,RESPONSE,F6,1,Sans diplôme
ESS_R02_2004_FRE_FR_158,ESS_R02_2004,F,RESPONSE,F6,2,"Non diplomés jusqu'à la fin 3ème, 2nd, 1ere filière générale"
ESS_R02_2004_FRE_FR_158,ESS_R02_2004,F,RESPONSE,F6,3,Non diplomés du Cap BEP filière professionnelle
ESS_R02_2004_FRE_FR_158,ESS_R02_2004,F,RESPONSE,F6,4,Certificat d'études primaires
ESS_R02_2004_FRE_FR_158,ESS_R02_2004,F,RESPONSE,F6,5,"Cap, examen de fin d'apprentissage artisanal"
ESS_R02_2004_FRE_FR_158,ESS_R02_2004,F,RESPONSE,F6,6,"BEP, BP, BEA, BEC, BEI, BES"
ESS_R02_2004_FRE_FR_158,ESS_R02_2004,F,RESPONSE,F6,7,"Brevet élémentaire, Brevet d'étude du premier cycle, brevet des collèges"
ESS_R02_2004_FRE_FR_158,ESS_R02_2004,F,RESPONSE,F6,8,"Baccalauréat général, Brevet supérieur"
ESS_R02_2004_FRE_FR_158,ESS_R02_2004,F,RESPONSE,F6,9,"brevet de technicien, baccalauréat de technicien, baccalauréat technologique, baccalauréat professionnel"
ESS_R02_2004_FRE_FR_158,ESS_R02_2004,F,RESPONSE,F6,10,"Diplôme universitaires du premier cycle (DEUG), diplôme universitaire de technologie (DUT), Brevet de technicien supérieur (BTS), certificat d'aptitude Pédagogique"
ESS_R02_2004_FRE_FR_158,ESS_R02_2004,F,RESPONSE,F6,11,"Diplôme universitaire des deuxième et troisième cycles, Doctorat, CAPES, Agrégation, Diplôme de grandes écoles"
ESS_R02_2004_FRE_FR_158,ESS_R02_2004,F,RESPONSE,F6,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_159,ESS_R02_2004,F,REQUEST,F7,,"Combien d'années d'études à plein temps avez-vous faites, depuis le CP (cours préparatoire)?"
ESS_R02_2004_FRE_FR_159,ESS_R02_2004,F,RESPONSE,F7,,(NOTER)
ESS_R02_2004_FRE_FR_160,ESS_R02_2004,F,REQUEST,F8a,,"Parmi ces situations, quelles sont celles qui s'appliquent à ce que vous avez fait au cours de ces 7 derniers jours?"
ESS_R02_2004_FRE_FR_160,ESS_R02_2004,F,RESPONSE,F8a,1,"Travail rémunéré même si absence temporaire (salarié, à son compte, aide familiale, en formation)"
ESS_R02_2004_FRE_FR_160,ESS_R02_2004,F,RESPONSE,F8a,2,En formation rémunérée (non payée par l'employeur)
ESS_R02_2004_FRE_FR_160,ESS_R02_2004,F,RESPONSE,F8a,3,Sans emploi et recherchant activement un emploi
ESS_R02_2004_FRE_FR_160,ESS_R02_2004,F,RESPONSE,F8a,4,"Sans emploi et voulant trouver un emploi, mais sans le chercher activement pour le moment"
ESS_R02_2004_FRE_FR_160,ESS_R02_2004,F,RESPONSE,F8a,5,Malade ou handicapé de manière permanente
ESS_R02_2004_FRE_FR_160,ESS_R02_2004,F,RESPONSE,F8a,6,Retraité ou pré-retraité
ESS_R02_2004_FRE_FR_160,ESS_R02_2004,F,RESPONSE,F8a,7,service national volontaire/ service civil/bénévolat/Travail d'intérêt général
ESS_R02_2004_FRE_FR_160,ESS_R02_2004,F,RESPONSE,F8a,8,"Au foyer, s'occupant des enfants ou d'une autre personne"
ESS_R02_2004_FRE_FR_160,ESS_R02_2004,F,RESPONSE,F8a,9,Apprenti sous contrat
ESS_R02_2004_FRE_FR_160,ESS_R02_2004,F,RESPONSE,F8a,10,"Etudiants, lycéens, collégiens"
ESS_R02_2004_FRE_FR_160,ESS_R02_2004,F,RESPONSE,F8a,11,Autres
ESS_R02_2004_FRE_FR_160,ESS_R02_2004,F,RESPONSE,F8a,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_161,ESS_R02_2004,F,REQUEST,F8c,,"Parmi ces situations, laquelle s'applique le mieux à ce que vous avez fait au cours de ces 7 derniers jours?"
ESS_R02_2004_FRE_FR_161,ESS_R02_2004,F,RESPONSE,F8c,1,"Travail rémunéré même si absence temporaire (salarié, à son compte, aide familiale, en formation)"
ESS_R02_2004_FRE_FR_161,ESS_R02_2004,F,RESPONSE,F8c,2,En formation rémunérée (non payée par l'employeur)
ESS_R02_2004_FRE_FR_161,ESS_R02_2004,F,RESPONSE,F8c,3,Sans emploi et recherchant activement un emploi
ESS_R02_2004_FRE_FR_161,ESS_R02_2004,F,RESPONSE,F8c,4,"Sans emploi et voulant trouver un emploi, mais sans le chercher activement pour le moment"
ESS_R02_2004_FRE_FR_161,ESS_R02_2004,F,RESPONSE,F8c,5,Malade ou handicapé de manière permanente
ESS_R02_2004_FRE_FR_161,ESS_R02_2004,F,RESPONSE,F8c,6,Retraité ou pré-retraité
ESS_R02_2004_FRE_FR_161,ESS_R02_2004,F,RESPONSE,F8c,7,Service national volontaire/ service civil/bénévolat/TIG
ESS_R02_2004_FRE_FR_161,ESS_R02_2004,F,RESPONSE,F8c,8,"Au foyer, s'occupant des enfants ou d'une autre personne"
ESS_R02_2004_FRE_FR_161,ESS_R02_2004,F,RESPONSE,F8c,9,Apprenti sous contrat
ESS_R02_2004_FRE_FR_161,ESS_R02_2004,F,RESPONSE,F8c,10,"Etudiants, lycéens, collégiens"
ESS_R02_2004_FRE_FR_161,ESS_R02_2004,F,RESPONSE,F8c,11,Autres
ESS_R02_2004_FRE_FR_161,ESS_R02_2004,F,RESPONSE,F8c,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_162,ESS_R02_2004,F,REQUEST,F9,,Avez-vous effectué un quelconque travail rémunéré (une heure ou plus) ces 7 derniers jours?
ESS_R02_2004_FRE_FR_162,ESS_R02_2004,F,RESPONSE,F9,1,Oui
ESS_R02_2004_FRE_FR_162,ESS_R02_2004,F,RESPONSE,F9,2,Non
ESS_R02_2004_FRE_FR_162,ESS_R02_2004,F,RESPONSE,F9,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_163,ESS_R02_2004,F,REQUEST,F10,,Avez-vous déjà eu un travail rémunéré?
ESS_R02_2004_FRE_FR_163,ESS_R02_2004,F,RESPONSE,F10,1,Oui
ESS_R02_2004_FRE_FR_163,ESS_R02_2004,F,RESPONSE,F10,2,Non
ESS_R02_2004_FRE_FR_163,ESS_R02_2004,F,RESPONSE,F10,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_164,ESS_R02_2004,F,REQUEST,F11,,En quelle année avez-vous exercé votre dernier travail rémunéré?
ESS_R02_2004_FRE_FR_164,ESS_R02_2004,F,RESPONSE,F11,,(NOTER)
ESS_R02_2004_FRE_FR_165,ESS_R02_2004,F,REQUEST,F12,,Dans votre travail êtes-vous?
ESS_R02_2004_FRE_FR_165,ESS_R02_2004,F,RESPONSE,F12,1,"A votre compte, travailleur indépendant, employeur"
ESS_R02_2004_FRE_FR_165,ESS_R02_2004,F,RESPONSE,F12,2,Salarié du privé
ESS_R02_2004_FRE_FR_165,ESS_R02_2004,F,RESPONSE,F12,3,Salarié d'une entreprise publique
ESS_R02_2004_FRE_FR_165,ESS_R02_2004,F,RESPONSE,F12,4,Salarié de l'Etat ou des collectivités locales
ESS_R02_2004_FRE_FR_165,ESS_R02_2004,F,RESPONSE,F12,5,Aide familiale
ESS_R02_2004_FRE_FR_165,ESS_R02_2004,F,RESPONSE,F12,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_166,ESS_R02_2004,F,REQUEST,F13,,Combien de salariés avez-vous?
ESS_R02_2004_FRE_FR_166,ESS_R02_2004,F,RESPONSE,F13,,(NOTER)
ESS_R02_2004_FRE_FR_167,ESS_R02_2004,F,REQUEST,F14a,,Avez-vous...
ESS_R02_2004_FRE_FR_167,ESS_R02_2004,F,RESPONSE,F14a,1,..un contrat à durée indéterminée
ESS_R02_2004_FRE_FR_167,ESS_R02_2004,F,RESPONSE,F14a,2,...un contrat à durée déterminée
ESS_R02_2004_FRE_FR_167,ESS_R02_2004,F,RESPONSE,F14a,3,"...un stagiaire, interimaire"
ESS_R02_2004_FRE_FR_167,ESS_R02_2004,F,RESPONSE,F14a,4,...un contrat saisonnier
ESS_R02_2004_FRE_FR_167,ESS_R02_2004,F,RESPONSE,F14a,5,autre
ESS_R02_2004_FRE_FR_167,ESS_R02_2004,F,RESPONSE,F14a,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_168,ESS_R02_2004,F,INSTRUCTION,F14b,,Êtes vous...
ESS_R02_2004_FRE_FR_168,ESS_R02_2004,F,RESPONSE,F14b,1,...fonctionnaire
ESS_R02_2004_FRE_FR_168,ESS_R02_2004,F,RESPONSE,F14b,2,...salarié du public sous contrat
ESS_R02_2004_FRE_FR_168,ESS_R02_2004,F,RESPONSE,F14b,3,autre
ESS_R02_2004_FRE_FR_168,ESS_R02_2004,F,RESPONSE,F14b,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_169,ESS_R02_2004,F,REQUEST,F15,,"Y compris vous-même, combien de personnes sont employées à l'endroit où vous travaillez habituellement?"
ESS_R02_2004_FRE_FR_169,ESS_R02_2004,F,RESPONSE,F15,1,Moins de 10
ESS_R02_2004_FRE_FR_169,ESS_R02_2004,F,RESPONSE,F15,2,10 à 24
ESS_R02_2004_FRE_FR_169,ESS_R02_2004,F,RESPONSE,F15,3,25 à 99
ESS_R02_2004_FRE_FR_169,ESS_R02_2004,F,RESPONSE,F15,4,100 à 499
ESS_R02_2004_FRE_FR_169,ESS_R02_2004,F,RESPONSE,F15,5,500 et plus
ESS_R02_2004_FRE_FR_169,ESS_R02_2004,F,RESPONSE,F15,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_170,ESS_R02_2004,F,REQUEST,F16,,"Dans votre travail, avez-vous la responsabilité d'encadrer d'autres personnes?"
ESS_R02_2004_FRE_FR_170,ESS_R02_2004,F,RESPONSE,F16,1,Oui
ESS_R02_2004_FRE_FR_170,ESS_R02_2004,F,RESPONSE,F16,2,Non
ESS_R02_2004_FRE_FR_170,ESS_R02_2004,F,RESPONSE,F16,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_171,ESS_R02_2004,F,REQUEST,F17,,"Combien de personnes, en moyenne, sont ou étaient sous votre responsabilité?"
ESS_R02_2004_FRE_FR_171,ESS_R02_2004,F,RESPONSE,F17,,(NOTER)
ESS_R02_2004_FRE_FR_172,ESS_R02_2004,F,REQUEST,F18,,Je vais vous lire une liste de choses concernant votre travail.
ESS_R02_2004_FRE_FR_172,ESS_R02_2004,F,REQUEST,F18,,"Pour chacune d'elles, dites moi, sur une échelle de 0 à 10, dans quelle mesure vous avez ou non de l'influence dans l'organisation de votre travail?"
ESS_R02_2004_FRE_FR_172,ESS_R02_2004,F,REQUEST,F18,,"0 signifie que vous n'avez pas du tout d'influence, 10 signifie que c'est vous qui décidez, et les notes intermédiaires permettent de nuancer votre jugement."
ESS_R02_2004_FRE_FR_172,ESS_R02_2004,F,REQUEST,F18,,En ce qui concerne la manière de travailler?
ESS_R02_2004_FRE_FR_172,ESS_R02_2004,F,RESPONSE,F18,0, JE N'AI(AVAIS) PAS DU TOUT D'INFLUENCE
ESS_R02_2004_FRE_FR_172,ESS_R02_2004,F,RESPONSE,F18,1,1
ESS_R02_2004_FRE_FR_172,ESS_R02_2004,F,RESPONSE,F18,2,2
ESS_R02_2004_FRE_FR_172,ESS_R02_2004,F,RESPONSE,F18,3,3
ESS_R02_2004_FRE_FR_172,ESS_R02_2004,F,RESPONSE,F18,4,4
ESS_R02_2004_FRE_FR_172,ESS_R02_2004,F,RESPONSE,F18,5,5
ESS_R02_2004_FRE_FR_172,ESS_R02_2004,F,RESPONSE,F18,6,6
ESS_R02_2004_FRE_FR_172,ESS_R02_2004,F,RESPONSE,F18,7,7
ESS_R02_2004_FRE_FR_172,ESS_R02_2004,F,RESPONSE,F18,8,8
ESS_R02_2004_FRE_FR_172,ESS_R02_2004,F,RESPONSE,F18,9,9
ESS_R02_2004_FRE_FR_172,ESS_R02_2004,F,RESPONSE,F18,10, C'EST MOI QUI DECIDE (DECIDAIT)
ESS_R02_2004_FRE_FR_172,ESS_R02_2004,F,RESPONSE,F18,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_173,ESS_R02_2004,F,REQUEST,F19,,En ce qui concerne les décisions sur les activités?
ESS_R02_2004_FRE_FR_173,ESS_R02_2004,F,RESPONSE,F19,0, JE N'AI(AVAIS) PAS DU TOUT D'INFLUENCE
ESS_R02_2004_FRE_FR_173,ESS_R02_2004,F,RESPONSE,F19,1,1
ESS_R02_2004_FRE_FR_173,ESS_R02_2004,F,RESPONSE,F19,2,2
ESS_R02_2004_FRE_FR_173,ESS_R02_2004,F,RESPONSE,F19,3,3
ESS_R02_2004_FRE_FR_173,ESS_R02_2004,F,RESPONSE,F19,4,4
ESS_R02_2004_FRE_FR_173,ESS_R02_2004,F,RESPONSE,F19,5,5
ESS_R02_2004_FRE_FR_173,ESS_R02_2004,F,RESPONSE,F19,6,6
ESS_R02_2004_FRE_FR_173,ESS_R02_2004,F,RESPONSE,F19,7,7
ESS_R02_2004_FRE_FR_173,ESS_R02_2004,F,RESPONSE,F19,8,8
ESS_R02_2004_FRE_FR_173,ESS_R02_2004,F,RESPONSE,F19,9,9
ESS_R02_2004_FRE_FR_173,ESS_R02_2004,F,RESPONSE,F19,10, C'EST MOI QUI DECIDE (DECIDAIT)
ESS_R02_2004_FRE_FR_173,ESS_R02_2004,F,RESPONSE,F19,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_174,ESS_R02_2004,F,REQUEST,F19b,, En ce qui concerne les cadences de travail?
ESS_R02_2004_FRE_FR_174,ESS_R02_2004,F,RESPONSE,F19b,0, JE N'AI(AVAIS) PAS DU TOUT D'INFLUENCE
ESS_R02_2004_FRE_FR_174,ESS_R02_2004,F,RESPONSE,F19b,1,1
ESS_R02_2004_FRE_FR_174,ESS_R02_2004,F,RESPONSE,F19b,2,2
ESS_R02_2004_FRE_FR_174,ESS_R02_2004,F,RESPONSE,F19b,3,3
ESS_R02_2004_FRE_FR_174,ESS_R02_2004,F,RESPONSE,F19b,4,4
ESS_R02_2004_FRE_FR_174,ESS_R02_2004,F,RESPONSE,F19b,5,5
ESS_R02_2004_FRE_FR_174,ESS_R02_2004,F,RESPONSE,F19b,6,6
ESS_R02_2004_FRE_FR_174,ESS_R02_2004,F,RESPONSE,F19b,7,7
ESS_R02_2004_FRE_FR_174,ESS_R02_2004,F,RESPONSE,F19b,8,8
ESS_R02_2004_FRE_FR_174,ESS_R02_2004,F,RESPONSE,F19b,9,9
ESS_R02_2004_FRE_FR_174,ESS_R02_2004,F,RESPONSE,F19b,10, C'EST MOI QUI DECIDE (DECIDAIT)
