survey_item_ID,Study,module,item_type,item_name,item_value,FRE_CH
ESS_R05_2010_FRE_CH_146,ESS_R05_2010,F,RESPONSE,F13,1,Oui
ESS_R05_2010_FRE_CH_146,ESS_R05_2010,F,RESPONSE,F13,2,Non
ESS_R05_2010_FRE_CH_146,ESS_R05_2010,F,RESPONSE,F13,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_147,ESS_R05_2010,F,REQUEST,F13a,,Y a-t-il un téléphone fixe dans votre logement?
ESS_R05_2010_FRE_CH_147,ESS_R05_2010,F,RESPONSE,F13a,1,Oui
ESS_R05_2010_FRE_CH_147,ESS_R05_2010,F,RESPONSE,F13a,2,Non
ESS_R05_2010_FRE_CH_147,ESS_R05_2010,F,RESPONSE,F13a,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_148,ESS_R05_2010,F,REQUEST,F14,,Quelle expression de cette carte décrit le mieux l'endroit où vous vivez?
ESS_R05_2010_FRE_CH_148,ESS_R05_2010,F,RESPONSE,F14,1,Une grande ville
ESS_R05_2010_FRE_CH_148,ESS_R05_2010,F,RESPONSE,F14,2,La banlieue ou les faubourgs d'une grande ville
ESS_R05_2010_FRE_CH_148,ESS_R05_2010,F,RESPONSE,F14,3,Une ville moyenne ou petite
ESS_R05_2010_FRE_CH_148,ESS_R05_2010,F,RESPONSE,F14,4,Un village
ESS_R05_2010_FRE_CH_148,ESS_R05_2010,F,RESPONSE,F14,5,Une ferme ou une maison isolée
ESS_R05_2010_FRE_CH_148,ESS_R05_2010,F,RESPONSE,F14,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_149,ESS_R05_2010,F,REQUEST,F15,,Quel est le plus haut niveau de formation que vous avez terminé?
ESS_R05_2010_FRE_CH_149,ESS_R05_2010,F,INSTRUCTION,F15,,Veuillez utiliser cette carte.
ESS_R05_2010_FRE_CH_149,ESS_R05_2010,F,RESPONSE,F15,1,Ecole primaire
ESS_R05_2010_FRE_CH_149,ESS_R05_2010,F,RESPONSE,F15,2,Ecole primaire inachevée A
ESS_R05_2010_FRE_CH_149,ESS_R05_2010,F,RESPONSE,F15,3,Ecole primaire B
ESS_R05_2010_FRE_CH_149,ESS_R05_2010,F,RESPONSE,F15,4,"Cycle d'orientation, école secondaire"
ESS_R05_2010_FRE_CH_149,ESS_R05_2010,F,RESPONSE,F15,5,"Cycle d'orientation, école secondaire C"
ESS_R05_2010_FRE_CH_149,ESS_R05_2010,F,RESPONSE,F15,6,"10. année, préapprentissage, cours préparatoire, école préprofessionnelle D"
ESS_R05_2010_FRE_CH_149,ESS_R05_2010,F,RESPONSE,F15,7,Ecoles de culture générale (ECG)
ESS_R05_2010_FRE_CH_149,ESS_R05_2010,F,RESPONSE,F15,8,"Ecoles de culture générale (3 ans, certificat d'ECG, maturité spécialisée), Ecoles de degré diplôme (EDD), Ecole de commerce E"
ESS_R05_2010_FRE_CH_149,ESS_R05_2010,F,RESPONSE,F15,9,Ecole de maturité
ESS_R05_2010_FRE_CH_149,ESS_R05_2010,F,RESPONSE,F15,10,"Maturité gymnasiale, Gymnase, Collège F"
ESS_R05_2010_FRE_CH_149,ESS_R05_2010,F,RESPONSE,F15,11,Maturité gymnasiale pour adultes ou apprentissage après maturité gymnasiale G
ESS_R05_2010_FRE_CH_149,ESS_R05_2010,F,RESPONSE,F15,12,"Ecole normale, Etudes pédagogiques (niveau préscolaire et primaire) H"
ESS_R05_2010_FRE_CH_149,ESS_R05_2010,F,RESPONSE,F15,13,Maturité professionnelle I
ESS_R05_2010_FRE_CH_149,ESS_R05_2010,F,RESPONSE,F15,14,Maturité professionnelle pour adultes J
ESS_R05_2010_FRE_CH_149,ESS_R05_2010,F,RESPONSE,F15,15,Formation professionnelle
ESS_R05_2010_FRE_CH_149,ESS_R05_2010,F,RESPONSE,F15,16,"Formation professionnelle initiale (Attestation fédérale de formation professionnelle, Apprentissage court (2 ans), Ecole commerciale (1 an), Ecole de formation générale (1-2 ans) K"
ESS_R05_2010_FRE_CH_149,ESS_R05_2010,F,RESPONSE,F15,17,Apprentissage 3-4 ans (CFC) en entreprise formatrice ou en école professionnelle L
ESS_R05_2010_FRE_CH_149,ESS_R05_2010,F,RESPONSE,F15,18,Deuxième apprentissage ou apprentissage en tant que deuxième formation M
ESS_R05_2010_FRE_CH_149,ESS_R05_2010,F,RESPONSE,F15,19,"Maîtrise professionnelle, brevet fédéral et autres examens professionnels supérieurs N"
ESS_R05_2010_FRE_CH_149,ESS_R05_2010,F,RESPONSE,F15,20,"Diplôme ou postgrade d'une école professionnelle supérieure, p.ex. dans les domaines technique, administration, santé, travail social, arts appliqués O"
ESS_R05_2010_FRE_CH_149,ESS_R05_2010,F,RESPONSE,F15,21,"Diplôme ou postgrade d'une des écoles supérieures suivantes: écoles d'ingénieurs ETS écoles supérieures de cadres pour l'économie et l'administration (ESCEA) écoles supérieures d'arts appliqués (ESAA) écoles supérieures d'économie familiale (ESEF) école hôtelière de Lausanne (EHL, diplômes décernés en 1998, 1999 et 2000) P"
ESS_R05_2010_FRE_CH_149,ESS_R05_2010,F,RESPONSE,F15,22,"Hautes écoles spécialisées (HES), Hautes écoles pédagogiques (HEP)"
ESS_R05_2010_FRE_CH_149,ESS_R05_2010,F,RESPONSE,F15,23,Bachelor Q
ESS_R05_2010_FRE_CH_149,ESS_R05_2010,F,RESPONSE,F15,24,"Master, diplôme, postgrade R"
ESS_R05_2010_FRE_CH_149,ESS_R05_2010,F,RESPONSE,F15,25,"Hautes écoles universitaires, Ecoles polytechniques fédérales (EPF)"
ESS_R05_2010_FRE_CH_149,ESS_R05_2010,F,RESPONSE,F15,26,"Demi-licence, certificat propédeutique S"
ESS_R05_2010_FRE_CH_149,ESS_R05_2010,F,RESPONSE,F15,27,"Bachelor, licence en 3-4 ans T"
ESS_R05_2010_FRE_CH_149,ESS_R05_2010,F,RESPONSE,F15,28,Licence exigeant plus que 4 ans U
ESS_R05_2010_FRE_CH_149,ESS_R05_2010,F,RESPONSE,F15,29,"Master, diplôme, postgrade V"
ESS_R05_2010_FRE_CH_149,ESS_R05_2010,F,RESPONSE,F15,30,"Doctorat, PhD W"
ESS_R05_2010_FRE_CH_149,ESS_R05_2010,F,RESPONSE,F15,31,Autre formation
ESS_R05_2010_FRE_CH_149,ESS_R05_2010,F,RESPONSE,F15,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_150,ESS_R05_2010,F,REQUEST,F15_N,,Autre formation: Laquelle?
ESS_R05_2010_FRE_CH_150,ESS_R05_2010,F,RESPONSE,F15_N,,(NOTER)
ESS_R05_2010_FRE_CH_151,ESS_R05_2010,F,REQUEST,F16,,Combien d'années d'études à plein temps avez-vous accomplies?
ESS_R05_2010_FRE_CH_151,ESS_R05_2010,F,REQUEST,F16,,Ne pas compter les années d'apprentissage en entreprise.
ESS_R05_2010_FRE_CH_151,ESS_R05_2010,F,RESPONSE,F16,,(NOTER)
ESS_R05_2010_FRE_CH_152,ESS_R05_2010,F,REQUEST,F16bis,,Et le cas échéant combien d'années d'apprentissage avez-vous accomplies?
ESS_R05_2010_FRE_CH_152,ESS_R05_2010,F,RESPONSE,F16bis,,(NOTER)
ESS_R05_2010_FRE_CH_153,ESS_R05_2010,F,REQUEST,F17a,,"A l'aide de cette carte, dites-moi lesquelles de ces descriptions correspondent à ce que vous avez fait ces 7 derniers jours."
ESS_R05_2010_FRE_CH_153,ESS_R05_2010,F,REQUEST,F17a,,Choisissez tout ce qui correspond à votre situation.
ESS_R05_2010_FRE_CH_153,ESS_R05_2010,F,RESPONSE,F17a,1,"Travail rémunéré (ou interruption temporaire) (employé, indépendant, collaborateur d'une entreprise familiale)"
ESS_R05_2010_FRE_CH_153,ESS_R05_2010,F,RESPONSE,F17a,2,"En formation, même si vous êtes actuellement en vacances (non payées par l'employeur)"
ESS_R05_2010_FRE_CH_153,ESS_R05_2010,F,RESPONSE,F17a,3,Sans travail mais cherchant activement un emploi
ESS_R05_2010_FRE_CH_153,ESS_R05_2010,F,RESPONSE,F17a,4,Sans travail et voulant trouver un emploi mais sans le chercher activement
ESS_R05_2010_FRE_CH_153,ESS_R05_2010,F,RESPONSE,F17a,5,Malade ou handicapé/e de manière durable
ESS_R05_2010_FRE_CH_153,ESS_R05_2010,F,RESPONSE,F17a,6,Retraité/e
ESS_R05_2010_FRE_CH_153,ESS_R05_2010,F,RESPONSE,F17a,7,Service militaire ou service civil
ESS_R05_2010_FRE_CH_153,ESS_R05_2010,F,RESPONSE,F17a,8,"Travail ménager, s'occuper des enfants ou d'une autre personne"
ESS_R05_2010_FRE_CH_153,ESS_R05_2010,F,RESPONSE,F17a,9,(Autre)
ESS_R05_2010_FRE_CH_153,ESS_R05_2010,F,RESPONSE,F17a,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_154,ESS_R05_2010,F,REQUEST,F17c,,Et laquelle décrit le mieux votre situation (ces 7 derniers jours)?
ESS_R05_2010_FRE_CH_154,ESS_R05_2010,F,RESPONSE,F17c,1,"Travail rémunéré (ou interruption temporaire) (employé, indépendant, collaborateur d'une entreprise familiale)"
ESS_R05_2010_FRE_CH_154,ESS_R05_2010,F,RESPONSE,F17c,2,"En formation, même si vous êtes actuellement en vacances (non payées par l'employeur)"
ESS_R05_2010_FRE_CH_154,ESS_R05_2010,F,RESPONSE,F17c,3,Sans travail mais cherchant activement un emploi
ESS_R05_2010_FRE_CH_154,ESS_R05_2010,F,RESPONSE,F17c,4,Sans travail et voulant trouver un emploi mais sans le chercher activement
ESS_R05_2010_FRE_CH_154,ESS_R05_2010,F,RESPONSE,F17c,5,Malade ou handicapé/e de manière durable
ESS_R05_2010_FRE_CH_154,ESS_R05_2010,F,RESPONSE,F17c,6,Retraité/e
ESS_R05_2010_FRE_CH_154,ESS_R05_2010,F,RESPONSE,F17c,7,Service militaire ou service civil
ESS_R05_2010_FRE_CH_154,ESS_R05_2010,F,RESPONSE,F17c,8,"Travail ménager, s'occuper des enfants ou d'une autre personne"
ESS_R05_2010_FRE_CH_154,ESS_R05_2010,F,RESPONSE,F17c,9,(Autre)
ESS_R05_2010_FRE_CH_154,ESS_R05_2010,F,RESPONSE,F17c,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_155,ESS_R05_2010,F,REQUEST,F18,,J'aimerais encore savoir si vous avez effectué un quelconque travail rémunéré d'une heure ou plus ces 7 derniers jours?
ESS_R05_2010_FRE_CH_155,ESS_R05_2010,F,RESPONSE,F18,1,Oui
ESS_R05_2010_FRE_CH_155,ESS_R05_2010,F,RESPONSE,F18,2,Non
ESS_R05_2010_FRE_CH_155,ESS_R05_2010,F,RESPONSE,F18,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_156,ESS_R05_2010,F,REQUEST,F19,,Avez-vous déjà eu un travail rémunéré?
ESS_R05_2010_FRE_CH_156,ESS_R05_2010,F,RESPONSE,F19,1,Oui
ESS_R05_2010_FRE_CH_156,ESS_R05_2010,F,RESPONSE,F19,2,Non
ESS_R05_2010_FRE_CH_156,ESS_R05_2010,F,RESPONSE,F19,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_157,ESS_R05_2010,F,REQUEST,F20,,En quelle année avez-vous exercé votre dernier travail rémunéré?
ESS_R05_2010_FRE_CH_157,ESS_R05_2010,F,RESPONSE,F20,,(NOTER)
ESS_R05_2010_FRE_CH_158,ESS_R05_2010,F,REQUEST,F21,,Dans votre emploi principal êtes-vous...
ESS_R05_2010_FRE_CH_158,ESS_R05_2010,F,RESPONSE,F21,1,"... employé/e,"
ESS_R05_2010_FRE_CH_158,ESS_R05_2010,F,RESPONSE,F21,2,"... indépendant/e,"
ESS_R05_2010_FRE_CH_158,ESS_R05_2010,F,RESPONSE,F21,3,ou collaborateur/trice dans l'entreprise familiale?
ESS_R05_2010_FRE_CH_158,ESS_R05_2010,F,RESPONSE,F21,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_159,ESS_R05_2010,F,REQUEST,F22,,Combien d'employés avez-vous?
ESS_R05_2010_FRE_CH_159,ESS_R05_2010,F,REQUEST,F22,,(si c'est le cas)
ESS_R05_2010_FRE_CH_159,ESS_R05_2010,F,RESPONSE,F22,,(NOTER)
ESS_R05_2010_FRE_CH_160,ESS_R05_2010,F,REQUEST,F23,,Avez-vous un contrat...
ESS_R05_2010_FRE_CH_160,ESS_R05_2010,F,RESPONSE,F23,1,"... à durée indéterminée,"
ESS_R05_2010_FRE_CH_160,ESS_R05_2010,F,RESPONSE,F23,2,"... à durée déterminée,"
ESS_R05_2010_FRE_CH_160,ESS_R05_2010,F,RESPONSE,F23,3,"ou, n'aviez-vous pas de contrat?"
ESS_R05_2010_FRE_CH_160,ESS_R05_2010,F,RESPONSE,F23,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_161,ESS_R05_2010,F,REQUEST,F23a,,"Quand vous avez été embauché, pensez-vous que votre employeur considérait votre emploi plutôt comme ..."
ESS_R05_2010_FRE_CH_161,ESS_R05_2010,F,RESPONSE,F23a,1,"... une mission ou un contrat à durée déterminée portant sur une période de moins de 12 mois,"
ESS_R05_2010_FRE_CH_161,ESS_R05_2010,F,RESPONSE,F23a,2,"... une mission ou un contrat à durée déterminée portant sur une période de 12 mois ou plus,"
ESS_R05_2010_FRE_CH_161,ESS_R05_2010,F,RESPONSE,F23a,3,ou un emploi à durée indéterminée?
ESS_R05_2010_FRE_CH_161,ESS_R05_2010,F,RESPONSE,F23a,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_162,ESS_R05_2010,F,REQUEST,F24,,"En vous comptant vous-même, combien de personnes sont employées à l'endroit où vous travaillez habituellement ..."
ESS_R05_2010_FRE_CH_162,ESS_R05_2010,F,RESPONSE,F24,1,"... moins de 10,"
ESS_R05_2010_FRE_CH_162,ESS_R05_2010,F,RESPONSE,F24,2,"... 10 à 24,"
ESS_R05_2010_FRE_CH_162,ESS_R05_2010,F,RESPONSE,F24,3,"... 25 à 99,"
ESS_R05_2010_FRE_CH_162,ESS_R05_2010,F,RESPONSE,F24,4,"... 100 à 499,"
ESS_R05_2010_FRE_CH_162,ESS_R05_2010,F,RESPONSE,F24,5,"ou, 500 et plus?"
ESS_R05_2010_FRE_CH_162,ESS_R05_2010,F,RESPONSE,F24,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_163,ESS_R05_2010,F,REQUEST,F25,,"Dans votre emploi principal, avez-vous la responsabilité de superviser le travail d'autres employés?"
ESS_R05_2010_FRE_CH_163,ESS_R05_2010,F,RESPONSE,F25,1,Oui
ESS_R05_2010_FRE_CH_163,ESS_R05_2010,F,RESPONSE,F25,2,Non
ESS_R05_2010_FRE_CH_163,ESS_R05_2010,F,RESPONSE,F25,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_164,ESS_R05_2010,F,REQUEST,F26,,De combien de personnes êtes-vous responsable?
ESS_R05_2010_FRE_CH_164,ESS_R05_2010,F,RESPONSE,F26,,(NOTER)
ESS_R05_2010_FRE_CH_165,ESS_R05_2010,F,REQUEST,F27,,Je vais vous lire maintenant une liste de choses à propos de votre vie professionnelle.
ESS_R05_2010_FRE_CH_165,ESS_R05_2010,F,REQUEST,F27,,"À l'aide de cette carte, dites-moi s'il vous plaît dans quelle mesure votre entreprise ou votre direction vous permet ou permettait..."
ESS_R05_2010_FRE_CH_165,ESS_R05_2010,F,REQUEST,F27,,... de décider comment organiser votre travail quotidien?
ESS_R05_2010_FRE_CH_165,ESS_R05_2010,F,RESPONSE,F27,0, Je n'ai/avais aucune influence
ESS_R05_2010_FRE_CH_165,ESS_R05_2010,F,RESPONSE,F27,1,1
ESS_R05_2010_FRE_CH_165,ESS_R05_2010,F,RESPONSE,F27,2,2
ESS_R05_2010_FRE_CH_165,ESS_R05_2010,F,RESPONSE,F27,3,3
ESS_R05_2010_FRE_CH_165,ESS_R05_2010,F,RESPONSE,F27,4,4
ESS_R05_2010_FRE_CH_165,ESS_R05_2010,F,RESPONSE,F27,5,5
ESS_R05_2010_FRE_CH_165,ESS_R05_2010,F,RESPONSE,F27,6,6
ESS_R05_2010_FRE_CH_165,ESS_R05_2010,F,RESPONSE,F27,7,7
ESS_R05_2010_FRE_CH_165,ESS_R05_2010,F,RESPONSE,F27,8,8
ESS_R05_2010_FRE_CH_165,ESS_R05_2010,F,RESPONSE,F27,9,9
ESS_R05_2010_FRE_CH_165,ESS_R05_2010,F,RESPONSE,F27,10, J'ai/avais un contrôle total
ESS_R05_2010_FRE_CH_165,ESS_R05_2010,F,RESPONSE,F27,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_166,ESS_R05_2010,F,REQUEST,F28,,... d'avoir une influence sur les décisions stratégiques de votre entreprise/ organisation?
ESS_R05_2010_FRE_CH_166,ESS_R05_2010,F,RESPONSE,F28,0, Je n'ai/avais aucune influence
ESS_R05_2010_FRE_CH_166,ESS_R05_2010,F,RESPONSE,F28,1,1
ESS_R05_2010_FRE_CH_166,ESS_R05_2010,F,RESPONSE,F28,2,2
ESS_R05_2010_FRE_CH_166,ESS_R05_2010,F,RESPONSE,F28,3,3
ESS_R05_2010_FRE_CH_166,ESS_R05_2010,F,RESPONSE,F28,4,4
ESS_R05_2010_FRE_CH_166,ESS_R05_2010,F,RESPONSE,F28,5,5
ESS_R05_2010_FRE_CH_166,ESS_R05_2010,F,RESPONSE,F28,6,6
ESS_R05_2010_FRE_CH_166,ESS_R05_2010,F,RESPONSE,F28,7,7
ESS_R05_2010_FRE_CH_166,ESS_R05_2010,F,RESPONSE,F28,8,8
ESS_R05_2010_FRE_CH_166,ESS_R05_2010,F,RESPONSE,F28,9,9
ESS_R05_2010_FRE_CH_166,ESS_R05_2010,F,RESPONSE,F28,10, J'ai/avais un contrôle total
ESS_R05_2010_FRE_CH_166,ESS_R05_2010,F,RESPONSE,F28,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_167,ESS_R05_2010,F,REQUEST,F28a,,Je vais vous lire maintenant une liste de choses à propos de votre vie professionnelle.
ESS_R05_2010_FRE_CH_167,ESS_R05_2010,F,REQUEST,F28a,,"À l'aide de cette carte, dites-moi s'il vous plaît dans quelle mesure votre entreprise ou votre direction vous permet ou permettait ..."
ESS_R05_2010_FRE_CH_167,ESS_R05_2010,F,RESPONSE,F28a,0, Je n'ai/avais aucune influence
ESS_R05_2010_FRE_CH_167,ESS_R05_2010,F,RESPONSE,F28a,1,1
ESS_R05_2010_FRE_CH_167,ESS_R05_2010,F,RESPONSE,F28a,2,2
ESS_R05_2010_FRE_CH_167,ESS_R05_2010,F,RESPONSE,F28a,3,3
ESS_R05_2010_FRE_CH_167,ESS_R05_2010,F,RESPONSE,F28a,4,4
ESS_R05_2010_FRE_CH_167,ESS_R05_2010,F,RESPONSE,F28a,5,5
ESS_R05_2010_FRE_CH_167,ESS_R05_2010,F,RESPONSE,F28a,6,6
ESS_R05_2010_FRE_CH_167,ESS_R05_2010,F,RESPONSE,F28a,7,7
ESS_R05_2010_FRE_CH_167,ESS_R05_2010,F,RESPONSE,F28a,8,8
ESS_R05_2010_FRE_CH_167,ESS_R05_2010,F,RESPONSE,F28a,9,9
ESS_R05_2010_FRE_CH_167,ESS_R05_2010,F,RESPONSE,F28a,10, J'ai/avais un contrôle total
ESS_R05_2010_FRE_CH_167,ESS_R05_2010,F,RESPONSE,F28a,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_168,ESS_R05_2010,F,REQUEST,F29,,"Combien d'heures hebdomadaires de travail sont prévues, oralement ou par contrat, sans compter les heures supplémentaires, prévues ou non?"
ESS_R05_2010_FRE_CH_168,ESS_R05_2010,F,RESPONSE,F29,,(NOTER)
ESS_R05_2010_FRE_CH_169,ESS_R05_2010,F,REQUEST,F30,,"Indépendamment des heures prévues, oralement ou par contrat, combien d'heures travaillez-vous habituellement par semaine (dans votre emploi principal), y compris les heures supplémentaires, payées ou non?"
ESS_R05_2010_FRE_CH_169,ESS_R05_2010,F,RESPONSE,F30,,(NOTER)
ESS_R05_2010_FRE_CH_170,ESS_R05_2010,F,REQUEST,F31,,Quelle est l'activité principale de l'entreprise/ organisation pour laquelle vous travaillez?
ESS_R05_2010_FRE_CH_170,ESS_R05_2010,F,RESPONSE,F31,,(NOTER)
ESS_R05_2010_FRE_CH_171,ESS_R05_2010,F,REQUEST,F32,,Dans quels types d'organisation travaillez-vous ou avez-vous travaillé?
ESS_R05_2010_FRE_CH_171,ESS_R05_2010,F,INSTRUCTION,F32,,Veuillez choisir votre réponse sur cette carte.
ESS_R05_2010_FRE_CH_171,ESS_R05_2010,F,RESPONSE,F32,1,"Administration publique (Confédération, canton ou commune)"
ESS_R05_2010_FRE_CH_171,ESS_R05_2010,F,RESPONSE,F32,2,Autre secteur public (comme écoles et hôpitaux)
ESS_R05_2010_FRE_CH_171,ESS_R05_2010,F,RESPONSE,F32,3,Entreprise publique
ESS_R05_2010_FRE_CH_171,ESS_R05_2010,F,RESPONSE,F32,4,Entreprise privée
ESS_R05_2010_FRE_CH_171,ESS_R05_2010,F,RESPONSE,F32,5,Indépendant
ESS_R05_2010_FRE_CH_171,ESS_R05_2010,F,RESPONSE,F32,6,Autre
ESS_R05_2010_FRE_CH_171,ESS_R05_2010,F,RESPONSE,F32,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_172,ESS_R05_2010,F,REQUEST,F33,,Quel est le nom ou le titre de votre emploi principal?
ESS_R05_2010_FRE_CH_172,ESS_R05_2010,F,RESPONSE,F33,,(NOTER)
ESS_R05_2010_FRE_CH_173,ESS_R05_2010,F,REQUEST,F34,,"Dans votre emploi principal, quelle sorte de travail faites-vous la plus grande partie du temps?"
ESS_R05_2010_FRE_CH_173,ESS_R05_2010,F,RESPONSE,F34,,(NOTER)
ESS_R05_2010_FRE_CH_174,ESS_R05_2010,F,REQUEST,F34a,,Quelle formation ou quelles qualifications sont requises pour ce travail?
ESS_R05_2010_FRE_CH_174,ESS_R05_2010,F,RESPONSE,F34a,1,Ecole primaire
ESS_R05_2010_FRE_CH_174,ESS_R05_2010,F,RESPONSE,F34a,2,Ecole primaire inachevée A
ESS_R05_2010_FRE_CH_174,ESS_R05_2010,F,RESPONSE,F34a,3,Ecole primaire B
ESS_R05_2010_FRE_CH_174,ESS_R05_2010,F,RESPONSE,F34a,4,"Cycle d'orientation, école secondaire"
ESS_R05_2010_FRE_CH_174,ESS_R05_2010,F,RESPONSE,F34a,5,"Cycle d'orientation, école secondaire C"
ESS_R05_2010_FRE_CH_174,ESS_R05_2010,F,RESPONSE,F34a,6,"10. année, préapprentissage, cours préparatoire, école préprofessionnelle D"
ESS_R05_2010_FRE_CH_174,ESS_R05_2010,F,RESPONSE,F34a,7,Ecoles de culture générale (ECG)
ESS_R05_2010_FRE_CH_174,ESS_R05_2010,F,RESPONSE,F34a,8,"Ecoles de culture générale (3 ans, certificat d'ECG, maturité spécialisée), Ecoles de degré diplôme (EDD), Ecole de commerce E"
ESS_R05_2010_FRE_CH_174,ESS_R05_2010,F,RESPONSE,F34a,9,Ecole de maturité
ESS_R05_2010_FRE_CH_174,ESS_R05_2010,F,RESPONSE,F34a,10,"Maturité gymnasiale, Gymnase, Collège F"
ESS_R05_2010_FRE_CH_174,ESS_R05_2010,F,RESPONSE,F34a,11,Maturité gymnasiale pour adultes ou apprentissage après maturité gymnasiale G
ESS_R05_2010_FRE_CH_174,ESS_R05_2010,F,RESPONSE,F34a,12,"Ecole normale, Etudes pédagogiques (niveau préscolaire et primaire) H"
ESS_R05_2010_FRE_CH_174,ESS_R05_2010,F,RESPONSE,F34a,13,Maturité professionnelle I
ESS_R05_2010_FRE_CH_174,ESS_R05_2010,F,RESPONSE,F34a,14,Maturité professionnelle pour adultes J
ESS_R05_2010_FRE_CH_174,ESS_R05_2010,F,RESPONSE,F34a,15,Formation professionnelle
ESS_R05_2010_FRE_CH_174,ESS_R05_2010,F,RESPONSE,F34a,16,"Formation professionnelle initiale (Attestation fédérale de formation professionnelle, Apprentissage court (2 ans), Ecole commerciale (1 an), Ecole de formation générale (1-2 ans) K"
ESS_R05_2010_FRE_CH_174,ESS_R05_2010,F,RESPONSE,F34a,17,Apprentissage 3-4 ans (CFC) en entreprise formatrice ou en école professionnelle L
ESS_R05_2010_FRE_CH_174,ESS_R05_2010,F,RESPONSE,F34a,18,Deuxième apprentissage ou apprentissage en tant que deuxième formation M
ESS_R05_2010_FRE_CH_174,ESS_R05_2010,F,RESPONSE,F34a,19,"Maîtrise professionnelle, brevet fédéral et autres examens professionnels supérieurs N"
ESS_R05_2010_FRE_CH_174,ESS_R05_2010,F,RESPONSE,F34a,20,"Diplôme ou postgrade d'une école professionnelle supérieure, p.ex. dans les domaines technique, administration, santé, travail social, arts appliqués O"
ESS_R05_2010_FRE_CH_174,ESS_R05_2010,F,RESPONSE,F34a,21,"Diplôme ou postgrade d'une des écoles supérieures suivantes: écoles d'ingénieurs ETS écoles supérieures de cadres pour l'économie et l'administration (ESCEA) écoles supérieures d'arts appliqués (ESAA) écoles supérieures d'économie familiale (ESEF) école hôtelière de Lausanne (EHL, diplômes décernés en 1998, 1999 et 2000) P"
ESS_R05_2010_FRE_CH_174,ESS_R05_2010,F,RESPONSE,F34a,22,"Hautes écoles spécialisées (HES), Hautes écoles pédagogiques (HEP)"
ESS_R05_2010_FRE_CH_174,ESS_R05_2010,F,RESPONSE,F34a,23,Bachelor Q
ESS_R05_2010_FRE_CH_174,ESS_R05_2010,F,RESPONSE,F34a,24,"Master, diplôme, postgrade R"
ESS_R05_2010_FRE_CH_174,ESS_R05_2010,F,RESPONSE,F34a,25,"Hautes écoles universitaires, Ecoles polytechniques fédérales (EPF)"
ESS_R05_2010_FRE_CH_174,ESS_R05_2010,F,RESPONSE,F34a,26,"Demi-licence, certificat propédeutique S"
ESS_R05_2010_FRE_CH_174,ESS_R05_2010,F,RESPONSE,F34a,27,"Bachelor, licence en 3-4 ans T"
ESS_R05_2010_FRE_CH_174,ESS_R05_2010,F,RESPONSE,F34a,28,Licence exigeant plus que 4 ans U
ESS_R05_2010_FRE_CH_174,ESS_R05_2010,F,RESPONSE,F34a,29,"Master, diplôme, postgrade V"
ESS_R05_2010_FRE_CH_174,ESS_R05_2010,F,RESPONSE,F34a,30,"Doctorat, PhD W"
ESS_R05_2010_FRE_CH_174,ESS_R05_2010,F,RESPONSE,F34a,31,Aucune compétence particulière
ESS_R05_2010_FRE_CH_174,ESS_R05_2010,F,RESPONSE,F34a,32,Expérience
ESS_R05_2010_FRE_CH_174,ESS_R05_2010,F,RESPONSE,F34a,33,Qualités humaines
ESS_R05_2010_FRE_CH_174,ESS_R05_2010,F,RESPONSE,F34a,34,Autre formation
ESS_R05_2010_FRE_CH_174,ESS_R05_2010,F,RESPONSE,F34a,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_174,ESS_R05_2010,F,REQUEST,F34a,,Autre formation: Laquelle?
ESS_R05_2010_FRE_CH_174,ESS_R05_2010,F,RESPONSE,F34a,,(NOTER)
ESS_R05_2010_FRE_CH_175,ESS_R05_2010,F,REQUEST,F34b,,Laquelle des raisons sur cette carte décrit le mieux celle pour laquelle vous avez quitté votre dernier employeur?
ESS_R05_2010_FRE_CH_175,ESS_R05_2010,F,RESPONSE,F34b,1,J'ai eu un meilleur travail ailleurs
ESS_R05_2010_FRE_CH_175,ESS_R05_2010,F,RESPONSE,F34b,2,J'ai décidé de créer ma propre entreprise ou de devenir indépendant
ESS_R05_2010_FRE_CH_175,ESS_R05_2010,F,RESPONSE,F34b,3,Mon contrat a pris fin
ESS_R05_2010_FRE_CH_175,ESS_R05_2010,F,RESPONSE,F34b,4,Mon poste a été supprimé ou j'ai été licencié
ESS_R05_2010_FRE_CH_175,ESS_R05_2010,F,RESPONSE,F34b,5,Mon employeur a mis fin à ses activités
