survey_item_ID,Study,module,item_type,item_name,item_value,FRE_CH
ESS_R06_2012_FRE_CH_131,ESS_R06_2012,E,RESPONSE,E21,0, Ne s'applique pas du tout
ESS_R06_2012_FRE_CH_131,ESS_R06_2012,E,RESPONSE,E21,1,1
ESS_R06_2012_FRE_CH_131,ESS_R06_2012,E,RESPONSE,E21,2,2
ESS_R06_2012_FRE_CH_131,ESS_R06_2012,E,RESPONSE,E21,3,3
ESS_R06_2012_FRE_CH_131,ESS_R06_2012,E,RESPONSE,E21,4,4
ESS_R06_2012_FRE_CH_131,ESS_R06_2012,E,RESPONSE,E21,5,5
ESS_R06_2012_FRE_CH_131,ESS_R06_2012,E,RESPONSE,E21,6,6
ESS_R06_2012_FRE_CH_131,ESS_R06_2012,E,RESPONSE,E21,7,7
ESS_R06_2012_FRE_CH_131,ESS_R06_2012,E,RESPONSE,E21,8,8
ESS_R06_2012_FRE_CH_131,ESS_R06_2012,E,RESPONSE,E21,9,9
ESS_R06_2012_FRE_CH_131,ESS_R06_2012,E,RESPONSE,E21,10, S'applique tout à fait
ESS_R06_2012_FRE_CH_131,ESS_R06_2012,E,RESPONSE,E21,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_132,ESS_R06_2012,E,REQUEST,E22,,TOUJOURS CARTE 38.
ESS_R06_2012_FRE_CH_132,ESS_R06_2012,E,REQUEST,E22,,Dites-moi dans quelle mesure les propositions suivantes s'appliquent à la Suisse.
ESS_R06_2012_FRE_CH_132,ESS_R06_2012,E,REQUEST,E22,,Lire chaque proposition et coder la réponse.
ESS_R06_2012_FRE_CH_132,ESS_R06_2012,E,REQUEST,E22,,"En Suisse, les médias donnent aux citoyens des informations fiables qui leur permettent d'évaluer le gouvernement."
ESS_R06_2012_FRE_CH_132,ESS_R06_2012,E,RESPONSE,E22,0, Ne s'applique pas du tout
ESS_R06_2012_FRE_CH_132,ESS_R06_2012,E,RESPONSE,E22,1,1
ESS_R06_2012_FRE_CH_132,ESS_R06_2012,E,RESPONSE,E22,2,2
ESS_R06_2012_FRE_CH_132,ESS_R06_2012,E,RESPONSE,E22,3,3
ESS_R06_2012_FRE_CH_132,ESS_R06_2012,E,RESPONSE,E22,4,4
ESS_R06_2012_FRE_CH_132,ESS_R06_2012,E,RESPONSE,E22,5,5
ESS_R06_2012_FRE_CH_132,ESS_R06_2012,E,RESPONSE,E22,6,6
ESS_R06_2012_FRE_CH_132,ESS_R06_2012,E,RESPONSE,E22,7,7
ESS_R06_2012_FRE_CH_132,ESS_R06_2012,E,RESPONSE,E22,8,8
ESS_R06_2012_FRE_CH_132,ESS_R06_2012,E,RESPONSE,E22,9,9
ESS_R06_2012_FRE_CH_132,ESS_R06_2012,E,RESPONSE,E22,10, S'applique tout à fait
ESS_R06_2012_FRE_CH_132,ESS_R06_2012,E,RESPONSE,E22,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_133,ESS_R06_2012,E,REQUEST,E23,,TOUJOURS CARTE 38.
ESS_R06_2012_FRE_CH_133,ESS_R06_2012,E,REQUEST,E23,,Dites-moi dans quelle mesure les propositions suivantes s'appliquent à la Suisse.
ESS_R06_2012_FRE_CH_133,ESS_R06_2012,E,REQUEST,E23,,Lire chaque proposition et coder la réponse.
ESS_R06_2012_FRE_CH_133,ESS_R06_2012,E,REQUEST,E23,,"En Suisse, les droits des minorités sont protégés."
ESS_R06_2012_FRE_CH_133,ESS_R06_2012,E,RESPONSE,E23,0, Ne s'applique pas du tout
ESS_R06_2012_FRE_CH_133,ESS_R06_2012,E,RESPONSE,E23,1,1
ESS_R06_2012_FRE_CH_133,ESS_R06_2012,E,RESPONSE,E23,2,2
ESS_R06_2012_FRE_CH_133,ESS_R06_2012,E,RESPONSE,E23,3,3
ESS_R06_2012_FRE_CH_133,ESS_R06_2012,E,RESPONSE,E23,4,4
ESS_R06_2012_FRE_CH_133,ESS_R06_2012,E,RESPONSE,E23,5,5
ESS_R06_2012_FRE_CH_133,ESS_R06_2012,E,RESPONSE,E23,6,6
ESS_R06_2012_FRE_CH_133,ESS_R06_2012,E,RESPONSE,E23,7,7
ESS_R06_2012_FRE_CH_133,ESS_R06_2012,E,RESPONSE,E23,8,8
ESS_R06_2012_FRE_CH_133,ESS_R06_2012,E,RESPONSE,E23,9,9
ESS_R06_2012_FRE_CH_133,ESS_R06_2012,E,RESPONSE,E23,10, S'applique tout à fait
ESS_R06_2012_FRE_CH_133,ESS_R06_2012,E,RESPONSE,E23,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_134,ESS_R06_2012,E,REQUEST,E24,,TOUJOURS CARTE 38.
ESS_R06_2012_FRE_CH_134,ESS_R06_2012,E,REQUEST,E24,,Dites-moi dans quelle mesure les propositions suivantes s'appliquent à la Suisse.
ESS_R06_2012_FRE_CH_134,ESS_R06_2012,E,REQUEST,E24,,Lire chaque proposition et coder la réponse.
ESS_R06_2012_FRE_CH_134,ESS_R06_2012,E,REQUEST,E24,,"En Suisse, les citoyens ont le dernier mot sur les enjeux politiques les plus importants en votant directement sur ces questions."
ESS_R06_2012_FRE_CH_134,ESS_R06_2012,E,RESPONSE,E24,0, Ne s'applique pas du tout
ESS_R06_2012_FRE_CH_134,ESS_R06_2012,E,RESPONSE,E24,1,1
ESS_R06_2012_FRE_CH_134,ESS_R06_2012,E,RESPONSE,E24,2,2
ESS_R06_2012_FRE_CH_134,ESS_R06_2012,E,RESPONSE,E24,3,3
ESS_R06_2012_FRE_CH_134,ESS_R06_2012,E,RESPONSE,E24,4,4
ESS_R06_2012_FRE_CH_134,ESS_R06_2012,E,RESPONSE,E24,5,5
ESS_R06_2012_FRE_CH_134,ESS_R06_2012,E,RESPONSE,E24,6,6
ESS_R06_2012_FRE_CH_134,ESS_R06_2012,E,RESPONSE,E24,7,7
ESS_R06_2012_FRE_CH_134,ESS_R06_2012,E,RESPONSE,E24,8,8
ESS_R06_2012_FRE_CH_134,ESS_R06_2012,E,RESPONSE,E24,9,9
ESS_R06_2012_FRE_CH_134,ESS_R06_2012,E,RESPONSE,E24,10, S'applique tout à fait
ESS_R06_2012_FRE_CH_134,ESS_R06_2012,E,RESPONSE,E24,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_135,ESS_R06_2012,E,REQUEST,E25,,TOUJOURS CARTE 38.
ESS_R06_2012_FRE_CH_135,ESS_R06_2012,E,REQUEST,E25,,Dites-moi dans quelle mesure les propositions suivantes s'appliquent à la Suisse.
ESS_R06_2012_FRE_CH_135,ESS_R06_2012,E,REQUEST,E25,,Lire chaque proposition et coder la réponse.
ESS_R06_2012_FRE_CH_135,ESS_R06_2012,E,REQUEST,E25,,"En Suisse, les tribunaux traitent tout le monde sur un pied d'égalité."
ESS_R06_2012_FRE_CH_135,ESS_R06_2012,E,RESPONSE,E25,0, Ne s'applique pas du tout
ESS_R06_2012_FRE_CH_135,ESS_R06_2012,E,RESPONSE,E25,1,1
ESS_R06_2012_FRE_CH_135,ESS_R06_2012,E,RESPONSE,E25,2,2
ESS_R06_2012_FRE_CH_135,ESS_R06_2012,E,RESPONSE,E25,3,3
ESS_R06_2012_FRE_CH_135,ESS_R06_2012,E,RESPONSE,E25,4,4
ESS_R06_2012_FRE_CH_135,ESS_R06_2012,E,RESPONSE,E25,5,5
ESS_R06_2012_FRE_CH_135,ESS_R06_2012,E,RESPONSE,E25,6,6
ESS_R06_2012_FRE_CH_135,ESS_R06_2012,E,RESPONSE,E25,7,7
ESS_R06_2012_FRE_CH_135,ESS_R06_2012,E,RESPONSE,E25,8,8
ESS_R06_2012_FRE_CH_135,ESS_R06_2012,E,RESPONSE,E25,9,9
ESS_R06_2012_FRE_CH_135,ESS_R06_2012,E,RESPONSE,E25,10, S'applique tout à fait
ESS_R06_2012_FRE_CH_135,ESS_R06_2012,E,RESPONSE,E25,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_136,ESS_R06_2012,E,REQUEST,E26,,TOUJOURS CARTE 38.
ESS_R06_2012_FRE_CH_136,ESS_R06_2012,E,REQUEST,E26,,À l'aide de la même carte dites-moi dans quelle mesure les propositions suivantes s'appliquent à la Suisse.
ESS_R06_2012_FRE_CH_136,ESS_R06_2012,E,REQUEST,E26,,Lire chaque proposition et coder la réponse.
ESS_R06_2012_FRE_CH_136,ESS_R06_2012,E,REQUEST,E26,,"En Suisse, les partis au pouvoir perdent des voix aux élections suivantes lorsqu'ils ont fait un mauvais travail."
ESS_R06_2012_FRE_CH_136,ESS_R06_2012,E,RESPONSE,E26,0, Ne s'applique pas du tout
ESS_R06_2012_FRE_CH_136,ESS_R06_2012,E,RESPONSE,E26,1,1
ESS_R06_2012_FRE_CH_136,ESS_R06_2012,E,RESPONSE,E26,2,2
ESS_R06_2012_FRE_CH_136,ESS_R06_2012,E,RESPONSE,E26,3,3
ESS_R06_2012_FRE_CH_136,ESS_R06_2012,E,RESPONSE,E26,4,4
ESS_R06_2012_FRE_CH_136,ESS_R06_2012,E,RESPONSE,E26,5,5
ESS_R06_2012_FRE_CH_136,ESS_R06_2012,E,RESPONSE,E26,6,6
ESS_R06_2012_FRE_CH_136,ESS_R06_2012,E,RESPONSE,E26,7,7
ESS_R06_2012_FRE_CH_136,ESS_R06_2012,E,RESPONSE,E26,8,8
ESS_R06_2012_FRE_CH_136,ESS_R06_2012,E,RESPONSE,E26,9,9
ESS_R06_2012_FRE_CH_136,ESS_R06_2012,E,RESPONSE,E26,10, S'applique tout à fait
ESS_R06_2012_FRE_CH_136,ESS_R06_2012,E,RESPONSE,E26,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_137,ESS_R06_2012,E,REQUEST,E27,,TOUJOURS CARTE 38.
ESS_R06_2012_FRE_CH_137,ESS_R06_2012,E,REQUEST,E27,,À l'aide de la même carte dites-moi dans quelle mesure les propositions suivantes s'appliquent à la Suisse.
ESS_R06_2012_FRE_CH_137,ESS_R06_2012,E,REQUEST,E27,,Lire chaque proposition et coder la réponse.
ESS_R06_2012_FRE_CH_137,ESS_R06_2012,E,REQUEST,E27,,"En Suisse, le gouvernement protège tous les citoyens contre la pauvreté."
ESS_R06_2012_FRE_CH_137,ESS_R06_2012,E,RESPONSE,E27,0, Ne s'applique pas du tout
ESS_R06_2012_FRE_CH_137,ESS_R06_2012,E,RESPONSE,E27,1,1
ESS_R06_2012_FRE_CH_137,ESS_R06_2012,E,RESPONSE,E27,2,2
ESS_R06_2012_FRE_CH_137,ESS_R06_2012,E,RESPONSE,E27,3,3
ESS_R06_2012_FRE_CH_137,ESS_R06_2012,E,RESPONSE,E27,4,4
ESS_R06_2012_FRE_CH_137,ESS_R06_2012,E,RESPONSE,E27,5,5
ESS_R06_2012_FRE_CH_137,ESS_R06_2012,E,RESPONSE,E27,6,6
ESS_R06_2012_FRE_CH_137,ESS_R06_2012,E,RESPONSE,E27,7,7
ESS_R06_2012_FRE_CH_137,ESS_R06_2012,E,RESPONSE,E27,8,8
ESS_R06_2012_FRE_CH_137,ESS_R06_2012,E,RESPONSE,E27,9,9
ESS_R06_2012_FRE_CH_137,ESS_R06_2012,E,RESPONSE,E27,10, S'applique tout à fait
ESS_R06_2012_FRE_CH_137,ESS_R06_2012,E,RESPONSE,E27,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_138,ESS_R06_2012,E,REQUEST,E28,,TOUJOURS CARTE 38.
ESS_R06_2012_FRE_CH_138,ESS_R06_2012,E,REQUEST,E28,,À l'aide de la même carte dites-moi dans quelle mesure les propositions suivantes s'appliquent à la Suisse.
ESS_R06_2012_FRE_CH_138,ESS_R06_2012,E,REQUEST,E28,,Lire chaque proposition et coder la réponse.
ESS_R06_2012_FRE_CH_138,ESS_R06_2012,E,REQUEST,E28,,"En Suisse, le gouvernement explique ses décisions aux électeurs."
ESS_R06_2012_FRE_CH_138,ESS_R06_2012,E,RESPONSE,E28,0, Ne s'applique pas du tout
ESS_R06_2012_FRE_CH_138,ESS_R06_2012,E,RESPONSE,E28,1,1
ESS_R06_2012_FRE_CH_138,ESS_R06_2012,E,RESPONSE,E28,2,2
ESS_R06_2012_FRE_CH_138,ESS_R06_2012,E,RESPONSE,E28,3,3
ESS_R06_2012_FRE_CH_138,ESS_R06_2012,E,RESPONSE,E28,4,4
ESS_R06_2012_FRE_CH_138,ESS_R06_2012,E,RESPONSE,E28,5,5
ESS_R06_2012_FRE_CH_138,ESS_R06_2012,E,RESPONSE,E28,6,6
ESS_R06_2012_FRE_CH_138,ESS_R06_2012,E,RESPONSE,E28,7,7
ESS_R06_2012_FRE_CH_138,ESS_R06_2012,E,RESPONSE,E28,8,8
ESS_R06_2012_FRE_CH_138,ESS_R06_2012,E,RESPONSE,E28,9,9
ESS_R06_2012_FRE_CH_138,ESS_R06_2012,E,RESPONSE,E28,10, S'applique tout à fait
ESS_R06_2012_FRE_CH_138,ESS_R06_2012,E,RESPONSE,E28,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_139,ESS_R06_2012,E,REQUEST,E29,,TOUJOURS CARTE 38.
ESS_R06_2012_FRE_CH_139,ESS_R06_2012,E,REQUEST,E29,,À l'aide de la même carte dites-moi dans quelle mesure les propositions suivantes s'appliquent à la Suisse.
ESS_R06_2012_FRE_CH_139,ESS_R06_2012,E,REQUEST,E29,,Lire chaque proposition et coder la réponse.
ESS_R06_2012_FRE_CH_139,ESS_R06_2012,E,REQUEST,E29,,"En Suisse, le gouvernement prend des mesures pour réduire les différences de revenu."
ESS_R06_2012_FRE_CH_139,ESS_R06_2012,E,RESPONSE,E29,0, Ne s'applique pas du tout
ESS_R06_2012_FRE_CH_139,ESS_R06_2012,E,RESPONSE,E29,1,1
ESS_R06_2012_FRE_CH_139,ESS_R06_2012,E,RESPONSE,E29,2,2
ESS_R06_2012_FRE_CH_139,ESS_R06_2012,E,RESPONSE,E29,3,3
ESS_R06_2012_FRE_CH_139,ESS_R06_2012,E,RESPONSE,E29,4,4
ESS_R06_2012_FRE_CH_139,ESS_R06_2012,E,RESPONSE,E29,5,5
ESS_R06_2012_FRE_CH_139,ESS_R06_2012,E,RESPONSE,E29,6,6
ESS_R06_2012_FRE_CH_139,ESS_R06_2012,E,RESPONSE,E29,7,7
ESS_R06_2012_FRE_CH_139,ESS_R06_2012,E,RESPONSE,E29,8,8
ESS_R06_2012_FRE_CH_139,ESS_R06_2012,E,RESPONSE,E29,9,9
ESS_R06_2012_FRE_CH_139,ESS_R06_2012,E,RESPONSE,E29,10, S'applique tout à fait
ESS_R06_2012_FRE_CH_139,ESS_R06_2012,E,RESPONSE,E29,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_140,ESS_R06_2012,E,REQUEST,E30,,TOUJOURS CARTE 38
ESS_R06_2012_FRE_CH_140,ESS_R06_2012,E,REQUEST,E30,,Et dans quelle mesure la proposition suivante s'applique-t-elle à la Suisse?
ESS_R06_2012_FRE_CH_140,ESS_R06_2012,E,REQUEST,E30,,"En Suisse, les responsables politiques tiennent compte du point de vue d'autres gouvernements en Europe avant de prendre leurs décisions."
ESS_R06_2012_FRE_CH_140,ESS_R06_2012,E,RESPONSE,E30,0, Ne s'applique pas du tout
ESS_R06_2012_FRE_CH_140,ESS_R06_2012,E,RESPONSE,E30,1,1
ESS_R06_2012_FRE_CH_140,ESS_R06_2012,E,RESPONSE,E30,2,2
ESS_R06_2012_FRE_CH_140,ESS_R06_2012,E,RESPONSE,E30,3,3
ESS_R06_2012_FRE_CH_140,ESS_R06_2012,E,RESPONSE,E30,4,4
ESS_R06_2012_FRE_CH_140,ESS_R06_2012,E,RESPONSE,E30,5,5
ESS_R06_2012_FRE_CH_140,ESS_R06_2012,E,RESPONSE,E30,6,6
ESS_R06_2012_FRE_CH_140,ESS_R06_2012,E,RESPONSE,E30,7,7
ESS_R06_2012_FRE_CH_140,ESS_R06_2012,E,RESPONSE,E30,8,8
ESS_R06_2012_FRE_CH_140,ESS_R06_2012,E,RESPONSE,E30,9,9
ESS_R06_2012_FRE_CH_140,ESS_R06_2012,E,RESPONSE,E30,10, S'applique tout à fait
ESS_R06_2012_FRE_CH_140,ESS_R06_2012,E,RESPONSE,E30,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_141,ESS_R06_2012,E,REQUEST,E31,,"Pour les questions suivantes, je vous demanderai d'abord de choisir entre deux possibilités."
ESS_R06_2012_FRE_CH_141,ESS_R06_2012,E,REQUEST,E31,,"Ensuite, je vous demanderai dans quelle mesure vous pensez que l'élément que vous avez choisi est important pour la démocratie en général."
ESS_R06_2012_FRE_CH_141,ESS_R06_2012,E,REQUEST,E31,,"Enfin, je vous demanderai ce que vous pensez de cette question en Suisse aujourd'hui."
ESS_R06_2012_FRE_CH_141,ESS_R06_2012,E,REQUEST,E31,,Souvenez-vous qu'il n'y a ni bonne ni mauvaise réponse.
ESS_R06_2012_FRE_CH_141,ESS_R06_2012,E,REQUEST,E31,,Veuillez simplement me donner votre point de vue.
ESS_R06_2012_FRE_CH_141,ESS_R06_2012,E,INSTRUCTION,E31,,CARTE 39.
ESS_R06_2012_FRE_CH_141,ESS_R06_2012,E,REQUEST,E31,,"Certains estiment que dans une démocratie, chacun devrait pouvoir exprimer ses opinions politiques ouvertement, même si elles sont extrêmes."
ESS_R06_2012_FRE_CH_141,ESS_R06_2012,E,REQUEST,E31,,D'autres pensent le contraire.
ESS_R06_2012_FRE_CH_141,ESS_R06_2012,E,REQUEST,E31,,Laquelle des propositions figurant sur cette carte correspond selon vous à ce qui est le mieux pour la démocratie en général?
ESS_R06_2012_FRE_CH_141,ESS_R06_2012,E,INSTRUCTION,E31,,Coder une seule réponse.
ESS_R06_2012_FRE_CH_141,ESS_R06_2012,E,RESPONSE,E31,1,Chacun devrait pouvoir exprimer ses opinions politiques ouvertement même si elles sont extrêmes
ESS_R06_2012_FRE_CH_141,ESS_R06_2012,E,RESPONSE,E31,2,Il faudrait empêcher ceux qui soutiennent des opinions politiques extrêmes de les exprimer ouvertement
ESS_R06_2012_FRE_CH_141,ESS_R06_2012,E,RESPONSE,E31,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_142,ESS_R06_2012,E,INSTRUCTION,E32,,CARTE 40.
ESS_R06_2012_FRE_CH_142,ESS_R06_2012,E,REQUEST,E32,,"Dans quelle mesure trouvez-vous important pour la démocratie en général que chacun soit libre d'exprimer ses opinions politiques ouvertement, même si elles sont extrêmes?"
ESS_R06_2012_FRE_CH_142,ESS_R06_2012,E,INSTRUCTION,E32,,Veuillez utiliser cette carte.
ESS_R06_2012_FRE_CH_142,ESS_R06_2012,E,RESPONSE,E32,0, Pas important du tout pour la démocratie en général
ESS_R06_2012_FRE_CH_142,ESS_R06_2012,E,RESPONSE,E32,1,1
ESS_R06_2012_FRE_CH_142,ESS_R06_2012,E,RESPONSE,E32,2,2
ESS_R06_2012_FRE_CH_142,ESS_R06_2012,E,RESPONSE,E32,3,3
ESS_R06_2012_FRE_CH_142,ESS_R06_2012,E,RESPONSE,E32,4,4
ESS_R06_2012_FRE_CH_142,ESS_R06_2012,E,RESPONSE,E32,5,5
ESS_R06_2012_FRE_CH_142,ESS_R06_2012,E,RESPONSE,E32,6,6
ESS_R06_2012_FRE_CH_142,ESS_R06_2012,E,RESPONSE,E32,7,7
ESS_R06_2012_FRE_CH_142,ESS_R06_2012,E,RESPONSE,E32,8,8
ESS_R06_2012_FRE_CH_142,ESS_R06_2012,E,RESPONSE,E32,9,9
ESS_R06_2012_FRE_CH_142,ESS_R06_2012,E,RESPONSE,E32,10, Extrêmement important pour la démocratie en général
ESS_R06_2012_FRE_CH_142,ESS_R06_2012,E,RESPONSE,E32,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_143,ESS_R06_2012,E,INSTRUCTION,E33,,CARTE 41.
ESS_R06_2012_FRE_CH_143,ESS_R06_2012,E,REQUEST,E33,,"A l'aide de cette carte, diriez-vous que chacun en Suisse aujourd'hui est libre d'exprimer ses opinions politiques ouvertement, même si elles sont extrêmes?"
ESS_R06_2012_FRE_CH_143,ESS_R06_2012,E,RESPONSE,E33,0, Pas du tout
ESS_R06_2012_FRE_CH_143,ESS_R06_2012,E,RESPONSE,E33,1,1
ESS_R06_2012_FRE_CH_143,ESS_R06_2012,E,RESPONSE,E33,2,2
ESS_R06_2012_FRE_CH_143,ESS_R06_2012,E,RESPONSE,E33,3,3
ESS_R06_2012_FRE_CH_143,ESS_R06_2012,E,RESPONSE,E33,4,4
ESS_R06_2012_FRE_CH_143,ESS_R06_2012,E,RESPONSE,E33,5,5
ESS_R06_2012_FRE_CH_143,ESS_R06_2012,E,RESPONSE,E33,6,6
ESS_R06_2012_FRE_CH_143,ESS_R06_2012,E,RESPONSE,E33,7,7
ESS_R06_2012_FRE_CH_143,ESS_R06_2012,E,RESPONSE,E33,8,8
ESS_R06_2012_FRE_CH_143,ESS_R06_2012,E,RESPONSE,E33,9,9
ESS_R06_2012_FRE_CH_143,ESS_R06_2012,E,RESPONSE,E33,10, Complètement
ESS_R06_2012_FRE_CH_143,ESS_R06_2012,E,RESPONSE,E33,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_144,ESS_R06_2012,E,INSTRUCTION,E34,,CARTE 40.
ESS_R06_2012_FRE_CH_144,ESS_R06_2012,E,REQUEST,E34,,Dans quelle mesure trouvez-vous important pour la démocratie en général qu'on empêche ceux qui ont des opinions politiques extrêmes de les exprimer ouvertement.
ESS_R06_2012_FRE_CH_144,ESS_R06_2012,E,REQUEST,E34,,Veuillez répondre à l'aide de cette carte.
ESS_R06_2012_FRE_CH_144,ESS_R06_2012,E,RESPONSE,E34,0, Pas important du tout pour la démocratie en général
ESS_R06_2012_FRE_CH_144,ESS_R06_2012,E,RESPONSE,E34,1,1
ESS_R06_2012_FRE_CH_144,ESS_R06_2012,E,RESPONSE,E34,2,2
ESS_R06_2012_FRE_CH_144,ESS_R06_2012,E,RESPONSE,E34,3,3
ESS_R06_2012_FRE_CH_144,ESS_R06_2012,E,RESPONSE,E34,4,4
ESS_R06_2012_FRE_CH_144,ESS_R06_2012,E,RESPONSE,E34,5,5
ESS_R06_2012_FRE_CH_144,ESS_R06_2012,E,RESPONSE,E34,6,6
ESS_R06_2012_FRE_CH_144,ESS_R06_2012,E,RESPONSE,E34,7,7
ESS_R06_2012_FRE_CH_144,ESS_R06_2012,E,RESPONSE,E34,8,8
ESS_R06_2012_FRE_CH_144,ESS_R06_2012,E,RESPONSE,E34,9,9
ESS_R06_2012_FRE_CH_144,ESS_R06_2012,E,RESPONSE,E34,10, Extrêmement important pour la démocratie en général
ESS_R06_2012_FRE_CH_144,ESS_R06_2012,E,RESPONSE,E34,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_145,ESS_R06_2012,E,INSTRUCTION,E35,,CARTE 41.
ESS_R06_2012_FRE_CH_145,ESS_R06_2012,E,REQUEST,E35,,"A l'aide de cette carte, diriez-vous qu'en Suisse on empêche aujourd'hui ceux qui ont des opinions politiques extrêmes de les exprimer ouvertement?"
ESS_R06_2012_FRE_CH_145,ESS_R06_2012,E,RESPONSE,E35,0, Pas du tout
ESS_R06_2012_FRE_CH_145,ESS_R06_2012,E,RESPONSE,E35,1,1
ESS_R06_2012_FRE_CH_145,ESS_R06_2012,E,RESPONSE,E35,2,2
ESS_R06_2012_FRE_CH_145,ESS_R06_2012,E,RESPONSE,E35,3,3
ESS_R06_2012_FRE_CH_145,ESS_R06_2012,E,RESPONSE,E35,4,4
ESS_R06_2012_FRE_CH_145,ESS_R06_2012,E,RESPONSE,E35,5,5
ESS_R06_2012_FRE_CH_145,ESS_R06_2012,E,RESPONSE,E35,6,6
ESS_R06_2012_FRE_CH_145,ESS_R06_2012,E,RESPONSE,E35,7,7
ESS_R06_2012_FRE_CH_145,ESS_R06_2012,E,RESPONSE,E35,8,8
ESS_R06_2012_FRE_CH_145,ESS_R06_2012,E,RESPONSE,E35,9,9
ESS_R06_2012_FRE_CH_145,ESS_R06_2012,E,RESPONSE,E35,10, Complètement
ESS_R06_2012_FRE_CH_145,ESS_R06_2012,E,RESPONSE,E35,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_146,ESS_R06_2012,E,INSTRUCTION,E36,,CARTE 42.
ESS_R06_2012_FRE_CH_146,ESS_R06_2012,E,REQUEST,E36,,Parfois le gouvernement n'est pas d'accord avec ce que la plupart des gens pensent être le mieux pour le pays.
ESS_R06_2012_FRE_CH_146,ESS_R06_2012,E,REQUEST,E36,,Laquelle des propositions figurant sur cette carte correspond selon vous à ce qui est le mieux pour la démocratie en général?
ESS_R06_2012_FRE_CH_146,ESS_R06_2012,E,INSTRUCTION,E36,,Coder une seule réponse.
ESS_R06_2012_FRE_CH_146,ESS_R06_2012,E,RESPONSE,E36,1,Le gouvernement devrait changer ses projets politiques en fonction de ce que la plupart des gens pensent
ESS_R06_2012_FRE_CH_146,ESS_R06_2012,E,RESPONSE,E36,2,Le gouvernement devrait maintenir ses projets politiques indépendamment de ce que la plupart des gens pensent
ESS_R06_2012_FRE_CH_146,ESS_R06_2012,E,RESPONSE,E36,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_147,ESS_R06_2012,E,INSTRUCTION,E37,,CARTE 43.
ESS_R06_2012_FRE_CH_147,ESS_R06_2012,E,REQUEST,E37,,Dans quelle mesure diriez-vous qu'il est important pour la démocratie en général que le gouvernement change ses projets politiques en fonction de ce que la plupart des gens pense?
ESS_R06_2012_FRE_CH_147,ESS_R06_2012,E,REQUEST,E37,,Veuillez répondre à l'aide de cette carte.
ESS_R06_2012_FRE_CH_147,ESS_R06_2012,E,RESPONSE,E37,0, Pas important du tout pour la démocratie en général
ESS_R06_2012_FRE_CH_147,ESS_R06_2012,E,RESPONSE,E37,1,1
ESS_R06_2012_FRE_CH_147,ESS_R06_2012,E,RESPONSE,E37,2,2
ESS_R06_2012_FRE_CH_147,ESS_R06_2012,E,RESPONSE,E37,3,3
ESS_R06_2012_FRE_CH_147,ESS_R06_2012,E,RESPONSE,E37,4,4
ESS_R06_2012_FRE_CH_147,ESS_R06_2012,E,RESPONSE,E37,5,5
ESS_R06_2012_FRE_CH_147,ESS_R06_2012,E,RESPONSE,E37,6,6
ESS_R06_2012_FRE_CH_147,ESS_R06_2012,E,RESPONSE,E37,7,7
ESS_R06_2012_FRE_CH_147,ESS_R06_2012,E,RESPONSE,E37,8,8
ESS_R06_2012_FRE_CH_147,ESS_R06_2012,E,RESPONSE,E37,9,9
ESS_R06_2012_FRE_CH_147,ESS_R06_2012,E,RESPONSE,E37,10, Extrêmement important pour la démocratie en général
ESS_R06_2012_FRE_CH_147,ESS_R06_2012,E,RESPONSE,E37,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_148,ESS_R06_2012,E,INSTRUCTION,E38,,CARTE 44.
ESS_R06_2012_FRE_CH_148,ESS_R06_2012,E,REQUEST,E38,,"A votre avis, arrive-t-il parfois au gouvernement en Suisse aujourd'hui de changer ses projets politiques en fonction de ce que la plupart des gens pense?"
ESS_R06_2012_FRE_CH_148,ESS_R06_2012,E,REQUEST,E38,,Veuillez répondre à l'aide de cette carte.
ESS_R06_2012_FRE_CH_148,ESS_R06_2012,E,RESPONSE,E38,0, Jamais
ESS_R06_2012_FRE_CH_148,ESS_R06_2012,E,RESPONSE,E38,1,1
ESS_R06_2012_FRE_CH_148,ESS_R06_2012,E,RESPONSE,E38,2,2
ESS_R06_2012_FRE_CH_148,ESS_R06_2012,E,RESPONSE,E38,3,3
ESS_R06_2012_FRE_CH_148,ESS_R06_2012,E,RESPONSE,E38,4,4
ESS_R06_2012_FRE_CH_148,ESS_R06_2012,E,RESPONSE,E38,5,5
ESS_R06_2012_FRE_CH_148,ESS_R06_2012,E,RESPONSE,E38,6,6
ESS_R06_2012_FRE_CH_148,ESS_R06_2012,E,RESPONSE,E38,7,7
