survey_item_ID,Study,module,item_type,item_name,item_value,FRE_FR
ESS_R05_2010_FRE_FR_128,ESS_R05_2010,D,RESPONSE,D39,2,entre 4 et 6 mois
ESS_R05_2010_FRE_FR_128,ESS_R05_2010,D,RESPONSE,D39,3,entre 7 et 11 mois
ESS_R05_2010_FRE_FR_128,ESS_R05_2010,D,RESPONSE,D39,4,1 an environ
ESS_R05_2010_FRE_FR_128,ESS_R05_2010,D,RESPONSE,D39,5,2 ans environ
ESS_R05_2010_FRE_FR_128,ESS_R05_2010,D,RESPONSE,D39,6,3 ans environ
ESS_R05_2010_FRE_FR_128,ESS_R05_2010,D,RESPONSE,D39,7, ans environ
ESS_R05_2010_FRE_FR_128,ESS_R05_2010,D,RESPONSE,D39,8, ans environ
ESS_R05_2010_FRE_FR_128,ESS_R05_2010,D,RESPONSE,D39,9,Entre 6 et 10 ans
ESS_R05_2010_FRE_FR_128,ESS_R05_2010,D,RESPONSE,D39,10,Plus de 10 ans
ESS_R05_2010_FRE_FR_128,ESS_R05_2010,D,RESPONSE,D39,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_129,ESS_R05_2010,D,REQUEST,D40,,Quelques questions maintenant sur ce que vous feriez si vous étiez l'unique témoin d'un crime ou d'un délit.
ESS_R05_2010_FRE_FR_129,ESS_R05_2010,D,REQUEST,D40,,Imaginons que vous soyez sorti(e) et que vous voyiez quelqu'un pousser un homme à terre et lui voler son portefeuille.
ESS_R05_2010_FRE_FR_129,ESS_R05_2010,D,REQUEST,D40,,Appelleriez-vous la police?
ESS_R05_2010_FRE_FR_129,ESS_R05_2010,D,REQUEST,D40,,Vous diriez que cela vous semble...
ESS_R05_2010_FRE_FR_129,ESS_R05_2010,D,RESPONSE,D40,1,... pas probable du tout?
ESS_R05_2010_FRE_FR_129,ESS_R05_2010,D,RESPONSE,D40,2,... peu probable?
ESS_R05_2010_FRE_FR_129,ESS_R05_2010,D,RESPONSE,D40,3,... plutôt probable?
ESS_R05_2010_FRE_FR_129,ESS_R05_2010,D,RESPONSE,D40,4,... très probable?
ESS_R05_2010_FRE_FR_129,ESS_R05_2010,D,RESPONSE,D40,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_130,ESS_R05_2010,D,REQUEST,D41,,Seriez-vous prêt(e) à identifier l'auteur des faits?
ESS_R05_2010_FRE_FR_130,ESS_R05_2010,D,REQUEST,D41,,Vous diriez que vous y seriez...
ESS_R05_2010_FRE_FR_130,ESS_R05_2010,D,RESPONSE,D41,1,... pas prêt(e) du tout?
ESS_R05_2010_FRE_FR_130,ESS_R05_2010,D,RESPONSE,D41,2,... plutôt(e) pas prêt?
ESS_R05_2010_FRE_FR_130,ESS_R05_2010,D,RESPONSE,D41,3,... plutôt(e) prêt?
ESS_R05_2010_FRE_FR_130,ESS_R05_2010,D,RESPONSE,D41,4,... tout à fait prêt(e)?
ESS_R05_2010_FRE_FR_130,ESS_R05_2010,D,RESPONSE,D41,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_131,ESS_R05_2010,D,REQUEST,D42,,Et seriez-vous prêt(e) à témoigner contre l'accusé au tribunal?
ESS_R05_2010_FRE_FR_131,ESS_R05_2010,D,REQUEST,D42,,Vous diriez que vous y seriez...
ESS_R05_2010_FRE_FR_131,ESS_R05_2010,D,RESPONSE,D42,1,... pas prêt(e) du tout?
ESS_R05_2010_FRE_FR_131,ESS_R05_2010,D,RESPONSE,D42,2,... plutôt(e) pas prêt?
ESS_R05_2010_FRE_FR_131,ESS_R05_2010,D,RESPONSE,D42,3,... plutôt(e) prêt?
ESS_R05_2010_FRE_FR_131,ESS_R05_2010,D,RESPONSE,D42,4,... tout à fait prêt(e)?
ESS_R05_2010_FRE_FR_131,ESS_R05_2010,D,RESPONSE,D42,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_132,ESS_R05_2010,D,REQUEST,D43,,Quelques questions maintenant sur des choses qu'il vous est peut-être arrivé de faire.
ESS_R05_2010_FRE_FR_132,ESS_R05_2010,D,REQUEST,D43,,"En utilisant cette carte, veuillez m'indiquer s'il vous est arrivé de faire les choses suivantes au cours des cinq dernières années."
ESS_R05_2010_FRE_FR_132,ESS_R05_2010,D,REQUEST,D43,,Combien de fois vous est-il arrivé de... faire une fausse déclaration à l'assurance ou de l'avoir exagérée?
ESS_R05_2010_FRE_FR_132,ESS_R05_2010,D,RESPONSE,D43,1,Jamais
ESS_R05_2010_FRE_FR_132,ESS_R05_2010,D,RESPONSE,D43,2,1 fois
ESS_R05_2010_FRE_FR_132,ESS_R05_2010,D,RESPONSE,D43,3,2 fois
ESS_R05_2010_FRE_FR_132,ESS_R05_2010,D,RESPONSE,D43,4,3 ou 4 fois
ESS_R05_2010_FRE_FR_132,ESS_R05_2010,D,RESPONSE,D43,5, fois ou plus
ESS_R05_2010_FRE_FR_132,ESS_R05_2010,D,RESPONSE,D43,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_133,ESS_R05_2010,D,REQUEST,D44,,acheter quelque chose que vous pensez peut-être provenir d'un vol?
ESS_R05_2010_FRE_FR_133,ESS_R05_2010,D,RESPONSE,D44,1,Jamais
ESS_R05_2010_FRE_FR_133,ESS_R05_2010,D,RESPONSE,D44,2,1 fois
ESS_R05_2010_FRE_FR_133,ESS_R05_2010,D,RESPONSE,D44,3,2 fois
ESS_R05_2010_FRE_FR_133,ESS_R05_2010,D,RESPONSE,D44,4,3 ou 4 fois
ESS_R05_2010_FRE_FR_133,ESS_R05_2010,D,RESPONSE,D44,5, fois ou plus
ESS_R05_2010_FRE_FR_133,ESS_R05_2010,D,RESPONSE,D44,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_134,ESS_R05_2010,D,REQUEST,D45,,commettre une infraction au code de la route comme un excès de vitesse ou brûler un feu rouge?
ESS_R05_2010_FRE_FR_134,ESS_R05_2010,D,RESPONSE,D45,1,Jamais
ESS_R05_2010_FRE_FR_134,ESS_R05_2010,D,RESPONSE,D45,2,1 fois
ESS_R05_2010_FRE_FR_134,ESS_R05_2010,D,RESPONSE,D45,3,2 fois
ESS_R05_2010_FRE_FR_134,ESS_R05_2010,D,RESPONSE,D45,4,3 ou 4 fois
ESS_R05_2010_FRE_FR_134,ESS_R05_2010,D,RESPONSE,D45,5, fois ou plus
ESS_R05_2010_FRE_FR_134,ESS_R05_2010,D,RESPONSE,D45,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_135,ESS_R05_2010,INTRO_MODULE,INTRO,INTRO,,Je voudrais à présent vous poser des questions sur vous-même et les autres personnes de votre foyer.
ESS_R05_2010_FRE_FR_136,ESS_R05_2010,F,REQUEST,F1,,"Combien de personnes vivent dans votre foyer, y compris vous même et les enfants?"
ESS_R05_2010_FRE_FR_136,ESS_R05_2010,F,RESPONSE,F1,,(NOTER)
ESS_R05_2010_FRE_FR_137,ESS_R05_2010,F,REQUEST,F1a,,"Afin de faciliter les choses, nous avons besoin de connaître la composition de votre foyer."
ESS_R05_2010_FRE_FR_137,ESS_R05_2010,F,REQUEST,F1a,,Quel est tout d'abord VOTRE PRENOM?
ESS_R05_2010_FRE_FR_137,ESS_R05_2010,F,REQUEST,F1a,,Prénom de l'interviewé.
ESS_R05_2010_FRE_FR_137,ESS_R05_2010,F,RESPONSE,F1a,,(NOTER)
ESS_R05_2010_FRE_FR_138,ESS_R05_2010,F,REQUEST,F1b,,Et quels sont les prénoms des AUTRES PERSONNES vivant dans votre foyer?
ESS_R05_2010_FRE_FR_138,ESS_R05_2010,F,RESPONSE,F1b,,(NOTER)
ESS_R05_2010_FRE_FR_139,ESS_R05_2010,F,REQUEST,F1c,,Je vais vous relire les prénoms des différentes personnes vivant dans votre logement.
ESS_R05_2010_FRE_FR_139,ESS_R05_2010,F,REQUEST,F1c,,Vous allez me dire si je n'ai oublié personne.
ESS_R05_2010_FRE_FR_139,ESS_R05_2010,F,RESPONSE,F1c,,(NOTER)
ESS_R05_2010_FRE_FR_140,ESS_R05_2010,F,REQUEST,F3,,Quel est l'année de naissance de Tom?
ESS_R05_2010_FRE_FR_140,ESS_R05_2010,F,RESPONSE,F3,,(NOTER)
ESS_R05_2010_FRE_FR_141,ESS_R05_2010,F,REQUEST,F4,,Quelle relation de parenté avez-vous avec Tom?
ESS_R05_2010_FRE_FR_141,ESS_R05_2010,F,REQUEST,F4,,Tom est votre...
ESS_R05_2010_FRE_FR_141,ESS_R05_2010,F,RESPONSE,F4,1,"Epoux (epouse), conjointe/conjoint, partenaire"
ESS_R05_2010_FRE_FR_141,ESS_R05_2010,F,RESPONSE,F4,2,"Fils, fille (y compris beau-fils/belle fille ou adoptes, enfant place dans une famille d'accueil, enfant du conjoint)"
ESS_R05_2010_FRE_FR_141,ESS_R05_2010,F,RESPONSE,F4,3,"Parents/beaux-parents/parents du partenaire, parent adoptif"
ESS_R05_2010_FRE_FR_141,ESS_R05_2010,F,RESPONSE,F4,4,"Frere/soeur (y compris demi-frere, demi-soeur, par alliance, adoptes, place dans la famille)"
ESS_R05_2010_FRE_FR_141,ESS_R05_2010,F,RESPONSE,F4,5,Autres membres de la famille
ESS_R05_2010_FRE_FR_141,ESS_R05_2010,F,RESPONSE,F4,6,Autre personne non membre de la famille
ESS_R05_2010_FRE_FR_141,ESS_R05_2010,F,RESPONSE,F4,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_142,ESS_R05_2010,F,REQUEST,F6,,Vous venez juste de me dire que vous vivez avec votre époux.
ESS_R05_2010_FRE_FR_142,ESS_R05_2010,F,REQUEST,F6,,"Parmi les situations suivantes, laquelle correspond le mieux à votre relation avec cette personne?"
ESS_R05_2010_FRE_FR_142,ESS_R05_2010,F,RESPONSE,F6,1,Marié(e)
ESS_R05_2010_FRE_FR_142,ESS_R05_2010,F,RESPONSE,F6,2,PACSé(e)
ESS_R05_2010_FRE_FR_142,ESS_R05_2010,F,RESPONSE,F6,3,Union libre ou concubinage
ESS_R05_2010_FRE_FR_142,ESS_R05_2010,F,RESPONSE,F6,4,Divorcé(e) ou PACS dissout
ESS_R05_2010_FRE_FR_142,ESS_R05_2010,F,RESPONSE,F6,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_143,ESS_R05_2010,F,REQUEST,F7,,Et avez-vous déjà vécu avec un conjoint?
ESS_R05_2010_FRE_FR_143,ESS_R05_2010,F,RESPONSE,F7,1,Oui
ESS_R05_2010_FRE_FR_143,ESS_R05_2010,F,RESPONSE,F7,2,Non
ESS_R05_2010_FRE_FR_143,ESS_R05_2010,F,RESPONSE,F7,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_144,ESS_R05_2010,F,REQUEST,F8,,Avez-vous déjà divorcé ou déjà dissout un PACS?
ESS_R05_2010_FRE_FR_144,ESS_R05_2010,F,RESPONSE,F8,1,Oui
ESS_R05_2010_FRE_FR_144,ESS_R05_2010,F,RESPONSE,F8,2,Non
ESS_R05_2010_FRE_FR_144,ESS_R05_2010,F,RESPONSE,F8,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_145,ESS_R05_2010,F,REQUEST,F11,,Cette question concerne votre situation matrimoniale légale et non pas la personne avec qui vous vivez ou non.
ESS_R05_2010_FRE_FR_145,ESS_R05_2010,F,REQUEST,F11,,"Parmi les situations suivantes, laquelle correspond le mieux à votre situation matrimoniale légale actuelle?"
ESS_R05_2010_FRE_FR_145,ESS_R05_2010,F,RESPONSE,F11,1,Marié(e)
ESS_R05_2010_FRE_FR_145,ESS_R05_2010,F,RESPONSE,F11,2,PACSé(e)
ESS_R05_2010_FRE_FR_145,ESS_R05_2010,F,RESPONSE,F11,3,Divorcé(e) ou PACS dissout
ESS_R05_2010_FRE_FR_145,ESS_R05_2010,F,RESPONSE,F11,4,"Veuf ou veuve, partenaire de PACS décédé(e)"
ESS_R05_2010_FRE_FR_145,ESS_R05_2010,F,RESPONSE,F11,5,"Aucune de ces situations (JAMAIS marié, JAMAIS PACSé)"
ESS_R05_2010_FRE_FR_145,ESS_R05_2010,F,RESPONSE,F11,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_146,ESS_R05_2010,F,REQUEST,F13,,"Avez-vous déjà eu des enfants vivant dans votre foyer que ce soit les vôtres ou ceux de votre époux, y compris des enfants adoptés?"
ESS_R05_2010_FRE_FR_146,ESS_R05_2010,F,RESPONSE,F13,1,Oui
ESS_R05_2010_FRE_FR_146,ESS_R05_2010,F,RESPONSE,F13,2,Non
ESS_R05_2010_FRE_FR_146,ESS_R05_2010,F,RESPONSE,F13,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_147,ESS_R05_2010,F,REQUEST,F13a,,Y a-t-il une ligne de téléphone fixe dans votre logement?
ESS_R05_2010_FRE_FR_147,ESS_R05_2010,F,RESPONSE,F13a,1,Oui
ESS_R05_2010_FRE_FR_147,ESS_R05_2010,F,RESPONSE,F13a,2,Non
ESS_R05_2010_FRE_FR_147,ESS_R05_2010,F,RESPONSE,F13a,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_148,ESS_R05_2010,F,REQUEST,F14,,Vivez-vous...
ESS_R05_2010_FRE_FR_148,ESS_R05_2010,F,RESPONSE,F14,1,...dans une grande ville
ESS_R05_2010_FRE_FR_148,ESS_R05_2010,F,RESPONSE,F14,2,...à la périphérie d'une grande ville
ESS_R05_2010_FRE_FR_148,ESS_R05_2010,F,RESPONSE,F14,3,...dans une petite ville ou une ville moyenne
ESS_R05_2010_FRE_FR_148,ESS_R05_2010,F,RESPONSE,F14,4,...dans un village
ESS_R05_2010_FRE_FR_148,ESS_R05_2010,F,RESPONSE,F14,5,...dans une ferme ou une maison à la campagne
ESS_R05_2010_FRE_FR_148,ESS_R05_2010,F,RESPONSE,F14,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_149,ESS_R05_2010,F,REQUEST,F15,,Quel est le plus haut niveau d'études ou de formation que vous avez terminé?
ESS_R05_2010_FRE_FR_149,ESS_R05_2010,F,RESPONSE,F15,1,A - Non scolarisé ou école primaire non achevée
ESS_R05_2010_FRE_FR_149,ESS_R05_2010,F,RESPONSE,F15,2,B - Ecole primaire uniquement
ESS_R05_2010_FRE_FR_149,ESS_R05_2010,F,RESPONSE,F15,3,C - Certificat d'études primaires
ESS_R05_2010_FRE_FR_149,ESS_R05_2010,F,RESPONSE,F15,4,D - Scolarité suivie de la 6ème à la 3ème
ESS_R05_2010_FRE_FR_149,ESS_R05_2010,F,RESPONSE,F15,5,"E - Brevet élémentaire, Brevet d'étude du premier cycle, Brevet des collèges"
ESS_R05_2010_FRE_FR_149,ESS_R05_2010,F,RESPONSE,F15,6,F - Scolarité suivie de la 2nde à la Terminale
ESS_R05_2010_FRE_FR_149,ESS_R05_2010,F,RESPONSE,F15,7,"G - CAP, BEP, examen de fin d'apprentissage artisanal"
ESS_R05_2010_FRE_FR_149,ESS_R05_2010,F,RESPONSE,F15,8,"H - Diplôme d'aide soignante, auxiliaire de puériculture, aide médico-pédagogique, aide à domicile"
ESS_R05_2010_FRE_FR_149,ESS_R05_2010,F,RESPONSE,F15,9,"I - Baccalauréat professionnel, Brevet de technicien"
ESS_R05_2010_FRE_FR_149,ESS_R05_2010,F,RESPONSE,F15,10,"J - Baccalauréat technologique, Baccalauréat de technicien, BEA, BEC, BEI, BES"
ESS_R05_2010_FRE_FR_149,ESS_R05_2010,F,RESPONSE,F15,11,"K - Baccalauréat général, Brevet supérieur"
ESS_R05_2010_FRE_FR_149,ESS_R05_2010,F,RESPONSE,F15,12,"L - Diplôme de la capacité en droit, Diplôme d'accès aux études universitaires (DAEU)"
ESS_R05_2010_FRE_FR_149,ESS_R05_2010,F,RESPONSE,F15,13,"M - Diplôme de moniteur-éducateur, Educateur technique spécialisé, Brevet Professionnel"
ESS_R05_2010_FRE_FR_149,ESS_R05_2010,F,RESPONSE,F15,14,"N - Diplôme universitaire du premier cycle (DEUG), Classes préparatoires aux grandes écoles"
ESS_R05_2010_FRE_FR_149,ESS_R05_2010,F,RESPONSE,F15,15,"O - Diplôme universitaire de technologie (DUT), Brevet de technician supérieur (BTS)"
ESS_R05_2010_FRE_FR_149,ESS_R05_2010,F,RESPONSE,F15,16," P - Certificat d'aptitude pédagogique (instituteur), Diplôme d'éducateur spécialisé, Diplôme d'assistante sociale, Diplôme paramédical (laborantin, infirmier, etc...)"
ESS_R05_2010_FRE_FR_149,ESS_R05_2010,F,RESPONSE,F15,17,Q - Licence professionnelle
ESS_R05_2010_FRE_FR_149,ESS_R05_2010,F,RESPONSE,F15,18,R - Licence
ESS_R05_2010_FRE_FR_149,ESS_R05_2010,F,RESPONSE,F15,19,S - Diplôme d'école d'ingénieur
ESS_R05_2010_FRE_FR_149,ESS_R05_2010,F,RESPONSE,F15,20,"T - DESS, Master deuxième année professionnel"
ESS_R05_2010_FRE_FR_149,ESS_R05_2010,F,RESPONSE,F15,21,"U - Diplômes professionnels supérieurs divers (notaire, architecte, vétérinaire, journaliste...)"
ESS_R05_2010_FRE_FR_149,ESS_R05_2010,F,RESPONSE,F15,22,V - Diplôme des grandes écoles
ESS_R05_2010_FRE_FR_149,ESS_R05_2010,F,RESPONSE,F15,23,"W - Maîtrise, CAPES, CRPE (professeur des écoles)"
ESS_R05_2010_FRE_FR_149,ESS_R05_2010,F,RESPONSE,F15,24,"X - DEA, DES, Master deuxième année recherche, Agrégation"
ESS_R05_2010_FRE_FR_149,ESS_R05_2010,F,RESPONSE,F15,25,"Y - Doctorat en médecine ou équivalents (Médecine, Dentaire, Pharmacie, Vétérinaire)"
ESS_R05_2010_FRE_FR_149,ESS_R05_2010,F,RESPONSE,F15,26,Z - Doctorat
ESS_R05_2010_FRE_FR_149,ESS_R05_2010,F,RESPONSE,F15,27, autre
ESS_R05_2010_FRE_FR_149,ESS_R05_2010,F,RESPONSE,F15,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_150,ESS_R05_2010,F,REQUEST,F15a,,Dans lequel de ces domaines avez-vous obtenu votre niveau d'études le plus élevé?
ESS_R05_2010_FRE_FR_150,ESS_R05_2010,F,RESPONSE,F15a,1,Domaine général ou aucun domaine particulier
ESS_R05_2010_FRE_FR_150,ESS_R05_2010,F,RESPONSE,F15a,2,Arts ou Arts appliqués
ESS_R05_2010_FRE_FR_150,ESS_R05_2010,F,RESPONSE,F15a,3,"Lettres et Sciences-humaines - Langues, Littérature, Histoire, Théologie, etc."
ESS_R05_2010_FRE_FR_150,ESS_R05_2010,F,RESPONSE,F15a,4,"Technique ou Ingénierie, y compris Architecture et Urbanisme, Industrie et Bâtiment, Artisanat, etc."
ESS_R05_2010_FRE_FR_150,ESS_R05_2010,F,RESPONSE,F15a,5,Agriculture et Forêt
ESS_R05_2010_FRE_FR_150,ESS_R05_2010,F,RESPONSE,F15a,6,"Enseignement, Pédagogie ou Sciences de l'Education"
ESS_R05_2010_FRE_FR_150,ESS_R05_2010,F,RESPONSE,F15a,7,"Sciences, Mathématiques, Informatique, etc."
ESS_R05_2010_FRE_FR_150,ESS_R05_2010,F,RESPONSE,F15a,8,"Médecine, Soins Paramédicaux, Services de Santé, Soins, etc."
ESS_R05_2010_FRE_FR_150,ESS_R05_2010,F,RESPONSE,F15a,9,"Sciences Economiques, Commerces, Comptabilité, Administration d'entreprise, Etudes commerciales, etc."
ESS_R05_2010_FRE_FR_150,ESS_R05_2010,F,RESPONSE,F15a,10,"Sciences Sociales et Psychologie, Administration Publique, Média et Culture, Sports et Loisirs"
ESS_R05_2010_FRE_FR_150,ESS_R05_2010,F,RESPONSE,F15a,11,Droit et Services Juridiques
ESS_R05_2010_FRE_FR_150,ESS_R05_2010,F,RESPONSE,F15a,12,"Services aux personnes: Restauration, Travaux ménagers et Entretien, Coiffure, etc."
ESS_R05_2010_FRE_FR_150,ESS_R05_2010,F,RESPONSE,F15a,13,"Ordres Publics et Sécurité - Police, Armée, Pompiers, etc."
ESS_R05_2010_FRE_FR_150,ESS_R05_2010,F,RESPONSE,F15a,14,Transports et Télécommunications
ESS_R05_2010_FRE_FR_150,ESS_R05_2010,F,RESPONSE,F15a,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_151,ESS_R05_2010,F,REQUEST,F16,,"Depuis l'entrée à l'école primaire, combien d'années d'études avez-vous faites, que ce soit à plein temps ou à temps partiel?"
ESS_R05_2010_FRE_FR_151,ESS_R05_2010,F,REQUEST,F16,,Indiquer ce nombre d'années en équivalent temps plein.
ESS_R05_2010_FRE_FR_151,ESS_R05_2010,F,RESPONSE,F16,,(NOTER)
ESS_R05_2010_FRE_FR_152,ESS_R05_2010,F,REQUEST,F17a,,"Parmi ces situations, quelles sont celles qui s'appliquent à ce que vous avez fait au cours de ces 7 derniers jours?"
ESS_R05_2010_FRE_FR_152,ESS_R05_2010,F,RESPONSE,F17a,1,"TRAVAIL REMUNERE même si absence ou congés temporaires (salarié, à son compte, travail dans l'entreprise familiale)"
ESS_R05_2010_FRE_FR_152,ESS_R05_2010,F,RESPONSE,F17a,2,"ETUDES ou EN FORMATION (non payée par l'employeur), même si vous êtes actuellement en vacances"
ESS_R05_2010_FRE_FR_152,ESS_R05_2010,F,RESPONSE,F17a,3,SANS EMPLOI et recherchant activement un employ
ESS_R05_2010_FRE_FR_152,ESS_R05_2010,F,RESPONSE,F17a,4,"SANS EMPLOI et voulant trouver un emploi, MAIS SANS le chercher activement pour le moment"
ESS_R05_2010_FRE_FR_152,ESS_R05_2010,F,RESPONSE,F17a,5,MALADE ou HANDICAPE de manière permanente
ESS_R05_2010_FRE_FR_152,ESS_R05_2010,F,RESPONSE,F17a,6,RETRAITE ou pré-retraité
ESS_R05_2010_FRE_FR_152,ESS_R05_2010,F,RESPONSE,F17a,7,"AU FOYER, s'occupant des enfants ou d'une autre personne"
ESS_R05_2010_FRE_FR_152,ESS_R05_2010,F,RESPONSE,F17a,8,Autre
ESS_R05_2010_FRE_FR_152,ESS_R05_2010,F,RESPONSE,F17a,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_153,ESS_R05_2010,F,REQUEST,F17c,,"Toujours parmi ces situations, laquelle s'applique le mieux à ce que vous avez fait au cours de ces 7 derniers jours?"
ESS_R05_2010_FRE_FR_153,ESS_R05_2010,F,RESPONSE,F17c,1,"TRAVAIL REMUNERE même si absence ou congés temporaires (salarié, à son compte, travail dans l'entreprise familiale)"
ESS_R05_2010_FRE_FR_153,ESS_R05_2010,F,RESPONSE,F17c,2,"ETUDES ou EN FORMATION (non payée par l'employeur), même si vous êtes actuellement en vacances"
ESS_R05_2010_FRE_FR_153,ESS_R05_2010,F,RESPONSE,F17c,3,SANS EMPLOI et recherchant activement un emploi
ESS_R05_2010_FRE_FR_153,ESS_R05_2010,F,RESPONSE,F17c,4,"SANS EMPLOI et voulant trouver un emploi, MAIS SANS le chercher activement pour le moment"
ESS_R05_2010_FRE_FR_153,ESS_R05_2010,F,RESPONSE,F17c,5,MALADE ou HANDICAPE de manière permanente
ESS_R05_2010_FRE_FR_153,ESS_R05_2010,F,RESPONSE,F17c,6,RETRAITE ou pré-retraité
ESS_R05_2010_FRE_FR_153,ESS_R05_2010,F,RESPONSE,F17c,7,"AU FOYER, s'occupant des enfants ou d'une autre personne"
ESS_R05_2010_FRE_FR_153,ESS_R05_2010,F,RESPONSE,F17c,8,Autre
ESS_R05_2010_FRE_FR_153,ESS_R05_2010,F,RESPONSE,F17c,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_154,ESS_R05_2010,F,REQUEST,F18,,Avez-vous effectué un quelconque travail rémunéré (une heure ou plus) ces 7 derniers jours?
ESS_R05_2010_FRE_FR_154,ESS_R05_2010,F,RESPONSE,F18,1,Oui
ESS_R05_2010_FRE_FR_154,ESS_R05_2010,F,RESPONSE,F18,2,Non
ESS_R05_2010_FRE_FR_154,ESS_R05_2010,F,RESPONSE,F18,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_155,ESS_R05_2010,F,REQUEST,F19,,Avez-vous déjà eu un travail rémunéré?
ESS_R05_2010_FRE_FR_155,ESS_R05_2010,F,RESPONSE,F19,1,Oui
ESS_R05_2010_FRE_FR_155,ESS_R05_2010,F,RESPONSE,F19,2,Non
ESS_R05_2010_FRE_FR_155,ESS_R05_2010,F,RESPONSE,F19,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_156,ESS_R05_2010,F,REQUEST,F20,,En quelle année avez-vous cessé d'exercer votre dernier travail rémunéré?
ESS_R05_2010_FRE_FR_156,ESS_R05_2010,F,RESPONSE,F20,,(NOTER)
ESS_R05_2010_FRE_FR_157,ESS_R05_2010,F,REQUEST,F21,,Dans votre dernier emploi principal étiez-vous...
ESS_R05_2010_FRE_FR_157,ESS_R05_2010,F,RESPONSE,F21,1,...un salarié
ESS_R05_2010_FRE_FR_157,ESS_R05_2010,F,RESPONSE,F21,2,"...à votre compte, travailleur indépendant"
ESS_R05_2010_FRE_FR_157,ESS_R05_2010,F,RESPONSE,F21,3,ou collaborateur(trice) dans l'entreprise familiale
ESS_R05_2010_FRE_FR_157,ESS_R05_2010,F,RESPONSE,F21,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_158,ESS_R05_2010,F,REQUEST,F22,,"Combien de salariés avez-vous, si c'est le cas?"
ESS_R05_2010_FRE_FR_158,ESS_R05_2010,F,RESPONSE,F22,,(NOTER)
ESS_R05_2010_FRE_FR_159,ESS_R05_2010,F,REQUEST,F23,,Avez-vous
ESS_R05_2010_FRE_FR_159,ESS_R05_2010,F,RESPONSE,F23,1,...un contrat à durée INDETERMINEE
ESS_R05_2010_FRE_FR_159,ESS_R05_2010,F,RESPONSE,F23,2,...un contrat à durée DETERMINEE
ESS_R05_2010_FRE_FR_159,ESS_R05_2010,F,RESPONSE,F23,3,ou vous n'av(i)ez PAS DE CONTRAT
ESS_R05_2010_FRE_FR_159,ESS_R05_2010,F,RESPONSE,F23,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_160,ESS_R05_2010,F,REQUEST,F23a,,"Quand vous avez été embauché, pensez-vous que votre employeur considérait votre emploi plutôt comme..."
ESS_R05_2010_FRE_FR_160,ESS_R05_2010,F,RESPONSE,F23a,1,"...un emploi pour une durée déterminée, inférieure à 12 mois?"
ESS_R05_2010_FRE_FR_160,ESS_R05_2010,F,RESPONSE,F23a,2,"...un emploi pour une durée déterminée, de 12 mois ou plus?"
ESS_R05_2010_FRE_FR_160,ESS_R05_2010,F,RESPONSE,F23a,3,...un emploi permanent?
ESS_R05_2010_FRE_FR_160,ESS_R05_2010,F,RESPONSE,F23a,4,Autre
ESS_R05_2010_FRE_FR_160,ESS_R05_2010,F,RESPONSE,F23a,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_161,ESS_R05_2010,F,REQUEST,F24,,"Y compris vous-même, combien de personnes sont employées à l'endroit où vous travaillez habituellement?"
ESS_R05_2010_FRE_FR_161,ESS_R05_2010,F,RESPONSE,F24,1,Moins de 10
ESS_R05_2010_FRE_FR_161,ESS_R05_2010,F,RESPONSE,F24,2,10 à 24
ESS_R05_2010_FRE_FR_161,ESS_R05_2010,F,RESPONSE,F24,3,25 à 99
ESS_R05_2010_FRE_FR_161,ESS_R05_2010,F,RESPONSE,F24,4,100 à 499
ESS_R05_2010_FRE_FR_161,ESS_R05_2010,F,RESPONSE,F24,5,500 et plus
ESS_R05_2010_FRE_FR_161,ESS_R05_2010,F,RESPONSE,F24,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_162,ESS_R05_2010,F,REQUEST,F25,,"Dans votre emploi principal, %T2-vous la responsabilité d'encadrer d'autres salariés?"
ESS_R05_2010_FRE_FR_162,ESS_R05_2010,F,REQUEST,F25,,emploi actuel
ESS_R05_2010_FRE_FR_162,ESS_R05_2010,F,RESPONSE,F25,1,Oui
ESS_R05_2010_FRE_FR_162,ESS_R05_2010,F,RESPONSE,F25,2,Non
