survey_item_ID,Study,module,item_type,item_name,item_value,FRE_FR
ESS_R04_2008_FRE_FR_165,ESS_R04_2008,E,RESPONSE,E22,0, Pas du tout probable qu'ils soient considérés ainsi
ESS_R04_2008_FRE_FR_165,ESS_R04_2008,E,RESPONSE,E22,1,1
ESS_R04_2008_FRE_FR_165,ESS_R04_2008,E,RESPONSE,E22,2,2
ESS_R04_2008_FRE_FR_165,ESS_R04_2008,E,RESPONSE,E22,3,3
ESS_R04_2008_FRE_FR_165,ESS_R04_2008,E,RESPONSE,E22,4, Très probable qu'ils soient considérés ainsi
ESS_R04_2008_FRE_FR_165,ESS_R04_2008,E,RESPONSE,E22,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_166,ESS_R04_2008,E,REQUEST,E23,,"A votre avis, comment réagiraient la plupart des gens en France s'ils étaient placés sous la direction d'un chef de 30 ans ayant les compétences requises?"
ESS_R04_2008_FRE_FR_166,ESS_R04_2008,E,REQUEST,E23,,Trouveraient-ils cela inacceptable ou acceptable?
ESS_R04_2008_FRE_FR_166,ESS_R04_2008,E,REQUEST,E23,,"Répondez à l'aide de cette carte où, 0 veut dire que la plupart des gens trouveraient cela tout à fait inacceptable, et 10 veut dire qu'ils trouveraient cela tout à fait acceptable."
ESS_R04_2008_FRE_FR_166,ESS_R04_2008,E,RESPONSE,E23,0, Tout à fait inacceptable
ESS_R04_2008_FRE_FR_166,ESS_R04_2008,E,RESPONSE,E23,1,1
ESS_R04_2008_FRE_FR_166,ESS_R04_2008,E,RESPONSE,E23,2,2
ESS_R04_2008_FRE_FR_166,ESS_R04_2008,E,RESPONSE,E23,3,3
ESS_R04_2008_FRE_FR_166,ESS_R04_2008,E,RESPONSE,E23,4,4
ESS_R04_2008_FRE_FR_166,ESS_R04_2008,E,RESPONSE,E23,5,5
ESS_R04_2008_FRE_FR_166,ESS_R04_2008,E,RESPONSE,E23,6,6
ESS_R04_2008_FRE_FR_166,ESS_R04_2008,E,RESPONSE,E23,7,7
ESS_R04_2008_FRE_FR_166,ESS_R04_2008,E,RESPONSE,E23,8,8
ESS_R04_2008_FRE_FR_166,ESS_R04_2008,E,RESPONSE,E23,9,9
ESS_R04_2008_FRE_FR_166,ESS_R04_2008,E,RESPONSE,E23,10, Tout à fait acceptable
ESS_R04_2008_FRE_FR_166,ESS_R04_2008,E,RESPONSE,E23,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_167,ESS_R04_2008,E,REQUEST,E24,,"A votre avis, comment réagiraient la plupart des gens en France s'ils étaient placés sous la direction d'un chef de 70 ans ayant les compétences requises?"
ESS_R04_2008_FRE_FR_167,ESS_R04_2008,E,REQUEST,E24,,Trouveraient-ils cela inacceptable ou acceptable?
ESS_R04_2008_FRE_FR_167,ESS_R04_2008,E,REQUEST,E24,,"Répondez à l'aide de cette carte où, 0 veut dire que la plupart des gens trouveraient cela tout à fait inacceptable, et 10 veut dire qu'ils trouveraient cela tout à fait acceptable."
ESS_R04_2008_FRE_FR_167,ESS_R04_2008,E,RESPONSE,E24,0, Tout à fait inacceptable
ESS_R04_2008_FRE_FR_167,ESS_R04_2008,E,RESPONSE,E24,1,1
ESS_R04_2008_FRE_FR_167,ESS_R04_2008,E,RESPONSE,E24,2,2
ESS_R04_2008_FRE_FR_167,ESS_R04_2008,E,RESPONSE,E24,3,3
ESS_R04_2008_FRE_FR_167,ESS_R04_2008,E,RESPONSE,E24,4,4
ESS_R04_2008_FRE_FR_167,ESS_R04_2008,E,RESPONSE,E24,5,5
ESS_R04_2008_FRE_FR_167,ESS_R04_2008,E,RESPONSE,E24,6,6
ESS_R04_2008_FRE_FR_167,ESS_R04_2008,E,RESPONSE,E24,7,7
ESS_R04_2008_FRE_FR_167,ESS_R04_2008,E,RESPONSE,E24,8,8
ESS_R04_2008_FRE_FR_167,ESS_R04_2008,E,RESPONSE,E24,9,9
ESS_R04_2008_FRE_FR_167,ESS_R04_2008,E,RESPONSE,E24,10, Tout à fait acceptable
ESS_R04_2008_FRE_FR_167,ESS_R04_2008,E,RESPONSE,E24,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_168,ESS_R04_2008,E,REQUEST,E25,,"A l'aide de cette carte, dites-moi dans quelle mesure il est probable que la plupart des gens en France considèrent les 20-29 ans: avec envie?"
ESS_R04_2008_FRE_FR_168,ESS_R04_2008,E,RESPONSE,E25,0, Pas du tout probable qu'ils soient considérés ainsi
ESS_R04_2008_FRE_FR_168,ESS_R04_2008,E,RESPONSE,E25,1,1
ESS_R04_2008_FRE_FR_168,ESS_R04_2008,E,RESPONSE,E25,2,2
ESS_R04_2008_FRE_FR_168,ESS_R04_2008,E,RESPONSE,E25,3,3
ESS_R04_2008_FRE_FR_168,ESS_R04_2008,E,RESPONSE,E25,4, Très probable qu'ils soient considérés ainsi
ESS_R04_2008_FRE_FR_168,ESS_R04_2008,E,RESPONSE,E25,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_169,ESS_R04_2008,E,REQUEST,E26,,avec pitié?
ESS_R04_2008_FRE_FR_169,ESS_R04_2008,E,RESPONSE,E26,0, Pas du tout probable qu'ils soient considérés ainsi
ESS_R04_2008_FRE_FR_169,ESS_R04_2008,E,RESPONSE,E26,1,1
ESS_R04_2008_FRE_FR_169,ESS_R04_2008,E,RESPONSE,E26,2,2
ESS_R04_2008_FRE_FR_169,ESS_R04_2008,E,RESPONSE,E26,3,3
ESS_R04_2008_FRE_FR_169,ESS_R04_2008,E,RESPONSE,E26,4, Très probable qu'ils soient considérés ainsi
ESS_R04_2008_FRE_FR_169,ESS_R04_2008,E,RESPONSE,E26,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_170,ESS_R04_2008,E,REQUEST,E27,,avec admiration?
ESS_R04_2008_FRE_FR_170,ESS_R04_2008,E,RESPONSE,E27,0, Pas du tout probable qu'ils soient considérés ainsi
ESS_R04_2008_FRE_FR_170,ESS_R04_2008,E,RESPONSE,E27,1,1
ESS_R04_2008_FRE_FR_170,ESS_R04_2008,E,RESPONSE,E27,2,2
ESS_R04_2008_FRE_FR_170,ESS_R04_2008,E,RESPONSE,E27,3,3
ESS_R04_2008_FRE_FR_170,ESS_R04_2008,E,RESPONSE,E27,4, Très probable qu'ils soient considérés ainsi
ESS_R04_2008_FRE_FR_170,ESS_R04_2008,E,RESPONSE,E27,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_171,ESS_R04_2008,E,REQUEST,E28,,avec mépris?
ESS_R04_2008_FRE_FR_171,ESS_R04_2008,E,RESPONSE,E28,0, Pas du tout probable qu'ils soient considérés ainsi
ESS_R04_2008_FRE_FR_171,ESS_R04_2008,E,RESPONSE,E28,1,1
ESS_R04_2008_FRE_FR_171,ESS_R04_2008,E,RESPONSE,E28,2,2
ESS_R04_2008_FRE_FR_171,ESS_R04_2008,E,RESPONSE,E28,3,3
ESS_R04_2008_FRE_FR_171,ESS_R04_2008,E,RESPONSE,E28,4, Très probable qu'ils soient considérés ainsi
ESS_R04_2008_FRE_FR_171,ESS_R04_2008,E,RESPONSE,E28,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_172,ESS_R04_2008,E,REQUEST,E29,,"Veuillez m'indiquer en utilisant cette carte, dans quelle mesure il est probable que la plupart des gens en France considère les personnes de plus de 70 ans: avec envie?"
ESS_R04_2008_FRE_FR_172,ESS_R04_2008,E,RESPONSE,E29,0, Pas du tout probable qu'ils soient considérés ainsi
ESS_R04_2008_FRE_FR_172,ESS_R04_2008,E,RESPONSE,E29,1,1
ESS_R04_2008_FRE_FR_172,ESS_R04_2008,E,RESPONSE,E29,2,2
ESS_R04_2008_FRE_FR_172,ESS_R04_2008,E,RESPONSE,E29,3,3
ESS_R04_2008_FRE_FR_172,ESS_R04_2008,E,RESPONSE,E29,4, Très probable qu'ils soient considérés ainsi
ESS_R04_2008_FRE_FR_172,ESS_R04_2008,E,RESPONSE,E29,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_173,ESS_R04_2008,E,REQUEST,E30,,avec pitié?
ESS_R04_2008_FRE_FR_173,ESS_R04_2008,E,RESPONSE,E30,0, Pas du tout probable qu'ils soient considérés ainsi
ESS_R04_2008_FRE_FR_173,ESS_R04_2008,E,RESPONSE,E30,1,1
ESS_R04_2008_FRE_FR_173,ESS_R04_2008,E,RESPONSE,E30,2,2
ESS_R04_2008_FRE_FR_173,ESS_R04_2008,E,RESPONSE,E30,3,3
ESS_R04_2008_FRE_FR_173,ESS_R04_2008,E,RESPONSE,E30,4, Très probable qu'ils soient considérés ainsi
ESS_R04_2008_FRE_FR_173,ESS_R04_2008,E,RESPONSE,E30,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_174,ESS_R04_2008,E,REQUEST,E31,,avec admiration?
ESS_R04_2008_FRE_FR_174,ESS_R04_2008,E,RESPONSE,E31,0, Pas du tout probable qu'ils soient considérés ainsi
ESS_R04_2008_FRE_FR_174,ESS_R04_2008,E,RESPONSE,E31,1,1
ESS_R04_2008_FRE_FR_174,ESS_R04_2008,E,RESPONSE,E31,2,2
ESS_R04_2008_FRE_FR_174,ESS_R04_2008,E,RESPONSE,E31,3,3
ESS_R04_2008_FRE_FR_174,ESS_R04_2008,E,RESPONSE,E31,4, Très probable qu'ils soient considérés ainsi
ESS_R04_2008_FRE_FR_174,ESS_R04_2008,E,RESPONSE,E31,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_175,ESS_R04_2008,E,REQUEST,E32,,avec mépris?
ESS_R04_2008_FRE_FR_175,ESS_R04_2008,E,RESPONSE,E32,0, Pas du tout probable qu'ils soient considérés ainsi
ESS_R04_2008_FRE_FR_175,ESS_R04_2008,E,RESPONSE,E32,1,1
ESS_R04_2008_FRE_FR_175,ESS_R04_2008,E,RESPONSE,E32,2,2
ESS_R04_2008_FRE_FR_175,ESS_R04_2008,E,RESPONSE,E32,3,3
ESS_R04_2008_FRE_FR_175,ESS_R04_2008,E,RESPONSE,E32,4, Très probable qu'ils soient considérés ainsi
ESS_R04_2008_FRE_FR_175,ESS_R04_2008,E,RESPONSE,E32,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_176,ESS_R04_2008,E,REQUEST,E33,,"Maintenant, quelques questions concernant votre propre opinion à propos des personnes de différents âges."
ESS_R04_2008_FRE_FR_176,ESS_R04_2008,E,REQUEST,E33,,"Personnellement, avez-vous une impression générale positive ou négative des personnes âgées de 20 à 29 ans?"
ESS_R04_2008_FRE_FR_176,ESS_R04_2008,E,REQUEST,E33,,"Pouvez-vous m'indiquer sur une échelle de 0 à 10, 0 voulant dire que votre impression générale est extrêmement négative, et 10, qu'elle est extrêmement positive."
ESS_R04_2008_FRE_FR_176,ESS_R04_2008,E,RESPONSE,E33,0, Extrêmement négative
ESS_R04_2008_FRE_FR_176,ESS_R04_2008,E,RESPONSE,E33,1,1
ESS_R04_2008_FRE_FR_176,ESS_R04_2008,E,RESPONSE,E33,2,2
ESS_R04_2008_FRE_FR_176,ESS_R04_2008,E,RESPONSE,E33,3,3
ESS_R04_2008_FRE_FR_176,ESS_R04_2008,E,RESPONSE,E33,4,4
ESS_R04_2008_FRE_FR_176,ESS_R04_2008,E,RESPONSE,E33,5,5
ESS_R04_2008_FRE_FR_176,ESS_R04_2008,E,RESPONSE,E33,6,6
ESS_R04_2008_FRE_FR_176,ESS_R04_2008,E,RESPONSE,E33,7,7
ESS_R04_2008_FRE_FR_176,ESS_R04_2008,E,RESPONSE,E33,8,8
ESS_R04_2008_FRE_FR_176,ESS_R04_2008,E,RESPONSE,E33,9,9
ESS_R04_2008_FRE_FR_176,ESS_R04_2008,E,RESPONSE,E33,10, Extrêmement positive
ESS_R04_2008_FRE_FR_176,ESS_R04_2008,E,RESPONSE,E33,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_177,ESS_R04_2008,E,REQUEST,E34,,"Personnellement, avez-vous une impression générale positive ou négative des personnes âgées de plus de 70 ans?"
ESS_R04_2008_FRE_FR_177,ESS_R04_2008,E,INSTRUCTION,E34,,Utilisez la même carte.
ESS_R04_2008_FRE_FR_177,ESS_R04_2008,E,RESPONSE,E34,0, Extrêmement négative
ESS_R04_2008_FRE_FR_177,ESS_R04_2008,E,RESPONSE,E34,1,1
ESS_R04_2008_FRE_FR_177,ESS_R04_2008,E,RESPONSE,E34,2,2
ESS_R04_2008_FRE_FR_177,ESS_R04_2008,E,RESPONSE,E34,3,3
ESS_R04_2008_FRE_FR_177,ESS_R04_2008,E,RESPONSE,E34,4,4
ESS_R04_2008_FRE_FR_177,ESS_R04_2008,E,RESPONSE,E34,5,5
ESS_R04_2008_FRE_FR_177,ESS_R04_2008,E,RESPONSE,E34,6,6
ESS_R04_2008_FRE_FR_177,ESS_R04_2008,E,RESPONSE,E34,7,7
ESS_R04_2008_FRE_FR_177,ESS_R04_2008,E,RESPONSE,E34,8,8
ESS_R04_2008_FRE_FR_177,ESS_R04_2008,E,RESPONSE,E34,9,9
ESS_R04_2008_FRE_FR_177,ESS_R04_2008,E,RESPONSE,E34,10, Extrêmement positive
ESS_R04_2008_FRE_FR_177,ESS_R04_2008,E,RESPONSE,E34,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_178,ESS_R04_2008,E,REQUEST,E35,,"A l'aide de cette carte, dites-moi s'il vous est souvent arrivé au cours des 12 derniers mois d'être victime de préjugés ou d'un traitement injuste en raison de: votre âge?"
ESS_R04_2008_FRE_FR_178,ESS_R04_2008,E,RESPONSE,E35,0, Jamais
ESS_R04_2008_FRE_FR_178,ESS_R04_2008,E,RESPONSE,E35,1,1
ESS_R04_2008_FRE_FR_178,ESS_R04_2008,E,RESPONSE,E35,2,2
ESS_R04_2008_FRE_FR_178,ESS_R04_2008,E,RESPONSE,E35,3,3
ESS_R04_2008_FRE_FR_178,ESS_R04_2008,E,RESPONSE,E35,4, Très souvent
ESS_R04_2008_FRE_FR_178,ESS_R04_2008,E,RESPONSE,E35,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_179,ESS_R04_2008,E,INSTRUCTION,E36,,votre sexe?
ESS_R04_2008_FRE_FR_179,ESS_R04_2008,E,RESPONSE,E36,0, Jamais
ESS_R04_2008_FRE_FR_179,ESS_R04_2008,E,RESPONSE,E36,1,1
ESS_R04_2008_FRE_FR_179,ESS_R04_2008,E,RESPONSE,E36,2,2
ESS_R04_2008_FRE_FR_179,ESS_R04_2008,E,RESPONSE,E36,3,3
ESS_R04_2008_FRE_FR_179,ESS_R04_2008,E,RESPONSE,E36,4, Très souvent
ESS_R04_2008_FRE_FR_179,ESS_R04_2008,E,RESPONSE,E36,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_180,ESS_R04_2008,E,REQUEST,E37,,votre origine ethnique?
ESS_R04_2008_FRE_FR_180,ESS_R04_2008,E,RESPONSE,E37,0, Jamais
ESS_R04_2008_FRE_FR_180,ESS_R04_2008,E,RESPONSE,E37,1,1
ESS_R04_2008_FRE_FR_180,ESS_R04_2008,E,RESPONSE,E37,2,2
ESS_R04_2008_FRE_FR_180,ESS_R04_2008,E,RESPONSE,E37,3,3
ESS_R04_2008_FRE_FR_180,ESS_R04_2008,E,RESPONSE,E37,4, Très souvent
ESS_R04_2008_FRE_FR_180,ESS_R04_2008,E,RESPONSE,E37,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_181,ESS_R04_2008,E,REQUEST,E38,,"Et vous est-il souvent arrivé ou non au cours des 12 derniers mois, que quelqu'un vous manque de respect en raison de votre âge, par exemple en faisant mine de vous ignorer ou en vous prenant de haut?"
ESS_R04_2008_FRE_FR_181,ESS_R04_2008,E,RESPONSE,E38,0, Jamais
ESS_R04_2008_FRE_FR_181,ESS_R04_2008,E,RESPONSE,E38,1,1
ESS_R04_2008_FRE_FR_181,ESS_R04_2008,E,RESPONSE,E38,2,2
ESS_R04_2008_FRE_FR_181,ESS_R04_2008,E,RESPONSE,E38,3,3
ESS_R04_2008_FRE_FR_181,ESS_R04_2008,E,RESPONSE,E38,4, Très souvent
ESS_R04_2008_FRE_FR_181,ESS_R04_2008,E,RESPONSE,E38,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_182,ESS_R04_2008,E,REQUEST,E39,,"En particulier, vous est-il arrivé au cours des 12 derniers mois, que l'on vous traite mal en raison de votre âge, par exemple en vous insultant, en vous malmenant ou en refusant de vous servir?"
ESS_R04_2008_FRE_FR_182,ESS_R04_2008,E,RESPONSE,E39,0, Jamais
ESS_R04_2008_FRE_FR_182,ESS_R04_2008,E,RESPONSE,E39,1,1
ESS_R04_2008_FRE_FR_182,ESS_R04_2008,E,RESPONSE,E39,2,2
ESS_R04_2008_FRE_FR_182,ESS_R04_2008,E,RESPONSE,E39,3,3
ESS_R04_2008_FRE_FR_182,ESS_R04_2008,E,RESPONSE,E39,4, Très souvent
ESS_R04_2008_FRE_FR_182,ESS_R04_2008,E,RESPONSE,E39,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_183,ESS_R04_2008,E,REQUEST,E40,,"Maintenant, je vais vous poser quelques questions à propos de vos amis et ensuite à propos de votre famille."
ESS_R04_2008_FRE_FR_183,ESS_R04_2008,E,REQUEST,E40,,Combien d'amis de moins de 30 ans avez-vous environ?
ESS_R04_2008_FRE_FR_183,ESS_R04_2008,E,REQUEST,E40,,Veuillez ne pas tenir compte des membres de votre famille.
ESS_R04_2008_FRE_FR_183,ESS_R04_2008,E,INSTRUCTION,E40,,Choisissez votre réponse sur cette carte.
ESS_R04_2008_FRE_FR_183,ESS_R04_2008,E,RESPONSE,E40,1,Aucun
ESS_R04_2008_FRE_FR_183,ESS_R04_2008,E,RESPONSE,E40,2,1
ESS_R04_2008_FRE_FR_183,ESS_R04_2008,E,RESPONSE,E40,3,2-5
ESS_R04_2008_FRE_FR_183,ESS_R04_2008,E,RESPONSE,E40,4,6-9
ESS_R04_2008_FRE_FR_183,ESS_R04_2008,E,RESPONSE,E40,5, ou plus
ESS_R04_2008_FRE_FR_183,ESS_R04_2008,E,RESPONSE,E40,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_184,ESS_R04_2008,E,REQUEST,E41,,"Quelle proposition sur cette carte décrit le mieux dans quelle mesure vous pouvez parler de questions personnelles avec l'un ou l'autre de ces amis, par exemple de vos sentiments, de vos convictions ou de vos expériences?"
ESS_R04_2008_FRE_FR_184,ESS_R04_2008,E,RESPONSE,E41,1,Je peux discuter de TOUTES les questions personnelles.
ESS_R04_2008_FRE_FR_184,ESS_R04_2008,E,RESPONSE,E41,2,Je peux discuter de PRESQUE TOUTES les questions personnelles.
ESS_R04_2008_FRE_FR_184,ESS_R04_2008,E,RESPONSE,E41,3,Je peux discuter de la PLUPART des questions personnelles.
ESS_R04_2008_FRE_FR_184,ESS_R04_2008,E,RESPONSE,E41,4,Je peux discuter d'un CERTAIN nombre de questions personnelles.
ESS_R04_2008_FRE_FR_184,ESS_R04_2008,E,RESPONSE,E41,5,Je peux discuter de QUELQUES questions personnelles.
ESS_R04_2008_FRE_FR_184,ESS_R04_2008,E,RESPONSE,E41,6,Je ne peux discuter d'AUCUNE question personnelle.
ESS_R04_2008_FRE_FR_184,ESS_R04_2008,E,RESPONSE,E41,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_185,ESS_R04_2008,E,REQUEST,E42,,Et combien d'amis de plus de 70 ans avez-vous environ?
ESS_R04_2008_FRE_FR_185,ESS_R04_2008,E,REQUEST,E42,,Veuillez ne pas tenir compte des membres de votre famille.
ESS_R04_2008_FRE_FR_185,ESS_R04_2008,E,INSTRUCTION,E42,,Choisissez votre réponse sur cette carte.
ESS_R04_2008_FRE_FR_185,ESS_R04_2008,E,RESPONSE,E42,1,Aucun
ESS_R04_2008_FRE_FR_185,ESS_R04_2008,E,RESPONSE,E42,2,1
ESS_R04_2008_FRE_FR_185,ESS_R04_2008,E,RESPONSE,E42,3,2-5
ESS_R04_2008_FRE_FR_185,ESS_R04_2008,E,RESPONSE,E42,4,6-9
ESS_R04_2008_FRE_FR_185,ESS_R04_2008,E,RESPONSE,E42,5, ou plus
ESS_R04_2008_FRE_FR_185,ESS_R04_2008,E,RESPONSE,E42,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_186,ESS_R04_2008,E,REQUEST,E43,,"Pouvez-vous parler de questions personnelles avec l'un ou l'autre de ces amis, par exemple de vos sentiments, de vos convictions ou de vos expériences?"
ESS_R04_2008_FRE_FR_186,ESS_R04_2008,E,REQUEST,E43,,"Veuillez choisir parmi les propositions de cette carte, celle qui correspond le mieux à votre situation."
ESS_R04_2008_FRE_FR_186,ESS_R04_2008,E,RESPONSE,E43,1,Je peux discuter de TOUTES les questions personnelles.
ESS_R04_2008_FRE_FR_186,ESS_R04_2008,E,RESPONSE,E43,2,Je peux discuter de PRESQUE TOUTES les questions personnelles.
ESS_R04_2008_FRE_FR_186,ESS_R04_2008,E,RESPONSE,E43,3,Je peux discuter de la PLUPART des questions personnelles.
ESS_R04_2008_FRE_FR_186,ESS_R04_2008,E,RESPONSE,E43,4,Je peux discuter d'un CERTAIN nombre de questions personnelles.
ESS_R04_2008_FRE_FR_186,ESS_R04_2008,E,RESPONSE,E43,5,Je peux discuter de QUELQUES questions personnelles.
ESS_R04_2008_FRE_FR_186,ESS_R04_2008,E,RESPONSE,E43,6,Je ne peux discuter d'AUCUNE question personnelle.
ESS_R04_2008_FRE_FR_186,ESS_R04_2008,E,RESPONSE,E43,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_187,ESS_R04_2008,E,REQUEST,E44,,Quel âge avez-vous?
ESS_R04_2008_FRE_FR_187,ESS_R04_2008,E,RESPONSE,E44,1,29 ans ou moins
ESS_R04_2008_FRE_FR_187,ESS_R04_2008,E,RESPONSE,E44,2,30 ans ou plus
ESS_R04_2008_FRE_FR_187,ESS_R04_2008,E,RESPONSE,E44,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_188,ESS_R04_2008,E,REQUEST,E45,,Avez-vous des enfants ou des petits-enfants âgés de 15 à 30 ans?
ESS_R04_2008_FRE_FR_188,ESS_R04_2008,E,RESPONSE,E45,1,Oui
ESS_R04_2008_FRE_FR_188,ESS_R04_2008,E,RESPONSE,E45,2,Non
ESS_R04_2008_FRE_FR_188,ESS_R04_2008,E,RESPONSE,E45,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_189,ESS_R04_2008,E,REQUEST,E46,,"Pouvez-vous parler de questions personnelles avec l'un ou l'autre de ces enfants ou petitsenfants, par exemple de vos sentiments, de vos convictions ou de vos expériences?"
ESS_R04_2008_FRE_FR_189,ESS_R04_2008,E,REQUEST,E46,,"Veuillez choisir parmi les propositions de cette carte, celle qui correspond le mieux à votre situation."
ESS_R04_2008_FRE_FR_189,ESS_R04_2008,E,RESPONSE,E46,1,Je peux discuter de TOUTES les questions personnelles.
ESS_R04_2008_FRE_FR_189,ESS_R04_2008,E,RESPONSE,E46,2,Je peux discuter de PRESQUE TOUTES les questions personnelles.
ESS_R04_2008_FRE_FR_189,ESS_R04_2008,E,RESPONSE,E46,3,Je peux discuter de la PLUPART des questions personnelles.
ESS_R04_2008_FRE_FR_189,ESS_R04_2008,E,RESPONSE,E46,4,Je peux discuter d'un CERTAIN nombre de questions personnelles.
ESS_R04_2008_FRE_FR_189,ESS_R04_2008,E,RESPONSE,E46,5,Je peux discuter de QUELQUES questions personnelles.
ESS_R04_2008_FRE_FR_189,ESS_R04_2008,E,RESPONSE,E46,6,Je ne peux discuter d'AUCUNE question personnelle.
ESS_R04_2008_FRE_FR_189,ESS_R04_2008,E,RESPONSE,E46,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_190,ESS_R04_2008,E,REQUEST,E47,,Un des membres de votre famille a-t-il plus de 70 ans?
ESS_R04_2008_FRE_FR_190,ESS_R04_2008,E,RESPONSE,E47,1,Oui
ESS_R04_2008_FRE_FR_190,ESS_R04_2008,E,RESPONSE,E47,2,Non
ESS_R04_2008_FRE_FR_190,ESS_R04_2008,E,RESPONSE,E47,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_191,ESS_R04_2008,E,REQUEST,E48,,"Pouvez-vous parler de questions personnelles avec l'un ou l'autre de ces membres de votre famille, par exemple de vos sentiments, de vos convictions ou de vos expériences?"
ESS_R04_2008_FRE_FR_191,ESS_R04_2008,E,REQUEST,E48,,"Veuillez choisir parmi les propositions de cette carte, celle qui correspond le mieux à votre situation."
ESS_R04_2008_FRE_FR_191,ESS_R04_2008,E,RESPONSE,E48,1,Je peux discuter de TOUTES les questions personnelles.
ESS_R04_2008_FRE_FR_191,ESS_R04_2008,E,RESPONSE,E48,2,Je peux discuter de PRESQUE TOUTES les questions personnelles.
ESS_R04_2008_FRE_FR_191,ESS_R04_2008,E,RESPONSE,E48,3,Je peux discuter de la PLUPART des questions personnelles.
ESS_R04_2008_FRE_FR_191,ESS_R04_2008,E,RESPONSE,E48,4,Je peux discuter d'un CERTAIN nombre de questions personnelles.
ESS_R04_2008_FRE_FR_191,ESS_R04_2008,E,RESPONSE,E48,5,Je peux discuter de QUELQUES questions personnelles.
ESS_R04_2008_FRE_FR_191,ESS_R04_2008,E,RESPONSE,E48,6,Je ne peux discuter d'AUCUNE question personnelle.
ESS_R04_2008_FRE_FR_191,ESS_R04_2008,E,RESPONSE,E48,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_192,ESS_R04_2008,E,REQUEST,E49,,"Lors de ces 30 derniers jours, avez-vous effectué du travail rémunéré ou bénévole?"
ESS_R04_2008_FRE_FR_192,ESS_R04_2008,E,REQUEST,E49,,"SI OUI: Etait-ce du travail rémunéré seulement, du travail bénévole seulement ou les deux?"
ESS_R04_2008_FRE_FR_192,ESS_R04_2008,E,RESPONSE,E49,1,"Oui, du travail rémunéré seulement"
ESS_R04_2008_FRE_FR_192,ESS_R04_2008,E,RESPONSE,E49,2,"Oui, du travail bénévole seulement"
ESS_R04_2008_FRE_FR_192,ESS_R04_2008,E,RESPONSE,E49,3,"Oui, du travail rémunéré et bénévole"
ESS_R04_2008_FRE_FR_192,ESS_R04_2008,E,RESPONSE,E49,4,"Non, ni l'un ni l'autre"
ESS_R04_2008_FRE_FR_192,ESS_R04_2008,E,RESPONSE,E49,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_193,ESS_R04_2008,E,REQUEST,E50,,Quelle part de ce temps avez-vous passé à travailler avec des collègues ou des bénévoles âgés de 20 à 29 ans?
ESS_R04_2008_FRE_FR_193,ESS_R04_2008,E,INSTRUCTION,E50,,Choisissez votre réponse selon cette carte.
ESS_R04_2008_FRE_FR_193,ESS_R04_2008,E,RESPONSE,E50,1,Jamais
ESS_R04_2008_FRE_FR_193,ESS_R04_2008,E,RESPONSE,E50,2,Parfois
ESS_R04_2008_FRE_FR_193,ESS_R04_2008,E,RESPONSE,E50,3,La plupart du temps
ESS_R04_2008_FRE_FR_193,ESS_R04_2008,E,RESPONSE,E50,4,Tout le temps ou presque
ESS_R04_2008_FRE_FR_193,ESS_R04_2008,E,RESPONSE,E50,5,(N'a pas travaillé avec d'autres personnes ces 30 derniers jours)
ESS_R04_2008_FRE_FR_193,ESS_R04_2008,E,RESPONSE,E50,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_194,ESS_R04_2008,E,REQUEST,E51,,Quelle part de ce temps avez-vous passé à travailler avec des collègues ou des bénévoles âgés de plus de 70 ans?
ESS_R04_2008_FRE_FR_194,ESS_R04_2008,E,INSTRUCTION,E51,,Utilisez la même carte.
ESS_R04_2008_FRE_FR_194,ESS_R04_2008,E,RESPONSE,E51,1,Jamais
ESS_R04_2008_FRE_FR_194,ESS_R04_2008,E,RESPONSE,E51,2,Parfois
ESS_R04_2008_FRE_FR_194,ESS_R04_2008,E,RESPONSE,E51,3,La plupart du temps
