survey_item_ID,Study,module,item_type,item_name,item_value,FRE_CH
ESS_R01_2002_FRE_CH_195,ESS_R01_2002,E,RESPONSE,E35,0, Très difficile
ESS_R01_2002_FRE_CH_195,ESS_R01_2002,E,RESPONSE,E35,1,1
ESS_R01_2002_FRE_CH_195,ESS_R01_2002,E,RESPONSE,E35,2,2
ESS_R01_2002_FRE_CH_195,ESS_R01_2002,E,RESPONSE,E35,3,3
ESS_R01_2002_FRE_CH_195,ESS_R01_2002,E,RESPONSE,E35,4,4
ESS_R01_2002_FRE_CH_195,ESS_R01_2002,E,RESPONSE,E35,5,5
ESS_R01_2002_FRE_CH_195,ESS_R01_2002,E,RESPONSE,E35,6,6
ESS_R01_2002_FRE_CH_195,ESS_R01_2002,E,RESPONSE,E35,7,7
ESS_R01_2002_FRE_CH_195,ESS_R01_2002,E,RESPONSE,E35,8,8
ESS_R01_2002_FRE_CH_195,ESS_R01_2002,E,RESPONSE,E35,9,9 Très facile
ESS_R01_2002_FRE_CH_195,ESS_R01_2002,E,RESPONSE,E35,888, (Ne sait pas)
ESS_R01_2002_FRE_CH_196,ESS_R01_2002,E,REQUEST,E36,,De lancer votre propre entreprise si vous le souhaitez
ESS_R01_2002_FRE_CH_196,ESS_R01_2002,E,RESPONSE,E36,0, Très difficile
ESS_R01_2002_FRE_CH_196,ESS_R01_2002,E,RESPONSE,E36,1,1
ESS_R01_2002_FRE_CH_196,ESS_R01_2002,E,RESPONSE,E36,2,2
ESS_R01_2002_FRE_CH_196,ESS_R01_2002,E,RESPONSE,E36,3,3
ESS_R01_2002_FRE_CH_196,ESS_R01_2002,E,RESPONSE,E36,4,4
ESS_R01_2002_FRE_CH_196,ESS_R01_2002,E,RESPONSE,E36,5,5
ESS_R01_2002_FRE_CH_196,ESS_R01_2002,E,RESPONSE,E36,6,6
ESS_R01_2002_FRE_CH_196,ESS_R01_2002,E,RESPONSE,E36,7,7
ESS_R01_2002_FRE_CH_196,ESS_R01_2002,E,RESPONSE,E36,8,8
ESS_R01_2002_FRE_CH_196,ESS_R01_2002,E,RESPONSE,E36,9,9 Très facile
ESS_R01_2002_FRE_CH_196,ESS_R01_2002,E,RESPONSE,E36,888, (Ne sait pas)
ESS_R01_2002_FRE_CH_197,ESS_R01_2002,E,REQUEST,E37,,Y a-t-il un syndicat ou une organisation semblable à votre place de travail?
ESS_R01_2002_FRE_CH_197,ESS_R01_2002,E,RESPONSE,E37,1,Oui
ESS_R01_2002_FRE_CH_197,ESS_R01_2002,E,RESPONSE,E37,2,Non
ESS_R01_2002_FRE_CH_197,ESS_R01_2002,E,RESPONSE,E37,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_198,ESS_R01_2002,E,REQUEST,E38,,Dans quelle mesure est-il difficile ou facile de...
ESS_R01_2002_FRE_CH_198,ESS_R01_2002,E,REQUEST,E38,,Avoir son mot à dire sur les actions entreprises par le syndicat
ESS_R01_2002_FRE_CH_198,ESS_R01_2002,E,RESPONSE,E38,0, Très difficile
ESS_R01_2002_FRE_CH_198,ESS_R01_2002,E,RESPONSE,E38,1,1
ESS_R01_2002_FRE_CH_198,ESS_R01_2002,E,RESPONSE,E38,2,2
ESS_R01_2002_FRE_CH_198,ESS_R01_2002,E,RESPONSE,E38,3,3
ESS_R01_2002_FRE_CH_198,ESS_R01_2002,E,RESPONSE,E38,4,4
ESS_R01_2002_FRE_CH_198,ESS_R01_2002,E,RESPONSE,E38,5,5
ESS_R01_2002_FRE_CH_198,ESS_R01_2002,E,RESPONSE,E38,6,6
ESS_R01_2002_FRE_CH_198,ESS_R01_2002,E,RESPONSE,E38,7,7
ESS_R01_2002_FRE_CH_198,ESS_R01_2002,E,RESPONSE,E38,8,8
ESS_R01_2002_FRE_CH_198,ESS_R01_2002,E,RESPONSE,E38,9,9
ESS_R01_2002_FRE_CH_198,ESS_R01_2002,E,RESPONSE,E38,10, Très facile
ESS_R01_2002_FRE_CH_198,ESS_R01_2002,E,RESPONSE,E38,888, (Ne sait pas)
ESS_R01_2002_FRE_CH_199,ESS_R01_2002,E,REQUEST,E39,,"Pour le syndicat, d'influencer les conditions à votre travail."
ESS_R01_2002_FRE_CH_199,ESS_R01_2002,E,RESPONSE,E39,0, Très difficile
ESS_R01_2002_FRE_CH_199,ESS_R01_2002,E,RESPONSE,E39,1,1
ESS_R01_2002_FRE_CH_199,ESS_R01_2002,E,RESPONSE,E39,2,2
ESS_R01_2002_FRE_CH_199,ESS_R01_2002,E,RESPONSE,E39,3,3
ESS_R01_2002_FRE_CH_199,ESS_R01_2002,E,RESPONSE,E39,4,4
ESS_R01_2002_FRE_CH_199,ESS_R01_2002,E,RESPONSE,E39,5,5
ESS_R01_2002_FRE_CH_199,ESS_R01_2002,E,RESPONSE,E39,6,6
ESS_R01_2002_FRE_CH_199,ESS_R01_2002,E,RESPONSE,E39,7,7
ESS_R01_2002_FRE_CH_199,ESS_R01_2002,E,RESPONSE,E39,8,8
ESS_R01_2002_FRE_CH_199,ESS_R01_2002,E,RESPONSE,E39,9,9
ESS_R01_2002_FRE_CH_199,ESS_R01_2002,E,RESPONSE,E39,10, Très facile
ESS_R01_2002_FRE_CH_199,ESS_R01_2002,E,RESPONSE,E39,888, (Ne sait pas)
ESS_R01_2002_FRE_CH_200,ESS_R01_2002,E,REQUEST,E40,,"Au cours des 12 derniers mois, dans quelle mesure avez-vous été généralement satisfait ou insatisfait de la manière dont les choses se passaient à votre travail."
ESS_R01_2002_FRE_CH_200,ESS_R01_2002,E,REQUEST,E40,,Enquêteur: Utilisez la carte numéro 49
ESS_R01_2002_FRE_CH_200,ESS_R01_2002,E,RESPONSE,E40,0, Très insatisfait
ESS_R01_2002_FRE_CH_200,ESS_R01_2002,E,RESPONSE,E40,1,1
ESS_R01_2002_FRE_CH_200,ESS_R01_2002,E,RESPONSE,E40,2,2
ESS_R01_2002_FRE_CH_200,ESS_R01_2002,E,RESPONSE,E40,3,3
ESS_R01_2002_FRE_CH_200,ESS_R01_2002,E,RESPONSE,E40,4,4
ESS_R01_2002_FRE_CH_200,ESS_R01_2002,E,RESPONSE,E40,5,5
ESS_R01_2002_FRE_CH_200,ESS_R01_2002,E,RESPONSE,E40,6,6
ESS_R01_2002_FRE_CH_200,ESS_R01_2002,E,RESPONSE,E40,7,7
ESS_R01_2002_FRE_CH_200,ESS_R01_2002,E,RESPONSE,E40,8,8
ESS_R01_2002_FRE_CH_200,ESS_R01_2002,E,RESPONSE,E40,9,9
ESS_R01_2002_FRE_CH_200,ESS_R01_2002,E,RESPONSE,E40,10, Très satisfait
ESS_R01_2002_FRE_CH_200,ESS_R01_2002,E,RESPONSE,E40,888, (Ne sait pas)
ESS_R01_2002_FRE_CH_201,ESS_R01_2002,E,REQUEST,E41,,"Au cours des 12 derniers mois, avez-vous essayé d'améliorer vos conditions de travail ou d'éviter qu'elles n'empirent?"
ESS_R01_2002_FRE_CH_201,ESS_R01_2002,E,RESPONSE,E41,1,Oui
ESS_R01_2002_FRE_CH_201,ESS_R01_2002,E,RESPONSE,E41,2,Non
ESS_R01_2002_FRE_CH_201,ESS_R01_2002,E,RESPONSE,E41,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_202,ESS_R01_2002,E,REQUEST,E42,,Avez-vous obtenu une quelconque amélioration?
ESS_R01_2002_FRE_CH_202,ESS_R01_2002,E,RESPONSE,E42,1,Oui
ESS_R01_2002_FRE_CH_202,ESS_R01_2002,E,RESPONSE,E42,2,Non
ESS_R01_2002_FRE_CH_202,ESS_R01_2002,E,RESPONSE,E42,3,Toujours incertain
ESS_R01_2002_FRE_CH_202,ESS_R01_2002,E,RESPONSE,E42,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_203,ESS_R01_2002,E,REQUEST,E43,,"Indépendamment du résultat, dans quelle mesure avez-vous été traité de manière équitable ou inéquitable dans votre tentative d'améliorer vos conditions de travail?"
ESS_R01_2002_FRE_CH_203,ESS_R01_2002,E,RESPONSE,E43,0, Traité de manière très inéquitable
ESS_R01_2002_FRE_CH_203,ESS_R01_2002,E,RESPONSE,E43,1,1
ESS_R01_2002_FRE_CH_203,ESS_R01_2002,E,RESPONSE,E43,2,2
ESS_R01_2002_FRE_CH_203,ESS_R01_2002,E,RESPONSE,E43,3,3
ESS_R01_2002_FRE_CH_203,ESS_R01_2002,E,RESPONSE,E43,4,4
ESS_R01_2002_FRE_CH_203,ESS_R01_2002,E,RESPONSE,E43,5,5
ESS_R01_2002_FRE_CH_203,ESS_R01_2002,E,RESPONSE,E43,6,6
ESS_R01_2002_FRE_CH_203,ESS_R01_2002,E,RESPONSE,E43,7,7
ESS_R01_2002_FRE_CH_203,ESS_R01_2002,E,RESPONSE,E43,8,8
ESS_R01_2002_FRE_CH_203,ESS_R01_2002,E,RESPONSE,E43,9,9
ESS_R01_2002_FRE_CH_203,ESS_R01_2002,E,RESPONSE,E43,10, Traité de manière très équitable
ESS_R01_2002_FRE_CH_203,ESS_R01_2002,E,RESPONSE,E43,888, (Ne sait pas)
ESS_R01_2002_FRE_CH_204,ESS_R01_2002,F,REQUEST,F1,,"Combien de personnes, vous même et les enfants y compris, vivent régulièrement comme membres de votre ménage?"
ESS_R01_2002_FRE_CH_204,ESS_R01_2002,F,REQUEST,F1,,"Et finalement, je voudrais vous demander quelques détails à propos de vous et des autres membres de votre ménage."
ESS_R01_2002_FRE_CH_204,ESS_R01_2002,F,REQUEST,F1,,Enquêteur: Si ne sait pas - coder '88'!
ESS_R01_2002_FRE_CH_204,ESS_R01_2002,F,REQUEST,F1,,Enquêteur: POSSIBILITE MAXIMUM DE 9 PERSONES
ESS_R01_2002_FRE_CH_204,ESS_R01_2002,F,RESPONSE,F1,,(NOTER)
ESS_R01_2002_FRE_CH_205,ESS_R01_2002,F,REQUEST,F2,,"Pourriez-vous m'indiquer le prénom, la date de naissance et le sexe de toutes les personnes - Enfants y compris - qui vivent dans votre ménage?"
ESS_R01_2002_FRE_CH_205,ESS_R01_2002,F,REQUEST,F2,,Pers.
ESS_R01_2002_FRE_CH_205,ESS_R01_2002,F,REQUEST,F2,,la plus âgée PRENOM
ESS_R01_2002_FRE_CH_205,ESS_R01_2002,F,REQUEST,F2,,Si REFUS indiquer HOMME/FEMME ANNEE DE NAISSANCE SEXE
ESS_R01_2002_FRE_CH_205,ESS_R01_2002,F,REQUEST,F2,,EN
ESS_R01_2002_FRE_CH_205,ESS_R01_2002,F,REQUEST,F2,,: SI PLUS DE 9 PERSONNES NOTER LES SUR UNE FEUILLE!
ESS_R01_2002_FRE_CH_205,ESS_R01_2002,F,RESPONSE,F2,,(NOTER)
ESS_R01_2002_FRE_CH_206,ESS_R01_2002,F,REQUEST,F4,,Thomas est votre...?
ESS_R01_2002_FRE_CH_206,ESS_R01_2002,F,REQUEST,F4,,"A l'aide de cette carte, dites-moi quelle relation a-t-il avec vous?"
ESS_R01_2002_FRE_CH_206,ESS_R01_2002,F,RESPONSE,F4,1,Epoux/épouse/partenaire
ESS_R01_2002_FRE_CH_206,ESS_R01_2002,F,RESPONSE,F4,2,"Fils, fille (aussi beau-fils/belle fille ou adoptés, enfant place dans une famille d'accueil, enfant du partenaire)"
ESS_R01_2002_FRE_CH_206,ESS_R01_2002,F,RESPONSE,F4,3,Parents/beaux-parents/parents du partenaire/parents adoptifs
ESS_R01_2002_FRE_CH_206,ESS_R01_2002,F,RESPONSE,F4,4,Autres membres de la famille
ESS_R01_2002_FRE_CH_206,ESS_R01_2002,F,RESPONSE,F4,5,Autre personne non apparentée
ESS_R01_2002_FRE_CH_206,ESS_R01_2002,F,RESPONSE,F4,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_207,ESS_R01_2002,F,REQUEST,F5,,Quelle expression de cette carte décrit le mieux l'endroit où vous vivez?
ESS_R01_2002_FRE_CH_207,ESS_R01_2002,F,RESPONSE,F5,1,Une grande ville
ESS_R01_2002_FRE_CH_207,ESS_R01_2002,F,RESPONSE,F5,2,Une banlieue ou les faubourgs d'une grande ville
ESS_R01_2002_FRE_CH_207,ESS_R01_2002,F,RESPONSE,F5,3,Une ville moyenne ou petite
ESS_R01_2002_FRE_CH_207,ESS_R01_2002,F,RESPONSE,F5,4,Un village de campagne
ESS_R01_2002_FRE_CH_207,ESS_R01_2002,F,RESPONSE,F5,5,Une ferme ou une maison isolée dans la campagne
ESS_R01_2002_FRE_CH_207,ESS_R01_2002,F,RESPONSE,F5,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_208,ESS_R01_2002,F,REQUEST,F6,,Quel est le plus haut niveau de formation que vous avez terminé?
ESS_R01_2002_FRE_CH_208,ESS_R01_2002,F,RESPONSE,F6,1,Ecole obligatoire inachevée
ESS_R01_2002_FRE_CH_208,ESS_R01_2002,F,RESPONSE,F6,2,Ecole obligatoire (école secondaire)
ESS_R01_2002_FRE_CH_208,ESS_R01_2002,F,RESPONSE,F6,3,Formation professionnelle élémentaire (entreprise + école)
ESS_R01_2002_FRE_CH_208,ESS_R01_2002,F,RESPONSE,F6,4,"Gymnase/collège, baccalauréat, école normale/ etudes pédagogiques"
ESS_R01_2002_FRE_CH_208,ESS_R01_2002,F,RESPONSE,F6,5,Maturité professionnelle
ESS_R01_2002_FRE_CH_208,ESS_R01_2002,F,RESPONSE,F6,6,"1 an: Ecole commerciale/de formation générale/stage ménager, séjour linguistique"
ESS_R01_2002_FRE_CH_208,ESS_R01_2002,F,RESPONSE,F6,7,Apprentissage (niveau CFC)
ESS_R01_2002_FRE_CH_208,ESS_R01_2002,F,RESPONSE,F6,8,"2 à 3 ans: Ecole de formation générale (EDD, école d'adm.)"
ESS_R01_2002_FRE_CH_208,ESS_R01_2002,F,RESPONSE,F6,9,"2 à 3 ans: Ecole professionnelle/métiers à plein temps (éc. sup. de commerce, ateliers profess.)"
ESS_R01_2002_FRE_CH_208,ESS_R01_2002,F,RESPONSE,F6,10,"Formation professionnelle supérieure avec maîtrise, brevet fédéral"
ESS_R01_2002_FRE_CH_208,ESS_R01_2002,F,RESPONSE,F6,11,Ecole technique ou prof. (2 ans plein temps/3 ans temps partiel)
ESS_R01_2002_FRE_CH_208,ESS_R01_2002,F,RESPONSE,F6,12,"Ecole prof. sup./technicum/ingénieur ETS, haute école spécialisée (3 ans plein temps/4 ans temps partiel)"
ESS_R01_2002_FRE_CH_208,ESS_R01_2002,F,RESPONSE,F6,13,"Université (3 ans, licence courte)"
ESS_R01_2002_FRE_CH_208,ESS_R01_2002,F,RESPONSE,F6,14,"Université, haute école (4 ans et plus, licence)"
ESS_R01_2002_FRE_CH_208,ESS_R01_2002,F,RESPONSE,F6,15,"Université, haute école (doctorat, post-grade)"
ESS_R01_2002_FRE_CH_208,ESS_R01_2002,F,RESPONSE,F6,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_209,ESS_R01_2002,F,REQUEST,F7,,Combien d'années d'études à plein temps avez-vous accomplies depuis la première année primaire et sans compter les éventuelles années d'apprentissage?
ESS_R01_2002_FRE_CH_209,ESS_R01_2002,F,RESPONSE,F7,,(NOTER)
ESS_R01_2002_FRE_CH_210,ESS_R01_2002,F,REQUEST,F7b,,Et le cas échéant combien d'années d'apprentissage avez-vous accomplies?
ESS_R01_2002_FRE_CH_210,ESS_R01_2002,F,RESPONSE,F7b,,(NOTER)
ESS_R01_2002_FRE_CH_211,ESS_R01_2002,F,REQUEST,F8a,,"A l'aide de cette carte, dites-moi laquelle de ces descriptions correspond le mieux à ce que vous avez fait ces 7 derniers jours?"
ESS_R01_2002_FRE_CH_211,ESS_R01_2002,F,RESPONSE,F8a,1,"Travail rémunéré (ou interruption temporaire) (employé, indépendant, collaborateur d'une entreprise familiale)"
ESS_R01_2002_FRE_CH_211,ESS_R01_2002,F,RESPONSE,F8a,2,"En formation (non payée par l'employeur), même si vous êtes actuellement en vacances"
ESS_R01_2002_FRE_CH_211,ESS_R01_2002,F,RESPONSE,F8a,3,Sans travail mais cherchant activement un emploi
ESS_R01_2002_FRE_CH_211,ESS_R01_2002,F,RESPONSE,F8a,4,"Sans travail mais voulant trouver un emploi, mais sans le chercher activement"
ESS_R01_2002_FRE_CH_211,ESS_R01_2002,F,RESPONSE,F8a,5,Malade ou handicapé de manière durable
ESS_R01_2002_FRE_CH_211,ESS_R01_2002,F,RESPONSE,F8a,6,Retraité
ESS_R01_2002_FRE_CH_211,ESS_R01_2002,F,RESPONSE,F8a,7,Service militaire ou service civil
ESS_R01_2002_FRE_CH_211,ESS_R01_2002,F,RESPONSE,F8a,8,"Travail ménager, s'occuper des enfants ou d'une autre personne"
ESS_R01_2002_FRE_CH_211,ESS_R01_2002,F,RESPONSE,F8a,9,Autres
ESS_R01_2002_FRE_CH_211,ESS_R01_2002,F,RESPONSE,F8a,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_212,ESS_R01_2002,F,REQUEST,F8b,,Et laquelle décrit-elle le mieux votre situation (ces 7 derniers jours)?
ESS_R01_2002_FRE_CH_212,ESS_R01_2002,F,RESPONSE,F8b,1,"Travail rémunéré (ou interruption temporaire) (employé, indépendant, collaborateur d'une entreprise familiale)"
ESS_R01_2002_FRE_CH_212,ESS_R01_2002,F,RESPONSE,F8b,2,"En formation (non payée par l'employeur), même si vous êtes actuellement en vacances"
ESS_R01_2002_FRE_CH_212,ESS_R01_2002,F,RESPONSE,F8b,3,Sans travail mais cherchant activement un emploi
ESS_R01_2002_FRE_CH_212,ESS_R01_2002,F,RESPONSE,F8b,4,"Sans travail mais voulant trouver un emploi, mais sans le chercher activement"
ESS_R01_2002_FRE_CH_212,ESS_R01_2002,F,RESPONSE,F8b,5,Malade ou handicapé de manière durable
ESS_R01_2002_FRE_CH_212,ESS_R01_2002,F,RESPONSE,F8b,6,Retraité
ESS_R01_2002_FRE_CH_212,ESS_R01_2002,F,RESPONSE,F8b,7,Service militaire ou service civil
ESS_R01_2002_FRE_CH_212,ESS_R01_2002,F,RESPONSE,F8b,8,"Travail ménager, s'occuper des enfants ou d'une autre personne"
ESS_R01_2002_FRE_CH_212,ESS_R01_2002,F,RESPONSE,F8b,9,Autres
ESS_R01_2002_FRE_CH_212,ESS_R01_2002,F,RESPONSE,F8b,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_213,ESS_R01_2002,F,REQUEST,F9,,J'aimerais encore savoir si vous avez effectué un quelconque travail rémunéré (une heure ou plus) ces 7 derniers jours?
ESS_R01_2002_FRE_CH_213,ESS_R01_2002,F,RESPONSE,F9,1,Oui
ESS_R01_2002_FRE_CH_213,ESS_R01_2002,F,RESPONSE,F9,2,Non
ESS_R01_2002_FRE_CH_213,ESS_R01_2002,F,RESPONSE,F9,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_214,ESS_R01_2002,F,REQUEST,F10,,Avez-vous déjà eu un travail rémunéré?
ESS_R01_2002_FRE_CH_214,ESS_R01_2002,F,RESPONSE,F10,1,Oui
ESS_R01_2002_FRE_CH_214,ESS_R01_2002,F,RESPONSE,F10,2,Non
ESS_R01_2002_FRE_CH_214,ESS_R01_2002,F,RESPONSE,F10,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_215,ESS_R01_2002,F,REQUEST,F11,,En quelle année avez-vous exercé votre dernier travail rémunéré?
ESS_R01_2002_FRE_CH_215,ESS_R01_2002,F,RESPONSE,F11,,(NOTER)
ESS_R01_2002_FRE_CH_216,ESS_R01_2002,F,REQUEST,F12,,Dans votre emploi principal êtes-vous...
ESS_R01_2002_FRE_CH_216,ESS_R01_2002,F,RESPONSE,F12,1,employé
ESS_R01_2002_FRE_CH_216,ESS_R01_2002,F,RESPONSE,F12,2,indépendant
ESS_R01_2002_FRE_CH_216,ESS_R01_2002,F,RESPONSE,F12,3,collaborateur dans l'entreprise familiale
ESS_R01_2002_FRE_CH_216,ESS_R01_2002,F,RESPONSE,F12,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_217,ESS_R01_2002,F,REQUEST,F13,,Combien d'employé avez-vous (si c'est le cas)?
ESS_R01_2002_FRE_CH_217,ESS_R01_2002,F,RESPONSE,F13,,(NOTER)
ESS_R01_2002_FRE_CH_218,ESS_R01_2002,F,REQUEST,F14,,Avez-vous un contrat...
ESS_R01_2002_FRE_CH_218,ESS_R01_2002,F,RESPONSE,F14,1,À durée indéterminée
ESS_R01_2002_FRE_CH_218,ESS_R01_2002,F,RESPONSE,F14,2,"Ou, à durée déterminée"
ESS_R01_2002_FRE_CH_218,ESS_R01_2002,F,RESPONSE,F14,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_219,ESS_R01_2002,F,REQUEST,F15,,"En vous comptant vous-mêmes, combien de personnes sont employées à l'endroit où vous travaillez habituellement?"
ESS_R01_2002_FRE_CH_219,ESS_R01_2002,F,RESPONSE,F15,1,Moins de 10
ESS_R01_2002_FRE_CH_219,ESS_R01_2002,F,RESPONSE,F15,2,...10 à 24
ESS_R01_2002_FRE_CH_219,ESS_R01_2002,F,RESPONSE,F15,3,...25 à 99
ESS_R01_2002_FRE_CH_219,ESS_R01_2002,F,RESPONSE,F15,4,...100 à 499
ESS_R01_2002_FRE_CH_219,ESS_R01_2002,F,RESPONSE,F15,5,...ou 500 et plus?
ESS_R01_2002_FRE_CH_219,ESS_R01_2002,F,RESPONSE,F15,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_220,ESS_R01_2002,F,REQUEST,F16,,"Dans votre emploi principal, avez-vous la responsabilité de superviser le travail d'autres employés?"
ESS_R01_2002_FRE_CH_220,ESS_R01_2002,F,RESPONSE,F16,1,Oui
ESS_R01_2002_FRE_CH_220,ESS_R01_2002,F,RESPONSE,F16,2,Non
ESS_R01_2002_FRE_CH_220,ESS_R01_2002,F,RESPONSE,F16,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_221,ESS_R01_2002,F,REQUEST,F17,,De combien de personnes êtes-vous responsable?
ESS_R01_2002_FRE_CH_221,ESS_R01_2002,F,RESPONSE,F17,,(NOTER)
ESS_R01_2002_FRE_CH_222,ESS_R01_2002,F,REQUEST,F18,,"Dans quelle mesure, pouvez-vous organiser votre propre travail?"
ESS_R01_2002_FRE_CH_222,ESS_R01_2002,F,RESPONSE,F18,1,...Dans une large mesure
ESS_R01_2002_FRE_CH_222,ESS_R01_2002,F,RESPONSE,F18,2,...Dans une certaine mesure
ESS_R01_2002_FRE_CH_222,ESS_R01_2002,F,RESPONSE,F18,3,...Très peu
ESS_R01_2002_FRE_CH_222,ESS_R01_2002,F,RESPONSE,F18,4,...Pas du tout
ESS_R01_2002_FRE_CH_222,ESS_R01_2002,F,RESPONSE,F18,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_223,ESS_R01_2002,F,REQUEST,F19,,"Combien d'heures hebdomadaires de travail figurent (pour votre emploi principal) dans votre contrat, sans compter les heures supplémentaires, payées ou non?"
ESS_R01_2002_FRE_CH_223,ESS_R01_2002,F,RESPONSE,F19,,(NOTER)
ESS_R01_2002_FRE_CH_224,ESS_R01_2002,F,REQUEST,F20,,"Indépendamment du contrat, combien d'heures hebdomadaires de travail accomplissez-vous habituellement, y compris les heures supplémentaires, payées ou non?"
ESS_R01_2002_FRE_CH_224,ESS_R01_2002,F,RESPONSE,F20,,(NOTER)
ESS_R01_2002_FRE_CH_225,ESS_R01_2002,F,REQUEST,F21,,Quel est le nom ou le titre de votre emploi principal?
ESS_R01_2002_FRE_CH_225,ESS_R01_2002,F,RESPONSE,F21,,(NOTER)
ESS_R01_2002_FRE_CH_226,ESS_R01_2002,F,REQUEST,F22,,"Dans le cadre de votre emploi principal, quel type de travail faites-vous principalement?"
ESS_R01_2002_FRE_CH_226,ESS_R01_2002,F,RESPONSE,F22,,(NOTER)
ESS_R01_2002_FRE_CH_227,ESS_R01_2002,F,REQUEST,F23,,Quelle formation ou qualifications sont-elles requises pour ce travail?
ESS_R01_2002_FRE_CH_227,ESS_R01_2002,F,RESPONSE,F23,1,Ecole obligatoire inachevée
ESS_R01_2002_FRE_CH_227,ESS_R01_2002,F,RESPONSE,F23,2,Ecole obligatoire (école secondaire)
ESS_R01_2002_FRE_CH_227,ESS_R01_2002,F,RESPONSE,F23,3,Formation professionnelle élémentaire (entreprise + école)
ESS_R01_2002_FRE_CH_227,ESS_R01_2002,F,RESPONSE,F23,4,"Gymnase/collège, baccalauréat, école normale/ études pédagogiques"
ESS_R01_2002_FRE_CH_227,ESS_R01_2002,F,RESPONSE,F23,5,Maturité professionnelle
ESS_R01_2002_FRE_CH_227,ESS_R01_2002,F,RESPONSE,F23,6,"1 an: Ecole commerciale/de formation générale/stage ménager, séjour linguistique"
ESS_R01_2002_FRE_CH_227,ESS_R01_2002,F,RESPONSE,F23,7,Apprentissage (niveau CFC)
ESS_R01_2002_FRE_CH_227,ESS_R01_2002,F,RESPONSE,F23,8,"2 à 3 ans: Ecole de formation générale (EDD, école d'adm.)"
ESS_R01_2002_FRE_CH_227,ESS_R01_2002,F,RESPONSE,F23,9,"2 à 3 ans: Ecole professionnelle/métiers à plein temps (éc. sup. de commerce, ateliers profess.)"
ESS_R01_2002_FRE_CH_227,ESS_R01_2002,F,RESPONSE,F23,10,"Formation professionnelle supérieure avec maîtrise, brevet fédéral"
ESS_R01_2002_FRE_CH_227,ESS_R01_2002,F,RESPONSE,F23,11,Ecole technique ou prof. (2 ans plein temps/3 ans temps partiel)
ESS_R01_2002_FRE_CH_227,ESS_R01_2002,F,RESPONSE,F23,12,"Ecole prof. sup./technicum/ingénieur ETS, haute école spécialisée (3 ans plein temps/4 ans temps partiel)"
ESS_R01_2002_FRE_CH_227,ESS_R01_2002,F,RESPONSE,F23,13,"Université (3 ans, licence courte)"
ESS_R01_2002_FRE_CH_227,ESS_R01_2002,F,RESPONSE,F23,14,"Université, haute école (4 ans et plus, licence)"
ESS_R01_2002_FRE_CH_227,ESS_R01_2002,F,RESPONSE,F23,15,"Université, haute école (doctorat, post-grade)"
ESS_R01_2002_FRE_CH_227,ESS_R01_2002,F,RESPONSE,F23,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_228,ESS_R01_2002,F,REQUEST,F24,,Quelle est l'activité principale de l'entreprise/ organisation pour laquelle vous travaillez?
ESS_R01_2002_FRE_CH_228,ESS_R01_2002,F,RESPONSE,F24,,(NOTER)
ESS_R01_2002_FRE_CH_229,ESS_R01_2002,F,REQUEST,F25,,Avez-vous déjà été sans emploi et à la recherche d'un travail pendant une période de plus de trois mois?
ESS_R01_2002_FRE_CH_229,ESS_R01_2002,F,RESPONSE,F25,1,Oui
ESS_R01_2002_FRE_CH_229,ESS_R01_2002,F,RESPONSE,F25,2,Non
ESS_R01_2002_FRE_CH_229,ESS_R01_2002,F,RESPONSE,F25,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_230,ESS_R01_2002,F,REQUEST,F26,,L'une ou l'autre de ces périodes a-t-elle duré 12 mois ou plus?
ESS_R01_2002_FRE_CH_230,ESS_R01_2002,F,RESPONSE,F26,1,Oui
ESS_R01_2002_FRE_CH_230,ESS_R01_2002,F,RESPONSE,F26,2,Non
ESS_R01_2002_FRE_CH_230,ESS_R01_2002,F,RESPONSE,F26,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_231,ESS_R01_2002,F,REQUEST,F27,,Et l'une ou l'autre de ces périodes a-t-elle eu lieu ces 5 dernières années?
ESS_R01_2002_FRE_CH_231,ESS_R01_2002,F,RESPONSE,F27,1,Oui
ESS_R01_2002_FRE_CH_231,ESS_R01_2002,F,RESPONSE,F27,2,Non
ESS_R01_2002_FRE_CH_231,ESS_R01_2002,F,RESPONSE,F27,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_232,ESS_R01_2002,F,REQUEST,F28,,Êtes-vous ou avez-vous déjà été membre d'un syndicat ou d'une organisation similaire?
