survey_item_ID,Study,module,item_type,item_name,item_value,FRE_BE
ESS_R02_2004_FRE_BE_231,ESS_R02_2004,SUPP_B,RESPONSE,B7,1.0,1
ESS_R02_2004_FRE_BE_231,ESS_R02_2004,SUPP_B,RESPONSE,B7,2.0,2
ESS_R02_2004_FRE_BE_231,ESS_R02_2004,SUPP_B,RESPONSE,B7,3.0,3
ESS_R02_2004_FRE_BE_231,ESS_R02_2004,SUPP_B,RESPONSE,B7,4.0,4
ESS_R02_2004_FRE_BE_231,ESS_R02_2004,SUPP_B,RESPONSE,B7,5.0,5
ESS_R02_2004_FRE_BE_231,ESS_R02_2004,SUPP_B,RESPONSE,B7,6.0,6
ESS_R02_2004_FRE_BE_231,ESS_R02_2004,SUPP_B,RESPONSE,B7,7.0,7
ESS_R02_2004_FRE_BE_231,ESS_R02_2004,SUPP_B,RESPONSE,B7,8.0,8
ESS_R02_2004_FRE_BE_231,ESS_R02_2004,SUPP_B,RESPONSE,B7,9.0,9
ESS_R02_2004_FRE_BE_231,ESS_R02_2004,SUPP_B,RESPONSE,B7,10.0, complètement confiance
ESS_R02_2004_FRE_BE_231,ESS_R02_2004,SUPP_B,RESPONSE,B7,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_232,ESS_R02_2004,SUPP_D,REQUEST,D25,,Veuillez m´indiquer au moyen de cette carte dans quelle mesure les propositions suivantes s´appliquent aux médecins en général.
ESS_R02_2004_FRE_BE_232,ESS_R02_2004,SUPP_D,REQUEST,D25,,Les médecins ne disent pas tout la vérité a leurs patients.
ESS_R02_2004_FRE_BE_232,ESS_R02_2004,SUPP_D,RESPONSE,D25,1.0, jamais ou presque jamais
ESS_R02_2004_FRE_BE_232,ESS_R02_2004,SUPP_D,RESPONSE,D25,2.0, parfois
ESS_R02_2004_FRE_BE_232,ESS_R02_2004,SUPP_D,RESPONSE,D25,3.0, une sur deux fois
ESS_R02_2004_FRE_BE_232,ESS_R02_2004,SUPP_D,RESPONSE,D25,4.0, la plupart du temps
ESS_R02_2004_FRE_BE_232,ESS_R02_2004,SUPP_D,RESPONSE,D25,5.0, toujours ou presque toujours
ESS_R02_2004_FRE_BE_232,ESS_R02_2004,SUPP_D,RESPONSE,D25,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_233,ESS_R02_2004,SUPP_D,REQUEST,D26,,Les généralistes traitent leurs patients d´égal à égal.
ESS_R02_2004_FRE_BE_233,ESS_R02_2004,SUPP_D,RESPONSE,D26,1.0, Jamis ou presque jamais
ESS_R02_2004_FRE_BE_233,ESS_R02_2004,SUPP_D,RESPONSE,D26,2.0, parfois
ESS_R02_2004_FRE_BE_233,ESS_R02_2004,SUPP_D,RESPONSE,D26,3.0, une fois sur deux environ
ESS_R02_2004_FRE_BE_233,ESS_R02_2004,SUPP_D,RESPONSE,D26,4.0, la plupart du temps
ESS_R02_2004_FRE_BE_233,ESS_R02_2004,SUPP_D,RESPONSE,D26,5.0, toujours ou presque toujours
ESS_R02_2004_FRE_BE_233,ESS_R02_2004,SUPP_D,RESPONSE,D26,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_234,ESS_R02_2004,SUPP_D,REQUEST,D27,,Avant de décider un traitement les médecins en discutent avec leurs patients.
ESS_R02_2004_FRE_BE_234,ESS_R02_2004,SUPP_D,RESPONSE,D27,1.0, jamais ou presque jamais
ESS_R02_2004_FRE_BE_234,ESS_R02_2004,SUPP_D,RESPONSE,D27,2.0, parfois
ESS_R02_2004_FRE_BE_234,ESS_R02_2004,SUPP_D,RESPONSE,D27,3.0, une fois sur deux environ
ESS_R02_2004_FRE_BE_234,ESS_R02_2004,SUPP_D,RESPONSE,D27,4.0, la plupart du temps
ESS_R02_2004_FRE_BE_234,ESS_R02_2004,SUPP_D,RESPONSE,D27,5.0, toujours ou presque toujours
ESS_R02_2004_FRE_BE_234,ESS_R02_2004,SUPP_D,RESPONSE,D27,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_235,ESS_R02_2004,SUPP_G,INTRODUCTION,G22,,"J´aimerais que nous parlions maintenant des tâches domestiques.Par tâches domestiques nous entendons les choses faites dans la maison, telles que la cuisine, la vaiselle,le ménage, la lessive e tle repassage, les courses et les travaux d´entretiens divers."
ESS_R02_2004_FRE_BE_235,ESS_R02_2004,SUPP_G,REQUEST,G22,,Veuillez indiquer approximativement le nombre total d´heures que les membres du ménage consacrent aux tâches domestiques un jour de semaine ordinaire.
ESS_R02_2004_FRE_BE_235,ESS_R02_2004,SUPP_G,INSTRUCTION,G22,,CARTE 64
ESS_R02_2004_FRE_BE_235,ESS_R02_2004,SUPP_G,INSTRUCTION,G22,,NOTE A L'ENQUETEUR: CODER LE NOMBRE D'HEURES LE PLUS PROCHE.
ESS_R02_2004_FRE_BE_235,ESS_R02_2004,SUPP_G,INSTRUCTION,G22,,ADMETTRE LES ESTIMATIONS.
ESS_R02_2004_FRE_BE_235,ESS_R02_2004,SUPP_G,INSTRUCTION,G22,,INSCRIRE LA REPONSE
ESS_R02_2004_FRE_BE_235,ESS_R02_2004,SUPP_G,REQUEST,G22,,J'aimerais que nous parlions maintenant des tâches domestiques.
ESS_R02_2004_FRE_BE_235,ESS_R02_2004,SUPP_G,REQUEST,G22,,"Par tâches domestiques nous entendons les choses faites dans la maison, telles que la cuisine, la vaisselle, le ménage, la lessive et le repassage, les courses et les travaux d'entretien divers."
ESS_R02_2004_FRE_BE_235,ESS_R02_2004,SUPP_G,REQUEST,G22,,Sont exclus les soins aux enfants et les activités de loisir.
ESS_R02_2004_FRE_BE_235,ESS_R02_2004,SUPP_G,REQUEST,G22,,Veuillez indiquer approximativement le nombre total d'heures que les membres du ménage consacrent aux tâches domestiques un jour de semaine ordinaire.
ESS_R02_2004_FRE_BE_235,ESS_R02_2004,SUPP_G,RESPONSE,G22,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_235,ESS_R02_2004,SUPP_G,RESPONSE,G22,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_235,ESS_R02_2004,SUPP_G,INSTRUCTION,G22,,CARTE 64
ESS_R02_2004_FRE_BE_235,ESS_R02_2004,SUPP_G,INSTRUCTION,G22,,NOTE A L'ENQUETEUR: CODER LE NOMBRE D'HEURES LE PLUS PROCHE.
ESS_R02_2004_FRE_BE_235,ESS_R02_2004,SUPP_G,INSTRUCTION,G22,,ADMETTRE LES ESTIMATIONS.
ESS_R02_2004_FRE_BE_235,ESS_R02_2004,SUPP_G,INSTRUCTION,G22,,INSCRIRE LA REPONSE
ESS_R02_2004_FRE_BE_235,ESS_R02_2004,SUPP_G,REQUEST,G22,,J'aimerais que nous parlions maintenant des tâches domestiques.
ESS_R02_2004_FRE_BE_235,ESS_R02_2004,SUPP_G,REQUEST,G22,,"Par tâches domestiques nous entendons les choses faites dans la maison, telles que la cuisine, la vaisselle, le ménage, la lessive et le repassage, les courses et les travaux d'entretien divers."
ESS_R02_2004_FRE_BE_235,ESS_R02_2004,SUPP_G,REQUEST,G22,,Sont exclus les soins aux enfants et les activités de loisir.
ESS_R02_2004_FRE_BE_235,ESS_R02_2004,SUPP_G,REQUEST,G22,,Veuillez indiquer approximativement le nombre total d'heures que les membres du ménage consacrent aux tâches domestiques un jour de semaine ordinaire.
ESS_R02_2004_FRE_BE_235,ESS_R02_2004,SUPP_G,RESPONSE,G22,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_235,ESS_R02_2004,SUPP_G,RESPONSE,G22,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_236,ESS_R02_2004,SUPP_G,REQUEST,G23,,Et vous mêmes quelle proportion du temps y consacrez vous approximativement?
ESS_R02_2004_FRE_BE_236,ESS_R02_2004,SUPP_G,RESPONSE,G23,1.0, rien ou presque rien
ESS_R02_2004_FRE_BE_236,ESS_R02_2004,SUPP_G,RESPONSE,G23,2.0, Jusqu´à un quart de ce temps
ESS_R02_2004_FRE_BE_236,ESS_R02_2004,SUPP_G,RESPONSE,G23,3.0, plus d´un quart de ce temps jusqu´à la moitié
ESS_R02_2004_FRE_BE_236,ESS_R02_2004,SUPP_G,RESPONSE,G23,4.0, plus de la moitié jusqu´à trois quart de ce temps
ESS_R02_2004_FRE_BE_236,ESS_R02_2004,SUPP_G,RESPONSE,G23,5.0, plus de trois quart de ce temps et moins de la totalité
ESS_R02_2004_FRE_BE_236,ESS_R02_2004,SUPP_G,RESPONSE,G23,6.0, tout ou à peu près tout ce temps
ESS_R02_2004_FRE_BE_236,ESS_R02_2004,SUPP_G,INSTRUCTION,G23,,CARTE 65
ESS_R02_2004_FRE_BE_236,ESS_R02_2004,SUPP_G,REQUEST,G23,,"Et vous-même, quelle proportion de ce temps y consacrez-vous approximativement?"
ESS_R02_2004_FRE_BE_236,ESS_R02_2004,SUPP_G,RESPONSE,G23,0.0,Rien ou presque rien
ESS_R02_2004_FRE_BE_236,ESS_R02_2004,SUPP_G,RESPONSE,G23,1.0,Jusqu'à un quart de ce temps
ESS_R02_2004_FRE_BE_236,ESS_R02_2004,SUPP_G,RESPONSE,G23,2.0,"Plus d'un quart de ce temps, jusqu'à la moitié"
ESS_R02_2004_FRE_BE_236,ESS_R02_2004,SUPP_G,RESPONSE,G23,3.0,"Plus de la moitié, jusqu'à trois quarts de ce temps"
ESS_R02_2004_FRE_BE_236,ESS_R02_2004,SUPP_G,RESPONSE,G23,4.0,Plus des trois quarts et moins de la totalité de ce temps.
ESS_R02_2004_FRE_BE_236,ESS_R02_2004,SUPP_G,RESPONSE,G23,5.0,Tout ou à peu près tout de ce temps
ESS_R02_2004_FRE_BE_236,ESS_R02_2004,SUPP_G,RESPONSE,G23,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_236,ESS_R02_2004,SUPP_G,INSTRUCTION,G23,,CARTE 65
ESS_R02_2004_FRE_BE_236,ESS_R02_2004,SUPP_G,REQUEST,G23,,"Et vous-même, quelle proportion de ce temps y consacrez-vous approximativement?"
ESS_R02_2004_FRE_BE_236,ESS_R02_2004,SUPP_G,RESPONSE,G23,0.0,Rien ou presque rien
ESS_R02_2004_FRE_BE_236,ESS_R02_2004,SUPP_G,RESPONSE,G23,1.0,Jusqu'à un quart de ce temps
ESS_R02_2004_FRE_BE_236,ESS_R02_2004,SUPP_G,RESPONSE,G23,2.0,"Plus d'un quart de ce temps, jusqu'à la moitié"
ESS_R02_2004_FRE_BE_236,ESS_R02_2004,SUPP_G,RESPONSE,G23,3.0,"Plus de la moitié, jusqu'à trois quarts de ce temps"
ESS_R02_2004_FRE_BE_236,ESS_R02_2004,SUPP_G,RESPONSE,G23,4.0,Plus des trois quarts et moins de la totalité de ce temps.
ESS_R02_2004_FRE_BE_236,ESS_R02_2004,SUPP_G,RESPONSE,G23,5.0,Tout ou à peu près tout de ce temps
ESS_R02_2004_FRE_BE_236,ESS_R02_2004,SUPP_G,RESPONSE,G23,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_237,ESS_R02_2004,SUPP_G,REQUEST,G24,,Et votre partenaire quelle proportion de ce temps consacre-t-il?
ESS_R02_2004_FRE_BE_237,ESS_R02_2004,SUPP_G,RESPONSE,G24,1.0, rien ou presque rien
ESS_R02_2004_FRE_BE_237,ESS_R02_2004,SUPP_G,RESPONSE,G24,2.0, jusqu´ à un quart de ce temps
ESS_R02_2004_FRE_BE_237,ESS_R02_2004,SUPP_G,RESPONSE,G24,3.0, plus d´un quart de ce temps jusqu´à la moitié
ESS_R02_2004_FRE_BE_237,ESS_R02_2004,SUPP_G,RESPONSE,G24,4.0, plus de la moitié jusuá trois quarts de ce temps
ESS_R02_2004_FRE_BE_237,ESS_R02_2004,SUPP_G,RESPONSE,G24,5.0, plus de trois quarts de ce temps moins de la totalité
ESS_R02_2004_FRE_BE_237,ESS_R02_2004,SUPP_G,RESPONSE,G24,6.0, tout ou à peu près tout ce temps
ESS_R02_2004_FRE_BE_237,ESS_R02_2004,SUPP_G,INSTRUCTION,G24,,Encore la carte 65
ESS_R02_2004_FRE_BE_237,ESS_R02_2004,SUPP_G,INSTRUCTION,G24,,Comme G23
ESS_R02_2004_FRE_BE_237,ESS_R02_2004,SUPP_G,REQUEST,G24,,"Et votre partenaire, quelle proportion de ce temps y consacre-t-il?"
ESS_R02_2004_FRE_BE_237,ESS_R02_2004,SUPP_G,RESPONSE,G24,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_237,ESS_R02_2004,SUPP_G,INSTRUCTION,G24,,Encore la carte 65
ESS_R02_2004_FRE_BE_237,ESS_R02_2004,SUPP_G,INSTRUCTION,G24,,Comme G23
ESS_R02_2004_FRE_BE_237,ESS_R02_2004,SUPP_G,REQUEST,G24,,"Et votre partenaire, quelle proportion de ce temps y consacre-t-il?"
ESS_R02_2004_FRE_BE_237,ESS_R02_2004,SUPP_G,RESPONSE,G24,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_237,ESS_R02_2004,SUPP_G,RESPONSE,G24,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_238,ESS_R02_2004,SUPP_G,INTRODUCTION,G6,,Je vais vous lire quelques propositions sur les hommes et les femmes et leur place dans la famille.
ESS_R02_2004_FRE_BE_238,ESS_R02_2004,SUPP_G,REQUEST,G6,,En utilisant cette carte dites moi s´il vous plaît dans quelle mesure vous êtes d´accord ou pas d´accord avec les affirmations suivantes.
ESS_R02_2004_FRE_BE_238,ESS_R02_2004,SUPP_G,REQUEST,G6,,Une femme doit être prête à reduire son activité rénumée pour le bien de sa famille.
ESS_R02_2004_FRE_BE_238,ESS_R02_2004,SUPP_G,RESPONSE,G6,1.0, tout à fait d´accord
ESS_R02_2004_FRE_BE_238,ESS_R02_2004,SUPP_G,RESPONSE,G6,2.0, d´accord
ESS_R02_2004_FRE_BE_238,ESS_R02_2004,SUPP_G,RESPONSE,G6,3.0, ni d´accord ni pas d´accord
ESS_R02_2004_FRE_BE_238,ESS_R02_2004,SUPP_G,RESPONSE,G6,4.0, pas d´accord
ESS_R02_2004_FRE_BE_238,ESS_R02_2004,SUPP_G,RESPONSE,G6,5.0, tout à fait pas d´accord
ESS_R02_2004_FRE_BE_238,ESS_R02_2004,SUPP_G,INTRODUCTION,G6,,"Je vais maintenant vous lire quelques propositions sur les hommes et les femmes, et leur place dans la famille."
ESS_R02_2004_FRE_BE_238,ESS_R02_2004,SUPP_G,INSTRUCTION,G6,,CARTE 59
ESS_R02_2004_FRE_BE_238,ESS_R02_2004,SUPP_G,REQUEST,G6,,"En utilisant cette carte, dites-moi s'il vous plaît, dans quelle mesure vous êtes d'accord ou pas d'accord avec les affirmations suivantes"
ESS_R02_2004_FRE_BE_238,ESS_R02_2004,SUPP_G,REQUEST,G6,,Une femme doit être prête à réduire son activité rémunérée pour le bien de la famille.
ESS_R02_2004_FRE_BE_238,ESS_R02_2004,SUPP_G,RESPONSE,G6,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_238,ESS_R02_2004,SUPP_G,RESPONSE,G6,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_238,ESS_R02_2004,SUPP_G,INTRODUCTION,G6,,"Je vais maintenant vous lire quelques propositions sur les hommes et les femmes, et leur place dans la famille."
ESS_R02_2004_FRE_BE_238,ESS_R02_2004,SUPP_G,INSTRUCTION,G6,,CARTE 59
ESS_R02_2004_FRE_BE_238,ESS_R02_2004,SUPP_G,REQUEST,G6,,"En utilisant cette carte, dites-moi s'il vous plaît, dans quelle mesure vous êtes d'accord ou pas d'accord avec les affirmations suivantes"
ESS_R02_2004_FRE_BE_238,ESS_R02_2004,SUPP_G,REQUEST,G6,,Une femme doit être prête à réduire son activité rémunérée pour le bien de la famille.
ESS_R02_2004_FRE_BE_238,ESS_R02_2004,SUPP_G,RESPONSE,G6,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_238,ESS_R02_2004,SUPP_G,RESPONSE,G6,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_239,ESS_R02_2004,SUPP_G,REQUEST,G64,,Veuillez m´indiquer en utilisant cette carte dans quelle mesure les propositions suivantes correspondent à votre emploi actuel.
ESS_R02_2004_FRE_BE_239,ESS_R02_2004,SUPP_G,REQUEST,G64,,Mon travail est très varié.
ESS_R02_2004_FRE_BE_239,ESS_R02_2004,SUPP_G,RESPONSE,G64,1.0, ne correspond pas du tout
ESS_R02_2004_FRE_BE_239,ESS_R02_2004,SUPP_G,RESPONSE,G64,2.0, correspond un peu
ESS_R02_2004_FRE_BE_239,ESS_R02_2004,SUPP_G,RESPONSE,G64,3.0, correspond assez
ESS_R02_2004_FRE_BE_239,ESS_R02_2004,SUPP_G,RESPONSE,G64,4.0, correspond tout à fait
ESS_R02_2004_FRE_BE_239,ESS_R02_2004,SUPP_G,INTRODUCTION,G64,,"Veuillez m'indiquer, en utilisant cette carte, dans quelle mesure les propositions suivantes correspondent à votre emploi actuel."
ESS_R02_2004_FRE_BE_239,ESS_R02_2004,SUPP_G,INSTRUCTION,G64,,Carte 73
ESS_R02_2004_FRE_BE_239,ESS_R02_2004,SUPP_G,REQUEST,G64,,Mon travail est très varié
ESS_R02_2004_FRE_BE_239,ESS_R02_2004,SUPP_G,RESPONSE,G64,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_239,ESS_R02_2004,SUPP_G,RESPONSE,G64,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_239,ESS_R02_2004,SUPP_G,INTRODUCTION,G64,,"Veuillez m'indiquer, en utilisant cette carte, dans quelle mesure les propositions suivantes correspondent à votre emploi actuel."
ESS_R02_2004_FRE_BE_239,ESS_R02_2004,SUPP_G,INSTRUCTION,G64,,Carte 73
ESS_R02_2004_FRE_BE_239,ESS_R02_2004,SUPP_G,REQUEST,G64,,Mon travail est très varié
ESS_R02_2004_FRE_BE_239,ESS_R02_2004,SUPP_G,RESPONSE,G64,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_239,ESS_R02_2004,SUPP_G,RESPONSE,G64,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_240,ESS_R02_2004,SUPP_G,REQUEST,G66,,Mon emploi est stable.
ESS_R02_2004_FRE_BE_240,ESS_R02_2004,SUPP_G,RESPONSE,G66,1.0, ne correspond pas du tout
ESS_R02_2004_FRE_BE_240,ESS_R02_2004,SUPP_G,RESPONSE,G66,2.0, correspond un peu
ESS_R02_2004_FRE_BE_240,ESS_R02_2004,SUPP_G,RESPONSE,G66,3.0, correspond assez
ESS_R02_2004_FRE_BE_240,ESS_R02_2004,SUPP_G,RESPONSE,G66,4.0, correspond tout à fait
ESS_R02_2004_FRE_BE_240,ESS_R02_2004,SUPP_G,REQUEST,G66,,Mon emploi est stable.
ESS_R02_2004_FRE_BE_240,ESS_R02_2004,SUPP_G,RESPONSE,G66,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_240,ESS_R02_2004,SUPP_G,RESPONSE,G66,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_240,ESS_R02_2004,SUPP_G,REQUEST,G66,,Mon emploi est stable.
ESS_R02_2004_FRE_BE_240,ESS_R02_2004,SUPP_G,RESPONSE,G66,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_240,ESS_R02_2004,SUPP_G,RESPONSE,G66,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_241,ESS_R02_2004,SUPP_G,REQUEST,G7,,Les hommes doivent prendre autant de responsabilités que les femmes à la maison et avec les enfants.
ESS_R02_2004_FRE_BE_241,ESS_R02_2004,SUPP_G,RESPONSE,G7,1.0, tout à fait d´accord
ESS_R02_2004_FRE_BE_241,ESS_R02_2004,SUPP_G,RESPONSE,G7,2.0, d´accord
ESS_R02_2004_FRE_BE_241,ESS_R02_2004,SUPP_G,RESPONSE,G7,3.0, ni d´accord ni pas d´accord
ESS_R02_2004_FRE_BE_241,ESS_R02_2004,SUPP_G,RESPONSE,G7,4.0, pas d´accord
ESS_R02_2004_FRE_BE_241,ESS_R02_2004,SUPP_G,RESPONSE,G7,5.0, pas du tout d´accord
ESS_R02_2004_FRE_BE_241,ESS_R02_2004,SUPP_G,REQUEST,G7,,Les hommes doivent prendre autant de responsabilités que les femmes à la maison et avec les enfants
ESS_R02_2004_FRE_BE_241,ESS_R02_2004,SUPP_G,RESPONSE,G7,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_241,ESS_R02_2004,SUPP_G,RESPONSE,G7,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_241,ESS_R02_2004,SUPP_G,REQUEST,G7,,Les hommes doivent prendre autant de responsabilités que les femmes à la maison et avec les enfants
ESS_R02_2004_FRE_BE_241,ESS_R02_2004,SUPP_G,RESPONSE,G7,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_241,ESS_R02_2004,SUPP_G,RESPONSE,G7,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_242,ESS_R02_2004,SUPP_G,REQUEST,G70,,Mon travail fait courir des risques à ma santé ou ma sécurité.
ESS_R02_2004_FRE_BE_242,ESS_R02_2004,SUPP_G,RESPONSE,G70,1.0, ne correspond pas du tout
ESS_R02_2004_FRE_BE_242,ESS_R02_2004,SUPP_G,RESPONSE,G70,2.0, correspond un peu
ESS_R02_2004_FRE_BE_242,ESS_R02_2004,SUPP_G,RESPONSE,G70,3.0, correspond assez
ESS_R02_2004_FRE_BE_242,ESS_R02_2004,SUPP_G,RESPONSE,G70,4.0, correspond tout à fait
ESS_R02_2004_FRE_BE_242,ESS_R02_2004,SUPP_G,REQUEST,G70,,Mon travail fait courir des risques à ma santé ou ma sécurité.
ESS_R02_2004_FRE_BE_242,ESS_R02_2004,SUPP_G,RESPONSE,G70,0.0,Ne correspond pas du tout
ESS_R02_2004_FRE_BE_242,ESS_R02_2004,SUPP_G,RESPONSE,G70,1.0,Correspond un peu
ESS_R02_2004_FRE_BE_242,ESS_R02_2004,SUPP_G,RESPONSE,G70,2.0,Correspond assez
ESS_R02_2004_FRE_BE_242,ESS_R02_2004,SUPP_G,RESPONSE,G70,3.0,Correspond tout à fait
ESS_R02_2004_FRE_BE_242,ESS_R02_2004,SUPP_G,RESPONSE,G70,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_242,ESS_R02_2004,SUPP_G,REQUEST,G70,,Mon travail fait courir des risques à ma santé ou ma sécurité.
ESS_R02_2004_FRE_BE_242,ESS_R02_2004,SUPP_G,RESPONSE,G70,0.0,Ne correspond pas du tout
ESS_R02_2004_FRE_BE_242,ESS_R02_2004,SUPP_G,RESPONSE,G70,1.0,Correspond un peu
ESS_R02_2004_FRE_BE_242,ESS_R02_2004,SUPP_G,RESPONSE,G70,2.0,Correspond assez
ESS_R02_2004_FRE_BE_242,ESS_R02_2004,SUPP_G,RESPONSE,G70,3.0,Correspond tout à fait
ESS_R02_2004_FRE_BE_242,ESS_R02_2004,SUPP_G,RESPONSE,G70,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_243,ESS_R02_2004,SUPP_G,REQUEST,G8,,Quand les emplois sont rares la priorité doit être donnée aux hommes plutôt qu´aux femmes pour un emploi.
ESS_R02_2004_FRE_BE_243,ESS_R02_2004,SUPP_G,RESPONSE,G8,1.0, Tout à fait d´accord
ESS_R02_2004_FRE_BE_243,ESS_R02_2004,SUPP_G,RESPONSE,G8,2.0, d´accord
ESS_R02_2004_FRE_BE_243,ESS_R02_2004,SUPP_G,RESPONSE,G8,3.0, ni d´accord ni pas d´accord
ESS_R02_2004_FRE_BE_243,ESS_R02_2004,SUPP_G,RESPONSE,G8,4.0, pas d´accord
ESS_R02_2004_FRE_BE_243,ESS_R02_2004,SUPP_G,RESPONSE,G8,5.0, pas du tout d´accord
ESS_R02_2004_FRE_BE_243,ESS_R02_2004,SUPP_G,REQUEST,G8,,"Quand les emplois sont rares, la priorité doit être donnée aux hommes plutôt qu'aux femmes pour un emploi"
ESS_R02_2004_FRE_BE_243,ESS_R02_2004,SUPP_G,RESPONSE,G8,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_243,ESS_R02_2004,SUPP_G,RESPONSE,G8,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_243,ESS_R02_2004,SUPP_G,REQUEST,G8,,"Quand les emplois sont rares, la priorité doit être donnée aux hommes plutôt qu'aux femmes pour un emploi"
ESS_R02_2004_FRE_BE_243,ESS_R02_2004,SUPP_G,RESPONSE,G8,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_243,ESS_R02_2004,SUPP_G,RESPONSE,G8,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_244,ESS_R02_2004,SUPP_I,REQUEST,I10,,Quand les emplois sont rares les femmes devraient avoir les mêmes droits à un emploi que les hommes.
ESS_R02_2004_FRE_BE_244,ESS_R02_2004,SUPP_I,RESPONSE,I10,1.0, tout à fait d´accord
ESS_R02_2004_FRE_BE_244,ESS_R02_2004,SUPP_I,RESPONSE,I10,2.0, plutôt d´acoord
ESS_R02_2004_FRE_BE_244,ESS_R02_2004,SUPP_I,RESPONSE,I10,3.0, ni d´accor ni en désaccord
ESS_R02_2004_FRE_BE_244,ESS_R02_2004,SUPP_I,RESPONSE,I10,4.0, plutôt en désaccord
ESS_R02_2004_FRE_BE_244,ESS_R02_2004,SUPP_I,RESPONSE,I10,5.0, tout à fait en désaccord
ESS_R02_2004_FRE_BE_244,ESS_R02_2004,SUPP_I,RESPONSE,I10,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_245,ESS_R02_2004,SUPP_I,REQUEST,I11,,Dans l´ensemble dans quelle mesure êtes vous satisfait de l´état actuel de l´économie en Belgique?
ESS_R02_2004_FRE_BE_245,ESS_R02_2004,SUPP_I,INSTRUCTION,I11,,Veuillez utiliser cette carte.
ESS_R02_2004_FRE_BE_245,ESS_R02_2004,SUPP_I,RESPONSE,I11,0.0,très insatisfait
ESS_R02_2004_FRE_BE_245,ESS_R02_2004,SUPP_I,RESPONSE,I11,1.0,1
ESS_R02_2004_FRE_BE_245,ESS_R02_2004,SUPP_I,RESPONSE,I11,2.0,2
ESS_R02_2004_FRE_BE_245,ESS_R02_2004,SUPP_I,RESPONSE,I11,3.0,3
ESS_R02_2004_FRE_BE_245,ESS_R02_2004,SUPP_I,RESPONSE,I11,4.0,4
ESS_R02_2004_FRE_BE_245,ESS_R02_2004,SUPP_I,RESPONSE,I11,5.0,5
ESS_R02_2004_FRE_BE_245,ESS_R02_2004,SUPP_I,RESPONSE,I11,6.0,6
ESS_R02_2004_FRE_BE_245,ESS_R02_2004,SUPP_I,RESPONSE,I11,7.0,7
ESS_R02_2004_FRE_BE_245,ESS_R02_2004,SUPP_I,RESPONSE,I11,8.0,8
ESS_R02_2004_FRE_BE_245,ESS_R02_2004,SUPP_I,RESPONSE,I11,9.0,9
ESS_R02_2004_FRE_BE_245,ESS_R02_2004,SUPP_I,RESPONSE,I11,10.0,très satisfait
ESS_R02_2004_FRE_BE_245,ESS_R02_2004,SUPP_I,RESPONSE,I11,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_246,ESS_R02_2004,SUPP_I,REQUEST,I12,,Maintenant en pensant au gourvernement Belge (Fédéral) dans quelle mesure êtes vous satisfait de son travail?
ESS_R02_2004_FRE_BE_246,ESS_R02_2004,SUPP_I,INSTRUCTION,I12,,Veuillez encore utiliser cette carte.
ESS_R02_2004_FRE_BE_246,ESS_R02_2004,SUPP_I,RESPONSE,I12,0.0,très insatisfait
ESS_R02_2004_FRE_BE_246,ESS_R02_2004,SUPP_I,RESPONSE,I12,1.0,1
ESS_R02_2004_FRE_BE_246,ESS_R02_2004,SUPP_I,RESPONSE,I12,2.0,2
ESS_R02_2004_FRE_BE_246,ESS_R02_2004,SUPP_I,RESPONSE,I12,3.0,3
