survey_item_ID,Study,module,item_type,item_name,item_value,FRE_LU
ESS_R02_2004_FRE_LU_55,ESS_R02_2004,C,RESPONSE,C2,1,Jamais
ESS_R02_2004_FRE_LU_55,ESS_R02_2004,C,RESPONSE,C2,2,Moins d'une fois par mois
ESS_R02_2004_FRE_LU_55,ESS_R02_2004,C,RESPONSE,C2,3,Une fois par mois
ESS_R02_2004_FRE_LU_55,ESS_R02_2004,C,RESPONSE,C2,4,Plusieurs fois par mois
ESS_R02_2004_FRE_LU_55,ESS_R02_2004,C,RESPONSE,C2,5,Une fois par semaine
ESS_R02_2004_FRE_LU_55,ESS_R02_2004,C,RESPONSE,C2,6,Plusieurs fois par semaine
ESS_R02_2004_FRE_LU_55,ESS_R02_2004,C,RESPONSE,C2,7,Tous les jours
ESS_R02_2004_FRE_LU_55,ESS_R02_2004,C,RESPONSE,C2,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_56,ESS_R02_2004,C,REQUEST,C3,,Avez-vous quelqu'un avec qui vous pouvez discuter d'affaires personnelles ou intimes?
ESS_R02_2004_FRE_LU_56,ESS_R02_2004,C,RESPONSE,C3,1,Oui
ESS_R02_2004_FRE_LU_56,ESS_R02_2004,C,RESPONSE,C3,2,Non
ESS_R02_2004_FRE_LU_56,ESS_R02_2004,C,RESPONSE,C3,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_57,ESS_R02_2004,C,REQUEST,C4,,"En vous comparant à d'autres personnes de votre âge, diriez-vous que vous participez à des activités sociales."
ESS_R02_2004_FRE_LU_57,ESS_R02_2004,C,RESPONSE,C4,1,Beaucoup moins que la majorité
ESS_R02_2004_FRE_LU_57,ESS_R02_2004,C,RESPONSE,C4,2,Moins que la majorité
ESS_R02_2004_FRE_LU_57,ESS_R02_2004,C,RESPONSE,C4,3,Plus ou moins comme la moyenne
ESS_R02_2004_FRE_LU_57,ESS_R02_2004,C,RESPONSE,C4,4,Plus que la majorité
ESS_R02_2004_FRE_LU_57,ESS_R02_2004,C,RESPONSE,C4,5,Beaucoup plus que la majorité
ESS_R02_2004_FRE_LU_57,ESS_R02_2004,C,RESPONSE,C4,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_58,ESS_R02_2004,C,REQUEST,C5,,"Avez-vous vous-même, ou un membre de votre foyer, été la victime d'un cambriolage ou d'une agression dans les cinq dernières années?"
ESS_R02_2004_FRE_LU_58,ESS_R02_2004,C,RESPONSE,C5,1,Oui
ESS_R02_2004_FRE_LU_58,ESS_R02_2004,C,RESPONSE,C5,2,Non
ESS_R02_2004_FRE_LU_58,ESS_R02_2004,C,RESPONSE,C5,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_59,ESS_R02_2004,C,REQUEST,C6,,"En marchant seul le soir dans votre voisinage, à quel point vous sentez-vous en sécurité?"
ESS_R02_2004_FRE_LU_59,ESS_R02_2004,C,REQUEST,C6,,Est-ce que vous vous sentez – ou vous vous sentiriez...
ESS_R02_2004_FRE_LU_59,ESS_R02_2004,C,RESPONSE,C6,1,Très en sécurité
ESS_R02_2004_FRE_LU_59,ESS_R02_2004,C,RESPONSE,C6,2,En sécurité
ESS_R02_2004_FRE_LU_59,ESS_R02_2004,C,RESPONSE,C6,3,Pas en sécurité
ESS_R02_2004_FRE_LU_59,ESS_R02_2004,C,RESPONSE,C6,4,Pas du tout en sécurité
ESS_R02_2004_FRE_LU_59,ESS_R02_2004,C,RESPONSE,C6,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_60,ESS_R02_2004,C,REQUEST,C7,,"En général, comment est votre santé?"
ESS_R02_2004_FRE_LU_60,ESS_R02_2004,C,REQUEST,C7,,Diriez-vous qu'elle est...
ESS_R02_2004_FRE_LU_60,ESS_R02_2004,C,RESPONSE,C7,1,Très bonne
ESS_R02_2004_FRE_LU_60,ESS_R02_2004,C,RESPONSE,C7,2,Bonne
ESS_R02_2004_FRE_LU_60,ESS_R02_2004,C,RESPONSE,C7,3,Normale
ESS_R02_2004_FRE_LU_60,ESS_R02_2004,C,RESPONSE,C7,4,Mauvaise
ESS_R02_2004_FRE_LU_60,ESS_R02_2004,C,RESPONSE,C7,5,Très mauvaise
ESS_R02_2004_FRE_LU_60,ESS_R02_2004,C,RESPONSE,C7,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_61,ESS_R02_2004,C,REQUEST,C8,,"Etes-vous limité dans vos activités quotidiennes par une maladie de longue durée, un handicap, une infirmité, ou un problème de santé mentale?"
ESS_R02_2004_FRE_LU_61,ESS_R02_2004,C,RESPONSE,C8,1,Oui beaucoup
ESS_R02_2004_FRE_LU_61,ESS_R02_2004,C,RESPONSE,C8,2,Oui jusqu'à un certain degré
ESS_R02_2004_FRE_LU_61,ESS_R02_2004,C,RESPONSE,C8,3,Non
ESS_R02_2004_FRE_LU_61,ESS_R02_2004,C,RESPONSE,C8,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_62,ESS_R02_2004,C,REQUEST,C9,,Vous considérez-vous comme appartenant à une religion ou à une communauté religieuse définie?
ESS_R02_2004_FRE_LU_62,ESS_R02_2004,C,RESPONSE,C9,1,Oui
ESS_R02_2004_FRE_LU_62,ESS_R02_2004,C,RESPONSE,C9,2,Non
ESS_R02_2004_FRE_LU_62,ESS_R02_2004,C,RESPONSE,C9,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_63,ESS_R02_2004,C,REQUEST,C10,,Laquelle?
ESS_R02_2004_FRE_LU_63,ESS_R02_2004,C,RESPONSE,C10,1,"Chrétien, sans dénomination"
ESS_R02_2004_FRE_LU_63,ESS_R02_2004,C,RESPONSE,C10,2,Catholique Romain
ESS_R02_2004_FRE_LU_63,ESS_R02_2004,C,RESPONSE,C10,3,Orthodoxe Grec ou Russe
ESS_R02_2004_FRE_LU_63,ESS_R02_2004,C,RESPONSE,C10,4,Autre Orthodoxe Oriental
ESS_R02_2004_FRE_LU_63,ESS_R02_2004,C,RESPONSE,C10,5,Protestant (sans spécification ultérieure)
ESS_R02_2004_FRE_LU_63,ESS_R02_2004,C,RESPONSE,C10,6,Autre Protestant
ESS_R02_2004_FRE_LU_63,ESS_R02_2004,C,RESPONSE,C10,7,Autre Chrétien
ESS_R02_2004_FRE_LU_63,ESS_R02_2004,C,RESPONSE,C10,8,Hindou
ESS_R02_2004_FRE_LU_63,ESS_R02_2004,C,RESPONSE,C10,9,Sikh
ESS_R02_2004_FRE_LU_63,ESS_R02_2004,C,RESPONSE,C10,10,Bouddhiste
ESS_R02_2004_FRE_LU_63,ESS_R02_2004,C,RESPONSE,C10,11,Autres religions de l'Est
ESS_R02_2004_FRE_LU_63,ESS_R02_2004,C,RESPONSE,C10,12,Juif
ESS_R02_2004_FRE_LU_63,ESS_R02_2004,C,RESPONSE,C10,13,Islamique/Musulman
ESS_R02_2004_FRE_LU_63,ESS_R02_2004,C,RESPONSE,C10,14,Autre non Chrétien
ESS_R02_2004_FRE_LU_63,ESS_R02_2004,C,RESPONSE,C10,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_64,ESS_R02_2004,C,REQUEST,C11,,Vous êtes-vous déjà considéré comme appartenant à une religion ou à une communauté religieuse particulière?
ESS_R02_2004_FRE_LU_64,ESS_R02_2004,C,RESPONSE,C11,1,Oui
ESS_R02_2004_FRE_LU_64,ESS_R02_2004,C,RESPONSE,C11,2,Non
ESS_R02_2004_FRE_LU_64,ESS_R02_2004,C,RESPONSE,C11,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_65,ESS_R02_2004,C,REQUEST,C12,,Laquelle?
ESS_R02_2004_FRE_LU_65,ESS_R02_2004,C,RESPONSE,C12,1,"Chrétien, sans dénomination"
ESS_R02_2004_FRE_LU_65,ESS_R02_2004,C,RESPONSE,C12,2,Catholique Romain
ESS_R02_2004_FRE_LU_65,ESS_R02_2004,C,RESPONSE,C12,3,Orthodoxe Grec ou Russe
ESS_R02_2004_FRE_LU_65,ESS_R02_2004,C,RESPONSE,C12,4,Autre Orthodoxe Oriental
ESS_R02_2004_FRE_LU_65,ESS_R02_2004,C,RESPONSE,C12,5,Protestant (sans spécification ultérieure
ESS_R02_2004_FRE_LU_65,ESS_R02_2004,C,RESPONSE,C12,6,Autre Protestant
ESS_R02_2004_FRE_LU_65,ESS_R02_2004,C,RESPONSE,C12,7,Autre Chrétien
ESS_R02_2004_FRE_LU_65,ESS_R02_2004,C,RESPONSE,C12,8,Hindou
ESS_R02_2004_FRE_LU_65,ESS_R02_2004,C,RESPONSE,C12,9,Sikh
ESS_R02_2004_FRE_LU_65,ESS_R02_2004,C,RESPONSE,C12,10,Bouddhiste
ESS_R02_2004_FRE_LU_65,ESS_R02_2004,C,RESPONSE,C12,11,Autres religions de l'Est
ESS_R02_2004_FRE_LU_65,ESS_R02_2004,C,RESPONSE,C12,12,Juif
ESS_R02_2004_FRE_LU_65,ESS_R02_2004,C,RESPONSE,C12,13,Islamique/Musulman
ESS_R02_2004_FRE_LU_65,ESS_R02_2004,C,RESPONSE,C12,14,Autre non Chrétien
ESS_R02_2004_FRE_LU_65,ESS_R02_2004,C,RESPONSE,C12,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_66,ESS_R02_2004,C,REQUEST,C13,,"Indépendamment de votre appartenance à une religion particulière, à quel point vous estimez-vous religieux?"
ESS_R02_2004_FRE_LU_66,ESS_R02_2004,C,RESPONSE,C13,0, Pas du tout religieux
ESS_R02_2004_FRE_LU_66,ESS_R02_2004,C,RESPONSE,C13,1,1
ESS_R02_2004_FRE_LU_66,ESS_R02_2004,C,RESPONSE,C13,2,2
ESS_R02_2004_FRE_LU_66,ESS_R02_2004,C,RESPONSE,C13,3,3
ESS_R02_2004_FRE_LU_66,ESS_R02_2004,C,RESPONSE,C13,4,4
ESS_R02_2004_FRE_LU_66,ESS_R02_2004,C,RESPONSE,C13,5,5
ESS_R02_2004_FRE_LU_66,ESS_R02_2004,C,RESPONSE,C13,6,6
ESS_R02_2004_FRE_LU_66,ESS_R02_2004,C,RESPONSE,C13,7,7
ESS_R02_2004_FRE_LU_66,ESS_R02_2004,C,RESPONSE,C13,8,8
ESS_R02_2004_FRE_LU_66,ESS_R02_2004,C,RESPONSE,C13,9,9
ESS_R02_2004_FRE_LU_66,ESS_R02_2004,C,RESPONSE,C13,10, Très religieux
ESS_R02_2004_FRE_LU_66,ESS_R02_2004,C,RESPONSE,C13,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_67,ESS_R02_2004,C,REQUEST,C14,,"En dehors des occasions religieuses, telles les mariages et les enterrements, avec quelle régularité assistez-vous, actuellement, à des services religieux?"
ESS_R02_2004_FRE_LU_67,ESS_R02_2004,C,RESPONSE,C14,1,Tous les jours
ESS_R02_2004_FRE_LU_67,ESS_R02_2004,C,RESPONSE,C14,2,Plus d'une fois par semaine
ESS_R02_2004_FRE_LU_67,ESS_R02_2004,C,RESPONSE,C14,3,Une fois par semaine
ESS_R02_2004_FRE_LU_67,ESS_R02_2004,C,RESPONSE,C14,4,Au moins une fois par mois
ESS_R02_2004_FRE_LU_67,ESS_R02_2004,C,RESPONSE,C14,5,Seulement lors des fêtes religieuses
ESS_R02_2004_FRE_LU_67,ESS_R02_2004,C,RESPONSE,C14,6,Moins souvent
ESS_R02_2004_FRE_LU_67,ESS_R02_2004,C,RESPONSE,C14,7,Jamais
ESS_R02_2004_FRE_LU_67,ESS_R02_2004,C,RESPONSE,C14,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_68,ESS_R02_2004,C,REQUEST,C15,,"En dehors des services religieux, avec quelle régularité priez-vous?"
ESS_R02_2004_FRE_LU_68,ESS_R02_2004,C,RESPONSE,C15,1,Tous les jours
ESS_R02_2004_FRE_LU_68,ESS_R02_2004,C,RESPONSE,C15,2,Plus d'une fois par semaine
ESS_R02_2004_FRE_LU_68,ESS_R02_2004,C,RESPONSE,C15,3,Une fois par semaine
ESS_R02_2004_FRE_LU_68,ESS_R02_2004,C,RESPONSE,C15,4,Au moins une fois par mois
ESS_R02_2004_FRE_LU_68,ESS_R02_2004,C,RESPONSE,C15,5,Seulement lors des fêtes religieuses
ESS_R02_2004_FRE_LU_68,ESS_R02_2004,C,RESPONSE,C15,6,Moins souvent
ESS_R02_2004_FRE_LU_68,ESS_R02_2004,C,RESPONSE,C15,7,Jamais
ESS_R02_2004_FRE_LU_68,ESS_R02_2004,C,RESPONSE,C15,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_69,ESS_R02_2004,C,REQUEST,C16,,"Vous décririez-vous comme appartenant à un groupe qui souffre de discrimination, au Luxembourg?"
ESS_R02_2004_FRE_LU_69,ESS_R02_2004,C,RESPONSE,C16,1,Oui
ESS_R02_2004_FRE_LU_69,ESS_R02_2004,C,RESPONSE,C16,2,Non
ESS_R02_2004_FRE_LU_69,ESS_R02_2004,C,RESPONSE,C16,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_70,ESS_R02_2004,C,REQUEST,C17,,"Si oui, pour quelles raisons votre groupe souffre-t-il de discrimination?"
ESS_R02_2004_FRE_LU_70,ESS_R02_2004,C,RESPONSE,C17,1,Couleur de peau ou race
ESS_R02_2004_FRE_LU_70,ESS_R02_2004,C,RESPONSE,C17,2,Nationalité
ESS_R02_2004_FRE_LU_70,ESS_R02_2004,C,RESPONSE,C17,3,Religion
ESS_R02_2004_FRE_LU_70,ESS_R02_2004,C,RESPONSE,C17,4,Langue
ESS_R02_2004_FRE_LU_70,ESS_R02_2004,C,RESPONSE,C17,5,Groupe ethnique
ESS_R02_2004_FRE_LU_70,ESS_R02_2004,C,RESPONSE,C17,6,Age
ESS_R02_2004_FRE_LU_70,ESS_R02_2004,C,RESPONSE,C17,7,Sexe
ESS_R02_2004_FRE_LU_70,ESS_R02_2004,C,RESPONSE,C17,8,Préférence Sexuelle
ESS_R02_2004_FRE_LU_70,ESS_R02_2004,C,RESPONSE,C17,9,Handicap
ESS_R02_2004_FRE_LU_70,ESS_R02_2004,C,RESPONSE,C17,10,Autre
ESS_R02_2004_FRE_LU_70,ESS_R02_2004,C,RESPONSE,C17,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_71,ESS_R02_2004,C,REQUEST,C18,,Etes-vous citoyen luxembourgeois?
ESS_R02_2004_FRE_LU_71,ESS_R02_2004,C,RESPONSE,C18,1,Oui
ESS_R02_2004_FRE_LU_71,ESS_R02_2004,C,RESPONSE,C18,2,Non
ESS_R02_2004_FRE_LU_71,ESS_R02_2004,C,RESPONSE,C18,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_72,ESS_R02_2004,C,REQUEST,C19,,Quelle nationalité avez-vous?
ESS_R02_2004_FRE_LU_72,ESS_R02_2004,C,RESPONSE,C19,,(NOTEZ)
ESS_R02_2004_FRE_LU_73,ESS_R02_2004,C,REQUEST,C20,,Etes-vous né au Luxembourg?
ESS_R02_2004_FRE_LU_73,ESS_R02_2004,C,RESPONSE,C20,1,Oui
ESS_R02_2004_FRE_LU_73,ESS_R02_2004,C,RESPONSE,C20,2,Non
ESS_R02_2004_FRE_LU_73,ESS_R02_2004,C,RESPONSE,C20,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_74,ESS_R02_2004,C,REQUEST,C21,,Dans quel pays êtes-vous né?
ESS_R02_2004_FRE_LU_74,ESS_R02_2004,C,RESPONSE,C21,,(NOTEZ)
ESS_R02_2004_FRE_LU_75,ESS_R02_2004,C,REQUEST,C22,,"Depuis quand êtes-vous arrivé pour la première fois au Luxembourg, pour y vivre?"
ESS_R02_2004_FRE_LU_75,ESS_R02_2004,C,RESPONSE,C22,1,Durant l'année passée
ESS_R02_2004_FRE_LU_75,ESS_R02_2004,C,RESPONSE,C22,2,Cela fait 1 à 5 ans
ESS_R02_2004_FRE_LU_75,ESS_R02_2004,C,RESPONSE,C22,3,Cela fait 6 à 10 ans
ESS_R02_2004_FRE_LU_75,ESS_R02_2004,C,RESPONSE,C22,4,Cela fait 11 à 20 ans
ESS_R02_2004_FRE_LU_75,ESS_R02_2004,C,RESPONSE,C22,5,Il y a plus de 20 ans
ESS_R02_2004_FRE_LU_75,ESS_R02_2004,C,RESPONSE,C22,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_76,ESS_R02_2004,C,REQUEST,C23,,Quelle langue utilisez-vous le plus souvent à la maison?
ESS_R02_2004_FRE_LU_76,ESS_R02_2004,C,RESPONSE,C23,1,Précisez jusqu'à 2 langues
ESS_R02_2004_FRE_LU_76,ESS_R02_2004,C,RESPONSE,C23,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_77,ESS_R02_2004,C,REQUEST,C24,,Est-ce que vous appartenez à un groupe minoritaire au Luxembourg?
ESS_R02_2004_FRE_LU_77,ESS_R02_2004,C,RESPONSE,C24,1,Oui
ESS_R02_2004_FRE_LU_77,ESS_R02_2004,C,RESPONSE,C24,2,Non
ESS_R02_2004_FRE_LU_77,ESS_R02_2004,C,RESPONSE,C24,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_78,ESS_R02_2004,C,REQUEST,C25,,Votre père est-il né au Luxembourg?
ESS_R02_2004_FRE_LU_78,ESS_R02_2004,C,RESPONSE,C25,1,Oui
ESS_R02_2004_FRE_LU_78,ESS_R02_2004,C,RESPONSE,C25,2,Non
ESS_R02_2004_FRE_LU_78,ESS_R02_2004,C,RESPONSE,C25,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_79,ESS_R02_2004,C,REQUEST,C26,,Dans quel pays est né votre père?
ESS_R02_2004_FRE_LU_79,ESS_R02_2004,C,RESPONSE,C26,,(NOTEZ)
ESS_R02_2004_FRE_LU_80,ESS_R02_2004,C,REQUEST,C27,,Votre mère est-elle née au Luxembourg?
ESS_R02_2004_FRE_LU_80,ESS_R02_2004,C,RESPONSE,C27,1,Oui
ESS_R02_2004_FRE_LU_80,ESS_R02_2004,C,RESPONSE,C27,2,Non
ESS_R02_2004_FRE_LU_80,ESS_R02_2004,C,RESPONSE,C27,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_81,ESS_R02_2004,C,REQUEST,C28,,Dans quel pays est née votre mère?
ESS_R02_2004_FRE_LU_81,ESS_R02_2004,C,RESPONSE,C28,,(NOTEZ)
ESS_R02_2004_FRE_LU_82,ESS_R02_2004,D,INSTRUCTION,D1,,Carte 24.
ESS_R02_2004_FRE_LU_82,ESS_R02_2004,D,REQUEST,D1,,A quel point approuvez- vous ou non que des personnes en bonne santé générale utilisent des médicaments pour...
ESS_R02_2004_FRE_LU_82,ESS_R02_2004,D,REQUEST,D1,,... perdre du poids.
ESS_R02_2004_FRE_LU_82,ESS_R02_2004,D,RESPONSE,D1,1,Approuve tout à fait
ESS_R02_2004_FRE_LU_82,ESS_R02_2004,D,RESPONSE,D1,2,Approuve
ESS_R02_2004_FRE_LU_82,ESS_R02_2004,D,RESPONSE,D1,3,Ni approuve ni désapprouve
ESS_R02_2004_FRE_LU_82,ESS_R02_2004,D,RESPONSE,D1,4,Désapprouve
ESS_R02_2004_FRE_LU_82,ESS_R02_2004,D,RESPONSE,D1,5,Désapprouv totalement
ESS_R02_2004_FRE_LU_82,ESS_R02_2004,D,RESPONSE,D1,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_83,ESS_R02_2004,D,REQUEST,D2,,... réduire leur perte de cheveux.
ESS_R02_2004_FRE_LU_83,ESS_R02_2004,D,RESPONSE,D2,1,Approuve tout à fait
ESS_R02_2004_FRE_LU_83,ESS_R02_2004,D,RESPONSE,D2,2,Approuve
ESS_R02_2004_FRE_LU_83,ESS_R02_2004,D,RESPONSE,D2,3,Ni approuve ni désapprouve
ESS_R02_2004_FRE_LU_83,ESS_R02_2004,D,RESPONSE,D2,4,Désapprouve
ESS_R02_2004_FRE_LU_83,ESS_R02_2004,D,RESPONSE,D2,5,Désapprouv totalement
ESS_R02_2004_FRE_LU_83,ESS_R02_2004,D,RESPONSE,D2,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_84,ESS_R02_2004,D,REQUEST,D3,,... améliorer leur mémoire
ESS_R02_2004_FRE_LU_84,ESS_R02_2004,D,RESPONSE,D3,1,Approuve tout à fait
ESS_R02_2004_FRE_LU_84,ESS_R02_2004,D,RESPONSE,D3,2,Approuve
ESS_R02_2004_FRE_LU_84,ESS_R02_2004,D,RESPONSE,D3,3,Ni approuve ni désapprouve
ESS_R02_2004_FRE_LU_84,ESS_R02_2004,D,RESPONSE,D3,4,Désapprouve
ESS_R02_2004_FRE_LU_84,ESS_R02_2004,D,RESPONSE,D3,5,Désapprouv totalement
ESS_R02_2004_FRE_LU_84,ESS_R02_2004,D,RESPONSE,D3,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_85,ESS_R02_2004,D,REQUEST,D4,,... se sentir plusheureuses.
ESS_R02_2004_FRE_LU_85,ESS_R02_2004,D,RESPONSE,D4,1,Approuve tout à fait
ESS_R02_2004_FRE_LU_85,ESS_R02_2004,D,RESPONSE,D4,2,Approuve
ESS_R02_2004_FRE_LU_85,ESS_R02_2004,D,RESPONSE,D4,3,Ni approuve ni désapprouve
ESS_R02_2004_FRE_LU_85,ESS_R02_2004,D,RESPONSE,D4,4,Désapprouve
ESS_R02_2004_FRE_LU_85,ESS_R02_2004,D,RESPONSE,D4,5,Désapprouv totalement
ESS_R02_2004_FRE_LU_85,ESS_R02_2004,D,RESPONSE,D4,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_86,ESS_R02_2004,D,REQUEST,D5,,... améliorer leur vie sexuelle.
ESS_R02_2004_FRE_LU_86,ESS_R02_2004,D,RESPONSE,D5,1,Approuve tout à fait
ESS_R02_2004_FRE_LU_86,ESS_R02_2004,D,RESPONSE,D5,2,Approuve
ESS_R02_2004_FRE_LU_86,ESS_R02_2004,D,RESPONSE,D5,3,Ni approuve ni désapprouve
ESS_R02_2004_FRE_LU_86,ESS_R02_2004,D,RESPONSE,D5,4,Désapprouve
ESS_R02_2004_FRE_LU_86,ESS_R02_2004,D,RESPONSE,D5,5,Désapprouv totalement
ESS_R02_2004_FRE_LU_86,ESS_R02_2004,D,RESPONSE,D5,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_87,ESS_R02_2004,D,INSTRUCTION,D6,,Carte 25.
ESS_R02_2004_FRE_LU_87,ESS_R02_2004,D,REQUEST,D6,,"En cas de problème de santé, avec quelle fréquence utilisez-vous la phytothérapie?"
ESS_R02_2004_FRE_LU_87,ESS_R02_2004,D,RESPONSE,D6,1,Jamais ou presque jamais
ESS_R02_2004_FRE_LU_87,ESS_R02_2004,D,RESPONSE,D6,2,Parfois
ESS_R02_2004_FRE_LU_87,ESS_R02_2004,D,RESPONSE,D6,3,Environ la moitié du temps
ESS_R02_2004_FRE_LU_87,ESS_R02_2004,D,RESPONSE,D6,4,La plupart du temps
ESS_R02_2004_FRE_LU_87,ESS_R02_2004,D,RESPONSE,D6,5,Toujours ou presque toujours
ESS_R02_2004_FRE_LU_87,ESS_R02_2004,D,RESPONSE,D6,6,(Je ne souffre pas de problèmes de santé)
ESS_R02_2004_FRE_LU_87,ESS_R02_2004,D,RESPONSE,D6,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_88,ESS_R02_2004,D,INSTRUCTION,D7,,Carte 25.
ESS_R02_2004_FRE_LU_88,ESS_R02_2004,D,REQUEST,D7,,"Lorsque des médicaments vous sont prescrits, avec quelle fréquence vous inquiétez-vous des effets secondaires?"
ESS_R02_2004_FRE_LU_88,ESS_R02_2004,D,RESPONSE,D7,1,Jamais ou presque jamais
ESS_R02_2004_FRE_LU_88,ESS_R02_2004,D,RESPONSE,D7,2,Parfois
ESS_R02_2004_FRE_LU_88,ESS_R02_2004,D,RESPONSE,D7,3,Environ la moitié du temps
ESS_R02_2004_FRE_LU_88,ESS_R02_2004,D,RESPONSE,D7,4,La plupart du temps
ESS_R02_2004_FRE_LU_88,ESS_R02_2004,D,RESPONSE,D7,5,Toujours ou presque toujours
ESS_R02_2004_FRE_LU_88,ESS_R02_2004,D,RESPONSE,D7,6,(Je ne prends pas de médicaments prescrits)
ESS_R02_2004_FRE_LU_88,ESS_R02_2004,D,RESPONSE,D7,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_89,ESS_R02_2004,D,INSTRUCTION,D8,,Carte 25.
ESS_R02_2004_FRE_LU_89,ESS_R02_2004,D,REQUEST,D8,,"En cas de problème de santé, avec quelle fréquence préférez-vous un médicament prescrit par un docteur plutôt qu'un médicament en vente libre ou un médicament recommandé par un autre praticien?"
ESS_R02_2004_FRE_LU_89,ESS_R02_2004,D,RESPONSE,D8,1,Jamais ou presque jamais
ESS_R02_2004_FRE_LU_89,ESS_R02_2004,D,RESPONSE,D8,2,Parfois
ESS_R02_2004_FRE_LU_89,ESS_R02_2004,D,RESPONSE,D8,3,Environ la moitié du temps
ESS_R02_2004_FRE_LU_89,ESS_R02_2004,D,RESPONSE,D8,4,La plupart du temps
ESS_R02_2004_FRE_LU_89,ESS_R02_2004,D,RESPONSE,D8,5,Toujours ou presque toujours
ESS_R02_2004_FRE_LU_89,ESS_R02_2004,D,RESPONSE,D8,6,(Je ne souffre pas de problèmes de santé)
ESS_R02_2004_FRE_LU_89,ESS_R02_2004,D,RESPONSE,D8,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_90,ESS_R02_2004,D,INSTRUCTION,D9,,Carte 26.
ESS_R02_2004_FRE_LU_90,ESS_R02_2004,D,REQUEST,D9,,Souvenez-vous de la dernière fois qu'un docteur vous a prescrit un médicament que vous n'aviez jamais pris auparavant.
ESS_R02_2004_FRE_LU_90,ESS_R02_2004,D,REQUEST,D9,,Laquelle de ces déclarations correspond le mieux à ce que vous avez fait de cette ordonnance?
ESS_R02_2004_FRE_LU_90,ESS_R02_2004,D,RESPONSE,D9,1,Je ne suis pas allé chercher le médicament à la pharmacie.
ESS_R02_2004_FRE_LU_90,ESS_R02_2004,D,RESPONSE,D9,2,Je suis allé chercher le médicament mais je ne l'ai pas pris
ESS_R02_2004_FRE_LU_90,ESS_R02_2004,D,RESPONSE,D9,3,"J'ai pris le médicament, en partie ou en totalité, mais pas exactement comme prescrit"
ESS_R02_2004_FRE_LU_90,ESS_R02_2004,D,RESPONSE,D9,4,J'ai pris le médicament exactement comme prescrit
ESS_R02_2004_FRE_LU_90,ESS_R02_2004,D,RESPONSE,D9,5,(Je ne me souviens pas de la dernière fois)
ESS_R02_2004_FRE_LU_90,ESS_R02_2004,D,RESPONSE,D9,6,(Je n'ai jamais eu d'ordonnance médicale)
ESS_R02_2004_FRE_LU_90,ESS_R02_2004,D,RESPONSE,D9,7,(Autre réponse)
ESS_R02_2004_FRE_LU_90,ESS_R02_2004,D,RESPONSE,D9,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_91,ESS_R02_2004,D,REQUEST,D10,,Prenez-vous régulièrement des cachets ou suivez-vous un traitement qui vous a été prescrit?
ESS_R02_2004_FRE_LU_91,ESS_R02_2004,D,RESPONSE,D10,1,Oui
ESS_R02_2004_FRE_LU_91,ESS_R02_2004,D,RESPONSE,D10,2,Non
ESS_R02_2004_FRE_LU_91,ESS_R02_2004,D,RESPONSE,D10,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_92,ESS_R02_2004,D,INSTRUCTION,D11,,Carte 27.
ESS_R02_2004_FRE_LU_92,ESS_R02_2004,D,REQUEST,D11,,De nombreuses personnes prennent occasionnellement des médicaments prescrits à une autre personne.
ESS_R02_2004_FRE_LU_92,ESS_R02_2004,D,REQUEST,D11,,"Au cours des 5 dernières années, combien de fois avez-vous pris un médicament qui avait été prescrit à une autre personne?"
ESS_R02_2004_FRE_LU_92,ESS_R02_2004,D,RESPONSE,D11,1,Quatre fois ou plus
ESS_R02_2004_FRE_LU_92,ESS_R02_2004,D,RESPONSE,D11,2,Deux ou trois fois
