survey_item_ID,Study,module,item_type,item_name,item_value,FRE_BE
ESS_R05_2010_FRE_BE_142,ESS_R05_2010,F,RESPONSE,F17c,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_143,ESS_R05_2010,F,REQUEST,F18,,J'aimerais encore savoir si vous avez effectué un quelconque travail rémunéré (une heure ou plus) ces 7 derniers jours?
ESS_R05_2010_FRE_BE_143,ESS_R05_2010,F,RESPONSE,F18,1,Oui
ESS_R05_2010_FRE_BE_143,ESS_R05_2010,F,RESPONSE,F18,2,Non
ESS_R05_2010_FRE_BE_143,ESS_R05_2010,F,RESPONSE,F18,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_144,ESS_R05_2010,F,REQUEST,F19,,Avez-vous déjà eu un travail rémunéré?
ESS_R05_2010_FRE_BE_144,ESS_R05_2010,F,RESPONSE,F19,1,Oui
ESS_R05_2010_FRE_BE_144,ESS_R05_2010,F,RESPONSE,F19,2,Non
ESS_R05_2010_FRE_BE_144,ESS_R05_2010,F,RESPONSE,F19,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_145,ESS_R05_2010,F,REQUEST,F20,,En quelle année avez-vous exercé votre dernier travail rémunéré?
ESS_R05_2010_FRE_BE_145,ESS_R05_2010,F,RESPONSE,F20,,(NOTEZ)
ESS_R05_2010_FRE_BE_146,ESS_R05_2010,F,REQUEST,F21,,Dans votre emploi principal êtes-vous...?
ESS_R05_2010_FRE_BE_146,ESS_R05_2010,F,RESPONSE,F21,1,"employé/e,"
ESS_R05_2010_FRE_BE_146,ESS_R05_2010,F,RESPONSE,F21,2,"indépendant/e,"
ESS_R05_2010_FRE_BE_146,ESS_R05_2010,F,RESPONSE,F21,3,ou collaborateur/trice dans l'entreprise familiale?
ESS_R05_2010_FRE_BE_146,ESS_R05_2010,F,RESPONSE,F21,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_147,ESS_R05_2010,F,REQUEST,F22,,Combien d'employés avez-vous ou aviez-vous (si c'est le cas)?
ESS_R05_2010_FRE_BE_147,ESS_R05_2010,F,RESPONSE,F22,,(NOTEZ)
ESS_R05_2010_FRE_BE_148,ESS_R05_2010,F,REQUEST,F23,,Avez-vous ou aviez-vous un contrat de travail...?
ESS_R05_2010_FRE_BE_148,ESS_R05_2010,F,RESPONSE,F23,1,à durée INDETERMINEE
ESS_R05_2010_FRE_BE_148,ESS_R05_2010,F,RESPONSE,F23,2,à durée DETERMINEE
ESS_R05_2010_FRE_BE_148,ESS_R05_2010,F,RESPONSE,F23,3,Pas de CONTRAT
ESS_R05_2010_FRE_BE_148,ESS_R05_2010,F,RESPONSE,F23,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_149,ESS_R05_2010,F,REQUEST,F23a,,"Quand vous avez été embauché, pensez-vous que votre employeur considérait votre emploi plutôt comme..."
ESS_R05_2010_FRE_BE_149,ESS_R05_2010,F,RESPONSE,F23a,1,... une mission ou un contrat à durée déterminée portant sur une période de moins de 12 mois?
ESS_R05_2010_FRE_BE_149,ESS_R05_2010,F,RESPONSE,F23a,2,... une mission ou un contrat à durée déterminée portant sur une période de 12 mois ou plus
ESS_R05_2010_FRE_BE_149,ESS_R05_2010,F,RESPONSE,F23a,3,...un emploi à durée indéterminée?
ESS_R05_2010_FRE_BE_149,ESS_R05_2010,F,RESPONSE,F23a,4,(Autre)
ESS_R05_2010_FRE_BE_149,ESS_R05_2010,F,RESPONSE,F23a,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_150,ESS_R05_2010,F,REQUEST,F24,,"En vous comptant vous-même, combien de personnes sont employées à l'endroit où vous travaillez habituellement."
ESS_R05_2010_FRE_BE_150,ESS_R05_2010,F,RESPONSE,F24,1,Moins de 10
ESS_R05_2010_FRE_BE_150,ESS_R05_2010,F,RESPONSE,F24,2,10 à 24
ESS_R05_2010_FRE_BE_150,ESS_R05_2010,F,RESPONSE,F24,3,25 à 99
ESS_R05_2010_FRE_BE_150,ESS_R05_2010,F,RESPONSE,F24,4,100 à 499
ESS_R05_2010_FRE_BE_150,ESS_R05_2010,F,RESPONSE,F24,5,Ou 500 et plus
ESS_R05_2010_FRE_BE_150,ESS_R05_2010,F,RESPONSE,F24,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_151,ESS_R05_2010,F,REQUEST,F25,,"Dans votre emploi principal, avez-vous la responsabilité de superviser le travail d'autres employés?"
ESS_R05_2010_FRE_BE_151,ESS_R05_2010,F,RESPONSE,F25,1,Oui
ESS_R05_2010_FRE_BE_151,ESS_R05_2010,F,RESPONSE,F25,2,Non
ESS_R05_2010_FRE_BE_151,ESS_R05_2010,F,RESPONSE,F25,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_152,ESS_R05_2010,F,REQUEST,F26,,De combien de personnes êtes-vous responsable?
ESS_R05_2010_FRE_BE_152,ESS_R05_2010,F,RESPONSE,F26,,(NOTEZ)
ESS_R05_2010_FRE_BE_153,ESS_R05_2010,F,REQUEST,F27,,Je vais maintenant vous lire une liste de propositions concernant votre activité professionnelle.
ESS_R05_2010_FRE_BE_153,ESS_R05_2010,F,REQUEST,F27,,"Veuillez indiquer, en utilisant cette carte, dans quelle mesure votre employeur vous autorise à..."
ESS_R05_2010_FRE_BE_153,ESS_R05_2010,F,REQUEST,F27,,... organiser votre propre travail quotidien?
ESS_R05_2010_FRE_BE_153,ESS_R05_2010,F,RESPONSE,F27,0,  Je n'ai (Je n'ai eu) aucune influence
ESS_R05_2010_FRE_BE_153,ESS_R05_2010,F,RESPONSE,F27,1,1
ESS_R05_2010_FRE_BE_153,ESS_R05_2010,F,RESPONSE,F27,2,2
ESS_R05_2010_FRE_BE_153,ESS_R05_2010,F,RESPONSE,F27,3,3
ESS_R05_2010_FRE_BE_153,ESS_R05_2010,F,RESPONSE,F27,4,4
ESS_R05_2010_FRE_BE_153,ESS_R05_2010,F,RESPONSE,F27,5,5
ESS_R05_2010_FRE_BE_153,ESS_R05_2010,F,RESPONSE,F27,6,6
ESS_R05_2010_FRE_BE_153,ESS_R05_2010,F,RESPONSE,F27,7,7
ESS_R05_2010_FRE_BE_153,ESS_R05_2010,F,RESPONSE,F27,8,8
ESS_R05_2010_FRE_BE_153,ESS_R05_2010,F,RESPONSE,F27,9,9
ESS_R05_2010_FRE_BE_153,ESS_R05_2010,F,RESPONSE,F27,10,  Je peux (j'ai pu) en décider totalement moi-même
ESS_R05_2010_FRE_BE_153,ESS_R05_2010,F,RESPONSE,F27,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_154,ESS_R05_2010,F,REQUEST,F28,,... avoir une influence sur les décisions stratégiques de votre entreprise/organisation?
ESS_R05_2010_FRE_BE_154,ESS_R05_2010,F,RESPONSE,F28,0,  Je n'ai (Je n'ai eu) aucune influence
ESS_R05_2010_FRE_BE_154,ESS_R05_2010,F,RESPONSE,F28,1,1
ESS_R05_2010_FRE_BE_154,ESS_R05_2010,F,RESPONSE,F28,2,2
ESS_R05_2010_FRE_BE_154,ESS_R05_2010,F,RESPONSE,F28,3,3
ESS_R05_2010_FRE_BE_154,ESS_R05_2010,F,RESPONSE,F28,4,4
ESS_R05_2010_FRE_BE_154,ESS_R05_2010,F,RESPONSE,F28,5,5
ESS_R05_2010_FRE_BE_154,ESS_R05_2010,F,RESPONSE,F28,6,6
ESS_R05_2010_FRE_BE_154,ESS_R05_2010,F,RESPONSE,F28,7,7
ESS_R05_2010_FRE_BE_154,ESS_R05_2010,F,RESPONSE,F28,8,8
ESS_R05_2010_FRE_BE_154,ESS_R05_2010,F,RESPONSE,F28,9,9
ESS_R05_2010_FRE_BE_154,ESS_R05_2010,F,RESPONSE,F28,10,  Je peux (j'ai pu) en décider totalement moi-même
ESS_R05_2010_FRE_BE_154,ESS_R05_2010,F,RESPONSE,F28,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_155,ESS_R05_2010,F,REQUEST,F28a,,... choisir ou changer votre rythme de travail?
ESS_R05_2010_FRE_BE_155,ESS_R05_2010,F,RESPONSE,F28a,0,  Je n'ai (Je n'ai eu) aucune influence
ESS_R05_2010_FRE_BE_155,ESS_R05_2010,F,RESPONSE,F28a,1,1
ESS_R05_2010_FRE_BE_155,ESS_R05_2010,F,RESPONSE,F28a,2,2
ESS_R05_2010_FRE_BE_155,ESS_R05_2010,F,RESPONSE,F28a,3,3
ESS_R05_2010_FRE_BE_155,ESS_R05_2010,F,RESPONSE,F28a,4,4
ESS_R05_2010_FRE_BE_155,ESS_R05_2010,F,RESPONSE,F28a,5,5
ESS_R05_2010_FRE_BE_155,ESS_R05_2010,F,RESPONSE,F28a,6,6
ESS_R05_2010_FRE_BE_155,ESS_R05_2010,F,RESPONSE,F28a,7,7
ESS_R05_2010_FRE_BE_155,ESS_R05_2010,F,RESPONSE,F28a,8,8
ESS_R05_2010_FRE_BE_155,ESS_R05_2010,F,RESPONSE,F28a,9,9
ESS_R05_2010_FRE_BE_155,ESS_R05_2010,F,RESPONSE,F28a,10,  Je peux (j'ai pu) en décider totalement moi-même
ESS_R05_2010_FRE_BE_155,ESS_R05_2010,F,RESPONSE,F28a,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_156,ESS_R05_2010,F,REQUEST,F29,,"Combien d'heures hebdomadaires de travail figurent  (pour votre emploi principal) dans votre contrat, sans compter les heures supplémentaires, payées ou non?"
ESS_R05_2010_FRE_BE_156,ESS_R05_2010,F,RESPONSE,F29,,(NOTEZ)
ESS_R05_2010_FRE_BE_157,ESS_R05_2010,F,REQUEST,F30,,"Indépendamment du contrat, combien d'heures hebdomadaires de travail accomplissez-vous habituellement, y compris les heures supplémentaires, payées ou non?"
ESS_R05_2010_FRE_BE_157,ESS_R05_2010,F,RESPONSE,F30,,(NOTEZ)
ESS_R05_2010_FRE_BE_158,ESS_R05_2010,F,REQUEST,F31,,Quelle est l'activité principale de l'entreprise/ organisation pour laquelle vous travaillez?
ESS_R05_2010_FRE_BE_158,ESS_R05_2010,F,RESPONSE,F31,,(NOTEZ)
ESS_R05_2010_FRE_BE_159,ESS_R05_2010,F,REQUEST,F32,,"Pour quel type d'entreprise/ organisation travaillez-vous actuellement, ou avez-vous travaillé dans le passé?"
ESS_R05_2010_FRE_BE_159,ESS_R05_2010,F,INSTRUCTION,F32,,Veuillez utiliser cette carte.
ESS_R05_2010_FRE_BE_159,ESS_R05_2010,F,RESPONSE,F32,1,"Une administration publique (fédérale, régionale, communautaire, provinciale ou communale)"
ESS_R05_2010_FRE_BE_159,ESS_R05_2010,F,RESPONSE,F32,2,Le secteur public (comme l'éducation ou la santé)
ESS_R05_2010_FRE_BE_159,ESS_R05_2010,F,RESPONSE,F32,3,Une entreprise publique (parastatale)
ESS_R05_2010_FRE_BE_159,ESS_R05_2010,F,RESPONSE,F32,4,Une entreprise privée
ESS_R05_2010_FRE_BE_159,ESS_R05_2010,F,RESPONSE,F32,5,Indépendant
ESS_R05_2010_FRE_BE_159,ESS_R05_2010,F,RESPONSE,F32,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_160,ESS_R05_2010,F,REQUEST,F33,,Quel est le nom ou le titre de votre emploi principal?
ESS_R05_2010_FRE_BE_160,ESS_R05_2010,F,RESPONSE,F33,,(NOTEZ)
ESS_R05_2010_FRE_BE_161,ESS_R05_2010,F,REQUEST,F34,,"Dans le cadre de votre emploi principal, quel type de travail faites-vous principalement?"
ESS_R05_2010_FRE_BE_161,ESS_R05_2010,F,RESPONSE,F34,,(NOTEZ)
ESS_R05_2010_FRE_BE_162,ESS_R05_2010,F,REQUEST,F34a,,Quelles formations ou qualifications sont-elles requises pour ce travail?
ESS_R05_2010_FRE_BE_162,ESS_R05_2010,F,RESPONSE,F34a,,(NOTEZ)
ESS_R05_2010_FRE_BE_163,ESS_R05_2010,F,REQUEST,F34b,,Laquelle des raisons sur cette carte décrit le mieux celle pour laquelle vous avez quitté votre dernier employeur?
ESS_R05_2010_FRE_BE_163,ESS_R05_2010,F,RESPONSE,F34b,1, J'ai eu un meilleur travail ailleurs
ESS_R05_2010_FRE_BE_163,ESS_R05_2010,F,RESPONSE,F34b,2, J'ai décidé de créer ma propre entreprise ou de devenir indépendant.
ESS_R05_2010_FRE_BE_163,ESS_R05_2010,F,RESPONSE,F34b,3, Mon contrat a pris fin.
ESS_R05_2010_FRE_BE_163,ESS_R05_2010,F,RESPONSE,F34b,4, Mon poste a été supprimé ou j'ai été licencié.
ESS_R05_2010_FRE_BE_163,ESS_R05_2010,F,RESPONSE,F34b,5, Mon employeur a mis fin à ses activités
ESS_R05_2010_FRE_BE_163,ESS_R05_2010,F,RESPONSE,F34b,6, Mon entreprise ou l'entreprise familiale dans laquelle je travaillais a été fermée ou a été vendue
ESS_R05_2010_FRE_BE_163,ESS_R05_2010,F,RESPONSE,F34b,7, Maladie ou incapacité de travail
ESS_R05_2010_FRE_BE_163,ESS_R05_2010,F,RESPONSE,F34b,8, J'ai pris ma retraite.
ESS_R05_2010_FRE_BE_163,ESS_R05_2010,F,RESPONSE,F34b,9,Raisons personnelles ou familiales
ESS_R05_2010_FRE_BE_163,ESS_R05_2010,F,RESPONSE,F34b,10,Autre
ESS_R05_2010_FRE_BE_163,ESS_R05_2010,F,RESPONSE,F34b,11,Je n'ai jamais quitté un employeur
ESS_R05_2010_FRE_BE_163,ESS_R05_2010,F,RESPONSE,F34b,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_164,ESS_R05_2010,F,REQUEST,F35,,"Au cours des dix dernières années, avez-vous exercé une activité rémunérée dans un pays étranger pendant six mois ou plus?"
ESS_R05_2010_FRE_BE_164,ESS_R05_2010,F,RESPONSE,F35,1,Oui
ESS_R05_2010_FRE_BE_164,ESS_R05_2010,F,RESPONSE,F35,2,Non
ESS_R05_2010_FRE_BE_164,ESS_R05_2010,F,RESPONSE,F35,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_165,ESS_R05_2010,F,REQUEST,F36,,Avez-vous déjà été sans emploi et à la recherche d'un travail pendant une période de plus de trois mois?
ESS_R05_2010_FRE_BE_165,ESS_R05_2010,F,RESPONSE,F36,1,Oui
ESS_R05_2010_FRE_BE_165,ESS_R05_2010,F,RESPONSE,F36,2,Non
ESS_R05_2010_FRE_BE_165,ESS_R05_2010,F,RESPONSE,F36,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_166,ESS_R05_2010,F,REQUEST,F37,,L'une ou l'autre de ces périodes a-t-elle duré 12 mois ou plus?
ESS_R05_2010_FRE_BE_166,ESS_R05_2010,F,RESPONSE,F37,1,Oui
ESS_R05_2010_FRE_BE_166,ESS_R05_2010,F,RESPONSE,F37,2,Non
ESS_R05_2010_FRE_BE_166,ESS_R05_2010,F,RESPONSE,F37,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_167,ESS_R05_2010,F,REQUEST,F38,,Et l'une ou l'autre de ces périodes a-t-elle eu lieu ces 5 dernières années?
ESS_R05_2010_FRE_BE_167,ESS_R05_2010,F,RESPONSE,F38,1,Oui
ESS_R05_2010_FRE_BE_167,ESS_R05_2010,F,RESPONSE,F38,2,Non
ESS_R05_2010_FRE_BE_167,ESS_R05_2010,F,RESPONSE,F38,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_168,ESS_R05_2010,F,REQUEST,F39,,Etes-vous ou avez-vous été membre d'un syndicat ou d'une organisation similaire?
ESS_R05_2010_FRE_BE_168,ESS_R05_2010,F,REQUEST,F39,,"SI OUI, est-ce actuellement ou par le passé?"
ESS_R05_2010_FRE_BE_168,ESS_R05_2010,F,RESPONSE,F39,1,"Oui, actuellement"
ESS_R05_2010_FRE_BE_168,ESS_R05_2010,F,RESPONSE,F39,2,"Oui, par le passé"
ESS_R05_2010_FRE_BE_168,ESS_R05_2010,F,RESPONSE,F39,3,Non
ESS_R05_2010_FRE_BE_168,ESS_R05_2010,F,RESPONSE,F39,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_169,ESS_R05_2010,F,REQUEST,F40,,"Considérez s'il vous plaît le revenu de tous les membres du ménage, ainsi que les revenus reçus par le ménage dans son ensemble."
ESS_R05_2010_FRE_BE_169,ESS_R05_2010,F,REQUEST,F40,,Quelle est la source PRINCIPALE de revenu de votre ménage?
ESS_R05_2010_FRE_BE_169,ESS_R05_2010,F,INSTRUCTION,F40,,Veuillez utiliser cette carte.
ESS_R05_2010_FRE_BE_169,ESS_R05_2010,F,RESPONSE,F40,1,Salaires
ESS_R05_2010_FRE_BE_169,ESS_R05_2010,F,RESPONSE,F40,2,Revenu d'indépendant (à l'exception de l'agriculture)
ESS_R05_2010_FRE_BE_169,ESS_R05_2010,F,RESPONSE,F40,3,Revenu de l'agriculture
ESS_R05_2010_FRE_BE_169,ESS_R05_2010,F,RESPONSE,F40,4,Pensions
ESS_R05_2010_FRE_BE_169,ESS_R05_2010,F,RESPONSE,F40,5,"Allocation de chômage, indemnités de licenciement"
ESS_R05_2010_FRE_BE_169,ESS_R05_2010,F,RESPONSE,F40,6,Autres aides sociales ou bourses
ESS_R05_2010_FRE_BE_169,ESS_R05_2010,F,RESPONSE,F40,7,"Revenus d'investissements, d'épargne, d'assurances ou de propriétés"
ESS_R05_2010_FRE_BE_169,ESS_R05_2010,F,RESPONSE,F40,8,Autres sources de revenus
ESS_R05_2010_FRE_BE_169,ESS_R05_2010,F,RESPONSE,F40,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_170,ESS_R05_2010,F,REQUEST,F41w,,"En utilisant cette carte, si vous cumulez toutes les sources de revenu de votre ménage, quelle lettre décrit le mieux le revenu net total de votre ménage?"
ESS_R05_2010_FRE_BE_170,ESS_R05_2010,F,REQUEST,F41w,,"Si vous ne connaissez pas le chiffre exact, veuillez donner une approximation."
ESS_R05_2010_FRE_BE_170,ESS_R05_2010,F,REQUEST,F41w,,"Utilisez la partie de la carte que vous connaissez le mieux: revenu hebdomadaire, mensuel ou annuel?"
ESS_R05_2010_FRE_BE_170,ESS_R05_2010,F,REQUEST,F41w,,HEBDOMADAIRE
ESS_R05_2010_FRE_BE_170,ESS_R05_2010,F,RESPONSE,F41w,J,J  210 €
ESS_R05_2010_FRE_BE_170,ESS_R05_2010,F,RESPONSE,F41w,R,R 210 - 270 €
ESS_R05_2010_FRE_BE_170,ESS_R05_2010,F,RESPONSE,F41w,C,C 270 - 340 €
ESS_R05_2010_FRE_BE_170,ESS_R05_2010,F,RESPONSE,F41w,M,M 340 - 410 €
ESS_R05_2010_FRE_BE_170,ESS_R05_2010,F,RESPONSE,F41w,F,F 410 - 490 €
ESS_R05_2010_FRE_BE_170,ESS_R05_2010,F,RESPONSE,F41w,S,S 490 - 590 €
ESS_R05_2010_FRE_BE_170,ESS_R05_2010,F,RESPONSE,F41w,K,K 590 - 720 €
ESS_R05_2010_FRE_BE_170,ESS_R05_2010,F,RESPONSE,F41w,P,P 720 - 860 €
ESS_R05_2010_FRE_BE_170,ESS_R05_2010,F,RESPONSE,F41w,D,D 860 - 1090 €
ESS_R05_2010_FRE_BE_170,ESS_R05_2010,F,RESPONSE,F41w,H,H  1090€
ESS_R05_2010_FRE_BE_170,ESS_R05_2010,F,RESPONSE,F41w,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_171,ESS_R05_2010,F,REQUEST,F41m,,"En utilisant cette carte, si vous cumulez toutes les sources de revenu de votre ménage, quelle lettre décrit le mieux le revenu net total de votre ménage?"
ESS_R05_2010_FRE_BE_171,ESS_R05_2010,F,REQUEST,F41m,,"Si vous ne connaissez pas le chiffre exact, veuillez donner une approximation."
ESS_R05_2010_FRE_BE_171,ESS_R05_2010,F,REQUEST,F41m,,"Utilisez la partie de la carte que vous connaissez le mieux: revenu hebdomadaire, mensuel ou annuel?"
ESS_R05_2010_FRE_BE_171,ESS_R05_2010,F,REQUEST,F41m,,MENSUEL
ESS_R05_2010_FRE_BE_171,ESS_R05_2010,F,RESPONSE,F41m,J,J  920 €
ESS_R05_2010_FRE_BE_171,ESS_R05_2010,F,RESPONSE,F41m,R,R 920 - 1180 €
ESS_R05_2010_FRE_BE_171,ESS_R05_2010,F,RESPONSE,F41m,C,C 1180 - 1470 €
ESS_R05_2010_FRE_BE_171,ESS_R05_2010,F,RESPONSE,F41m,M,M 1470 - 1780 €
ESS_R05_2010_FRE_BE_171,ESS_R05_2010,F,RESPONSE,F41m,F,F 1780 - 2130 €
ESS_R05_2010_FRE_BE_171,ESS_R05_2010,F,RESPONSE,F41m,S,S 2130 - 2550 €
ESS_R05_2010_FRE_BE_171,ESS_R05_2010,F,RESPONSE,F41m,K,K 2550 - 3120 €
ESS_R05_2010_FRE_BE_171,ESS_R05_2010,F,RESPONSE,F41m,P,P 3120 - 3740 €
ESS_R05_2010_FRE_BE_171,ESS_R05_2010,F,RESPONSE,F41m,D,D 3740 - 4730 €
ESS_R05_2010_FRE_BE_171,ESS_R05_2010,F,RESPONSE,F41m,H,H  4730 €
ESS_R05_2010_FRE_BE_171,ESS_R05_2010,F,RESPONSE,F41m,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_172,ESS_R05_2010,F,REQUEST,F41y,,"En utilisant cette carte, si vous cumulez toutes les sources de revenu de votre ménage, quelle lettre décrit le mieux le revenu net total de votre ménage?"
ESS_R05_2010_FRE_BE_172,ESS_R05_2010,F,REQUEST,F41y,,"Si vous ne connaissez pas le chiffre exact, veuillez donner une approximation."
ESS_R05_2010_FRE_BE_172,ESS_R05_2010,F,REQUEST,F41y,,"Utilisez la partie de la carte que vous connaissez le mieux: revenu hebdomadaire, mensuel ou annuel?"
ESS_R05_2010_FRE_BE_172,ESS_R05_2010,F,REQUEST,F41y,,ANNUEL
ESS_R05_2010_FRE_BE_172,ESS_R05_2010,F,RESPONSE,F41y,J,J  11040 €
ESS_R05_2010_FRE_BE_172,ESS_R05_2010,F,RESPONSE,F41y,R,R 11040 - 14160 €
ESS_R05_2010_FRE_BE_172,ESS_R05_2010,F,RESPONSE,F41y,C,C 14160 - 17640 €
ESS_R05_2010_FRE_BE_172,ESS_R05_2010,F,RESPONSE,F41y,M,M 17640 - 21360 €
ESS_R05_2010_FRE_BE_172,ESS_R05_2010,F,RESPONSE,F41y,F,F 21360 - 25560 €
ESS_R05_2010_FRE_BE_172,ESS_R05_2010,F,RESPONSE,F41y,S,S 25560 - 30600 €
ESS_R05_2010_FRE_BE_172,ESS_R05_2010,F,RESPONSE,F41y,K,K 30600 - 37440 €
ESS_R05_2010_FRE_BE_172,ESS_R05_2010,F,RESPONSE,F41y,P,P 37440 - 44880 €
ESS_R05_2010_FRE_BE_172,ESS_R05_2010,F,RESPONSE,F41y,D,D 44880 - 56760 €
ESS_R05_2010_FRE_BE_172,ESS_R05_2010,F,RESPONSE,F41y,H,H  56760 €
ESS_R05_2010_FRE_BE_172,ESS_R05_2010,F,RESPONSE,F41y,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_173,ESS_R05_2010,F,REQUEST,F41a,,Veuillez indiquer approximativement la part du revenu du ménage que vous apportez de votre côté?
ESS_R05_2010_FRE_BE_173,ESS_R05_2010,F,INSTRUCTION,F41a,,Veuillez utiliser cette carte.
ESS_R05_2010_FRE_BE_173,ESS_R05_2010,F,RESPONSE,F41a,1,Rien
ESS_R05_2010_FRE_BE_173,ESS_R05_2010,F,RESPONSE,F41a,2,Très limitée
ESS_R05_2010_FRE_BE_173,ESS_R05_2010,F,RESPONSE,F41a,3,Moins de la moitié
ESS_R05_2010_FRE_BE_173,ESS_R05_2010,F,RESPONSE,F41a,4,Environ la moitié
ESS_R05_2010_FRE_BE_173,ESS_R05_2010,F,RESPONSE,F41a,5,Plus de la moitié
ESS_R05_2010_FRE_BE_173,ESS_R05_2010,F,RESPONSE,F41a,6,Une très grande part
ESS_R05_2010_FRE_BE_173,ESS_R05_2010,F,RESPONSE,F41a,7,Le tout
ESS_R05_2010_FRE_BE_173,ESS_R05_2010,F,RESPONSE,F41a,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_174,ESS_R05_2010,F,REQUEST,F42,,Laquelle des descriptions de cette carte correspond au mieux à ce que vous pensez du revenu actuel de votre ménage?
ESS_R05_2010_FRE_BE_174,ESS_R05_2010,F,RESPONSE,F42,1,On peut vivre confortablement du revenu actuel
ESS_R05_2010_FRE_BE_174,ESS_R05_2010,F,RESPONSE,F42,2,Le revenu actuel suffit
ESS_R05_2010_FRE_BE_174,ESS_R05_2010,F,RESPONSE,F42,3,Il est difficile de vivre avec le revenu actuel
ESS_R05_2010_FRE_BE_174,ESS_R05_2010,F,RESPONSE,F42,4,Il est très difficile de vivre avec le revenu actuel
ESS_R05_2010_FRE_BE_174,ESS_R05_2010,F,RESPONSE,F42,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_175,ESS_R05_2010,F,REQUEST,F43,,"Si pour l'une ou l'autre raison, vous étiez dans une situation financière difficile et ayez à emprunter de l'argent pour boucler les fins de mois, dans quelle mesure serait-ce facile ou difficile."
ESS_R05_2010_FRE_BE_175,ESS_R05_2010,F,INSTRUCTION,F43,,Veuillez utiliser cette carte.
ESS_R05_2010_FRE_BE_175,ESS_R05_2010,F,RESPONSE,F43,1,Très difficile
ESS_R05_2010_FRE_BE_175,ESS_R05_2010,F,RESPONSE,F43,2,Assez difficile
ESS_R05_2010_FRE_BE_175,ESS_R05_2010,F,RESPONSE,F43,3,"Ni facile, ni difficile"
ESS_R05_2010_FRE_BE_175,ESS_R05_2010,F,RESPONSE,F43,4,Assez facile
ESS_R05_2010_FRE_BE_175,ESS_R05_2010,F,RESPONSE,F43,5,Très facile
ESS_R05_2010_FRE_BE_175,ESS_R05_2010,F,RESPONSE,F43,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_176,ESS_R05_2010,F,REQUEST,F45,,Quel est le plus haut niveau de formation que votre époux ou partenaire ait achevé?
ESS_R05_2010_FRE_BE_176,ESS_R05_2010,F,INSTRUCTION,F45,,Veuillez utiliser cette carte.
ESS_R05_2010_FRE_BE_176,ESS_R05_2010,F,RESPONSE,F45,1,Aucun diplôme - N'a pas achevé l'enseignement primaire.
ESS_R05_2010_FRE_BE_176,ESS_R05_2010,F,RESPONSE,F45,2,"Ecole primaire uniquement, certificat d'études de base (CEB) ou primaire"
ESS_R05_2010_FRE_BE_176,ESS_R05_2010,F,RESPONSE,F45,3,Diplômé de l'enseignement secondaire inférieur général ou du premier cycle de l'enseignement secondaire.
ESS_R05_2010_FRE_BE_176,ESS_R05_2010,F,RESPONSE,F45,4,Diplômé de l'enseignement secondaire inférieur technique et professionnel.
ESS_R05_2010_FRE_BE_176,ESS_R05_2010,F,RESPONSE,F45,5,Certificat d'enseignement secondaire supérieur général ou technique de transition.
ESS_R05_2010_FRE_BE_176,ESS_R05_2010,F,RESPONSE,F45,6,Certificat de qualification de l'enseignement professionnel
ESS_R05_2010_FRE_BE_176,ESS_R05_2010,F,RESPONSE,F45,7,Certificat de qualification de l'enseignement technique ou artistique.
ESS_R05_2010_FRE_BE_176,ESS_R05_2010,F,RESPONSE,F45,8,Année préparatoire à l'enseignement supérieur
ESS_R05_2010_FRE_BE_176,ESS_R05_2010,F,RESPONSE,F45,9,7ème année de l'enseignement secondaire professionnel et technique de qualification; Diplôme de formation des chefs d'entreprise.
ESS_R05_2010_FRE_BE_176,ESS_R05_2010,F,RESPONSE,F45,10,7ème année de l'enseignement secondaire professionnel permettant d'obtenir le certificat d'enseignement secondaire supérieur
ESS_R05_2010_FRE_BE_176,ESS_R05_2010,F,RESPONSE,F45,11,"Baccalauréat professionnalisant, diplôme de l'enseignement supérieur de type court (gradués, régents, instituteurs). Diplômes complémentaires de l'enseignement supérieur de type court; Enseignement artistique supérieur de type court."
ESS_R05_2010_FRE_BE_176,ESS_R05_2010,F,RESPONSE,F45,12,Diplôme de candidature universitaire ou bachelier universitaire
