survey_item_ID,Study,module,item_type,item_name,item_value,FRE_LU
ESS_R01_2002_FRE_LU_61,ESS_R01_2002,B,RESPONSE,B49,3,Ni d'accord ni en désaccord
ESS_R01_2002_FRE_LU_61,ESS_R01_2002,B,RESPONSE,B49,4,Pas d'accord
ESS_R01_2002_FRE_LU_61,ESS_R01_2002,B,RESPONSE,B49,5,Pas du tout d'accord
ESS_R01_2002_FRE_LU_61,ESS_R01_2002,B,RESPONSE,B49,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_62,ESS_R01_2002,B,REQUEST,B50,,On peut avoir confiance en la science moderne pour résoudre nos problèmes écologiques
ESS_R01_2002_FRE_LU_62,ESS_R01_2002,B,RESPONSE,B50,1,Tout à fait d'accord
ESS_R01_2002_FRE_LU_62,ESS_R01_2002,B,RESPONSE,B50,2,D'accord
ESS_R01_2002_FRE_LU_62,ESS_R01_2002,B,RESPONSE,B50,3,Ni d'accord ni en désaccord
ESS_R01_2002_FRE_LU_62,ESS_R01_2002,B,RESPONSE,B50,4,Pas d'accord
ESS_R01_2002_FRE_LU_62,ESS_R01_2002,B,RESPONSE,B50,5,Pas du tout d'accord
ESS_R01_2002_FRE_LU_62,ESS_R01_2002,B,RESPONSE,B50,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_63,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,Et maintenant quelques questions sur vous-même et votre vie
ESS_R01_2002_FRE_LU_64,ESS_R01_2002,C,REQUEST,C1,,"Globalement parlant, à quel point diriez-vous que vous êtes satisfait de votre vie?"
ESS_R01_2002_FRE_LU_64,ESS_R01_2002,C,RESPONSE,C1,0, Tout à fait insatisfait
ESS_R01_2002_FRE_LU_64,ESS_R01_2002,C,RESPONSE,C1,1,1
ESS_R01_2002_FRE_LU_64,ESS_R01_2002,C,RESPONSE,C1,2,2
ESS_R01_2002_FRE_LU_64,ESS_R01_2002,C,RESPONSE,C1,3,3
ESS_R01_2002_FRE_LU_64,ESS_R01_2002,C,RESPONSE,C1,4,4
ESS_R01_2002_FRE_LU_64,ESS_R01_2002,C,RESPONSE,C1,5,5
ESS_R01_2002_FRE_LU_64,ESS_R01_2002,C,RESPONSE,C1,6,6
ESS_R01_2002_FRE_LU_64,ESS_R01_2002,C,RESPONSE,C1,7,7
ESS_R01_2002_FRE_LU_64,ESS_R01_2002,C,RESPONSE,C1,8,8
ESS_R01_2002_FRE_LU_64,ESS_R01_2002,C,RESPONSE,C1,9,9
ESS_R01_2002_FRE_LU_64,ESS_R01_2002,C,RESPONSE,C1,10, Extrême-ment satisfait
ESS_R01_2002_FRE_LU_64,ESS_R01_2002,C,RESPONSE,C1,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_65,ESS_R01_2002,C,REQUEST,C2,,"Combien de fois, rencontrez-vous de façon spontanée, des amis, des membres de la famille ou des collègues de travail?"
ESS_R01_2002_FRE_LU_65,ESS_R01_2002,C,REQUEST,C2,,(en dehors du travail)
ESS_R01_2002_FRE_LU_65,ESS_R01_2002,C,RESPONSE,C2,1,Jamais
ESS_R01_2002_FRE_LU_65,ESS_R01_2002,C,RESPONSE,C2,2,Moins d'une fois par mois
ESS_R01_2002_FRE_LU_65,ESS_R01_2002,C,RESPONSE,C2,3,Une fois par mois
ESS_R01_2002_FRE_LU_65,ESS_R01_2002,C,RESPONSE,C2,4,Plusieurs fois par mois
ESS_R01_2002_FRE_LU_65,ESS_R01_2002,C,RESPONSE,C2,5,Une fois par semaine
ESS_R01_2002_FRE_LU_65,ESS_R01_2002,C,RESPONSE,C2,6,Plusieurs fois par semaine
ESS_R01_2002_FRE_LU_65,ESS_R01_2002,C,RESPONSE,C2,7,Tous les jours
ESS_R01_2002_FRE_LU_65,ESS_R01_2002,C,RESPONSE,C2,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_66,ESS_R01_2002,C,REQUEST,C3,,Avez-vous quelqu'un avec qui vous pouvez discuter d'affaires personnelles ou intimes?
ESS_R01_2002_FRE_LU_66,ESS_R01_2002,C,RESPONSE,C3,1,Oui
ESS_R01_2002_FRE_LU_66,ESS_R01_2002,C,RESPONSE,C3,2,Non
ESS_R01_2002_FRE_LU_66,ESS_R01_2002,C,RESPONSE,C3,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_67,ESS_R01_2002,C,REQUEST,C4,,"En vous comparant à d'autres personnes de votre âge, diriez-vous que vous participez à des activités sociales."
ESS_R01_2002_FRE_LU_67,ESS_R01_2002,C,RESPONSE,C4,1,Beaucoup moins que la majorité
ESS_R01_2002_FRE_LU_67,ESS_R01_2002,C,RESPONSE,C4,2,Moins que la majorité
ESS_R01_2002_FRE_LU_67,ESS_R01_2002,C,RESPONSE,C4,3,Plus ou moins comme la moyenne
ESS_R01_2002_FRE_LU_67,ESS_R01_2002,C,RESPONSE,C4,4,Plus que la majorité
ESS_R01_2002_FRE_LU_67,ESS_R01_2002,C,RESPONSE,C4,5,Beaucoup plus que la majorité
ESS_R01_2002_FRE_LU_67,ESS_R01_2002,C,RESPONSE,C4,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_68,ESS_R01_2002,C,REQUEST,C5,,"Avez-vous vous-même, ou un membre de votre foyer, été la victime d'un cambriolage ou d'une agression dans les cinq dernières années?"
ESS_R01_2002_FRE_LU_68,ESS_R01_2002,C,RESPONSE,C5,1,Oui
ESS_R01_2002_FRE_LU_68,ESS_R01_2002,C,RESPONSE,C5,2,Non
ESS_R01_2002_FRE_LU_68,ESS_R01_2002,C,RESPONSE,C5,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_69,ESS_R01_2002,C,REQUEST,C6,,"En marchant seul le soir dans votre voisinage, à quel point vous sentez-vous en sécurité?"
ESS_R01_2002_FRE_LU_69,ESS_R01_2002,C,REQUEST,C6,,Est-ce que vous vous sentez - ou vous vous sentiriez...
ESS_R01_2002_FRE_LU_69,ESS_R01_2002,C,RESPONSE,C6,1,Très en sécurité
ESS_R01_2002_FRE_LU_69,ESS_R01_2002,C,RESPONSE,C6,2,En sécurité
ESS_R01_2002_FRE_LU_69,ESS_R01_2002,C,RESPONSE,C6,3,Pas en sécurité
ESS_R01_2002_FRE_LU_69,ESS_R01_2002,C,RESPONSE,C6,4,Pas du tout en sécurité
ESS_R01_2002_FRE_LU_69,ESS_R01_2002,C,RESPONSE,C6,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_70,ESS_R01_2002,C,REQUEST,C7,,"En général, comment est votre santé?"
ESS_R01_2002_FRE_LU_70,ESS_R01_2002,C,REQUEST,C7,,Diriez-vous qu'elle est...
ESS_R01_2002_FRE_LU_70,ESS_R01_2002,C,RESPONSE,C7,1,Très bonne
ESS_R01_2002_FRE_LU_70,ESS_R01_2002,C,RESPONSE,C7,2,Bonne
ESS_R01_2002_FRE_LU_70,ESS_R01_2002,C,RESPONSE,C7,3,Normale
ESS_R01_2002_FRE_LU_70,ESS_R01_2002,C,RESPONSE,C7,4,Mauvaise
ESS_R01_2002_FRE_LU_70,ESS_R01_2002,C,RESPONSE,C7,5,Très mauvaise
ESS_R01_2002_FRE_LU_70,ESS_R01_2002,C,RESPONSE,C7,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_71,ESS_R01_2002,C,REQUEST,C8,,"Etes-vous limité dans vos activités quotidiennes par une maladie de longue durée, un handicap, une infirmité, ou un problème de santé mentale?"
ESS_R01_2002_FRE_LU_71,ESS_R01_2002,C,RESPONSE,C8,1,Oui beaucoup
ESS_R01_2002_FRE_LU_71,ESS_R01_2002,C,RESPONSE,C8,2,Oui jusqu'à un certain degré
ESS_R01_2002_FRE_LU_71,ESS_R01_2002,C,RESPONSE,C8,3,Non
ESS_R01_2002_FRE_LU_71,ESS_R01_2002,C,RESPONSE,C8,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_72,ESS_R01_2002,C,REQUEST,C9,,Vous considérez-vous comme appartenant à une religion ou à une communauté religieuse définie?
ESS_R01_2002_FRE_LU_72,ESS_R01_2002,C,RESPONSE,C9,1,Oui
ESS_R01_2002_FRE_LU_72,ESS_R01_2002,C,RESPONSE,C9,2,Non
ESS_R01_2002_FRE_LU_72,ESS_R01_2002,C,RESPONSE,C9,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_73,ESS_R01_2002,C,REQUEST,C10,,Laquelle?
ESS_R01_2002_FRE_LU_73,ESS_R01_2002,C,RESPONSE,C10,1,"Chrétien, sans dénomination"
ESS_R01_2002_FRE_LU_73,ESS_R01_2002,C,RESPONSE,C10,2,Catholique Romain
ESS_R01_2002_FRE_LU_73,ESS_R01_2002,C,RESPONSE,C10,3,Orthodoxe Grec ou Russe
ESS_R01_2002_FRE_LU_73,ESS_R01_2002,C,RESPONSE,C10,4,Autre Orthodoxe Oriental
ESS_R01_2002_FRE_LU_73,ESS_R01_2002,C,RESPONSE,C10,5,Protestant (sans spécification ultérieure)
ESS_R01_2002_FRE_LU_73,ESS_R01_2002,C,RESPONSE,C10,6,Autre Protestant
ESS_R01_2002_FRE_LU_73,ESS_R01_2002,C,RESPONSE,C10,7,Autre Chrétien
ESS_R01_2002_FRE_LU_73,ESS_R01_2002,C,RESPONSE,C10,8,Hindou
ESS_R01_2002_FRE_LU_73,ESS_R01_2002,C,RESPONSE,C10,9,Sikh
ESS_R01_2002_FRE_LU_73,ESS_R01_2002,C,RESPONSE,C10,10,Bouddhiste
ESS_R01_2002_FRE_LU_73,ESS_R01_2002,C,RESPONSE,C10,11,Autres religions de l'Est
ESS_R01_2002_FRE_LU_73,ESS_R01_2002,C,RESPONSE,C10,12,Juif
ESS_R01_2002_FRE_LU_73,ESS_R01_2002,C,RESPONSE,C10,13,Islamique/Musulman
ESS_R01_2002_FRE_LU_73,ESS_R01_2002,C,RESPONSE,C10,14,Autre non Chrétien
ESS_R01_2002_FRE_LU_73,ESS_R01_2002,C,RESPONSE,C10,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_74,ESS_R01_2002,C,REQUEST,C11,,Vous êtes-vous déjà considéré comme appartenant à une religion ou à une communauté religieuse particulière?
ESS_R01_2002_FRE_LU_74,ESS_R01_2002,C,RESPONSE,C11,1,Oui
ESS_R01_2002_FRE_LU_74,ESS_R01_2002,C,RESPONSE,C11,2,Non
ESS_R01_2002_FRE_LU_74,ESS_R01_2002,C,RESPONSE,C11,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_75,ESS_R01_2002,C,REQUEST,C12,,Laquelle?
ESS_R01_2002_FRE_LU_75,ESS_R01_2002,C,RESPONSE,C12,1,"Chrétien, sans dénomination"
ESS_R01_2002_FRE_LU_75,ESS_R01_2002,C,RESPONSE,C12,2,Catholique Romain
ESS_R01_2002_FRE_LU_75,ESS_R01_2002,C,RESPONSE,C12,3,Orthodoxe Grec ou Russe
ESS_R01_2002_FRE_LU_75,ESS_R01_2002,C,RESPONSE,C12,4,Autre Orthodoxe Oriental
ESS_R01_2002_FRE_LU_75,ESS_R01_2002,C,RESPONSE,C12,5,Protestant (sans spécification ultérieure
ESS_R01_2002_FRE_LU_75,ESS_R01_2002,C,RESPONSE,C12,6,Autre Protestant
ESS_R01_2002_FRE_LU_75,ESS_R01_2002,C,RESPONSE,C12,7,Autre Chrétien
ESS_R01_2002_FRE_LU_75,ESS_R01_2002,C,RESPONSE,C12,8,Hindou
ESS_R01_2002_FRE_LU_75,ESS_R01_2002,C,RESPONSE,C12,9,Sikh
ESS_R01_2002_FRE_LU_75,ESS_R01_2002,C,RESPONSE,C12,10,Bouddhiste
ESS_R01_2002_FRE_LU_75,ESS_R01_2002,C,RESPONSE,C12,11,Autres religions de l'Est
ESS_R01_2002_FRE_LU_75,ESS_R01_2002,C,RESPONSE,C12,12,Juif
ESS_R01_2002_FRE_LU_75,ESS_R01_2002,C,RESPONSE,C12,13,Islamique/Musulman
ESS_R01_2002_FRE_LU_75,ESS_R01_2002,C,RESPONSE,C12,14,Autre non Chrétien
ESS_R01_2002_FRE_LU_75,ESS_R01_2002,C,RESPONSE,C12,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_76,ESS_R01_2002,C,REQUEST,C13,,"Indépendamment de votre appartenance à une religion particulière, à quel point vous estimez-vous religieux?"
ESS_R01_2002_FRE_LU_76,ESS_R01_2002,C,RESPONSE,C13,0, Pas du tout religieux
ESS_R01_2002_FRE_LU_76,ESS_R01_2002,C,RESPONSE,C13,1,1
ESS_R01_2002_FRE_LU_76,ESS_R01_2002,C,RESPONSE,C13,2,2
ESS_R01_2002_FRE_LU_76,ESS_R01_2002,C,RESPONSE,C13,3,3
ESS_R01_2002_FRE_LU_76,ESS_R01_2002,C,RESPONSE,C13,4,4
ESS_R01_2002_FRE_LU_76,ESS_R01_2002,C,RESPONSE,C13,5,5
ESS_R01_2002_FRE_LU_76,ESS_R01_2002,C,RESPONSE,C13,6,6
ESS_R01_2002_FRE_LU_76,ESS_R01_2002,C,RESPONSE,C13,7,7
ESS_R01_2002_FRE_LU_76,ESS_R01_2002,C,RESPONSE,C13,8,8
ESS_R01_2002_FRE_LU_76,ESS_R01_2002,C,RESPONSE,C13,9,9
ESS_R01_2002_FRE_LU_76,ESS_R01_2002,C,RESPONSE,C13,10, Très religieux
ESS_R01_2002_FRE_LU_76,ESS_R01_2002,C,RESPONSE,C13,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_77,ESS_R01_2002,C,REQUEST,C14,,"En dehors des occasions religieuses, telles les mariages et les enterrements, avec quelle régularité assistez-vous, actuellement, à des services religieux?"
ESS_R01_2002_FRE_LU_77,ESS_R01_2002,C,RESPONSE,C14,1,Tous les jours
ESS_R01_2002_FRE_LU_77,ESS_R01_2002,C,RESPONSE,C14,2,Plus d'une fois par semaine
ESS_R01_2002_FRE_LU_77,ESS_R01_2002,C,RESPONSE,C14,3,Une fois par semaine
ESS_R01_2002_FRE_LU_77,ESS_R01_2002,C,RESPONSE,C14,4,Au moins une fois par mois
ESS_R01_2002_FRE_LU_77,ESS_R01_2002,C,RESPONSE,C14,5,Seulement lors des fêtes religieuses
ESS_R01_2002_FRE_LU_77,ESS_R01_2002,C,RESPONSE,C14,6,Moins souvent
ESS_R01_2002_FRE_LU_77,ESS_R01_2002,C,RESPONSE,C14,7,Jamais
ESS_R01_2002_FRE_LU_77,ESS_R01_2002,C,RESPONSE,C14,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_78,ESS_R01_2002,C,REQUEST,C15,,"En dehors des services religieux, avec quelle régularité priez-vous?"
ESS_R01_2002_FRE_LU_78,ESS_R01_2002,C,RESPONSE,C15,1,Tous les jours
ESS_R01_2002_FRE_LU_78,ESS_R01_2002,C,RESPONSE,C15,2,Plus d'une fois par semaine
ESS_R01_2002_FRE_LU_78,ESS_R01_2002,C,RESPONSE,C15,3,Une fois par semaine
ESS_R01_2002_FRE_LU_78,ESS_R01_2002,C,RESPONSE,C15,4,Au moins une fois par mois
ESS_R01_2002_FRE_LU_78,ESS_R01_2002,C,RESPONSE,C15,5,Seulement lors des fêtes religieuses
ESS_R01_2002_FRE_LU_78,ESS_R01_2002,C,RESPONSE,C15,6,Moins souvent
ESS_R01_2002_FRE_LU_78,ESS_R01_2002,C,RESPONSE,C15,7,Jamais
ESS_R01_2002_FRE_LU_78,ESS_R01_2002,C,RESPONSE,C15,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_79,ESS_R01_2002,C,REQUEST,C16,,"Vous décririez-vous comme appartenant à un groupe qui souffre de discrimination, au Luxembourg?"
ESS_R01_2002_FRE_LU_79,ESS_R01_2002,C,RESPONSE,C16,1,Oui
ESS_R01_2002_FRE_LU_79,ESS_R01_2002,C,RESPONSE,C16,2,Non
ESS_R01_2002_FRE_LU_79,ESS_R01_2002,C,RESPONSE,C16,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_80,ESS_R01_2002,C,REQUEST,C17,,"Si oui, pour quelles raisons votre groupe souffre-t-il de discrimination?"
ESS_R01_2002_FRE_LU_80,ESS_R01_2002,C,RESPONSE,C17,1,Couleur de peau ou race
ESS_R01_2002_FRE_LU_80,ESS_R01_2002,C,RESPONSE,C17,2,Nationalité
ESS_R01_2002_FRE_LU_80,ESS_R01_2002,C,RESPONSE,C17,3,Religion
ESS_R01_2002_FRE_LU_80,ESS_R01_2002,C,RESPONSE,C17,4,Langue
ESS_R01_2002_FRE_LU_80,ESS_R01_2002,C,RESPONSE,C17,5,Groupe ethnique
ESS_R01_2002_FRE_LU_80,ESS_R01_2002,C,RESPONSE,C17,6,Age
ESS_R01_2002_FRE_LU_80,ESS_R01_2002,C,RESPONSE,C17,7,Sexe
ESS_R01_2002_FRE_LU_80,ESS_R01_2002,C,RESPONSE,C17,8,Préférence Sexuelle
ESS_R01_2002_FRE_LU_80,ESS_R01_2002,C,RESPONSE,C17,9,Handicap
ESS_R01_2002_FRE_LU_80,ESS_R01_2002,C,RESPONSE,C17,10,Autre
ESS_R01_2002_FRE_LU_80,ESS_R01_2002,C,RESPONSE,C17,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_81,ESS_R01_2002,C,REQUEST,C18,,Etes-vous citoyen luxembourgeois?
ESS_R01_2002_FRE_LU_81,ESS_R01_2002,C,RESPONSE,C18,1,Oui
ESS_R01_2002_FRE_LU_81,ESS_R01_2002,C,RESPONSE,C18,2,Non
ESS_R01_2002_FRE_LU_81,ESS_R01_2002,C,RESPONSE,C18,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_82,ESS_R01_2002,C,REQUEST,C19,,Quelle nationalité avez-vous?
ESS_R01_2002_FRE_LU_82,ESS_R01_2002,C,RESPONSE,C19,,(NOTEZ)
ESS_R01_2002_FRE_LU_83,ESS_R01_2002,C,REQUEST,C20,,Etes-vous né au Luxembourg?
ESS_R01_2002_FRE_LU_83,ESS_R01_2002,C,RESPONSE,C20,1,Oui
ESS_R01_2002_FRE_LU_83,ESS_R01_2002,C,RESPONSE,C20,2,Non
ESS_R01_2002_FRE_LU_83,ESS_R01_2002,C,RESPONSE,C20,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_84,ESS_R01_2002,C,REQUEST,C21,,Dans quel pays êtes-vous né?
ESS_R01_2002_FRE_LU_84,ESS_R01_2002,C,RESPONSE,C21,,(NOTEZ)
ESS_R01_2002_FRE_LU_85,ESS_R01_2002,C,REQUEST,C22,,"Depuis quand êtes-vous arrivé pour la première fois au Luxembourg, pour y vivre?"
ESS_R01_2002_FRE_LU_85,ESS_R01_2002,C,RESPONSE,C22,1,Durant l'année passée
ESS_R01_2002_FRE_LU_85,ESS_R01_2002,C,RESPONSE,C22,2,Cela fait 1 à 5 ans
ESS_R01_2002_FRE_LU_85,ESS_R01_2002,C,RESPONSE,C22,3,Cela fait 6 à 10 ans
ESS_R01_2002_FRE_LU_85,ESS_R01_2002,C,RESPONSE,C22,4,Cela fait 11 à 20 ans
ESS_R01_2002_FRE_LU_85,ESS_R01_2002,C,RESPONSE,C22,5,Il y a plus de 20 ans
ESS_R01_2002_FRE_LU_85,ESS_R01_2002,C,RESPONSE,C22,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_86,ESS_R01_2002,C,REQUEST,C23,,Quelle langue utilisez-vous le plus souvent à la maison?
ESS_R01_2002_FRE_LU_86,ESS_R01_2002,C,RESPONSE,C23,1,Précisez jusqu'à 2 langues
ESS_R01_2002_FRE_LU_86,ESS_R01_2002,C,RESPONSE,C23,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_87,ESS_R01_2002,C,REQUEST,C24,,Est-ce que vous appartenez à un groupe minoritaire au Luxembourg?
ESS_R01_2002_FRE_LU_87,ESS_R01_2002,C,RESPONSE,C24,1,Oui
ESS_R01_2002_FRE_LU_87,ESS_R01_2002,C,RESPONSE,C24,2,Non
ESS_R01_2002_FRE_LU_87,ESS_R01_2002,C,RESPONSE,C24,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_88,ESS_R01_2002,C,REQUEST,C25,,Votre père est-il né au Luxembourg?
ESS_R01_2002_FRE_LU_88,ESS_R01_2002,C,RESPONSE,C25,1,Oui
ESS_R01_2002_FRE_LU_88,ESS_R01_2002,C,RESPONSE,C25,2,Non
ESS_R01_2002_FRE_LU_88,ESS_R01_2002,C,RESPONSE,C25,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_89,ESS_R01_2002,C,REQUEST,C26,,De quel continent votre père provient-il?
ESS_R01_2002_FRE_LU_89,ESS_R01_2002,C,RESPONSE,C26,1,Europe
ESS_R01_2002_FRE_LU_89,ESS_R01_2002,C,RESPONSE,C26,2,Afrique
ESS_R01_2002_FRE_LU_89,ESS_R01_2002,C,RESPONSE,C26,3,Asie
ESS_R01_2002_FRE_LU_89,ESS_R01_2002,C,RESPONSE,C26,4,Amérique du Nord
ESS_R01_2002_FRE_LU_89,ESS_R01_2002,C,RESPONSE,C26,5,Amérique du Sud et Caraïbes
ESS_R01_2002_FRE_LU_89,ESS_R01_2002,C,RESPONSE,C26,6,Australasie (Australie et Nouvelle Zélande)
ESS_R01_2002_FRE_LU_89,ESS_R01_2002,C,RESPONSE,C26,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_90,ESS_R01_2002,C,REQUEST,C27,,Votre mère est-elle née au Luxembourg?
ESS_R01_2002_FRE_LU_90,ESS_R01_2002,C,RESPONSE,C27,1,Oui
ESS_R01_2002_FRE_LU_90,ESS_R01_2002,C,RESPONSE,C27,2,Non
ESS_R01_2002_FRE_LU_90,ESS_R01_2002,C,RESPONSE,C27,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_91,ESS_R01_2002,C,REQUEST,C28,,De quel continent votre mère provient-elle?
ESS_R01_2002_FRE_LU_91,ESS_R01_2002,C,RESPONSE,C28,1,Europe
ESS_R01_2002_FRE_LU_91,ESS_R01_2002,C,RESPONSE,C28,2,Afrique
ESS_R01_2002_FRE_LU_91,ESS_R01_2002,C,RESPONSE,C28,3,Asie
ESS_R01_2002_FRE_LU_91,ESS_R01_2002,C,RESPONSE,C28,4,Amérique du Nord
ESS_R01_2002_FRE_LU_91,ESS_R01_2002,C,RESPONSE,C28,5,Amérique du Sud et Caraïbes
ESS_R01_2002_FRE_LU_91,ESS_R01_2002,C,RESPONSE,C28,6,Australasie (Australie et Nouvelle Zélande)
ESS_R01_2002_FRE_LU_91,ESS_R01_2002,C,RESPONSE,C28,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_92,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,Les gens viennent d'autres pays pour vivre au Luxembourg pour des raisons différentes.
ESS_R01_2002_FRE_LU_92,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,Certains y ont des liens familiaux.
ESS_R01_2002_FRE_LU_92,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,D'autres viennent ici pour travailler ou pour rejoindre leur famille.
ESS_R01_2002_FRE_LU_92,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,D'autres encore viennent parce qu'ils sont en danger.
ESS_R01_2002_FRE_LU_92,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,Voici quelques questions à ce sujet.
ESS_R01_2002_FRE_LU_93,ESS_R01_2002,D,REQUEST,D1,,"En pensant aux personnes en provenance d'autres pays qui, de nos jours, viennent s'installer au Luxembourg, diriez-vous qu'ils forment un groupe:"
ESS_R01_2002_FRE_LU_93,ESS_R01_2002,D,RESPONSE,D1,1,majoritairement composé de la même origine raciale ou ethnique que la majorité des Luxembourgeois
ESS_R01_2002_FRE_LU_93,ESS_R01_2002,D,RESPONSE,D1,2,majoritairement d'une race ou ethnie différente
ESS_R01_2002_FRE_LU_93,ESS_R01_2002,D,RESPONSE,D1,3,un équilibre entre les deux
ESS_R01_2002_FRE_LU_93,ESS_R01_2002,D,RESPONSE,D1,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_94,ESS_R01_2002,D,REQUEST,D2,,"En pensant maintenant aux personnes provenant d'autres pays Européens qui, de nos jours, viennent s'installer au Luxembourg, diriez-vous qu'ils forment un groupe:"
ESS_R01_2002_FRE_LU_94,ESS_R01_2002,D,RESPONSE,D2,1,majoritairement venant de pays les plus riches de l'Europe
ESS_R01_2002_FRE_LU_94,ESS_R01_2002,D,RESPONSE,D2,2,majoritairement venant de pays les plus pauvres de l'Europe
ESS_R01_2002_FRE_LU_94,ESS_R01_2002,D,RESPONSE,D2,3,un équilibre entre les deux
ESS_R01_2002_FRE_LU_94,ESS_R01_2002,D,RESPONSE,D2,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_95,ESS_R01_2002,D,REQUEST,D3,,"Et en ce qui concerne les personnes provenant de pays non Européens qui, de nos jours, viennent s'installer au Luxembourg, diriez-vous qu'ils forment un groupe"
ESS_R01_2002_FRE_LU_95,ESS_R01_2002,D,RESPONSE,D3,1,majoritairement venant de pays non Européens les plus riches
ESS_R01_2002_FRE_LU_95,ESS_R01_2002,D,RESPONSE,D3,2,majoritairement venant de pays non Européens less plus pauvres
ESS_R01_2002_FRE_LU_95,ESS_R01_2002,D,RESPONSE,D3,3,un équilibre entre les deux
ESS_R01_2002_FRE_LU_95,ESS_R01_2002,D,RESPONSE,D3,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_96,ESS_R01_2002,D,INSTRUCTION,D4,,Carte 24.
ESS_R01_2002_FRE_LU_96,ESS_R01_2002,D,REQUEST,D4,,"Dans quelle mesure pensez-vous que le Luxembourg devrait permettre aux ressortissants de pays étrangers ayant la même origine raciale ou ethnique que la majorité luxembourgeoise, de s'installer ici:"
ESS_R01_2002_FRE_LU_96,ESS_R01_2002,D,RESPONSE,D4,1,Permettre à beaucoup de s'installer ici
ESS_R01_2002_FRE_LU_96,ESS_R01_2002,D,RESPONSE,D4,2,Permettre à certains
ESS_R01_2002_FRE_LU_96,ESS_R01_2002,D,RESPONSE,D4,3,Permettre à quelques-uns
ESS_R01_2002_FRE_LU_96,ESS_R01_2002,D,RESPONSE,D4,4,Ne permettre à aucun
ESS_R01_2002_FRE_LU_96,ESS_R01_2002,D,RESPONSE,D4,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_97,ESS_R01_2002,D,INSTRUCTION,D5,,Carte 24.
ESS_R01_2002_FRE_LU_97,ESS_R01_2002,D,REQUEST,D5,,Et s'il s'agit de gens d'une race ou d'une ethnie différente de la majorité des Luxembourgeois?
ESS_R01_2002_FRE_LU_97,ESS_R01_2002,D,RESPONSE,D5,1,Permettre à beaucoup de s'installer ici
ESS_R01_2002_FRE_LU_97,ESS_R01_2002,D,RESPONSE,D5,2,Permettre à certains
ESS_R01_2002_FRE_LU_97,ESS_R01_2002,D,RESPONSE,D5,3,Permettre à quelques-uns
ESS_R01_2002_FRE_LU_97,ESS_R01_2002,D,RESPONSE,D5,4,Ne permettre à aucun
ESS_R01_2002_FRE_LU_97,ESS_R01_2002,D,RESPONSE,D5,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_98,ESS_R01_2002,D,INSTRUCTION,D6,,Carte 24.
ESS_R01_2002_FRE_LU_98,ESS_R01_2002,D,REQUEST,D6,,Maintenant indiquez si vous pensez que le Luxembourg devrait permettre aux ressortissants des pays les plus riches de l'Europe de venir s'installer ici?
ESS_R01_2002_FRE_LU_98,ESS_R01_2002,D,REQUEST,D6,,Permettre à beaucoup de s'installer ici
ESS_R01_2002_FRE_LU_98,ESS_R01_2002,D,RESPONSE,D6,1,Permettre à certains
ESS_R01_2002_FRE_LU_98,ESS_R01_2002,D,RESPONSE,D6,2,Permettre à quelques uns
ESS_R01_2002_FRE_LU_98,ESS_R01_2002,D,RESPONSE,D6,3,Ne permettre à aucun
ESS_R01_2002_FRE_LU_98,ESS_R01_2002,D,RESPONSE,D6,888,(Ne sait pas)
