survey_item_ID,Study,module,item_type,item_name,item_value,FRE_FR
ESS_R01_2002_FRE_FR_183,ESS_R01_2002,E,RESPONSE,E18,3,03
ESS_R01_2002_FRE_FR_183,ESS_R01_2002,E,RESPONSE,E18,4,04
ESS_R01_2002_FRE_FR_183,ESS_R01_2002,E,RESPONSE,E18,5,05
ESS_R01_2002_FRE_FR_183,ESS_R01_2002,E,RESPONSE,E18,6,06
ESS_R01_2002_FRE_FR_183,ESS_R01_2002,E,RESPONSE,E18,7,07
ESS_R01_2002_FRE_FR_183,ESS_R01_2002,E,RESPONSE,E18,8,08
ESS_R01_2002_FRE_FR_183,ESS_R01_2002,E,RESPONSE,E18,9,09
ESS_R01_2002_FRE_FR_183,ESS_R01_2002,E,RESPONSE,E18,10, c'est très important
ESS_R01_2002_FRE_FR_183,ESS_R01_2002,E,RESPONSE,E18,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_184,ESS_R01_2002,E,REQUEST,E19,,les associations
ESS_R01_2002_FRE_FR_184,ESS_R01_2002,E,RESPONSE,E19,0, pas important du tout
ESS_R01_2002_FRE_FR_184,ESS_R01_2002,E,RESPONSE,E19,1,01
ESS_R01_2002_FRE_FR_184,ESS_R01_2002,E,RESPONSE,E19,2,02
ESS_R01_2002_FRE_FR_184,ESS_R01_2002,E,RESPONSE,E19,3,03
ESS_R01_2002_FRE_FR_184,ESS_R01_2002,E,RESPONSE,E19,4,04
ESS_R01_2002_FRE_FR_184,ESS_R01_2002,E,RESPONSE,E19,5,05
ESS_R01_2002_FRE_FR_184,ESS_R01_2002,E,RESPONSE,E19,6,06
ESS_R01_2002_FRE_FR_184,ESS_R01_2002,E,RESPONSE,E19,7,07
ESS_R01_2002_FRE_FR_184,ESS_R01_2002,E,RESPONSE,E19,8,08
ESS_R01_2002_FRE_FR_184,ESS_R01_2002,E,RESPONSE,E19,9,09
ESS_R01_2002_FRE_FR_184,ESS_R01_2002,E,RESPONSE,E19,10, c'est très important
ESS_R01_2002_FRE_FR_184,ESS_R01_2002,E,RESPONSE,E19,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_185,ESS_R01_2002,E,REQUEST,E20,,"Independamment de ce que vous faites pour votre famille, dans votre travail, ou dans une association, vous arrive-t-il d'aider d'autres personnes?"
ESS_R01_2002_FRE_FR_185,ESS_R01_2002,E,RESPONSE,E20,1,OUI
ESS_R01_2002_FRE_FR_185,ESS_R01_2002,E,RESPONSE,E20,2,NON
ESS_R01_2002_FRE_FR_185,ESS_R01_2002,E,RESPONSE,E20,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_186,ESS_R01_2002,E,REQUEST,E20b,,A quelle fréquence?
ESS_R01_2002_FRE_FR_186,ESS_R01_2002,E,RESPONSE,E20b,1,Tous les jours
ESS_R01_2002_FRE_FR_186,ESS_R01_2002,E,RESPONSE,E20b,2,plusieurs fois par semaine
ESS_R01_2002_FRE_FR_186,ESS_R01_2002,E,RESPONSE,E20b,3,Une fois par semaine
ESS_R01_2002_FRE_FR_186,ESS_R01_2002,E,RESPONSE,E20b,4,plusieurs fois par mois
ESS_R01_2002_FRE_FR_186,ESS_R01_2002,E,RESPONSE,E20b,5,Une fois par mois
ESS_R01_2002_FRE_FR_186,ESS_R01_2002,E,RESPONSE,E20b,6,moins souvent
ESS_R01_2002_FRE_FR_186,ESS_R01_2002,E,RESPONSE,E20b,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_187,ESS_R01_2002,E,INSTRUCTION,E21,,ENQUETEUR: MONTRER LISTE 54B
ESS_R01_2002_FRE_FR_187,ESS_R01_2002,E,REQUEST,E21,,Vous arrive-t-il de parler de politique et des problèmes d'actualité
ESS_R01_2002_FRE_FR_187,ESS_R01_2002,E,RESPONSE,E21,1,Tous les jours
ESS_R01_2002_FRE_FR_187,ESS_R01_2002,E,RESPONSE,E21,2,plusieurs fois par semaine
ESS_R01_2002_FRE_FR_187,ESS_R01_2002,E,RESPONSE,E21,3,Une fois par semaine
ESS_R01_2002_FRE_FR_187,ESS_R01_2002,E,RESPONSE,E21,4,plusieurs fois par mois
ESS_R01_2002_FRE_FR_187,ESS_R01_2002,E,RESPONSE,E21,5,Une fois par mois
ESS_R01_2002_FRE_FR_187,ESS_R01_2002,E,RESPONSE,E21,6,moins souvent
ESS_R01_2002_FRE_FR_187,ESS_R01_2002,E,RESPONSE,E21,7,Jamais
ESS_R01_2002_FRE_FR_187,ESS_R01_2002,E,RESPONSE,E21,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_188,ESS_R01_2002,E,REQUEST,E22,,"Pour être un bon citoyen, à votre avis, est-il important?"
ESS_R01_2002_FRE_FR_188,ESS_R01_2002,E,REQUEST,E22,,d'aider les personnes défavorisées
ESS_R01_2002_FRE_FR_188,ESS_R01_2002,E,RESPONSE,E22,0, pas important du tout
ESS_R01_2002_FRE_FR_188,ESS_R01_2002,E,RESPONSE,E22,1,01
ESS_R01_2002_FRE_FR_188,ESS_R01_2002,E,RESPONSE,E22,2,02
ESS_R01_2002_FRE_FR_188,ESS_R01_2002,E,RESPONSE,E22,3,03
ESS_R01_2002_FRE_FR_188,ESS_R01_2002,E,RESPONSE,E22,4,04
ESS_R01_2002_FRE_FR_188,ESS_R01_2002,E,RESPONSE,E22,5,05
ESS_R01_2002_FRE_FR_188,ESS_R01_2002,E,RESPONSE,E22,6,06
ESS_R01_2002_FRE_FR_188,ESS_R01_2002,E,RESPONSE,E22,7,07
ESS_R01_2002_FRE_FR_188,ESS_R01_2002,E,RESPONSE,E22,8,08
ESS_R01_2002_FRE_FR_188,ESS_R01_2002,E,RESPONSE,E22,9,09
ESS_R01_2002_FRE_FR_188,ESS_R01_2002,E,RESPONSE,E22,10, c'est très important
ESS_R01_2002_FRE_FR_188,ESS_R01_2002,E,RESPONSE,E22,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_189,ESS_R01_2002,E,REQUEST,E23,,de voter aux élections
ESS_R01_2002_FRE_FR_189,ESS_R01_2002,E,RESPONSE,E23,0, pas important du tout
ESS_R01_2002_FRE_FR_189,ESS_R01_2002,E,RESPONSE,E23,1,01
ESS_R01_2002_FRE_FR_189,ESS_R01_2002,E,RESPONSE,E23,2,02
ESS_R01_2002_FRE_FR_189,ESS_R01_2002,E,RESPONSE,E23,3,03
ESS_R01_2002_FRE_FR_189,ESS_R01_2002,E,RESPONSE,E23,4,04
ESS_R01_2002_FRE_FR_189,ESS_R01_2002,E,RESPONSE,E23,5,05
ESS_R01_2002_FRE_FR_189,ESS_R01_2002,E,RESPONSE,E23,6,06
ESS_R01_2002_FRE_FR_189,ESS_R01_2002,E,RESPONSE,E23,7,07
ESS_R01_2002_FRE_FR_189,ESS_R01_2002,E,RESPONSE,E23,8,08
ESS_R01_2002_FRE_FR_189,ESS_R01_2002,E,RESPONSE,E23,9,09
ESS_R01_2002_FRE_FR_189,ESS_R01_2002,E,RESPONSE,E23,10, c'est très important
ESS_R01_2002_FRE_FR_189,ESS_R01_2002,E,RESPONSE,E23,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_190,ESS_R01_2002,E,REQUEST,E24,,de toujours respecter les lois et les règlements
ESS_R01_2002_FRE_FR_190,ESS_R01_2002,E,RESPONSE,E24,0, pas important du tout
ESS_R01_2002_FRE_FR_190,ESS_R01_2002,E,RESPONSE,E24,1,01
ESS_R01_2002_FRE_FR_190,ESS_R01_2002,E,RESPONSE,E24,2,02
ESS_R01_2002_FRE_FR_190,ESS_R01_2002,E,RESPONSE,E24,3,03
ESS_R01_2002_FRE_FR_190,ESS_R01_2002,E,RESPONSE,E24,4,04
ESS_R01_2002_FRE_FR_190,ESS_R01_2002,E,RESPONSE,E24,5,05
ESS_R01_2002_FRE_FR_190,ESS_R01_2002,E,RESPONSE,E24,6,06
ESS_R01_2002_FRE_FR_190,ESS_R01_2002,E,RESPONSE,E24,7,07
ESS_R01_2002_FRE_FR_190,ESS_R01_2002,E,RESPONSE,E24,8,08
ESS_R01_2002_FRE_FR_190,ESS_R01_2002,E,RESPONSE,E24,9,09
ESS_R01_2002_FRE_FR_190,ESS_R01_2002,E,RESPONSE,E24,10, c'est très important
ESS_R01_2002_FRE_FR_190,ESS_R01_2002,E,RESPONSE,E24,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_191,ESS_R01_2002,E,REQUEST,E25,,de se faire son opinion tout seul
ESS_R01_2002_FRE_FR_191,ESS_R01_2002,E,RESPONSE,E25,0, pas important du tout
ESS_R01_2002_FRE_FR_191,ESS_R01_2002,E,RESPONSE,E25,1,01
ESS_R01_2002_FRE_FR_191,ESS_R01_2002,E,RESPONSE,E25,2,02
ESS_R01_2002_FRE_FR_191,ESS_R01_2002,E,RESPONSE,E25,3,03
ESS_R01_2002_FRE_FR_191,ESS_R01_2002,E,RESPONSE,E25,4,04
ESS_R01_2002_FRE_FR_191,ESS_R01_2002,E,RESPONSE,E25,5,05
ESS_R01_2002_FRE_FR_191,ESS_R01_2002,E,RESPONSE,E25,6,06
ESS_R01_2002_FRE_FR_191,ESS_R01_2002,E,RESPONSE,E25,7,07
ESS_R01_2002_FRE_FR_191,ESS_R01_2002,E,RESPONSE,E25,8,08
ESS_R01_2002_FRE_FR_191,ESS_R01_2002,E,RESPONSE,E25,9,09
ESS_R01_2002_FRE_FR_191,ESS_R01_2002,E,RESPONSE,E25,10, c'est très important
ESS_R01_2002_FRE_FR_191,ESS_R01_2002,E,RESPONSE,E25,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_192,ESS_R01_2002,E,REQUEST,E26,,de participer à la vie d'une association
ESS_R01_2002_FRE_FR_192,ESS_R01_2002,E,RESPONSE,E26,0, pas important du tout
ESS_R01_2002_FRE_FR_192,ESS_R01_2002,E,RESPONSE,E26,1,01
ESS_R01_2002_FRE_FR_192,ESS_R01_2002,E,RESPONSE,E26,2,02
ESS_R01_2002_FRE_FR_192,ESS_R01_2002,E,RESPONSE,E26,3,03
ESS_R01_2002_FRE_FR_192,ESS_R01_2002,E,RESPONSE,E26,4,04
ESS_R01_2002_FRE_FR_192,ESS_R01_2002,E,RESPONSE,E26,5,05
ESS_R01_2002_FRE_FR_192,ESS_R01_2002,E,RESPONSE,E26,6,06
ESS_R01_2002_FRE_FR_192,ESS_R01_2002,E,RESPONSE,E26,7,07
ESS_R01_2002_FRE_FR_192,ESS_R01_2002,E,RESPONSE,E26,8,08
ESS_R01_2002_FRE_FR_192,ESS_R01_2002,E,RESPONSE,E26,9,09
ESS_R01_2002_FRE_FR_192,ESS_R01_2002,E,RESPONSE,E26,10, c'est très important
ESS_R01_2002_FRE_FR_192,ESS_R01_2002,E,RESPONSE,E26,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_193,ESS_R01_2002,E,REQUEST,E27,,d'avoir une activité politique
ESS_R01_2002_FRE_FR_193,ESS_R01_2002,E,RESPONSE,E27,0, pas important du tout
ESS_R01_2002_FRE_FR_193,ESS_R01_2002,E,RESPONSE,E27,1,01
ESS_R01_2002_FRE_FR_193,ESS_R01_2002,E,RESPONSE,E27,2,02
ESS_R01_2002_FRE_FR_193,ESS_R01_2002,E,RESPONSE,E27,3,03
ESS_R01_2002_FRE_FR_193,ESS_R01_2002,E,RESPONSE,E27,4,04
ESS_R01_2002_FRE_FR_193,ESS_R01_2002,E,RESPONSE,E27,5,05
ESS_R01_2002_FRE_FR_193,ESS_R01_2002,E,RESPONSE,E27,6,06
ESS_R01_2002_FRE_FR_193,ESS_R01_2002,E,RESPONSE,E27,7,07
ESS_R01_2002_FRE_FR_193,ESS_R01_2002,E,RESPONSE,E27,8,08
ESS_R01_2002_FRE_FR_193,ESS_R01_2002,E,RESPONSE,E27,9,09
ESS_R01_2002_FRE_FR_193,ESS_R01_2002,E,RESPONSE,E27,10, c'est très important
ESS_R01_2002_FRE_FR_193,ESS_R01_2002,E,RESPONSE,E27,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_194,ESS_R01_2002,E,REQUEST,E28,,Depuis combien de temps vivez vous dans cette région?
ESS_R01_2002_FRE_FR_194,ESS_R01_2002,E,INSTRUCTION,E28,,ENQUETEUR: NOTER LE NOMBRE EN ANNEES
ESS_R01_2002_FRE_FR_194,ESS_R01_2002,E,RESPONSE,E28,,(NOTER)
ESS_R01_2002_FRE_FR_195,ESS_R01_2002,E,REQUEST,E29,,"Actuellement, êtes-vous"
ESS_R01_2002_FRE_FR_195,ESS_R01_2002,E,RESPONSE,E29,1,...salarié
ESS_R01_2002_FRE_FR_195,ESS_R01_2002,E,RESPONSE,E29,2,...à votre compte
ESS_R01_2002_FRE_FR_195,ESS_R01_2002,E,RESPONSE,E29,3,"...sans travail rémunéré (retraité, étudiant,...)"
ESS_R01_2002_FRE_FR_195,ESS_R01_2002,E,RESPONSE,E29,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_196,ESS_R01_2002,E,REQUEST,E30,,Je vais vous lire une liste de phrases concernant le travail.
ESS_R01_2002_FRE_FR_196,ESS_R01_2002,E,REQUEST,E30,,"Pour chacune d'elles, dites moi, sur une échelle de 0 à 10, dans quelle mesure vous avez ou non de l'influence dans l'organisation de votre travail?"
ESS_R01_2002_FRE_FR_196,ESS_R01_2002,E,REQUEST,E30,,"En ce qui concerne la durée de votre travail, les horaires"
ESS_R01_2002_FRE_FR_196,ESS_R01_2002,E,RESPONSE,E30,0,  pas du tout d'influence
ESS_R01_2002_FRE_FR_196,ESS_R01_2002,E,RESPONSE,E30,1,01
ESS_R01_2002_FRE_FR_196,ESS_R01_2002,E,RESPONSE,E30,2,02
ESS_R01_2002_FRE_FR_196,ESS_R01_2002,E,RESPONSE,E30,3,03
ESS_R01_2002_FRE_FR_196,ESS_R01_2002,E,RESPONSE,E30,4,04
ESS_R01_2002_FRE_FR_196,ESS_R01_2002,E,RESPONSE,E30,5,05
ESS_R01_2002_FRE_FR_196,ESS_R01_2002,E,RESPONSE,E30,6,06
ESS_R01_2002_FRE_FR_196,ESS_R01_2002,E,RESPONSE,E30,7,07
ESS_R01_2002_FRE_FR_196,ESS_R01_2002,E,RESPONSE,E30,8,08
ESS_R01_2002_FRE_FR_196,ESS_R01_2002,E,RESPONSE,E30,9,09
ESS_R01_2002_FRE_FR_196,ESS_R01_2002,E,RESPONSE,E30,10, c'est vous qui décidez
ESS_R01_2002_FRE_FR_196,ESS_R01_2002,E,RESPONSE,E30,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_197,ESS_R01_2002,E,REQUEST,E31,,En ce qui concerne la manière de travailler
ESS_R01_2002_FRE_FR_197,ESS_R01_2002,E,RESPONSE,E31,0,  pas du tout d'influence
ESS_R01_2002_FRE_FR_197,ESS_R01_2002,E,RESPONSE,E31,1,01
ESS_R01_2002_FRE_FR_197,ESS_R01_2002,E,RESPONSE,E31,2,02
ESS_R01_2002_FRE_FR_197,ESS_R01_2002,E,RESPONSE,E31,3,03
ESS_R01_2002_FRE_FR_197,ESS_R01_2002,E,RESPONSE,E31,4,04
ESS_R01_2002_FRE_FR_197,ESS_R01_2002,E,RESPONSE,E31,5,05
ESS_R01_2002_FRE_FR_197,ESS_R01_2002,E,RESPONSE,E31,6,06
ESS_R01_2002_FRE_FR_197,ESS_R01_2002,E,RESPONSE,E31,7,07
ESS_R01_2002_FRE_FR_197,ESS_R01_2002,E,RESPONSE,E31,8,08
ESS_R01_2002_FRE_FR_197,ESS_R01_2002,E,RESPONSE,E31,9,09
ESS_R01_2002_FRE_FR_197,ESS_R01_2002,E,RESPONSE,E31,10, c'est vous qui décidez
ESS_R01_2002_FRE_FR_197,ESS_R01_2002,E,RESPONSE,E31,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_198,ESS_R01_2002,E,REQUEST,E32,,En ce qui concerne votre cadre de travail
ESS_R01_2002_FRE_FR_198,ESS_R01_2002,E,RESPONSE,E32,0,  pas du tout d'influence
ESS_R01_2002_FRE_FR_198,ESS_R01_2002,E,RESPONSE,E32,1,01
ESS_R01_2002_FRE_FR_198,ESS_R01_2002,E,RESPONSE,E32,2,02
ESS_R01_2002_FRE_FR_198,ESS_R01_2002,E,RESPONSE,E32,3,03
ESS_R01_2002_FRE_FR_198,ESS_R01_2002,E,RESPONSE,E32,4,04
ESS_R01_2002_FRE_FR_198,ESS_R01_2002,E,RESPONSE,E32,5,05
ESS_R01_2002_FRE_FR_198,ESS_R01_2002,E,RESPONSE,E32,6,06
ESS_R01_2002_FRE_FR_198,ESS_R01_2002,E,RESPONSE,E32,7,07
ESS_R01_2002_FRE_FR_198,ESS_R01_2002,E,RESPONSE,E32,8,08
ESS_R01_2002_FRE_FR_198,ESS_R01_2002,E,RESPONSE,E32,9,09
ESS_R01_2002_FRE_FR_198,ESS_R01_2002,E,RESPONSE,E32,10, c'est vous qui décidez
ESS_R01_2002_FRE_FR_198,ESS_R01_2002,E,RESPONSE,E32,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_199,ESS_R01_2002,E,REQUEST,E33,,En ce qui concerne les objectifs généraux de votre travail
ESS_R01_2002_FRE_FR_199,ESS_R01_2002,E,RESPONSE,E33,0,  pas du tout d'influence
ESS_R01_2002_FRE_FR_199,ESS_R01_2002,E,RESPONSE,E33,1,01
ESS_R01_2002_FRE_FR_199,ESS_R01_2002,E,RESPONSE,E33,2,02
ESS_R01_2002_FRE_FR_199,ESS_R01_2002,E,RESPONSE,E33,3,03
ESS_R01_2002_FRE_FR_199,ESS_R01_2002,E,RESPONSE,E33,4,04
ESS_R01_2002_FRE_FR_199,ESS_R01_2002,E,RESPONSE,E33,5,05
ESS_R01_2002_FRE_FR_199,ESS_R01_2002,E,RESPONSE,E33,6,06
ESS_R01_2002_FRE_FR_199,ESS_R01_2002,E,RESPONSE,E33,7,07
ESS_R01_2002_FRE_FR_199,ESS_R01_2002,E,RESPONSE,E33,8,08
ESS_R01_2002_FRE_FR_199,ESS_R01_2002,E,RESPONSE,E33,9,09
ESS_R01_2002_FRE_FR_199,ESS_R01_2002,E,RESPONSE,E33,10, c'est vous qui décidez
ESS_R01_2002_FRE_FR_199,ESS_R01_2002,E,RESPONSE,E33,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_200,ESS_R01_2002,E,REQUEST,E34,,En ce qui concerne le changement de tâches si vous le souhaitez
ESS_R01_2002_FRE_FR_200,ESS_R01_2002,E,RESPONSE,E34,0,  pas du tout d'influence
ESS_R01_2002_FRE_FR_200,ESS_R01_2002,E,RESPONSE,E34,1,01
ESS_R01_2002_FRE_FR_200,ESS_R01_2002,E,RESPONSE,E34,2,02
ESS_R01_2002_FRE_FR_200,ESS_R01_2002,E,RESPONSE,E34,3,03
ESS_R01_2002_FRE_FR_200,ESS_R01_2002,E,RESPONSE,E34,4,04
ESS_R01_2002_FRE_FR_200,ESS_R01_2002,E,RESPONSE,E34,5,05
ESS_R01_2002_FRE_FR_200,ESS_R01_2002,E,RESPONSE,E34,6,06
ESS_R01_2002_FRE_FR_200,ESS_R01_2002,E,RESPONSE,E34,7,07
ESS_R01_2002_FRE_FR_200,ESS_R01_2002,E,RESPONSE,E34,8,08
ESS_R01_2002_FRE_FR_200,ESS_R01_2002,E,RESPONSE,E34,9,09
ESS_R01_2002_FRE_FR_200,ESS_R01_2002,E,RESPONSE,E34,10, c'est vous qui décidez
ESS_R01_2002_FRE_FR_200,ESS_R01_2002,E,RESPONSE,E34,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_201,ESS_R01_2002,E,REQUEST,E35,,Dans quelle mesure diriez vous qu'il vous serait facile ou difficile?
ESS_R01_2002_FRE_FR_201,ESS_R01_2002,E,REQUEST,E35,,"d'obtenir un emploi aussi bon ou meilleur dans une autre entreprise, si vous le souhaitez"
ESS_R01_2002_FRE_FR_201,ESS_R01_2002,E,RESPONSE,E35,0,  extrêmement difficile
ESS_R01_2002_FRE_FR_201,ESS_R01_2002,E,RESPONSE,E35,1,01
ESS_R01_2002_FRE_FR_201,ESS_R01_2002,E,RESPONSE,E35,2,02
ESS_R01_2002_FRE_FR_201,ESS_R01_2002,E,RESPONSE,E35,3,03
ESS_R01_2002_FRE_FR_201,ESS_R01_2002,E,RESPONSE,E35,4,04
ESS_R01_2002_FRE_FR_201,ESS_R01_2002,E,RESPONSE,E35,5,05
ESS_R01_2002_FRE_FR_201,ESS_R01_2002,E,RESPONSE,E35,6,06
ESS_R01_2002_FRE_FR_201,ESS_R01_2002,E,RESPONSE,E35,7,07
ESS_R01_2002_FRE_FR_201,ESS_R01_2002,E,RESPONSE,E35,8,08
ESS_R01_2002_FRE_FR_201,ESS_R01_2002,E,RESPONSE,E35,9,09
ESS_R01_2002_FRE_FR_201,ESS_R01_2002,E,RESPONSE,E35,10, extrêmement facile
ESS_R01_2002_FRE_FR_201,ESS_R01_2002,E,RESPONSE,E35,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_202,ESS_R01_2002,E,REQUEST,E36,,"de créer votre propre entreprise, si vous le souhaitez"
ESS_R01_2002_FRE_FR_202,ESS_R01_2002,E,RESPONSE,E36,0,  extrêmement difficile
ESS_R01_2002_FRE_FR_202,ESS_R01_2002,E,RESPONSE,E36,1,01
ESS_R01_2002_FRE_FR_202,ESS_R01_2002,E,RESPONSE,E36,2,02
ESS_R01_2002_FRE_FR_202,ESS_R01_2002,E,RESPONSE,E36,3,03
ESS_R01_2002_FRE_FR_202,ESS_R01_2002,E,RESPONSE,E36,4,04
ESS_R01_2002_FRE_FR_202,ESS_R01_2002,E,RESPONSE,E36,5,05
ESS_R01_2002_FRE_FR_202,ESS_R01_2002,E,RESPONSE,E36,6,06
ESS_R01_2002_FRE_FR_202,ESS_R01_2002,E,RESPONSE,E36,7,07
ESS_R01_2002_FRE_FR_202,ESS_R01_2002,E,RESPONSE,E36,8,08
ESS_R01_2002_FRE_FR_202,ESS_R01_2002,E,RESPONSE,E36,9,09
ESS_R01_2002_FRE_FR_202,ESS_R01_2002,E,RESPONSE,E36,10, extrêmement facile
ESS_R01_2002_FRE_FR_202,ESS_R01_2002,E,RESPONSE,E36,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_203,ESS_R01_2002,E,REQUEST,E37,,Y a-t-il un ou plusieurs syndicats là o vous travaillez?
ESS_R01_2002_FRE_FR_203,ESS_R01_2002,E,RESPONSE,E37,1,Oui
ESS_R01_2002_FRE_FR_203,ESS_R01_2002,E,RESPONSE,E37,2,Non
ESS_R01_2002_FRE_FR_203,ESS_R01_2002,E,RESPONSE,E37,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_204,ESS_R01_2002,E,REQUEST,E38,,"Dans quelle mesure, diriez-vous qu'il est facile ou difficile?"
ESS_R01_2002_FRE_FR_204,ESS_R01_2002,E,REQUEST,E38,,d'avoir son mot à dire sur les actions menées par les syndicats là o vous travaillez
ESS_R01_2002_FRE_FR_204,ESS_R01_2002,E,RESPONSE,E38,0,  extrêmement difficile
ESS_R01_2002_FRE_FR_204,ESS_R01_2002,E,RESPONSE,E38,1,01
ESS_R01_2002_FRE_FR_204,ESS_R01_2002,E,RESPONSE,E38,2,02
ESS_R01_2002_FRE_FR_204,ESS_R01_2002,E,RESPONSE,E38,3,03
ESS_R01_2002_FRE_FR_204,ESS_R01_2002,E,RESPONSE,E38,4,04
ESS_R01_2002_FRE_FR_204,ESS_R01_2002,E,RESPONSE,E38,5,05
ESS_R01_2002_FRE_FR_204,ESS_R01_2002,E,RESPONSE,E38,6,06
ESS_R01_2002_FRE_FR_204,ESS_R01_2002,E,RESPONSE,E38,7,07
ESS_R01_2002_FRE_FR_204,ESS_R01_2002,E,RESPONSE,E38,8,08
ESS_R01_2002_FRE_FR_204,ESS_R01_2002,E,RESPONSE,E38,9,09
ESS_R01_2002_FRE_FR_204,ESS_R01_2002,E,RESPONSE,E38,10, extrêmement facile
ESS_R01_2002_FRE_FR_204,ESS_R01_2002,E,RESPONSE,E38,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_205,ESS_R01_2002,E,REQUEST,E39,,"pour les syndicats, d'exercer une influence sur les conditions de travail là o vous travaillez"
ESS_R01_2002_FRE_FR_205,ESS_R01_2002,E,RESPONSE,E39,0,  extrêmement difficile
ESS_R01_2002_FRE_FR_205,ESS_R01_2002,E,RESPONSE,E39,1,01
ESS_R01_2002_FRE_FR_205,ESS_R01_2002,E,RESPONSE,E39,2,02
ESS_R01_2002_FRE_FR_205,ESS_R01_2002,E,RESPONSE,E39,3,03
ESS_R01_2002_FRE_FR_205,ESS_R01_2002,E,RESPONSE,E39,4,04
ESS_R01_2002_FRE_FR_205,ESS_R01_2002,E,RESPONSE,E39,5,05
ESS_R01_2002_FRE_FR_205,ESS_R01_2002,E,RESPONSE,E39,6,06
ESS_R01_2002_FRE_FR_205,ESS_R01_2002,E,RESPONSE,E39,7,07
ESS_R01_2002_FRE_FR_205,ESS_R01_2002,E,RESPONSE,E39,8,08
ESS_R01_2002_FRE_FR_205,ESS_R01_2002,E,RESPONSE,E39,9,09
ESS_R01_2002_FRE_FR_205,ESS_R01_2002,E,RESPONSE,E39,10, extrêmement facile
ESS_R01_2002_FRE_FR_205,ESS_R01_2002,E,RESPONSE,E39,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_206,ESS_R01_2002,E,REQUEST,E40,,"Au cours des douze derniers mois, avez-vous été dans l'ensemble satisfait ou mécontent de la manière dont les choses ont été gérées là où vous travaillez?"
ESS_R01_2002_FRE_FR_206,ESS_R01_2002,E,RESPONSE,E40,0,  extrêmement mécontent
ESS_R01_2002_FRE_FR_206,ESS_R01_2002,E,RESPONSE,E40,1,01
ESS_R01_2002_FRE_FR_206,ESS_R01_2002,E,RESPONSE,E40,2,02
ESS_R01_2002_FRE_FR_206,ESS_R01_2002,E,RESPONSE,E40,3,03
ESS_R01_2002_FRE_FR_206,ESS_R01_2002,E,RESPONSE,E40,4,04
ESS_R01_2002_FRE_FR_206,ESS_R01_2002,E,RESPONSE,E40,5,05
ESS_R01_2002_FRE_FR_206,ESS_R01_2002,E,RESPONSE,E40,6,06
ESS_R01_2002_FRE_FR_206,ESS_R01_2002,E,RESPONSE,E40,7,07
ESS_R01_2002_FRE_FR_206,ESS_R01_2002,E,RESPONSE,E40,8,08
ESS_R01_2002_FRE_FR_206,ESS_R01_2002,E,RESPONSE,E40,9,09
ESS_R01_2002_FRE_FR_206,ESS_R01_2002,E,RESPONSE,E40,10, extrêmement satisfait
ESS_R01_2002_FRE_FR_206,ESS_R01_2002,E,RESPONSE,E40,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_207,ESS_R01_2002,E,REQUEST,E41,,"Là où vous travailler, au cours des douze derniers mois, avez-vous essayer d'améliorer les conditions de travail, ou de les empêcher de se dégrader?"
ESS_R01_2002_FRE_FR_207,ESS_R01_2002,E,RESPONSE,E41,1,Oui
ESS_R01_2002_FRE_FR_207,ESS_R01_2002,E,RESPONSE,E41,2,Non
ESS_R01_2002_FRE_FR_207,ESS_R01_2002,E,RESPONSE,E41,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_208,ESS_R01_2002,E,REQUEST,E42,,Cela s'est-il traduit par des améliorations?
ESS_R01_2002_FRE_FR_208,ESS_R01_2002,E,RESPONSE,E42,1,Oui
ESS_R01_2002_FRE_FR_208,ESS_R01_2002,E,RESPONSE,E42,2,Non
ESS_R01_2002_FRE_FR_208,ESS_R01_2002,E,RESPONSE,E42,3,Le résultat est encore incertain
ESS_R01_2002_FRE_FR_208,ESS_R01_2002,E,RESPONSE,E42,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_209,ESS_R01_2002,E,REQUEST,E43,,"Indépendamment du résultat, sur une échelle de 0 à 10, dans quelle mesure avez vous le sentiment que vos efforts ont été pris en considération?"
