survey_item_ID,Study,module,item_type,item_name,item_value,FRE_BE
ESS_R01_2002_FRE_BE_234,ESS_R01_2002,F,RESPONSE,F26,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_235,ESS_R01_2002,F,REQUEST,F27,,Et l'une ou l'autre de ces périodes a-t-elle eu lieu ces 5 dernières années?
ESS_R01_2002_FRE_BE_235,ESS_R01_2002,F,RESPONSE,F27,1,Oui
ESS_R01_2002_FRE_BE_235,ESS_R01_2002,F,RESPONSE,F27,2,Non
ESS_R01_2002_FRE_BE_235,ESS_R01_2002,F,RESPONSE,F27,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_236,ESS_R01_2002,F,INSTRUCTION,F28,,DEMANDEZ A TOUS
ESS_R01_2002_FRE_BE_236,ESS_R01_2002,F,REQUEST,F28,,êtes-vous ou avez-vous jamais été membre d'un syndicat ou d'une organisation similaire?
ESS_R01_2002_FRE_BE_236,ESS_R01_2002,F,RESPONSE,F28,1,"Oui, actuellement"
ESS_R01_2002_FRE_BE_236,ESS_R01_2002,F,RESPONSE,F28,2,"Oui, précédemment"
ESS_R01_2002_FRE_BE_236,ESS_R01_2002,F,RESPONSE,F28,3,Non
ESS_R01_2002_FRE_BE_236,ESS_R01_2002,F,RESPONSE,F28,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_237,ESS_R01_2002,F,INSTRUCTION,F29,,CARTE 55
ESS_R01_2002_FRE_BE_237,ESS_R01_2002,F,REQUEST,F29,,"Considérez s'il vous plaît le revenu de tous les membres du ménage, ainsi que les revenus reçus par le ménage dans son ensemble."
ESS_R01_2002_FRE_BE_237,ESS_R01_2002,F,REQUEST,F29,,Quelle est la source principale de revenu de votre ménage?
ESS_R01_2002_FRE_BE_237,ESS_R01_2002,F,RESPONSE,F29,1,Salaires
ESS_R01_2002_FRE_BE_237,ESS_R01_2002,F,RESPONSE,F29,2,Revenu d'indépendant ou d'agriculteur
ESS_R01_2002_FRE_BE_237,ESS_R01_2002,F,RESPONSE,F29,3,"Rentes, pensions"
ESS_R01_2002_FRE_BE_237,ESS_R01_2002,F,RESPONSE,F29,4,"Allocation de chômage, indemnités de licenciement"
ESS_R01_2002_FRE_BE_237,ESS_R01_2002,F,RESPONSE,F29,5,Autres aides sociales ou bourses
ESS_R01_2002_FRE_BE_237,ESS_R01_2002,F,RESPONSE,F29,6,"Revenus d'investissements, d'épargne, d'assurances ou de propriétés"
ESS_R01_2002_FRE_BE_237,ESS_R01_2002,F,RESPONSE,F29,7,Autres sources de revenus
ESS_R01_2002_FRE_BE_237,ESS_R01_2002,F,RESPONSE,F29,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_238,ESS_R01_2002,F,INSTRUCTION,F30w,,CARTE 56
ESS_R01_2002_FRE_BE_238,ESS_R01_2002,F,REQUEST,F30w,,"En utilisant cette carte, si vous cumulez toutes les sources de revenu de votre ménage, quelle lettre décrit le mieux le revenu net total de votre ménage?"
ESS_R01_2002_FRE_BE_238,ESS_R01_2002,F,REQUEST,F30w,,"Si vous ne connaissez pas le chiffre exact, veuillez donner une approximation."
ESS_R01_2002_FRE_BE_238,ESS_R01_2002,F,REQUEST,F30w,,"Utilisez la partie de la carte que vous connaissez le mieux: revenu hebdomadaire, mensuel ou annuel."
ESS_R01_2002_FRE_BE_238,ESS_R01_2002,F,REQUEST,F30w,,HEBDOMADAIRE
ESS_R01_2002_FRE_BE_238,ESS_R01_2002,F,RESPONSE,F30w,J,J Moins de 40 € (Moins de 1.600 FB)
ESS_R01_2002_FRE_BE_238,ESS_R01_2002,F,RESPONSE,F30w,R,R 40 € à moins de 70 € (1600 à 2799 FB)
ESS_R01_2002_FRE_BE_238,ESS_R01_2002,F,RESPONSE,F30w,C,C 70 € à moins de 120 € (2.800 à 4.799 FB)
ESS_R01_2002_FRE_BE_238,ESS_R01_2002,F,RESPONSE,F30w,M,M 120 € à moins de 230 € (4.800 à 9.199 FB)
ESS_R01_2002_FRE_BE_238,ESS_R01_2002,F,RESPONSE,F30w,F,F 230 € à moins de 350 € (9.200 à 14.099 FB)
ESS_R01_2002_FRE_BE_238,ESS_R01_2002,F,RESPONSE,F30w,S,S 350 € à moins de 460 € (14.100 à 18.499 FB)
ESS_R01_2002_FRE_BE_238,ESS_R01_2002,F,RESPONSE,F30w,K,K 460 € à moins de 580 € (18.500 à 23.399 FB)
ESS_R01_2002_FRE_BE_238,ESS_R01_2002,F,RESPONSE,F30w,P,P 580 € à moins de 690 € (23.400 à 27.799 FB)
ESS_R01_2002_FRE_BE_238,ESS_R01_2002,F,RESPONSE,F30w,D,D 690 € à moins de 1.150 € (27.800 à 46.399 FB)
ESS_R01_2002_FRE_BE_238,ESS_R01_2002,F,RESPONSE,F30w,H,H 1.150 € à moins de 1.730 € (46.400 à 69.799 FB)
ESS_R01_2002_FRE_BE_238,ESS_R01_2002,F,RESPONSE,F30w,U,U 1.730 € à moins de 2.310 € (69.800 à 93.199 FB)
ESS_R01_2002_FRE_BE_238,ESS_R01_2002,F,RESPONSE,F30w,N,N 2.310 € ou plus (93.200 FB ou plus)
ESS_R01_2002_FRE_BE_238,ESS_R01_2002,F,RESPONSE,F30w,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_239,ESS_R01_2002,F,REQUEST,F30m,,"En utilisant cette carte, si vous cumulez toutes les sources de revenu de votre ménage, quelle lettre décrit le mieux le revenu net total de votre ménage?"
ESS_R01_2002_FRE_BE_239,ESS_R01_2002,F,REQUEST,F30m,,"Si vous ne connaissez pas le chiffre exact, veuillez donner une approximation."
ESS_R01_2002_FRE_BE_239,ESS_R01_2002,F,REQUEST,F30m,,"Utilisez la partie de la carte que vous connaissez le mieux: revenu hebdomadaire, mensuel ou annuel."
ESS_R01_2002_FRE_BE_239,ESS_R01_2002,F,REQUEST,F30m,,MENSUEL
ESS_R01_2002_FRE_BE_239,ESS_R01_2002,F,RESPONSE,F30m,J,J Moins de 150 € (Moins de 6.000 FB)
ESS_R01_2002_FRE_BE_239,ESS_R01_2002,F,RESPONSE,F30m,R,R 150 € à moins de 300 € (6.000 à 12.099 FB)
ESS_R01_2002_FRE_BE_239,ESS_R01_2002,F,RESPONSE,F30m,C,C 300 € à moins de 500 € (12.100 à 20.099 FB)
ESS_R01_2002_FRE_BE_239,ESS_R01_2002,F,RESPONSE,F30m,M,M 500 € à moins de 1.000 € (20.100 à 40.299 FB)
ESS_R01_2002_FRE_BE_239,ESS_R01_2002,F,RESPONSE,F30m,F,F 1.000 € à moins de 1.500 € (40.300 à 60.499 FB)
ESS_R01_2002_FRE_BE_239,ESS_R01_2002,F,RESPONSE,F30m,S,S 1.500 € à moins de 2.000 € (60.500 à 80.599 FB)
ESS_R01_2002_FRE_BE_239,ESS_R01_2002,F,RESPONSE,F30m,K,K 2.000 € à moins de 2.500 € (80.600 à 100.799 FB)
ESS_R01_2002_FRE_BE_239,ESS_R01_2002,F,RESPONSE,F30m,P,P 2.500 € à moins de 3.000 € (100.800 à 120.999 FB)
ESS_R01_2002_FRE_BE_239,ESS_R01_2002,F,RESPONSE,F30m,D,D 3.000 € à moins de 5.000 € (121.000 à 201.699 FB)
ESS_R01_2002_FRE_BE_239,ESS_R01_2002,F,RESPONSE,F30m,H,H 5.000 € à moins de 7.500 € (201.700 à 302.499 FB)
ESS_R01_2002_FRE_BE_239,ESS_R01_2002,F,RESPONSE,F30m,U,U 7.500 € à moins de 10.000 € (302.500 à 403.399 FB)
ESS_R01_2002_FRE_BE_239,ESS_R01_2002,F,RESPONSE,F30m,N,N 10.000 € ou plus (403.400 FB ou plus)
ESS_R01_2002_FRE_BE_239,ESS_R01_2002,F,RESPONSE,F30m,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_240,ESS_R01_2002,F,REQUEST,F30y,,"En utilisant cette carte, si vous cumulez toutes les sources de revenu de votre ménage, quelle lettre décrit le mieux le revenu net total de votre ménage?"
ESS_R01_2002_FRE_BE_240,ESS_R01_2002,F,REQUEST,F30y,,"Si vous ne connaissez pas le chiffre exact, veuillez donner une approximation."
ESS_R01_2002_FRE_BE_240,ESS_R01_2002,F,REQUEST,F30y,,"Utilisez la partie de la carte que vous connaissez le mieux: revenu hebdomadaire, mensuel ou annuel."
ESS_R01_2002_FRE_BE_240,ESS_R01_2002,F,REQUEST,F30y,,ANNUEL
ESS_R01_2002_FRE_BE_240,ESS_R01_2002,F,RESPONSE,F30y,J,J Moins de 1.800 € (Moins de 72.600 FB)
ESS_R01_2002_FRE_BE_240,ESS_R01_2002,F,RESPONSE,F30y,R,R 1.800 € à moins de 3.600 € (72.600 à 145.199 FB)
ESS_R01_2002_FRE_BE_240,ESS_R01_2002,F,RESPONSE,F30y,C,C 3.600 € à moins de 6.000 € (145.200 à 241.999 FB)
ESS_R01_2002_FRE_BE_240,ESS_R01_2002,F,RESPONSE,F30y,M,M 6.000 € à moins de 12.000 € (242.000 à 483.999 FB)
ESS_R01_2002_FRE_BE_240,ESS_R01_2002,F,RESPONSE,F30y,F,F 12.000 € à moins de 18.000 € (484.000 à 726.099 FB)
ESS_R01_2002_FRE_BE_240,ESS_R01_2002,F,RESPONSE,F30y,S,S 18.000 € à moins de 24.000 € (726.100 à 968.099 FB)
ESS_R01_2002_FRE_BE_240,ESS_R01_2002,F,RESPONSE,F30y,K,K 24.000 € à moins de 30.000 € (968.100 à 1.210.099 FB)
ESS_R01_2002_FRE_BE_240,ESS_R01_2002,F,RESPONSE,F30y,P,P 30.000 € à moins de 36.000 € (1.210.100 à 1.452.199 FB)
ESS_R01_2002_FRE_BE_240,ESS_R01_2002,F,RESPONSE,F30y,D,D 36.000 € à moins de 60.000 € (1.452.200 à 2.420.399 FB)
ESS_R01_2002_FRE_BE_240,ESS_R01_2002,F,RESPONSE,F30y,H,H 60.000 € à moins de 90.000 € (2.420.400 à 3.630.599 FB)
ESS_R01_2002_FRE_BE_240,ESS_R01_2002,F,RESPONSE,F30y,U,U 90.000 € à moins de 120.000 € (3.630.600 à 4.840.799 FB)
ESS_R01_2002_FRE_BE_240,ESS_R01_2002,F,RESPONSE,F30y,N,N 120.000 € ou plus (4.840.800 FB ou plus)
ESS_R01_2002_FRE_BE_240,ESS_R01_2002,F,RESPONSE,F30y,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_241,ESS_R01_2002,F,REQUEST,F31,,Laquelle des descriptions de cette carte correspond au mieux à ce que vous pensez du revenu actuel de votre ménage?
ESS_R01_2002_FRE_BE_241,ESS_R01_2002,F,RESPONSE,F31,1,On peut vivre confortablement du revenu actuel
ESS_R01_2002_FRE_BE_241,ESS_R01_2002,F,RESPONSE,F31,2,Le revenu actuel suffit
ESS_R01_2002_FRE_BE_241,ESS_R01_2002,F,RESPONSE,F31,3,Il est difficile de vivre avec le revenu actuel
ESS_R01_2002_FRE_BE_241,ESS_R01_2002,F,RESPONSE,F31,4,Il est très difficile de vivre avec le revenu actuel
ESS_R01_2002_FRE_BE_241,ESS_R01_2002,F,RESPONSE,F31,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_242,ESS_R01_2002,F,REQUEST,F32,,"Si pour l'une ou l'autre raison vous étiez dans une situation financière difficile et ayez à emprunter de l'argent pour boucler les fins de mois, dans quelle mesure serait-ce facile ou difficile."
ESS_R01_2002_FRE_BE_242,ESS_R01_2002,F,RESPONSE,F32,1,Très difficile
ESS_R01_2002_FRE_BE_242,ESS_R01_2002,F,RESPONSE,F32,2,Assez difficile
ESS_R01_2002_FRE_BE_242,ESS_R01_2002,F,RESPONSE,F32,3,"Ni facile, ni difficile"
ESS_R01_2002_FRE_BE_242,ESS_R01_2002,F,RESPONSE,F32,4,Assez facile
ESS_R01_2002_FRE_BE_242,ESS_R01_2002,F,RESPONSE,F32,5,Très facile
ESS_R01_2002_FRE_BE_242,ESS_R01_2002,F,RESPONSE,F32,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_243,ESS_R01_2002,F,REQUEST,F33,,Le répondant vit avec son mari
ESS_R01_2002_FRE_BE_243,ESS_R01_2002,F,RESPONSE,F33,1,Le répondant vit avec son mari/épouse/partenaire à F4
ESS_R01_2002_FRE_BE_243,ESS_R01_2002,F,RESPONSE,F33,2,Vit seul
ESS_R01_2002_FRE_BE_243,ESS_R01_2002,F,RESPONSE,F33,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_244,ESS_R01_2002,F,REQUEST,F34,,"Quel est le plus haut niveau de formation que votre époux, partenaire ait achevé?"
ESS_R01_2002_FRE_BE_244,ESS_R01_2002,F,INSTRUCTION,F34,,Veuillez utiliser cette carte.
ESS_R01_2002_FRE_BE_244,ESS_R01_2002,F,RESPONSE,F34,1,Aucune terminée
ESS_R01_2002_FRE_BE_244,ESS_R01_2002,F,RESPONSE,F34,2,Primaires
ESS_R01_2002_FRE_BE_244,ESS_R01_2002,F,RESPONSE,F34,3,Secondaire inférieur professionnel ou technique
ESS_R01_2002_FRE_BE_244,ESS_R01_2002,F,RESPONSE,F34,4,Secondaire inférieur général
ESS_R01_2002_FRE_BE_244,ESS_R01_2002,F,RESPONSE,F34,5,Secondaire supérieur professionnel (A3)
ESS_R01_2002_FRE_BE_244,ESS_R01_2002,F,RESPONSE,F34,6,Secondaire supérieur technique (A2)
ESS_R01_2002_FRE_BE_244,ESS_R01_2002,F,RESPONSE,F34,7,Secondaire supérieur général
ESS_R01_2002_FRE_BE_244,ESS_R01_2002,F,RESPONSE,F34,8,Supérieur de type court (A1)
ESS_R01_2002_FRE_BE_244,ESS_R01_2002,F,RESPONSE,F34,9,Supérieur de type long
ESS_R01_2002_FRE_BE_244,ESS_R01_2002,F,RESPONSE,F34,10,Universitaire
ESS_R01_2002_FRE_BE_244,ESS_R01_2002,F,RESPONSE,F34,11,Doctorat ou post-doctorat
ESS_R01_2002_FRE_BE_244,ESS_R01_2002,F,RESPONSE,F34,12,Autre
ESS_R01_2002_FRE_BE_244,ESS_R01_2002,F,RESPONSE,F34,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_245,ESS_R01_2002,F,REQUEST,F35a,,"A l'aide de cette carte, dites-moi laquelle de ces descriptions correspond à ce qu'il a fait durant ces 7 derniers jours?"
ESS_R01_2002_FRE_BE_245,ESS_R01_2002,F,REQUEST,F35a,,Quelles autres activités?
ESS_R01_2002_FRE_BE_245,ESS_R01_2002,F,RESPONSE,F35a,1,"Travail rémunéré (ou interruption temporaire) (employé, indépendant, collaborateur d'une entreprise familiale)"
ESS_R01_2002_FRE_BE_245,ESS_R01_2002,F,RESPONSE,F35a,2,"En formation (non payée par l'employeur), même si vous êtes actuellement en vacances"
ESS_R01_2002_FRE_BE_245,ESS_R01_2002,F,RESPONSE,F35a,3,Sans travail mais voulant trouver un emploi et en le cherchant activement
ESS_R01_2002_FRE_BE_245,ESS_R01_2002,F,RESPONSE,F35a,4,"Sans travail mais voulant trouver un emploi, sans le chercher activement"
ESS_R01_2002_FRE_BE_245,ESS_R01_2002,F,RESPONSE,F35a,5,Malade ou handicapé de manière durable
ESS_R01_2002_FRE_BE_245,ESS_R01_2002,F,RESPONSE,F35a,6,Retraité
ESS_R01_2002_FRE_BE_245,ESS_R01_2002,F,RESPONSE,F35a,7,Service militaire ou service civil
ESS_R01_2002_FRE_BE_245,ESS_R01_2002,F,RESPONSE,F35a,8,"Travail ménager, s'occuper des enfants ou d'une autre personne"
ESS_R01_2002_FRE_BE_245,ESS_R01_2002,F,RESPONSE,F35a,9,Autres
ESS_R01_2002_FRE_BE_245,ESS_R01_2002,F,RESPONSE,F35a,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_246,ESS_R01_2002,F,REQUEST,F35b,,Et laquelle des descriptions de cette carte décrit le mieux sa situation(durant les 7 derniers jours)?
ESS_R01_2002_FRE_BE_246,ESS_R01_2002,F,RESPONSE,F35b,1,"Travail rémunéré (ou interruption temporaire) (employé, indépendant, collaborateur d'une entreprise familiale)"
ESS_R01_2002_FRE_BE_246,ESS_R01_2002,F,RESPONSE,F35b,2,"En formation (non payée par l'employeur), même si vous êtes actuellement en vacances"
ESS_R01_2002_FRE_BE_246,ESS_R01_2002,F,RESPONSE,F35b,3,Sans travail mais voulant trouver un emploi et en le cherchant activement
ESS_R01_2002_FRE_BE_246,ESS_R01_2002,F,RESPONSE,F35b,4,"Sans travail mais voulant trouver un emploi, sans le chercher activement"
ESS_R01_2002_FRE_BE_246,ESS_R01_2002,F,RESPONSE,F35b,5,Malade ou handicapé de manière durable
ESS_R01_2002_FRE_BE_246,ESS_R01_2002,F,RESPONSE,F35b,6,Retraité
ESS_R01_2002_FRE_BE_246,ESS_R01_2002,F,RESPONSE,F35b,7,Service militaire ou service civil
ESS_R01_2002_FRE_BE_246,ESS_R01_2002,F,RESPONSE,F35b,8,"Travail ménager, s'occuper des enfants ou d'une autre personne"
ESS_R01_2002_FRE_BE_246,ESS_R01_2002,F,RESPONSE,F35b,9,Autres
ESS_R01_2002_FRE_BE_246,ESS_R01_2002,F,RESPONSE,F35b,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_247,ESS_R01_2002,F,REQUEST,F36,,J'aimerais encore savoir s'il a effectué un travail rémunéré (d'une heure ou plus ) durant les 7 derniers jours?
ESS_R01_2002_FRE_BE_247,ESS_R01_2002,F,RESPONSE,F36,1,Oui
ESS_R01_2002_FRE_BE_247,ESS_R01_2002,F,RESPONSE,F36,2,Non
ESS_R01_2002_FRE_BE_247,ESS_R01_2002,F,RESPONSE,F36,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_248,ESS_R01_2002,F,REQUEST,F37,,Quel est le nom ou le titre de son emploi principal?
ESS_R01_2002_FRE_BE_248,ESS_R01_2002,F,RESPONSE,F37,,(INSCRIVEZ)
ESS_R01_2002_FRE_BE_249,ESS_R01_2002,F,REQUEST,F38,,"Dans le cadre de son emploi principal, quel type de travail fait-il principalement?"
ESS_R01_2002_FRE_BE_249,ESS_R01_2002,F,RESPONSE,F38,,(INSCRIVEZ)
ESS_R01_2002_FRE_BE_250,ESS_R01_2002,F,REQUEST,F39,,Quelle formation ou qualifications sont-elles requises pour ce travail?
ESS_R01_2002_FRE_BE_250,ESS_R01_2002,F,RESPONSE,F39,,(INSCRIVEZ)
ESS_R01_2002_FRE_BE_251,ESS_R01_2002,F,REQUEST,F40,,"Dans son travail principal, est-il"
ESS_R01_2002_FRE_BE_251,ESS_R01_2002,F,RESPONSE,F40,1,Employé(e)
ESS_R01_2002_FRE_BE_251,ESS_R01_2002,F,RESPONSE,F40,2,Indépendant(e)
ESS_R01_2002_FRE_BE_251,ESS_R01_2002,F,RESPONSE,F40,3,collaborateur/trice dans l'entreprise familiale
ESS_R01_2002_FRE_BE_251,ESS_R01_2002,F,RESPONSE,F40,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_252,ESS_R01_2002,F,REQUEST,F41,,Combien d'employés (s'il y en a) a-t-il?
ESS_R01_2002_FRE_BE_252,ESS_R01_2002,F,RESPONSE,F41,,(INSCRIVEZ)
ESS_R01_2002_FRE_BE_253,ESS_R01_2002,F,REQUEST,F42,,"Dans son emploi principal, a-t-il la responsabilité de superviser le travail d'autres employés?"
ESS_R01_2002_FRE_BE_253,ESS_R01_2002,F,RESPONSE,F42,1,Oui
ESS_R01_2002_FRE_BE_253,ESS_R01_2002,F,RESPONSE,F42,2,Non
ESS_R01_2002_FRE_BE_253,ESS_R01_2002,F,RESPONSE,F42,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_254,ESS_R01_2002,F,REQUEST,F43,,De combien personnes est-il responsable?
ESS_R01_2002_FRE_BE_254,ESS_R01_2002,F,RESPONSE,F43,,(INSCRIVEZ)
ESS_R01_2002_FRE_BE_255,ESS_R01_2002,F,REQUEST,F44,,Combien d'heures travaille-t-il normalement par semaine (dans son emploi principal)?
ESS_R01_2002_FRE_BE_255,ESS_R01_2002,F,REQUEST,F44,,Y compris les heures supplémentaires payées et non payées.
ESS_R01_2002_FRE_BE_255,ESS_R01_2002,F,RESPONSE,F44,,(INSCRIVEZ)
ESS_R01_2002_FRE_BE_256,ESS_R01_2002,F,REQUEST,F45,,Quel est le plus haut niveau de formation que votre père a terminé?.
ESS_R01_2002_FRE_BE_256,ESS_R01_2002,F,RESPONSE,F45,1,Aucune terminée
ESS_R01_2002_FRE_BE_256,ESS_R01_2002,F,RESPONSE,F45,2,Primaires
ESS_R01_2002_FRE_BE_256,ESS_R01_2002,F,RESPONSE,F45,3,Secondaire inférieur professionnel ou technique
ESS_R01_2002_FRE_BE_256,ESS_R01_2002,F,RESPONSE,F45,4,Secondaire inférieur général
ESS_R01_2002_FRE_BE_256,ESS_R01_2002,F,RESPONSE,F45,5,Secondaire supérieur professionnel (A3)
ESS_R01_2002_FRE_BE_256,ESS_R01_2002,F,RESPONSE,F45,6,Secondaire supérieur technique (A2)
ESS_R01_2002_FRE_BE_256,ESS_R01_2002,F,RESPONSE,F45,7,Secondaire supérieur général
ESS_R01_2002_FRE_BE_256,ESS_R01_2002,F,RESPONSE,F45,8,Supérieur de type court (A1)
ESS_R01_2002_FRE_BE_256,ESS_R01_2002,F,RESPONSE,F45,9,Supérieur de type long
ESS_R01_2002_FRE_BE_256,ESS_R01_2002,F,RESPONSE,F45,10,Universitaire
ESS_R01_2002_FRE_BE_256,ESS_R01_2002,F,RESPONSE,F45,11,Doctorat ou post-doctorat
ESS_R01_2002_FRE_BE_256,ESS_R01_2002,F,RESPONSE,F45,12,Autre
ESS_R01_2002_FRE_BE_256,ESS_R01_2002,F,RESPONSE,F45,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_257,ESS_R01_2002,F,REQUEST,F46,,"Lorsque vous aviez 14 ans, est-ce que votre père travaillait en tant qu'employé, en tant qu'indépendant ou ne travaillait-il pas à cette époque?"
ESS_R01_2002_FRE_BE_257,ESS_R01_2002,F,RESPONSE,F46,1,Employé
ESS_R01_2002_FRE_BE_257,ESS_R01_2002,F,RESPONSE,F46,2,Indépendant
ESS_R01_2002_FRE_BE_257,ESS_R01_2002,F,RESPONSE,F46,3,Sans emploi rémunéré
ESS_R01_2002_FRE_BE_257,ESS_R01_2002,F,RESPONSE,F46,4, (Père décédé/absent lorsque le répondant avait 14 ans)
ESS_R01_2002_FRE_BE_257,ESS_R01_2002,F,RESPONSE,F46,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_258,ESS_R01_2002,F,REQUEST,F47,,Combien d'employés avait-il (le cas échéant)?
ESS_R01_2002_FRE_BE_258,ESS_R01_2002,F,RESPONSE,F47,1,Aucun
ESS_R01_2002_FRE_BE_258,ESS_R01_2002,F,RESPONSE,F47,2,de 1 à 24
ESS_R01_2002_FRE_BE_258,ESS_R01_2002,F,RESPONSE,F47,3,25 ou plus
ESS_R01_2002_FRE_BE_258,ESS_R01_2002,F,RESPONSE,F47,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_259,ESS_R01_2002,F,REQUEST,F48,,Avait-il la responsabilité de superviser le travail d'autres employés?
ESS_R01_2002_FRE_BE_259,ESS_R01_2002,F,RESPONSE,F48,1,Oui
ESS_R01_2002_FRE_BE_259,ESS_R01_2002,F,RESPONSE,F48,2,Non
ESS_R01_2002_FRE_BE_259,ESS_R01_2002,F,RESPONSE,F48,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_260,ESS_R01_2002,F,REQUEST,F49,,Quel était le nom ou le titre de son emploi principal?
ESS_R01_2002_FRE_BE_260,ESS_R01_2002,F,RESPONSE,F49,,(INSCRIVEZ)
ESS_R01_2002_FRE_BE_261,ESS_R01_2002,F,REQUEST,F50,,Laquelle des descriptions de cette carte décrit au mieux le genre de travail qu'il faisait lorsque vous aviez 14 ans?
ESS_R01_2002_FRE_BE_261,ESS_R01_2002,F,RESPONSE,F50,1,"Professions libérales traditionnelles et assimilées: Expert-comptable, avocat, médecin, scientifique, ingénieur civil ou mécanique"
ESS_R01_2002_FRE_BE_261,ESS_R01_2002,F,RESPONSE,F50,2,"Professions de services spécialisées: Enseignant, infirmier, physiothérapeute, travailleur social, assistant social, artiste, musicien, officier de police, programmeur"
ESS_R01_2002_FRE_BE_261,ESS_R01_2002,F,RESPONSE,F50,3,"Intermédiaires et employés de bureau qualifiés: Secrétaire, assistant personnel, employé de bureau, téléphoniste, aide-infirmier, nurse"
ESS_R01_2002_FRE_BE_261,ESS_R01_2002,F,RESPONSE,F50,4,"Cadres supérieurs et administratifs: Habituellement responsable d'élaboration, organisation, coordination, directeur des finances, directeur général"
ESS_R01_2002_FRE_BE_261,ESS_R01_2002,F,RESPONSE,F50,5,"Professions techniques et artisanales: Mécaniciens, assembleurs, contrôleurs, plombier, imprimeurs, outilleurs, électriciens, jardinier, conducteur de train"
ESS_R01_2002_FRE_BE_261,ESS_R01_2002,F,RESPONSE,F50,6,"Professions manuelles et de services semi-qualifiées: Employé de poste, opérateur de machine, agent de sécurité, concierge, réceptionniste, assistant de vente, employé de ferme 06"
ESS_R01_2002_FRE_BE_261,ESS_R01_2002,F,RESPONSE,F50,7,"Professions manuelles et de services, non-qualifiées: Conducteurs de camions, nettoyeurs, emballeurs, ouvrier en général, serveur, barman"
ESS_R01_2002_FRE_BE_261,ESS_R01_2002,F,RESPONSE,F50,8,"Cadres inférieurs et moyens: Chefs de bureau, gérant de restaurant, fondé de pouvoir, directeur de succursale, patron de café-restaurant"
ESS_R01_2002_FRE_BE_261,ESS_R01_2002,F,RESPONSE,F50,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_262,ESS_R01_2002,F,REQUEST,F51,,Quel est le plus haut niveau de formation que votre mère a terminé?
ESS_R01_2002_FRE_BE_262,ESS_R01_2002,F,RESPONSE,F51,1,Aucune terminée
ESS_R01_2002_FRE_BE_262,ESS_R01_2002,F,RESPONSE,F51,2,Primaires
ESS_R01_2002_FRE_BE_262,ESS_R01_2002,F,RESPONSE,F51,3,Secondaire inférieur professionnel ou technique
ESS_R01_2002_FRE_BE_262,ESS_R01_2002,F,RESPONSE,F51,4,Secondaire inférieur général
ESS_R01_2002_FRE_BE_262,ESS_R01_2002,F,RESPONSE,F51,5,Secondaire supérieur professionnel (A3)
ESS_R01_2002_FRE_BE_262,ESS_R01_2002,F,RESPONSE,F51,6,Secondaire supérieur technique (A2)
ESS_R01_2002_FRE_BE_262,ESS_R01_2002,F,RESPONSE,F51,7,Secondaire supérieur général
ESS_R01_2002_FRE_BE_262,ESS_R01_2002,F,RESPONSE,F51,8,Supérieur de type court (A1)
ESS_R01_2002_FRE_BE_262,ESS_R01_2002,F,RESPONSE,F51,9,Supérieur de type long
ESS_R01_2002_FRE_BE_262,ESS_R01_2002,F,RESPONSE,F51,10,Universitaire
ESS_R01_2002_FRE_BE_262,ESS_R01_2002,F,RESPONSE,F51,11,Doctorat ou post-doctorat
ESS_R01_2002_FRE_BE_262,ESS_R01_2002,F,RESPONSE,F51,12,Autre
ESS_R01_2002_FRE_BE_262,ESS_R01_2002,F,RESPONSE,F51,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_263,ESS_R01_2002,F,REQUEST,F52,,"Lorsque vous aviez 14 ans, est-ce que votre mère travaillait en tant qu'employée, en tant qu'indépendante ou ne travaillait-elle pas à cette époque?"
ESS_R01_2002_FRE_BE_263,ESS_R01_2002,F,RESPONSE,F52,1,Employée
ESS_R01_2002_FRE_BE_263,ESS_R01_2002,F,RESPONSE,F52,2,Indépendante
ESS_R01_2002_FRE_BE_263,ESS_R01_2002,F,RESPONSE,F52,3,Sans emploi rémunéré
ESS_R01_2002_FRE_BE_263,ESS_R01_2002,F,RESPONSE,F52,4,(Mère décédée/absente lorsque le répondant avait 14 ans)
ESS_R01_2002_FRE_BE_263,ESS_R01_2002,F,RESPONSE,F52,888,(Ne sait pas)
