survey_item_ID,Study,module,item_type,item_name,item_value,FRE_CH
ESS_R02_2004_FRE_CH_155,ESS_R02_2004,F,REQUEST,F4,,Tom est votre ...?
ESS_R02_2004_FRE_CH_155,ESS_R02_2004,F,RESPONSE,F4,1,Epoux/Epouse/Partenaire
ESS_R02_2004_FRE_CH_155,ESS_R02_2004,F,RESPONSE,F4,2,"Fils, fille (aussi beau-fils/belle fille ou adoptés, enfant place dans une famille d'accueil, enfant du partenaire)"
ESS_R02_2004_FRE_CH_155,ESS_R02_2004,F,RESPONSE,F4,3,Parents/beaux-parents/parents du partenaire/parents adoptifs
ESS_R02_2004_FRE_CH_155,ESS_R02_2004,F,RESPONSE,F4,4,"Frère/soeur (aussi demi-frère/demi-soeur, par alliance, adopté, placé dans la famille)"
ESS_R02_2004_FRE_CH_155,ESS_R02_2004,F,RESPONSE,F4,5,Autre membre de la famille
ESS_R02_2004_FRE_CH_155,ESS_R02_2004,F,RESPONSE,F4,6,Autre personne non apparentée
ESS_R02_2004_FRE_CH_155,ESS_R02_2004,F,RESPONSE,F4,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_156,ESS_R02_2004,F,REQUEST,F5,,Quelle expression de cette carte décrit le mieux l'endroit où vous vivez?
ESS_R02_2004_FRE_CH_156,ESS_R02_2004,F,RESPONSE,F5,1,Une grande ville
ESS_R02_2004_FRE_CH_156,ESS_R02_2004,F,RESPONSE,F5,2,La banlieue ou les faubourgs d'une grande ville
ESS_R02_2004_FRE_CH_156,ESS_R02_2004,F,RESPONSE,F5,3,Une ville moyenne ou petite
ESS_R02_2004_FRE_CH_156,ESS_R02_2004,F,RESPONSE,F5,4,Un village
ESS_R02_2004_FRE_CH_156,ESS_R02_2004,F,RESPONSE,F5,5,Une ferme ou une maison isolée
ESS_R02_2004_FRE_CH_156,ESS_R02_2004,F,RESPONSE,F5,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_157,ESS_R02_2004,F,REQUEST,F5a,,Est-ce qu'un membre du ménage est propriétaire de ce logement?
ESS_R02_2004_FRE_CH_157,ESS_R02_2004,F,RESPONSE,F5a,1,Oui
ESS_R02_2004_FRE_CH_157,ESS_R02_2004,F,RESPONSE,F5a,2,Non
ESS_R02_2004_FRE_CH_157,ESS_R02_2004,F,RESPONSE,F5a,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_158,ESS_R02_2004,F,REQUEST,F5b,,"De combien de pièces votre ménage dispose-t-il, sans compter cuisines, salles de bains et toilettes?"
ESS_R02_2004_FRE_CH_158,ESS_R02_2004,F,RESPONSE,F5b,,(NOTER)
ESS_R02_2004_FRE_CH_159,ESS_R02_2004,F,REQUEST,F6,,Quel est le plus haut niveau de formation que vous avez terminé?
ESS_R02_2004_FRE_CH_159,ESS_R02_2004,F,INSTRUCTION,F6,,Utilisez cette carte s'il vous plaît.
ESS_R02_2004_FRE_CH_159,ESS_R02_2004,F,RESPONSE,F6,1,Ecole obligatoire inachevée
ESS_R02_2004_FRE_CH_159,ESS_R02_2004,F,RESPONSE,F6,2,Ecole obligatoire (école secondaire)
ESS_R02_2004_FRE_CH_159,ESS_R02_2004,F,RESPONSE,F6,3,Formation professionnelle élémentaire (entreprise + école)
ESS_R02_2004_FRE_CH_159,ESS_R02_2004,F,RESPONSE,F6,4,"Gymnase/collège, baccalauréat, école normale/ études pédagogiques"
ESS_R02_2004_FRE_CH_159,ESS_R02_2004,F,RESPONSE,F6,5,Maturité professionnelle
ESS_R02_2004_FRE_CH_159,ESS_R02_2004,F,RESPONSE,F6,6,"1 an: Ecole commerciale/de formation générale/stage ménager, séjour linguistique"
ESS_R02_2004_FRE_CH_159,ESS_R02_2004,F,RESPONSE,F6,7,Apprentissage (niveau CFC)
ESS_R02_2004_FRE_CH_159,ESS_R02_2004,F,RESPONSE,F6,8,"2 à 3 ans: Ecole de formation générale (EDD=école de degré diplôme, école d'adm.)"
ESS_R02_2004_FRE_CH_159,ESS_R02_2004,F,RESPONSE,F6,9,"2 à 3 ans: Ecole professionnelle/métiers à plein temps (éc. sup. de commerce, ateliers profess.)"
ESS_R02_2004_FRE_CH_159,ESS_R02_2004,F,RESPONSE,F6,10,"Formation professionnelle supérieure avec maîtrise, brevet fédéral"
ESS_R02_2004_FRE_CH_159,ESS_R02_2004,F,RESPONSE,F6,11,Ecole technique ou prof. (2 ans plein temps/3 ans temps partiel)
ESS_R02_2004_FRE_CH_159,ESS_R02_2004,F,RESPONSE,F6,12,"Ecole prof. sup./technicum/ingénieur ETS, haute école spécialisée (3 ans plein temps/4 ans temps partiel)"
ESS_R02_2004_FRE_CH_159,ESS_R02_2004,F,RESPONSE,F6,13,"Université (3 ans, licence courte)"
ESS_R02_2004_FRE_CH_159,ESS_R02_2004,F,RESPONSE,F6,14,"Université, haute école (4 ans et plus, licence, diplôme)"
ESS_R02_2004_FRE_CH_159,ESS_R02_2004,F,RESPONSE,F6,15,"Université, haute école (doctorat, post-grade)"
ESS_R02_2004_FRE_CH_159,ESS_R02_2004,F,RESPONSE,F6,16,Autre formation
ESS_R02_2004_FRE_CH_159,ESS_R02_2004,F,RESPONSE,F6,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_160,ESS_R02_2004,F,REQUEST,F6a,,Dans lequel de ces domaines avez-vous le plus de compétences?
ESS_R02_2004_FRE_CH_160,ESS_R02_2004,F,RESPONSE,F6a,1,Domaine général ou aucun domaine particulier
ESS_R02_2004_FRE_CH_160,ESS_R02_2004,F,RESPONSE,F6a,2,Beaux-arts ou arts appliqués
ESS_R02_2004_FRE_CH_160,ESS_R02_2004,F,RESPONSE,F6a,3,"Lettres et sciences humaines - langues, littérature, histoire, théologie, etc."
ESS_R02_2004_FRE_CH_160,ESS_R02_2004,F,RESPONSE,F6a,4,"Technique ou ingénierie, y compris architecture et urbanisme, industrie et bâtiment, artisanat, etc."
ESS_R02_2004_FRE_CH_160,ESS_R02_2004,F,RESPONSE,F6a,5,Agriculture et forêt
ESS_R02_2004_FRE_CH_160,ESS_R02_2004,F,RESPONSE,F6a,6,"Enseignement, pédagogie ou sciences de l'éducation"
ESS_R02_2004_FRE_CH_160,ESS_R02_2004,F,RESPONSE,F6a,7,"Sciences, mathématiques, informatique, etc."
ESS_R02_2004_FRE_CH_160,ESS_R02_2004,F,RESPONSE,F6a,8,"Médecine, soins paramédicaux, services de santé, soins , etc."
ESS_R02_2004_FRE_CH_160,ESS_R02_2004,F,RESPONSE,F6a,9,"Sciences économiques, commerce, études commerciales, etc."
ESS_R02_2004_FRE_CH_160,ESS_R02_2004,F,RESPONSE,F6a,10,"Sciences sociales et psychologie, administration publique, media et culture, sports et loisirs"
ESS_R02_2004_FRE_CH_160,ESS_R02_2004,F,RESPONSE,F6a,11,Droit et services juridiques
ESS_R02_2004_FRE_CH_160,ESS_R02_2004,F,RESPONSE,F6a,12,"Services aux personnes: restauration, travaux ménagers et entretien, coiffure etc."
ESS_R02_2004_FRE_CH_160,ESS_R02_2004,F,RESPONSE,F6a,13,"Ordre public et sécurité - police, armée, services du feu, etc."
ESS_R02_2004_FRE_CH_160,ESS_R02_2004,F,RESPONSE,F6a,14,Transports et télécommunications
ESS_R02_2004_FRE_CH_160,ESS_R02_2004,F,RESPONSE,F6a,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_161,ESS_R02_2004,F,REQUEST,F7,,Combien d'années d'études à plein temps avez-vous accomplies?
ESS_R02_2004_FRE_CH_161,ESS_R02_2004,F,REQUEST,F7,,Ne pas compter les années d'apprentissage en entreprise.
ESS_R02_2004_FRE_CH_161,ESS_R02_2004,F,RESPONSE,F7,,(NOTER)
ESS_R02_2004_FRE_CH_162,ESS_R02_2004,F,REQUEST,F7bis,,Et le cas échéant combien d'années d'apprentissage avez-vous accomplies?
ESS_R02_2004_FRE_CH_162,ESS_R02_2004,F,RESPONSE,F7bis,,(NOTER)
ESS_R02_2004_FRE_CH_163,ESS_R02_2004,F,REQUEST,F8a,,"A l'aide de cette carte, dites-moi laquelle de ces descriptions correspond le mieux à ce que vous avez fait ces 7 derniers jours?"
ESS_R02_2004_FRE_CH_163,ESS_R02_2004,F,RESPONSE,F8a,1,"Travail rémunéré (ou interruption temporaire) (employé,indépendant,collaborateur d'une entreprise familiale)"
ESS_R02_2004_FRE_CH_163,ESS_R02_2004,F,RESPONSE,F8a,2,"En formation, même si vous êtes actuellement en vacances (non payée par l'employeur)"
ESS_R02_2004_FRE_CH_163,ESS_R02_2004,F,RESPONSE,F8a,3,Sans travail mais cherchant activement un emploi
ESS_R02_2004_FRE_CH_163,ESS_R02_2004,F,RESPONSE,F8a,4,Sans travail et voulant trouver un emploi mais sans le chercher activement
ESS_R02_2004_FRE_CH_163,ESS_R02_2004,F,RESPONSE,F8a,5,Malade ou handicapé de manière durable
ESS_R02_2004_FRE_CH_163,ESS_R02_2004,F,RESPONSE,F8a,6,Retraité
ESS_R02_2004_FRE_CH_163,ESS_R02_2004,F,RESPONSE,F8a,7,Service militaire ou service civil
ESS_R02_2004_FRE_CH_163,ESS_R02_2004,F,RESPONSE,F8a,8,"Travail ménager, s'occuper des enfants ou d'une autre personne"
ESS_R02_2004_FRE_CH_163,ESS_R02_2004,F,RESPONSE,F8a,9,Autre
ESS_R02_2004_FRE_CH_163,ESS_R02_2004,F,RESPONSE,F8a,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_164,ESS_R02_2004,F,REQUEST,F8c,,Et laquelle décrit le mieux votre situation (ces 7 derniers jours)?
ESS_R02_2004_FRE_CH_164,ESS_R02_2004,F,RESPONSE,F8c,1,"Travail rémunéré (ou interruption temporaire) (employé,indépendant,collaborateur d'une entreprise familiale)"
ESS_R02_2004_FRE_CH_164,ESS_R02_2004,F,RESPONSE,F8c,2,"En formation, même si vous êtes actuellement en vacances (non payée par l' employeur)"
ESS_R02_2004_FRE_CH_164,ESS_R02_2004,F,RESPONSE,F8c,3,Sans travail mais cherchant activement un emploi
ESS_R02_2004_FRE_CH_164,ESS_R02_2004,F,RESPONSE,F8c,4,Sans travail et voulant trouver un emploi mais sans le chercher activement
ESS_R02_2004_FRE_CH_164,ESS_R02_2004,F,RESPONSE,F8c,5,Malade ou handicapé de manière durable
ESS_R02_2004_FRE_CH_164,ESS_R02_2004,F,RESPONSE,F8c,6,Retraité
ESS_R02_2004_FRE_CH_164,ESS_R02_2004,F,RESPONSE,F8c,7,Service militaire ou service civil
ESS_R02_2004_FRE_CH_164,ESS_R02_2004,F,RESPONSE,F8c,8,"Travail ménager, s'occuper des enfants ou d'une autre personne"
ESS_R02_2004_FRE_CH_164,ESS_R02_2004,F,RESPONSE,F8c,9,Autre
ESS_R02_2004_FRE_CH_164,ESS_R02_2004,F,RESPONSE,F8c,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_165,ESS_R02_2004,F,REQUEST,F8d,,"A l'aide de cette carte, dites-moi laquelle de ces descriptions correspond le mieux à ce que vous avez fait ces 7 derniers jours?"
ESS_R02_2004_FRE_CH_165,ESS_R02_2004,F,RESPONSE,F8d,1,"Travail rémunéré (ou interruption temporaire) (employé,indépendant,collaborateur d'une entreprise familiale)"
ESS_R02_2004_FRE_CH_165,ESS_R02_2004,F,RESPONSE,F8d,2,"En formation, même si vous êtes actuellement en vacances (non payée par l' employeur)"
ESS_R02_2004_FRE_CH_165,ESS_R02_2004,F,RESPONSE,F8d,3,Sans travail mais cherchant activement un emploi
ESS_R02_2004_FRE_CH_165,ESS_R02_2004,F,RESPONSE,F8d,4,Sans travail et voulant trouver un emploi mais sans le chercher activement
ESS_R02_2004_FRE_CH_165,ESS_R02_2004,F,RESPONSE,F8d,5,Malade ou handicapé de manière durable
ESS_R02_2004_FRE_CH_165,ESS_R02_2004,F,RESPONSE,F8d,6,Retraité
ESS_R02_2004_FRE_CH_165,ESS_R02_2004,F,RESPONSE,F8d,7,Service militaire ou service civil
ESS_R02_2004_FRE_CH_165,ESS_R02_2004,F,RESPONSE,F8d,8,"Travail ménager, s'occuper des enfants ou d'une autre personne"
ESS_R02_2004_FRE_CH_165,ESS_R02_2004,F,RESPONSE,F8d,9,Autre
ESS_R02_2004_FRE_CH_165,ESS_R02_2004,F,RESPONSE,F8d,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_166,ESS_R02_2004,F,REQUEST,F9,,J'aimerais encore savoir si vous avez effectué un quelconque travail rémunéré (une heure ou plus) ces 7 derniers jours?
ESS_R02_2004_FRE_CH_166,ESS_R02_2004,F,RESPONSE,F9,1,Oui
ESS_R02_2004_FRE_CH_166,ESS_R02_2004,F,RESPONSE,F9,2,Non
ESS_R02_2004_FRE_CH_166,ESS_R02_2004,F,RESPONSE,F9,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_167,ESS_R02_2004,F,REQUEST,F10,,Avez-vous déjà eu un travail rémunéré?
ESS_R02_2004_FRE_CH_167,ESS_R02_2004,F,RESPONSE,F10,1,Oui
ESS_R02_2004_FRE_CH_167,ESS_R02_2004,F,RESPONSE,F10,2,Non
ESS_R02_2004_FRE_CH_167,ESS_R02_2004,F,RESPONSE,F10,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_168,ESS_R02_2004,F,REQUEST,F11,,En quelle année avez-vous exercé votre dernier travail rémunéré?
ESS_R02_2004_FRE_CH_168,ESS_R02_2004,F,RESPONSE,F11,,(NOTER)
ESS_R02_2004_FRE_CH_169,ESS_R02_2004,F,REQUEST,F12,,Dans votre emploi principal êtes-vous ...
ESS_R02_2004_FRE_CH_169,ESS_R02_2004,F,RESPONSE,F12,1,... employé
ESS_R02_2004_FRE_CH_169,ESS_R02_2004,F,RESPONSE,F12,2,... indépendant
ESS_R02_2004_FRE_CH_169,ESS_R02_2004,F,RESPONSE,F12,3,ou collaborateur dans l'entreprise familiale?
ESS_R02_2004_FRE_CH_169,ESS_R02_2004,F,RESPONSE,F12,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_170,ESS_R02_2004,F,REQUEST,F13,,Combien d'employés avez-vous?
ESS_R02_2004_FRE_CH_170,ESS_R02_2004,F,REQUEST,F13,,(si c'est le cas)
ESS_R02_2004_FRE_CH_170,ESS_R02_2004,F,RESPONSE,F13,,(NOTER)
ESS_R02_2004_FRE_CH_171,ESS_R02_2004,F,REQUEST,F14,,Avez-vous un contrat ...
ESS_R02_2004_FRE_CH_171,ESS_R02_2004,F,RESPONSE,F14,1,... à durée indéterminée
ESS_R02_2004_FRE_CH_171,ESS_R02_2004,F,RESPONSE,F14,2,... à durée déterminée
ESS_R02_2004_FRE_CH_171,ESS_R02_2004,F,RESPONSE,F14,3,ou n'aviez-vous pas de contrat?
ESS_R02_2004_FRE_CH_171,ESS_R02_2004,F,RESPONSE,F14,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_172,ESS_R02_2004,F,REQUEST,F15,,"En vous comptant vous-mêmes, combien de personnes sont employées à l'endroit où vous travaillez habituellement?"
ESS_R02_2004_FRE_CH_172,ESS_R02_2004,F,RESPONSE,F15,1,Moins de 10
ESS_R02_2004_FRE_CH_172,ESS_R02_2004,F,RESPONSE,F15,2,10 à 24
ESS_R02_2004_FRE_CH_172,ESS_R02_2004,F,RESPONSE,F15,3,25 à 99
ESS_R02_2004_FRE_CH_172,ESS_R02_2004,F,RESPONSE,F15,4,100 à 499
ESS_R02_2004_FRE_CH_172,ESS_R02_2004,F,RESPONSE,F15,5,Ou 500 et plus?
ESS_R02_2004_FRE_CH_172,ESS_R02_2004,F,RESPONSE,F15,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_173,ESS_R02_2004,F,REQUEST,F16,,"Dans votre emploi principal, avez-vous la responsabilité de superviser le travail d'autres employés?"
ESS_R02_2004_FRE_CH_173,ESS_R02_2004,F,RESPONSE,F16,1,Oui
ESS_R02_2004_FRE_CH_173,ESS_R02_2004,F,RESPONSE,F16,2,Non
ESS_R02_2004_FRE_CH_173,ESS_R02_2004,F,RESPONSE,F16,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_174,ESS_R02_2004,F,REQUEST,F17,,De combien de personnes êtes-vous responsable?
ESS_R02_2004_FRE_CH_174,ESS_R02_2004,F,RESPONSE,F17,,(NOTER)
ESS_R02_2004_FRE_CH_175,ESS_R02_2004,F,REQUEST,F18,,Je vais vous lire maintenant une liste de choses à propos de votre vie professionnelle.
ESS_R02_2004_FRE_CH_175,ESS_R02_2004,F,REQUEST,F18,,"À l'aide de cette carte, dites-moi s'il vous plaît dans quelle mesure votre entreprise ou votre direction vous permet ou permettait..."
ESS_R02_2004_FRE_CH_175,ESS_R02_2004,F,REQUEST,F18,,de décider comment organiser votre travail quotidien?
ESS_R02_2004_FRE_CH_175,ESS_R02_2004,F,RESPONSE,F18,0, Je n'ai aucune influence
ESS_R02_2004_FRE_CH_175,ESS_R02_2004,F,RESPONSE,F18,1,1
ESS_R02_2004_FRE_CH_175,ESS_R02_2004,F,RESPONSE,F18,2,2
ESS_R02_2004_FRE_CH_175,ESS_R02_2004,F,RESPONSE,F18,3,3
ESS_R02_2004_FRE_CH_175,ESS_R02_2004,F,RESPONSE,F18,4,4
ESS_R02_2004_FRE_CH_175,ESS_R02_2004,F,RESPONSE,F18,5,5
ESS_R02_2004_FRE_CH_175,ESS_R02_2004,F,RESPONSE,F18,6,6
ESS_R02_2004_FRE_CH_175,ESS_R02_2004,F,RESPONSE,F18,7,7
ESS_R02_2004_FRE_CH_175,ESS_R02_2004,F,RESPONSE,F18,8,8
ESS_R02_2004_FRE_CH_175,ESS_R02_2004,F,RESPONSE,F18,9,9
ESS_R02_2004_FRE_CH_175,ESS_R02_2004,F,RESPONSE,F18,10, J'ai un contrôle total
ESS_R02_2004_FRE_CH_175,ESS_R02_2004,F,RESPONSE,F18,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_176,ESS_R02_2004,F,REQUEST,F19,, ... avoir une influence sur les décisions stratégiques de votre entreprise/organisation?
ESS_R02_2004_FRE_CH_176,ESS_R02_2004,F,RESPONSE,F19,0, Je n'ai aucune influence
ESS_R02_2004_FRE_CH_176,ESS_R02_2004,F,RESPONSE,F19,1,1
ESS_R02_2004_FRE_CH_176,ESS_R02_2004,F,RESPONSE,F19,2,2
ESS_R02_2004_FRE_CH_176,ESS_R02_2004,F,RESPONSE,F19,3,3
ESS_R02_2004_FRE_CH_176,ESS_R02_2004,F,RESPONSE,F19,4,4
ESS_R02_2004_FRE_CH_176,ESS_R02_2004,F,RESPONSE,F19,5,5
ESS_R02_2004_FRE_CH_176,ESS_R02_2004,F,RESPONSE,F19,6,6
ESS_R02_2004_FRE_CH_176,ESS_R02_2004,F,RESPONSE,F19,7,7
ESS_R02_2004_FRE_CH_176,ESS_R02_2004,F,RESPONSE,F19,8,8
ESS_R02_2004_FRE_CH_176,ESS_R02_2004,F,RESPONSE,F19,9,9
ESS_R02_2004_FRE_CH_176,ESS_R02_2004,F,RESPONSE,F19,10, J'ai un contrôle total
ESS_R02_2004_FRE_CH_176,ESS_R02_2004,F,RESPONSE,F19,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_177,ESS_R02_2004,F,REQUEST,F19a,, ... choisir ou changer votre rythme de travail?
ESS_R02_2004_FRE_CH_177,ESS_R02_2004,F,RESPONSE,F19a,0, Je n'ai aucune influence
ESS_R02_2004_FRE_CH_177,ESS_R02_2004,F,RESPONSE,F19a,1,1
ESS_R02_2004_FRE_CH_177,ESS_R02_2004,F,RESPONSE,F19a,2,2
ESS_R02_2004_FRE_CH_177,ESS_R02_2004,F,RESPONSE,F19a,3,3
ESS_R02_2004_FRE_CH_177,ESS_R02_2004,F,RESPONSE,F19a,4,4
ESS_R02_2004_FRE_CH_177,ESS_R02_2004,F,RESPONSE,F19a,5,5
ESS_R02_2004_FRE_CH_177,ESS_R02_2004,F,RESPONSE,F19a,6,6
ESS_R02_2004_FRE_CH_177,ESS_R02_2004,F,RESPONSE,F19a,7,7
ESS_R02_2004_FRE_CH_177,ESS_R02_2004,F,RESPONSE,F19a,8,8
ESS_R02_2004_FRE_CH_177,ESS_R02_2004,F,RESPONSE,F19a,9,9
ESS_R02_2004_FRE_CH_177,ESS_R02_2004,F,RESPONSE,F19a,10, J'ai un contrôle total
ESS_R02_2004_FRE_CH_177,ESS_R02_2004,F,RESPONSE,F19a,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_178,ESS_R02_2004,F,REQUEST,F20,,"Combien d'heures hebdomadaires de travail sont prévues, oralement ou par contrat, sans compter les heures supplémentaires, prévues ou non?"
ESS_R02_2004_FRE_CH_178,ESS_R02_2004,F,RESPONSE,F20,,(NOTER)
ESS_R02_2004_FRE_CH_179,ESS_R02_2004,F,REQUEST,F21,,"Indépendamment des heures prévues, oralement ou par contrat, combien d'heures travaillez-vous habituellement par semaine (dans votre emploi principal), y compris les heures supplémentaires, payées ou non?"
ESS_R02_2004_FRE_CH_179,ESS_R02_2004,F,RESPONSE,F21,,(NOTER)
ESS_R02_2004_FRE_CH_180,ESS_R02_2004,F,REQUEST,F22,,Quel est le nom ou le titre de votre emploi principal?
ESS_R02_2004_FRE_CH_180,ESS_R02_2004,F,RESPONSE,F22,,(NOTER)
ESS_R02_2004_FRE_CH_181,ESS_R02_2004,F,REQUEST,F23,,"Dans votre emploi principal, quelle sorte de travail faites-vous la plus grande partie du temps?"
ESS_R02_2004_FRE_CH_181,ESS_R02_2004,F,RESPONSE,F23,,(NOTER)
ESS_R02_2004_FRE_CH_182,ESS_R02_2004,F,REQUEST,F24,,Quelle formation ou quelles qualifications sont-elles requises pour ce travail?
ESS_R02_2004_FRE_CH_182,ESS_R02_2004,F,RESPONSE,F24,1,Aucune compétence particulière
ESS_R02_2004_FRE_CH_182,ESS_R02_2004,F,RESPONSE,F24,2,Expérience
ESS_R02_2004_FRE_CH_182,ESS_R02_2004,F,RESPONSE,F24,3,Qualités humaines
ESS_R02_2004_FRE_CH_182,ESS_R02_2004,F,RESPONSE,F24,4,Ecole obligatoire inachevée
ESS_R02_2004_FRE_CH_182,ESS_R02_2004,F,RESPONSE,F24,5,Ecole obligatoire (école secondaire)
ESS_R02_2004_FRE_CH_182,ESS_R02_2004,F,RESPONSE,F24,6,Formation professionnelle élémentaire (entreprise + école)
ESS_R02_2004_FRE_CH_182,ESS_R02_2004,F,RESPONSE,F24,7,"Gymnase/collège, baccalauréat, école normale/ études pédagogiques"
ESS_R02_2004_FRE_CH_182,ESS_R02_2004,F,RESPONSE,F24,8,Maturité professionnelle
ESS_R02_2004_FRE_CH_182,ESS_R02_2004,F,RESPONSE,F24,9,"1 an: Ecole commerciale/de formation générale/stage ménager, séjour linguistique"
ESS_R02_2004_FRE_CH_182,ESS_R02_2004,F,RESPONSE,F24,10,Apprentissage (niveau CFC)
ESS_R02_2004_FRE_CH_182,ESS_R02_2004,F,RESPONSE,F24,11,"2 à 3 ans: Ecole de formation générale (EDD=école de degree diplôme, école d'adm.)"
ESS_R02_2004_FRE_CH_182,ESS_R02_2004,F,RESPONSE,F24,12,"2 à 3 ans: Ecole professionnelle/métiers à plein temps (éc. sup. de commerce, ateliers profess.)"
ESS_R02_2004_FRE_CH_182,ESS_R02_2004,F,RESPONSE,F24,13,"Formation professionnelle supérieure avec maîtrise, brevet fédéral"
ESS_R02_2004_FRE_CH_182,ESS_R02_2004,F,RESPONSE,F24,14,Ecole technique ou prof. (2 ans plein temps/3 ans temps partiel)
ESS_R02_2004_FRE_CH_182,ESS_R02_2004,F,RESPONSE,F24,15,"Ecole prof. sup./technicum/ingénieur ETS, haute école spécialisée (3 ans plein temps / 4 ans temps partiel)"
ESS_R02_2004_FRE_CH_182,ESS_R02_2004,F,RESPONSE,F24,16,"Université (3 ans, licence courte)"
ESS_R02_2004_FRE_CH_182,ESS_R02_2004,F,RESPONSE,F24,17,"Université, haute école (4 ans et plus, licence, diplôme)"
ESS_R02_2004_FRE_CH_182,ESS_R02_2004,F,RESPONSE,F24,18,"Université, haute école (doctorat, post-grade)"
ESS_R02_2004_FRE_CH_182,ESS_R02_2004,F,RESPONSE,F24,19,Autre formation
ESS_R02_2004_FRE_CH_182,ESS_R02_2004,F,RESPONSE,F24,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_183,ESS_R02_2004,F,REQUEST,F24a,,Autre formation: Laquelle?
ESS_R02_2004_FRE_CH_183,ESS_R02_2004,F,RESPONSE,F24a,,(NOTER)
ESS_R02_2004_FRE_CH_184,ESS_R02_2004,F,REQUEST,F25,,Quelle est l'activité principale de l'entreprise/ organisation pour laquelle vous travaillez?
ESS_R02_2004_FRE_CH_184,ESS_R02_2004,F,RESPONSE,F25,,(NOTER)
ESS_R02_2004_FRE_CH_185,ESS_R02_2004,F,REQUEST,F26,,"Au cours des 10 dernières années, avez-vous exercé une activité rémunérée dans un pays étranger pendant 6 mois ou plus?"
ESS_R02_2004_FRE_CH_185,ESS_R02_2004,F,RESPONSE,F26,1,Oui
ESS_R02_2004_FRE_CH_185,ESS_R02_2004,F,RESPONSE,F26,2,Non
ESS_R02_2004_FRE_CH_185,ESS_R02_2004,F,RESPONSE,F26,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_186,ESS_R02_2004,F,REQUEST,F27,,Avez-vous déjà été sans emploi et à la recherche d'un travail pendant une période de plus de trois mois?
ESS_R02_2004_FRE_CH_186,ESS_R02_2004,F,RESPONSE,F27,1,Oui
ESS_R02_2004_FRE_CH_186,ESS_R02_2004,F,RESPONSE,F27,2,Non
ESS_R02_2004_FRE_CH_186,ESS_R02_2004,F,RESPONSE,F27,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_187,ESS_R02_2004,F,REQUEST,F28,, L'une ou l'autre de ces périodes a-t-elle duré 12 mois ou plus?
ESS_R02_2004_FRE_CH_187,ESS_R02_2004,F,RESPONSE,F28,1,Oui
ESS_R02_2004_FRE_CH_187,ESS_R02_2004,F,RESPONSE,F28,2,Non
ESS_R02_2004_FRE_CH_187,ESS_R02_2004,F,RESPONSE,F28,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_188,ESS_R02_2004,F,REQUEST,F29,, Et l'une ou l'autre de ces périodes a-t-elle eu lieu ces 5 dernières années?
ESS_R02_2004_FRE_CH_188,ESS_R02_2004,F,RESPONSE,F29,1,Oui
ESS_R02_2004_FRE_CH_188,ESS_R02_2004,F,RESPONSE,F29,2,Non
ESS_R02_2004_FRE_CH_188,ESS_R02_2004,F,RESPONSE,F29,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_189,ESS_R02_2004,F,REQUEST,F30,,Etes-vous ou avez-vous été membre d'un syndicat ou d'une organisation similaire?
ESS_R02_2004_FRE_CH_189,ESS_R02_2004,F,REQUEST,F30,,"Si oui, est-ce actuellement ou par le passé?"
ESS_R02_2004_FRE_CH_189,ESS_R02_2004,F,RESPONSE,F30,1,"Oui, actuellement"
ESS_R02_2004_FRE_CH_189,ESS_R02_2004,F,RESPONSE,F30,2,"Oui, par le passé"
ESS_R02_2004_FRE_CH_189,ESS_R02_2004,F,RESPONSE,F30,3,Non
ESS_R02_2004_FRE_CH_189,ESS_R02_2004,F,RESPONSE,F30,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_190,ESS_R02_2004,F,REQUEST,F31,,"Considérez s'il vous plaît le revenu de tous les membres du ménage, ainsi que les revenus reçus par le ménage dans son ensemble."
ESS_R02_2004_FRE_CH_190,ESS_R02_2004,F,REQUEST,F31,,Quelle est la source principale de revenu de votre ménage.
ESS_R02_2004_FRE_CH_190,ESS_R02_2004,F,INSTRUCTION,F31,,Utilisez cette carte s'il vous plaît.
ESS_R02_2004_FRE_CH_190,ESS_R02_2004,F,RESPONSE,F31,1,Salaires
ESS_R02_2004_FRE_CH_190,ESS_R02_2004,F,RESPONSE,F31,2,Revenus d'indépendants (à l'exception de l'agriculture)
