survey_item_ID,Study,module,item_type,item_name,item_value,FRE_FR
ESS_R03_2006_FRE_FR_184,ESS_R03_2006,E,RESPONSE,E3,6,Jamais
ESS_R03_2006_FRE_FR_184,ESS_R03_2006,E,RESPONSE,E3,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_184,ESS_R03_2006,E,RESPONSE,E3,777,(Refus)
ESS_R03_2006_FRE_FR_185,ESS_R03_2006,E,REQUEST,E4,,Je vais maintenant vous poser quelques questions sur la manière dont vous vous voyez et percevez votre vie.
ESS_R03_2006_FRE_FR_185,ESS_R03_2006,E,REQUEST,E4,,"En utilisant cette carte, veuillez m'indiquer dans quelle mesure vous êtes d'accord ou non avec les propositions suivantes."
ESS_R03_2006_FRE_FR_185,ESS_R03_2006,E,REQUEST,E4,,Je suis toujours optimiste quand je pense à mon avenir.
ESS_R03_2006_FRE_FR_185,ESS_R03_2006,E,RESPONSE,E4,1,Tout à fait d'accord
ESS_R03_2006_FRE_FR_185,ESS_R03_2006,E,RESPONSE,E4,2,Plutôt d'accord
ESS_R03_2006_FRE_FR_185,ESS_R03_2006,E,RESPONSE,E4,3,"Ni d'accord, ni pas d'accord"
ESS_R03_2006_FRE_FR_185,ESS_R03_2006,E,RESPONSE,E4,4,Plutôt pas d'accord
ESS_R03_2006_FRE_FR_185,ESS_R03_2006,E,RESPONSE,E4,5,Pas du tout d'accord
ESS_R03_2006_FRE_FR_185,ESS_R03_2006,E,RESPONSE,E4,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_185,ESS_R03_2006,E,RESPONSE,E4,777,(Refus)
ESS_R03_2006_FRE_FR_186,ESS_R03_2006,E,REQUEST,E5,,"En général, j'ai une image très positive de moi-même."
ESS_R03_2006_FRE_FR_186,ESS_R03_2006,E,RESPONSE,E5,1,Tout à fait d'accord
ESS_R03_2006_FRE_FR_186,ESS_R03_2006,E,RESPONSE,E5,2,Plutôt d'accord
ESS_R03_2006_FRE_FR_186,ESS_R03_2006,E,RESPONSE,E5,3,"Ni d'accord, ni pas d'accord"
ESS_R03_2006_FRE_FR_186,ESS_R03_2006,E,RESPONSE,E5,4,Plutôt pas d'accord
ESS_R03_2006_FRE_FR_186,ESS_R03_2006,E,RESPONSE,E5,5,Pas du tout d'accord
ESS_R03_2006_FRE_FR_186,ESS_R03_2006,E,RESPONSE,E5,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_186,ESS_R03_2006,E,RESPONSE,E5,777,(Refus)
ESS_R03_2006_FRE_FR_187,ESS_R03_2006,E,REQUEST,E6,,"Parfois, j'ai l'impression d'être un raté."
ESS_R03_2006_FRE_FR_187,ESS_R03_2006,E,RESPONSE,E6,1,Tout à fait d'accord
ESS_R03_2006_FRE_FR_187,ESS_R03_2006,E,RESPONSE,E6,2,Plutôt d'accord
ESS_R03_2006_FRE_FR_187,ESS_R03_2006,E,RESPONSE,E6,3,"Ni d'accord, ni pas d'accord"
ESS_R03_2006_FRE_FR_187,ESS_R03_2006,E,RESPONSE,E6,4,Plutôt pas d'accord
ESS_R03_2006_FRE_FR_187,ESS_R03_2006,E,RESPONSE,E6,5,Pas du tout d'accord
ESS_R03_2006_FRE_FR_187,ESS_R03_2006,E,RESPONSE,E6,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_187,ESS_R03_2006,E,RESPONSE,E6,777,(Refus)
ESS_R03_2006_FRE_FR_188,ESS_R03_2006,E,REQUEST,E7,,"Dans l'ensemble, ma vie correspond à mes attentes."
ESS_R03_2006_FRE_FR_188,ESS_R03_2006,E,RESPONSE,E7,1,Tout à fait d'accord
ESS_R03_2006_FRE_FR_188,ESS_R03_2006,E,RESPONSE,E7,2,Plutôt d'accord
ESS_R03_2006_FRE_FR_188,ESS_R03_2006,E,RESPONSE,E7,3,"Ni d'accord, ni pas d'accord"
ESS_R03_2006_FRE_FR_188,ESS_R03_2006,E,RESPONSE,E7,4,Plutôt pas d'accord
ESS_R03_2006_FRE_FR_188,ESS_R03_2006,E,RESPONSE,E7,5,Pas du tout d'accord
ESS_R03_2006_FRE_FR_188,ESS_R03_2006,E,RESPONSE,E7,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_188,ESS_R03_2006,E,RESPONSE,E7,777,(Refus)
ESS_R03_2006_FRE_FR_189,ESS_R03_2006,E,REQUEST,E8,,Je vais maintenant vous lire une liste de sentiments et sensations que vous avez pu éprouver la semaine dernière.
ESS_R03_2006_FRE_FR_189,ESS_R03_2006,E,REQUEST,E8,,"En utilisant cette carte, veuillez m'indiquer s'il vous est arrivé la semaine dernière..."
ESS_R03_2006_FRE_FR_189,ESS_R03_2006,E,REQUEST,E8,,... de vous sentir déprimé(e)?
ESS_R03_2006_FRE_FR_189,ESS_R03_2006,E,RESPONSE,E8,1,A aucun moment ou presque
ESS_R03_2006_FRE_FR_189,ESS_R03_2006,E,RESPONSE,E8,2,De temps en temps
ESS_R03_2006_FRE_FR_189,ESS_R03_2006,E,RESPONSE,E8,3,La plupart du temps
ESS_R03_2006_FRE_FR_189,ESS_R03_2006,E,RESPONSE,E8,4,Tout le temps ou presque
ESS_R03_2006_FRE_FR_189,ESS_R03_2006,E,RESPONSE,E8,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_189,ESS_R03_2006,E,RESPONSE,E8,777,(Refus)
ESS_R03_2006_FRE_FR_190,ESS_R03_2006,E,REQUEST,E9,,... d'avoir l'impression que tout vous demandait un effort?
ESS_R03_2006_FRE_FR_190,ESS_R03_2006,E,RESPONSE,E9,1,A aucun moment ou presque
ESS_R03_2006_FRE_FR_190,ESS_R03_2006,E,RESPONSE,E9,2,De temps en temps
ESS_R03_2006_FRE_FR_190,ESS_R03_2006,E,RESPONSE,E9,3,La plupart du temps
ESS_R03_2006_FRE_FR_190,ESS_R03_2006,E,RESPONSE,E9,4,Tout le temps ou presque
ESS_R03_2006_FRE_FR_190,ESS_R03_2006,E,RESPONSE,E9,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_190,ESS_R03_2006,E,RESPONSE,E9,777,(Refus)
ESS_R03_2006_FRE_FR_191,ESS_R03_2006,E,REQUEST,E10,,... d'avoir un sommeil agité?
ESS_R03_2006_FRE_FR_191,ESS_R03_2006,E,RESPONSE,E10,1,A aucun moment ou presque
ESS_R03_2006_FRE_FR_191,ESS_R03_2006,E,RESPONSE,E10,2,De temps en temps
ESS_R03_2006_FRE_FR_191,ESS_R03_2006,E,RESPONSE,E10,3,La plupart du temps
ESS_R03_2006_FRE_FR_191,ESS_R03_2006,E,RESPONSE,E10,4,Tout le temps ou presque
ESS_R03_2006_FRE_FR_191,ESS_R03_2006,E,RESPONSE,E10,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_191,ESS_R03_2006,E,RESPONSE,E10,777,(Refus)
ESS_R03_2006_FRE_FR_192,ESS_R03_2006,E,REQUEST,E11,,... d'être heureux?
ESS_R03_2006_FRE_FR_192,ESS_R03_2006,E,RESPONSE,E11,1,A aucun moment ou presque
ESS_R03_2006_FRE_FR_192,ESS_R03_2006,E,RESPONSE,E11,2,De temps en temps
ESS_R03_2006_FRE_FR_192,ESS_R03_2006,E,RESPONSE,E11,3,La plupart du temps
ESS_R03_2006_FRE_FR_192,ESS_R03_2006,E,RESPONSE,E11,4,Tout le temps ou presque
ESS_R03_2006_FRE_FR_192,ESS_R03_2006,E,RESPONSE,E11,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_192,ESS_R03_2006,E,RESPONSE,E11,777,(Refus)
ESS_R03_2006_FRE_FR_193,ESS_R03_2006,E,REQUEST,E12,, ... de vous sentir seul(e)?
ESS_R03_2006_FRE_FR_193,ESS_R03_2006,E,RESPONSE,E12,1,A aucun moment ou presque
ESS_R03_2006_FRE_FR_193,ESS_R03_2006,E,RESPONSE,E12,2,De temps en temps
ESS_R03_2006_FRE_FR_193,ESS_R03_2006,E,RESPONSE,E12,3,La plupart du temps
ESS_R03_2006_FRE_FR_193,ESS_R03_2006,E,RESPONSE,E12,4,Tout le temps ou presque
ESS_R03_2006_FRE_FR_193,ESS_R03_2006,E,RESPONSE,E12,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_193,ESS_R03_2006,E,RESPONSE,E12,777,(Refus)
ESS_R03_2006_FRE_FR_194,ESS_R03_2006,E,REQUEST,E13,,... d'apprécier la vie?
ESS_R03_2006_FRE_FR_194,ESS_R03_2006,E,RESPONSE,E13,1,A aucun moment ou presque
ESS_R03_2006_FRE_FR_194,ESS_R03_2006,E,RESPONSE,E13,2,De temps en temps
ESS_R03_2006_FRE_FR_194,ESS_R03_2006,E,RESPONSE,E13,3,La plupart du temps
ESS_R03_2006_FRE_FR_194,ESS_R03_2006,E,RESPONSE,E13,4,Tout le temps ou presque
ESS_R03_2006_FRE_FR_194,ESS_R03_2006,E,RESPONSE,E13,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_194,ESS_R03_2006,E,RESPONSE,E13,777,(Refus)
ESS_R03_2006_FRE_FR_195,ESS_R03_2006,E,REQUEST,E14,,... de vous sentir triste?
ESS_R03_2006_FRE_FR_195,ESS_R03_2006,E,RESPONSE,E14,1,A aucun moment ou presque
ESS_R03_2006_FRE_FR_195,ESS_R03_2006,E,RESPONSE,E14,2,De temps en temps
ESS_R03_2006_FRE_FR_195,ESS_R03_2006,E,RESPONSE,E14,3,La plupart du temps
ESS_R03_2006_FRE_FR_195,ESS_R03_2006,E,RESPONSE,E14,4,Tout le temps ou presque
ESS_R03_2006_FRE_FR_195,ESS_R03_2006,E,RESPONSE,E14,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_195,ESS_R03_2006,E,RESPONSE,E14,777,(Refus)
ESS_R03_2006_FRE_FR_196,ESS_R03_2006,E,REQUEST,E15,,... de ne rien être capable de faire?
ESS_R03_2006_FRE_FR_196,ESS_R03_2006,E,RESPONSE,E15,1,A aucun moment ou presque
ESS_R03_2006_FRE_FR_196,ESS_R03_2006,E,RESPONSE,E15,2,De temps en temps
ESS_R03_2006_FRE_FR_196,ESS_R03_2006,E,RESPONSE,E15,3,La plupart du temps
ESS_R03_2006_FRE_FR_196,ESS_R03_2006,E,RESPONSE,E15,4,Tout le temps ou presque
ESS_R03_2006_FRE_FR_196,ESS_R03_2006,E,RESPONSE,E15,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_196,ESS_R03_2006,E,RESPONSE,E15,777,(Refus)
ESS_R03_2006_FRE_FR_197,ESS_R03_2006,E,REQUEST,E16,,"Veuillez m'indiquer maintenant s'il vous est arrivé, la semaine dernière ..."
ESS_R03_2006_FRE_FR_197,ESS_R03_2006,E,REQUEST,E16,,... d'être plein d'énergie?
ESS_R03_2006_FRE_FR_197,ESS_R03_2006,E,RESPONSE,E16,1,A aucun moment ou presque
ESS_R03_2006_FRE_FR_197,ESS_R03_2006,E,RESPONSE,E16,2,De temps en temps
ESS_R03_2006_FRE_FR_197,ESS_R03_2006,E,RESPONSE,E16,3,La plupart du temps
ESS_R03_2006_FRE_FR_197,ESS_R03_2006,E,RESPONSE,E16,4,Tout le temps ou presque
ESS_R03_2006_FRE_FR_197,ESS_R03_2006,E,RESPONSE,E16,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_197,ESS_R03_2006,E,RESPONSE,E16,777,(Refus)
ESS_R03_2006_FRE_FR_198,ESS_R03_2006,E,REQUEST,E17,,... de vous sentir inquiet(ète)?
ESS_R03_2006_FRE_FR_198,ESS_R03_2006,E,RESPONSE,E17,1,A aucun moment ou presque
ESS_R03_2006_FRE_FR_198,ESS_R03_2006,E,RESPONSE,E17,2,De temps en temps
ESS_R03_2006_FRE_FR_198,ESS_R03_2006,E,RESPONSE,E17,3,La plupart du temps
ESS_R03_2006_FRE_FR_198,ESS_R03_2006,E,RESPONSE,E17,4,Tout le temps ou presque
ESS_R03_2006_FRE_FR_198,ESS_R03_2006,E,RESPONSE,E17,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_198,ESS_R03_2006,E,RESPONSE,E17,777,(Refus)
ESS_R03_2006_FRE_FR_199,ESS_R03_2006,E,REQUEST,E18,,... de vous sentir fatigué(e)?
ESS_R03_2006_FRE_FR_199,ESS_R03_2006,E,RESPONSE,E18,1,A aucun moment ou presque
ESS_R03_2006_FRE_FR_199,ESS_R03_2006,E,RESPONSE,E18,2,De temps en temps
ESS_R03_2006_FRE_FR_199,ESS_R03_2006,E,RESPONSE,E18,3,La plupart du temps
ESS_R03_2006_FRE_FR_199,ESS_R03_2006,E,RESPONSE,E18,4,Tout le temps ou presque
ESS_R03_2006_FRE_FR_199,ESS_R03_2006,E,RESPONSE,E18,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_199,ESS_R03_2006,E,RESPONSE,E18,777,(Refus)
ESS_R03_2006_FRE_FR_200,ESS_R03_2006,E,REQUEST,E19,,... d'être complètement absorbé(e) par ce que vous faisiez?
ESS_R03_2006_FRE_FR_200,ESS_R03_2006,E,RESPONSE,E19,1,A aucun moment ou presque
ESS_R03_2006_FRE_FR_200,ESS_R03_2006,E,RESPONSE,E19,2,De temps en temps
ESS_R03_2006_FRE_FR_200,ESS_R03_2006,E,RESPONSE,E19,3,La plupart du temps
ESS_R03_2006_FRE_FR_200,ESS_R03_2006,E,RESPONSE,E19,4,Tout le temps ou presque
ESS_R03_2006_FRE_FR_200,ESS_R03_2006,E,RESPONSE,E19,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_200,ESS_R03_2006,E,RESPONSE,E19,777,(Refus)
ESS_R03_2006_FRE_FR_201,ESS_R03_2006,E,REQUEST,E20,,... de vous sentir calme et serein(e)?
ESS_R03_2006_FRE_FR_201,ESS_R03_2006,E,RESPONSE,E20,1,A aucun moment ou presque
ESS_R03_2006_FRE_FR_201,ESS_R03_2006,E,RESPONSE,E20,2,De temps en temps
ESS_R03_2006_FRE_FR_201,ESS_R03_2006,E,RESPONSE,E20,3,La plupart du temps
ESS_R03_2006_FRE_FR_201,ESS_R03_2006,E,RESPONSE,E20,4,Tout le temps ou presque
ESS_R03_2006_FRE_FR_201,ESS_R03_2006,E,RESPONSE,E20,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_201,ESS_R03_2006,E,RESPONSE,E20,777,(Refus)
ESS_R03_2006_FRE_FR_202,ESS_R03_2006,E,REQUEST,E21,, ...de vous ennuyer?
ESS_R03_2006_FRE_FR_202,ESS_R03_2006,E,RESPONSE,E21,1,A aucun moment ou presque
ESS_R03_2006_FRE_FR_202,ESS_R03_2006,E,RESPONSE,E21,2,De temps en temps
ESS_R03_2006_FRE_FR_202,ESS_R03_2006,E,RESPONSE,E21,3,La plupart du temps
ESS_R03_2006_FRE_FR_202,ESS_R03_2006,E,RESPONSE,E21,4,Tout le temps ou presque
ESS_R03_2006_FRE_FR_202,ESS_R03_2006,E,RESPONSE,E21,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_202,ESS_R03_2006,E,RESPONSE,E21,777,(Refus)
ESS_R03_2006_FRE_FR_203,ESS_R03_2006,E,REQUEST,E22,,... de vous sentir frais et dispos au réveil?
ESS_R03_2006_FRE_FR_203,ESS_R03_2006,E,RESPONSE,E22,1,A aucun moment ou presque
ESS_R03_2006_FRE_FR_203,ESS_R03_2006,E,RESPONSE,E22,2,De temps en temps
ESS_R03_2006_FRE_FR_203,ESS_R03_2006,E,RESPONSE,E22,3,La plupart du temps
ESS_R03_2006_FRE_FR_203,ESS_R03_2006,E,RESPONSE,E22,4,Tout le temps ou presque
ESS_R03_2006_FRE_FR_203,ESS_R03_2006,E,RESPONSE,E22,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_203,ESS_R03_2006,E,RESPONSE,E22,777,(Refus)
ESS_R03_2006_FRE_FR_204,ESS_R03_2006,E,REQUEST,E23,,"En utilisant cette carte, veuillez me dire dans quelle mesure vous êtes d'accord ou non avec les propositions suivantes."
ESS_R03_2006_FRE_FR_204,ESS_R03_2006,E,REQUEST,E23,,Je me sens libre de décider moimême comment vivre ma vie.
ESS_R03_2006_FRE_FR_204,ESS_R03_2006,E,RESPONSE,E23,1,Tout à fait d'accord
ESS_R03_2006_FRE_FR_204,ESS_R03_2006,E,RESPONSE,E23,2,Plutôt d'accord
ESS_R03_2006_FRE_FR_204,ESS_R03_2006,E,RESPONSE,E23,3,"Ni d'accord, ni pas d'accord"
ESS_R03_2006_FRE_FR_204,ESS_R03_2006,E,RESPONSE,E23,4,Plutôt pas d'accord
ESS_R03_2006_FRE_FR_204,ESS_R03_2006,E,RESPONSE,E23,5,Pas du tout d'accord
ESS_R03_2006_FRE_FR_204,ESS_R03_2006,E,RESPONSE,E23,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_204,ESS_R03_2006,E,RESPONSE,E23,777,(Refus)
ESS_R03_2006_FRE_FR_205,ESS_R03_2006,E,REQUEST,E24,,"Dans la vie de tous les jours, j'ai très rarement le temps de faire ce que j'aime vraiment."
ESS_R03_2006_FRE_FR_205,ESS_R03_2006,E,RESPONSE,E24,1,Tout à fait d'accord
ESS_R03_2006_FRE_FR_205,ESS_R03_2006,E,RESPONSE,E24,2,Plutôt d'accord
ESS_R03_2006_FRE_FR_205,ESS_R03_2006,E,RESPONSE,E24,3,"Ni d'accord, ni pas d'accord"
ESS_R03_2006_FRE_FR_205,ESS_R03_2006,E,RESPONSE,E24,4,Plutôt pas d'accord
ESS_R03_2006_FRE_FR_205,ESS_R03_2006,E,RESPONSE,E24,5,Pas du tout d'accord
ESS_R03_2006_FRE_FR_205,ESS_R03_2006,E,RESPONSE,E24,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_205,ESS_R03_2006,E,RESPONSE,E24,777,(Refus)
ESS_R03_2006_FRE_FR_206,ESS_R03_2006,E,REQUEST,E25,,"Dans la vie de tous les jours, j'ai très rarement l'occasion de montrer tout ce dont je suis capable."
ESS_R03_2006_FRE_FR_206,ESS_R03_2006,E,RESPONSE,E25,1,Tout à fait d'accord
ESS_R03_2006_FRE_FR_206,ESS_R03_2006,E,RESPONSE,E25,2,Plutôt d'accord
ESS_R03_2006_FRE_FR_206,ESS_R03_2006,E,RESPONSE,E25,3,"Ni d'accord, ni pas d'accord"
ESS_R03_2006_FRE_FR_206,ESS_R03_2006,E,RESPONSE,E25,4,Plutôt pas d'accord
ESS_R03_2006_FRE_FR_206,ESS_R03_2006,E,RESPONSE,E25,5,Pas du tout d'accord
ESS_R03_2006_FRE_FR_206,ESS_R03_2006,E,RESPONSE,E25,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_206,ESS_R03_2006,E,RESPONSE,E25,777,(Refus)
ESS_R03_2006_FRE_FR_207,ESS_R03_2006,E,REQUEST,E26,,J'adore apprendre des choses nouvelles.
ESS_R03_2006_FRE_FR_207,ESS_R03_2006,E,RESPONSE,E26,1,Tout à fait d'accord
ESS_R03_2006_FRE_FR_207,ESS_R03_2006,E,RESPONSE,E26,2,Plutôt d'accord
ESS_R03_2006_FRE_FR_207,ESS_R03_2006,E,RESPONSE,E26,3,"Ni d'accord, ni pas d'accord"
ESS_R03_2006_FRE_FR_207,ESS_R03_2006,E,RESPONSE,E26,4,Plutôt pas d'accord
ESS_R03_2006_FRE_FR_207,ESS_R03_2006,E,RESPONSE,E26,5,Pas du tout d'accord
ESS_R03_2006_FRE_FR_207,ESS_R03_2006,E,RESPONSE,E26,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_207,ESS_R03_2006,E,RESPONSE,E26,777,(Refus)
ESS_R03_2006_FRE_FR_208,ESS_R03_2006,E,REQUEST,E27,,"La plupart du temps, ce que je fais me donne un sentiment de réussite."
ESS_R03_2006_FRE_FR_208,ESS_R03_2006,E,RESPONSE,E27,1,Tout à fait d'accord
ESS_R03_2006_FRE_FR_208,ESS_R03_2006,E,RESPONSE,E27,2,Plutôt d'accord
ESS_R03_2006_FRE_FR_208,ESS_R03_2006,E,RESPONSE,E27,3,"Ni d'accord, ni pas d'accord"
ESS_R03_2006_FRE_FR_208,ESS_R03_2006,E,RESPONSE,E27,4,Plutôt pas d'accord
ESS_R03_2006_FRE_FR_208,ESS_R03_2006,E,RESPONSE,E27,5,Pas du tout d'accord
ESS_R03_2006_FRE_FR_208,ESS_R03_2006,E,RESPONSE,E27,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_208,ESS_R03_2006,E,RESPONSE,E27,777,(Refus)
ESS_R03_2006_FRE_FR_209,ESS_R03_2006,E,REQUEST,E28,,J'aime faire des projets et me préparer pour l'avenir.
ESS_R03_2006_FRE_FR_209,ESS_R03_2006,E,RESPONSE,E28,1,Tout à fait d'accord
ESS_R03_2006_FRE_FR_209,ESS_R03_2006,E,RESPONSE,E28,2,Plutôt d'accord
ESS_R03_2006_FRE_FR_209,ESS_R03_2006,E,RESPONSE,E28,3,"Ni d'accord, ni pas d'accord"
ESS_R03_2006_FRE_FR_209,ESS_R03_2006,E,RESPONSE,E28,4,Plutôt pas d'accord
ESS_R03_2006_FRE_FR_209,ESS_R03_2006,E,RESPONSE,E28,5,Pas du tout d'accord
ESS_R03_2006_FRE_FR_209,ESS_R03_2006,E,RESPONSE,E28,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_209,ESS_R03_2006,E,RESPONSE,E28,777,(Refus)
ESS_R03_2006_FRE_FR_210,ESS_R03_2006,E,REQUEST,E29,,"Quand les choses tournent mal dans ma vie, il me faut beaucoup de temps en général pour retomber sur mes pieds."
ESS_R03_2006_FRE_FR_210,ESS_R03_2006,E,RESPONSE,E29,1,Tout à fait d'accord
ESS_R03_2006_FRE_FR_210,ESS_R03_2006,E,RESPONSE,E29,2,Plutôt d'accord
ESS_R03_2006_FRE_FR_210,ESS_R03_2006,E,RESPONSE,E29,3,"Ni d'accord, ni pas d'accord"
ESS_R03_2006_FRE_FR_210,ESS_R03_2006,E,RESPONSE,E29,4,Plutôt pas d'accord
ESS_R03_2006_FRE_FR_210,ESS_R03_2006,E,RESPONSE,E29,5,Pas du tout d'accord
ESS_R03_2006_FRE_FR_210,ESS_R03_2006,E,RESPONSE,E29,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_210,ESS_R03_2006,E,RESPONSE,E29,777,(Refus)
ESS_R03_2006_FRE_FR_211,ESS_R03_2006,E,REQUEST,E30,,Ma vie comporte beaucoup d'activités physiques.
ESS_R03_2006_FRE_FR_211,ESS_R03_2006,E,RESPONSE,E30,1,Tout à fait d'accord
ESS_R03_2006_FRE_FR_211,ESS_R03_2006,E,RESPONSE,E30,2,Plutôt d'accord
ESS_R03_2006_FRE_FR_211,ESS_R03_2006,E,RESPONSE,E30,3,"Ni d'accord, ni pas d'accord"
ESS_R03_2006_FRE_FR_211,ESS_R03_2006,E,RESPONSE,E30,4,Plutôt pas d'accord
ESS_R03_2006_FRE_FR_211,ESS_R03_2006,E,RESPONSE,E30,5,Pas du tout d'accord
ESS_R03_2006_FRE_FR_211,ESS_R03_2006,E,RESPONSE,E30,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_211,ESS_R03_2006,E,RESPONSE,E30,777,(Refus)
ESS_R03_2006_FRE_FR_212,ESS_R03_2006,E,REQUEST,E31,,Dans quelle mesure êtes-vous satisfait(e) de la manière dont votre vie s'est déroulée jusqu'à présent?
ESS_R03_2006_FRE_FR_212,ESS_R03_2006,E,REQUEST,E31,,"Veuillez utiliser pour répondre une échelle de 0 à 10, où 0 signifie ""très insatisfait"" et 10 signifie ""très satisfait""."
ESS_R03_2006_FRE_FR_212,ESS_R03_2006,E,RESPONSE,E31,0, TRES INSATISFAIT
ESS_R03_2006_FRE_FR_212,ESS_R03_2006,E,RESPONSE,E31,1,1
ESS_R03_2006_FRE_FR_212,ESS_R03_2006,E,RESPONSE,E31,2,2
ESS_R03_2006_FRE_FR_212,ESS_R03_2006,E,RESPONSE,E31,3,3
ESS_R03_2006_FRE_FR_212,ESS_R03_2006,E,RESPONSE,E31,4,4
ESS_R03_2006_FRE_FR_212,ESS_R03_2006,E,RESPONSE,E31,5,5
ESS_R03_2006_FRE_FR_212,ESS_R03_2006,E,RESPONSE,E31,6,6
ESS_R03_2006_FRE_FR_212,ESS_R03_2006,E,RESPONSE,E31,7,6
ESS_R03_2006_FRE_FR_212,ESS_R03_2006,E,RESPONSE,E31,8,7
ESS_R03_2006_FRE_FR_212,ESS_R03_2006,E,RESPONSE,E31,9,8
ESS_R03_2006_FRE_FR_212,ESS_R03_2006,E,RESPONSE,E31,10,9
ESS_R03_2006_FRE_FR_212,ESS_R03_2006,E,RESPONSE,E31,11, TRES SATISFAIT
ESS_R03_2006_FRE_FR_212,ESS_R03_2006,E,RESPONSE,E31,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_213,ESS_R03_2006,E,REQUEST,E32,,Et dans quelle mesure êtes-vous satisfait(e) de votre niveau de vie actuel?
ESS_R03_2006_FRE_FR_213,ESS_R03_2006,E,REQUEST,E32,,"Veuillez utiliser pour répondre une échelle de 0 à 10, où 0 signifie ""très insatisfait"" et 10 signifie ""très satisfait""."
ESS_R03_2006_FRE_FR_213,ESS_R03_2006,E,RESPONSE,E32,0, TRES INSATISFAIT
ESS_R03_2006_FRE_FR_213,ESS_R03_2006,E,RESPONSE,E32,1,1
ESS_R03_2006_FRE_FR_213,ESS_R03_2006,E,RESPONSE,E32,2,2
ESS_R03_2006_FRE_FR_213,ESS_R03_2006,E,RESPONSE,E32,3,3
ESS_R03_2006_FRE_FR_213,ESS_R03_2006,E,RESPONSE,E32,4,4
ESS_R03_2006_FRE_FR_213,ESS_R03_2006,E,RESPONSE,E32,5,5
ESS_R03_2006_FRE_FR_213,ESS_R03_2006,E,RESPONSE,E32,6,6
ESS_R03_2006_FRE_FR_213,ESS_R03_2006,E,RESPONSE,E32,7,6
ESS_R03_2006_FRE_FR_213,ESS_R03_2006,E,RESPONSE,E32,8,7
ESS_R03_2006_FRE_FR_213,ESS_R03_2006,E,RESPONSE,E32,9,8
ESS_R03_2006_FRE_FR_213,ESS_R03_2006,E,RESPONSE,E32,10,9
ESS_R03_2006_FRE_FR_213,ESS_R03_2006,E,RESPONSE,E32,11, TRES SATISFAIT
ESS_R03_2006_FRE_FR_213,ESS_R03_2006,E,RESPONSE,E32,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_214,ESS_R03_2006,E,REQUEST,E33,,"En utilisant cette carte, veuillez m'indiquer dans quelle mesure le temps que vous passez avec votre famille proche est..."
ESS_R03_2006_FRE_FR_214,ESS_R03_2006,E,REQUEST,E33,,"Veuillez utiliser pour répondre une échelle de 0 à 6, où 0 signifie ""à aucun moment"" et 6 signifie ""tout le temps""."
ESS_R03_2006_FRE_FR_214,ESS_R03_2006,E,REQUEST,E33,,... agréable?
ESS_R03_2006_FRE_FR_214,ESS_R03_2006,E,RESPONSE,E33,0, A AUCUN MOMENT
ESS_R03_2006_FRE_FR_214,ESS_R03_2006,E,RESPONSE,E33,1,1
ESS_R03_2006_FRE_FR_214,ESS_R03_2006,E,RESPONSE,E33,2,2
ESS_R03_2006_FRE_FR_214,ESS_R03_2006,E,RESPONSE,E33,3,3
ESS_R03_2006_FRE_FR_214,ESS_R03_2006,E,RESPONSE,E33,4,4
ESS_R03_2006_FRE_FR_214,ESS_R03_2006,E,RESPONSE,E33,5,5
ESS_R03_2006_FRE_FR_214,ESS_R03_2006,E,RESPONSE,E33,6, TOUT LE TEMPS
ESS_R03_2006_FRE_FR_214,ESS_R03_2006,E,RESPONSE,E33,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_215,ESS_R03_2006,E,REQUEST,E34,,... stressant?
ESS_R03_2006_FRE_FR_215,ESS_R03_2006,E,RESPONSE,E34,0, A AUCUN MOMENT
ESS_R03_2006_FRE_FR_215,ESS_R03_2006,E,RESPONSE,E34,1,1
