survey_item_ID,Study,module,item_type,item_name,item_value,FRE_BE
ESS_R06_2012_FRE_BE_129,ESS_R06_2012,E,REQUEST,E17,,"En Belgique, les élections législatives sont libres et équitables."
ESS_R06_2012_FRE_BE_129,ESS_R06_2012,E,RESPONSE,E17,0, Ne s'appliqu e pas du tout
ESS_R06_2012_FRE_BE_129,ESS_R06_2012,E,RESPONSE,E17,1,01
ESS_R06_2012_FRE_BE_129,ESS_R06_2012,E,RESPONSE,E17,2,02
ESS_R06_2012_FRE_BE_129,ESS_R06_2012,E,RESPONSE,E17,3,03
ESS_R06_2012_FRE_BE_129,ESS_R06_2012,E,RESPONSE,E17,4,04
ESS_R06_2012_FRE_BE_129,ESS_R06_2012,E,RESPONSE,E17,5,05
ESS_R06_2012_FRE_BE_129,ESS_R06_2012,E,RESPONSE,E17,6,06
ESS_R06_2012_FRE_BE_129,ESS_R06_2012,E,RESPONSE,E17,7,07
ESS_R06_2012_FRE_BE_129,ESS_R06_2012,E,RESPONSE,E17,8,08
ESS_R06_2012_FRE_BE_129,ESS_R06_2012,E,RESPONSE,E17,9,09
ESS_R06_2012_FRE_BE_129,ESS_R06_2012,E,RESPONSE,E17,10, S'applique tout à fait
ESS_R06_2012_FRE_BE_129,ESS_R06_2012,E,RESPONSE,E17,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_130,ESS_R06_2012,E,REQUEST,E18,,"En Belgique, les électeurs discutent de politique avec leur entourage avant de décider pour qui voter"
ESS_R06_2012_FRE_BE_130,ESS_R06_2012,E,RESPONSE,E18,0, Ne s'appliqu e pas du tout
ESS_R06_2012_FRE_BE_130,ESS_R06_2012,E,RESPONSE,E18,1,01
ESS_R06_2012_FRE_BE_130,ESS_R06_2012,E,RESPONSE,E18,2,02
ESS_R06_2012_FRE_BE_130,ESS_R06_2012,E,RESPONSE,E18,3,03
ESS_R06_2012_FRE_BE_130,ESS_R06_2012,E,RESPONSE,E18,4,04
ESS_R06_2012_FRE_BE_130,ESS_R06_2012,E,RESPONSE,E18,5,05
ESS_R06_2012_FRE_BE_130,ESS_R06_2012,E,RESPONSE,E18,6,06
ESS_R06_2012_FRE_BE_130,ESS_R06_2012,E,RESPONSE,E18,7,07
ESS_R06_2012_FRE_BE_130,ESS_R06_2012,E,RESPONSE,E18,8,08
ESS_R06_2012_FRE_BE_130,ESS_R06_2012,E,RESPONSE,E18,9,09
ESS_R06_2012_FRE_BE_130,ESS_R06_2012,E,RESPONSE,E18,10, S'applique tout à fait
ESS_R06_2012_FRE_BE_130,ESS_R06_2012,E,RESPONSE,E18,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_131,ESS_R06_2012,E,REQUEST,E19,,"En Belgique, les différents partis proposent des alternatives politiques claires."
ESS_R06_2012_FRE_BE_131,ESS_R06_2012,E,RESPONSE,E19,0, Ne s'appliqu e pas du tout
ESS_R06_2012_FRE_BE_131,ESS_R06_2012,E,RESPONSE,E19,1,01
ESS_R06_2012_FRE_BE_131,ESS_R06_2012,E,RESPONSE,E19,2,02
ESS_R06_2012_FRE_BE_131,ESS_R06_2012,E,RESPONSE,E19,3,03
ESS_R06_2012_FRE_BE_131,ESS_R06_2012,E,RESPONSE,E19,4,04
ESS_R06_2012_FRE_BE_131,ESS_R06_2012,E,RESPONSE,E19,5,05
ESS_R06_2012_FRE_BE_131,ESS_R06_2012,E,RESPONSE,E19,6,06
ESS_R06_2012_FRE_BE_131,ESS_R06_2012,E,RESPONSE,E19,7,07
ESS_R06_2012_FRE_BE_131,ESS_R06_2012,E,RESPONSE,E19,8,08
ESS_R06_2012_FRE_BE_131,ESS_R06_2012,E,RESPONSE,E19,9,09
ESS_R06_2012_FRE_BE_131,ESS_R06_2012,E,RESPONSE,E19,10, S'applique tout à fait
ESS_R06_2012_FRE_BE_131,ESS_R06_2012,E,RESPONSE,E19,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_132,ESS_R06_2012,E,REQUEST,E20,,"En Belgique, les partis d'opposition sont libres de critiquer le gouvernement"
ESS_R06_2012_FRE_BE_132,ESS_R06_2012,E,RESPONSE,E20,0, Ne s'appliqu e pas du tout
ESS_R06_2012_FRE_BE_132,ESS_R06_2012,E,RESPONSE,E20,1,01
ESS_R06_2012_FRE_BE_132,ESS_R06_2012,E,RESPONSE,E20,2,02
ESS_R06_2012_FRE_BE_132,ESS_R06_2012,E,RESPONSE,E20,3,03
ESS_R06_2012_FRE_BE_132,ESS_R06_2012,E,RESPONSE,E20,4,04
ESS_R06_2012_FRE_BE_132,ESS_R06_2012,E,RESPONSE,E20,5,05
ESS_R06_2012_FRE_BE_132,ESS_R06_2012,E,RESPONSE,E20,6,06
ESS_R06_2012_FRE_BE_132,ESS_R06_2012,E,RESPONSE,E20,7,07
ESS_R06_2012_FRE_BE_132,ESS_R06_2012,E,RESPONSE,E20,8,08
ESS_R06_2012_FRE_BE_132,ESS_R06_2012,E,RESPONSE,E20,9,09
ESS_R06_2012_FRE_BE_132,ESS_R06_2012,E,RESPONSE,E20,10, S'applique tout à fait
ESS_R06_2012_FRE_BE_132,ESS_R06_2012,E,RESPONSE,E20,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_133,ESS_R06_2012,E,REQUEST,E21,,"En Belgique, les médias sont libres de critiquer le gouvernement"
ESS_R06_2012_FRE_BE_133,ESS_R06_2012,E,RESPONSE,E21,0, Ne s'appliqu e pas du tout
ESS_R06_2012_FRE_BE_133,ESS_R06_2012,E,RESPONSE,E21,1,01
ESS_R06_2012_FRE_BE_133,ESS_R06_2012,E,RESPONSE,E21,2,02
ESS_R06_2012_FRE_BE_133,ESS_R06_2012,E,RESPONSE,E21,3,03
ESS_R06_2012_FRE_BE_133,ESS_R06_2012,E,RESPONSE,E21,4,04
ESS_R06_2012_FRE_BE_133,ESS_R06_2012,E,RESPONSE,E21,5,05
ESS_R06_2012_FRE_BE_133,ESS_R06_2012,E,RESPONSE,E21,6,06
ESS_R06_2012_FRE_BE_133,ESS_R06_2012,E,RESPONSE,E21,7,07
ESS_R06_2012_FRE_BE_133,ESS_R06_2012,E,RESPONSE,E21,8,08
ESS_R06_2012_FRE_BE_133,ESS_R06_2012,E,RESPONSE,E21,9,09
ESS_R06_2012_FRE_BE_133,ESS_R06_2012,E,RESPONSE,E21,10, S'applique tout à fait
ESS_R06_2012_FRE_BE_133,ESS_R06_2012,E,RESPONSE,E21,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_134,ESS_R06_2012,E,INSTRUCTION,E22,,(ENCORE CARTE 38)
ESS_R06_2012_FRE_BE_134,ESS_R06_2012,E,REQUEST,E22,,"A l'aide de la même carte, dites-moi dans quelle mesure les propositions suivantes s'appliquent à la Belgique."
ESS_R06_2012_FRE_BE_134,ESS_R06_2012,E,REQUEST,E22,,LIRE CHAQUE PROPOSITION ET CODER LA REPONSE DANS LE TABLEAU
ESS_R06_2012_FRE_BE_134,ESS_R06_2012,E,REQUEST,E22,,"En Belgique, les médias fournissent aux citoyens des informations fiables qui leur permettent d'évaluer le gouvernement"
ESS_R06_2012_FRE_BE_134,ESS_R06_2012,E,RESPONSE,E22,0, Ne s'appliqu e pas du tout
ESS_R06_2012_FRE_BE_134,ESS_R06_2012,E,RESPONSE,E22,1,01
ESS_R06_2012_FRE_BE_134,ESS_R06_2012,E,RESPONSE,E22,2,02
ESS_R06_2012_FRE_BE_134,ESS_R06_2012,E,RESPONSE,E22,3,03
ESS_R06_2012_FRE_BE_134,ESS_R06_2012,E,RESPONSE,E22,4,04
ESS_R06_2012_FRE_BE_134,ESS_R06_2012,E,RESPONSE,E22,5,05
ESS_R06_2012_FRE_BE_134,ESS_R06_2012,E,RESPONSE,E22,6,06
ESS_R06_2012_FRE_BE_134,ESS_R06_2012,E,RESPONSE,E22,7,07
ESS_R06_2012_FRE_BE_134,ESS_R06_2012,E,RESPONSE,E22,8,08
ESS_R06_2012_FRE_BE_134,ESS_R06_2012,E,RESPONSE,E22,9,09
ESS_R06_2012_FRE_BE_134,ESS_R06_2012,E,RESPONSE,E22,10, S'applique tout à fait
ESS_R06_2012_FRE_BE_134,ESS_R06_2012,E,RESPONSE,E22,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_135,ESS_R06_2012,E,REQUEST,E23,,"En Belgique, les droits des minorités sont protégés"
ESS_R06_2012_FRE_BE_135,ESS_R06_2012,E,RESPONSE,E23,0, Ne s'appliqu e pas du tout
ESS_R06_2012_FRE_BE_135,ESS_R06_2012,E,RESPONSE,E23,1,01
ESS_R06_2012_FRE_BE_135,ESS_R06_2012,E,RESPONSE,E23,2,02
ESS_R06_2012_FRE_BE_135,ESS_R06_2012,E,RESPONSE,E23,3,03
ESS_R06_2012_FRE_BE_135,ESS_R06_2012,E,RESPONSE,E23,4,04
ESS_R06_2012_FRE_BE_135,ESS_R06_2012,E,RESPONSE,E23,5,05
ESS_R06_2012_FRE_BE_135,ESS_R06_2012,E,RESPONSE,E23,6,06
ESS_R06_2012_FRE_BE_135,ESS_R06_2012,E,RESPONSE,E23,7,07
ESS_R06_2012_FRE_BE_135,ESS_R06_2012,E,RESPONSE,E23,8,08
ESS_R06_2012_FRE_BE_135,ESS_R06_2012,E,RESPONSE,E23,9,09
ESS_R06_2012_FRE_BE_135,ESS_R06_2012,E,RESPONSE,E23,10, S'applique tout à fait
ESS_R06_2012_FRE_BE_135,ESS_R06_2012,E,RESPONSE,E23,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_136,ESS_R06_2012,E,REQUEST,E24,,"En Belgique, les citoyens ont le dernier mot sur les enjeux politiques les plus importants en votant directement par référendum sur ces questions."
ESS_R06_2012_FRE_BE_136,ESS_R06_2012,E,RESPONSE,E24,0, Ne s'appliqu e pas du tout
ESS_R06_2012_FRE_BE_136,ESS_R06_2012,E,RESPONSE,E24,1,01
ESS_R06_2012_FRE_BE_136,ESS_R06_2012,E,RESPONSE,E24,2,02
ESS_R06_2012_FRE_BE_136,ESS_R06_2012,E,RESPONSE,E24,3,03
ESS_R06_2012_FRE_BE_136,ESS_R06_2012,E,RESPONSE,E24,4,04
ESS_R06_2012_FRE_BE_136,ESS_R06_2012,E,RESPONSE,E24,5,05
ESS_R06_2012_FRE_BE_136,ESS_R06_2012,E,RESPONSE,E24,6,06
ESS_R06_2012_FRE_BE_136,ESS_R06_2012,E,RESPONSE,E24,7,07
ESS_R06_2012_FRE_BE_136,ESS_R06_2012,E,RESPONSE,E24,8,08
ESS_R06_2012_FRE_BE_136,ESS_R06_2012,E,RESPONSE,E24,9,09
ESS_R06_2012_FRE_BE_136,ESS_R06_2012,E,RESPONSE,E24,10, S'applique tout à fait
ESS_R06_2012_FRE_BE_136,ESS_R06_2012,E,RESPONSE,E24,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_137,ESS_R06_2012,E,REQUEST,E25,,"En Belgique, les tribunaux traitent tout le monde sur un pied d'égalité."
ESS_R06_2012_FRE_BE_137,ESS_R06_2012,E,RESPONSE,E25,0, Ne s'appliqu e pas du tout
ESS_R06_2012_FRE_BE_137,ESS_R06_2012,E,RESPONSE,E25,1,01
ESS_R06_2012_FRE_BE_137,ESS_R06_2012,E,RESPONSE,E25,2,02
ESS_R06_2012_FRE_BE_137,ESS_R06_2012,E,RESPONSE,E25,3,03
ESS_R06_2012_FRE_BE_137,ESS_R06_2012,E,RESPONSE,E25,4,04
ESS_R06_2012_FRE_BE_137,ESS_R06_2012,E,RESPONSE,E25,5,05
ESS_R06_2012_FRE_BE_137,ESS_R06_2012,E,RESPONSE,E25,6,06
ESS_R06_2012_FRE_BE_137,ESS_R06_2012,E,RESPONSE,E25,7,07
ESS_R06_2012_FRE_BE_137,ESS_R06_2012,E,RESPONSE,E25,8,08
ESS_R06_2012_FRE_BE_137,ESS_R06_2012,E,RESPONSE,E25,9,09
ESS_R06_2012_FRE_BE_137,ESS_R06_2012,E,RESPONSE,E25,10, S'applique tout à fait
ESS_R06_2012_FRE_BE_137,ESS_R06_2012,E,RESPONSE,E25,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_138,ESS_R06_2012,E,INSTRUCTION,E26,,(ENCORE CARTE 38)
ESS_R06_2012_FRE_BE_138,ESS_R06_2012,E,REQUEST,E26,,"A l'aide de la même carte, dites-moi dans quelle mesure les propositions suivantes s'appliquent à la Belgique."
ESS_R06_2012_FRE_BE_138,ESS_R06_2012,E,REQUEST,E26,,LIRE CHAQUE PROPOSITION ET CODER LA REPONSE DANS LE TABLEAU
ESS_R06_2012_FRE_BE_138,ESS_R06_2012,E,REQUEST,E26,,"En Belgique, les partis au pouvoir perdent des voix aux élections suivantes lorsqu'ils ont fait un mauvais travail."
ESS_R06_2012_FRE_BE_138,ESS_R06_2012,E,RESPONSE,E26,0, Ne s'appliqu e pas du tout
ESS_R06_2012_FRE_BE_138,ESS_R06_2012,E,RESPONSE,E26,1,01
ESS_R06_2012_FRE_BE_138,ESS_R06_2012,E,RESPONSE,E26,2,02
ESS_R06_2012_FRE_BE_138,ESS_R06_2012,E,RESPONSE,E26,3,03
ESS_R06_2012_FRE_BE_138,ESS_R06_2012,E,RESPONSE,E26,4,04
ESS_R06_2012_FRE_BE_138,ESS_R06_2012,E,RESPONSE,E26,5,05
ESS_R06_2012_FRE_BE_138,ESS_R06_2012,E,RESPONSE,E26,6,06
ESS_R06_2012_FRE_BE_138,ESS_R06_2012,E,RESPONSE,E26,7,07
ESS_R06_2012_FRE_BE_138,ESS_R06_2012,E,RESPONSE,E26,8,08
ESS_R06_2012_FRE_BE_138,ESS_R06_2012,E,RESPONSE,E26,9,09
ESS_R06_2012_FRE_BE_138,ESS_R06_2012,E,RESPONSE,E26,10, S'applique tout à fait
ESS_R06_2012_FRE_BE_138,ESS_R06_2012,E,RESPONSE,E26,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_139,ESS_R06_2012,E,INSTRUCTION,E27,,(ENCORE CARTE 38)
ESS_R06_2012_FRE_BE_139,ESS_R06_2012,E,REQUEST,E27,,"En Belgique, le gouvernement protège tous les citoyens contre la pauvreté."
ESS_R06_2012_FRE_BE_139,ESS_R06_2012,E,RESPONSE,E27,0, Ne s'appliqu e pas du tout
ESS_R06_2012_FRE_BE_139,ESS_R06_2012,E,RESPONSE,E27,1,01
ESS_R06_2012_FRE_BE_139,ESS_R06_2012,E,RESPONSE,E27,2,02
ESS_R06_2012_FRE_BE_139,ESS_R06_2012,E,RESPONSE,E27,3,03
ESS_R06_2012_FRE_BE_139,ESS_R06_2012,E,RESPONSE,E27,4,04
ESS_R06_2012_FRE_BE_139,ESS_R06_2012,E,RESPONSE,E27,5,05
ESS_R06_2012_FRE_BE_139,ESS_R06_2012,E,RESPONSE,E27,6,06
ESS_R06_2012_FRE_BE_139,ESS_R06_2012,E,RESPONSE,E27,7,07
ESS_R06_2012_FRE_BE_139,ESS_R06_2012,E,RESPONSE,E27,8,08
ESS_R06_2012_FRE_BE_139,ESS_R06_2012,E,RESPONSE,E27,9,09
ESS_R06_2012_FRE_BE_139,ESS_R06_2012,E,RESPONSE,E27,10, S'applique tout à fait
ESS_R06_2012_FRE_BE_139,ESS_R06_2012,E,RESPONSE,E27,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_140,ESS_R06_2012,E,INSTRUCTION,E28,,(ENCORE CARTE 38)
ESS_R06_2012_FRE_BE_140,ESS_R06_2012,E,REQUEST,E28,,"En Belgique, le gouvernement explique ses décisions aux électeurs"
ESS_R06_2012_FRE_BE_140,ESS_R06_2012,E,RESPONSE,E28,0, Ne s'appliqu e pas du tout
ESS_R06_2012_FRE_BE_140,ESS_R06_2012,E,RESPONSE,E28,1,01
ESS_R06_2012_FRE_BE_140,ESS_R06_2012,E,RESPONSE,E28,2,02
ESS_R06_2012_FRE_BE_140,ESS_R06_2012,E,RESPONSE,E28,3,03
ESS_R06_2012_FRE_BE_140,ESS_R06_2012,E,RESPONSE,E28,4,04
ESS_R06_2012_FRE_BE_140,ESS_R06_2012,E,RESPONSE,E28,5,05
ESS_R06_2012_FRE_BE_140,ESS_R06_2012,E,RESPONSE,E28,6,06
ESS_R06_2012_FRE_BE_140,ESS_R06_2012,E,RESPONSE,E28,7,07
ESS_R06_2012_FRE_BE_140,ESS_R06_2012,E,RESPONSE,E28,8,08
ESS_R06_2012_FRE_BE_140,ESS_R06_2012,E,RESPONSE,E28,9,09
ESS_R06_2012_FRE_BE_140,ESS_R06_2012,E,RESPONSE,E28,10, S'applique tout à fait
ESS_R06_2012_FRE_BE_140,ESS_R06_2012,E,RESPONSE,E28,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_141,ESS_R06_2012,E,INSTRUCTION,E29,,(ENCORE CARTE 38)
ESS_R06_2012_FRE_BE_141,ESS_R06_2012,E,REQUEST,E29,,"En Belgique, le gouvernement prend des mesures pour réduire les différences de revenus"
ESS_R06_2012_FRE_BE_141,ESS_R06_2012,E,RESPONSE,E29,0, Ne s'appliqu e pas du tout
ESS_R06_2012_FRE_BE_141,ESS_R06_2012,E,RESPONSE,E29,1,01
ESS_R06_2012_FRE_BE_141,ESS_R06_2012,E,RESPONSE,E29,2,02
ESS_R06_2012_FRE_BE_141,ESS_R06_2012,E,RESPONSE,E29,3,03
ESS_R06_2012_FRE_BE_141,ESS_R06_2012,E,RESPONSE,E29,4,04
ESS_R06_2012_FRE_BE_141,ESS_R06_2012,E,RESPONSE,E29,5,05
ESS_R06_2012_FRE_BE_141,ESS_R06_2012,E,RESPONSE,E29,6,06
ESS_R06_2012_FRE_BE_141,ESS_R06_2012,E,RESPONSE,E29,7,07
ESS_R06_2012_FRE_BE_141,ESS_R06_2012,E,RESPONSE,E29,8,08
ESS_R06_2012_FRE_BE_141,ESS_R06_2012,E,RESPONSE,E29,9,09
ESS_R06_2012_FRE_BE_141,ESS_R06_2012,E,RESPONSE,E29,10, S'applique tout à fait
ESS_R06_2012_FRE_BE_141,ESS_R06_2012,E,RESPONSE,E29,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_142,ESS_R06_2012,E,INSTRUCTION,E30,,(ENCORE CARTE 38)
ESS_R06_2012_FRE_BE_142,ESS_R06_2012,E,REQUEST,E30,,Et dans quelle mesure la proposition suivante s'applique-t-elle à la Belgique?
ESS_R06_2012_FRE_BE_142,ESS_R06_2012,E,REQUEST,E30,,"En Belgique, les responsables politiques tiennent compte du point de vue d'autres gouvernements en Europe avant de prendre leurs décisions."
ESS_R06_2012_FRE_BE_142,ESS_R06_2012,E,RESPONSE,E30,0, Ne s'appliqu e pas du tout
ESS_R06_2012_FRE_BE_142,ESS_R06_2012,E,RESPONSE,E30,1,01
ESS_R06_2012_FRE_BE_142,ESS_R06_2012,E,RESPONSE,E30,2,02
ESS_R06_2012_FRE_BE_142,ESS_R06_2012,E,RESPONSE,E30,3,03
ESS_R06_2012_FRE_BE_142,ESS_R06_2012,E,RESPONSE,E30,4,04
ESS_R06_2012_FRE_BE_142,ESS_R06_2012,E,RESPONSE,E30,5,05
ESS_R06_2012_FRE_BE_142,ESS_R06_2012,E,RESPONSE,E30,6,06
ESS_R06_2012_FRE_BE_142,ESS_R06_2012,E,RESPONSE,E30,7,07
ESS_R06_2012_FRE_BE_142,ESS_R06_2012,E,RESPONSE,E30,8,08
ESS_R06_2012_FRE_BE_142,ESS_R06_2012,E,RESPONSE,E30,9,09
ESS_R06_2012_FRE_BE_142,ESS_R06_2012,E,RESPONSE,E30,10, S'applique tout à fait
ESS_R06_2012_FRE_BE_142,ESS_R06_2012,E,RESPONSE,E30,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_143,ESS_R06_2012,E,REQUEST,E31,,MONTREZ CARTE 39
ESS_R06_2012_FRE_BE_143,ESS_R06_2012,E,REQUEST,E31,,"Pour les questions suivantes, je vais d'abord vous demander de choisir entre deux possibilités."
ESS_R06_2012_FRE_BE_143,ESS_R06_2012,E,REQUEST,E31,,"Ensuite, je vous demanderai dans quelle mesure vous pensez que l'élément que vous avez choisi est important pour la démocratie en général."
ESS_R06_2012_FRE_BE_143,ESS_R06_2012,E,REQUEST,E31,,"Enfin, je vous demanderai ce que vous pensez de cette question en Belgique aujourd'hui."
ESS_R06_2012_FRE_BE_143,ESS_R06_2012,E,REQUEST,E31,,"Souvenez-vous qu'il n'y a ni bonne ni mauvaise réponse, veuillez simplement me donner votre point de vue."
ESS_R06_2012_FRE_BE_143,ESS_R06_2012,E,REQUEST,E31,,(MONTREZ CARTE 39)
ESS_R06_2012_FRE_BE_143,ESS_R06_2012,E,REQUEST,E31,,"Certains estiment que dans une démocratie, chacun devrait pouvoir exprimer ses opinions politiques ouvertement, même si elles sont extrêmes."
ESS_R06_2012_FRE_BE_143,ESS_R06_2012,E,REQUEST,E31,,D'autres pensent le contraire.
ESS_R06_2012_FRE_BE_143,ESS_R06_2012,E,REQUEST,E31,,Laquelle des propositions figurant sur cette carte correspond selon vous à ce qui est le mieux pour la démocratie en général?
ESS_R06_2012_FRE_BE_143,ESS_R06_2012,E,REQUEST,E31,,ENQUÊTEUR: CODER UNE SEULE RÉPONSE.
ESS_R06_2012_FRE_BE_143,ESS_R06_2012,E,REQUEST,E31,,"EN VOUS RÉFÉRANT À CETTE CARTE, CHOISISSEZ LA RÉPONSE QUI CORRESPOND LE MIEUX À VOTRE OPINION"
ESS_R06_2012_FRE_BE_143,ESS_R06_2012,E,RESPONSE,E31,1,"Chacun devrait être libre d'exprimer ses opinions politiques ouvertement, même si elles sont extrêmes."
ESS_R06_2012_FRE_BE_143,ESS_R06_2012,E,RESPONSE,E31,2,Il faudrait empêcher ceux qui ont des opinions politiques extrêmes de les exprimer ouvertement
ESS_R06_2012_FRE_BE_143,ESS_R06_2012,E,RESPONSE,E31,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_144,ESS_R06_2012,E,REQUEST,E32,,MONTREZ CARTE 40
ESS_R06_2012_FRE_BE_144,ESS_R06_2012,E,REQUEST,E32,,Dans quelle mesure trouvez-vous important pour la démocratie en général
ESS_R06_2012_FRE_BE_144,ESS_R06_2012,E,REQUEST,E32,,"que chacun soit libre d'exprimer ses opinions politiques librement, même si elles sont extrêmes?"
ESS_R06_2012_FRE_BE_144,ESS_R06_2012,E,INSTRUCTION,E32,,Veuillez utiliser cette carte.
ESS_R06_2012_FRE_BE_144,ESS_R06_2012,E,RESPONSE,E32,0, Pas du tout important pour la démocratie en général
ESS_R06_2012_FRE_BE_144,ESS_R06_2012,E,RESPONSE,E32,1,01
ESS_R06_2012_FRE_BE_144,ESS_R06_2012,E,RESPONSE,E32,2,02
ESS_R06_2012_FRE_BE_144,ESS_R06_2012,E,RESPONSE,E32,3,03
ESS_R06_2012_FRE_BE_144,ESS_R06_2012,E,RESPONSE,E32,4,04
ESS_R06_2012_FRE_BE_144,ESS_R06_2012,E,RESPONSE,E32,5,05
ESS_R06_2012_FRE_BE_144,ESS_R06_2012,E,RESPONSE,E32,6,06
ESS_R06_2012_FRE_BE_144,ESS_R06_2012,E,RESPONSE,E32,7,07
ESS_R06_2012_FRE_BE_144,ESS_R06_2012,E,RESPONSE,E32,8,08
ESS_R06_2012_FRE_BE_144,ESS_R06_2012,E,RESPONSE,E32,9,09
ESS_R06_2012_FRE_BE_144,ESS_R06_2012,E,RESPONSE,E32,10, Extrêmement important pour la démocratie en général
ESS_R06_2012_FRE_BE_144,ESS_R06_2012,E,RESPONSE,E32,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_145,ESS_R06_2012,E,REQUEST,E33,,MONTREZ CARTE 41
ESS_R06_2012_FRE_BE_145,ESS_R06_2012,E,REQUEST,E33,,"A l'aide de cette carte, diriez-vous que chacun en Belgique est libre d'exprimer ses opinions politiques ouvertement, même si elles sont extrêmes?"
ESS_R06_2012_FRE_BE_145,ESS_R06_2012,E,RESPONSE,E33,0, Pas du tout
ESS_R06_2012_FRE_BE_145,ESS_R06_2012,E,RESPONSE,E33,1,01
ESS_R06_2012_FRE_BE_145,ESS_R06_2012,E,RESPONSE,E33,2,02
ESS_R06_2012_FRE_BE_145,ESS_R06_2012,E,RESPONSE,E33,3,03
ESS_R06_2012_FRE_BE_145,ESS_R06_2012,E,RESPONSE,E33,4,04
ESS_R06_2012_FRE_BE_145,ESS_R06_2012,E,RESPONSE,E33,5,05
ESS_R06_2012_FRE_BE_145,ESS_R06_2012,E,RESPONSE,E33,6,06
ESS_R06_2012_FRE_BE_145,ESS_R06_2012,E,RESPONSE,E33,7,07
ESS_R06_2012_FRE_BE_145,ESS_R06_2012,E,RESPONSE,E33,8,08
ESS_R06_2012_FRE_BE_145,ESS_R06_2012,E,RESPONSE,E33,9,09
ESS_R06_2012_FRE_BE_145,ESS_R06_2012,E,RESPONSE,E33,10, Complètement
ESS_R06_2012_FRE_BE_145,ESS_R06_2012,E,RESPONSE,E33,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_146,ESS_R06_2012,E,REQUEST,E34,,MONTREZ CARTE 40 Dans quelle mesure trouvez-vous important pour la démocratie en général qu'on empêche ceux qui ont des opinions politiques extrêmes de les exprimer ouvertement?
ESS_R06_2012_FRE_BE_146,ESS_R06_2012,E,RESPONSE,E34,0, Pas du tout important pour la démocratie en général
ESS_R06_2012_FRE_BE_146,ESS_R06_2012,E,RESPONSE,E34,1,01
ESS_R06_2012_FRE_BE_146,ESS_R06_2012,E,RESPONSE,E34,2,02
ESS_R06_2012_FRE_BE_146,ESS_R06_2012,E,RESPONSE,E34,3,03
ESS_R06_2012_FRE_BE_146,ESS_R06_2012,E,RESPONSE,E34,4,04
ESS_R06_2012_FRE_BE_146,ESS_R06_2012,E,RESPONSE,E34,5,05
ESS_R06_2012_FRE_BE_146,ESS_R06_2012,E,RESPONSE,E34,6,06
ESS_R06_2012_FRE_BE_146,ESS_R06_2012,E,RESPONSE,E34,7,07
ESS_R06_2012_FRE_BE_146,ESS_R06_2012,E,RESPONSE,E34,8,08
ESS_R06_2012_FRE_BE_146,ESS_R06_2012,E,RESPONSE,E34,9,09
ESS_R06_2012_FRE_BE_146,ESS_R06_2012,E,RESPONSE,E34,10, Extrêmement important pour la démocratie en général
ESS_R06_2012_FRE_BE_146,ESS_R06_2012,E,RESPONSE,E34,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_147,ESS_R06_2012,E,REQUEST,E35,,MONTREZ CARTE 41
ESS_R06_2012_FRE_BE_147,ESS_R06_2012,E,REQUEST,E35,,"A l'aide de cette carte, diriez-vous qu'en Belgique on empêche aujourd'hui ceux qui ont des opinions politiques extrêmes de les exprimer ouvertement?"
ESS_R06_2012_FRE_BE_147,ESS_R06_2012,E,RESPONSE,E35,0, Pas du tout
ESS_R06_2012_FRE_BE_147,ESS_R06_2012,E,RESPONSE,E35,1,02
ESS_R06_2012_FRE_BE_147,ESS_R06_2012,E,RESPONSE,E35,2,03
ESS_R06_2012_FRE_BE_147,ESS_R06_2012,E,RESPONSE,E35,3,04
ESS_R06_2012_FRE_BE_147,ESS_R06_2012,E,RESPONSE,E35,4,05
ESS_R06_2012_FRE_BE_147,ESS_R06_2012,E,RESPONSE,E35,5,06
ESS_R06_2012_FRE_BE_147,ESS_R06_2012,E,RESPONSE,E35,6,07
ESS_R06_2012_FRE_BE_147,ESS_R06_2012,E,RESPONSE,E35,7,08
ESS_R06_2012_FRE_BE_147,ESS_R06_2012,E,RESPONSE,E35,8,09
ESS_R06_2012_FRE_BE_147,ESS_R06_2012,E,RESPONSE,E35,9, Complètement
ESS_R06_2012_FRE_BE_147,ESS_R06_2012,E,RESPONSE,E35,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_148,ESS_R06_2012,E,REQUEST,E36,,MONTREZ CARTE 42
