survey_item_ID,Study,module,item_type,item_name,item_value,FRE_CH
ESS_R04_2008_FRE_CH_184,ESS_R04_2008,E,RESPONSE,E33,5,5
ESS_R04_2008_FRE_CH_184,ESS_R04_2008,E,RESPONSE,E33,6,6
ESS_R04_2008_FRE_CH_184,ESS_R04_2008,E,RESPONSE,E33,7,7
ESS_R04_2008_FRE_CH_184,ESS_R04_2008,E,RESPONSE,E33,8,8
ESS_R04_2008_FRE_CH_184,ESS_R04_2008,E,RESPONSE,E33,9,9
ESS_R04_2008_FRE_CH_184,ESS_R04_2008,E,RESPONSE,E33,10, Extrêmement positive
ESS_R04_2008_FRE_CH_184,ESS_R04_2008,E,RESPONSE,E33,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_185,ESS_R04_2008,E,REQUEST,E34,,Personnellement avez-vous une impression générale positive ou négative des personnes de plus de 70 ans.
ESS_R04_2008_FRE_CH_185,ESS_R04_2008,E,INSTRUCTION,E34,,Utilisez la même carte.
ESS_R04_2008_FRE_CH_185,ESS_R04_2008,E,RESPONSE,E34,0, Extrêmement négative
ESS_R04_2008_FRE_CH_185,ESS_R04_2008,E,RESPONSE,E34,1,1
ESS_R04_2008_FRE_CH_185,ESS_R04_2008,E,RESPONSE,E34,2,2
ESS_R04_2008_FRE_CH_185,ESS_R04_2008,E,RESPONSE,E34,3,3
ESS_R04_2008_FRE_CH_185,ESS_R04_2008,E,RESPONSE,E34,4,4
ESS_R04_2008_FRE_CH_185,ESS_R04_2008,E,RESPONSE,E34,5,5
ESS_R04_2008_FRE_CH_185,ESS_R04_2008,E,RESPONSE,E34,6,6
ESS_R04_2008_FRE_CH_185,ESS_R04_2008,E,RESPONSE,E34,7,7
ESS_R04_2008_FRE_CH_185,ESS_R04_2008,E,RESPONSE,E34,8,8
ESS_R04_2008_FRE_CH_185,ESS_R04_2008,E,RESPONSE,E34,9,9
ESS_R04_2008_FRE_CH_185,ESS_R04_2008,E,RESPONSE,E34,10, Extrêmement positive
ESS_R04_2008_FRE_CH_185,ESS_R04_2008,E,RESPONSE,E34,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_186,ESS_R04_2008,E,REQUEST,E35,,"A l'aide de cette carte, dites-moi s'il vous est souvent arrivé au cours des 12 derniers mois d'être victime de préjugés ou d'un traitement injuste en raison de... votre âge?"
ESS_R04_2008_FRE_CH_186,ESS_R04_2008,E,RESPONSE,E35,0, Jamais
ESS_R04_2008_FRE_CH_186,ESS_R04_2008,E,RESPONSE,E35,1,1
ESS_R04_2008_FRE_CH_186,ESS_R04_2008,E,RESPONSE,E35,2,2
ESS_R04_2008_FRE_CH_186,ESS_R04_2008,E,RESPONSE,E35,3,3
ESS_R04_2008_FRE_CH_186,ESS_R04_2008,E,RESPONSE,E35,4, Très souvent
ESS_R04_2008_FRE_CH_186,ESS_R04_2008,E,RESPONSE,E35,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_187,ESS_R04_2008,E,INSTRUCTION,E36,,... votre sexe?
ESS_R04_2008_FRE_CH_187,ESS_R04_2008,E,RESPONSE,E36,0, Jamais
ESS_R04_2008_FRE_CH_187,ESS_R04_2008,E,RESPONSE,E36,1,1
ESS_R04_2008_FRE_CH_187,ESS_R04_2008,E,RESPONSE,E36,2,2
ESS_R04_2008_FRE_CH_187,ESS_R04_2008,E,RESPONSE,E36,3,3
ESS_R04_2008_FRE_CH_187,ESS_R04_2008,E,RESPONSE,E36,4, Très souvent
ESS_R04_2008_FRE_CH_187,ESS_R04_2008,E,RESPONSE,E36,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_188,ESS_R04_2008,E,REQUEST,E37,,... votre origine ethnique?
ESS_R04_2008_FRE_CH_188,ESS_R04_2008,E,RESPONSE,E37,0, Jamais
ESS_R04_2008_FRE_CH_188,ESS_R04_2008,E,RESPONSE,E37,1,1
ESS_R04_2008_FRE_CH_188,ESS_R04_2008,E,RESPONSE,E37,2,2
ESS_R04_2008_FRE_CH_188,ESS_R04_2008,E,RESPONSE,E37,3,3
ESS_R04_2008_FRE_CH_188,ESS_R04_2008,E,RESPONSE,E37,4, Très souvent
ESS_R04_2008_FRE_CH_188,ESS_R04_2008,E,RESPONSE,E37,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_189,ESS_R04_2008,E,REQUEST,E38,,"Et vous est-il souvent arrivé ou non au cours des 12 derniers mois que quelqu'un vous manque de respect en raison de votre âge, par exemple en faisant mine de vous ignorer ou en vous prenant de haut?"
ESS_R04_2008_FRE_CH_189,ESS_R04_2008,E,INSTRUCTION,E38,,Utilisez la même carte.
ESS_R04_2008_FRE_CH_189,ESS_R04_2008,E,RESPONSE,E38,0, Jamais
ESS_R04_2008_FRE_CH_189,ESS_R04_2008,E,RESPONSE,E38,1,1
ESS_R04_2008_FRE_CH_189,ESS_R04_2008,E,RESPONSE,E38,2,2
ESS_R04_2008_FRE_CH_189,ESS_R04_2008,E,RESPONSE,E38,3,3
ESS_R04_2008_FRE_CH_189,ESS_R04_2008,E,RESPONSE,E38,4, Très souvent
ESS_R04_2008_FRE_CH_189,ESS_R04_2008,E,RESPONSE,E38,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_190,ESS_R04_2008,E,REQUEST,E39,,"En particulier, vous est-il arrivé au cours des 12 derniers mois que l'on vous traite mal en raison de votre âge, par exemple en vous insultant, en vous malmenant ou en refusant de vous servir?"
ESS_R04_2008_FRE_CH_190,ESS_R04_2008,E,INSTRUCTION,E39,,Utilisez la même carte.
ESS_R04_2008_FRE_CH_190,ESS_R04_2008,E,RESPONSE,E39,0, Jamais
ESS_R04_2008_FRE_CH_190,ESS_R04_2008,E,RESPONSE,E39,1,1
ESS_R04_2008_FRE_CH_190,ESS_R04_2008,E,RESPONSE,E39,2,2
ESS_R04_2008_FRE_CH_190,ESS_R04_2008,E,RESPONSE,E39,3,3
ESS_R04_2008_FRE_CH_190,ESS_R04_2008,E,RESPONSE,E39,4, Très souvent
ESS_R04_2008_FRE_CH_190,ESS_R04_2008,E,RESPONSE,E39,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_191,ESS_R04_2008,E,REQUEST,E40,,"Maintenant, je vais vous poser quelques questions à propos de vos amis et ensuite à propos de votre famille."
ESS_R04_2008_FRE_CH_191,ESS_R04_2008,E,REQUEST,E40,,Combien d'amis de moins de 30 ans avez-vous environ?
ESS_R04_2008_FRE_CH_191,ESS_R04_2008,E,REQUEST,E40,,Veuillez ne pas tenir compte des membres de votre famille.
ESS_R04_2008_FRE_CH_191,ESS_R04_2008,E,INSTRUCTION,E40,,Choisissez votre réponse sur cette carte
ESS_R04_2008_FRE_CH_191,ESS_R04_2008,E,RESPONSE,E40,1,Aucun
ESS_R04_2008_FRE_CH_191,ESS_R04_2008,E,RESPONSE,E40,2,1
ESS_R04_2008_FRE_CH_191,ESS_R04_2008,E,RESPONSE,E40,3,2-5
ESS_R04_2008_FRE_CH_191,ESS_R04_2008,E,RESPONSE,E40,4,6-9
ESS_R04_2008_FRE_CH_191,ESS_R04_2008,E,RESPONSE,E40,5, ou plus
ESS_R04_2008_FRE_CH_191,ESS_R04_2008,E,RESPONSE,E40,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_192,ESS_R04_2008,E,REQUEST,E41,,"Quelle proposition sur cette carte décrit le mieux dans quelle mesure vous pouvez parler de questions personnelles avec l'un ou l'autre de ces amis, par exemple de vos sentiments, de vos convictions ou de vos expériences?"
ESS_R04_2008_FRE_CH_192,ESS_R04_2008,E,RESPONSE,E41,1,Je peux discuter de toutes les questions personnelles
ESS_R04_2008_FRE_CH_192,ESS_R04_2008,E,RESPONSE,E41,2,Je peux discuter de presque toutes les questions personnelles
ESS_R04_2008_FRE_CH_192,ESS_R04_2008,E,RESPONSE,E41,3,Je peux discuter de la plupart des questions personnelles
ESS_R04_2008_FRE_CH_192,ESS_R04_2008,E,RESPONSE,E41,4,Je peux discuter d'un certain nombre de questions personnelles
ESS_R04_2008_FRE_CH_192,ESS_R04_2008,E,RESPONSE,E41,5,Je peux discuter de quelques questions personnelles
ESS_R04_2008_FRE_CH_192,ESS_R04_2008,E,RESPONSE,E41,6,Je ne peux discuter d'aucune question personnelle
ESS_R04_2008_FRE_CH_192,ESS_R04_2008,E,RESPONSE,E41,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_193,ESS_R04_2008,E,REQUEST,E42,,Et combien d'amis de plus de 70 ans avez-vous environ?
ESS_R04_2008_FRE_CH_193,ESS_R04_2008,E,REQUEST,E42,,Veuillez ne pas tenir compte des membres de votre famille.
ESS_R04_2008_FRE_CH_193,ESS_R04_2008,E,INSTRUCTION,E42,,Choisissez votre réponse sur cette carte.
ESS_R04_2008_FRE_CH_193,ESS_R04_2008,E,RESPONSE,E42,1,Aucun
ESS_R04_2008_FRE_CH_193,ESS_R04_2008,E,RESPONSE,E42,2,1
ESS_R04_2008_FRE_CH_193,ESS_R04_2008,E,RESPONSE,E42,3,2-5
ESS_R04_2008_FRE_CH_193,ESS_R04_2008,E,RESPONSE,E42,4,6-9
ESS_R04_2008_FRE_CH_193,ESS_R04_2008,E,RESPONSE,E42,5, ou plus
ESS_R04_2008_FRE_CH_193,ESS_R04_2008,E,RESPONSE,E42,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_194,ESS_R04_2008,E,REQUEST,E43,,"Pouvez-vous parler de questions personnelles avec l'un ou l'autre de ces amis, par exemple de vos sentiments, de vos convictions ou de vos expériences?"
ESS_R04_2008_FRE_CH_194,ESS_R04_2008,E,REQUEST,E43,,Veuillez choisir parmi les propositions de cette carte celle qui correspond le mieux à votre situation.
ESS_R04_2008_FRE_CH_194,ESS_R04_2008,E,RESPONSE,E43,1,Je peux discuter de toutes les questions personnelles
ESS_R04_2008_FRE_CH_194,ESS_R04_2008,E,RESPONSE,E43,2,Je peux discuter de presque toutes les questions personnelles
ESS_R04_2008_FRE_CH_194,ESS_R04_2008,E,RESPONSE,E43,3,Je peux discuter de la plupart des questions personnelles
ESS_R04_2008_FRE_CH_194,ESS_R04_2008,E,RESPONSE,E43,4,Je peux discuter d'un certain nombre de questions personnelles
ESS_R04_2008_FRE_CH_194,ESS_R04_2008,E,RESPONSE,E43,5,Je peux discuter de quelques questions personnelles
ESS_R04_2008_FRE_CH_194,ESS_R04_2008,E,RESPONSE,E43,6,Je ne peux discuter d'aucune question personnelle
ESS_R04_2008_FRE_CH_194,ESS_R04_2008,E,RESPONSE,E43,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_195,ESS_R04_2008,E,REQUEST,E44,,Quel âge avez-vous?
ESS_R04_2008_FRE_CH_195,ESS_R04_2008,E,RESPONSE,E44,1,29 ans ou moins
ESS_R04_2008_FRE_CH_195,ESS_R04_2008,E,RESPONSE,E44,2,30 ans ou plus
ESS_R04_2008_FRE_CH_195,ESS_R04_2008,E,RESPONSE,E44,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_196,ESS_R04_2008,E,REQUEST,E45,,Avez-vous des enfants ou des petits-enfants âgés de 15 à 30 ans?
ESS_R04_2008_FRE_CH_196,ESS_R04_2008,E,RESPONSE,E45,1,Oui
ESS_R04_2008_FRE_CH_196,ESS_R04_2008,E,RESPONSE,E45,2,Non
ESS_R04_2008_FRE_CH_196,ESS_R04_2008,E,RESPONSE,E45,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_197,ESS_R04_2008,E,REQUEST,E46,,"Pouvez-vous parler de questions personnelles avec  l'un ou l'autre de ces enfants ou petits enfants, par exemple de vos sentiments, de vos convictions ou de vos expériences?"
ESS_R04_2008_FRE_CH_197,ESS_R04_2008,E,REQUEST,E46,,Veuillez choisir parmi les propositions de cette carte celle qui correspond le mieux à votre situation.
ESS_R04_2008_FRE_CH_197,ESS_R04_2008,E,RESPONSE,E46,1,Je peux discuter de toutes les questions personnelles
ESS_R04_2008_FRE_CH_197,ESS_R04_2008,E,RESPONSE,E46,2,Je peux discuter de presque toutes les questions personnelles
ESS_R04_2008_FRE_CH_197,ESS_R04_2008,E,RESPONSE,E46,3,Je peux discuter de la plupart des questions personnelles
ESS_R04_2008_FRE_CH_197,ESS_R04_2008,E,RESPONSE,E46,4,Je peux discuter d'un certain nombre de questions personnelles
ESS_R04_2008_FRE_CH_197,ESS_R04_2008,E,RESPONSE,E46,5,Je peux discuter de quelques questions personnelles
ESS_R04_2008_FRE_CH_197,ESS_R04_2008,E,RESPONSE,E46,6,Je ne peux discuter d'aucune question personnelle
ESS_R04_2008_FRE_CH_197,ESS_R04_2008,E,RESPONSE,E46,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_198,ESS_R04_2008,E,REQUEST,E47,,Un des membres de votre famille a-t-il plus de 70 ans?
ESS_R04_2008_FRE_CH_198,ESS_R04_2008,E,REQUEST,E47,,Enquêteur: Famille inclut tout parent par le sang ou par alliance
ESS_R04_2008_FRE_CH_198,ESS_R04_2008,E,RESPONSE,E47,1,Oui
ESS_R04_2008_FRE_CH_198,ESS_R04_2008,E,RESPONSE,E47,2,Non
ESS_R04_2008_FRE_CH_198,ESS_R04_2008,E,RESPONSE,E47,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_199,ESS_R04_2008,E,REQUEST,E48,,"Pouvez-vous parler de questions personnelles avec l'un ou l'autre de ces membres de votre famille, par exemple de vos sentiments, de vos convictions ou de vos expériences?"
ESS_R04_2008_FRE_CH_199,ESS_R04_2008,E,REQUEST,E48,,Veuillez choisir parmi les propositions de cette carte celle qui correspond le mieux à votre situation.
ESS_R04_2008_FRE_CH_199,ESS_R04_2008,E,RESPONSE,E48,1,Je peux discuter de toutes les questions personnelles
ESS_R04_2008_FRE_CH_199,ESS_R04_2008,E,RESPONSE,E48,2,Je peux discuter de presque toutes les questions personnelles
ESS_R04_2008_FRE_CH_199,ESS_R04_2008,E,RESPONSE,E48,3,Je peux discuter de la plupart des questions personnelles
ESS_R04_2008_FRE_CH_199,ESS_R04_2008,E,RESPONSE,E48,4,Je peux discuter d'un certain nombre de questions personnelles
ESS_R04_2008_FRE_CH_199,ESS_R04_2008,E,RESPONSE,E48,5,Je peux discuter de quelques questions personnelles
ESS_R04_2008_FRE_CH_199,ESS_R04_2008,E,RESPONSE,E48,6,Je ne peux discuter d'aucune question personnelle
ESS_R04_2008_FRE_CH_199,ESS_R04_2008,E,RESPONSE,E48,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_200,ESS_R04_2008,E,REQUEST,E49,,"Lors de ces 30 derniers jours, avez-vous effectué du travail rémunéré ou bénévole?"
ESS_R04_2008_FRE_CH_200,ESS_R04_2008,E,REQUEST,E49,,"SI OUI: Etait-ce du travail rémunéré seulement, du travail bénévole seulement ou les deux?"
ESS_R04_2008_FRE_CH_200,ESS_R04_2008,E,RESPONSE,E49,1,"Oui, du travail rémunéré seulement"
ESS_R04_2008_FRE_CH_200,ESS_R04_2008,E,RESPONSE,E49,2,"Oui, du travail bénévole seulement"
ESS_R04_2008_FRE_CH_200,ESS_R04_2008,E,RESPONSE,E49,3,"Oui, du travail rémunéré et bénévole"
ESS_R04_2008_FRE_CH_200,ESS_R04_2008,E,RESPONSE,E49,4,"Non, ni l'un ni l'autre"
ESS_R04_2008_FRE_CH_200,ESS_R04_2008,E,RESPONSE,E49,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_201,ESS_R04_2008,E,REQUEST,E50,,Quelle part de ce temps avez-vous passé à travailler avec des collègues ou des bénévoles âgés de 20 à 29 ans?
ESS_R04_2008_FRE_CH_201,ESS_R04_2008,E,INSTRUCTION,E50,,Choisissez votre réponse selon cette carte.
ESS_R04_2008_FRE_CH_201,ESS_R04_2008,E,REQUEST,E50,,Enquêteur: Par temps de travail il faut entendre le travail effectué au cours des 30 derniers jours selon la réponse enregistrée sous E49: %t1
ESS_R04_2008_FRE_CH_201,ESS_R04_2008,E,REQUEST,E50,,"Si le répondant n'a pas de collègues dans ce groupe d'âge, coder ""Jamais""."
ESS_R04_2008_FRE_CH_201,ESS_R04_2008,E,RESPONSE,E50,1,Jamais
ESS_R04_2008_FRE_CH_201,ESS_R04_2008,E,RESPONSE,E50,2,Parfois
ESS_R04_2008_FRE_CH_201,ESS_R04_2008,E,RESPONSE,E50,3,La plupart du temps
ESS_R04_2008_FRE_CH_201,ESS_R04_2008,E,RESPONSE,E50,4,Tout le temps ou presque
ESS_R04_2008_FRE_CH_201,ESS_R04_2008,E,RESPONSE,E50,5,N'a pas travaillé avec d'autres personnes ces 30 derniers jours
ESS_R04_2008_FRE_CH_201,ESS_R04_2008,E,RESPONSE,E50,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_202,ESS_R04_2008,E,REQUEST,E51,,Quelle part de ce temps avez-vous passé à travailler avec des collègues ou des bénévoles âgés de plus de 70 ans?
ESS_R04_2008_FRE_CH_202,ESS_R04_2008,E,INSTRUCTION,E51,,Utilisez la même carte.
ESS_R04_2008_FRE_CH_202,ESS_R04_2008,E,REQUEST,E51,,Enquêteur: Par temps de travail il faut entendre le travail effectué au cours des 30 derniers jours selon la réponse enregistrée sous E49: %t1
ESS_R04_2008_FRE_CH_202,ESS_R04_2008,E,REQUEST,E51,,"Si le répondant n'a pas de collègues dans ce groupe d'âge, coder ""Jamais""."
ESS_R04_2008_FRE_CH_202,ESS_R04_2008,E,RESPONSE,E51,1,Jamais
ESS_R04_2008_FRE_CH_202,ESS_R04_2008,E,RESPONSE,E51,2,Parfois
ESS_R04_2008_FRE_CH_202,ESS_R04_2008,E,RESPONSE,E51,3,La plupart du temps
ESS_R04_2008_FRE_CH_202,ESS_R04_2008,E,RESPONSE,E51,4,Tout le temps ou presque
ESS_R04_2008_FRE_CH_202,ESS_R04_2008,E,RESPONSE,E51,5,N'a pas travaillé avec d'autres personnes ces 30 derniers jours
ESS_R04_2008_FRE_CH_202,ESS_R04_2008,E,RESPONSE,E51,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_203,ESS_R04_2008,E,REQUEST,E52,,"Utilisez cette carte pour dire comment, tout bien considéré, vous voyez les gens âgés de 20 à 29 ans et les gens de plus de 70 ans en Suisse, aujourd'hui?"
ESS_R04_2008_FRE_CH_203,ESS_R04_2008,E,RESPONSE,E52,1,Je vois les personnes de 20 à 29 ans et les celles de plus de 70 ans comme:
ESS_R04_2008_FRE_CH_203,ESS_R04_2008,E,RESPONSE,E52,2,Un seul groupe
ESS_R04_2008_FRE_CH_203,ESS_R04_2008,E,RESPONSE,E52,3,Deux groupes distincts qui font partie du même ensemble
ESS_R04_2008_FRE_CH_203,ESS_R04_2008,E,RESPONSE,E52,4,Deux groupes distincts qui ne font pas partie du même ensemble
ESS_R04_2008_FRE_CH_203,ESS_R04_2008,E,RESPONSE,E52,5,Uniquement en tant qu'individus et non pas en tant que groupes
ESS_R04_2008_FRE_CH_203,ESS_R04_2008,E,RESPONSE,E52,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_204,ESS_R04_2008,E,REQUEST,E53,,Dites-moi dans quelle mesure il est important pour vous de ne pas avoir de préjugé à l'égard des personnes des autres groupes d'âge.
ESS_R04_2008_FRE_CH_204,ESS_R04_2008,E,REQUEST,E53,,Veuillez utiliser cette carte où 0 signifie pas important du tout pour vous et 10 extrêmement important pour vous.
ESS_R04_2008_FRE_CH_204,ESS_R04_2008,E,RESPONSE,E53,0, Pas du tout important
ESS_R04_2008_FRE_CH_204,ESS_R04_2008,E,RESPONSE,E53,1,1
ESS_R04_2008_FRE_CH_204,ESS_R04_2008,E,RESPONSE,E53,2,2
ESS_R04_2008_FRE_CH_204,ESS_R04_2008,E,RESPONSE,E53,3,3
ESS_R04_2008_FRE_CH_204,ESS_R04_2008,E,RESPONSE,E53,4,4
ESS_R04_2008_FRE_CH_204,ESS_R04_2008,E,RESPONSE,E53,5,5
ESS_R04_2008_FRE_CH_204,ESS_R04_2008,E,RESPONSE,E53,6,6
ESS_R04_2008_FRE_CH_204,ESS_R04_2008,E,RESPONSE,E53,7,7
ESS_R04_2008_FRE_CH_204,ESS_R04_2008,E,RESPONSE,E53,8,8
ESS_R04_2008_FRE_CH_204,ESS_R04_2008,E,RESPONSE,E53,9,9
ESS_R04_2008_FRE_CH_204,ESS_R04_2008,E,RESPONSE,E53,10, Extrêmement important
ESS_R04_2008_FRE_CH_204,ESS_R04_2008,E,RESPONSE,E53,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_205,ESS_R04_2008,E,REQUEST,E54,,"Et maintenant, dites-moi dans quelle mesure il est important pour vous d'être perçu comme quelqu'un qui n'a pas de préjugés à l'égard des personnes d'autres groupes d'âge."
ESS_R04_2008_FRE_CH_205,ESS_R04_2008,E,RESPONSE,E54,0, Pas du tout important
ESS_R04_2008_FRE_CH_205,ESS_R04_2008,E,RESPONSE,E54,1,1
ESS_R04_2008_FRE_CH_205,ESS_R04_2008,E,RESPONSE,E54,2,2
ESS_R04_2008_FRE_CH_205,ESS_R04_2008,E,RESPONSE,E54,3,3
ESS_R04_2008_FRE_CH_205,ESS_R04_2008,E,RESPONSE,E54,4,4
ESS_R04_2008_FRE_CH_205,ESS_R04_2008,E,RESPONSE,E54,5,5
ESS_R04_2008_FRE_CH_205,ESS_R04_2008,E,RESPONSE,E54,6,6
ESS_R04_2008_FRE_CH_205,ESS_R04_2008,E,RESPONSE,E54,7,7
ESS_R04_2008_FRE_CH_205,ESS_R04_2008,E,RESPONSE,E54,8,8
ESS_R04_2008_FRE_CH_205,ESS_R04_2008,E,RESPONSE,E54,9,9
ESS_R04_2008_FRE_CH_205,ESS_R04_2008,E,RESPONSE,E54,10, Extrêmement important
ESS_R04_2008_FRE_CH_205,ESS_R04_2008,E,RESPONSE,E54,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_206,ESS_R04_2008,E,REQUEST,E55,,"Quelle est l'importance en Suisse, s'il y en a une, de la discrimination à l'égard des gens en raison de leur âge – qu'ils soient jeunes ou âgés?"
ESS_R04_2008_FRE_CH_206,ESS_R04_2008,E,INSTRUCTION,E55,,Répondez à l'aide de cette carte.
ESS_R04_2008_FRE_CH_206,ESS_R04_2008,E,RESPONSE,E55,1,Très important
ESS_R04_2008_FRE_CH_206,ESS_R04_2008,E,RESPONSE,E55,2,Assez important
ESS_R04_2008_FRE_CH_206,ESS_R04_2008,E,RESPONSE,E55,3,Pas très important
ESS_R04_2008_FRE_CH_206,ESS_R04_2008,E,RESPONSE,E55,4,Pas du tout important
ESS_R04_2008_FRE_CH_206,ESS_R04_2008,E,RESPONSE,E55,5,Ca dépend
ESS_R04_2008_FRE_CH_206,ESS_R04_2008,E,RESPONSE,E55,6,Il n'y a aucune discrimination en raison de l'âge en Suisse
ESS_R04_2008_FRE_CH_206,ESS_R04_2008,E,RESPONSE,E55,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_207,ESS_R04_2008,INTRO_MODULE,INTRO,INTRO,,"Et finalement, je voudrais vous demander quelques détails à propos de vous et des autres membres de votre ménage."
ESS_R04_2008_FRE_CH_208,ESS_R04_2008,F,REQUEST,F1,,"Combien de personnes, vous-même et les enfants y compris, vivent régulièrement comme membres de votre ménage?"
ESS_R04_2008_FRE_CH_208,ESS_R04_2008,F,REQUEST,F1,,Enquêteur: POSSIBILITE MAXIMUM DE 9 PERSONES.
ESS_R04_2008_FRE_CH_208,ESS_R04_2008,F,RESPONSE,F1,,(NOTEZ)
ESS_R04_2008_FRE_CH_209,ESS_R04_2008,F,REQUEST,F2,,"Pourriez-vous m'indiquer le prénom, l'année de naissance et le sexe de toutes les personnes - enfants y compris - qui vivent dans votre ménage, en commençant par la personne la plus âgée?"
ESS_R04_2008_FRE_CH_209,ESS_R04_2008,F,RESPONSE,F2,,(NOTEZ)
ESS_R04_2008_FRE_CH_210,ESS_R04_2008,F,REQUEST,F4,,"A l'aide de cette carte, dites-moi quelle relation a-t-il avec vous?"
ESS_R04_2008_FRE_CH_210,ESS_R04_2008,F,REQUEST,F4,,Tom est votre...?
ESS_R04_2008_FRE_CH_210,ESS_R04_2008,F,RESPONSE,F4,1,Epoux/Epouse/Partenaire
ESS_R04_2008_FRE_CH_210,ESS_R04_2008,F,RESPONSE,F4,2,"Fils, fille (aussi beau-fils/belle fille ou adoptés, enfant place dans une famille d'accueil, enfant du partenaire)"
ESS_R04_2008_FRE_CH_210,ESS_R04_2008,F,RESPONSE,F4,3,Parents/beaux-parents/parents du partenaire/parents adoptifs
ESS_R04_2008_FRE_CH_210,ESS_R04_2008,F,RESPONSE,F4,4,"Frère/soeur (aussi demi-frère/demi-soeur, par alliance, adopté, placé dans la famille)"
ESS_R04_2008_FRE_CH_210,ESS_R04_2008,F,RESPONSE,F4,5,Autre membre de la famille
ESS_R04_2008_FRE_CH_210,ESS_R04_2008,F,RESPONSE,F4,6,Autre personne non apparentée
ESS_R04_2008_FRE_CH_210,ESS_R04_2008,F,RESPONSE,F4,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_211,ESS_R04_2008,F,REQUEST,F5,,Quelle expression de cette carte décrit le mieux l'endroit où vous vivez?
ESS_R04_2008_FRE_CH_211,ESS_R04_2008,F,RESPONSE,F5,1,Une grande ville
ESS_R04_2008_FRE_CH_211,ESS_R04_2008,F,RESPONSE,F5,2,La banlieue ou les faubourgs d'une grande ville
ESS_R04_2008_FRE_CH_211,ESS_R04_2008,F,RESPONSE,F5,3,Une ville moyenne ou petite
ESS_R04_2008_FRE_CH_211,ESS_R04_2008,F,RESPONSE,F5,4,Un village
ESS_R04_2008_FRE_CH_211,ESS_R04_2008,F,RESPONSE,F5,5,Une ferme ou une maison isolée
ESS_R04_2008_FRE_CH_211,ESS_R04_2008,F,RESPONSE,F5,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_212,ESS_R04_2008,F,REQUEST,F6,,Quel est le plus haut niveau de formation que vous avez terminé?
ESS_R04_2008_FRE_CH_212,ESS_R04_2008,F,INSTRUCTION,F6,,Utilisez cette carte s'il vous plaît.
ESS_R04_2008_FRE_CH_212,ESS_R04_2008,F,RESPONSE,F6,1,Ecole primaire inachevée
ESS_R04_2008_FRE_CH_212,ESS_R04_2008,F,RESPONSE,F6,2,Ecole primaire
ESS_R04_2008_FRE_CH_212,ESS_R04_2008,F,RESPONSE,F6,3,"Cycle d'orientation, école secondaire"
ESS_R04_2008_FRE_CH_212,ESS_R04_2008,F,RESPONSE,F6,4,"Formation professionnelle initiale (Attestation fédérale de formation professionnelle, Apprentissage court (2 ans), Ecole ommerciale (1 an), Ecole de formation générale (1-2 ans)"
ESS_R04_2008_FRE_CH_212,ESS_R04_2008,F,RESPONSE,F6,5,"Apprentissage (CFC), Ecoles professionnelles, Entreprises formatrices"
ESS_R04_2008_FRE_CH_212,ESS_R04_2008,F,RESPONSE,F6,6,"Ecoles de culture générale (ECG) (Maturité spécialisée, certificat d'ECG), Ecoles de degré diplôme (EDD), Ecole commerciale (3 ans)"
ESS_R04_2008_FRE_CH_212,ESS_R04_2008,F,RESPONSE,F6,7,"Ecoles de maturité professionnelle (Ecole normale, Etudes pédagogiques, Ecole supérieure de commerce)"
ESS_R04_2008_FRE_CH_212,ESS_R04_2008,F,RESPONSE,F6,8,"Ecoles de maturité gymnasiale (Gymnase, Collège)"
ESS_R04_2008_FRE_CH_212,ESS_R04_2008,F,RESPONSE,F6,9,Formation professionnelle (deuxième formation)
ESS_R04_2008_FRE_CH_212,ESS_R04_2008,F,RESPONSE,F6,10,Ecoles pour maturité après apprentissage (Maturité professionnelle pour adultes)
ESS_R04_2008_FRE_CH_212,ESS_R04_2008,F,RESPONSE,F6,11,Ecoles pour maturité pour adultes (Maturité gymnasiale pour adultes)
