survey_item_ID,Study,module,item_type,item_name,item_value,FRE_FR
ESS_R06_2012_FRE_FR_147,ESS_R06_2012,E,REQUEST,E31,,"Certains estiment que, dans une démocratie, on doit pouvoir exprimer ses opinions ouvertement même si elles sont extrêmes."
ESS_R06_2012_FRE_FR_147,ESS_R06_2012,E,REQUEST,E31,,D'autres pensent le contraire.
ESS_R06_2012_FRE_FR_147,ESS_R06_2012,E,REQUEST,E31,,Laquelle des propositions figurant sur cette carte correspond selon vous à ce qui est le mieux pour la démocratie en général?
ESS_R06_2012_FRE_FR_147,ESS_R06_2012,E,INSTRUCTION,E31,,ENQUETEUR: MONTER CARTE 39
ESS_R06_2012_FRE_FR_147,ESS_R06_2012,E,INSTRUCTION,E31,,CODER UNE SEULE REPONSE.
ESS_R06_2012_FRE_FR_147,ESS_R06_2012,E,REQUEST,E31,,"SI LES CODES 1, 2 OU 8 NE SONT PAS EXPLICITEMENT CITÉS, RELANCER UNE FOIS:"
ESS_R06_2012_FRE_FR_147,ESS_R06_2012,E,REQUEST,E31,,"“MERCI DE CHOISIR LA REPONSE SUR CETTE CARTE QUI CORRESPOND LE MIEUX À VOTRE OPINION."""
ESS_R06_2012_FRE_FR_147,ESS_R06_2012,E,RESPONSE,E31,1,"Tout le monde devrait être libre d'exprimer ses opinions politiques ouvertement, même si elles sont extrêmes"
ESS_R06_2012_FRE_FR_147,ESS_R06_2012,E,RESPONSE,E31,2,Il faudrait empêcher ceux qui ont des opinions politiques extrêmes de les exprimer ouvertement.
ESS_R06_2012_FRE_FR_147,ESS_R06_2012,E,RESPONSE,E31,3,Cela dépend des circonstances
ESS_R06_2012_FRE_FR_147,ESS_R06_2012,E,RESPONSE,E31,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_148,ESS_R06_2012,E,REQUEST,E32,,"Dans quelle mesure trouvez-vous important pour la démocratie en général que chacun soit libre d'exprimer ses opinions politiques ouvertement, même si elles sont extrêmes?"
ESS_R06_2012_FRE_FR_148,ESS_R06_2012,E,INSTRUCTION,E32,,Veuillez utiliser cette carte.
ESS_R06_2012_FRE_FR_148,ESS_R06_2012,E,INSTRUCTION,E32,,ENQUETEUR: MONTRER CARTE 40
ESS_R06_2012_FRE_FR_148,ESS_R06_2012,E,RESPONSE,E32,0, PAS DU TOUT IMPORTANT POUR LA DEMOCRATIE EN GENERAL
ESS_R06_2012_FRE_FR_148,ESS_R06_2012,E,RESPONSE,E32,1,1
ESS_R06_2012_FRE_FR_148,ESS_R06_2012,E,RESPONSE,E32,2,2
ESS_R06_2012_FRE_FR_148,ESS_R06_2012,E,RESPONSE,E32,3,3
ESS_R06_2012_FRE_FR_148,ESS_R06_2012,E,RESPONSE,E32,4,4
ESS_R06_2012_FRE_FR_148,ESS_R06_2012,E,RESPONSE,E32,5,5
ESS_R06_2012_FRE_FR_148,ESS_R06_2012,E,RESPONSE,E32,6,6
ESS_R06_2012_FRE_FR_148,ESS_R06_2012,E,RESPONSE,E32,7,7
ESS_R06_2012_FRE_FR_148,ESS_R06_2012,E,RESPONSE,E32,8,8
ESS_R06_2012_FRE_FR_148,ESS_R06_2012,E,RESPONSE,E32,9,9
ESS_R06_2012_FRE_FR_148,ESS_R06_2012,E,RESPONSE,E32,10, EXTREMEMENT IMPORTANT POUR LA DEMOCRATIE EN GENERAL
ESS_R06_2012_FRE_FR_148,ESS_R06_2012,E,RESPONSE,E32,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_149,ESS_R06_2012,E,REQUEST,E33,,"À l'aide de cette carte, diriez-vous que chacun en France aujourd'hui est libre d'exprimer ses opinions politiques ouvertement, même si elles sont extrêmes?"
ESS_R06_2012_FRE_FR_149,ESS_R06_2012,E,INSTRUCTION,E33,,ENQUETEUR: MONTRER CARTE 41
ESS_R06_2012_FRE_FR_149,ESS_R06_2012,E,RESPONSE,E33,0, PAS DU TOUT
ESS_R06_2012_FRE_FR_149,ESS_R06_2012,E,RESPONSE,E33,1,1
ESS_R06_2012_FRE_FR_149,ESS_R06_2012,E,RESPONSE,E33,2,2
ESS_R06_2012_FRE_FR_149,ESS_R06_2012,E,RESPONSE,E33,3,3
ESS_R06_2012_FRE_FR_149,ESS_R06_2012,E,RESPONSE,E33,4,4
ESS_R06_2012_FRE_FR_149,ESS_R06_2012,E,RESPONSE,E33,5,5
ESS_R06_2012_FRE_FR_149,ESS_R06_2012,E,RESPONSE,E33,6,6
ESS_R06_2012_FRE_FR_149,ESS_R06_2012,E,RESPONSE,E33,7,7
ESS_R06_2012_FRE_FR_149,ESS_R06_2012,E,RESPONSE,E33,8,8
ESS_R06_2012_FRE_FR_149,ESS_R06_2012,E,RESPONSE,E33,9,9
ESS_R06_2012_FRE_FR_149,ESS_R06_2012,E,RESPONSE,E33,10, TOUT A FAIT
ESS_R06_2012_FRE_FR_149,ESS_R06_2012,E,RESPONSE,E33,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_150,ESS_R06_2012,E,REQUEST,E34,,Dans quelle mesure trouvez-vous important pour la démocratie en général qu'on empêche ceux qui ont des opinions politiques extrêmes de les exprimer ouvertement?
ESS_R06_2012_FRE_FR_150,ESS_R06_2012,E,INSTRUCTION,E34,,Veuillez utiliser cette carte.
ESS_R06_2012_FRE_FR_150,ESS_R06_2012,E,INSTRUCTION,E34,,ENQUETEUR: MONTRER CARTE 40
ESS_R06_2012_FRE_FR_150,ESS_R06_2012,E,RESPONSE,E34,0, PAS DU TOUT IMPORTANT POUR LA DEMOCRATIE EN GENERAL
ESS_R06_2012_FRE_FR_150,ESS_R06_2012,E,RESPONSE,E34,1,1
ESS_R06_2012_FRE_FR_150,ESS_R06_2012,E,RESPONSE,E34,2,2
ESS_R06_2012_FRE_FR_150,ESS_R06_2012,E,RESPONSE,E34,3,3
ESS_R06_2012_FRE_FR_150,ESS_R06_2012,E,RESPONSE,E34,4,4
ESS_R06_2012_FRE_FR_150,ESS_R06_2012,E,RESPONSE,E34,5,5
ESS_R06_2012_FRE_FR_150,ESS_R06_2012,E,RESPONSE,E34,6,6
ESS_R06_2012_FRE_FR_150,ESS_R06_2012,E,RESPONSE,E34,7,7
ESS_R06_2012_FRE_FR_150,ESS_R06_2012,E,RESPONSE,E34,8,8
ESS_R06_2012_FRE_FR_150,ESS_R06_2012,E,RESPONSE,E34,9,9
ESS_R06_2012_FRE_FR_150,ESS_R06_2012,E,RESPONSE,E34,10, EXTREMEMENT IMPORTANT POUR LA DEMOCRATIE EN GENERAL
ESS_R06_2012_FRE_FR_150,ESS_R06_2012,E,RESPONSE,E34,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_151,ESS_R06_2012,E,REQUEST,E35,,"À l'aide de cette carte, diriez-vous qu'en France on empêche aujourd'hui ceux qui ont des opinions politiques extrêmes de les exprimer ouvertement?"
ESS_R06_2012_FRE_FR_151,ESS_R06_2012,E,INSTRUCTION,E35,,ENQUETEUR: MONTRER CARTE 41
ESS_R06_2012_FRE_FR_151,ESS_R06_2012,E,RESPONSE,E35,0, PAS DU TOUT
ESS_R06_2012_FRE_FR_151,ESS_R06_2012,E,RESPONSE,E35,1,1
ESS_R06_2012_FRE_FR_151,ESS_R06_2012,E,RESPONSE,E35,2,2
ESS_R06_2012_FRE_FR_151,ESS_R06_2012,E,RESPONSE,E35,3,3
ESS_R06_2012_FRE_FR_151,ESS_R06_2012,E,RESPONSE,E35,4,4
ESS_R06_2012_FRE_FR_151,ESS_R06_2012,E,RESPONSE,E35,5,5
ESS_R06_2012_FRE_FR_151,ESS_R06_2012,E,RESPONSE,E35,6,6
ESS_R06_2012_FRE_FR_151,ESS_R06_2012,E,RESPONSE,E35,7,7
ESS_R06_2012_FRE_FR_151,ESS_R06_2012,E,RESPONSE,E35,8,8
ESS_R06_2012_FRE_FR_151,ESS_R06_2012,E,RESPONSE,E35,9,9
ESS_R06_2012_FRE_FR_151,ESS_R06_2012,E,RESPONSE,E35,10, TOUT A FAIT
ESS_R06_2012_FRE_FR_151,ESS_R06_2012,E,RESPONSE,E35,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_152,ESS_R06_2012,E,INSTRUCTION,E36,,POSER À TOUS
ESS_R06_2012_FRE_FR_152,ESS_R06_2012,E,REQUEST,E36,,"Parfois, le gouvernement n'est pas d'accord avec ce que la plupart des gens pensent être le mieux pour le pays."
ESS_R06_2012_FRE_FR_152,ESS_R06_2012,E,REQUEST,E36,,Laquelle des affirmations sur cette carte correspondent à ce qu'il y a de mieux selon vous pour la démocratie en général?
ESS_R06_2012_FRE_FR_152,ESS_R06_2012,E,INSTRUCTION,E36,,ENQUETEUR: MONTER CARTE 42
ESS_R06_2012_FRE_FR_152,ESS_R06_2012,E,INSTRUCTION,E36,,CODER UNE SEULE REPONSE.
ESS_R06_2012_FRE_FR_152,ESS_R06_2012,E,REQUEST,E36,,"SI LES CODES 1, 2 OU 8 NE SONT PAS EXPLICITEMENT CITES, RELANCER UNE FOIS:"
ESS_R06_2012_FRE_FR_152,ESS_R06_2012,E,REQUEST,E36,,"“MERCI DE CHOISIR LA REPONSE SUR CETTE CARTE QUI CORRESPOND LE MIEUX A VOTRE OPINION."""
ESS_R06_2012_FRE_FR_152,ESS_R06_2012,E,RESPONSE,E36,1,Le gouvernement devrait changer ses projets politiques en fonction de ce que la plupart des gens pensent
ESS_R06_2012_FRE_FR_152,ESS_R06_2012,E,RESPONSE,E36,2,Le gouvernement devrait maintenir ses projets politiques indépendamment de ce que la plupart des gens pensent.
ESS_R06_2012_FRE_FR_152,ESS_R06_2012,E,RESPONSE,E36,3,Cela dépend des circonstances
ESS_R06_2012_FRE_FR_152,ESS_R06_2012,E,RESPONSE,E36,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_153,ESS_R06_2012,E,REQUEST,E37,,Dans quelle mesure pensez-vous qu'il est important pour la démocratie en général que le gouvernement change ses projets politiques en fonction de ce que la plupart des gens pensent?
ESS_R06_2012_FRE_FR_153,ESS_R06_2012,E,INSTRUCTION,E37,,Veuillez utiliser cette carte
ESS_R06_2012_FRE_FR_153,ESS_R06_2012,E,INSTRUCTION,E37,,ENQUETEUR: MONTER CARTE 43
ESS_R06_2012_FRE_FR_153,ESS_R06_2012,E,RESPONSE,E37,0, PAS DU TOUT IMPORTANT POUR LA DEMOCRATIE EN GENERAL
ESS_R06_2012_FRE_FR_153,ESS_R06_2012,E,RESPONSE,E37,1,1
ESS_R06_2012_FRE_FR_153,ESS_R06_2012,E,RESPONSE,E37,2,2
ESS_R06_2012_FRE_FR_153,ESS_R06_2012,E,RESPONSE,E37,3,3
ESS_R06_2012_FRE_FR_153,ESS_R06_2012,E,RESPONSE,E37,4,4
ESS_R06_2012_FRE_FR_153,ESS_R06_2012,E,RESPONSE,E37,5,5
ESS_R06_2012_FRE_FR_153,ESS_R06_2012,E,RESPONSE,E37,6,6
ESS_R06_2012_FRE_FR_153,ESS_R06_2012,E,RESPONSE,E37,7,7
ESS_R06_2012_FRE_FR_153,ESS_R06_2012,E,RESPONSE,E37,8,8
ESS_R06_2012_FRE_FR_153,ESS_R06_2012,E,RESPONSE,E37,9,9
ESS_R06_2012_FRE_FR_153,ESS_R06_2012,E,RESPONSE,E37,10, EXTREMEMENT IMPORTANT POUR LA DEMOCRATIE EN GENERAL
ESS_R06_2012_FRE_FR_153,ESS_R06_2012,E,RESPONSE,E37,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_154,ESS_R06_2012,E,REQUEST,E38,,"À votre avis, arrive-t-il parfois au gouvernement en France aujourd'hui de changer ses projets politiques en fonction de ce que la plupart des gens pensent?"
ESS_R06_2012_FRE_FR_154,ESS_R06_2012,E,REQUEST,E38,,Veuillez répondre à l'aide de cette carte.
ESS_R06_2012_FRE_FR_154,ESS_R06_2012,E,INSTRUCTION,E38,,ENQUETEUR: MONTER CARTE 44
ESS_R06_2012_FRE_FR_154,ESS_R06_2012,E,RESPONSE,E38,0, JAMAIS
ESS_R06_2012_FRE_FR_154,ESS_R06_2012,E,RESPONSE,E38,1,1
ESS_R06_2012_FRE_FR_154,ESS_R06_2012,E,RESPONSE,E38,2,2
ESS_R06_2012_FRE_FR_154,ESS_R06_2012,E,RESPONSE,E38,3,3
ESS_R06_2012_FRE_FR_154,ESS_R06_2012,E,RESPONSE,E38,4,4
ESS_R06_2012_FRE_FR_154,ESS_R06_2012,E,RESPONSE,E38,5,5
ESS_R06_2012_FRE_FR_154,ESS_R06_2012,E,RESPONSE,E38,6,6
ESS_R06_2012_FRE_FR_154,ESS_R06_2012,E,RESPONSE,E38,7,7
ESS_R06_2012_FRE_FR_154,ESS_R06_2012,E,RESPONSE,E38,8,8
ESS_R06_2012_FRE_FR_154,ESS_R06_2012,E,RESPONSE,E38,9,9
ESS_R06_2012_FRE_FR_154,ESS_R06_2012,E,RESPONSE,E38,10, TOUJOURS
ESS_R06_2012_FRE_FR_154,ESS_R06_2012,E,RESPONSE,E38,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_155,ESS_R06_2012,E,REQUEST,E39,,Dans quelle mesure pensez-vous qu'il est important pour la démocratie en général que le gouvernement maintienne ses projets politiques indépendamment de ce que la plupart des gens pensent?
ESS_R06_2012_FRE_FR_155,ESS_R06_2012,E,INSTRUCTION,E39,,ENQUETEUR: MONTER CARTE 43
ESS_R06_2012_FRE_FR_155,ESS_R06_2012,E,RESPONSE,E39,0, PAS DU TOUT IMPORTANT POUR LA DEMOCRATIE EN GENERAL
ESS_R06_2012_FRE_FR_155,ESS_R06_2012,E,RESPONSE,E39,1,1
ESS_R06_2012_FRE_FR_155,ESS_R06_2012,E,RESPONSE,E39,2,2
ESS_R06_2012_FRE_FR_155,ESS_R06_2012,E,RESPONSE,E39,3,3
ESS_R06_2012_FRE_FR_155,ESS_R06_2012,E,RESPONSE,E39,4,4
ESS_R06_2012_FRE_FR_155,ESS_R06_2012,E,RESPONSE,E39,5,5
ESS_R06_2012_FRE_FR_155,ESS_R06_2012,E,RESPONSE,E39,6,6
ESS_R06_2012_FRE_FR_155,ESS_R06_2012,E,RESPONSE,E39,7,7
ESS_R06_2012_FRE_FR_155,ESS_R06_2012,E,RESPONSE,E39,8,8
ESS_R06_2012_FRE_FR_155,ESS_R06_2012,E,RESPONSE,E39,9,9
ESS_R06_2012_FRE_FR_155,ESS_R06_2012,E,RESPONSE,E39,10, EXTREMEMENT IMPORTANT POUR LA DEMOCRATIE EN GENERAL
ESS_R06_2012_FRE_FR_155,ESS_R06_2012,E,RESPONSE,E39,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_156,ESS_R06_2012,E,REQUEST,E40,,"À votre avis, arrive-t-il parfois au gouvernement en France aujourd'hui de maintenir ses projets politiques indépendamment de ce que la plupart des gens pensent?"
ESS_R06_2012_FRE_FR_156,ESS_R06_2012,E,REQUEST,E40,,Veuillez répondre à l'aide de cette carte.
ESS_R06_2012_FRE_FR_156,ESS_R06_2012,E,INSTRUCTION,E40,,ENQUETEUR: MONTER CARTE 44
ESS_R06_2012_FRE_FR_156,ESS_R06_2012,E,RESPONSE,E40,0, JAMAIS
ESS_R06_2012_FRE_FR_156,ESS_R06_2012,E,RESPONSE,E40,1,1
ESS_R06_2012_FRE_FR_156,ESS_R06_2012,E,RESPONSE,E40,2,2
ESS_R06_2012_FRE_FR_156,ESS_R06_2012,E,RESPONSE,E40,3,3
ESS_R06_2012_FRE_FR_156,ESS_R06_2012,E,RESPONSE,E40,4,4
ESS_R06_2012_FRE_FR_156,ESS_R06_2012,E,RESPONSE,E40,5,5
ESS_R06_2012_FRE_FR_156,ESS_R06_2012,E,RESPONSE,E40,6,6
ESS_R06_2012_FRE_FR_156,ESS_R06_2012,E,RESPONSE,E40,7,7
ESS_R06_2012_FRE_FR_156,ESS_R06_2012,E,RESPONSE,E40,8,8
ESS_R06_2012_FRE_FR_156,ESS_R06_2012,E,RESPONSE,E40,9,9
ESS_R06_2012_FRE_FR_156,ESS_R06_2012,E,RESPONSE,E40,10, TOUJOURS
ESS_R06_2012_FRE_FR_156,ESS_R06_2012,E,RESPONSE,E40,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_157,ESS_R06_2012,E,INSTRUCTION,E41,,POSER À TOUS
ESS_R06_2012_FRE_FR_157,ESS_R06_2012,E,REQUEST,E41,,"Dans certains pays, le gouvernement est formé par un seul parti ; dans d'autres, par une coalition de deux partis ou plus."
ESS_R06_2012_FRE_FR_157,ESS_R06_2012,E,REQUEST,E41,,Laquelle des propositions figurant sur cette carte correspond selon vous à ce qui est le mieux pour la démocratie en général?
ESS_R06_2012_FRE_FR_157,ESS_R06_2012,E,INSTRUCTION,E41,,ENQUETEUR: MONTER CARTE 45
ESS_R06_2012_FRE_FR_157,ESS_R06_2012,E,INSTRUCTION,E41,,CODER UNE SEULE REPONSE.
ESS_R06_2012_FRE_FR_157,ESS_R06_2012,E,REQUEST,E41,,"SI LES CODES 1, 2 OU 8 NE SONT PAS EXPLICITEMENT CITES, RELANCER UNE FOIS:"
ESS_R06_2012_FRE_FR_157,ESS_R06_2012,E,REQUEST,E41,,MERCI DE CHOISIR LA REPONSE SUR CETTE CARTE QUI CORRESPOND LE MIEUX A VOTRE OPINION.
ESS_R06_2012_FRE_FR_157,ESS_R06_2012,E,RESPONSE,E41,1,Le gouvernement est formé par un seul parti.
ESS_R06_2012_FRE_FR_157,ESS_R06_2012,E,RESPONSE,E41,2,Le gouvernement est formé par une coalition de deux partis ou plus
ESS_R06_2012_FRE_FR_157,ESS_R06_2012,E,RESPONSE,E41,3,Cela dépend des circonstances
ESS_R06_2012_FRE_FR_157,ESS_R06_2012,E,RESPONSE,E41,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_158,ESS_R06_2012,E,REQUEST,E42,,Dans quelle mesure diriez-vous qu'il est important pour la démocratie en général que le gouvernement soit formé par un seul parti?
ESS_R06_2012_FRE_FR_158,ESS_R06_2012,E,INSTRUCTION,E42,,Veuillez utiliser cette carte.
ESS_R06_2012_FRE_FR_158,ESS_R06_2012,E,INSTRUCTION,E42,,ENQUETEUR: MONTER CARTE 46
ESS_R06_2012_FRE_FR_158,ESS_R06_2012,E,RESPONSE,E42,0, PAS DU TOUT IMPORTANT POUR LA DEMOCRATIE EN GENERAL
ESS_R06_2012_FRE_FR_158,ESS_R06_2012,E,RESPONSE,E42,1,1
ESS_R06_2012_FRE_FR_158,ESS_R06_2012,E,RESPONSE,E42,2,2
ESS_R06_2012_FRE_FR_158,ESS_R06_2012,E,RESPONSE,E42,3,3
ESS_R06_2012_FRE_FR_158,ESS_R06_2012,E,RESPONSE,E42,4,4
ESS_R06_2012_FRE_FR_158,ESS_R06_2012,E,RESPONSE,E42,5,5
ESS_R06_2012_FRE_FR_158,ESS_R06_2012,E,RESPONSE,E42,6,6
ESS_R06_2012_FRE_FR_158,ESS_R06_2012,E,RESPONSE,E42,7,7
ESS_R06_2012_FRE_FR_158,ESS_R06_2012,E,RESPONSE,E42,8,8
ESS_R06_2012_FRE_FR_158,ESS_R06_2012,E,RESPONSE,E42,9,9
ESS_R06_2012_FRE_FR_158,ESS_R06_2012,E,RESPONSE,E42,10, EXTREMEMENT IMPORTANT POUR LA DEMOCRATIE EN GENERAL
ESS_R06_2012_FRE_FR_158,ESS_R06_2012,E,RESPONSE,E42,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_159,ESS_R06_2012,E,REQUEST,E43,,Voici maintenant une dernière question sur ce sujet.
ESS_R06_2012_FRE_FR_159,ESS_R06_2012,E,REQUEST,E43,,"À votre avis, arrive-t-il parfois que le gouvernement français soit formé par un seul parti?"
ESS_R06_2012_FRE_FR_159,ESS_R06_2012,E,REQUEST,E43,,Veuillez répondre à l'aide de cette carte.
ESS_R06_2012_FRE_FR_159,ESS_R06_2012,E,INSTRUCTION,E43,,ENQUETEUR: MONTER CARTE 47
ESS_R06_2012_FRE_FR_159,ESS_R06_2012,E,RESPONSE,E43,0, JAMAIS
ESS_R06_2012_FRE_FR_159,ESS_R06_2012,E,RESPONSE,E43,1,1
ESS_R06_2012_FRE_FR_159,ESS_R06_2012,E,RESPONSE,E43,2,2
ESS_R06_2012_FRE_FR_159,ESS_R06_2012,E,RESPONSE,E43,3,3
ESS_R06_2012_FRE_FR_159,ESS_R06_2012,E,RESPONSE,E43,4,4
ESS_R06_2012_FRE_FR_159,ESS_R06_2012,E,RESPONSE,E43,5,5
ESS_R06_2012_FRE_FR_159,ESS_R06_2012,E,RESPONSE,E43,6,6
ESS_R06_2012_FRE_FR_159,ESS_R06_2012,E,RESPONSE,E43,7,7
ESS_R06_2012_FRE_FR_159,ESS_R06_2012,E,RESPONSE,E43,8,8
ESS_R06_2012_FRE_FR_159,ESS_R06_2012,E,RESPONSE,E43,9,9
ESS_R06_2012_FRE_FR_159,ESS_R06_2012,E,RESPONSE,E43,10, TOUJOURS
ESS_R06_2012_FRE_FR_159,ESS_R06_2012,E,RESPONSE,E43,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_160,ESS_R06_2012,E,REQUEST,E44,,Dans quelle mesure diriez-vous qu'il est important pour la démocratie en général que le gouvernement soit formé par une coalition de deux partis ou plus?
ESS_R06_2012_FRE_FR_160,ESS_R06_2012,E,INSTRUCTION,E44,,Veuillez utiliser cette carte.
ESS_R06_2012_FRE_FR_160,ESS_R06_2012,E,INSTRUCTION,E44,,ENQUETEUR: MONTER CARTE 46
ESS_R06_2012_FRE_FR_160,ESS_R06_2012,E,RESPONSE,E44,0, PAS DU TOUT IMPORTANT POUR LA DEMOCRATIE EN GENERAL
ESS_R06_2012_FRE_FR_160,ESS_R06_2012,E,RESPONSE,E44,1,1
ESS_R06_2012_FRE_FR_160,ESS_R06_2012,E,RESPONSE,E44,2,2
ESS_R06_2012_FRE_FR_160,ESS_R06_2012,E,RESPONSE,E44,3,3
ESS_R06_2012_FRE_FR_160,ESS_R06_2012,E,RESPONSE,E44,4,4
ESS_R06_2012_FRE_FR_160,ESS_R06_2012,E,RESPONSE,E44,5,5
ESS_R06_2012_FRE_FR_160,ESS_R06_2012,E,RESPONSE,E44,6,6
ESS_R06_2012_FRE_FR_160,ESS_R06_2012,E,RESPONSE,E44,7,7
ESS_R06_2012_FRE_FR_160,ESS_R06_2012,E,RESPONSE,E44,8,8
ESS_R06_2012_FRE_FR_160,ESS_R06_2012,E,RESPONSE,E44,9,9
ESS_R06_2012_FRE_FR_160,ESS_R06_2012,E,RESPONSE,E44,10, EXTREMEMENT IMPORTANT POUR LA DEMOCRATIE EN GENERAL
ESS_R06_2012_FRE_FR_160,ESS_R06_2012,E,RESPONSE,E44,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_161,ESS_R06_2012,E,REQUEST,E45,,Voici maintenant une dernière question sur ce sujet.
ESS_R06_2012_FRE_FR_161,ESS_R06_2012,E,REQUEST,E45,,"À votre avis, arrive-t-il parfois que le gouvernement français soit formé par une coalition de deux partis ou plus?"
ESS_R06_2012_FRE_FR_161,ESS_R06_2012,E,REQUEST,E45,,Veuillez répondre à l'aide de cette carte.
ESS_R06_2012_FRE_FR_161,ESS_R06_2012,E,INSTRUCTION,E45,,ENQUETEUR: MONTER CARTE 47
ESS_R06_2012_FRE_FR_161,ESS_R06_2012,E,RESPONSE,E45,0, JAMAIS
ESS_R06_2012_FRE_FR_161,ESS_R06_2012,E,RESPONSE,E45,1,1
ESS_R06_2012_FRE_FR_161,ESS_R06_2012,E,RESPONSE,E45,2,2
ESS_R06_2012_FRE_FR_161,ESS_R06_2012,E,RESPONSE,E45,3,3
ESS_R06_2012_FRE_FR_161,ESS_R06_2012,E,RESPONSE,E45,4,4
ESS_R06_2012_FRE_FR_161,ESS_R06_2012,E,RESPONSE,E45,5,5
ESS_R06_2012_FRE_FR_161,ESS_R06_2012,E,RESPONSE,E45,6,6
ESS_R06_2012_FRE_FR_161,ESS_R06_2012,E,RESPONSE,E45,7,7
ESS_R06_2012_FRE_FR_161,ESS_R06_2012,E,RESPONSE,E45,8,8
ESS_R06_2012_FRE_FR_161,ESS_R06_2012,E,RESPONSE,E45,9,9
ESS_R06_2012_FRE_FR_161,ESS_R06_2012,E,RESPONSE,E45,10, TOUJOURS
ESS_R06_2012_FRE_FR_161,ESS_R06_2012,E,RESPONSE,E45,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_162,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,POSER A TOUS
ESS_R06_2012_FRE_FR_162,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,Je voudrais à présent vous poser des questions sur vous-même et les autres personnes de votre foyer.
ESS_R06_2012_FRE_FR_163,ESS_R06_2012,F,REQUEST,F1,,"Combien de personnes vivent dans votre foyer, y compris vous-même et les enfants?"
ESS_R06_2012_FRE_FR_163,ESS_R06_2012,F,REQUEST,F1,,INSCRIVEZ LE NOMBRE:
ESS_R06_2012_FRE_FR_163,ESS_R06_2012,F,RESPONSE,F1,,(NOTER)
ESS_R06_2012_FRE_FR_164,ESS_R06_2012,F,REQUEST,F2,,"Pourriez-vous m'indiquer le prénom, l'année de naissance et le sexe de toutes les personnes -vous- même et enfants y compris- qui vivent dans votre foyer, en commençant par la plus âgée?"
ESS_R06_2012_FRE_FR_164,ESS_R06_2012,F,REQUEST,F2,,Quel est le sexe de (prénom du membre du ménage)?
ESS_R06_2012_FRE_FR_164,ESS_R06_2012,F,RESPONSE,F2,1,Homme
ESS_R06_2012_FRE_FR_164,ESS_R06_2012,F,RESPONSE,F2,2,Femme
ESS_R06_2012_FRE_FR_164,ESS_R06_2012,F,RESPONSE,F2,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_165,ESS_R06_2012,F,REQUEST,F3,,Quelle est l'année de naissance de (prénom du membre du ménage)?
ESS_R06_2012_FRE_FR_165,ESS_R06_2012,F,REQUEST,F3,,NOTER L'ANNEE EN CLAIR
ESS_R06_2012_FRE_FR_165,ESS_R06_2012,F,RESPONSE,F3,,(NOTER)
ESS_R06_2012_FRE_FR_166,ESS_R06_2012,F,REQUEST,F4,,"En regardant cette carte, quelle relation de parenté avez-vous avec (prénom du membre du ménage)?"
ESS_R06_2012_FRE_FR_166,ESS_R06_2012,F,INSTRUCTION,F4,,ENQUETEUR: MONTRER CARTE 48
ESS_R06_2012_FRE_FR_166,ESS_R06_2012,F,RESPONSE,F4,1,"Conjointe/conjoint, compagne/compagnon?"
ESS_R06_2012_FRE_FR_166,ESS_R06_2012,F,RESPONSE,F4,2,"Fils, fille (y compris beau-fils/belle fille ou adoptés, enfant placé dans une famille d'accueil, enfant du conjoint ou compagnon)?"
ESS_R06_2012_FRE_FR_166,ESS_R06_2012,F,RESPONSE,F4,3,Parents/beaux-parents/parents du conjoint/conjointe ou compagnon/compagne?
ESS_R06_2012_FRE_FR_166,ESS_R06_2012,F,RESPONSE,F4,4,"Frère/sœur (y compris demi-frère et demi-sœur, adoptés, par alliance, placés dans la famille)?"
ESS_R06_2012_FRE_FR_166,ESS_R06_2012,F,RESPONSE,F4,5,Autres membres de la famille?
ESS_R06_2012_FRE_FR_166,ESS_R06_2012,F,RESPONSE,F4,6,Autre personne non membre de la famille?
ESS_R06_2012_FRE_FR_166,ESS_R06_2012,F,RESPONSE,F4,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_167,ESS_R06_2012,F,REQUEST,F6,,Vous venez juste de me dire que vous vivez avec votre époux(-se)/ conjoint(e)/ partenaire.
ESS_R06_2012_FRE_FR_167,ESS_R06_2012,F,REQUEST,F6,,"Parmi les situations suivantes, laquelle correspond le mieux à votre relation avec cette personne?"
ESS_R06_2012_FRE_FR_167,ESS_R06_2012,F,INSTRUCTION,F6,,ENQUETEUR: MONTRER CARTE 49
ESS_R06_2012_FRE_FR_167,ESS_R06_2012,F,RESPONSE,F6,1,Marié(e)
