survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
ESS_R06_2012_CZE_CZ_134,ESS_R06_2012,E,RESPONSE,E24,8,8
ESS_R06_2012_CZE_CZ_134,ESS_R06_2012,E,RESPONSE,E24,9,9
ESS_R06_2012_CZE_CZ_134,ESS_R06_2012,E,RESPONSE,E24,10, Zcela platí
ESS_R06_2012_CZE_CZ_134,ESS_R06_2012,E,RESPONSE,E24,888,(Nevím)
ESS_R06_2012_CZE_CZ_135,ESS_R06_2012,E,REQUEST,E25,,Soudy v České republice zacházejí se všemi stejně.
ESS_R06_2012_CZE_CZ_135,ESS_R06_2012,E,RESPONSE,E25,0, Vůbec neplatí
ESS_R06_2012_CZE_CZ_135,ESS_R06_2012,E,RESPONSE,E25,1,1
ESS_R06_2012_CZE_CZ_135,ESS_R06_2012,E,RESPONSE,E25,2,2
ESS_R06_2012_CZE_CZ_135,ESS_R06_2012,E,RESPONSE,E25,3,3
ESS_R06_2012_CZE_CZ_135,ESS_R06_2012,E,RESPONSE,E25,4,4
ESS_R06_2012_CZE_CZ_135,ESS_R06_2012,E,RESPONSE,E25,5,5
ESS_R06_2012_CZE_CZ_135,ESS_R06_2012,E,RESPONSE,E25,6,6
ESS_R06_2012_CZE_CZ_135,ESS_R06_2012,E,RESPONSE,E25,7,7
ESS_R06_2012_CZE_CZ_135,ESS_R06_2012,E,RESPONSE,E25,8,8
ESS_R06_2012_CZE_CZ_135,ESS_R06_2012,E,RESPONSE,E25,9,9
ESS_R06_2012_CZE_CZ_135,ESS_R06_2012,E,RESPONSE,E25,10, Zcela platí
ESS_R06_2012_CZE_CZ_135,ESS_R06_2012,E,RESPONSE,E25,888,(Nevím)
ESS_R06_2012_CZE_CZ_136,ESS_R06_2012,E,REQUEST,E26,,"A s pouţitím stejné karty mi prosím řekněte, do jaké míry podle vás platí kaţdý z těchto výroků v České republice."
ESS_R06_2012_CZE_CZ_136,ESS_R06_2012,E,REQUEST,E26,,ČTĚTE NAHLAS KAŢDÝ VÝROK
ESS_R06_2012_CZE_CZ_136,ESS_R06_2012,E,INSTRUCTION,E26,,TAZ: TAZ: STÁLE KARTA 38
ESS_R06_2012_CZE_CZ_136,ESS_R06_2012,E,REQUEST,E26,,"Vládní strany v České republice jsou potrestány v parlamentních volbách, pokud odvedly nekvalitní práci."
ESS_R06_2012_CZE_CZ_136,ESS_R06_2012,E,RESPONSE,E26,0, Vůbec neplatí
ESS_R06_2012_CZE_CZ_136,ESS_R06_2012,E,RESPONSE,E26,1,1
ESS_R06_2012_CZE_CZ_136,ESS_R06_2012,E,RESPONSE,E26,2,2
ESS_R06_2012_CZE_CZ_136,ESS_R06_2012,E,RESPONSE,E26,3,3
ESS_R06_2012_CZE_CZ_136,ESS_R06_2012,E,RESPONSE,E26,4,4
ESS_R06_2012_CZE_CZ_136,ESS_R06_2012,E,RESPONSE,E26,5,5
ESS_R06_2012_CZE_CZ_136,ESS_R06_2012,E,RESPONSE,E26,6,6
ESS_R06_2012_CZE_CZ_136,ESS_R06_2012,E,RESPONSE,E26,7,7
ESS_R06_2012_CZE_CZ_136,ESS_R06_2012,E,RESPONSE,E26,8,8
ESS_R06_2012_CZE_CZ_136,ESS_R06_2012,E,RESPONSE,E26,9,9
ESS_R06_2012_CZE_CZ_136,ESS_R06_2012,E,RESPONSE,E26,10, Zcela platí
ESS_R06_2012_CZE_CZ_136,ESS_R06_2012,E,RESPONSE,E26,888,(Nevím)
ESS_R06_2012_CZE_CZ_137,ESS_R06_2012,E,REQUEST,E27,,Vláda v České republice chrání všechny občany proti chudobě.
ESS_R06_2012_CZE_CZ_137,ESS_R06_2012,E,RESPONSE,E27,0, Vůbec neplatí
ESS_R06_2012_CZE_CZ_137,ESS_R06_2012,E,RESPONSE,E27,1,1
ESS_R06_2012_CZE_CZ_137,ESS_R06_2012,E,RESPONSE,E27,2,2
ESS_R06_2012_CZE_CZ_137,ESS_R06_2012,E,RESPONSE,E27,3,3
ESS_R06_2012_CZE_CZ_137,ESS_R06_2012,E,RESPONSE,E27,4,4
ESS_R06_2012_CZE_CZ_137,ESS_R06_2012,E,RESPONSE,E27,5,5
ESS_R06_2012_CZE_CZ_137,ESS_R06_2012,E,RESPONSE,E27,6,6
ESS_R06_2012_CZE_CZ_137,ESS_R06_2012,E,RESPONSE,E27,7,7
ESS_R06_2012_CZE_CZ_137,ESS_R06_2012,E,RESPONSE,E27,8,8
ESS_R06_2012_CZE_CZ_137,ESS_R06_2012,E,RESPONSE,E27,9,9
ESS_R06_2012_CZE_CZ_137,ESS_R06_2012,E,RESPONSE,E27,10, Zcela platí
ESS_R06_2012_CZE_CZ_137,ESS_R06_2012,E,RESPONSE,E27,888,(Nevím)
ESS_R06_2012_CZE_CZ_138,ESS_R06_2012,E,REQUEST,E28,,Vláda v České republice vysvětluje svá rozhodnutí voličům.
ESS_R06_2012_CZE_CZ_138,ESS_R06_2012,E,RESPONSE,E28,0, Vůbec neplatí
ESS_R06_2012_CZE_CZ_138,ESS_R06_2012,E,RESPONSE,E28,1,1
ESS_R06_2012_CZE_CZ_138,ESS_R06_2012,E,RESPONSE,E28,2,2
ESS_R06_2012_CZE_CZ_138,ESS_R06_2012,E,RESPONSE,E28,3,3
ESS_R06_2012_CZE_CZ_138,ESS_R06_2012,E,RESPONSE,E28,4,4
ESS_R06_2012_CZE_CZ_138,ESS_R06_2012,E,RESPONSE,E28,5,5
ESS_R06_2012_CZE_CZ_138,ESS_R06_2012,E,RESPONSE,E28,6,6
ESS_R06_2012_CZE_CZ_138,ESS_R06_2012,E,RESPONSE,E28,7,7
ESS_R06_2012_CZE_CZ_138,ESS_R06_2012,E,RESPONSE,E28,8,8
ESS_R06_2012_CZE_CZ_138,ESS_R06_2012,E,RESPONSE,E28,9,9
ESS_R06_2012_CZE_CZ_138,ESS_R06_2012,E,RESPONSE,E28,10, Zcela platí
ESS_R06_2012_CZE_CZ_138,ESS_R06_2012,E,RESPONSE,E28,888,(Nevím)
ESS_R06_2012_CZE_CZ_139,ESS_R06_2012,E,REQUEST,E29,,Vláda v České republice přijímá opatření ke sníţení rozdílů ve výši příjmů.
ESS_R06_2012_CZE_CZ_139,ESS_R06_2012,E,RESPONSE,E29,0, Vůbec neplatí
ESS_R06_2012_CZE_CZ_139,ESS_R06_2012,E,RESPONSE,E29,1,1
ESS_R06_2012_CZE_CZ_139,ESS_R06_2012,E,RESPONSE,E29,2,2
ESS_R06_2012_CZE_CZ_139,ESS_R06_2012,E,RESPONSE,E29,3,3
ESS_R06_2012_CZE_CZ_139,ESS_R06_2012,E,RESPONSE,E29,4,4
ESS_R06_2012_CZE_CZ_139,ESS_R06_2012,E,RESPONSE,E29,5,5
ESS_R06_2012_CZE_CZ_139,ESS_R06_2012,E,RESPONSE,E29,6,6
ESS_R06_2012_CZE_CZ_139,ESS_R06_2012,E,RESPONSE,E29,7,7
ESS_R06_2012_CZE_CZ_139,ESS_R06_2012,E,RESPONSE,E29,8,8
ESS_R06_2012_CZE_CZ_139,ESS_R06_2012,E,RESPONSE,E29,9,9
ESS_R06_2012_CZE_CZ_139,ESS_R06_2012,E,RESPONSE,E29,10, Zcela platí
ESS_R06_2012_CZE_CZ_139,ESS_R06_2012,E,RESPONSE,E29,888,(Nevím)
ESS_R06_2012_CZE_CZ_140,ESS_R06_2012,E,REQUEST,E30,,A do jaké míry tento výrok platí v České republice?
ESS_R06_2012_CZE_CZ_140,ESS_R06_2012,E,REQUEST,E30,,"Politici v České republice předtím, neţ učiní rozhodnutí, berou v úvahu názory dalších evropských vlád."
ESS_R06_2012_CZE_CZ_140,ESS_R06_2012,E,RESPONSE,E30,0, Vůbec neplatí
ESS_R06_2012_CZE_CZ_140,ESS_R06_2012,E,RESPONSE,E30,1,1
ESS_R06_2012_CZE_CZ_140,ESS_R06_2012,E,RESPONSE,E30,2,2
ESS_R06_2012_CZE_CZ_140,ESS_R06_2012,E,RESPONSE,E30,3,3
ESS_R06_2012_CZE_CZ_140,ESS_R06_2012,E,RESPONSE,E30,4,4
ESS_R06_2012_CZE_CZ_140,ESS_R06_2012,E,RESPONSE,E30,5,5
ESS_R06_2012_CZE_CZ_140,ESS_R06_2012,E,RESPONSE,E30,6,6
ESS_R06_2012_CZE_CZ_140,ESS_R06_2012,E,RESPONSE,E30,7,7
ESS_R06_2012_CZE_CZ_140,ESS_R06_2012,E,RESPONSE,E30,8,8
ESS_R06_2012_CZE_CZ_140,ESS_R06_2012,E,RESPONSE,E30,9,9
ESS_R06_2012_CZE_CZ_140,ESS_R06_2012,E,RESPONSE,E30,10, Zcela platí
ESS_R06_2012_CZE_CZ_140,ESS_R06_2012,E,RESPONSE,E30,888,(Nevím)
ESS_R06_2012_CZE_CZ_141,ESS_R06_2012,E,REQUEST,E31,,"V následujících otázkách vás nejprve poţádám, abyste si vybral(a) mezi dvěma moţnostmi."
ESS_R06_2012_CZE_CZ_141,ESS_R06_2012,E,REQUEST,E31,,"Poté se vás zeptám, jak je podle vás vaše volba důleţitá pro demokracii obecně."
ESS_R06_2012_CZE_CZ_141,ESS_R06_2012,E,REQUEST,E31,,"Na závěr vás poţádám, abyste se zamyslel(a) nad tímto tématem v současné České republice."
ESS_R06_2012_CZE_CZ_141,ESS_R06_2012,E,REQUEST,E31,,"Pamatujte, ţe zde nejsou ţádné správné nebo špatné odpovědi, proto mi prosím řekněte to, co si myslíte vy."
ESS_R06_2012_CZE_CZ_141,ESS_R06_2012,E,REQUEST,E31,,"Existují různé názory na to, zda kaţdý má či nemá mít v demokracii právo svobodně a otevřeně vyjadřovat své politické názory, i kdyţ jsou to názory extrémní."
ESS_R06_2012_CZE_CZ_141,ESS_R06_2012,E,REQUEST,E31,,"Který z výroků na této kartě popisuje, co je podle vás pro demokracii obecně nejlepší?"
ESS_R06_2012_CZE_CZ_141,ESS_R06_2012,E,REQUEST,E31,,"Zkuste si prosím z této karty vybrat odpověď, která nejlépe odpovídá vašemu názoru"
ESS_R06_2012_CZE_CZ_141,ESS_R06_2012,E,RESPONSE,E31,1,"Kaţdý by měl mít právo svobodně a otevřeně vyjadřovat své politické názory, i kdyţ jsou extrémní"
ESS_R06_2012_CZE_CZ_141,ESS_R06_2012,E,RESPONSE,E31,2,"Lidem, kteří zastávají extrémní politické názory, by mělo být zabráněno, aby je otevřeně vyjadřovali"
ESS_R06_2012_CZE_CZ_141,ESS_R06_2012,E,RESPONSE,E31,888,(Nevím)
ESS_R06_2012_CZE_CZ_142,ESS_R06_2012,E,REQUEST,E32,,"Jak je podle vás pro demokracii obecně důleţité, aby kaţdý měl moţnost svobodně vyjadřovat své politické názory, i kdyţ jsou extrémní?"
ESS_R06_2012_CZE_CZ_142,ESS_R06_2012,E,INSTRUCTION,E32,,Pouţijte prosím tuto kartu.
ESS_R06_2012_CZE_CZ_142,ESS_R06_2012,E,INSTRUCTION,E32,,TAZ: PŘEDLOŢTE KARTU 40
ESS_R06_2012_CZE_CZ_142,ESS_R06_2012,E,RESPONSE,E32,0, Není to pro demokracii obecně vůbec důleţité
ESS_R06_2012_CZE_CZ_142,ESS_R06_2012,E,RESPONSE,E32,1,1
ESS_R06_2012_CZE_CZ_142,ESS_R06_2012,E,RESPONSE,E32,2,2
ESS_R06_2012_CZE_CZ_142,ESS_R06_2012,E,RESPONSE,E32,3,3
ESS_R06_2012_CZE_CZ_142,ESS_R06_2012,E,RESPONSE,E32,4,4
ESS_R06_2012_CZE_CZ_142,ESS_R06_2012,E,RESPONSE,E32,5,5
ESS_R06_2012_CZE_CZ_142,ESS_R06_2012,E,RESPONSE,E32,6,6
ESS_R06_2012_CZE_CZ_142,ESS_R06_2012,E,RESPONSE,E32,7,7
ESS_R06_2012_CZE_CZ_142,ESS_R06_2012,E,RESPONSE,E32,8,8
ESS_R06_2012_CZE_CZ_142,ESS_R06_2012,E,RESPONSE,E32,9,9
ESS_R06_2012_CZE_CZ_142,ESS_R06_2012,E,RESPONSE,E32,10, Je to pro demokracii obecně mimořádně důleţité
ESS_R06_2012_CZE_CZ_142,ESS_R06_2012,E,RESPONSE,E32,888,(Nevím)
ESS_R06_2012_CZE_CZ_143,ESS_R06_2012,E,REQUEST,E33,,"S pouţitím této karty mi řekněte, do jaké míry má podle vás kaţdý v současné České republice moţnost svobodně vyjádřit své politické názory, i kdyţ jsou extrémní?"
ESS_R06_2012_CZE_CZ_143,ESS_R06_2012,E,INSTRUCTION,E33,,TAZ: PŘEDLOŢTE KARTU 41
ESS_R06_2012_CZE_CZ_143,ESS_R06_2012,E,RESPONSE,E33,0, Vůbec
ESS_R06_2012_CZE_CZ_143,ESS_R06_2012,E,RESPONSE,E33,1,1
ESS_R06_2012_CZE_CZ_143,ESS_R06_2012,E,RESPONSE,E33,2,2
ESS_R06_2012_CZE_CZ_143,ESS_R06_2012,E,RESPONSE,E33,3,3
ESS_R06_2012_CZE_CZ_143,ESS_R06_2012,E,RESPONSE,E33,4,4
ESS_R06_2012_CZE_CZ_143,ESS_R06_2012,E,RESPONSE,E33,5,5
ESS_R06_2012_CZE_CZ_143,ESS_R06_2012,E,RESPONSE,E33,6,6
ESS_R06_2012_CZE_CZ_143,ESS_R06_2012,E,RESPONSE,E33,7,7
ESS_R06_2012_CZE_CZ_143,ESS_R06_2012,E,RESPONSE,E33,8,8
ESS_R06_2012_CZE_CZ_143,ESS_R06_2012,E,RESPONSE,E33,9,9
ESS_R06_2012_CZE_CZ_143,ESS_R06_2012,E,RESPONSE,E33,10, Zcela
ESS_R06_2012_CZE_CZ_143,ESS_R06_2012,E,RESPONSE,E33,888,(Nevím)
ESS_R06_2012_CZE_CZ_144,ESS_R06_2012,E,REQUEST,E34,,"Jak je důleţité podle vás pro demokracii obecně, aby lidem, kteří zastávají extrémní politické názory, bylo v jejich otevřeném vyjadřování zabráněno?"
ESS_R06_2012_CZE_CZ_144,ESS_R06_2012,E,INSTRUCTION,E34,,Pouţijte prosím tuto kartu.
ESS_R06_2012_CZE_CZ_144,ESS_R06_2012,E,RESPONSE,E34,0, Není to pro demokracii obecně vůbec důleţité
ESS_R06_2012_CZE_CZ_144,ESS_R06_2012,E,RESPONSE,E34,1,1
ESS_R06_2012_CZE_CZ_144,ESS_R06_2012,E,RESPONSE,E34,2,2
ESS_R06_2012_CZE_CZ_144,ESS_R06_2012,E,RESPONSE,E34,3,3
ESS_R06_2012_CZE_CZ_144,ESS_R06_2012,E,RESPONSE,E34,4,4
ESS_R06_2012_CZE_CZ_144,ESS_R06_2012,E,RESPONSE,E34,5,5
ESS_R06_2012_CZE_CZ_144,ESS_R06_2012,E,RESPONSE,E34,6,6
ESS_R06_2012_CZE_CZ_144,ESS_R06_2012,E,RESPONSE,E34,7,7
ESS_R06_2012_CZE_CZ_144,ESS_R06_2012,E,RESPONSE,E34,8,8
ESS_R06_2012_CZE_CZ_144,ESS_R06_2012,E,RESPONSE,E34,9,9
ESS_R06_2012_CZE_CZ_144,ESS_R06_2012,E,RESPONSE,E34,10, Je to pro demokracii obecně mimořádně důleţité
ESS_R06_2012_CZE_CZ_144,ESS_R06_2012,E,RESPONSE,E34,888,(Nevím)
ESS_R06_2012_CZE_CZ_145,ESS_R06_2012,E,REQUEST,E35,,"S pouţitím této karty mi řekněte, do jaké míry by mělo být lidem, kteří zastávají extrémní politické názory, v současné České republice zabráněno, aby je otevřeně vyjadřovali?"
ESS_R06_2012_CZE_CZ_145,ESS_R06_2012,E,INSTRUCTION,E35,,TAZ: PŘEDLOŢTE KARTU 41
ESS_R06_2012_CZE_CZ_145,ESS_R06_2012,E,RESPONSE,E35,0, Vůbec
ESS_R06_2012_CZE_CZ_145,ESS_R06_2012,E,RESPONSE,E35,1,1
ESS_R06_2012_CZE_CZ_145,ESS_R06_2012,E,RESPONSE,E35,2,2
ESS_R06_2012_CZE_CZ_145,ESS_R06_2012,E,RESPONSE,E35,3,3
ESS_R06_2012_CZE_CZ_145,ESS_R06_2012,E,RESPONSE,E35,4,4
ESS_R06_2012_CZE_CZ_145,ESS_R06_2012,E,RESPONSE,E35,5,5
ESS_R06_2012_CZE_CZ_145,ESS_R06_2012,E,RESPONSE,E35,6,6
ESS_R06_2012_CZE_CZ_145,ESS_R06_2012,E,RESPONSE,E35,7,7
ESS_R06_2012_CZE_CZ_145,ESS_R06_2012,E,RESPONSE,E35,8,8
ESS_R06_2012_CZE_CZ_145,ESS_R06_2012,E,RESPONSE,E35,9,9
ESS_R06_2012_CZE_CZ_145,ESS_R06_2012,E,RESPONSE,E35,10, Zcela
ESS_R06_2012_CZE_CZ_145,ESS_R06_2012,E,RESPONSE,E35,888,(Nevím)
ESS_R06_2012_CZE_CZ_146,ESS_R06_2012,E,REQUEST,E36,,"Někdy se vláda a většina lidí neshodují v tom, co je pro zemi nejlepší."
ESS_R06_2012_CZE_CZ_146,ESS_R06_2012,E,REQUEST,E36,,"Který z výroků na této kartě popisuje to, co je podle vás pro demokracii obecně nejlepší?"
ESS_R06_2012_CZE_CZ_146,ESS_R06_2012,E,INSTRUCTION,E36,,TAZ: PŘEDLOŢTE KARTU 42
ESS_R06_2012_CZE_CZ_146,ESS_R06_2012,E,INSTRUCTION,E36,,TAZATEL: VYBERTE POUZE JEDNU ODPOVĚĎ.
ESS_R06_2012_CZE_CZ_146,ESS_R06_2012,E,REQUEST,E36,,"POŢÁDEJTE: Zkuste si prosím z této karty vybrat odpověď, která nejlépe odpovídá vašemu názoru."
ESS_R06_2012_CZE_CZ_146,ESS_R06_2012,E,RESPONSE,E36,1,"Vláda by měla měnit svou politickou linii s ohledem na to, co si myslí většina lidí"
ESS_R06_2012_CZE_CZ_146,ESS_R06_2012,E,RESPONSE,E36,2,"Vláda by se měla drţet své politické linie bez ohledu na to, co si myslí většina lidí"
ESS_R06_2012_CZE_CZ_146,ESS_R06_2012,E,RESPONSE,E36,888,(Nevím)
ESS_R06_2012_CZE_CZ_147,ESS_R06_2012,E,REQUEST,E37,,"Jak důleţité je podle vás pro demokracii obecně, aby vláda měnila svou politickou linii s ohledem na to, co si většina lidí myslí?"
ESS_R06_2012_CZE_CZ_147,ESS_R06_2012,E,INSTRUCTION,E37,,Pouţijte prosím tuto kartu.
ESS_R06_2012_CZE_CZ_147,ESS_R06_2012,E,INSTRUCTION,E37,,TAZ: PŘEDLOŢTE KARTU 43
ESS_R06_2012_CZE_CZ_147,ESS_R06_2012,E,RESPONSE,E37,0, Není to pro demokracii obecně vůbec důleţité
ESS_R06_2012_CZE_CZ_147,ESS_R06_2012,E,RESPONSE,E37,1,1
ESS_R06_2012_CZE_CZ_147,ESS_R06_2012,E,RESPONSE,E37,2,2
ESS_R06_2012_CZE_CZ_147,ESS_R06_2012,E,RESPONSE,E37,3,3
ESS_R06_2012_CZE_CZ_147,ESS_R06_2012,E,RESPONSE,E37,4,4
ESS_R06_2012_CZE_CZ_147,ESS_R06_2012,E,RESPONSE,E37,5,5
ESS_R06_2012_CZE_CZ_147,ESS_R06_2012,E,RESPONSE,E37,6,6
ESS_R06_2012_CZE_CZ_147,ESS_R06_2012,E,RESPONSE,E37,7,7
ESS_R06_2012_CZE_CZ_147,ESS_R06_2012,E,RESPONSE,E37,8,8
ESS_R06_2012_CZE_CZ_147,ESS_R06_2012,E,RESPONSE,E37,9,9
ESS_R06_2012_CZE_CZ_147,ESS_R06_2012,E,RESPONSE,E37,10, Je to pro demokracii obecně mimořádně důleţité
ESS_R06_2012_CZE_CZ_147,ESS_R06_2012,E,RESPONSE,E37,888,(Nevím)
ESS_R06_2012_CZE_CZ_148,ESS_R06_2012,E,REQUEST,E38,,"S pouţitím této karty mi prosím řekněte, jak často podle vás vláda v současné České republice mění své politické linie s ohledem na to, co si většina lidí myslí?"
ESS_R06_2012_CZE_CZ_148,ESS_R06_2012,E,RESPONSE,E38,0, Nikdy
ESS_R06_2012_CZE_CZ_148,ESS_R06_2012,E,RESPONSE,E38,1,1
ESS_R06_2012_CZE_CZ_148,ESS_R06_2012,E,RESPONSE,E38,2,2
ESS_R06_2012_CZE_CZ_148,ESS_R06_2012,E,RESPONSE,E38,3,3
ESS_R06_2012_CZE_CZ_148,ESS_R06_2012,E,RESPONSE,E38,4,4
ESS_R06_2012_CZE_CZ_148,ESS_R06_2012,E,RESPONSE,E38,5,5
ESS_R06_2012_CZE_CZ_148,ESS_R06_2012,E,RESPONSE,E38,6,6
ESS_R06_2012_CZE_CZ_148,ESS_R06_2012,E,RESPONSE,E38,7,7
ESS_R06_2012_CZE_CZ_148,ESS_R06_2012,E,RESPONSE,E38,8,8
ESS_R06_2012_CZE_CZ_148,ESS_R06_2012,E,RESPONSE,E38,9,9
ESS_R06_2012_CZE_CZ_148,ESS_R06_2012,E,RESPONSE,E38,10, Vţdy
ESS_R06_2012_CZE_CZ_148,ESS_R06_2012,E,RESPONSE,E38,888,(Nevím)
ESS_R06_2012_CZE_CZ_149,ESS_R06_2012,E,REQUEST,E39,,"Jak důleţité je podle vás pro demokracii obecně, aby se vláda drţela svých politických linií bez ohledu na to, co si většina lidí myslí?"
ESS_R06_2012_CZE_CZ_149,ESS_R06_2012,E,INSTRUCTION,E39,,TAZ: PŘEDLOŢTE KARTU 43
ESS_R06_2012_CZE_CZ_149,ESS_R06_2012,E,RESPONSE,E39,0, Není to pro demokracii obecně vůbec důleţité
ESS_R06_2012_CZE_CZ_149,ESS_R06_2012,E,RESPONSE,E39,1,1
ESS_R06_2012_CZE_CZ_149,ESS_R06_2012,E,RESPONSE,E39,2,2
ESS_R06_2012_CZE_CZ_149,ESS_R06_2012,E,RESPONSE,E39,3,3
ESS_R06_2012_CZE_CZ_149,ESS_R06_2012,E,RESPONSE,E39,4,4
ESS_R06_2012_CZE_CZ_149,ESS_R06_2012,E,RESPONSE,E39,5,5
ESS_R06_2012_CZE_CZ_149,ESS_R06_2012,E,RESPONSE,E39,6,6
ESS_R06_2012_CZE_CZ_149,ESS_R06_2012,E,RESPONSE,E39,7,7
ESS_R06_2012_CZE_CZ_149,ESS_R06_2012,E,RESPONSE,E39,8,8
ESS_R06_2012_CZE_CZ_149,ESS_R06_2012,E,RESPONSE,E39,9,9
ESS_R06_2012_CZE_CZ_149,ESS_R06_2012,E,RESPONSE,E39,10, Je to pro demokracii obecně mimořádně důleţité
ESS_R06_2012_CZE_CZ_149,ESS_R06_2012,E,RESPONSE,E39,888,(Nevím)
ESS_R06_2012_CZE_CZ_150,ESS_R06_2012,E,REQUEST,E40,,"S pouţitím této karty mi prosím řekněte, jak často se vláda v současné České republice drţí svých politických linií bez ohledu na to, co si většina lidí myslí?"
ESS_R06_2012_CZE_CZ_150,ESS_R06_2012,E,INSTRUCTION,E40,,TAZ: PŘEDLOŢTE KARTU 44
ESS_R06_2012_CZE_CZ_150,ESS_R06_2012,E,RESPONSE,E40,0, Nikdy
ESS_R06_2012_CZE_CZ_150,ESS_R06_2012,E,RESPONSE,E40,1,1
ESS_R06_2012_CZE_CZ_150,ESS_R06_2012,E,RESPONSE,E40,2,2
ESS_R06_2012_CZE_CZ_150,ESS_R06_2012,E,RESPONSE,E40,3,3
ESS_R06_2012_CZE_CZ_150,ESS_R06_2012,E,RESPONSE,E40,4,4
ESS_R06_2012_CZE_CZ_150,ESS_R06_2012,E,RESPONSE,E40,5,5
ESS_R06_2012_CZE_CZ_150,ESS_R06_2012,E,RESPONSE,E40,6,6
ESS_R06_2012_CZE_CZ_150,ESS_R06_2012,E,RESPONSE,E40,7,7
ESS_R06_2012_CZE_CZ_150,ESS_R06_2012,E,RESPONSE,E40,8,8
ESS_R06_2012_CZE_CZ_150,ESS_R06_2012,E,RESPONSE,E40,9,9
ESS_R06_2012_CZE_CZ_150,ESS_R06_2012,E,RESPONSE,E40,10, Vţdy
ESS_R06_2012_CZE_CZ_150,ESS_R06_2012,E,RESPONSE,E40,888,(Nevím)
ESS_R06_2012_CZE_CZ_151,ESS_R06_2012,E,REQUEST,E41,,V některých zemích je vláda tvořena jednou stranou; v jiných zemích je tvořena dvěma nebo více stranami v koalici.
ESS_R06_2012_CZE_CZ_151,ESS_R06_2012,E,REQUEST,E41,,"Která z moţností na této kartě popisuje to, co je podle vás nejlepší pro demokracii obecně?"
ESS_R06_2012_CZE_CZ_151,ESS_R06_2012,E,INSTRUCTION,E41,,VYBERTE POUZE JEDNU ODPOVĚĎ.
ESS_R06_2012_CZE_CZ_151,ESS_R06_2012,E,REQUEST,E41,,"Zkuste si prosím z této karty vybrat odpověď, která nejlépe odpovídá vašemu názoru."
ESS_R06_2012_CZE_CZ_151,ESS_R06_2012,E,INSTRUCTION,E41,,TAZ: PŘEDLOŢTE KARTU 45
ESS_R06_2012_CZE_CZ_151,ESS_R06_2012,E,RESPONSE,E41,1,Vládu tvoří jedna politická strana
ESS_R06_2012_CZE_CZ_151,ESS_R06_2012,E,RESPONSE,E41,2,Vládu tvoří dvě nebo více politických stran v koalici
ESS_R06_2012_CZE_CZ_151,ESS_R06_2012,E,RESPONSE,E41,888,(Nevím)
ESS_R06_2012_CZE_CZ_152,ESS_R06_2012,E,REQUEST,E42,,"Jak je podle vás důleţité pro demokracii obecně, aby vláda byla tvořena jednou politickou stranou?"
ESS_R06_2012_CZE_CZ_152,ESS_R06_2012,E,INSTRUCTION,E42,,Pouţijte prosím tuto kartu.
ESS_R06_2012_CZE_CZ_152,ESS_R06_2012,E,INSTRUCTION,E42,,TAZ: PŘEDLOŢTE KARTU 46
ESS_R06_2012_CZE_CZ_152,ESS_R06_2012,E,RESPONSE,E42,0, Není to pro demokracii obecně vůbec důleţité
ESS_R06_2012_CZE_CZ_152,ESS_R06_2012,E,RESPONSE,E42,1,1
ESS_R06_2012_CZE_CZ_152,ESS_R06_2012,E,RESPONSE,E42,2,2
ESS_R06_2012_CZE_CZ_152,ESS_R06_2012,E,RESPONSE,E42,3,3
ESS_R06_2012_CZE_CZ_152,ESS_R06_2012,E,RESPONSE,E42,4,4
ESS_R06_2012_CZE_CZ_152,ESS_R06_2012,E,RESPONSE,E42,5,5
ESS_R06_2012_CZE_CZ_152,ESS_R06_2012,E,RESPONSE,E42,6,6
ESS_R06_2012_CZE_CZ_152,ESS_R06_2012,E,RESPONSE,E42,7,7
ESS_R06_2012_CZE_CZ_152,ESS_R06_2012,E,RESPONSE,E42,8,8
ESS_R06_2012_CZE_CZ_152,ESS_R06_2012,E,RESPONSE,E42,9,9
ESS_R06_2012_CZE_CZ_152,ESS_R06_2012,E,RESPONSE,E42,10, Je to pro demokracii obecně mimořádně důleţité
ESS_R06_2012_CZE_CZ_152,ESS_R06_2012,E,RESPONSE,E42,888,(Nevím)
ESS_R06_2012_CZE_CZ_153,ESS_R06_2012,E,REQUEST,E43,,Nyní k poslední otázce týkající se tohoto tématu.
ESS_R06_2012_CZE_CZ_153,ESS_R06_2012,E,REQUEST,E43,,"S pouţitím této karty mi prosím řekněte, jak často je vláda v České republice tvořena jednou politickou stranou?"
ESS_R06_2012_CZE_CZ_153,ESS_R06_2012,E,RESPONSE,E43,0, Nikdy
ESS_R06_2012_CZE_CZ_153,ESS_R06_2012,E,RESPONSE,E43,1,1
ESS_R06_2012_CZE_CZ_153,ESS_R06_2012,E,RESPONSE,E43,2,2
ESS_R06_2012_CZE_CZ_153,ESS_R06_2012,E,RESPONSE,E43,3,3
ESS_R06_2012_CZE_CZ_153,ESS_R06_2012,E,RESPONSE,E43,4,4
ESS_R06_2012_CZE_CZ_153,ESS_R06_2012,E,RESPONSE,E43,5,5
ESS_R06_2012_CZE_CZ_153,ESS_R06_2012,E,RESPONSE,E43,6,6
ESS_R06_2012_CZE_CZ_153,ESS_R06_2012,E,RESPONSE,E43,7,7
ESS_R06_2012_CZE_CZ_153,ESS_R06_2012,E,RESPONSE,E43,8,8
