survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
ESS_R04_2008_CZE_CZ_170,ESS_R04_2008,E,RESPONSE,E30,0," Není vůbec pravděpodobné, že jsou takto vnímáni"
ESS_R04_2008_CZE_CZ_170,ESS_R04_2008,E,RESPONSE,E30,1,1
ESS_R04_2008_CZE_CZ_170,ESS_R04_2008,E,RESPONSE,E30,2,2
ESS_R04_2008_CZE_CZ_170,ESS_R04_2008,E,RESPONSE,E30,3,3
ESS_R04_2008_CZE_CZ_170,ESS_R04_2008,E,RESPONSE,E30,4," Velmi pravděpodobné, že jsou takto vnímáni"
ESS_R04_2008_CZE_CZ_170,ESS_R04_2008,E,RESPONSE,E30,888,(Neví)
ESS_R04_2008_CZE_CZ_171,ESS_R04_2008,E,REQUEST,E31,,...s obdivem?
ESS_R04_2008_CZE_CZ_171,ESS_R04_2008,E,RESPONSE,E31,0," Není vůbec pravděpodobné, že jsou takto vnímáni"
ESS_R04_2008_CZE_CZ_171,ESS_R04_2008,E,RESPONSE,E31,1,1
ESS_R04_2008_CZE_CZ_171,ESS_R04_2008,E,RESPONSE,E31,2,2
ESS_R04_2008_CZE_CZ_171,ESS_R04_2008,E,RESPONSE,E31,3,3
ESS_R04_2008_CZE_CZ_171,ESS_R04_2008,E,RESPONSE,E31,4," Velmi pravděpodobné, že jsou takto vnímáni"
ESS_R04_2008_CZE_CZ_171,ESS_R04_2008,E,RESPONSE,E31,888,(Neví)
ESS_R04_2008_CZE_CZ_172,ESS_R04_2008,E,REQUEST,E32,,... s opovržením?
ESS_R04_2008_CZE_CZ_172,ESS_R04_2008,E,RESPONSE,E32,0," Není vůbec pravděpodobné, že jsou takto vnímáni"
ESS_R04_2008_CZE_CZ_172,ESS_R04_2008,E,RESPONSE,E32,1,1
ESS_R04_2008_CZE_CZ_172,ESS_R04_2008,E,RESPONSE,E32,2,2
ESS_R04_2008_CZE_CZ_172,ESS_R04_2008,E,RESPONSE,E32,3,3
ESS_R04_2008_CZE_CZ_172,ESS_R04_2008,E,RESPONSE,E32,4," Velmi pravděpodobné, že jsou takto vnímáni"
ESS_R04_2008_CZE_CZ_172,ESS_R04_2008,E,RESPONSE,E32,888,(Neví)
ESS_R04_2008_CZE_CZ_173,ESS_R04_2008,E,REQUEST,E33,,Nyní několik dalších otázek týkajících se Vašich vlastních názorů na lidi různého stáří.
ESS_R04_2008_CZE_CZ_173,ESS_R04_2008,E,REQUEST,E33,,"S použitím této karty mi prosím řekněte, jak vy osobně celkově vnímáte dvacátníky."
ESS_R04_2008_CZE_CZ_173,ESS_R04_2008,E,REQUEST,E33,,"Odpovězte prosím na stupnici 0-10, kde 0 znamená naprosto negativně a 10 naprosto pozitivně."
ESS_R04_2008_CZE_CZ_173,ESS_R04_2008,E,RESPONSE,E33,0, Naprosto negativně
ESS_R04_2008_CZE_CZ_173,ESS_R04_2008,E,RESPONSE,E33,1,1
ESS_R04_2008_CZE_CZ_173,ESS_R04_2008,E,RESPONSE,E33,2,2
ESS_R04_2008_CZE_CZ_173,ESS_R04_2008,E,RESPONSE,E33,3,3
ESS_R04_2008_CZE_CZ_173,ESS_R04_2008,E,RESPONSE,E33,4,4
ESS_R04_2008_CZE_CZ_173,ESS_R04_2008,E,RESPONSE,E33,5,5
ESS_R04_2008_CZE_CZ_173,ESS_R04_2008,E,RESPONSE,E33,6,6
ESS_R04_2008_CZE_CZ_173,ESS_R04_2008,E,RESPONSE,E33,7,7
ESS_R04_2008_CZE_CZ_173,ESS_R04_2008,E,RESPONSE,E33,8,8
ESS_R04_2008_CZE_CZ_173,ESS_R04_2008,E,RESPONSE,E33,9,9
ESS_R04_2008_CZE_CZ_173,ESS_R04_2008,E,RESPONSE,E33,10, Naprosto  pozitivně
ESS_R04_2008_CZE_CZ_173,ESS_R04_2008,E,RESPONSE,E33,888,(Neví)
ESS_R04_2008_CZE_CZ_174,ESS_R04_2008,E,REQUEST,E34,,"S použitím této karty mi prosím řekněte, jak vy osobně celkově vnímáte lidi nad sedmdesát let."
ESS_R04_2008_CZE_CZ_174,ESS_R04_2008,E,REQUEST,E34,,"Odpovězte prosím na stupnici 0-10, kde 0 znamená naprosto negativně a 10 naprosto pozitivně."
ESS_R04_2008_CZE_CZ_174,ESS_R04_2008,E,RESPONSE,E34,0, Naprosto negativně
ESS_R04_2008_CZE_CZ_174,ESS_R04_2008,E,RESPONSE,E34,1,1
ESS_R04_2008_CZE_CZ_174,ESS_R04_2008,E,RESPONSE,E34,2,2
ESS_R04_2008_CZE_CZ_174,ESS_R04_2008,E,RESPONSE,E34,3,3
ESS_R04_2008_CZE_CZ_174,ESS_R04_2008,E,RESPONSE,E34,4,4
ESS_R04_2008_CZE_CZ_174,ESS_R04_2008,E,RESPONSE,E34,5,5
ESS_R04_2008_CZE_CZ_174,ESS_R04_2008,E,RESPONSE,E34,6,6
ESS_R04_2008_CZE_CZ_174,ESS_R04_2008,E,RESPONSE,E34,7,7
ESS_R04_2008_CZE_CZ_174,ESS_R04_2008,E,RESPONSE,E34,8,8
ESS_R04_2008_CZE_CZ_174,ESS_R04_2008,E,RESPONSE,E34,9,9
ESS_R04_2008_CZE_CZ_174,ESS_R04_2008,E,RESPONSE,E34,10, Naprosto  pozitivně
ESS_R04_2008_CZE_CZ_174,ESS_R04_2008,E,RESPONSE,E34,888,(Neví)
ESS_R04_2008_CZE_CZ_175,ESS_R04_2008,E,REQUEST,E35,,"S použitím této karty mi prosím řekněte, jak často v posledním roce někdo projevil předsudky vůči vám nebo s vámi jednal nespravedlivě z důvodu"
ESS_R04_2008_CZE_CZ_175,ESS_R04_2008,E,REQUEST,E35,,Vašeho věku?
ESS_R04_2008_CZE_CZ_175,ESS_R04_2008,E,RESPONSE,E35,0, Nikdy
ESS_R04_2008_CZE_CZ_175,ESS_R04_2008,E,RESPONSE,E35,1,1
ESS_R04_2008_CZE_CZ_175,ESS_R04_2008,E,RESPONSE,E35,2,2
ESS_R04_2008_CZE_CZ_175,ESS_R04_2008,E,RESPONSE,E35,3,3
ESS_R04_2008_CZE_CZ_175,ESS_R04_2008,E,RESPONSE,E35,4, Velmi často
ESS_R04_2008_CZE_CZ_175,ESS_R04_2008,E,RESPONSE,E35,888,(Neví)
ESS_R04_2008_CZE_CZ_176,ESS_R04_2008,E,REQUEST,E36,,...Vašeho pohlaví?
ESS_R04_2008_CZE_CZ_176,ESS_R04_2008,E,RESPONSE,E36,0, Nikdy
ESS_R04_2008_CZE_CZ_176,ESS_R04_2008,E,RESPONSE,E36,1,1
ESS_R04_2008_CZE_CZ_176,ESS_R04_2008,E,RESPONSE,E36,2,2
ESS_R04_2008_CZE_CZ_176,ESS_R04_2008,E,RESPONSE,E36,3,3
ESS_R04_2008_CZE_CZ_176,ESS_R04_2008,E,RESPONSE,E36,4, Velmi často
ESS_R04_2008_CZE_CZ_176,ESS_R04_2008,E,RESPONSE,E36,888,(Neví)
ESS_R04_2008_CZE_CZ_177,ESS_R04_2008,E,REQUEST,E37,,...Vaší rasy nebo vašeho etnického původu?
ESS_R04_2008_CZE_CZ_177,ESS_R04_2008,E,RESPONSE,E37,0, Nikdy
ESS_R04_2008_CZE_CZ_177,ESS_R04_2008,E,RESPONSE,E37,1,1
ESS_R04_2008_CZE_CZ_177,ESS_R04_2008,E,RESPONSE,E37,2,2
ESS_R04_2008_CZE_CZ_177,ESS_R04_2008,E,RESPONSE,E37,3,3
ESS_R04_2008_CZE_CZ_177,ESS_R04_2008,E,RESPONSE,E37,4, Velmi často
ESS_R04_2008_CZE_CZ_177,ESS_R04_2008,E,RESPONSE,E37,888,(Neví)
ESS_R04_2008_CZE_CZ_178,ESS_R04_2008,E,REQUEST,E38,,"A jak často, pokud vůbec, jste v posledním roce cítil(a), že někdo projevil vůči vám nedostatek respektu kvůli vašemu věku, např. přehlížel vás nebo s vámi jednal povýšeně?"
ESS_R04_2008_CZE_CZ_178,ESS_R04_2008,E,INSTRUCTION,E38,,Použijte stejnou kartu.
ESS_R04_2008_CZE_CZ_178,ESS_R04_2008,E,RESPONSE,E38,0, Nikdy
ESS_R04_2008_CZE_CZ_178,ESS_R04_2008,E,RESPONSE,E38,1,1
ESS_R04_2008_CZE_CZ_178,ESS_R04_2008,E,RESPONSE,E38,2,2
ESS_R04_2008_CZE_CZ_178,ESS_R04_2008,E,RESPONSE,E38,3,3
ESS_R04_2008_CZE_CZ_178,ESS_R04_2008,E,RESPONSE,E38,4, Velmi často
ESS_R04_2008_CZE_CZ_178,ESS_R04_2008,E,RESPONSE,E38,888,(Neví)
ESS_R04_2008_CZE_CZ_179,ESS_R04_2008,E,REQUEST,E39,,"Jak často s vámi v posledním roce někdo jednal špatně kvůli vašemu věku, např. urážel vás, zneužíval vás nebo vám odmítl poskytnout služby?"
ESS_R04_2008_CZE_CZ_179,ESS_R04_2008,E,INSTRUCTION,E39,,Použijte stejnou kartu.
ESS_R04_2008_CZE_CZ_179,ESS_R04_2008,E,INSTRUCTION,E39,,POZNÁMKA PRO TAZATELE: „ZNEUŽÍVÁNÍ“ MŮŽE BÝT JAK VE FYZICKÉM TAK PSYCHICKÉM SMYSLU.
ESS_R04_2008_CZE_CZ_179,ESS_R04_2008,E,RESPONSE,E39,0, Nikdy
ESS_R04_2008_CZE_CZ_179,ESS_R04_2008,E,RESPONSE,E39,1,1
ESS_R04_2008_CZE_CZ_179,ESS_R04_2008,E,RESPONSE,E39,2,2
ESS_R04_2008_CZE_CZ_179,ESS_R04_2008,E,RESPONSE,E39,3,3
ESS_R04_2008_CZE_CZ_179,ESS_R04_2008,E,RESPONSE,E39,4, Velmi často
ESS_R04_2008_CZE_CZ_179,ESS_R04_2008,E,RESPONSE,E39,888,(Neví)
ESS_R04_2008_CZE_CZ_180,ESS_R04_2008,E,REQUEST,E40,,Nyní Vám položím několik otázek týkajících se Vašich přátel a poté se budu ptát na Vaši rodinu.
ESS_R04_2008_CZE_CZ_180,ESS_R04_2008,E,REQUEST,E40,,"Kolik přibližně máte přátel, kteří nejsou členy vaší rodiny a jsou mladší třiceti let?"
ESS_R04_2008_CZE_CZ_180,ESS_R04_2008,E,INSTRUCTION,E40,,Vyberte odpověď z této karty.
ESS_R04_2008_CZE_CZ_180,ESS_R04_2008,E,RESPONSE,E40,1,Žádné
ESS_R04_2008_CZE_CZ_180,ESS_R04_2008,E,RESPONSE,E40,2,1
ESS_R04_2008_CZE_CZ_180,ESS_R04_2008,E,RESPONSE,E40,3,2-5
ESS_R04_2008_CZE_CZ_180,ESS_R04_2008,E,RESPONSE,E40,4,6-9
ESS_R04_2008_CZE_CZ_180,ESS_R04_2008,E,RESPONSE,E40,5, nebo více
ESS_R04_2008_CZE_CZ_180,ESS_R04_2008,E,RESPONSE,E40,888,(Neví)
ESS_R04_2008_CZE_CZ_181,ESS_R04_2008,E,REQUEST,E41,,"Která z možností na této kartě nejlépe popisuje to, zda si můžete nebo nemůžete s někým z těchto přátel pohovořit o osobních záležitostech jako jsou pocity, názory nebo zkušenosti?"
ESS_R04_2008_CZE_CZ_181,ESS_R04_2008,E,RESPONSE,E41,1,Mohu si pohovořit o všech osobních záležitostech.
ESS_R04_2008_CZE_CZ_181,ESS_R04_2008,E,RESPONSE,E41,2,Mohu si pohovořit téměř o všech osobních záležitostech.
ESS_R04_2008_CZE_CZ_181,ESS_R04_2008,E,RESPONSE,E41,3,Mohu si pohovořit o většině osobních záležitostí.
ESS_R04_2008_CZE_CZ_181,ESS_R04_2008,E,RESPONSE,E41,4,Mohu si pohovořit o některých osobních záležitostech.
ESS_R04_2008_CZE_CZ_181,ESS_R04_2008,E,RESPONSE,E41,5,Mohu si pohovořit o několika málo osobních záležitostech.
ESS_R04_2008_CZE_CZ_181,ESS_R04_2008,E,RESPONSE,E41,6,Nemohu si pohovořit o žádných osobních záležitostech.
ESS_R04_2008_CZE_CZ_181,ESS_R04_2008,E,RESPONSE,E41,888,(Neví)
ESS_R04_2008_CZE_CZ_182,ESS_R04_2008,E,REQUEST,E42,,"Kolik přibližně máte přátel, kteří nejsou členy vaší rodiny a jsou starší 70 let?"
ESS_R04_2008_CZE_CZ_182,ESS_R04_2008,E,INSTRUCTION,E42,,Vyberte odpověď z této karty.
ESS_R04_2008_CZE_CZ_182,ESS_R04_2008,E,RESPONSE,E42,1,Žádné
ESS_R04_2008_CZE_CZ_182,ESS_R04_2008,E,RESPONSE,E42,2,1
ESS_R04_2008_CZE_CZ_182,ESS_R04_2008,E,RESPONSE,E42,3,2-5
ESS_R04_2008_CZE_CZ_182,ESS_R04_2008,E,RESPONSE,E42,4,6-9
ESS_R04_2008_CZE_CZ_182,ESS_R04_2008,E,RESPONSE,E42,5, nebo více
ESS_R04_2008_CZE_CZ_182,ESS_R04_2008,E,RESPONSE,E42,888,(Neví)
ESS_R04_2008_CZE_CZ_183,ESS_R04_2008,E,REQUEST,E43,,"Která z možností na této kartě nejlépe popisuje to, zda si můžete nebo nemůžete s někým z těchto přátel pohovořit o osobních záležitostech jako jsou pocity, názory nebo zkušenosti?"
ESS_R04_2008_CZE_CZ_183,ESS_R04_2008,E,RESPONSE,E43,1,Mohu si pohovořit o všech osobních záležitostech.
ESS_R04_2008_CZE_CZ_183,ESS_R04_2008,E,RESPONSE,E43,2,Mohu si pohovořit téměř o všech osobních záležitostech.
ESS_R04_2008_CZE_CZ_183,ESS_R04_2008,E,RESPONSE,E43,3,Mohu si pohovořit o většině osobních záležitostí.
ESS_R04_2008_CZE_CZ_183,ESS_R04_2008,E,RESPONSE,E43,4,Mohu si pohovořit o některých osobních záležitostech.
ESS_R04_2008_CZE_CZ_183,ESS_R04_2008,E,RESPONSE,E43,5,Mohu si pohovořit o několika málo osobních záležitostech.
ESS_R04_2008_CZE_CZ_183,ESS_R04_2008,E,RESPONSE,E43,6,Nemohu si pohovořit o žádných osobních záležitostech.
ESS_R04_2008_CZE_CZ_183,ESS_R04_2008,E,RESPONSE,E43,888,(Neví)
ESS_R04_2008_CZE_CZ_184,ESS_R04_2008,E,REQUEST,E44,,"Řekněte mi prosím, kolik je Vám let?"
ESS_R04_2008_CZE_CZ_184,ESS_R04_2008,E,RESPONSE,E44,1,29 nebo méně
ESS_R04_2008_CZE_CZ_184,ESS_R04_2008,E,RESPONSE,E44,2,30 nebo více
ESS_R04_2008_CZE_CZ_184,ESS_R04_2008,E,RESPONSE,E44,888,(Neví)
ESS_R04_2008_CZE_CZ_185,ESS_R04_2008,E,REQUEST,E45,,Máte děti nebo vnoučata ve věku mezi 15 a 30 lety?
ESS_R04_2008_CZE_CZ_185,ESS_R04_2008,E,RESPONSE,E45,1,Ano
ESS_R04_2008_CZE_CZ_185,ESS_R04_2008,E,RESPONSE,E45,2,Ne
ESS_R04_2008_CZE_CZ_185,ESS_R04_2008,E,RESPONSE,E45,888,(Neví)
ESS_R04_2008_CZE_CZ_186,ESS_R04_2008,E,REQUEST,E46,,"Která z možností na této kartě nejlépe popisuje to, zda si můžete nebo nemůžete s některým z vašich dětí nebo vnoučat pohovořit o osobních záležitostech jako jsou pocity, názory nebo zkušenosti?"
ESS_R04_2008_CZE_CZ_186,ESS_R04_2008,E,RESPONSE,E46,1,Mohu si pohovořit o všech osobních záležitostech.
ESS_R04_2008_CZE_CZ_186,ESS_R04_2008,E,RESPONSE,E46,2,Mohu si pohovořit téměř o všech osobních záležitostech.
ESS_R04_2008_CZE_CZ_186,ESS_R04_2008,E,RESPONSE,E46,3,Mohu si pohovořit o většině osobních záležitostí.
ESS_R04_2008_CZE_CZ_186,ESS_R04_2008,E,RESPONSE,E46,4,Mohu si pohovořit o některých osobních záležitostech.
ESS_R04_2008_CZE_CZ_186,ESS_R04_2008,E,RESPONSE,E46,5,Mohu si pohovořit o několika málo osobních záležitostech.
ESS_R04_2008_CZE_CZ_186,ESS_R04_2008,E,RESPONSE,E46,6,Nemohu si pohovořit o žádných osobních záležitostech.
ESS_R04_2008_CZE_CZ_186,ESS_R04_2008,E,RESPONSE,E46,888,(Neví)
ESS_R04_2008_CZE_CZ_187,ESS_R04_2008,E,REQUEST,E47,,Jsou někteří členové vaší rodiny starší 70 let?
ESS_R04_2008_CZE_CZ_187,ESS_R04_2008,E,INSTRUCTION,E47,,"POZNÁMKA PRO TAZATELE: „RODINA“ ZAHRNUJE JAKÉKOLI PŘÍBUZNÉ, JAK POKREVNÍ TAK ZÍSKANÉ SŇATKEM."
ESS_R04_2008_CZE_CZ_187,ESS_R04_2008,E,RESPONSE,E47,1,Ano
ESS_R04_2008_CZE_CZ_187,ESS_R04_2008,E,RESPONSE,E47,2,Ne
ESS_R04_2008_CZE_CZ_187,ESS_R04_2008,E,RESPONSE,E47,888,(Neví)
ESS_R04_2008_CZE_CZ_188,ESS_R04_2008,E,REQUEST,E48,,"Která z možností na této kartě nejlépe popisuje to, zda si můžete nebo nemůžete s některým z těchto členů rodiny pohovořit o osobních záležitostech jako jsou pocity, názory nebo zkušenosti?"
ESS_R04_2008_CZE_CZ_188,ESS_R04_2008,E,RESPONSE,E48,1,Mohu si pohovořit o všech osobních záležitostech.
ESS_R04_2008_CZE_CZ_188,ESS_R04_2008,E,RESPONSE,E48,2,Mohu si pohovořit téměř o všech osobních záležitostech.
ESS_R04_2008_CZE_CZ_188,ESS_R04_2008,E,RESPONSE,E48,3,Mohu si pohovořit o většině osobních záležitostí.
ESS_R04_2008_CZE_CZ_188,ESS_R04_2008,E,RESPONSE,E48,4,Mohu si pohovořit o některých osobních záležitostech.
ESS_R04_2008_CZE_CZ_188,ESS_R04_2008,E,RESPONSE,E48,5,Mohu si pohovořit o několika málo osobních záležitostech.
ESS_R04_2008_CZE_CZ_188,ESS_R04_2008,E,RESPONSE,E48,6,Nemohu si pohovořit o žádných osobních záležitostech.
ESS_R04_2008_CZE_CZ_188,ESS_R04_2008,E,RESPONSE,E48,888,(Neví)
ESS_R04_2008_CZE_CZ_189,ESS_R04_2008,E,REQUEST,E49,,Dělal(a) jste v minulém měsíci nějakou placenou nebo dobrovolnou práci?
ESS_R04_2008_CZE_CZ_189,ESS_R04_2008,E,REQUEST,E49,,"POKUD ANO: Jednalo se pouze o placenou práci, pouze o dobrovolnou práci a nebo o obě?"
ESS_R04_2008_CZE_CZ_189,ESS_R04_2008,E,INSTRUCTION,E49,,POZNÁMKA PRO TAZATELE: DOBROVOLNOU PRACÍ MYSLÍME NAPŘ.
ESS_R04_2008_CZE_CZ_189,ESS_R04_2008,E,REQUEST,E49,,"PRÁCI PRO CHARITATIVNÍ ORGANIZACE, OBEC APOD. BEZ NÁROKU NA ODMĚNU."
ESS_R04_2008_CZE_CZ_189,ESS_R04_2008,E,RESPONSE,E49,1,Ano – pouze placenou práci
ESS_R04_2008_CZE_CZ_189,ESS_R04_2008,E,RESPONSE,E49,2,Ano – pouze dobrovolnou práci
ESS_R04_2008_CZE_CZ_189,ESS_R04_2008,E,RESPONSE,E49,3,Ano – placenou a dobrovolnou práci
ESS_R04_2008_CZE_CZ_189,ESS_R04_2008,E,RESPONSE,E49,4,Ne – ani jedno
ESS_R04_2008_CZE_CZ_189,ESS_R04_2008,E,RESPONSE,E49,888,(Neví)
ESS_R04_2008_CZE_CZ_190,ESS_R04_2008,E,REQUEST,E50,,"Kolik z tohoto času jste strávil(a) prací s kolegy nebo dobrovolníky, kteří jsou ve věku 20-29 let?"
ESS_R04_2008_CZE_CZ_190,ESS_R04_2008,E,INSTRUCTION,E50,,Vyberte odpověď z této karty.
ESS_R04_2008_CZE_CZ_190,ESS_R04_2008,E,INSTRUCTION,E50,,POZNÁMKA PRO TAZATELE: „TENTO ČAS“ SE TÝKÁ PRÁCE VYKONÁVANÉ V POSLEDNÍM MĚSÍCI ZAZNAMENANÉ V OTÁZCE E49.
ESS_R04_2008_CZE_CZ_190,ESS_R04_2008,E,INSTRUCTION,E50,,"POZNÁMKA PRO TAZATELE: JESTLIŽE RESPONDENT NEMÁ ŽÁDNÉ KOLEGY V TÉTO VĚKOVÉ SKUPINĚ, KÓDUJTE JAKO „ŽÁDNÝ ČAS“."
ESS_R04_2008_CZE_CZ_190,ESS_R04_2008,E,RESPONSE,E50,1,Žádný čas
ESS_R04_2008_CZE_CZ_190,ESS_R04_2008,E,RESPONSE,E50,2,Nějaký čas
ESS_R04_2008_CZE_CZ_190,ESS_R04_2008,E,RESPONSE,E50,3,Většinu času
ESS_R04_2008_CZE_CZ_190,ESS_R04_2008,E,RESPONSE,E50,4,Všechen/téměř všechen čas
ESS_R04_2008_CZE_CZ_190,ESS_R04_2008,E,RESPONSE,E50,5,V posledním měsíci nepracoval(a) s jinými lidmi - to je pracoval/a pouze sám/a NENABÍZEJTE!
ESS_R04_2008_CZE_CZ_190,ESS_R04_2008,E,RESPONSE,E50,888,(Neví)
ESS_R04_2008_CZE_CZ_191,ESS_R04_2008,E,REQUEST,E51,,"A kolik z tohoto času jste strávil(a) prací s kolegy nebo dobrovolníky, kteří jsou ve věku nad sedmdesát let?"
ESS_R04_2008_CZE_CZ_191,ESS_R04_2008,E,INSTRUCTION,E51,,Použijte stejnou kartu.
ESS_R04_2008_CZE_CZ_191,ESS_R04_2008,E,INSTRUCTION,E51,,POZNÁMKA PRO TAZATELE: „TENTO ČAS“ SE TÝKÁ PRÁCE VYKONÁVANÉ V POSLEDNÍM MĚSÍCI ZAZNAMENANÉ V OTÁZCE E49.
ESS_R04_2008_CZE_CZ_191,ESS_R04_2008,E,INSTRUCTION,E51,,"POZNÁMKA PRO TAZATELE: JESTLIŽE RESPONDENT NEMÁ ŽÁDNÉ KOLEGY V TÉTO VĚKOVÉ SKUPINĚ, KÓDUJTE JAKO „ŽÁDNÝ ČAS“."
ESS_R04_2008_CZE_CZ_191,ESS_R04_2008,E,RESPONSE,E51,1,Žádný čas
ESS_R04_2008_CZE_CZ_191,ESS_R04_2008,E,RESPONSE,E51,2,Nějaký čas
ESS_R04_2008_CZE_CZ_191,ESS_R04_2008,E,RESPONSE,E51,3,Většinu času
ESS_R04_2008_CZE_CZ_191,ESS_R04_2008,E,RESPONSE,E51,4,Všechen/téměř všechen čas
ESS_R04_2008_CZE_CZ_191,ESS_R04_2008,E,RESPONSE,E51,5,V posledním měsíci nepracoval(a) s jinými lidmi - to je pracoval/a pouze sám/a NENABÍZEJTE!
ESS_R04_2008_CZE_CZ_191,ESS_R04_2008,E,RESPONSE,E51,888,(Neví)
ESS_R04_2008_CZE_CZ_192,ESS_R04_2008,E,REQUEST,E52,,"Pokud vezmete v úvahu všechny okolnosti, řekněte mi prosím s použitím této karty, jak vnímáte dvacátníky a lidi nad 70 let žijící v současnosti v České republice."
ESS_R04_2008_CZE_CZ_192,ESS_R04_2008,E,REQUEST,E52,,Dvacátníky a lidi přes sedmdesát let vnímám:
ESS_R04_2008_CZE_CZ_192,ESS_R04_2008,E,RESPONSE,E52,1,Jako jednu skupinu
ESS_R04_2008_CZE_CZ_192,ESS_R04_2008,E,RESPONSE,E52,2,"Jako dvě odlišné skupiny, které jsou součástí jedné společnosti"
ESS_R04_2008_CZE_CZ_192,ESS_R04_2008,E,RESPONSE,E52,3,"Jako dvě odlišné skupiny, které nejsou součástí jedné společnosti"
ESS_R04_2008_CZE_CZ_192,ESS_R04_2008,E,RESPONSE,E52,4,Spíš jako jednotlivce než jako skupiny
ESS_R04_2008_CZE_CZ_192,ESS_R04_2008,E,RESPONSE,E52,888,(Neví)
ESS_R04_2008_CZE_CZ_193,ESS_R04_2008,E,REQUEST,E53,,"Řekněte mi prosím, jak je pro Vás důležité nemít žádné předsudky vůči lidem jiných věkových skupin."
ESS_R04_2008_CZE_CZ_193,ESS_R04_2008,E,REQUEST,E53,,"Použijte tuto kartu, kde 0 znamená, že to není pro vás vůbec důležité a 10 znamená naprosto důležité."
ESS_R04_2008_CZE_CZ_193,ESS_R04_2008,E,RESPONSE,E53,0, Není vůbec důležité
ESS_R04_2008_CZE_CZ_193,ESS_R04_2008,E,RESPONSE,E53,1,1
ESS_R04_2008_CZE_CZ_193,ESS_R04_2008,E,RESPONSE,E53,2,2
ESS_R04_2008_CZE_CZ_193,ESS_R04_2008,E,RESPONSE,E53,3,3
ESS_R04_2008_CZE_CZ_193,ESS_R04_2008,E,RESPONSE,E53,4,4
ESS_R04_2008_CZE_CZ_193,ESS_R04_2008,E,RESPONSE,E53,5,5
ESS_R04_2008_CZE_CZ_193,ESS_R04_2008,E,RESPONSE,E53,6,6
ESS_R04_2008_CZE_CZ_193,ESS_R04_2008,E,RESPONSE,E53,7,7
ESS_R04_2008_CZE_CZ_193,ESS_R04_2008,E,RESPONSE,E53,8,8
ESS_R04_2008_CZE_CZ_193,ESS_R04_2008,E,RESPONSE,E53,9,9
ESS_R04_2008_CZE_CZ_193,ESS_R04_2008,E,RESPONSE,E53,10, Naprosto  důležité
ESS_R04_2008_CZE_CZ_193,ESS_R04_2008,E,RESPONSE,E53,888,(Neví)
ESS_R04_2008_CZE_CZ_194,ESS_R04_2008,E,REQUEST,E54,,"A nyní mi prosím řekněte, jak je pro Vás důležité být vnímán(a) jako nezaujatý(á) vůči lidem jiných věkových skupin."
ESS_R04_2008_CZE_CZ_194,ESS_R04_2008,E,REQUEST,E54,,"Použijte tuto kartu, kde 0 znamená, že to není pro vás vůbec důležité a 10 znamená naprosto důležité."
ESS_R04_2008_CZE_CZ_194,ESS_R04_2008,E,RESPONSE,E54,0, Není vůbec důležité
ESS_R04_2008_CZE_CZ_194,ESS_R04_2008,E,RESPONSE,E54,1,1
ESS_R04_2008_CZE_CZ_194,ESS_R04_2008,E,RESPONSE,E54,2,2
ESS_R04_2008_CZE_CZ_194,ESS_R04_2008,E,RESPONSE,E54,3,3
ESS_R04_2008_CZE_CZ_194,ESS_R04_2008,E,RESPONSE,E54,4,4
ESS_R04_2008_CZE_CZ_194,ESS_R04_2008,E,RESPONSE,E54,5,5
ESS_R04_2008_CZE_CZ_194,ESS_R04_2008,E,RESPONSE,E54,6,6
ESS_R04_2008_CZE_CZ_194,ESS_R04_2008,E,RESPONSE,E54,7,7
ESS_R04_2008_CZE_CZ_194,ESS_R04_2008,E,RESPONSE,E54,8,8
ESS_R04_2008_CZE_CZ_194,ESS_R04_2008,E,RESPONSE,E54,9,9
ESS_R04_2008_CZE_CZ_194,ESS_R04_2008,E,RESPONSE,E54,10, Naprosto  důležité
ESS_R04_2008_CZE_CZ_194,ESS_R04_2008,E,RESPONSE,E54,888,(Neví)
ESS_R04_2008_CZE_CZ_195,ESS_R04_2008,E,REQUEST,E55,,Jak závažná je – pokud vůbec – podle Vás v České republice diskriminace z důvodu věku – ať se týká starých nebo mladých.
ESS_R04_2008_CZE_CZ_195,ESS_R04_2008,E,INSTRUCTION,E55,,Vyberte jednu odpověď z této karty.
ESS_R04_2008_CZE_CZ_195,ESS_R04_2008,E,RESPONSE,E55,1,Velmi závažná
ESS_R04_2008_CZE_CZ_195,ESS_R04_2008,E,RESPONSE,E55,2,Dost závažná
ESS_R04_2008_CZE_CZ_195,ESS_R04_2008,E,RESPONSE,E55,3,Není moc závažná
ESS_R04_2008_CZE_CZ_195,ESS_R04_2008,E,RESPONSE,E55,4,Není vůbec závažná
ESS_R04_2008_CZE_CZ_195,ESS_R04_2008,E,RESPONSE,E55,5,Záleží to na okolnostech NENABÍZEJTE!
ESS_R04_2008_CZE_CZ_195,ESS_R04_2008,E,RESPONSE,E55,6,V České republice neexistuje žádná věková diskriminace NENABÍZEJTE!
ESS_R04_2008_CZE_CZ_195,ESS_R04_2008,E,RESPONSE,E55,888,(Neví)
ESS_R04_2008_CZE_CZ_196,ESS_R04_2008,INTRO_MODULE,INTRO,INTRO,,Nyní bych se vás rád zeptal na některé detaily týkající se vás a dalších členů vaší domácnosti.
