survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
ESS_R01_2002_CZE_CZ_187,ESS_R01_2002,E,RESPONSE,E24,4,04
ESS_R01_2002_CZE_CZ_187,ESS_R01_2002,E,RESPONSE,E24,5,05
ESS_R01_2002_CZE_CZ_187,ESS_R01_2002,E,RESPONSE,E24,6,06
ESS_R01_2002_CZE_CZ_187,ESS_R01_2002,E,RESPONSE,E24,7,07
ESS_R01_2002_CZE_CZ_187,ESS_R01_2002,E,RESPONSE,E24,8,08
ESS_R01_2002_CZE_CZ_187,ESS_R01_2002,E,RESPONSE,E24,9,09
ESS_R01_2002_CZE_CZ_187,ESS_R01_2002,E,RESPONSE,E24,10, Naprosto důležité
ESS_R01_2002_CZE_CZ_187,ESS_R01_2002,E,RESPONSE,E24,888, (Neví)
ESS_R01_2002_CZE_CZ_188,ESS_R01_2002,E,REQUEST,E25,,Vytvářel si svůj vlastní názor nezávisle na ostatních
ESS_R01_2002_CZE_CZ_188,ESS_R01_2002,E,RESPONSE,E25,0, Naprosto nedůležité
ESS_R01_2002_CZE_CZ_188,ESS_R01_2002,E,RESPONSE,E25,1,01
ESS_R01_2002_CZE_CZ_188,ESS_R01_2002,E,RESPONSE,E25,2,02
ESS_R01_2002_CZE_CZ_188,ESS_R01_2002,E,RESPONSE,E25,3,03
ESS_R01_2002_CZE_CZ_188,ESS_R01_2002,E,RESPONSE,E25,4,04
ESS_R01_2002_CZE_CZ_188,ESS_R01_2002,E,RESPONSE,E25,5,05
ESS_R01_2002_CZE_CZ_188,ESS_R01_2002,E,RESPONSE,E25,6,06
ESS_R01_2002_CZE_CZ_188,ESS_R01_2002,E,RESPONSE,E25,7,07
ESS_R01_2002_CZE_CZ_188,ESS_R01_2002,E,RESPONSE,E25,8,08
ESS_R01_2002_CZE_CZ_188,ESS_R01_2002,E,RESPONSE,E25,9,09
ESS_R01_2002_CZE_CZ_188,ESS_R01_2002,E,RESPONSE,E25,10, Naprosto důležité
ESS_R01_2002_CZE_CZ_188,ESS_R01_2002,E,RESPONSE,E25,888, (Neví)
ESS_R01_2002_CZE_CZ_189,ESS_R01_2002,E,REQUEST,E26,,Byl aktivní v dobrovolných organizacích
ESS_R01_2002_CZE_CZ_189,ESS_R01_2002,E,RESPONSE,E26,0, Naprosto nedůležité
ESS_R01_2002_CZE_CZ_189,ESS_R01_2002,E,RESPONSE,E26,1,01
ESS_R01_2002_CZE_CZ_189,ESS_R01_2002,E,RESPONSE,E26,2,02
ESS_R01_2002_CZE_CZ_189,ESS_R01_2002,E,RESPONSE,E26,3,03
ESS_R01_2002_CZE_CZ_189,ESS_R01_2002,E,RESPONSE,E26,4,04
ESS_R01_2002_CZE_CZ_189,ESS_R01_2002,E,RESPONSE,E26,5,05
ESS_R01_2002_CZE_CZ_189,ESS_R01_2002,E,RESPONSE,E26,6,06
ESS_R01_2002_CZE_CZ_189,ESS_R01_2002,E,RESPONSE,E26,7,07
ESS_R01_2002_CZE_CZ_189,ESS_R01_2002,E,RESPONSE,E26,8,08
ESS_R01_2002_CZE_CZ_189,ESS_R01_2002,E,RESPONSE,E26,9,09
ESS_R01_2002_CZE_CZ_189,ESS_R01_2002,E,RESPONSE,E26,10, Naprosto důležité
ESS_R01_2002_CZE_CZ_189,ESS_R01_2002,E,RESPONSE,E26,888, (Neví)
ESS_R01_2002_CZE_CZ_190,ESS_R01_2002,E,REQUEST,E27,,Byl aktivní v politice
ESS_R01_2002_CZE_CZ_190,ESS_R01_2002,E,RESPONSE,E27,0, Naprosto nedůležité
ESS_R01_2002_CZE_CZ_190,ESS_R01_2002,E,RESPONSE,E27,1,01
ESS_R01_2002_CZE_CZ_190,ESS_R01_2002,E,RESPONSE,E27,2,02
ESS_R01_2002_CZE_CZ_190,ESS_R01_2002,E,RESPONSE,E27,3,03
ESS_R01_2002_CZE_CZ_190,ESS_R01_2002,E,RESPONSE,E27,4,04
ESS_R01_2002_CZE_CZ_190,ESS_R01_2002,E,RESPONSE,E27,5,05
ESS_R01_2002_CZE_CZ_190,ESS_R01_2002,E,RESPONSE,E27,6,06
ESS_R01_2002_CZE_CZ_190,ESS_R01_2002,E,RESPONSE,E27,7,07
ESS_R01_2002_CZE_CZ_190,ESS_R01_2002,E,RESPONSE,E27,8,08
ESS_R01_2002_CZE_CZ_190,ESS_R01_2002,E,RESPONSE,E27,9,09
ESS_R01_2002_CZE_CZ_190,ESS_R01_2002,E,RESPONSE,E27,10, Naprosto důležité
ESS_R01_2002_CZE_CZ_190,ESS_R01_2002,E,RESPONSE,E27,888, (Neví)
ESS_R01_2002_CZE_CZ_191,ESS_R01_2002,E,REQUEST,E28,,Jak dlouho žijete v této oblasti?
ESS_R01_2002_CZE_CZ_191,ESS_R01_2002,E,RESPONSE,E28,1,Počet roků:
ESS_R01_2002_CZE_CZ_191,ESS_R01_2002,E,RESPONSE,E28,2,Zaokrouhlete na celé roky
ESS_R01_2002_CZE_CZ_191,ESS_R01_2002,E,RESPONSE,E28,888,(Neví)
ESS_R01_2002_CZE_CZ_192,ESS_R01_2002,E,REQUEST,E29,,Jste v současné době:
ESS_R01_2002_CZE_CZ_192,ESS_R01_2002,E,RESPONSE,E29,1,Zaměstnaný
ESS_R01_2002_CZE_CZ_192,ESS_R01_2002,E,RESPONSE,E29,2,Samostatně výdělečně činný
ESS_R01_2002_CZE_CZ_192,ESS_R01_2002,E,RESPONSE,E29,3,Nemáte placenou práci
ESS_R01_2002_CZE_CZ_192,ESS_R01_2002,E,RESPONSE,E29,888,(Neví)
ESS_R01_2002_CZE_CZ_193,ESS_R01_2002,E,INSTRUCTION,E30,,Pokyn: Předložte KARTU 47!
ESS_R01_2002_CZE_CZ_193,ESS_R01_2002,E,REQUEST,E30,,"Přečtu Vám seznam otázek, které se týkají Vašeho pracovního života."
ESS_R01_2002_CZE_CZ_193,ESS_R01_2002,E,REQUEST,E30,,"S použitím karty 47 prosím řekněte, nakolik Vám vedení ve Vaší práci dovoluje:"
ESS_R01_2002_CZE_CZ_193,ESS_R01_2002,E,REQUEST,E30,,Přizpůsobovat si pracovní dobu
ESS_R01_2002_CZE_CZ_193,ESS_R01_2002,E,RESPONSE,E30,0, Na to mám naprostý vliv
ESS_R01_2002_CZE_CZ_193,ESS_R01_2002,E,RESPONSE,E30,1,01
ESS_R01_2002_CZE_CZ_193,ESS_R01_2002,E,RESPONSE,E30,2,02
ESS_R01_2002_CZE_CZ_193,ESS_R01_2002,E,RESPONSE,E30,3,03
ESS_R01_2002_CZE_CZ_193,ESS_R01_2002,E,RESPONSE,E30,4,04
ESS_R01_2002_CZE_CZ_193,ESS_R01_2002,E,RESPONSE,E30,5,05
ESS_R01_2002_CZE_CZ_193,ESS_R01_2002,E,RESPONSE,E30,6,06
ESS_R01_2002_CZE_CZ_193,ESS_R01_2002,E,RESPONSE,E30,7,07
ESS_R01_2002_CZE_CZ_193,ESS_R01_2002,E,RESPONSE,E30,8,08
ESS_R01_2002_CZE_CZ_193,ESS_R01_2002,E,RESPONSE,E30,9,09
ESS_R01_2002_CZE_CZ_193,ESS_R01_2002,E,RESPONSE,E30,10, Naprosto snadné
ESS_R01_2002_CZE_CZ_193,ESS_R01_2002,E,RESPONSE,E30,888, (Neví)
ESS_R01_2002_CZE_CZ_194,ESS_R01_2002,E,REQUEST,E31,,"Rozhodovat o tom, jak bude Vaše každodenní práce organizována"
ESS_R01_2002_CZE_CZ_194,ESS_R01_2002,E,RESPONSE,E31,0, Na to mám naprostý vliv
ESS_R01_2002_CZE_CZ_194,ESS_R01_2002,E,RESPONSE,E31,1,01
ESS_R01_2002_CZE_CZ_194,ESS_R01_2002,E,RESPONSE,E31,2,02
ESS_R01_2002_CZE_CZ_194,ESS_R01_2002,E,RESPONSE,E31,3,03
ESS_R01_2002_CZE_CZ_194,ESS_R01_2002,E,RESPONSE,E31,4,04
ESS_R01_2002_CZE_CZ_194,ESS_R01_2002,E,RESPONSE,E31,5,05
ESS_R01_2002_CZE_CZ_194,ESS_R01_2002,E,RESPONSE,E31,6,06
ESS_R01_2002_CZE_CZ_194,ESS_R01_2002,E,RESPONSE,E31,7,07
ESS_R01_2002_CZE_CZ_194,ESS_R01_2002,E,RESPONSE,E31,8,08
ESS_R01_2002_CZE_CZ_194,ESS_R01_2002,E,RESPONSE,E31,9,09
ESS_R01_2002_CZE_CZ_194,ESS_R01_2002,E,RESPONSE,E31,10, Naprosto snadné
ESS_R01_2002_CZE_CZ_194,ESS_R01_2002,E,RESPONSE,E31,888, (Neví)
ESS_R01_2002_CZE_CZ_195,ESS_R01_2002,E,REQUEST,E32,,Mít vliv na Vaše prostředí
ESS_R01_2002_CZE_CZ_195,ESS_R01_2002,E,RESPONSE,E32,0, Na to mám naprostý vliv
ESS_R01_2002_CZE_CZ_195,ESS_R01_2002,E,RESPONSE,E32,1,01
ESS_R01_2002_CZE_CZ_195,ESS_R01_2002,E,RESPONSE,E32,2,02
ESS_R01_2002_CZE_CZ_195,ESS_R01_2002,E,RESPONSE,E32,3,03
ESS_R01_2002_CZE_CZ_195,ESS_R01_2002,E,RESPONSE,E32,4,04
ESS_R01_2002_CZE_CZ_195,ESS_R01_2002,E,RESPONSE,E32,5,05
ESS_R01_2002_CZE_CZ_195,ESS_R01_2002,E,RESPONSE,E32,6,06
ESS_R01_2002_CZE_CZ_195,ESS_R01_2002,E,RESPONSE,E32,7,07
ESS_R01_2002_CZE_CZ_195,ESS_R01_2002,E,RESPONSE,E32,8,08
ESS_R01_2002_CZE_CZ_195,ESS_R01_2002,E,RESPONSE,E32,9,09
ESS_R01_2002_CZE_CZ_195,ESS_R01_2002,E,RESPONSE,E32,10, Naprosto snadné
ESS_R01_2002_CZE_CZ_195,ESS_R01_2002,E,RESPONSE,E32,888, (Neví)
ESS_R01_2002_CZE_CZ_196,ESS_R01_2002,E,REQUEST,E33,,Ovlivňovat rozhodnutí o obecném směřování Vaší práce
ESS_R01_2002_CZE_CZ_196,ESS_R01_2002,E,RESPONSE,E33,0, Na to mám naprostý vliv
ESS_R01_2002_CZE_CZ_196,ESS_R01_2002,E,RESPONSE,E33,1,01
ESS_R01_2002_CZE_CZ_196,ESS_R01_2002,E,RESPONSE,E33,2,02
ESS_R01_2002_CZE_CZ_196,ESS_R01_2002,E,RESPONSE,E33,3,03
ESS_R01_2002_CZE_CZ_196,ESS_R01_2002,E,RESPONSE,E33,4,04
ESS_R01_2002_CZE_CZ_196,ESS_R01_2002,E,RESPONSE,E33,5,05
ESS_R01_2002_CZE_CZ_196,ESS_R01_2002,E,RESPONSE,E33,6,06
ESS_R01_2002_CZE_CZ_196,ESS_R01_2002,E,RESPONSE,E33,7,07
ESS_R01_2002_CZE_CZ_196,ESS_R01_2002,E,RESPONSE,E33,8,08
ESS_R01_2002_CZE_CZ_196,ESS_R01_2002,E,RESPONSE,E33,9,09
ESS_R01_2002_CZE_CZ_196,ESS_R01_2002,E,RESPONSE,E33,10, Naprosto snadné
ESS_R01_2002_CZE_CZ_196,ESS_R01_2002,E,RESPONSE,E33,888, (Neví)
ESS_R01_2002_CZE_CZ_197,ESS_R01_2002,E,REQUEST,E34,,"Měnit Vaše pracovní úkoly, pokud si to přejete"
ESS_R01_2002_CZE_CZ_197,ESS_R01_2002,E,RESPONSE,E34,0, Na to mám naprostý vliv
ESS_R01_2002_CZE_CZ_197,ESS_R01_2002,E,RESPONSE,E34,1,01
ESS_R01_2002_CZE_CZ_197,ESS_R01_2002,E,RESPONSE,E34,2,02
ESS_R01_2002_CZE_CZ_197,ESS_R01_2002,E,RESPONSE,E34,3,03
ESS_R01_2002_CZE_CZ_197,ESS_R01_2002,E,RESPONSE,E34,4,04
ESS_R01_2002_CZE_CZ_197,ESS_R01_2002,E,RESPONSE,E34,5,05
ESS_R01_2002_CZE_CZ_197,ESS_R01_2002,E,RESPONSE,E34,6,06
ESS_R01_2002_CZE_CZ_197,ESS_R01_2002,E,RESPONSE,E34,7,07
ESS_R01_2002_CZE_CZ_197,ESS_R01_2002,E,RESPONSE,E34,8,08
ESS_R01_2002_CZE_CZ_197,ESS_R01_2002,E,RESPONSE,E34,9,09
ESS_R01_2002_CZE_CZ_197,ESS_R01_2002,E,RESPONSE,E34,10, Naprosto snadné
ESS_R01_2002_CZE_CZ_197,ESS_R01_2002,E,RESPONSE,E34,888, (Neví)
ESS_R01_2002_CZE_CZ_198,ESS_R01_2002,E,INSTRUCTION,E35,,Pokyn: Předložte KARTU 48!
ESS_R01_2002_CZE_CZ_198,ESS_R01_2002,E,REQUEST,E35,,Jak obtížné či snadné by pro Vás bylo:
ESS_R01_2002_CZE_CZ_198,ESS_R01_2002,E,REQUEST,E35,,"Získat podobnou nebo lepší práci u jiného zaměstnavatele, kdybyste chtěl(a)"
ESS_R01_2002_CZE_CZ_198,ESS_R01_2002,E,RESPONSE,E35,0, Naprosto obtížné
ESS_R01_2002_CZE_CZ_198,ESS_R01_2002,E,RESPONSE,E35,1,01
ESS_R01_2002_CZE_CZ_198,ESS_R01_2002,E,RESPONSE,E35,2,02
ESS_R01_2002_CZE_CZ_198,ESS_R01_2002,E,RESPONSE,E35,3,03
ESS_R01_2002_CZE_CZ_198,ESS_R01_2002,E,RESPONSE,E35,4,04
ESS_R01_2002_CZE_CZ_198,ESS_R01_2002,E,RESPONSE,E35,5,05
ESS_R01_2002_CZE_CZ_198,ESS_R01_2002,E,RESPONSE,E35,6,06
ESS_R01_2002_CZE_CZ_198,ESS_R01_2002,E,RESPONSE,E35,7,07
ESS_R01_2002_CZE_CZ_198,ESS_R01_2002,E,RESPONSE,E35,8,08
ESS_R01_2002_CZE_CZ_198,ESS_R01_2002,E,RESPONSE,E35,9,09
ESS_R01_2002_CZE_CZ_198,ESS_R01_2002,E,RESPONSE,E35,10, Naprosto snadné
ESS_R01_2002_CZE_CZ_198,ESS_R01_2002,E,RESPONSE,E35,888, (Neví)
ESS_R01_2002_CZE_CZ_199,ESS_R01_2002,E,REQUEST,E36,,"Rozběhnout svoje vlastní podnikání, kdybyste chtěl(a)"
ESS_R01_2002_CZE_CZ_199,ESS_R01_2002,E,RESPONSE,E36,0, Naprosto obtížné
ESS_R01_2002_CZE_CZ_199,ESS_R01_2002,E,RESPONSE,E36,1,01
ESS_R01_2002_CZE_CZ_199,ESS_R01_2002,E,RESPONSE,E36,2,02
ESS_R01_2002_CZE_CZ_199,ESS_R01_2002,E,RESPONSE,E36,3,03
ESS_R01_2002_CZE_CZ_199,ESS_R01_2002,E,RESPONSE,E36,4,04
ESS_R01_2002_CZE_CZ_199,ESS_R01_2002,E,RESPONSE,E36,5,05
ESS_R01_2002_CZE_CZ_199,ESS_R01_2002,E,RESPONSE,E36,6,06
ESS_R01_2002_CZE_CZ_199,ESS_R01_2002,E,RESPONSE,E36,7,07
ESS_R01_2002_CZE_CZ_199,ESS_R01_2002,E,RESPONSE,E36,8,08
ESS_R01_2002_CZE_CZ_199,ESS_R01_2002,E,RESPONSE,E36,9,09
ESS_R01_2002_CZE_CZ_199,ESS_R01_2002,E,RESPONSE,E36,10, Naprosto snadné
ESS_R01_2002_CZE_CZ_199,ESS_R01_2002,E,RESPONSE,E36,888, (Neví)
ESS_R01_2002_CZE_CZ_200,ESS_R01_2002,E,REQUEST,E37,,Jsou na Vašem pracovišti odbory nebo podobná organizace?
ESS_R01_2002_CZE_CZ_200,ESS_R01_2002,E,RESPONSE,E37,1,Ano
ESS_R01_2002_CZE_CZ_200,ESS_R01_2002,E,RESPONSE,E37,2,Ne
ESS_R01_2002_CZE_CZ_200,ESS_R01_2002,E,RESPONSE,E37,888,(Neví)
ESS_R01_2002_CZE_CZ_201,ESS_R01_2002,E,REQUEST,E38,,Jak obtížné či snadné je:
ESS_R01_2002_CZE_CZ_201,ESS_R01_2002,E,INSTRUCTION,E38,,Pokyn: Opět KARTA 48!
ESS_R01_2002_CZE_CZ_201,ESS_R01_2002,E,REQUEST,E38,,Ovlivňovat akce uskutečňované odbory
ESS_R01_2002_CZE_CZ_201,ESS_R01_2002,E,RESPONSE,E38,0, Naprosto obtížné
ESS_R01_2002_CZE_CZ_201,ESS_R01_2002,E,RESPONSE,E38,1,01
ESS_R01_2002_CZE_CZ_201,ESS_R01_2002,E,RESPONSE,E38,2,02
ESS_R01_2002_CZE_CZ_201,ESS_R01_2002,E,RESPONSE,E38,3,03
ESS_R01_2002_CZE_CZ_201,ESS_R01_2002,E,RESPONSE,E38,4,04
ESS_R01_2002_CZE_CZ_201,ESS_R01_2002,E,RESPONSE,E38,5,05
ESS_R01_2002_CZE_CZ_201,ESS_R01_2002,E,RESPONSE,E38,6,06
ESS_R01_2002_CZE_CZ_201,ESS_R01_2002,E,RESPONSE,E38,7,07
ESS_R01_2002_CZE_CZ_201,ESS_R01_2002,E,RESPONSE,E38,8,08
ESS_R01_2002_CZE_CZ_201,ESS_R01_2002,E,RESPONSE,E38,9,09
ESS_R01_2002_CZE_CZ_201,ESS_R01_2002,E,RESPONSE,E38,10, Naprosto snadné
ESS_R01_2002_CZE_CZ_201,ESS_R01_2002,E,RESPONSE,E38,888, (Neví)
ESS_R01_2002_CZE_CZ_202,ESS_R01_2002,E,REQUEST,E39,,Pro odbory ovlivňovat podmínky na Vašem pracovišti
ESS_R01_2002_CZE_CZ_202,ESS_R01_2002,E,RESPONSE,E39,,(Vypište)
ESS_R01_2002_CZE_CZ_203,ESS_R01_2002,E,INSTRUCTION,E40,,Pokyn: Předložte KARTU 49!
ESS_R01_2002_CZE_CZ_203,ESS_R01_2002,E,REQUEST,E40,,"Jak jste byl všeobecně spokojen(a) či nespokojen(a) s tím, jak se během posledních 12 měsíců řešily záležitosti ve Vaší práci nebo na Vašem pracovišti?"
ESS_R01_2002_CZE_CZ_203,ESS_R01_2002,E,RESPONSE,E40,0, Naprosto nespokojen(a)
ESS_R01_2002_CZE_CZ_203,ESS_R01_2002,E,RESPONSE,E40,1,01
ESS_R01_2002_CZE_CZ_203,ESS_R01_2002,E,RESPONSE,E40,2,02
ESS_R01_2002_CZE_CZ_203,ESS_R01_2002,E,RESPONSE,E40,3,03
ESS_R01_2002_CZE_CZ_203,ESS_R01_2002,E,RESPONSE,E40,4,04
ESS_R01_2002_CZE_CZ_203,ESS_R01_2002,E,RESPONSE,E40,5,05
ESS_R01_2002_CZE_CZ_203,ESS_R01_2002,E,RESPONSE,E40,6,06
ESS_R01_2002_CZE_CZ_203,ESS_R01_2002,E,RESPONSE,E40,7,07
ESS_R01_2002_CZE_CZ_203,ESS_R01_2002,E,RESPONSE,E40,8,08
ESS_R01_2002_CZE_CZ_203,ESS_R01_2002,E,RESPONSE,E40,9,09
ESS_R01_2002_CZE_CZ_203,ESS_R01_2002,E,RESPONSE,E40,10, Naprosto spokojen(a)
ESS_R01_2002_CZE_CZ_203,ESS_R01_2002,E,RESPONSE,E40,888, (Neví)
ESS_R01_2002_CZE_CZ_204,ESS_R01_2002,E,REQUEST,E41,,"Učinil(a) jste v posledních 12 měsících nějaký pokus zlepšit podmínky ve Vaší práci nebo zabránit tomu, aby se zhoršily?"
ESS_R01_2002_CZE_CZ_204,ESS_R01_2002,E,RESPONSE,E41,1,Ano
ESS_R01_2002_CZE_CZ_204,ESS_R01_2002,E,RESPONSE,E41,2,Ne
ESS_R01_2002_CZE_CZ_204,ESS_R01_2002,E,RESPONSE,E41,888,(Neví)
ESS_R01_2002_CZE_CZ_205,ESS_R01_2002,E,REQUEST,E42,,Bylo výsledkem nějaké zlepšení?
ESS_R01_2002_CZE_CZ_205,ESS_R01_2002,E,RESPONSE,E42,1,Ano
ESS_R01_2002_CZE_CZ_205,ESS_R01_2002,E,RESPONSE,E42,2,Ne
ESS_R01_2002_CZE_CZ_205,ESS_R01_2002,E,RESPONSE,E42,3,Zatím to je nejisté
ESS_R01_2002_CZE_CZ_205,ESS_R01_2002,E,RESPONSE,E42,888,(Neví)
ESS_R01_2002_CZE_CZ_206,ESS_R01_2002,E,REQUEST,E43,,"Bez ohledu na výsledek, jak poctivě či nepoctivě se přistupovalo k Vašim pokusům zlepšit věci v práci?"
ESS_R01_2002_CZE_CZ_206,ESS_R01_2002,E,INSTRUCTION,E43,,Pokyn: Předložte KARTU 50!
ESS_R01_2002_CZE_CZ_206,ESS_R01_2002,E,RESPONSE,E43,0, Přistupovalo se velice nepoctivě
ESS_R01_2002_CZE_CZ_206,ESS_R01_2002,E,RESPONSE,E43,1,01
ESS_R01_2002_CZE_CZ_206,ESS_R01_2002,E,RESPONSE,E43,2,02
ESS_R01_2002_CZE_CZ_206,ESS_R01_2002,E,RESPONSE,E43,3,03
ESS_R01_2002_CZE_CZ_206,ESS_R01_2002,E,RESPONSE,E43,4,04
ESS_R01_2002_CZE_CZ_206,ESS_R01_2002,E,RESPONSE,E43,5,05
ESS_R01_2002_CZE_CZ_206,ESS_R01_2002,E,RESPONSE,E43,6,06
ESS_R01_2002_CZE_CZ_206,ESS_R01_2002,E,RESPONSE,E43,7,07
ESS_R01_2002_CZE_CZ_206,ESS_R01_2002,E,RESPONSE,E43,8,08
ESS_R01_2002_CZE_CZ_206,ESS_R01_2002,E,RESPONSE,E43,9,09
ESS_R01_2002_CZE_CZ_206,ESS_R01_2002,E,RESPONSE,E43,10, Přistupovalo se velice poctivě
ESS_R01_2002_CZE_CZ_206,ESS_R01_2002,E,RESPONSE,E43,888, (Neví)
ESS_R01_2002_CZE_CZ_207,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,Na závěr bych se Vás rád zeptal na několik detailů týkajících se Vás a dalších členů Vaší domácnosti.
ESS_R01_2002_CZE_CZ_208,ESS_R01_2002,F,REQUEST,F1,,Kolik lidí – včetně Vás a dětí – zpravidla žije v této domácnosti jako její členové?
ESS_R01_2002_CZE_CZ_208,ESS_R01_2002,F,RESPONSE,F1,,(Vypište)
ESS_R01_2002_CZE_CZ_209,ESS_R01_2002,F,REQUEST,F2,,Pohlaví.
ESS_R01_2002_CZE_CZ_209,ESS_R01_2002,F,RESPONSE,F2,1,Muž
ESS_R01_2002_CZE_CZ_209,ESS_R01_2002,F,RESPONSE,F2,2,Žena
ESS_R01_2002_CZE_CZ_209,ESS_R01_2002,F,RESPONSE,F2,888,(Neví)
ESS_R01_2002_CZE_CZ_210,ESS_R01_2002,F,REQUEST,F3,,A v jakém roce jste se narodil?
ESS_R01_2002_CZE_CZ_210,ESS_R01_2002,F,RESPONSE,F3,,(Vypište)
ESS_R01_2002_CZE_CZ_211,ESS_R01_2002,F,INSTRUCTION,F4,,Pokyn: Předložte KARTU 51!
ESS_R01_2002_CZE_CZ_211,ESS_R01_2002,F,INSTRUCTION,F4,,Prohlédněte si kartu 51.
ESS_R01_2002_CZE_CZ_211,ESS_R01_2002,F,REQUEST,F4,,V jakém vztahu k Vám je?
ESS_R01_2002_CZE_CZ_211,ESS_R01_2002,F,RESPONSE,F4,1,Manžel(ka) /partner
ESS_R01_2002_CZE_CZ_211,ESS_R01_2002,F,RESPONSE,F4,2,"Syn /dcera (včetně nevlastních a adoptovaných, dětí v pěstounské péči a dětí partnera)"
ESS_R01_2002_CZE_CZ_211,ESS_R01_2002,F,RESPONSE,F4,3,"Rodič, tchán /tchyně, rodič partnera, nevlastní rodič"
ESS_R01_2002_CZE_CZ_211,ESS_R01_2002,F,RESPONSE,F4,4,Ostatní příbuzní
ESS_R01_2002_CZE_CZ_211,ESS_R01_2002,F,RESPONSE,F4,5,Ostatní nepříbuzní
ESS_R01_2002_CZE_CZ_211,ESS_R01_2002,F,RESPONSE,F4,888,(Neví)
ESS_R01_2002_CZE_CZ_212,ESS_R01_2002,F,INSTRUCTION,F5,,Pokyn: Předložte KARTU 52!
ESS_R01_2002_CZE_CZ_212,ESS_R01_2002,F,REQUEST,F5,,"Který popis na kartě 52 nejlépe odpovídá oblasti, ve které žijete?"
ESS_R01_2002_CZE_CZ_212,ESS_R01_2002,F,RESPONSE,F5,1,Velkoměsto
ESS_R01_2002_CZE_CZ_212,ESS_R01_2002,F,RESPONSE,F5,2,Předměstí nebo sídlo v bezprostřední blízkosti velkého města
ESS_R01_2002_CZE_CZ_212,ESS_R01_2002,F,RESPONSE,F5,3,Menší město
ESS_R01_2002_CZE_CZ_212,ESS_R01_2002,F,RESPONSE,F5,4,Vesnice
ESS_R01_2002_CZE_CZ_212,ESS_R01_2002,F,RESPONSE,F5,5,Statek nebo dům na venkově
ESS_R01_2002_CZE_CZ_212,ESS_R01_2002,F,RESPONSE,F5,888,(Neví)
ESS_R01_2002_CZE_CZ_213,ESS_R01_2002,F,INSTRUCTION,F6,,Pokyn: Předložte KARTU 53!
ESS_R01_2002_CZE_CZ_213,ESS_R01_2002,F,REQUEST,F6,,Jaké je Vaše nejvyšší dosažené školní vzdělání?
ESS_R01_2002_CZE_CZ_213,ESS_R01_2002,F,RESPONSE,F6,1,Nedokončené základní vzdělání
ESS_R01_2002_CZE_CZ_213,ESS_R01_2002,F,RESPONSE,F6,2,Základní vzdělání
ESS_R01_2002_CZE_CZ_213,ESS_R01_2002,F,RESPONSE,F6,3,Vyučení bez maturity
ESS_R01_2002_CZE_CZ_213,ESS_R01_2002,F,RESPONSE,F6,4,Střední vzdělání bez maturity
ESS_R01_2002_CZE_CZ_213,ESS_R01_2002,F,RESPONSE,F6,5,Vyučení s maturitou
ESS_R01_2002_CZE_CZ_213,ESS_R01_2002,F,RESPONSE,F6,6,Úplné střední odborné vzdělání s maturitou
ESS_R01_2002_CZE_CZ_213,ESS_R01_2002,F,RESPONSE,F6,7,Střední všeobecné vzdělání s maturitou
ESS_R01_2002_CZE_CZ_213,ESS_R01_2002,F,RESPONSE,F6,8,"Vyšší vzdělání (pomaturitní studium, vyšší škola, 5 a 6. roč. konzervatoře)"
ESS_R01_2002_CZE_CZ_213,ESS_R01_2002,F,RESPONSE,F6,9,Vysokoškolské bakalářské vzdělání
ESS_R01_2002_CZE_CZ_213,ESS_R01_2002,F,RESPONSE,F6,10,Vysokoškolské magisterské vzdělání
ESS_R01_2002_CZE_CZ_213,ESS_R01_2002,F,RESPONSE,F6,11,"Vědecká výchova, postgraduální vzdělání"
ESS_R01_2002_CZE_CZ_213,ESS_R01_2002,F,RESPONSE,F6,888,(Neví)
ESS_R01_2002_CZE_CZ_214,ESS_R01_2002,F,INSTRUCTION,F7,,Pokyn: Ptejte se všech!
ESS_R01_2002_CZE_CZ_214,ESS_R01_2002,F,REQUEST,F7,,Kolik roků studia jste dokončil?
ESS_R01_2002_CZE_CZ_214,ESS_R01_2002,F,REQUEST,F7,,Započítejte Vaši povinnou školní docházku a roky Vašeho dalšího denního studia.
ESS_R01_2002_CZE_CZ_214,ESS_R01_2002,F,REQUEST,F7,,Další kurzy a vzdělávání po ukončení pravidelné školní docházky započítejte v rozsahu odpovídajícím celodennímu studiu - např.
ESS_R01_2002_CZE_CZ_214,ESS_R01_2002,F,REQUEST,F7,,6 let studia při zaměstnání započítejte jako 3 roky.
ESS_R01_2002_CZE_CZ_214,ESS_R01_2002,F,REQUEST,F7,,"Neuvádějte Vaše vzdělávací aktivity, které neměly charakter školního vzdělání."
ESS_R01_2002_CZE_CZ_214,ESS_R01_2002,F,RESPONSE,F7,,(Vypište)
ESS_R01_2002_CZE_CZ_215,ESS_R01_2002,F,INSTRUCTION,F8a,,Pokyn: Předložte KARTU 54!
ESS_R01_2002_CZE_CZ_215,ESS_R01_2002,F,INSTRUCTION,F8a,,Zakroužkujte všechny uvedené činnosti!
ESS_R01_2002_CZE_CZ_215,ESS_R01_2002,F,REQUEST,F8a,,"Která z následujících činností odpovídá tomu, co jste dělal v posledních sedmi dnech?"
ESS_R01_2002_CZE_CZ_215,ESS_R01_2002,F,REQUEST,F8a,,A co ještě dalšího?
