survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
ESS_R05_2010_CZE_CZ_133,ESS_R05_2010,F,REQUEST,F6,,Který z popisů na kartě charakterizuje váš vztah k němu?
ESS_R05_2010_CZE_CZ_133,ESS_R05_2010,F,RESPONSE,F6,1,Ženatý /vdaná
ESS_R05_2010_CZE_CZ_133,ESS_R05_2010,F,RESPONSE,F6,2,V registrovaném partnerství
ESS_R05_2010_CZE_CZ_133,ESS_R05_2010,F,RESPONSE,F6,3,"Žiji (ve společné domácnosti) s partnerem (partnerkou), ale ne v právním svazku"
ESS_R05_2010_CZE_CZ_133,ESS_R05_2010,F,RESPONSE,F6,4,"Rozvedený /rozvedená, registrované partnerství bylo zrušeno"
ESS_R05_2010_CZE_CZ_133,ESS_R05_2010,F,RESPONSE,F6,888,(Neví)
ESS_R05_2010_CZE_CZ_134,ESS_R05_2010,F,REQUEST,F7,,"Jen pro upřesnění, žil jste někdy s partnerem mimo manželství či registrované partnerství?"
ESS_R05_2010_CZE_CZ_134,ESS_R05_2010,F,RESPONSE,F7,1,Ano
ESS_R05_2010_CZE_CZ_134,ESS_R05_2010,F,RESPONSE,F7,2,Ne
ESS_R05_2010_CZE_CZ_134,ESS_R05_2010,F,RESPONSE,F7,888,(Neví)
ESS_R05_2010_CZE_CZ_135,ESS_R05_2010,F,REQUEST,F8,,"Jen pro upřesnění, rozvedl jste se někdy nebo bylo zrušeno vaše registrované partnerství?"
ESS_R05_2010_CZE_CZ_135,ESS_R05_2010,F,RESPONSE,F8,1,Ano
ESS_R05_2010_CZE_CZ_135,ESS_R05_2010,F,RESPONSE,F8,2,Ne
ESS_R05_2010_CZE_CZ_135,ESS_R05_2010,F,RESPONSE,F8,888,(Neví)
ESS_R05_2010_CZE_CZ_136,ESS_R05_2010,F,REQUEST,F11,,"Tato otázka se týká vašeho právního rodinného statusu a nikoliv toho, s kým žijete či nežijete."
ESS_R05_2010_CZE_CZ_136,ESS_R05_2010,F,REQUEST,F11,,Který z popisů na kartě charakterizuje váš právní rodinný stav v současnosti?
ESS_R05_2010_CZE_CZ_136,ESS_R05_2010,F,RESPONSE,F11,1,Ženatý /vdaná
ESS_R05_2010_CZE_CZ_136,ESS_R05_2010,F,RESPONSE,F11,2,V registrovaném partnerství
ESS_R05_2010_CZE_CZ_136,ESS_R05_2010,F,RESPONSE,F11,3,"Rozvedený /rozvedená, registrované partnerství bylo zrušeno"
ESS_R05_2010_CZE_CZ_136,ESS_R05_2010,F,RESPONSE,F11,4,"Vdovec /vdova, partner(ka) se kterým(kterou) jsem byl registrován(a), zemřel(a)"
ESS_R05_2010_CZE_CZ_136,ESS_R05_2010,F,RESPONSE,F11,5,"Svobodný – nikdy ženatý či vdaná, nikdy v registrovaném partnerství"
ESS_R05_2010_CZE_CZ_136,ESS_R05_2010,F,RESPONSE,F11,888,(Neví)
ESS_R05_2010_CZE_CZ_137,ESS_R05_2010,F,REQUEST,F13,,"Žily s vámi někdy v domácnosti vaše vlastní děti, nevlastní děti, adoptované děti, děti v pěstounské péči nebo děti partnera?"
ESS_R05_2010_CZE_CZ_137,ESS_R05_2010,F,RESPONSE,F13,1,Ano
ESS_R05_2010_CZE_CZ_137,ESS_R05_2010,F,RESPONSE,F13,2,Ne
ESS_R05_2010_CZE_CZ_137,ESS_R05_2010,F,RESPONSE,F13,888,(Neví)
ESS_R05_2010_CZE_CZ_138,ESS_R05_2010,F,REQUEST,F13a,,"Máte v místě, kde bydlíte, telefon na pevné lince?"
ESS_R05_2010_CZE_CZ_138,ESS_R05_2010,F,RESPONSE,F13a,1,Ano
ESS_R05_2010_CZE_CZ_138,ESS_R05_2010,F,RESPONSE,F13a,2,Ne
ESS_R05_2010_CZE_CZ_138,ESS_R05_2010,F,RESPONSE,F13a,888,(Neví)
ESS_R05_2010_CZE_CZ_139,ESS_R05_2010,F,REQUEST,F14,,"Který popis na této kartě nejlépe odpovídá oblasti, ve které žijete?"
ESS_R05_2010_CZE_CZ_139,ESS_R05_2010,F,RESPONSE,F14,1,Velké město
ESS_R05_2010_CZE_CZ_139,ESS_R05_2010,F,RESPONSE,F14,2,Předměstí nebo sídlo v bezprostřední blízkosti velkého města
ESS_R05_2010_CZE_CZ_139,ESS_R05_2010,F,RESPONSE,F14,3,Město nebo menší město
ESS_R05_2010_CZE_CZ_139,ESS_R05_2010,F,RESPONSE,F14,4,Vesnice
ESS_R05_2010_CZE_CZ_139,ESS_R05_2010,F,RESPONSE,F14,5,Statek nebo dům na samotě
ESS_R05_2010_CZE_CZ_139,ESS_R05_2010,F,RESPONSE,F14,888,(Neví)
ESS_R05_2010_CZE_CZ_140,ESS_R05_2010,F,REQUEST,F15,,Jaké je vaše nejvyšší dosažené školní vzdělání?
ESS_R05_2010_CZE_CZ_140,ESS_R05_2010,F,INSTRUCTION,F15,,Použijte prosím tuto kartu.
ESS_R05_2010_CZE_CZ_140,ESS_R05_2010,F,RESPONSE,F15,1,"Nedokončené základní vzdělání, neukončený 1. stupeň školní docházky (méně než 5 let)"
ESS_R05_2010_CZE_CZ_140,ESS_R05_2010,F,RESPONSE,F15,2,"Nedokončené základní vzdělání (5 nebo více let školní docházky, dokončen pouze 1. stupeň ZŠ, SZŠ, ZZŠ, obecná škola)"
ESS_R05_2010_CZE_CZ_140,ESS_R05_2010,F,RESPONSE,F15,3,Základní vzdělání (měšťanská škola)
ESS_R05_2010_CZE_CZ_140,ESS_R05_2010,F,RESPONSE,F15,4,"Střední vzdělání s výučním listem, Střední vzdělání bez maturity"
ESS_R05_2010_CZE_CZ_140,ESS_R05_2010,F,RESPONSE,F15,5,"Středoškolské vzdělání bez maturity (závěrečná zkouška) po níž následovalo další studium zakončené závěrečnou zkouškou (učební obory, rekvalifikační studium, studium jazyků, apod.)"
ESS_R05_2010_CZE_CZ_140,ESS_R05_2010,F,RESPONSE,F15,6,"Vyučení s maturitou, Úplné střední odborné vzdělání s maturitou"
ESS_R05_2010_CZE_CZ_140,ESS_R05_2010,F,RESPONSE,F15,7,"Střední vzdělání s maturitou následované studiem s maturitou (nástavba, kvalifikační pomaturitní studium, atd.)"
ESS_R05_2010_CZE_CZ_140,ESS_R05_2010,F,RESPONSE,F15,8,Střední všeobecné vzdělání s maturitou (gymnázia)
ESS_R05_2010_CZE_CZ_140,ESS_R05_2010,F,RESPONSE,F15,9,"Pomaturitní vzdělání s diplomem: Vyšší odborná škola (DiS), 5. a 6. ročník konzervatoře (absolutorium)"
ESS_R05_2010_CZE_CZ_140,ESS_R05_2010,F,RESPONSE,F15,10,Vysokoškolské bakalářské vzdělání
ESS_R05_2010_CZE_CZ_140,ESS_R05_2010,F,RESPONSE,F15,11,"Vysokoškolské magisterské vzdělání (Mgr., Ing., Ing. arch., MUDr., MDDr., MVDr., ...)"
ESS_R05_2010_CZE_CZ_140,ESS_R05_2010,F,RESPONSE,F15,12,"Vědecká výchova, postgraduální vzdělání (Ph.D., Th.D., CSc., ...)"
ESS_R05_2010_CZE_CZ_140,ESS_R05_2010,F,RESPONSE,F15,888,(Neví)
ESS_R05_2010_CZE_CZ_141,ESS_R05_2010,F,REQUEST,F16,,"Kolik roků studia jste přibližně dokončil, ať už v denním studiu nebo dálkově?"
ESS_R05_2010_CZE_CZ_141,ESS_R05_2010,F,REQUEST,F16,,"Započítejte vaši povinnou školní docházku, dálkové studium započítejte v rozsahu odpovídajícím celodennímu studiu."
ESS_R05_2010_CZE_CZ_141,ESS_R05_2010,F,RESPONSE,F16,,(Vypište)
ESS_R05_2010_CZE_CZ_142,ESS_R05_2010,F,INSTRUCTION,F17a,,Použijte tuto kartu.
ESS_R05_2010_CZE_CZ_142,ESS_R05_2010,F,REQUEST,F17a,,"Které z následujících činností odpovídají tomu, co jste dělal v posledních 7 dnech?"
ESS_R05_2010_CZE_CZ_142,ESS_R05_2010,F,INSTRUCTION,F17a,,Vyberte všechny.
ESS_R05_2010_CZE_CZ_142,ESS_R05_2010,F,RESPONSE,F17a,1,"placená práce to je zaměstnanec, samostatně výdělečně činný, práce v rodinném podniku, a to i na placené či neplacené dovolené nebo v pracovní neschopnosti"
ESS_R05_2010_CZE_CZ_142,ESS_R05_2010,F,RESPONSE,F17a,2,studium (neplacené zaměstnavatelem) včetně prázdnin
ESS_R05_2010_CZE_CZ_142,ESS_R05_2010,F,RESPONSE,F17a,3,nezaměstnaný a aktivně hledající práci
ESS_R05_2010_CZE_CZ_142,ESS_R05_2010,F,RESPONSE,F17a,4,"nezaměstnaný, se záměrem pracovat, ale nehledající práci aktivně"
ESS_R05_2010_CZE_CZ_142,ESS_R05_2010,F,RESPONSE,F17a,5,trvale nemocný či invalidní
ESS_R05_2010_CZE_CZ_142,ESS_R05_2010,F,RESPONSE,F17a,6,v důchodu
ESS_R05_2010_CZE_CZ_142,ESS_R05_2010,F,RESPONSE,F17a,7,"práce v domácnosti, péče o děti nebo jiné osoby"
ESS_R05_2010_CZE_CZ_142,ESS_R05_2010,F,RESPONSE,F17a,8,Jiné
ESS_R05_2010_CZE_CZ_142,ESS_R05_2010,F,RESPONSE,F17a,888,(Neví)
ESS_R05_2010_CZE_CZ_143,ESS_R05_2010,F,REQUEST,F17c,,A která z následujících činností nejlépe charakterizuje vaši situaci v posledních sedmi dnech?
ESS_R05_2010_CZE_CZ_143,ESS_R05_2010,F,REQUEST,F17c,,Vyberte prosím jen jednu.
ESS_R05_2010_CZE_CZ_143,ESS_R05_2010,F,RESPONSE,F17c,1,"placená práce to je zaměstnanec, samostatně výdělečně činný, práce v rodinném podniku, a to i na placené či neplacené dovolené nebo v pracovní neschopnosti"
ESS_R05_2010_CZE_CZ_143,ESS_R05_2010,F,RESPONSE,F17c,2,studium (neplacené zaměstnavatelem) včetně prázdnin
ESS_R05_2010_CZE_CZ_143,ESS_R05_2010,F,RESPONSE,F17c,3,nezaměstnaný a aktivně hledající práci
ESS_R05_2010_CZE_CZ_143,ESS_R05_2010,F,RESPONSE,F17c,4,"nezaměstnaný, se záměrem pracovat, ale nehledající práci aktivně"
ESS_R05_2010_CZE_CZ_143,ESS_R05_2010,F,RESPONSE,F17c,5,trvale nemocný či invalidní
ESS_R05_2010_CZE_CZ_143,ESS_R05_2010,F,RESPONSE,F17c,6,v důchodu
ESS_R05_2010_CZE_CZ_143,ESS_R05_2010,F,RESPONSE,F17c,7,"práce v domácnosti, péče o děti nebo jiné osoby"
ESS_R05_2010_CZE_CZ_143,ESS_R05_2010,F,RESPONSE,F17c,8,Jiné
ESS_R05_2010_CZE_CZ_143,ESS_R05_2010,F,RESPONSE,F17c,888,(Neví)
ESS_R05_2010_CZE_CZ_144,ESS_R05_2010,F,REQUEST,F18,,"Jen pro upřesnění, dělal jste v minulých sedmi dnech nějakou placenou práci alespoň jednu hodinu nebo více?"
ESS_R05_2010_CZE_CZ_144,ESS_R05_2010,F,RESPONSE,F18,1,Ano
ESS_R05_2010_CZE_CZ_144,ESS_R05_2010,F,RESPONSE,F18,2,Ne
ESS_R05_2010_CZE_CZ_144,ESS_R05_2010,F,RESPONSE,F18,888,(Neví)
ESS_R05_2010_CZE_CZ_145,ESS_R05_2010,F,REQUEST,F19,,Měl jste někdy placenou práci?
ESS_R05_2010_CZE_CZ_145,ESS_R05_2010,F,RESPONSE,F19,1,Ano
ESS_R05_2010_CZE_CZ_145,ESS_R05_2010,F,RESPONSE,F19,2,Ne
ESS_R05_2010_CZE_CZ_145,ESS_R05_2010,F,RESPONSE,F19,888,(Neví)
ESS_R05_2010_CZE_CZ_146,ESS_R05_2010,F,REQUEST,F20,,Ve kterém roce jste měl naposledy placenou práci?
ESS_R05_2010_CZE_CZ_146,ESS_R05_2010,F,RESPONSE,F20,,(Vypište)
ESS_R05_2010_CZE_CZ_147,ESS_R05_2010,F,REQUEST,F21,,Ve své hlavní pracovní činnosti jste byl...
ESS_R05_2010_CZE_CZ_147,ESS_R05_2010,F,RESPONSE,F21,1,"zaměstnanec,"
ESS_R05_2010_CZE_CZ_147,ESS_R05_2010,F,RESPONSE,F21,2,samostatně výdělečně činný
ESS_R05_2010_CZE_CZ_147,ESS_R05_2010,F,RESPONSE,F21,3,pracující v podniku vlastní rodiny
ESS_R05_2010_CZE_CZ_147,ESS_R05_2010,F,RESPONSE,F21,888,(Neví)
ESS_R05_2010_CZE_CZ_148,ESS_R05_2010,F,REQUEST,F22,,Kolik zaměstnanců – pokud nějaké – máte  měl?
ESS_R05_2010_CZE_CZ_148,ESS_R05_2010,F,REQUEST,F22,,Sám sebe prosím nezapočítávejte.
ESS_R05_2010_CZE_CZ_148,ESS_R05_2010,F,RESPONSE,F22,,(Vypište)
ESS_R05_2010_CZE_CZ_149,ESS_R05_2010,F,REQUEST,F23,,Máte jste pracovní smlouvu ...
ESS_R05_2010_CZE_CZ_149,ESS_R05_2010,F,RESPONSE,F23,1,na dobu neurčitou
ESS_R05_2010_CZE_CZ_149,ESS_R05_2010,F,RESPONSE,F23,2,na dobu určitou
ESS_R05_2010_CZE_CZ_149,ESS_R05_2010,F,RESPONSE,F23,3,nemáte/neměl(a) jste žádnou smlouvu
ESS_R05_2010_CZE_CZ_149,ESS_R05_2010,F,RESPONSE,F23,888,(Neví)
ESS_R05_2010_CZE_CZ_150,ESS_R05_2010,F,REQUEST,F23a,,"Domníváte se, že když vaše práce začínala, považoval ji váš zaměstnavatel za ..."
ESS_R05_2010_CZE_CZ_150,ESS_R05_2010,F,RESPONSE,F23a,1,... dočasnou práci na méně než 12 měsíců
ESS_R05_2010_CZE_CZ_150,ESS_R05_2010,F,RESPONSE,F23a,2,... dočasnou práci na 12 či více měsíců
ESS_R05_2010_CZE_CZ_150,ESS_R05_2010,F,RESPONSE,F23a,3,... za práci na dobu neurčitou?
ESS_R05_2010_CZE_CZ_150,ESS_R05_2010,F,RESPONSE,F23a,4,Jinak!
ESS_R05_2010_CZE_CZ_150,ESS_R05_2010,F,RESPONSE,F23a,888,(Neví)
ESS_R05_2010_CZE_CZ_151,ESS_R05_2010,F,REQUEST,F24,,"Kolik lidí včetně vás je  přibližně zaměstnáno v místě, kde obvykle pracujete  obvykle pracoval?"
ESS_R05_2010_CZE_CZ_151,ESS_R05_2010,F,REQUEST,F24,,...
ESS_R05_2010_CZE_CZ_151,ESS_R05_2010,F,RESPONSE,F24,1, méně než 10
ESS_R05_2010_CZE_CZ_151,ESS_R05_2010,F,RESPONSE,F24,2,10 až 24
ESS_R05_2010_CZE_CZ_151,ESS_R05_2010,F,RESPONSE,F24,3,25 až 99
ESS_R05_2010_CZE_CZ_151,ESS_R05_2010,F,RESPONSE,F24,4,100 až 499
ESS_R05_2010_CZE_CZ_151,ESS_R05_2010,F,RESPONSE,F24,5,500 a více
ESS_R05_2010_CZE_CZ_151,ESS_R05_2010,F,RESPONSE,F24,888,(Neví)
ESS_R05_2010_CZE_CZ_152,ESS_R05_2010,F,REQUEST,F25,,Máte jste ve své hlavní pracovní činnosti zodpovědnost za vedení jiných zaměstnanců?
ESS_R05_2010_CZE_CZ_152,ESS_R05_2010,F,RESPONSE,F25,1,Ano
ESS_R05_2010_CZE_CZ_152,ESS_R05_2010,F,RESPONSE,F25,2,Ne
ESS_R05_2010_CZE_CZ_152,ESS_R05_2010,F,RESPONSE,F25,888,(Neví)
ESS_R05_2010_CZE_CZ_153,ESS_R05_2010,F,REQUEST,F26,,Za kolik lidí zodpovídáte?
ESS_R05_2010_CZE_CZ_153,ESS_R05_2010,F,RESPONSE,F26,,(Vypište)
ESS_R05_2010_CZE_CZ_154,ESS_R05_2010,F,REQUEST,F27,,{INTRO}
ESS_R05_2010_CZE_CZ_154,ESS_R05_2010,F,REQUEST,F27,,Nyní se vás zeptám na vaši práci.
ESS_R05_2010_CZE_CZ_154,ESS_R05_2010,F,REQUEST,F27,,"S použitím této karty prosím řekněte, nakolik vám vedení ve vaší práci dovoluje... rozhodovat o tom, jak bude vaše každodenní práce organizována?"
ESS_R05_2010_CZE_CZ_154,ESS_R05_2010,F,RESPONSE,F27,0, Vůbec to nemohu ovlivnit/ nemohl jsem to ovlivnit
ESS_R05_2010_CZE_CZ_154,ESS_R05_2010,F,RESPONSE,F27,1,01
ESS_R05_2010_CZE_CZ_154,ESS_R05_2010,F,RESPONSE,F27,2,02
ESS_R05_2010_CZE_CZ_154,ESS_R05_2010,F,RESPONSE,F27,3,03
ESS_R05_2010_CZE_CZ_154,ESS_R05_2010,F,RESPONSE,F27,4,04
ESS_R05_2010_CZE_CZ_154,ESS_R05_2010,F,RESPONSE,F27,5,05
ESS_R05_2010_CZE_CZ_154,ESS_R05_2010,F,RESPONSE,F27,6,06
ESS_R05_2010_CZE_CZ_154,ESS_R05_2010,F,RESPONSE,F27,7,07
ESS_R05_2010_CZE_CZ_154,ESS_R05_2010,F,RESPONSE,F27,8,08
ESS_R05_2010_CZE_CZ_154,ESS_R05_2010,F,RESPONSE,F27,9,09
ESS_R05_2010_CZE_CZ_154,ESS_R05_2010,F,RESPONSE,F27,10, Mohu/mohl jsem to zcela ovlivnit
ESS_R05_2010_CZE_CZ_154,ESS_R05_2010,F,RESPONSE,F27,888,(Neví)
ESS_R05_2010_CZE_CZ_155,ESS_R05_2010,F,REQUEST,F28,,...ovlivňovat strategická rozhodnutí o aktivitách organizace?
ESS_R05_2010_CZE_CZ_155,ESS_R05_2010,F,RESPONSE,F28,0, Vůbec to nemohu ovlivnit/ nemohl jsem to ovlivnit
ESS_R05_2010_CZE_CZ_155,ESS_R05_2010,F,RESPONSE,F28,1,01
ESS_R05_2010_CZE_CZ_155,ESS_R05_2010,F,RESPONSE,F28,2,02
ESS_R05_2010_CZE_CZ_155,ESS_R05_2010,F,RESPONSE,F28,3,03
ESS_R05_2010_CZE_CZ_155,ESS_R05_2010,F,RESPONSE,F28,4,04
ESS_R05_2010_CZE_CZ_155,ESS_R05_2010,F,RESPONSE,F28,5,05
ESS_R05_2010_CZE_CZ_155,ESS_R05_2010,F,RESPONSE,F28,6,06
ESS_R05_2010_CZE_CZ_155,ESS_R05_2010,F,RESPONSE,F28,7,07
ESS_R05_2010_CZE_CZ_155,ESS_R05_2010,F,RESPONSE,F28,8,08
ESS_R05_2010_CZE_CZ_155,ESS_R05_2010,F,RESPONSE,F28,9,09
ESS_R05_2010_CZE_CZ_155,ESS_R05_2010,F,RESPONSE,F28,10, Mohu/mohl jsem to zcela ovlivnit
ESS_R05_2010_CZE_CZ_155,ESS_R05_2010,F,RESPONSE,F28,888,(Neví)
ESS_R05_2010_CZE_CZ_156,ESS_R05_2010,F,REQUEST,F28a,,...vybrat si nebo změnit tempo vaší práce
ESS_R05_2010_CZE_CZ_156,ESS_R05_2010,F,RESPONSE,F28a,0, Vůbec to nemohu ovlivnit/ nemohl jsem to ovlivnit
ESS_R05_2010_CZE_CZ_156,ESS_R05_2010,F,RESPONSE,F28a,1,01
ESS_R05_2010_CZE_CZ_156,ESS_R05_2010,F,RESPONSE,F28a,2,02
ESS_R05_2010_CZE_CZ_156,ESS_R05_2010,F,RESPONSE,F28a,3,03
ESS_R05_2010_CZE_CZ_156,ESS_R05_2010,F,RESPONSE,F28a,4,04
ESS_R05_2010_CZE_CZ_156,ESS_R05_2010,F,RESPONSE,F28a,5,05
ESS_R05_2010_CZE_CZ_156,ESS_R05_2010,F,RESPONSE,F28a,6,06
ESS_R05_2010_CZE_CZ_156,ESS_R05_2010,F,RESPONSE,F28a,7,07
ESS_R05_2010_CZE_CZ_156,ESS_R05_2010,F,RESPONSE,F28a,8,08
ESS_R05_2010_CZE_CZ_156,ESS_R05_2010,F,RESPONSE,F28a,9,09
ESS_R05_2010_CZE_CZ_156,ESS_R05_2010,F,RESPONSE,F28a,10, Mohu/mohl jsem to zcela ovlivnit
ESS_R05_2010_CZE_CZ_156,ESS_R05_2010,F,RESPONSE,F28a,888,(Neví)
ESS_R05_2010_CZE_CZ_157,ESS_R05_2010,F,REQUEST,F29,,Kolik hodin představuje  vaše celková „základní“ nebo smluvně sjednaná týdenní pracovní doba ve vaší hlavní pracovní činnosti?
ESS_R05_2010_CZE_CZ_157,ESS_R05_2010,F,REQUEST,F29,,Nezahrnujte žádné placené a neplacené přesčasy.
ESS_R05_2010_CZE_CZ_157,ESS_R05_2010,F,RESPONSE,F29,,(Vypište)
ESS_R05_2010_CZE_CZ_158,ESS_R05_2010,F,REQUEST,F30,,"Bez ohledu na to, kolik je  vaše základní nebo smluvně sjednaná pracovní doba, kolik hodin týdně obvykle pracujete ve Vaší hlavní pracovní činnosti?"
ESS_R05_2010_CZE_CZ_158,ESS_R05_2010,F,REQUEST,F30,,Zahrňte jakékoli placené nebo neplacené přesčasy.
ESS_R05_2010_CZE_CZ_158,ESS_R05_2010,F,RESPONSE,F30,,(Vypište)
ESS_R05_2010_CZE_CZ_159,ESS_R05_2010,F,REQUEST,F31,,"Co dělá firma/ organizace, ve které pracujete, jako hlavní činnosti?"
ESS_R05_2010_CZE_CZ_159,ESS_R05_2010,F,RESPONSE,F31,,(Vypište)
ESS_R05_2010_CZE_CZ_160,ESS_R05_2010,F,REQUEST,F32,, V jakém typu organizace z této karty pracujete?
ESS_R05_2010_CZE_CZ_160,ESS_R05_2010,F,RESPONSE,F32,1,státní nebo místní správa
ESS_R05_2010_CZE_CZ_160,ESS_R05_2010,F,RESPONSE,F32,2,jiný veřejný sektor (např. školství a zdravotnictví)
ESS_R05_2010_CZE_CZ_160,ESS_R05_2010,F,RESPONSE,F32,3,státní podnik
ESS_R05_2010_CZE_CZ_160,ESS_R05_2010,F,RESPONSE,F32,4,soukromá firma
ESS_R05_2010_CZE_CZ_160,ESS_R05_2010,F,RESPONSE,F32,5,samostatně výdělečně činný
ESS_R05_2010_CZE_CZ_160,ESS_R05_2010,F,RESPONSE,F32,6,Jiné
ESS_R05_2010_CZE_CZ_160,ESS_R05_2010,F,RESPONSE,F32,888,(Neví)
ESS_R05_2010_CZE_CZ_161,ESS_R05_2010,F,REQUEST,F33,,Jaké je jméno nebo označení vaší hlavní pracovní činnosti?
ESS_R05_2010_CZE_CZ_161,ESS_R05_2010,F,RESPONSE,F33,,(Vypište)
ESS_R05_2010_CZE_CZ_162,ESS_R05_2010,F,REQUEST,F34,,Jaký typ práce děláte ve své hlavní pracovní činnosti většinu času?
ESS_R05_2010_CZE_CZ_162,ESS_R05_2010,F,RESPONSE,F34,,(Vypište)
ESS_R05_2010_CZE_CZ_163,ESS_R05_2010,F,REQUEST,F34a,,Jaké vyškolení a kvalifikace jsou pro tuto práci potřeba?
ESS_R05_2010_CZE_CZ_163,ESS_R05_2010,F,RESPONSE,F34a,,(Vypište)
ESS_R05_2010_CZE_CZ_164,ESS_R05_2010,F,REQUEST,F34b,,"Který z důvodů na této kartě nejlépe popisuje váš hlavní důvod, proč jste opustil posledního zaměstnavatele?"
ESS_R05_2010_CZE_CZ_164,ESS_R05_2010,F,RESPONSE,F34b,1,Získal(a) jsem lepší práci
ESS_R05_2010_CZE_CZ_164,ESS_R05_2010,F,RESPONSE,F34b,2,Rozhodl(a) jsem se začít podnikat
ESS_R05_2010_CZE_CZ_164,ESS_R05_2010,F,RESPONSE,F34b,3,Vypršela mi smlouva
ESS_R05_2010_CZE_CZ_164,ESS_R05_2010,F,RESPONSE,F34b,4,Stal(a) jsem se nadbytečným(nou) nebo mě propustili
ESS_R05_2010_CZE_CZ_164,ESS_R05_2010,F,RESPONSE,F34b,5,Můj zaměstnavatel zastavil činnost
ESS_R05_2010_CZE_CZ_164,ESS_R05_2010,F,RESPONSE,F34b,6,"Skončil(a) jsem s podnikáním, zavřeli/prodali jsme rodinný obchod"
ESS_R05_2010_CZE_CZ_164,ESS_R05_2010,F,RESPONSE,F34b,7,Nemoc nebo invalidita
ESS_R05_2010_CZE_CZ_164,ESS_R05_2010,F,RESPONSE,F34b,8,Šel(šla) jsem do důchodu
ESS_R05_2010_CZE_CZ_164,ESS_R05_2010,F,RESPONSE,F34b,9,Osobní či rodinné důvody
ESS_R05_2010_CZE_CZ_164,ESS_R05_2010,F,RESPONSE,F34b,10,Jiné
ESS_R05_2010_CZE_CZ_164,ESS_R05_2010,F,RESPONSE,F34b,11,Nikdy jsem od zaměstnavatele neodešel /neodešla
ESS_R05_2010_CZE_CZ_164,ESS_R05_2010,F,RESPONSE,F34b,888,(Neví)
ESS_R05_2010_CZE_CZ_165,ESS_R05_2010,F,REQUEST,F35,,Vykonával jste během posledních deseti let nějakou placenou práci v jiné zemi po dobu šesti měsíců nebo delší?
ESS_R05_2010_CZE_CZ_165,ESS_R05_2010,F,RESPONSE,F35,1,Ano
ESS_R05_2010_CZE_CZ_165,ESS_R05_2010,F,RESPONSE,F35,2,Ne
ESS_R05_2010_CZE_CZ_165,ESS_R05_2010,F,RESPONSE,F35,888,(Neví)
ESS_R05_2010_CZE_CZ_166,ESS_R05_2010,F,REQUEST,F36,,Byl jste někdy nezaměstnaný a hledal zaměstnání po dobu delší než tři měsíce?
ESS_R05_2010_CZE_CZ_166,ESS_R05_2010,F,RESPONSE,F36,1,Ano
ESS_R05_2010_CZE_CZ_166,ESS_R05_2010,F,RESPONSE,F36,2,Ne
ESS_R05_2010_CZE_CZ_166,ESS_R05_2010,F,RESPONSE,F36,888,(Neví)
ESS_R05_2010_CZE_CZ_167,ESS_R05_2010,F,REQUEST,F37,,Trvalo některé z těchto období 12 měsíců nebo déle?
ESS_R05_2010_CZE_CZ_167,ESS_R05_2010,F,RESPONSE,F37,1,Ano
ESS_R05_2010_CZE_CZ_167,ESS_R05_2010,F,RESPONSE,F37,2,Ne
ESS_R05_2010_CZE_CZ_167,ESS_R05_2010,F,RESPONSE,F37,888,(Neví)
ESS_R05_2010_CZE_CZ_168,ESS_R05_2010,F,REQUEST,F38,,Byl jste někdy nezaměstnaný a hledal zaměstnání po dobu delší než tři měsíce v průběhu posledních pěti let?
ESS_R05_2010_CZE_CZ_168,ESS_R05_2010,F,RESPONSE,F38,1,Ano
ESS_R05_2010_CZE_CZ_168,ESS_R05_2010,F,RESPONSE,F38,2,Ne
ESS_R05_2010_CZE_CZ_168,ESS_R05_2010,F,RESPONSE,F38,888,(Neví)
ESS_R05_2010_CZE_CZ_169,ESS_R05_2010,F,REQUEST,F39,,Jste nebo byl jste někdy členem odborů nebo podobné organizace?
ESS_R05_2010_CZE_CZ_169,ESS_R05_2010,F,REQUEST,F39,,"Pokud ano, jste členem v současné době nebo jste byl v minulosti?"
ESS_R05_2010_CZE_CZ_169,ESS_R05_2010,F,RESPONSE,F39,1,"Ano, v současné době"
ESS_R05_2010_CZE_CZ_169,ESS_R05_2010,F,RESPONSE,F39,2,"Ano, v minulosti"
ESS_R05_2010_CZE_CZ_169,ESS_R05_2010,F,RESPONSE,F39,3,Ne
ESS_R05_2010_CZE_CZ_169,ESS_R05_2010,F,RESPONSE,F39,888,(Neví)
ESS_R05_2010_CZE_CZ_170,ESS_R05_2010,F,REQUEST,F40,,"Zamyslete se prosím nad příjmy všech členů vaší domácnosti a nad jakýmikoliv jinými příjmy, které získává vaše domácnost jako celek."
ESS_R05_2010_CZE_CZ_170,ESS_R05_2010,F,REQUEST,F40,,Co je hlavním zdrojem příjmu vaší domácnosti?
ESS_R05_2010_CZE_CZ_170,ESS_R05_2010,F,INSTRUCTION,F40,,Použijte prosím tuto kartu.
ESS_R05_2010_CZE_CZ_170,ESS_R05_2010,F,RESPONSE,F40,1,Platy nebo mzdy
ESS_R05_2010_CZE_CZ_170,ESS_R05_2010,F,RESPONSE,F40,2,Příjem ze samostatně výdělečné činnosti kromě zemědělské
ESS_R05_2010_CZE_CZ_170,ESS_R05_2010,F,RESPONSE,F40,3,Příjem ze zemědělské činnosti
ESS_R05_2010_CZE_CZ_170,ESS_R05_2010,F,RESPONSE,F40,4,Důchody
