,survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
8703,ESS_R01_2002_CZE_CZ_333,ESS_R01_2002,SUPP_HF,REQUEST,HF33,,"Uveďte prosím na stupnici 0-10, jak moc důvěřujete policii."
8704,ESS_R01_2002_CZE_CZ_333,ESS_R01_2002,SUPP_HF,REQUEST,HF33,,"Pokud k ní nemáte vůbec žádnou důvěru, dejte jí 0 bodů."
8705,ESS_R01_2002_CZE_CZ_333,ESS_R01_2002,SUPP_HF,REQUEST,HF33,,"Pokud k ní máte naprostou důvěru, dejte jí 10 bodů."
8706,ESS_R01_2002_CZE_CZ_333,ESS_R01_2002,SUPP_HF,REQUEST,HF33,,"Čím víc policii důvěřujete, tím vyšší by měl být počet bodů."
8707,ESS_R01_2002_CZE_CZ_333,ESS_R01_2002,SUPP_HF,RESPONSE,HF33,,Počet bodů
8708,ESS_R01_2002_CZE_CZ_333,ESS_R01_2002,SUPP_HF,RESPONSE,HF33,888,(Neví)
8709,ESS_R01_2002_CZE_CZ_334,ESS_R01_2002,SUPP_HF,REQUEST,HF34,,"Je pro Českou republiku obecně lepší, pokud vláda do ekonomiky méně zasahuje?"
8710,ESS_R01_2002_CZE_CZ_334,ESS_R01_2002,SUPP_HF,RESPONSE,HF34,1,Určitě ano
8711,ESS_R01_2002_CZE_CZ_334,ESS_R01_2002,SUPP_HF,RESPONSE,HF34,2, Pravděpodobně ano
8712,ESS_R01_2002_CZE_CZ_334,ESS_R01_2002,SUPP_HF,RESPONSE,HF34,3, Nejsem si tím jistý(á)
8713,ESS_R01_2002_CZE_CZ_334,ESS_R01_2002,SUPP_HF,RESPONSE,HF34,4, Pravděpodobně ne
8714,ESS_R01_2002_CZE_CZ_334,ESS_R01_2002,SUPP_HF,RESPONSE,HF34,5, Určitě ne
8715,ESS_R01_2002_CZE_CZ_334,ESS_R01_2002,SUPP_HF,RESPONSE,HF34,888,(Neví)
8716,ESS_R01_2002_CZE_CZ_335,ESS_R01_2002,SUPP_HF,REQUEST,HF35,,"Měla by vláda přijmout opatření, která by snižovala rozdíly v příjmech?"
8717,ESS_R01_2002_CZE_CZ_335,ESS_R01_2002,SUPP_HF,RESPONSE,HF35,1,Určitě ano
8718,ESS_R01_2002_CZE_CZ_335,ESS_R01_2002,SUPP_HF,RESPONSE,HF35,2, Pravděpodobně ano
8719,ESS_R01_2002_CZE_CZ_335,ESS_R01_2002,SUPP_HF,RESPONSE,HF35,3, Nejsem si tím jistý(á)
8720,ESS_R01_2002_CZE_CZ_335,ESS_R01_2002,SUPP_HF,RESPONSE,HF35,4, Pravděpodobně ne
8721,ESS_R01_2002_CZE_CZ_335,ESS_R01_2002,SUPP_HF,RESPONSE,HF35,5, Určitě ne
8722,ESS_R01_2002_CZE_CZ_335,ESS_R01_2002,SUPP_HF,RESPONSE,HF35,888,(Neví)
8723,ESS_R01_2002_CZE_CZ_336,ESS_R01_2002,SUPP_HF,REQUEST,HF36,,"Potřebují zaměstnanci silné odbory, aby mohli bránit svoje pracovní podmínky a platy?"
8724,ESS_R01_2002_CZE_CZ_336,ESS_R01_2002,SUPP_HF,RESPONSE,HF36,1,Určitě ano
8725,ESS_R01_2002_CZE_CZ_336,ESS_R01_2002,SUPP_HF,RESPONSE,HF36,2, Pravděpodobně ano
8726,ESS_R01_2002_CZE_CZ_336,ESS_R01_2002,SUPP_HF,RESPONSE,HF36,3, Nejsem si tím jistý(á)
8727,ESS_R01_2002_CZE_CZ_336,ESS_R01_2002,SUPP_HF,RESPONSE,HF36,4, Pravděpodobně ne
8728,ESS_R01_2002_CZE_CZ_336,ESS_R01_2002,SUPP_HF,RESPONSE,HF36,5, Určitě ne
8729,ESS_R01_2002_CZE_CZ_336,ESS_R01_2002,SUPP_HF,RESPONSE,HF36,888,(Neví)
8730,ESS_R01_2002_CZE_CZ_337,ESS_R01_2002,SUPP_HF,REQUEST,HF4,,"Použijte kartu B a řekněte prosím, do jaké míry souhlasíte či nesouhlasíte s každým z následujících výroků."
8731,ESS_R01_2002_CZE_CZ_337,ESS_R01_2002,SUPP_HF,REQUEST,HF4,,"Někdy se politika zdá být tak složitá, že vlastně nemůžu pochopit, co se děje."
8732,ESS_R01_2002_CZE_CZ_337,ESS_R01_2002,SUPP_HF,RESPONSE,HF4,1,Rozhodně nesouhlasím
8733,ESS_R01_2002_CZE_CZ_337,ESS_R01_2002,SUPP_HF,RESPONSE,HF4,2, Spíše nesouhlasím
8734,ESS_R01_2002_CZE_CZ_337,ESS_R01_2002,SUPP_HF,RESPONSE,HF4,3," Ani nesouhlas, ani souhlas"
8735,ESS_R01_2002_CZE_CZ_337,ESS_R01_2002,SUPP_HF,RESPONSE,HF4,4, Spíše souhlasím
8736,ESS_R01_2002_CZE_CZ_337,ESS_R01_2002,SUPP_HF,RESPONSE,HF4,5, Rozhodně souhlasím
8737,ESS_R01_2002_CZE_CZ_337,ESS_R01_2002,SUPP_HF,RESPONSE,HF4,888,(Neví)
8738,ESS_R01_2002_CZE_CZ_338,ESS_R01_2002,SUPP_HF,REQUEST,HF5,,"Myslím, že bych mohl(a) hrát aktivní roli ve skupině, která se zabývá politickými otázkami."
8739,ESS_R01_2002_CZE_CZ_338,ESS_R01_2002,SUPP_HF,RESPONSE,HF5,1,Rozhodně nesouhlasím
8740,ESS_R01_2002_CZE_CZ_338,ESS_R01_2002,SUPP_HF,RESPONSE,HF5,2, Spíše nesouhlasím
8741,ESS_R01_2002_CZE_CZ_338,ESS_R01_2002,SUPP_HF,RESPONSE,HF5,3," Ani nesouhlas, ani souhlas"
8742,ESS_R01_2002_CZE_CZ_338,ESS_R01_2002,SUPP_HF,RESPONSE,HF5,4, Spíše souhlasím
8743,ESS_R01_2002_CZE_CZ_338,ESS_R01_2002,SUPP_HF,RESPONSE,HF5,5, Rozhodně souhlasím
8744,ESS_R01_2002_CZE_CZ_338,ESS_R01_2002,SUPP_HF,RESPONSE,HF5,888,(Neví)
8745,ESS_R01_2002_CZE_CZ_339,ESS_R01_2002,SUPP_HF,REQUEST,HF6,,Je pro mě lehké vytvořit si názor na politické otázky.
8746,ESS_R01_2002_CZE_CZ_339,ESS_R01_2002,SUPP_HF,RESPONSE,HF6,1,Rozhodně nesouhlasím
8747,ESS_R01_2002_CZE_CZ_339,ESS_R01_2002,SUPP_HF,RESPONSE,HF6,2, Spíše nesouhlasím
8748,ESS_R01_2002_CZE_CZ_339,ESS_R01_2002,SUPP_HF,RESPONSE,HF6,3," Ani nesouhlas, ani souhlas"
8749,ESS_R01_2002_CZE_CZ_339,ESS_R01_2002,SUPP_HF,RESPONSE,HF6,4, Spíše souhlasím
8750,ESS_R01_2002_CZE_CZ_339,ESS_R01_2002,SUPP_HF,RESPONSE,HF6,5, Rozhodně souhlasím
8751,ESS_R01_2002_CZE_CZ_339,ESS_R01_2002,SUPP_HF,RESPONSE,HF6,888,(Neví)
8752,ESS_R01_2002_CZE_CZ_340,ESS_R01_2002,SUPP_HF,REQUEST,HF7,,Jak jste celkově spokojen(a) se současným stavem ekonomiky v České republice?
8753,ESS_R01_2002_CZE_CZ_340,ESS_R01_2002,SUPP_HF,RESPONSE,HF7,1,Velmi nespokojen(a)
8754,ESS_R01_2002_CZE_CZ_340,ESS_R01_2002,SUPP_HF,RESPONSE,HF7,2, Docela nespokojen(a)
8755,ESS_R01_2002_CZE_CZ_340,ESS_R01_2002,SUPP_HF,RESPONSE,HF7,3, Docela spokojen(a)
8756,ESS_R01_2002_CZE_CZ_340,ESS_R01_2002,SUPP_HF,RESPONSE,HF7,4, Velmi spokojen(a)
8757,ESS_R01_2002_CZE_CZ_340,ESS_R01_2002,SUPP_HF,RESPONSE,HF7,888,(Neví)
8758,ESS_R01_2002_CZE_CZ_341,ESS_R01_2002,SUPP_HF,REQUEST,HF8,,Nyní se zamyslete nad vládou České republiky.
8759,ESS_R01_2002_CZE_CZ_341,ESS_R01_2002,SUPP_HF,REQUEST,HF8,,"Jak jste spokojen(a) s tím, jak dělá svoji práci?"
8760,ESS_R01_2002_CZE_CZ_341,ESS_R01_2002,SUPP_HF,RESPONSE,HF8,1,Velmi nespokojen(a)
8761,ESS_R01_2002_CZE_CZ_341,ESS_R01_2002,SUPP_HF,RESPONSE,HF8,2, Docela nespokojen(a)
8762,ESS_R01_2002_CZE_CZ_341,ESS_R01_2002,SUPP_HF,RESPONSE,HF8,3, Docela spokojen(a)
8763,ESS_R01_2002_CZE_CZ_341,ESS_R01_2002,SUPP_HF,RESPONSE,HF8,4, Velmi spokojen(a)
8764,ESS_R01_2002_CZE_CZ_341,ESS_R01_2002,SUPP_HF,RESPONSE,HF8,888,(Neví)
8765,ESS_R01_2002_CZE_CZ_342,ESS_R01_2002,SUPP_HF,REQUEST,HF9,,"A jak jste celkově spokojen(a) s tím, jak funguje demokracie v České republice?"
8766,ESS_R01_2002_CZE_CZ_342,ESS_R01_2002,SUPP_HF,RESPONSE,HF9,1,Velmi nespokojen(a)
8767,ESS_R01_2002_CZE_CZ_342,ESS_R01_2002,SUPP_HF,RESPONSE,HF9,2, Docela nespokojen(a)
8768,ESS_R01_2002_CZE_CZ_342,ESS_R01_2002,SUPP_HF,RESPONSE,HF9,3, Docela spokojen(a)
8769,ESS_R01_2002_CZE_CZ_342,ESS_R01_2002,SUPP_HF,RESPONSE,HF9,4, Velmi spokojen(a)
8770,ESS_R01_2002_CZE_CZ_342,ESS_R01_2002,SUPP_HF,RESPONSE,HF9,888,(Neví)
8771,ESS_R01_2002_CZE_CZ_343,ESS_R01_2002,SUPP_GF,INSTRUCTION,GF,,"Pokyn: Pokud je respondent muž, začněte otázkou GF! Pokud je respondent žena, ptejte se GF2!"
8772,ESS_R01_2002_CZE_CZ_343,ESS_R01_2002,SUPP_GF,INSTRUCTION,GF,,RESPONDENTI - MUŽI
8773,ESS_R01_2002_CZE_CZ_343,ESS_R01_2002,SUPP_GF,INTRODUCTION,GF,,"Nyní Vám stručně popíši určité lidi. Vyslechněte si prosím každý popis a řekněte mi, jak moc se Vám daná osoba podobá či nepodobá"
8774,ESS_R01_2002_CZE_CZ_343,ESS_R01_2002,SUPP_GF,INSTRUCTION,GF,,Pokyn: Předložte KARTU A!
8775,ESS_R01_2002_CZE_CZ_343,ESS_R01_2002,SUPP_GF,RESPONSE,GF,1,(Vypište)
8776,ESS_R01_2002_CZE_CZ_343,ESS_R01_2002,SUPP_GF,RESPONSE,GF,888,(Neví)
8777,ESS_R01_2002_CZE_CZ_344,ESS_R01_2002,SUPP_GF,REQUEST,GFa,,Promýšlení nových myšlenek a tvořivost jsou pro něho důležité Rád dělá věci svým vlastním originálním způsobem.
8778,ESS_R01_2002_CZE_CZ_344,ESS_R01_2002,SUPP_GF,RESPONSE,GFa,0,Velmi se mi podobá
8779,ESS_R01_2002_CZE_CZ_344,ESS_R01_2002,SUPP_GF,RESPONSE,GFa,1,Podobá se mi
8780,ESS_R01_2002_CZE_CZ_344,ESS_R01_2002,SUPP_GF,RESPONSE,GFa,2,Podobá se mi trochu
8781,ESS_R01_2002_CZE_CZ_344,ESS_R01_2002,SUPP_GF,RESPONSE,GFa,3,Podobá se mi málo
8782,ESS_R01_2002_CZE_CZ_344,ESS_R01_2002,SUPP_GF,RESPONSE,GFa,4,Nepodobá se mi
8783,ESS_R01_2002_CZE_CZ_344,ESS_R01_2002,SUPP_GF,RESPONSE,GFa,5,Vůbec se mi nepodobá
8784,ESS_R01_2002_CZE_CZ_344,ESS_R01_2002,SUPP_GF,RESPONSE,GFa,6,(Neví)
8785,ESS_R01_2002_CZE_CZ_344,ESS_R01_2002,SUPP_GF,RESPONSE,GFa,888,(Neví)
8786,ESS_R01_2002_CZE_CZ_345,ESS_R01_2002,SUPP_GF,REQUEST,GFb,,"Je pro něj důležité, aby byl bohatý Chce mít hodně peněz a drahé věci."
8787,ESS_R01_2002_CZE_CZ_345,ESS_R01_2002,SUPP_GF,RESPONSE,GFb,0,Velmi se mi podobá
8788,ESS_R01_2002_CZE_CZ_345,ESS_R01_2002,SUPP_GF,RESPONSE,GFb,1,Podobá se mi
8789,ESS_R01_2002_CZE_CZ_345,ESS_R01_2002,SUPP_GF,RESPONSE,GFb,2,Podobá se mi trochu
8790,ESS_R01_2002_CZE_CZ_345,ESS_R01_2002,SUPP_GF,RESPONSE,GFb,3,Podobá se mi málo
8791,ESS_R01_2002_CZE_CZ_345,ESS_R01_2002,SUPP_GF,RESPONSE,GFb,4,Nepodobá se mi
8792,ESS_R01_2002_CZE_CZ_345,ESS_R01_2002,SUPP_GF,RESPONSE,GFb,5,Vůbec se mi nepodobá
8793,ESS_R01_2002_CZE_CZ_345,ESS_R01_2002,SUPP_GF,RESPONSE,GFb,6,(Neví)
8794,ESS_R01_2002_CZE_CZ_345,ESS_R01_2002,SUPP_GF,RESPONSE,GFb,888,(Neví)
8795,ESS_R01_2002_CZE_CZ_346,ESS_R01_2002,SUPP_GF,REQUEST,GFc,,"Myslí si, že je důležité, aby se s každým člověkem na světě zacházelo stejně Věří, že každý by měl mít v životě stejné příležitosti"
8796,ESS_R01_2002_CZE_CZ_346,ESS_R01_2002,SUPP_GF,RESPONSE,GFc,0,Velmi se mi podobá
8797,ESS_R01_2002_CZE_CZ_346,ESS_R01_2002,SUPP_GF,RESPONSE,GFc,1,Podobá se mi
8798,ESS_R01_2002_CZE_CZ_346,ESS_R01_2002,SUPP_GF,RESPONSE,GFc,2,Podobá se mi trochu
8799,ESS_R01_2002_CZE_CZ_346,ESS_R01_2002,SUPP_GF,RESPONSE,GFc,3,Podobá se mi málo
8800,ESS_R01_2002_CZE_CZ_346,ESS_R01_2002,SUPP_GF,RESPONSE,GFc,4,Nepodobá se mi
8801,ESS_R01_2002_CZE_CZ_346,ESS_R01_2002,SUPP_GF,RESPONSE,GFc,5,Vůbec se mi nepodobá
8802,ESS_R01_2002_CZE_CZ_346,ESS_R01_2002,SUPP_GF,RESPONSE,GFc,6,(Neví)
8803,ESS_R01_2002_CZE_CZ_346,ESS_R01_2002,SUPP_GF,RESPONSE,GFc,888,(Neví)
8804,ESS_R01_2002_CZE_CZ_347,ESS_R01_2002,SUPP_GF,REQUEST,GFd,,"Je pro něj důležité předvádět své schopnosti. Chce, aby lidé obdivovali, co dělá"
8805,ESS_R01_2002_CZE_CZ_347,ESS_R01_2002,SUPP_GF,REQUEST,GFd,," Chce, aby lidé obdivovali, co dělá"
8806,ESS_R01_2002_CZE_CZ_347,ESS_R01_2002,SUPP_GF,RESPONSE,GFd,0,Velmi se mi podobá
8807,ESS_R01_2002_CZE_CZ_347,ESS_R01_2002,SUPP_GF,RESPONSE,GFd,1,Podobá se mi
8808,ESS_R01_2002_CZE_CZ_347,ESS_R01_2002,SUPP_GF,RESPONSE,GFd,2,Podobá se mi trochu
8809,ESS_R01_2002_CZE_CZ_347,ESS_R01_2002,SUPP_GF,RESPONSE,GFd,3,Podobá se mi málo
8810,ESS_R01_2002_CZE_CZ_347,ESS_R01_2002,SUPP_GF,RESPONSE,GFd,4,Nepodobá se mi
8811,ESS_R01_2002_CZE_CZ_347,ESS_R01_2002,SUPP_GF,RESPONSE,GFd,5,Vůbec se mi nepodobá
8812,ESS_R01_2002_CZE_CZ_347,ESS_R01_2002,SUPP_GF,RESPONSE,GFd,6,(Neví)
8813,ESS_R01_2002_CZE_CZ_347,ESS_R01_2002,SUPP_GF,RESPONSE,GFd,888,(Neví)
8814,ESS_R01_2002_CZE_CZ_348,ESS_R01_2002,SUPP_GF,REQUEST,GFe,,"Je pro něj důležité žít v bezpečném prostředí Vyhýbá se všemu, co by mohlo ohrozit jeho bezpečnost."
8815,ESS_R01_2002_CZE_CZ_348,ESS_R01_2002,SUPP_GF,RESPONSE,GFe,0,Velmi se mi podobá
8816,ESS_R01_2002_CZE_CZ_348,ESS_R01_2002,SUPP_GF,RESPONSE,GFe,1,Podobá se mi
8817,ESS_R01_2002_CZE_CZ_348,ESS_R01_2002,SUPP_GF,RESPONSE,GFe,2,Podobá se mi trochu
8818,ESS_R01_2002_CZE_CZ_348,ESS_R01_2002,SUPP_GF,RESPONSE,GFe,3,Podobá se mi málo
8819,ESS_R01_2002_CZE_CZ_348,ESS_R01_2002,SUPP_GF,RESPONSE,GFe,4,Nepodobá se mi
8820,ESS_R01_2002_CZE_CZ_348,ESS_R01_2002,SUPP_GF,RESPONSE,GFe,5,Vůbec se mi nepodobá
8821,ESS_R01_2002_CZE_CZ_348,ESS_R01_2002,SUPP_GF,RESPONSE,GFe,6,(Neví)
8822,ESS_R01_2002_CZE_CZ_348,ESS_R01_2002,SUPP_GF,RESPONSE,GFe,888,(Neví)
8823,ESS_R01_2002_CZE_CZ_349,ESS_R01_2002,SUPP_GF,REQUEST,GFf,,"Má rád překvapení a vždy vyhledává nové aktivity. Myslí si, že je důležité v životě dělat mnoho různých věcí"
8824,ESS_R01_2002_CZE_CZ_349,ESS_R01_2002,SUPP_GF,REQUEST,GFf,," Myslí si, že je důležité v životě dělat mnoho různých věcí"
8825,ESS_R01_2002_CZE_CZ_349,ESS_R01_2002,SUPP_GF,RESPONSE,GFf,0,Velmi se mi podobá
8826,ESS_R01_2002_CZE_CZ_349,ESS_R01_2002,SUPP_GF,RESPONSE,GFf,1,Podobá se mi
8827,ESS_R01_2002_CZE_CZ_349,ESS_R01_2002,SUPP_GF,RESPONSE,GFf,2,Podobá se mi trochu
8828,ESS_R01_2002_CZE_CZ_349,ESS_R01_2002,SUPP_GF,RESPONSE,GFf,3,Podobá se mi málo
8829,ESS_R01_2002_CZE_CZ_349,ESS_R01_2002,SUPP_GF,RESPONSE,GFf,4,Nepodobá se mi
8830,ESS_R01_2002_CZE_CZ_349,ESS_R01_2002,SUPP_GF,RESPONSE,GFf,5,Vůbec se mi nepodobá
8831,ESS_R01_2002_CZE_CZ_349,ESS_R01_2002,SUPP_GF,RESPONSE,GFf,6,(Neví)
8832,ESS_R01_2002_CZE_CZ_349,ESS_R01_2002,SUPP_GF,RESPONSE,GFf,888,(Neví)
8833,ESS_R01_2002_CZE_CZ_350,ESS_R01_2002,SUPP_GF,REQUEST,GFg,,"Věří, že lidé by měli dělat to, co se jim řekne. Myslí si, že lidé by měli dodržovat pravidla vždy, dokonce i když je nikdo nepozoruje."
8834,ESS_R01_2002_CZE_CZ_350,ESS_R01_2002,SUPP_GF,REQUEST,GFg,," Myslí si, že lidé by měli dodržovat pravidla vždy, dokonce i když je nikdo nepozoruje"
8835,ESS_R01_2002_CZE_CZ_350,ESS_R01_2002,SUPP_GF,RESPONSE,GFg,0,Velmi se mi podobá
8836,ESS_R01_2002_CZE_CZ_350,ESS_R01_2002,SUPP_GF,RESPONSE,GFg,1,Podobá se mi
8837,ESS_R01_2002_CZE_CZ_350,ESS_R01_2002,SUPP_GF,RESPONSE,GFg,2,Podobá se mi trochu
8838,ESS_R01_2002_CZE_CZ_350,ESS_R01_2002,SUPP_GF,RESPONSE,GFg,3,Podobá se mi málo
8839,ESS_R01_2002_CZE_CZ_350,ESS_R01_2002,SUPP_GF,RESPONSE,GFg,4,Nepodobá se mi
8840,ESS_R01_2002_CZE_CZ_350,ESS_R01_2002,SUPP_GF,RESPONSE,GFg,5,Vůbec se mi nepodobá
8841,ESS_R01_2002_CZE_CZ_350,ESS_R01_2002,SUPP_GF,RESPONSE,GFg,6,(Neví)
8842,ESS_R01_2002_CZE_CZ_350,ESS_R01_2002,SUPP_GF,RESPONSE,GFg,888,(Neví)
8843,ESS_R01_2002_CZE_CZ_351,ESS_R01_2002,SUPP_GF,REQUEST,GFh,,"Je pro něj důležité naslouchat lidem, kteří jsou jiní než on."
8844,ESS_R01_2002_CZE_CZ_351,ESS_R01_2002,SUPP_GF,RESPONSE,GFh,0,Velmi se mi podobá
8845,ESS_R01_2002_CZE_CZ_351,ESS_R01_2002,SUPP_GF,RESPONSE,GFh,1,Podobá se mi
8846,ESS_R01_2002_CZE_CZ_351,ESS_R01_2002,SUPP_GF,RESPONSE,GFh,2,Podobá se mi trochu
8847,ESS_R01_2002_CZE_CZ_351,ESS_R01_2002,SUPP_GF,RESPONSE,GFh,3,Podobá se mi málo
8848,ESS_R01_2002_CZE_CZ_351,ESS_R01_2002,SUPP_GF,RESPONSE,GFh,4,Nepodobá se mi
8849,ESS_R01_2002_CZE_CZ_351,ESS_R01_2002,SUPP_GF,RESPONSE,GFh,5,Vůbec se mi nepodobá
8850,ESS_R01_2002_CZE_CZ_351,ESS_R01_2002,SUPP_GF,RESPONSE,GFh,6,(Neví)
8851,ESS_R01_2002_CZE_CZ_351,ESS_R01_2002,SUPP_GF,RESPONSE,GFh,888,(Neví)
8852,ESS_R01_2002_CZE_CZ_352,ESS_R01_2002,SUPP_GF,REQUEST,GFi,,"když s nimi nesouhlasí, chce jim porozumět."
8853,ESS_R01_2002_CZE_CZ_352,ESS_R01_2002,SUPP_GF,RESPONSE,GFi,0,Velmi se mi podobá
8854,ESS_R01_2002_CZE_CZ_352,ESS_R01_2002,SUPP_GF,RESPONSE,GFi,1,Podobá se mi
8855,ESS_R01_2002_CZE_CZ_352,ESS_R01_2002,SUPP_GF,RESPONSE,GFi,2,Podobá se mi trochu
8856,ESS_R01_2002_CZE_CZ_352,ESS_R01_2002,SUPP_GF,RESPONSE,GFi,3,Podobá se mi málo
8857,ESS_R01_2002_CZE_CZ_352,ESS_R01_2002,SUPP_GF,RESPONSE,GFi,4,Nepodobá se mi
8858,ESS_R01_2002_CZE_CZ_352,ESS_R01_2002,SUPP_GF,RESPONSE,GFi,5,Vůbec se mi nepodobá
8859,ESS_R01_2002_CZE_CZ_352,ESS_R01_2002,SUPP_GF,RESPONSE,GFi,6,(Neví)
8860,ESS_R01_2002_CZE_CZ_352,ESS_R01_2002,SUPP_GF,RESPONSE,GFi,888,(Neví)
8861,ESS_R01_2002_CZE_CZ_353,ESS_R01_2002,SUPP_GF,REQUEST,GFj,,Je pro něj důležité být pokorný a skromný Nesnaží se přitahovat na sebe pozornost.
8862,ESS_R01_2002_CZE_CZ_353,ESS_R01_2002,SUPP_GF,RESPONSE,GFj,0,Velmi se mi podobá
8863,ESS_R01_2002_CZE_CZ_353,ESS_R01_2002,SUPP_GF,RESPONSE,GFj,1,Podobá se mi
8864,ESS_R01_2002_CZE_CZ_353,ESS_R01_2002,SUPP_GF,RESPONSE,GFj,2,Podobá se mi trochu
8865,ESS_R01_2002_CZE_CZ_353,ESS_R01_2002,SUPP_GF,RESPONSE,GFj,3,Podobá se mi málo
8866,ESS_R01_2002_CZE_CZ_353,ESS_R01_2002,SUPP_GF,RESPONSE,GFj,4,Nepodobá se mi
8867,ESS_R01_2002_CZE_CZ_353,ESS_R01_2002,SUPP_GF,RESPONSE,GFj,5,Vůbec se mi nepodobá
8868,ESS_R01_2002_CZE_CZ_353,ESS_R01_2002,SUPP_GF,RESPONSE,GFj,6,(Neví)
8869,ESS_R01_2002_CZE_CZ_353,ESS_R01_2002,SUPP_GF,RESPONSE,GFj,888,(Neví)
8870,ESS_R01_2002_CZE_CZ_354,ESS_R01_2002,SUPP_GF,REQUEST,GFk,,Je pro něj důležité užívat si života. Rád si dopřává
8871,ESS_R01_2002_CZE_CZ_354,ESS_R01_2002,SUPP_GF,REQUEST,GFk,, Rád si dopřává
8872,ESS_R01_2002_CZE_CZ_354,ESS_R01_2002,SUPP_GF,RESPONSE,GFk,0,Velmi se mi podobá
8873,ESS_R01_2002_CZE_CZ_354,ESS_R01_2002,SUPP_GF,RESPONSE,GFk,1,Podobá se mi
8874,ESS_R01_2002_CZE_CZ_354,ESS_R01_2002,SUPP_GF,RESPONSE,GFk,2,Podobá se mi trochu
8875,ESS_R01_2002_CZE_CZ_354,ESS_R01_2002,SUPP_GF,RESPONSE,GFk,3,Podobá se mi málo
8876,ESS_R01_2002_CZE_CZ_354,ESS_R01_2002,SUPP_GF,RESPONSE,GFk,4,Nepodobá se mi
8877,ESS_R01_2002_CZE_CZ_354,ESS_R01_2002,SUPP_GF,RESPONSE,GFk,5,Vůbec se mi nepodobá
8878,ESS_R01_2002_CZE_CZ_354,ESS_R01_2002,SUPP_GF,RESPONSE,GFk,6,(Neví)
8879,ESS_R01_2002_CZE_CZ_354,ESS_R01_2002,SUPP_GF,RESPONSE,GFk,888,(Neví)
8880,ESS_R01_2002_CZE_CZ_355,ESS_R01_2002,SUPP_GF,REQUEST,GFl,,"Je pro něj důležité, aby si sám rozhodoval o tom, co dělá Márád svobodu a nezávislost nadruhých."
8881,ESS_R01_2002_CZE_CZ_355,ESS_R01_2002,SUPP_GF,RESPONSE,GFl,0,Velmi se mi podobá
8882,ESS_R01_2002_CZE_CZ_355,ESS_R01_2002,SUPP_GF,RESPONSE,GFl,1,Podobá se mi
8883,ESS_R01_2002_CZE_CZ_355,ESS_R01_2002,SUPP_GF,RESPONSE,GFl,2,Podobá se mi trochu
8884,ESS_R01_2002_CZE_CZ_355,ESS_R01_2002,SUPP_GF,RESPONSE,GFl,3,Podobá se mi málo
8885,ESS_R01_2002_CZE_CZ_355,ESS_R01_2002,SUPP_GF,RESPONSE,GFl,4,Nepodobá se mi
8886,ESS_R01_2002_CZE_CZ_355,ESS_R01_2002,SUPP_GF,RESPONSE,GFl,5,Vůbec se mi nepodobá
8887,ESS_R01_2002_CZE_CZ_355,ESS_R01_2002,SUPP_GF,RESPONSE,GFl,6,(Neví)
8888,ESS_R01_2002_CZE_CZ_355,ESS_R01_2002,SUPP_GF,RESPONSE,GFl,888,(Neví)
8889,ESS_R01_2002_CZE_CZ_356,ESS_R01_2002,SUPP_GF,REQUEST,GFm,,Je pro něj velmi důležité pomáhat lidem kolem sebe. Chce se starat o jejich blaho.
8890,ESS_R01_2002_CZE_CZ_356,ESS_R01_2002,SUPP_GF,REQUEST,GFm,, Chce se starat o jejich blaho
8891,ESS_R01_2002_CZE_CZ_356,ESS_R01_2002,SUPP_GF,RESPONSE,GFm,0,Velmi se mi podobá
8892,ESS_R01_2002_CZE_CZ_356,ESS_R01_2002,SUPP_GF,RESPONSE,GFm,1,Podobá se mi
8893,ESS_R01_2002_CZE_CZ_356,ESS_R01_2002,SUPP_GF,RESPONSE,GFm,2,Podobá se mi trochu
8894,ESS_R01_2002_CZE_CZ_356,ESS_R01_2002,SUPP_GF,RESPONSE,GFm,3,Podobá se mi málo
8895,ESS_R01_2002_CZE_CZ_356,ESS_R01_2002,SUPP_GF,RESPONSE,GFm,4,Nepodobá se mi
8896,ESS_R01_2002_CZE_CZ_356,ESS_R01_2002,SUPP_GF,RESPONSE,GFm,5,Vůbec se mi nepodobá
8897,ESS_R01_2002_CZE_CZ_356,ESS_R01_2002,SUPP_GF,RESPONSE,GFm,6,(Neví)
8898,ESS_R01_2002_CZE_CZ_356,ESS_R01_2002,SUPP_GF,RESPONSE,GFm,888,(Neví)
8899,ESS_R01_2002_CZE_CZ_357,ESS_R01_2002,SUPP_GF,REQUEST,GFn,,"Je pro něj důležité být velmi úspěšný Doufá, že lidé ocení, čeho dosáhl"
8900,ESS_R01_2002_CZE_CZ_357,ESS_R01_2002,SUPP_GF,RESPONSE,GFn,0,Velmi se mi podobá
8901,ESS_R01_2002_CZE_CZ_357,ESS_R01_2002,SUPP_GF,RESPONSE,GFn,1,Podobá se mi
8902,ESS_R01_2002_CZE_CZ_357,ESS_R01_2002,SUPP_GF,RESPONSE,GFn,2,Podobá se mi trochu
8903,ESS_R01_2002_CZE_CZ_357,ESS_R01_2002,SUPP_GF,RESPONSE,GFn,3,Podobá se mi málo
8904,ESS_R01_2002_CZE_CZ_357,ESS_R01_2002,SUPP_GF,RESPONSE,GFn,4,Nepodobá se mi
8905,ESS_R01_2002_CZE_CZ_357,ESS_R01_2002,SUPP_GF,RESPONSE,GFn,5,Vůbec se mi nepodobá
