survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
ESS_R02_2004_CZE_CZ_203,ESS_R02_2004,F,RESPONSE,F49,12,Jiné
ESS_R02_2004_CZE_CZ_203,ESS_R02_2004,F,RESPONSE,F49,888,(Neví)
ESS_R02_2004_CZE_CZ_204,ESS_R02_2004,F,REQUEST,F50,,"Když Vám bylo 14 let, pracoval Váš otec jako zaměstnanec, byl samostatně výdělečně činný nebo nepracoval?"
ESS_R02_2004_CZE_CZ_204,ESS_R02_2004,F,RESPONSE,F50,1,Zaměstnanec
ESS_R02_2004_CZE_CZ_204,ESS_R02_2004,F,RESPONSE,F50,2,Samostatně výdělečně činný
ESS_R02_2004_CZE_CZ_204,ESS_R02_2004,F,RESPONSE,F50,3,Nepracoval
ESS_R02_2004_CZE_CZ_204,ESS_R02_2004,F,RESPONSE,F50,4," (Otec byl mrtvý nebo nežil s rodinou v době, kdy bylo respondentovi 14 let)"
ESS_R02_2004_CZE_CZ_204,ESS_R02_2004,F,RESPONSE,F50,888,(Neví)
ESS_R02_2004_CZE_CZ_205,ESS_R02_2004,F,REQUEST,F51,,Kolik zaměstnanců měl?
ESS_R02_2004_CZE_CZ_205,ESS_R02_2004,F,RESPONSE,F51,1,Žádného
ESS_R02_2004_CZE_CZ_205,ESS_R02_2004,F,RESPONSE,F51,2,1-24
ESS_R02_2004_CZE_CZ_205,ESS_R02_2004,F,RESPONSE,F51,3,25 a více
ESS_R02_2004_CZE_CZ_205,ESS_R02_2004,F,RESPONSE,F51,888,(Neví)
ESS_R02_2004_CZE_CZ_206,ESS_R02_2004,F,REQUEST,F52,,Měl Váš otec zodpovědnost za vedení jiných zaměstnanců?
ESS_R02_2004_CZE_CZ_206,ESS_R02_2004,F,RESPONSE,F52,1,Ano
ESS_R02_2004_CZE_CZ_206,ESS_R02_2004,F,RESPONSE,F52,2,Ne
ESS_R02_2004_CZE_CZ_206,ESS_R02_2004,F,RESPONSE,F52,888,(Neví)
ESS_R02_2004_CZE_CZ_207,ESS_R02_2004,F,REQUEST,F53,,Jaké bylo jméno nebo označení hlavní pracovní činnosti Vašeho otce?
ESS_R02_2004_CZE_CZ_207,ESS_R02_2004,F,RESPONSE,F53,,(Vypište)
ESS_R02_2004_CZE_CZ_208,ESS_R02_2004,F,REQUEST,F54,,"Který popis práce nejlépe odpovídá tomu, co dělal Váš otec, když Vám bylo 14 let?"
ESS_R02_2004_CZE_CZ_208,ESS_R02_2004,F,RESPONSE,F54,1,Tradiční odborná povolání např. účetní – právník – lékař – vědec - stavební nebo strojní inženýr
ESS_R02_2004_CZE_CZ_208,ESS_R02_2004,F,RESPONSE,F54,2,Moderní odborná povolání např. učitel – diplomovaná sestra - fyzioterapeut – sociální pracovník –umělec-hudebník -vyšší policejní úředník - programátor
ESS_R02_2004_CZE_CZ_208,ESS_R02_2004,F,RESPONSE,F54,3,Úřednická a zprostředkovatelská povolání např. tajemník – osobní asistent – úředník – telefonní operátor - učitel v jeslích nebo mateřské školce – zdravotní bratr
ESS_R02_2004_CZE_CZ_208,ESS_R02_2004,F,RESPONSE,F54,4,"Vyšší management a správa (obvykle zodpovídající za plánování, organizaci a koordinaci práce a finančních zdrojů) např. finanční ředitel – výkonný ředitel"
ESS_R02_2004_CZE_CZ_208,ESS_R02_2004,F,RESPONSE,F54,5,Technické a řemeslnické profese např. automechanik – montér – kontrolor – instalatér – tiskař – nástrojař – elektrikář –farmář-zahradník – strojvůdce
ESS_R02_2004_CZE_CZ_208,ESS_R02_2004,F,RESPONSE,F54,6,Polorutinní manuální profese a služby např. pracovník pošty – obsluha strojů – bezpečnostní služba – správce domu – pracovník v zemědělství – pracovník ve stravování – recepční – prodavač
ESS_R02_2004_CZE_CZ_208,ESS_R02_2004,F,RESPONSE,F54,7,Rutinní manuální profese a služby např. řidič nákladních vozů – řidič TIR – uklízeč – vrátný – balič – obsluha šicího stroje – poslíček – dělník – číšník – barman
ESS_R02_2004_CZE_CZ_208,ESS_R02_2004,F,RESPONSE,F54,8,"Střední a nižší management např. vedoucí kanceláře – vedoucí obchodu– vedoucí oddělení v bance – vedoucí v zemědělství - vedoucí restaurace, obchodního domu, hospody"
ESS_R02_2004_CZE_CZ_208,ESS_R02_2004,F,RESPONSE,F54,888,(Neví)
ESS_R02_2004_CZE_CZ_209,ESS_R02_2004,F,REQUEST,F55,,Jakého nejvyššího vzdělání dosáhla Vaše matka?
ESS_R02_2004_CZE_CZ_209,ESS_R02_2004,F,INSTRUCTION,F55,,Použijte prosím tuto kartu.
ESS_R02_2004_CZE_CZ_209,ESS_R02_2004,F,RESPONSE,F55,1,Nedokončené základní vzdělání
ESS_R02_2004_CZE_CZ_209,ESS_R02_2004,F,RESPONSE,F55,2,Základní vzdělání
ESS_R02_2004_CZE_CZ_209,ESS_R02_2004,F,RESPONSE,F55,3,Vyučení bez maturity
ESS_R02_2004_CZE_CZ_209,ESS_R02_2004,F,RESPONSE,F55,4,Střední vzdělání bez maturity
ESS_R02_2004_CZE_CZ_209,ESS_R02_2004,F,RESPONSE,F55,5,Vyučení s maturitou
ESS_R02_2004_CZE_CZ_209,ESS_R02_2004,F,RESPONSE,F55,6,Úplné střední odborné vzdělání s maturitou
ESS_R02_2004_CZE_CZ_209,ESS_R02_2004,F,RESPONSE,F55,7,Střední všeobecné vzdělání s maturitou
ESS_R02_2004_CZE_CZ_209,ESS_R02_2004,F,RESPONSE,F55,8,"Vyšší vzdělání (pomaturitní studium, vyšší škola, 5 a 6. roč. konzervatoře)"
ESS_R02_2004_CZE_CZ_209,ESS_R02_2004,F,RESPONSE,F55,9,Vysokoškolské bakalářské vzdělání
ESS_R02_2004_CZE_CZ_209,ESS_R02_2004,F,RESPONSE,F55,10,Vysokoškolské magisterské vzdělání
ESS_R02_2004_CZE_CZ_209,ESS_R02_2004,F,RESPONSE,F55,11,"Vědecká výchova, postgraduální vzdělání"
ESS_R02_2004_CZE_CZ_209,ESS_R02_2004,F,RESPONSE,F55,12,Jiné
ESS_R02_2004_CZE_CZ_209,ESS_R02_2004,F,RESPONSE,F55,888,(Neví)
ESS_R02_2004_CZE_CZ_210,ESS_R02_2004,F,REQUEST,F56,,"Když Vám bylo 14 let, pracovala Vaše matka jako zaměstnankyně, byla samostatně výdělečně činná nebo"
ESS_R02_2004_CZE_CZ_210,ESS_R02_2004,F,REQUEST,F56,,nepracovala?
ESS_R02_2004_CZE_CZ_210,ESS_R02_2004,F,RESPONSE,F56,1,Zaměstnankyně
ESS_R02_2004_CZE_CZ_210,ESS_R02_2004,F,RESPONSE,F56,2,Samostatně výdělečně činná
ESS_R02_2004_CZE_CZ_210,ESS_R02_2004,F,RESPONSE,F56,3,Nepracovala
ESS_R02_2004_CZE_CZ_210,ESS_R02_2004,F,RESPONSE,F56,4," (Matka byla mrtvá nebo nežila s rodinou v době, kdy bylo respondentovi 14 let)"
ESS_R02_2004_CZE_CZ_210,ESS_R02_2004,F,RESPONSE,F56,888,(Neví)
ESS_R02_2004_CZE_CZ_211,ESS_R02_2004,F,REQUEST,F57,,Kolik zaměstnanců měla?
ESS_R02_2004_CZE_CZ_211,ESS_R02_2004,F,RESPONSE,F57,1,Žádného
ESS_R02_2004_CZE_CZ_211,ESS_R02_2004,F,RESPONSE,F57,2,1-24
ESS_R02_2004_CZE_CZ_211,ESS_R02_2004,F,RESPONSE,F57,3,25 a více
ESS_R02_2004_CZE_CZ_211,ESS_R02_2004,F,RESPONSE,F57,888,(Neví)
ESS_R02_2004_CZE_CZ_212,ESS_R02_2004,F,REQUEST,F58,,Měla Vaše matka zodpovědnost za vedení jiných zaměstnanců?
ESS_R02_2004_CZE_CZ_212,ESS_R02_2004,F,RESPONSE,F58,1,Ano
ESS_R02_2004_CZE_CZ_212,ESS_R02_2004,F,RESPONSE,F58,2,Ne
ESS_R02_2004_CZE_CZ_212,ESS_R02_2004,F,RESPONSE,F58,888,(Neví)
ESS_R02_2004_CZE_CZ_213,ESS_R02_2004,F,REQUEST,F59,,Jaké bylo jméno nebo označení hlavní pracovní činnosti Vaší matky?
ESS_R02_2004_CZE_CZ_213,ESS_R02_2004,F,RESPONSE,F59,,(Vypište)
ESS_R02_2004_CZE_CZ_214,ESS_R02_2004,F,REQUEST,F60,,"Který popis práce nejlépe odpovídá tomu, co dělala Vaše matka, když Vám bylo 14 let?"
ESS_R02_2004_CZE_CZ_214,ESS_R02_2004,F,RESPONSE,F60,1,Tradiční odborná povolání např. účetní – právnička – lékařka – vědkyně – stavební nebo strojní inženýrka
ESS_R02_2004_CZE_CZ_214,ESS_R02_2004,F,RESPONSE,F60,2,Moderní odborná povolání např.učitelka – diplomovaná zdravotní sestra - fyzioterapeutka – sociální pracovnice – umělelkyně-hudebnice-vyšší policejní úředníce- programátorka
ESS_R02_2004_CZE_CZ_214,ESS_R02_2004,F,RESPONSE,F60,3,Úřednická a zprostředkovatelská povolání např. sekretářka – osobní asistentka – úřednice – telefonní operátorka – učitelka v jeslích nebo mateřské školce – zdravotní sestra
ESS_R02_2004_CZE_CZ_214,ESS_R02_2004,F,RESPONSE,F60,4,"Vyšší management a správa (obvykle zodpovídající za plánování, organizaci a koordinaci práce a finančních zdrojů) např. finanční ředitelka – výkonná ředitelka"
ESS_R02_2004_CZE_CZ_214,ESS_R02_2004,F,RESPONSE,F60,5,Technické a řemeslnické profese např. automechanička – montérka – kontrolorka – instalatérka – tiskařka – nástrojařka – elektrikářka – farmářka - zahradnice – strojvedoucí
ESS_R02_2004_CZE_CZ_214,ESS_R02_2004,F,RESPONSE,F60,6,Polorutinní manuální profese a služby např. pracovnice pošty – obsluha strojů – bezpečnostní služba – správce domu – pracovnice v zemědělství – pracovnice ve stravování – recepční – prodavačka
ESS_R02_2004_CZE_CZ_214,ESS_R02_2004,F,RESPONSE,F60,7,Rutinní manuální profese a služby např. řidička nákladních vozů – řidička TIR – uklízečka – vrátná – balička – šička – poslíček – dělnice – číšnice – barmanka
ESS_R02_2004_CZE_CZ_214,ESS_R02_2004,F,RESPONSE,F60,8,"Střední a nižší management např. vedoucí kanceláře – vedoucí obchodu – vedoucí oddělení v bance – vedoucí v zemědělství - vedoucí restaurace, obchodního domu, hospody"
ESS_R02_2004_CZE_CZ_214,ESS_R02_2004,F,RESPONSE,F60,888,(Neví)
ESS_R02_2004_CZE_CZ_215,ESS_R02_2004,F,REQUEST,F61,,"Absolvoval jste během posledních 12 měsíců nějaký kurz nebo navštívil jste nějakou přednášku či konferenci, abyste zvýšil svoje pracovní znalosti nebo dovednosti?"
ESS_R02_2004_CZE_CZ_215,ESS_R02_2004,F,RESPONSE,F61,1,Ano
ESS_R02_2004_CZE_CZ_215,ESS_R02_2004,F,RESPONSE,F61,2,Ne
ESS_R02_2004_CZE_CZ_215,ESS_R02_2004,F,RESPONSE,F61,888,(Neví)
ESS_R02_2004_CZE_CZ_216,ESS_R02_2004,F,REQUEST,F62,,Mohu se Vás zeptat na Váš současný rodinný stav?
ESS_R02_2004_CZE_CZ_216,ESS_R02_2004,F,REQUEST,F62,,Která z možností na této kartě odpovídá Vaší situaci?
ESS_R02_2004_CZE_CZ_216,ESS_R02_2004,F,RESPONSE,F62,1,Ženatý /vdaná
ESS_R02_2004_CZE_CZ_216,ESS_R02_2004,F,RESPONSE,F62,2,Ženatý /vdaná - žijící odděleně
ESS_R02_2004_CZE_CZ_216,ESS_R02_2004,F,RESPONSE,F62,3,Rozvedený /rozvedená
ESS_R02_2004_CZE_CZ_216,ESS_R02_2004,F,RESPONSE,F62,4,Vdova /vdovec
ESS_R02_2004_CZE_CZ_216,ESS_R02_2004,F,RESPONSE,F62,5,Svobodný(á) (nikdy ženatý /vdaná)
ESS_R02_2004_CZE_CZ_216,ESS_R02_2004,F,RESPONSE,F62,888,(Neví)
ESS_R02_2004_CZE_CZ_217,ESS_R02_2004,F,REQUEST,F63,,Žijete v současné době se svojí manželkou?
ESS_R02_2004_CZE_CZ_217,ESS_R02_2004,F,RESPONSE,F63,1,Ano
ESS_R02_2004_CZE_CZ_217,ESS_R02_2004,F,RESPONSE,F63,2,Ne
ESS_R02_2004_CZE_CZ_217,ESS_R02_2004,F,RESPONSE,F63,888,(Neví)
ESS_R02_2004_CZE_CZ_218,ESS_R02_2004,F,REQUEST,F64,,Žijete v současnosti s jiným partnerem?
ESS_R02_2004_CZE_CZ_218,ESS_R02_2004,F,RESPONSE,F64,1,Ano
ESS_R02_2004_CZE_CZ_218,ESS_R02_2004,F,RESPONSE,F64,2,Ne
ESS_R02_2004_CZE_CZ_218,ESS_R02_2004,F,RESPONSE,F64,888,(Neví)
ESS_R02_2004_CZE_CZ_219,ESS_R02_2004,F,REQUEST,F65,,Žijete v současnosti s partnerem?
ESS_R02_2004_CZE_CZ_219,ESS_R02_2004,F,RESPONSE,F65,1,Ano
ESS_R02_2004_CZE_CZ_219,ESS_R02_2004,F,RESPONSE,F65,2,Ne
ESS_R02_2004_CZE_CZ_219,ESS_R02_2004,F,RESPONSE,F65,888,(Neví)
ESS_R02_2004_CZE_CZ_220,ESS_R02_2004,F,REQUEST,F66,,"Žil jste někdy s partnerem, aniž jste byli sezdáni?"
ESS_R02_2004_CZE_CZ_220,ESS_R02_2004,F,RESPONSE,F66,1,Ano
ESS_R02_2004_CZE_CZ_220,ESS_R02_2004,F,RESPONSE,F66,2,Ne
ESS_R02_2004_CZE_CZ_220,ESS_R02_2004,F,RESPONSE,F66,888,(Neví)
ESS_R02_2004_CZE_CZ_221,ESS_R02_2004,F,REQUEST,F68,,Rozvedl jste se někdy?
ESS_R02_2004_CZE_CZ_221,ESS_R02_2004,F,RESPONSE,F68,1,Ano
ESS_R02_2004_CZE_CZ_221,ESS_R02_2004,F,RESPONSE,F68,2,Ne
ESS_R02_2004_CZE_CZ_221,ESS_R02_2004,F,RESPONSE,F68,888,(Neví)
ESS_R02_2004_CZE_CZ_222,ESS_R02_2004,F,REQUEST,F70,,"Žily s Vámi někdy v domácnosti Vaše vlastní děti, nevlastní děti, adoptované děti, děti v pěstounské péči nebo partnerovy děti?"
ESS_R02_2004_CZE_CZ_222,ESS_R02_2004,F,RESPONSE,F70,1,Ano
ESS_R02_2004_CZE_CZ_222,ESS_R02_2004,F,RESPONSE,F70,2,Ne
ESS_R02_2004_CZE_CZ_222,ESS_R02_2004,F,RESPONSE,F70,888,(Neví)
ESS_R02_2004_CZE_CZ_223,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,A nyní několik otázek o vyváženosti různých oblastí Vašeho života.
ESS_R02_2004_CZE_CZ_224,ESS_R02_2004,SUPP_G,INSTRUCTION,G1,,KARTA 58
ESS_R02_2004_CZE_CZ_224,ESS_R02_2004,SUPP_G,REQUEST,G1,,"Nejprve přečtu nahlas seznam výroků o tom, jak jste mohl(a) cítit v poslední době."
ESS_R02_2004_CZE_CZ_224,ESS_R02_2004,SUPP_G,REQUEST,G1,,"U každého z těchto výroků bych byl rád(a), abyste řek(a) s použitím této karty, jak často jste se takto v posledních dvou týdnech cítil(a)."
ESS_R02_2004_CZE_CZ_224,ESS_R02_2004,SUPP_G,INSTRUCTION,G1,,Použijte prosím tuto kartu.
ESS_R02_2004_CZE_CZ_224,ESS_R02_2004,SUPP_G,REQUEST,G1,,Cítil(a) jsem se vesele a v dobré náladě.
ESS_R02_2004_CZE_CZ_224,ESS_R02_2004,SUPP_G,RESPONSE,G1,1,Stále
ESS_R02_2004_CZE_CZ_224,ESS_R02_2004,SUPP_G,RESPONSE,G1,2,Většinu tohoto období
ESS_R02_2004_CZE_CZ_224,ESS_R02_2004,SUPP_G,RESPONSE,G1,3,Více než polovinu ohoto období
ESS_R02_2004_CZE_CZ_224,ESS_R02_2004,SUPP_G,RESPONSE,G1,4,Méně než polovinu  tohoto období
ESS_R02_2004_CZE_CZ_224,ESS_R02_2004,SUPP_G,RESPONSE,G1,5,Malou část  tohoto období
ESS_R02_2004_CZE_CZ_224,ESS_R02_2004,SUPP_G,RESPONSE,G1,6,Nikdy
ESS_R02_2004_CZE_CZ_224,ESS_R02_2004,SUPP_G,RESPONSE,G1,888,(Neví)
ESS_R02_2004_CZE_CZ_225,ESS_R02_2004,SUPP_G,REQUEST,G2,,Cítil(a) jsem se klidně a uvolněně.
ESS_R02_2004_CZE_CZ_225,ESS_R02_2004,SUPP_G,RESPONSE,G2,1,Stále
ESS_R02_2004_CZE_CZ_225,ESS_R02_2004,SUPP_G,RESPONSE,G2,2,Většinu tohoto období
ESS_R02_2004_CZE_CZ_225,ESS_R02_2004,SUPP_G,RESPONSE,G2,3,Více než polovinu ohoto období
ESS_R02_2004_CZE_CZ_225,ESS_R02_2004,SUPP_G,RESPONSE,G2,4,Méně než polovinu  tohoto období
ESS_R02_2004_CZE_CZ_225,ESS_R02_2004,SUPP_G,RESPONSE,G2,5,Malou část  tohoto období
ESS_R02_2004_CZE_CZ_225,ESS_R02_2004,SUPP_G,RESPONSE,G2,6,Nikdy
ESS_R02_2004_CZE_CZ_225,ESS_R02_2004,SUPP_G,RESPONSE,G2,888,(Neví)
ESS_R02_2004_CZE_CZ_226,ESS_R02_2004,SUPP_G,REQUEST,G3,,Cítil(a) jsem se aktivně a energicky.
ESS_R02_2004_CZE_CZ_226,ESS_R02_2004,SUPP_G,RESPONSE,G3,1,Stále
ESS_R02_2004_CZE_CZ_226,ESS_R02_2004,SUPP_G,RESPONSE,G3,2,Většinu tohoto období
ESS_R02_2004_CZE_CZ_226,ESS_R02_2004,SUPP_G,RESPONSE,G3,3,Více než polovinu ohoto období
ESS_R02_2004_CZE_CZ_226,ESS_R02_2004,SUPP_G,RESPONSE,G3,4,Méně než polovinu  tohoto období
ESS_R02_2004_CZE_CZ_226,ESS_R02_2004,SUPP_G,RESPONSE,G3,5,Malou část  tohoto období
ESS_R02_2004_CZE_CZ_226,ESS_R02_2004,SUPP_G,RESPONSE,G3,6,Nikdy
ESS_R02_2004_CZE_CZ_226,ESS_R02_2004,SUPP_G,RESPONSE,G3,888,(Neví)
ESS_R02_2004_CZE_CZ_227,ESS_R02_2004,SUPP_G,REQUEST,G4,,Probudil(a) jsem se svěží a odpočatý(a).
ESS_R02_2004_CZE_CZ_227,ESS_R02_2004,SUPP_G,RESPONSE,G4,1,Stále
ESS_R02_2004_CZE_CZ_227,ESS_R02_2004,SUPP_G,RESPONSE,G4,2,Většinu tohoto období
ESS_R02_2004_CZE_CZ_227,ESS_R02_2004,SUPP_G,RESPONSE,G4,3,Více než polovinu ohoto období
ESS_R02_2004_CZE_CZ_227,ESS_R02_2004,SUPP_G,RESPONSE,G4,4,Méně než polovinu  tohoto období
ESS_R02_2004_CZE_CZ_227,ESS_R02_2004,SUPP_G,RESPONSE,G4,5,Malou část  tohoto období
ESS_R02_2004_CZE_CZ_227,ESS_R02_2004,SUPP_G,RESPONSE,G4,6,Nikdy
ESS_R02_2004_CZE_CZ_227,ESS_R02_2004,SUPP_G,RESPONSE,G4,888,(Neví)
ESS_R02_2004_CZE_CZ_228,ESS_R02_2004,SUPP_G,REQUEST,G5,,"Můj každodenní život byl plný věcí, které mě zajímají"
ESS_R02_2004_CZE_CZ_228,ESS_R02_2004,SUPP_G,RESPONSE,G5,1,Stále
ESS_R02_2004_CZE_CZ_228,ESS_R02_2004,SUPP_G,RESPONSE,G5,2,Většinu tohoto období
ESS_R02_2004_CZE_CZ_228,ESS_R02_2004,SUPP_G,RESPONSE,G5,3,Více než polovinu ohoto období
ESS_R02_2004_CZE_CZ_228,ESS_R02_2004,SUPP_G,RESPONSE,G5,4,Méně než polovinu  tohoto období
ESS_R02_2004_CZE_CZ_228,ESS_R02_2004,SUPP_G,RESPONSE,G5,5,Malou část  tohoto období
ESS_R02_2004_CZE_CZ_228,ESS_R02_2004,SUPP_G,RESPONSE,G5,6,Nikdy
ESS_R02_2004_CZE_CZ_228,ESS_R02_2004,SUPP_G,RESPONSE,G5,888,(Neví)
ESS_R02_2004_CZE_CZ_229,ESS_R02_2004,SUPP_G,INSTRUCTION,G6,,KARTA 59
ESS_R02_2004_CZE_CZ_229,ESS_R02_2004,SUPP_G,REQUEST,G6,,Nyní přečtu několik výroků a o mužích a ženách a jejich roli v rodině.
ESS_R02_2004_CZE_CZ_229,ESS_R02_2004,SUPP_G,REQUEST,G6,,"Použijte tuto kartu a řekněte mi, prosím, nakolik souhlasíte nebo nesouhlasíte s následujícími výroky."
ESS_R02_2004_CZE_CZ_229,ESS_R02_2004,SUPP_G,REQUEST,G6,,Žena by měla být připravena omezit svou placenou práci kvůli rodině.
ESS_R02_2004_CZE_CZ_229,ESS_R02_2004,SUPP_G,RESPONSE,G6,1,Rozhodně souhlasím
ESS_R02_2004_CZE_CZ_229,ESS_R02_2004,SUPP_G,RESPONSE,G6,2,Spíše souhlasím
ESS_R02_2004_CZE_CZ_229,ESS_R02_2004,SUPP_G,RESPONSE,G6,3,"Ani souhlas, ani nesouhlas"
ESS_R02_2004_CZE_CZ_229,ESS_R02_2004,SUPP_G,RESPONSE,G6,4,Spíše nesouhlasím
ESS_R02_2004_CZE_CZ_229,ESS_R02_2004,SUPP_G,RESPONSE,G6,5,Rozhodně nesouhlasím
ESS_R02_2004_CZE_CZ_229,ESS_R02_2004,SUPP_G,RESPONSE,G6,888,(Neví)
ESS_R02_2004_CZE_CZ_230,ESS_R02_2004,SUPP_G,REQUEST,G7,,Muži by měli přijmout stejnou odpovědnost za domov a děti jako ženy.
ESS_R02_2004_CZE_CZ_230,ESS_R02_2004,SUPP_G,RESPONSE,G7,1,Rozhodně souhlasím
ESS_R02_2004_CZE_CZ_230,ESS_R02_2004,SUPP_G,RESPONSE,G7,2,Spíše souhlasím
ESS_R02_2004_CZE_CZ_230,ESS_R02_2004,SUPP_G,RESPONSE,G7,3,"Ani souhlas, ani nesouhlas"
ESS_R02_2004_CZE_CZ_230,ESS_R02_2004,SUPP_G,RESPONSE,G7,4,Spíše nesouhlasím
ESS_R02_2004_CZE_CZ_230,ESS_R02_2004,SUPP_G,RESPONSE,G7,5,Rozhodně nesouhlasím
ESS_R02_2004_CZE_CZ_230,ESS_R02_2004,SUPP_G,RESPONSE,G7,888,(Neví)
ESS_R02_2004_CZE_CZ_231,ESS_R02_2004,SUPP_G,REQUEST,G8,,"Když je málo pracovních míst, muži by měli mít větší právo na zaměstnání než ženy."
ESS_R02_2004_CZE_CZ_231,ESS_R02_2004,SUPP_G,RESPONSE,G8,1,Rozhodně souhlasím
ESS_R02_2004_CZE_CZ_231,ESS_R02_2004,SUPP_G,RESPONSE,G8,2,Spíše souhlasím
ESS_R02_2004_CZE_CZ_231,ESS_R02_2004,SUPP_G,RESPONSE,G8,3,"Ani souhlas, ani nesouhlas"
ESS_R02_2004_CZE_CZ_231,ESS_R02_2004,SUPP_G,RESPONSE,G8,4,Spíše nesouhlasím
ESS_R02_2004_CZE_CZ_231,ESS_R02_2004,SUPP_G,RESPONSE,G8,5,Rozhodně nesouhlasím
ESS_R02_2004_CZE_CZ_231,ESS_R02_2004,SUPP_G,RESPONSE,G8,888,(Neví)
ESS_R02_2004_CZE_CZ_232,ESS_R02_2004,SUPP_G,REQUEST,G9,,"Když jsou v rodině děti, rodiče by měli zůstat spolu, přestože spolu nevycházejí."
ESS_R02_2004_CZE_CZ_232,ESS_R02_2004,SUPP_G,RESPONSE,G9,1,Rozhodně souhlasím
ESS_R02_2004_CZE_CZ_232,ESS_R02_2004,SUPP_G,RESPONSE,G9,2,Spíše souhlasím
ESS_R02_2004_CZE_CZ_232,ESS_R02_2004,SUPP_G,RESPONSE,G9,3,"Ani souhlas, ani nesouhlas"
ESS_R02_2004_CZE_CZ_232,ESS_R02_2004,SUPP_G,RESPONSE,G9,4,Spíše nesouhlasím
ESS_R02_2004_CZE_CZ_232,ESS_R02_2004,SUPP_G,RESPONSE,G9,5,Rozhodně nesouhlasím
ESS_R02_2004_CZE_CZ_232,ESS_R02_2004,SUPP_G,RESPONSE,G9,888,(Neví)
ESS_R02_2004_CZE_CZ_233,ESS_R02_2004,SUPP_G,REQUEST,G10,,Rodina by měla být hlavní prioritou v životě člověka.
ESS_R02_2004_CZE_CZ_233,ESS_R02_2004,SUPP_G,RESPONSE,G10,1,Rozhodně souhlasím
ESS_R02_2004_CZE_CZ_233,ESS_R02_2004,SUPP_G,RESPONSE,G10,2,Spíše souhlasím
ESS_R02_2004_CZE_CZ_233,ESS_R02_2004,SUPP_G,RESPONSE,G10,3,"Ani souhlas, ani nesouhlas"
ESS_R02_2004_CZE_CZ_233,ESS_R02_2004,SUPP_G,RESPONSE,G10,4,Spíše nesouhlasím
ESS_R02_2004_CZE_CZ_233,ESS_R02_2004,SUPP_G,RESPONSE,G10,5,Rozhodně nesouhlasím
ESS_R02_2004_CZE_CZ_233,ESS_R02_2004,SUPP_G,RESPONSE,G10,888,(Neví)
ESS_R02_2004_CZE_CZ_234,ESS_R02_2004,SUPP_G,REQUEST,G12,,"V jakém roce jste začal(a) žít ve společné domácnosti jako Váš manžel, partner/Vaše manželka, partnerka?"
ESS_R02_2004_CZE_CZ_234,ESS_R02_2004,SUPP_G,RESPONSE,G12,1,VEPIŠTE ROK NEBO KÓDUJTE
ESS_R02_2004_CZE_CZ_234,ESS_R02_2004,SUPP_G,RESPONSE,G12,888,(Neví)
ESS_R02_2004_CZE_CZ_235,ESS_R02_2004,SUPP_G,INSTRUCTION,G13,,KARTA 60
ESS_R02_2004_CZE_CZ_235,ESS_R02_2004,SUPP_G,INSTRUCTION,G13,,ČTĚTE NAHLAS
ESS_R02_2004_CZE_CZ_235,ESS_R02_2004,SUPP_G,REQUEST,G13,,Partneři se občas neshodují v otázkách týkajících se domácnosti a rodiny.
ESS_R02_2004_CZE_CZ_235,ESS_R02_2004,SUPP_G,REQUEST,G13,,"S použitím této karty řekněte, jak často se Vy a Váš partner/Vaše partnerka neshodujete na"
ESS_R02_2004_CZE_CZ_235,ESS_R02_2004,SUPP_G,REQUEST,G13,,...rozdělení domácích prací?
ESS_R02_2004_CZE_CZ_235,ESS_R02_2004,SUPP_G,RESPONSE,G13,1,Nikdy
ESS_R02_2004_CZE_CZ_235,ESS_R02_2004,SUPP_G,RESPONSE,G13,2,Méně než jednou měsíčně
ESS_R02_2004_CZE_CZ_235,ESS_R02_2004,SUPP_G,RESPONSE,G13,3,Jednou měsíčně
ESS_R02_2004_CZE_CZ_235,ESS_R02_2004,SUPP_G,RESPONSE,G13,4,Několikrát měsíčně
ESS_R02_2004_CZE_CZ_235,ESS_R02_2004,SUPP_G,RESPONSE,G13,5,Jednou týdně
ESS_R02_2004_CZE_CZ_235,ESS_R02_2004,SUPP_G,RESPONSE,G13,6,Několikrát týdně
ESS_R02_2004_CZE_CZ_235,ESS_R02_2004,SUPP_G,RESPONSE,G13,7,Každý den
ESS_R02_2004_CZE_CZ_235,ESS_R02_2004,SUPP_G,RESPONSE,G13,8,(Ani jeden z partnerů nemá placenou práci)
ESS_R02_2004_CZE_CZ_235,ESS_R02_2004,SUPP_G,RESPONSE,G13,888,(Neví)
ESS_R02_2004_CZE_CZ_236,ESS_R02_2004,SUPP_G,REQUEST,G14,,...penězích?
ESS_R02_2004_CZE_CZ_236,ESS_R02_2004,SUPP_G,RESPONSE,G14,1,Nikdy
ESS_R02_2004_CZE_CZ_236,ESS_R02_2004,SUPP_G,RESPONSE,G14,2,Méně než jednou měsíčně
ESS_R02_2004_CZE_CZ_236,ESS_R02_2004,SUPP_G,RESPONSE,G14,3,Jednou měsíčně
ESS_R02_2004_CZE_CZ_236,ESS_R02_2004,SUPP_G,RESPONSE,G14,4,Několikrát měsíčně
ESS_R02_2004_CZE_CZ_236,ESS_R02_2004,SUPP_G,RESPONSE,G14,5,Jednou týdně
