,survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
10186,ESS_R01_2002_POR_PT_337,ESS_R01_2002,SUPP_H,RESPONSE,H19,1,Tempo nenhum
10187,ESS_R01_2002_POR_PT_337,ESS_R01_2002,SUPP_H,RESPONSE,H19,2,Muito pouco tempo
10188,ESS_R01_2002_POR_PT_337,ESS_R01_2002,SUPP_H,RESPONSE,H19,3,Pouco tempo
10189,ESS_R01_2002_POR_PT_337,ESS_R01_2002,SUPP_H,RESPONSE,H19,4,Algum tempo
10190,ESS_R01_2002_POR_PT_337,ESS_R01_2002,SUPP_H,RESPONSE,H19,5,Bastante tempo
10191,ESS_R01_2002_POR_PT_337,ESS_R01_2002,SUPP_H,RESPONSE,H19,6,Muito tempo
10192,ESS_R01_2002_POR_PT_337,ESS_R01_2002,SUPP_H,RESPONSE,H19,7,Imenso tempo
10193,ESS_R01_2002_POR_PT_337,ESS_R01_2002,SUPP_H,RESPONSE,H19,888,(Não sabe)
10194,ESS_R01_2002_POR_PT_338,ESS_R01_2002,SUPP_H,REQUEST,H20,,"Num dia de semana normal, quanto tempo passa, ao todo, a ouvir rádio?"
10195,ESS_R01_2002_POR_PT_338,ESS_R01_2002,SUPP_H,RESPONSE,H20,1,Tempo nenhum
10196,ESS_R01_2002_POR_PT_338,ESS_R01_2002,SUPP_H,RESPONSE,H20,2,Muito pouco tempo
10197,ESS_R01_2002_POR_PT_338,ESS_R01_2002,SUPP_H,RESPONSE,H20,3,Pouco tempo
10198,ESS_R01_2002_POR_PT_338,ESS_R01_2002,SUPP_H,RESPONSE,H20,4,Algum tempo
10199,ESS_R01_2002_POR_PT_338,ESS_R01_2002,SUPP_H,RESPONSE,H20,5,Bastante tempo
10200,ESS_R01_2002_POR_PT_338,ESS_R01_2002,SUPP_H,RESPONSE,H20,6,Muito tempo
10201,ESS_R01_2002_POR_PT_338,ESS_R01_2002,SUPP_H,RESPONSE,H20,7,Imenso tempo
10202,ESS_R01_2002_POR_PT_338,ESS_R01_2002,SUPP_H,RESPONSE,H20,888,(Não sabe)
10203,ESS_R01_2002_POR_PT_339,ESS_R01_2002,SUPP_H,REQUEST,H21,,"Num dia de semana normal, quanto tempo passa, ao todo, a ler jornais?"
10204,ESS_R01_2002_POR_PT_339,ESS_R01_2002,SUPP_H,RESPONSE,H21,1,Tempo nenhum
10205,ESS_R01_2002_POR_PT_339,ESS_R01_2002,SUPP_H,RESPONSE,H21,2,Muito pouco tempo
10206,ESS_R01_2002_POR_PT_339,ESS_R01_2002,SUPP_H,RESPONSE,H21,3,Pouco tempo
10207,ESS_R01_2002_POR_PT_339,ESS_R01_2002,SUPP_H,RESPONSE,H21,4,Algum tempo
10208,ESS_R01_2002_POR_PT_339,ESS_R01_2002,SUPP_H,RESPONSE,H21,5,Bastante tempo
10209,ESS_R01_2002_POR_PT_339,ESS_R01_2002,SUPP_H,RESPONSE,H21,6,Muito tempo
10210,ESS_R01_2002_POR_PT_339,ESS_R01_2002,SUPP_H,RESPONSE,H21,7,Imenso tempo
10211,ESS_R01_2002_POR_PT_339,ESS_R01_2002,SUPP_H,RESPONSE,H21,888,(Não sabe)
10212,ESS_R01_2002_POR_PT_340,ESS_R01_2002,SUPP_H,INSTRUCTION,H22,,cartão K
10213,ESS_R01_2002_POR_PT_340,ESS_R01_2002,SUPP_H,REQUEST,H22,,"Diga, por favor, em que medida concorda ou discorda com cada uma das seguintes afirmações"
10214,ESS_R01_2002_POR_PT_340,ESS_R01_2002,SUPP_H,REQUEST,H22,,"Por vezes, a política parece tão complicada que não percebo verdadeiramente, o que se está a passar."
10215,ESS_R01_2002_POR_PT_340,ESS_R01_2002,SUPP_H,RESPONSE,H22,1,Concordo totalmente
10216,ESS_R01_2002_POR_PT_340,ESS_R01_2002,SUPP_H,RESPONSE,H22,2,Concordo
10217,ESS_R01_2002_POR_PT_340,ESS_R01_2002,SUPP_H,RESPONSE,H22,3,Nem concordo nem discordo
10218,ESS_R01_2002_POR_PT_340,ESS_R01_2002,SUPP_H,RESPONSE,H22,4,Discordo
10219,ESS_R01_2002_POR_PT_340,ESS_R01_2002,SUPP_H,RESPONSE,H22,5,Discordo totalmente
10220,ESS_R01_2002_POR_PT_340,ESS_R01_2002,SUPP_H,RESPONSE,H22,888,(Não sabe)
10221,ESS_R01_2002_POR_PT_341,ESS_R01_2002,SUPP_H,REQUEST,H23,,Acho que podia participar num grupo dedicado a questões políticas.
10222,ESS_R01_2002_POR_PT_341,ESS_R01_2002,SUPP_H,RESPONSE,H23,1,Concordo totalmente
10223,ESS_R01_2002_POR_PT_341,ESS_R01_2002,SUPP_H,RESPONSE,H23,2,Concordo
10224,ESS_R01_2002_POR_PT_341,ESS_R01_2002,SUPP_H,RESPONSE,H23,3,Nem concordo nem discordo
10225,ESS_R01_2002_POR_PT_341,ESS_R01_2002,SUPP_H,RESPONSE,H23,4,Discordo
10226,ESS_R01_2002_POR_PT_341,ESS_R01_2002,SUPP_H,RESPONSE,H23,5,Discordo totalmente
10227,ESS_R01_2002_POR_PT_341,ESS_R01_2002,SUPP_H,RESPONSE,H23,888,(Não sabe)
10228,ESS_R01_2002_POR_PT_342,ESS_R01_2002,SUPP_H,REQUEST,H24,,Acho fácil tomar uma posição acerca de questões políticas
10229,ESS_R01_2002_POR_PT_342,ESS_R01_2002,SUPP_H,RESPONSE,H24,1,Concordo totalmente
10230,ESS_R01_2002_POR_PT_342,ESS_R01_2002,SUPP_H,RESPONSE,H24,2,Concordo
10231,ESS_R01_2002_POR_PT_342,ESS_R01_2002,SUPP_H,RESPONSE,H24,3,Nem concordo nem discordo
10232,ESS_R01_2002_POR_PT_342,ESS_R01_2002,SUPP_H,RESPONSE,H24,4,Discordo
10233,ESS_R01_2002_POR_PT_342,ESS_R01_2002,SUPP_H,RESPONSE,H24,5,Discordo totalmente
10234,ESS_R01_2002_POR_PT_342,ESS_R01_2002,SUPP_H,RESPONSE,H24,888,(Não sabe)
10235,ESS_R01_2002_POR_PT_343,ESS_R01_2002,SUPP_H,INSTRUCTION,H25,,cartão L
10236,ESS_R01_2002_POR_PT_343,ESS_R01_2002,SUPP_H,REQUEST,H25,,"Responda, por favor, utilizando esta escala em que 0 significa extremamente insatisfeito e 5 significa extremamente satisfeito"
10237,ESS_R01_2002_POR_PT_343,ESS_R01_2002,SUPP_H,REQUEST,H25,,De um modo geral qual o seu grau de satisfação com o estado actual da economia portuguesa?
10238,ESS_R01_2002_POR_PT_343,ESS_R01_2002,SUPP_H,RESPONSE,H25,0, Extremamente insatisfeito
10239,ESS_R01_2002_POR_PT_343,ESS_R01_2002,SUPP_H,RESPONSE,H25,1,1
10240,ESS_R01_2002_POR_PT_343,ESS_R01_2002,SUPP_H,RESPONSE,H25,2,2
10241,ESS_R01_2002_POR_PT_343,ESS_R01_2002,SUPP_H,RESPONSE,H25,3,3
10242,ESS_R01_2002_POR_PT_343,ESS_R01_2002,SUPP_H,RESPONSE,H25,4,4
10243,ESS_R01_2002_POR_PT_343,ESS_R01_2002,SUPP_H,RESPONSE,H25,5, Extremamente satisfeito
10244,ESS_R01_2002_POR_PT_343,ESS_R01_2002,SUPP_H,RESPONSE,H25,888,(Não sabe)
10245,ESS_R01_2002_POR_PT_344,ESS_R01_2002,SUPP_H,REQUEST,H26,,Pense agora no Governo português.
10246,ESS_R01_2002_POR_PT_344,ESS_R01_2002,SUPP_H,REQUEST,H26,,Qual é o seu grau de satisfação com a forma como o Governo está a actuar?
10247,ESS_R01_2002_POR_PT_344,ESS_R01_2002,SUPP_H,RESPONSE,H26,0, Extremamente insatisfeito
10248,ESS_R01_2002_POR_PT_344,ESS_R01_2002,SUPP_H,RESPONSE,H26,1,1
10249,ESS_R01_2002_POR_PT_344,ESS_R01_2002,SUPP_H,RESPONSE,H26,2,2
10250,ESS_R01_2002_POR_PT_344,ESS_R01_2002,SUPP_H,RESPONSE,H26,3,3
10251,ESS_R01_2002_POR_PT_344,ESS_R01_2002,SUPP_H,RESPONSE,H26,4,4
10252,ESS_R01_2002_POR_PT_344,ESS_R01_2002,SUPP_H,RESPONSE,H26,5, Extremamente satisfeito
10253,ESS_R01_2002_POR_PT_344,ESS_R01_2002,SUPP_H,RESPONSE,H26,888,(Não sabe)
10254,ESS_R01_2002_POR_PT_345,ESS_R01_2002,SUPP_H,REQUEST,H27,,"E, no geral, qual o seu grau de satisfação com o funcionamento da democracia em Portugal?"
10255,ESS_R01_2002_POR_PT_345,ESS_R01_2002,SUPP_H,RESPONSE,H27,0, Extremamente insatisfeito
10256,ESS_R01_2002_POR_PT_345,ESS_R01_2002,SUPP_H,RESPONSE,H27,1,1
10257,ESS_R01_2002_POR_PT_345,ESS_R01_2002,SUPP_H,RESPONSE,H27,2,2
10258,ESS_R01_2002_POR_PT_345,ESS_R01_2002,SUPP_H,RESPONSE,H27,3,3
10259,ESS_R01_2002_POR_PT_345,ESS_R01_2002,SUPP_H,RESPONSE,H27,4,4
10260,ESS_R01_2002_POR_PT_345,ESS_R01_2002,SUPP_H,RESPONSE,H27,5, Extremamente satisfeito
10261,ESS_R01_2002_POR_PT_345,ESS_R01_2002,SUPP_H,RESPONSE,H27,888,(Não sabe)
10262,ESS_R01_2002_POR_PT_346,ESS_R01_2002,SUPP_H,REQUEST,H28,,"De uma forma geral, acha que todo o cuidado é pouco quando se lida com as pessoas ou acha que se pode confiar na maioria das pessoas?"
10263,ESS_R01_2002_POR_PT_346,ESS_R01_2002,SUPP_H,INSTRUCTION,H28,,Qual das seguintes posições se aproxima mais da sua opinião?
10264,ESS_R01_2002_POR_PT_346,ESS_R01_2002,SUPP_H,RESPONSE,H28,1,Todo o cuidado é pouco
10265,ESS_R01_2002_POR_PT_346,ESS_R01_2002,SUPP_H,RESPONSE,H28,2,A maioria das pessoas é de confiança
10266,ESS_R01_2002_POR_PT_346,ESS_R01_2002,SUPP_H,RESPONSE,H28,888,(Não sabe)
10267,ESS_R01_2002_POR_PT_347,ESS_R01_2002,SUPP_H,INSTRUCTION,H29,,cartão N
10268,ESS_R01_2002_POR_PT_347,ESS_R01_2002,SUPP_H,REQUEST,H29,,"Acha que a maior parte das pessoas tentam aproveitar-se de si sempre que podem, ou pensa que a maior parte das pessoas são honestas?"
10269,ESS_R01_2002_POR_PT_347,ESS_R01_2002,SUPP_H,INSTRUCTION,H29,,Qual das seguintes posições se aproxima mais da sua opinião?
10270,ESS_R01_2002_POR_PT_347,ESS_R01_2002,SUPP_H,RESPONSE,H29,1,Tentam aproveitar-se de mim
10271,ESS_R01_2002_POR_PT_347,ESS_R01_2002,SUPP_H,RESPONSE,H29,2,São honestas
10272,ESS_R01_2002_POR_PT_347,ESS_R01_2002,SUPP_H,RESPONSE,H29,888,(Não sabe)
10273,ESS_R01_2002_POR_PT_348,ESS_R01_2002,SUPP_H,INSTRUCTION,H30,,cartão P
10274,ESS_R01_2002_POR_PT_348,ESS_R01_2002,SUPP_H,REQUEST,H30,,"Acha que, na maior parte das vezes, as pessoas estão preocupadas com elas próprias ou acha que tentam ajudar os outros?"
10275,ESS_R01_2002_POR_PT_348,ESS_R01_2002,SUPP_H,INSTRUCTION,H30,,Qual das seguintes posições se aproxima mais da sua opinião?
10276,ESS_R01_2002_POR_PT_348,ESS_R01_2002,SUPP_H,RESPONSE,H30,1,As pessoas estão preocupadas com elas próprias
10277,ESS_R01_2002_POR_PT_348,ESS_R01_2002,SUPP_H,RESPONSE,H30,2,As pessoas tentam ajudar os outros
10278,ESS_R01_2002_POR_PT_348,ESS_R01_2002,SUPP_H,RESPONSE,H30,888,(Não sabe)
10279,ESS_R01_2002_POR_PT_349,ESS_R01_2002,SUPP_H,INSTRUCTION,H31,,PERGUNTAR A TODOS
10280,ESS_R01_2002_POR_PT_349,ESS_R01_2002,SUPP_H,REQUEST,H31,,"Diga-me, por favor, numa escala de 0 a 10, qual a confiança pessoal que tem na Assembleia da República."
10281,ESS_R01_2002_POR_PT_349,ESS_R01_2002,SUPP_H,REQUEST,H31,,Se não tem confiança nenhuma dê 0 pontos.
10282,ESS_R01_2002_POR_PT_349,ESS_R01_2002,SUPP_H,REQUEST,H31,,Se tiver total confiança dê 10 pontos.
10283,ESS_R01_2002_POR_PT_349,ESS_R01_2002,SUPP_H,REQUEST,H31,,Quanto maior for a confiança que tem na Assembleia da República mais alta será a pontuação.
10284,ESS_R01_2002_POR_PT_349,ESS_R01_2002,SUPP_H,RESPONSE,H31,1,Pontos
10285,ESS_R01_2002_POR_PT_349,ESS_R01_2002,SUPP_H,RESPONSE,H31,888,(Não sabe)
10286,ESS_R01_2002_POR_PT_350,ESS_R01_2002,SUPP_H,REQUEST,H32,,"Diga-me, por favor, numa escala de 0 a 10, qual a confiança pessoal que tem no sistema jurídico."
10287,ESS_R01_2002_POR_PT_350,ESS_R01_2002,SUPP_H,REQUEST,H32,,Se não tem confiança nenhuma dê 0 pontos.
10288,ESS_R01_2002_POR_PT_350,ESS_R01_2002,SUPP_H,REQUEST,H32,,Se tiver total confiança dê 10 pontos.
10289,ESS_R01_2002_POR_PT_350,ESS_R01_2002,SUPP_H,REQUEST,H32,,Quanto maior for a confiança que tem no sistema jurídico mais alta será a pontuação.
10290,ESS_R01_2002_POR_PT_350,ESS_R01_2002,SUPP_H,RESPONSE,H32,1,Pontos
10291,ESS_R01_2002_POR_PT_350,ESS_R01_2002,SUPP_H,RESPONSE,H32,888,(Não sabe)
10292,ESS_R01_2002_POR_PT_351,ESS_R01_2002,SUPP_H,REQUEST,H33,,"Diga-me, por favor, numa escala de 0 a 10, qual a confiança pessoal que tem na polícia."
10293,ESS_R01_2002_POR_PT_351,ESS_R01_2002,SUPP_H,REQUEST,H33,,Se não tem confiança nenhuma dê 0 pontos.
10294,ESS_R01_2002_POR_PT_351,ESS_R01_2002,SUPP_H,REQUEST,H33,,Se tiver total confiança dê 10 pontos.
10295,ESS_R01_2002_POR_PT_351,ESS_R01_2002,SUPP_H,REQUEST,H33,,Quanto maior for a confiança que tem na polícia mais alta será a pontuação.
10296,ESS_R01_2002_POR_PT_351,ESS_R01_2002,SUPP_H,RESPONSE,H33,1,Pontos
10297,ESS_R01_2002_POR_PT_351,ESS_R01_2002,SUPP_H,RESPONSE,H33,888,(Não sabe)
10298,ESS_R01_2002_POR_PT_352,ESS_R01_2002,SUPP_H,REQUEST,H34,,Acha que quanto menor for a intervenção do Governo na economia melhor será para Portugal?
10299,ESS_R01_2002_POR_PT_352,ESS_R01_2002,SUPP_H,RESPONSE,H34,1,De certeza que não
10300,ESS_R01_2002_POR_PT_352,ESS_R01_2002,SUPP_H,RESPONSE,H34,2,Provavelmente não
10301,ESS_R01_2002_POR_PT_352,ESS_R01_2002,SUPP_H,RESPONSE,H34,3,Não tenho a certeza
10302,ESS_R01_2002_POR_PT_352,ESS_R01_2002,SUPP_H,RESPONSE,H34,4,Provavelmente sim
10303,ESS_R01_2002_POR_PT_352,ESS_R01_2002,SUPP_H,RESPONSE,H34,5,De certeza que sim
10304,ESS_R01_2002_POR_PT_352,ESS_R01_2002,SUPP_H,RESPONSE,H34,888,(Não sabe)
10305,ESS_R01_2002_POR_PT_353,ESS_R01_2002,SUPP_H,REQUEST,H35,,Acha que o Governo devia tomar medidas para reduzir as diferenças de rendimentos?
10306,ESS_R01_2002_POR_PT_353,ESS_R01_2002,SUPP_H,RESPONSE,H35,1,De certeza que não
10307,ESS_R01_2002_POR_PT_353,ESS_R01_2002,SUPP_H,RESPONSE,H35,2,Provavelmente não
10308,ESS_R01_2002_POR_PT_353,ESS_R01_2002,SUPP_H,RESPONSE,H35,3,Não tenho a certeza
10309,ESS_R01_2002_POR_PT_353,ESS_R01_2002,SUPP_H,RESPONSE,H35,4,Provavelmente sim
10310,ESS_R01_2002_POR_PT_353,ESS_R01_2002,SUPP_H,RESPONSE,H35,5,De certeza que sim
10311,ESS_R01_2002_POR_PT_353,ESS_R01_2002,SUPP_H,RESPONSE,H35,888,(Não sabe)
10312,ESS_R01_2002_POR_PT_354,ESS_R01_2002,SUPP_H,REQUEST,H36,,Acha que os trabalhadores precisam de sindicatos fortes que defendam as suas condições de trabalho e os seus salários?
10313,ESS_R01_2002_POR_PT_354,ESS_R01_2002,SUPP_H,RESPONSE,H36,1,De certeza que não
10314,ESS_R01_2002_POR_PT_354,ESS_R01_2002,SUPP_H,RESPONSE,H36,2,Provavelmente não
10315,ESS_R01_2002_POR_PT_354,ESS_R01_2002,SUPP_H,RESPONSE,H36,3,Não tenho a certeza
10316,ESS_R01_2002_POR_PT_354,ESS_R01_2002,SUPP_H,RESPONSE,H36,4,Provavelmente sim
10317,ESS_R01_2002_POR_PT_354,ESS_R01_2002,SUPP_H,RESPONSE,H36,5,De certeza que sim
10318,ESS_R01_2002_POR_PT_354,ESS_R01_2002,SUPP_H,RESPONSE,H36,888,(Não sabe)
10319,ESS_R01_2002_POR_PT_355,ESS_R01_2002,SUPP_I,REQUEST,I1,,Qual foi o modo de administração do questionário suplementar
10320,ESS_R01_2002_POR_PT_355,ESS_R01_2002,SUPP_I,RESPONSE,I1,1,Entrevista face-a-face
10321,ESS_R01_2002_POR_PT_355,ESS_R01_2002,SUPP_I,RESPONSE,I1,888,(Não sabe)
10322,ESS_R01_2002_POR_PT_356,ESS_R01_2002,SUPP_I,REQUEST,I2,,O inquirido pediu esclarecimentos sobre alguma pergunta?
10323,ESS_R01_2002_POR_PT_356,ESS_R01_2002,SUPP_I,RESPONSE,I2,1,Nunca
10324,ESS_R01_2002_POR_PT_356,ESS_R01_2002,SUPP_I,RESPONSE,I2,2,Quase nunca
10325,ESS_R01_2002_POR_PT_356,ESS_R01_2002,SUPP_I,RESPONSE,I2,3,De vez em quando
10326,ESS_R01_2002_POR_PT_356,ESS_R01_2002,SUPP_I,RESPONSE,I2,4,Algumas vezes
10327,ESS_R01_2002_POR_PT_356,ESS_R01_2002,SUPP_I,RESPONSE,I2,5,Muitas vezes
10328,ESS_R01_2002_POR_PT_356,ESS_R01_2002,SUPP_I,RESPONSE,I2,888,(Não sabe)
10329,ESS_R01_2002_POR_PT_357,ESS_R01_2002,SUPP_I,REQUEST,I3,,Sentiu da parte do inquirido relutância em responder a algumas perguntas?
10330,ESS_R01_2002_POR_PT_357,ESS_R01_2002,SUPP_I,RESPONSE,I3,1,Nunca
10331,ESS_R01_2002_POR_PT_357,ESS_R01_2002,SUPP_I,RESPONSE,I3,2,Quase nunca
10332,ESS_R01_2002_POR_PT_357,ESS_R01_2002,SUPP_I,RESPONSE,I3,3,De vez em quando
10333,ESS_R01_2002_POR_PT_357,ESS_R01_2002,SUPP_I,RESPONSE,I3,4,Algumas vezes
10334,ESS_R01_2002_POR_PT_357,ESS_R01_2002,SUPP_I,RESPONSE,I3,5,Muitas vezes
10335,ESS_R01_2002_POR_PT_357,ESS_R01_2002,SUPP_I,RESPONSE,I3,888,(Não sabe)
10336,ESS_R01_2002_POR_PT_358,ESS_R01_2002,SUPP_I,REQUEST,I4,,Sentiu que o inquirido tentou responder o melhor possível às perguntas?
10337,ESS_R01_2002_POR_PT_358,ESS_R01_2002,SUPP_I,RESPONSE,I4,1,Nunca
10338,ESS_R01_2002_POR_PT_358,ESS_R01_2002,SUPP_I,RESPONSE,I4,2,Quase nunca
10339,ESS_R01_2002_POR_PT_358,ESS_R01_2002,SUPP_I,RESPONSE,I4,3,De vez em quando
10340,ESS_R01_2002_POR_PT_358,ESS_R01_2002,SUPP_I,RESPONSE,I4,4,Algumas vezes
10341,ESS_R01_2002_POR_PT_358,ESS_R01_2002,SUPP_I,RESPONSE,I4,5,Muitas vezes
10342,ESS_R01_2002_POR_PT_358,ESS_R01_2002,SUPP_I,RESPONSE,I4,888,(Não sabe)
10343,ESS_R01_2002_POR_PT_359,ESS_R01_2002,SUPP_I,REQUEST,I5,,"No geral, sentiu que o inquirido compreendeu as perguntas?"
10344,ESS_R01_2002_POR_PT_359,ESS_R01_2002,SUPP_I,RESPONSE,I5,1,Nunca
10345,ESS_R01_2002_POR_PT_359,ESS_R01_2002,SUPP_I,RESPONSE,I5,2,Quase nunca
10346,ESS_R01_2002_POR_PT_359,ESS_R01_2002,SUPP_I,RESPONSE,I5,3,De vez em quando
10347,ESS_R01_2002_POR_PT_359,ESS_R01_2002,SUPP_I,RESPONSE,I5,4,Algumas vezes
10348,ESS_R01_2002_POR_PT_359,ESS_R01_2002,SUPP_I,RESPONSE,I5,5,Muitas vezes
10349,ESS_R01_2002_POR_PT_359,ESS_R01_2002,SUPP_I,RESPONSE,I5,888,(Não sabe)
10350,ESS_R01_2002_POR_PT_360,ESS_R01_2002,SUPP_I,REQUEST,I6,,"Estava mais alguém presente, que interferisse na entrevista?"
10351,ESS_R01_2002_POR_PT_360,ESS_R01_2002,SUPP_I,RESPONSE,I6,1,Sim
10352,ESS_R01_2002_POR_PT_360,ESS_R01_2002,SUPP_I,RESPONSE,I6,2,Não
10353,ESS_R01_2002_POR_PT_360,ESS_R01_2002,SUPP_I,RESPONSE,I6,888,(Não sabe)
10354,ESS_R01_2002_POR_PT_361,ESS_R01_2002,SUPP_I,REQUEST,I7,,Quem?
10355,ESS_R01_2002_POR_PT_361,ESS_R01_2002,SUPP_I,RESPONSE,I7,1,Cônjuge/companheiro(a)
10356,ESS_R01_2002_POR_PT_361,ESS_R01_2002,SUPP_I,RESPONSE,I7,2,Filho(a) (incluindo enteados e adoptados)
10357,ESS_R01_2002_POR_PT_361,ESS_R01_2002,SUPP_I,RESPONSE,I7,3,Pais/sogros/padrasto/madrasta
10358,ESS_R01_2002_POR_PT_361,ESS_R01_2002,SUPP_I,RESPONSE,I7,4,Outro familiar
10359,ESS_R01_2002_POR_PT_361,ESS_R01_2002,SUPP_I,RESPONSE,I7,5,Outro não familiar
10360,ESS_R01_2002_POR_PT_361,ESS_R01_2002,SUPP_I,RESPONSE,I7,888,(Não sabe)
10361,ESS_R01_2002_POR_PT_362,ESS_R01_2002,SUPP_I,REQUEST,I8,,"Se tiver comentários adicionais sobre o decorrer da entrevista, por favor, escreva."
10362,ESS_R01_2002_POR_PT_362,ESS_R01_2002,SUPP_I,RESPONSE,I8,,(Escreva)
10363,ESS_R01_2002_POR_PT_363,ESS_R01_2002,SUPP_A,REQUEST,A1,,"Num dia de semana normal, quanto tempo passa, ao todo, a ver televisão?"
10364,ESS_R01_2002_POR_PT_363,ESS_R01_2002,SUPP_A,INSTRUCTION,A1,,Utilize este cartão para responder
10365,ESS_R01_2002_POR_PT_363,ESS_R01_2002,SUPP_A,RESPONSE,A1,0,Nenhum
10366,ESS_R01_2002_POR_PT_363,ESS_R01_2002,SUPP_A,RESPONSE,A1,1,Menos de meia hora
10367,ESS_R01_2002_POR_PT_363,ESS_R01_2002,SUPP_A,RESPONSE,A1,2,Entre meia hora e uma hora
10368,ESS_R01_2002_POR_PT_363,ESS_R01_2002,SUPP_A,RESPONSE,A1,3,Entre uma hora e hora e meia
10369,ESS_R01_2002_POR_PT_363,ESS_R01_2002,SUPP_A,RESPONSE,A1,4,Entre hora e meia e duas horas
10370,ESS_R01_2002_POR_PT_363,ESS_R01_2002,SUPP_A,RESPONSE,A1,5,Entre duas horas e duas horas e meia
10371,ESS_R01_2002_POR_PT_363,ESS_R01_2002,SUPP_A,RESPONSE,A1,6,Entre duas horas e meia e três horas
10372,ESS_R01_2002_POR_PT_363,ESS_R01_2002,SUPP_A,RESPONSE,A1,7,Mais de três horas
10373,ESS_R01_2002_POR_PT_363,ESS_R01_2002,SUPP_A,RESPONSE,A1,888,(Não sabe)
10374,ESS_R01_2002_POR_PT_364,ESS_R01_2002,SUPP_A,REQUEST,A10,,"Acha que, na maior parte das vezes, as pessoas estão preocupadas com elas próprias ou acha que tentam ajudar os outros?"
10375,ESS_R01_2002_POR_PT_364,ESS_R01_2002,SUPP_A,RESPONSE,A10,0,As pessoas estão preocupadas com elas próprias
10376,ESS_R01_2002_POR_PT_364,ESS_R01_2002,SUPP_A,RESPONSE,A10,1,1
10377,ESS_R01_2002_POR_PT_364,ESS_R01_2002,SUPP_A,RESPONSE,A10,2,2
10378,ESS_R01_2002_POR_PT_364,ESS_R01_2002,SUPP_A,RESPONSE,A10,3,3
10379,ESS_R01_2002_POR_PT_364,ESS_R01_2002,SUPP_A,RESPONSE,A10,4,4
10380,ESS_R01_2002_POR_PT_364,ESS_R01_2002,SUPP_A,RESPONSE,A10,5,5
10381,ESS_R01_2002_POR_PT_364,ESS_R01_2002,SUPP_A,RESPONSE,A10,6,6
10382,ESS_R01_2002_POR_PT_364,ESS_R01_2002,SUPP_A,RESPONSE,A10,7,7
10383,ESS_R01_2002_POR_PT_364,ESS_R01_2002,SUPP_A,RESPONSE,A10,8,8
10384,ESS_R01_2002_POR_PT_364,ESS_R01_2002,SUPP_A,RESPONSE,A10,9,9
10385,ESS_R01_2002_POR_PT_364,ESS_R01_2002,SUPP_A,RESPONSE,A10,10,As pessoas tentam ajudar os outros
10386,ESS_R01_2002_POR_PT_364,ESS_R01_2002,SUPP_A,RESPONSE,A10,888,(Não sabe)
10387,ESS_R01_2002_POR_PT_365,ESS_R01_2002,SUPP_A,REQUEST,A3,,"Num dia de semana normal, quanto tempo passa, ao todo, a ouvir rádio?"
10388,ESS_R01_2002_POR_PT_365,ESS_R01_2002,SUPP_A,RESPONSE,A3,0,Nenhum
10389,ESS_R01_2002_POR_PT_365,ESS_R01_2002,SUPP_A,RESPONSE,A3,1,Menos de meia hora
10390,ESS_R01_2002_POR_PT_365,ESS_R01_2002,SUPP_A,RESPONSE,A3,2,Entre meia hora e uma hora
10391,ESS_R01_2002_POR_PT_365,ESS_R01_2002,SUPP_A,RESPONSE,A3,3,Entre uma hora e hora e meia
10392,ESS_R01_2002_POR_PT_365,ESS_R01_2002,SUPP_A,RESPONSE,A3,4,Entre hora e meia e duas horas
10393,ESS_R01_2002_POR_PT_365,ESS_R01_2002,SUPP_A,RESPONSE,A3,5,Entre duas horas e duas horas e meia
10394,ESS_R01_2002_POR_PT_365,ESS_R01_2002,SUPP_A,RESPONSE,A3,6,Entre duas horas e meia e três horas
10395,ESS_R01_2002_POR_PT_365,ESS_R01_2002,SUPP_A,RESPONSE,A3,7,Mais de três horas
10396,ESS_R01_2002_POR_PT_365,ESS_R01_2002,SUPP_A,RESPONSE,A3,888,(Não sabe)
10397,ESS_R01_2002_POR_PT_366,ESS_R01_2002,SUPP_A,REQUEST,A5,,"Num dia de semana normal, quanto tempo passa, ao todo, a ler jornais?"
10398,ESS_R01_2002_POR_PT_366,ESS_R01_2002,SUPP_A,RESPONSE,A5,0,Nenhum
10399,ESS_R01_2002_POR_PT_366,ESS_R01_2002,SUPP_A,RESPONSE,A5,1,Menos de meia hora
10400,ESS_R01_2002_POR_PT_366,ESS_R01_2002,SUPP_A,RESPONSE,A5,2,Entre meia hora e uma hora
10401,ESS_R01_2002_POR_PT_366,ESS_R01_2002,SUPP_A,RESPONSE,A5,3,Entre uma hora e hora e meia
10402,ESS_R01_2002_POR_PT_366,ESS_R01_2002,SUPP_A,RESPONSE,A5,4,Entre hora e meia e duas horas
10403,ESS_R01_2002_POR_PT_366,ESS_R01_2002,SUPP_A,RESPONSE,A5,5,Entre duas horas e duas horas e meia
10404,ESS_R01_2002_POR_PT_366,ESS_R01_2002,SUPP_A,RESPONSE,A5,6,Entre duas horas e meia e três horas
10405,ESS_R01_2002_POR_PT_366,ESS_R01_2002,SUPP_A,RESPONSE,A5,7,Mais de três horas
10406,ESS_R01_2002_POR_PT_366,ESS_R01_2002,SUPP_A,RESPONSE,A5,888,(Não sabe)
10407,ESS_R01_2002_POR_PT_367,ESS_R01_2002,SUPP_A,REQUEST,A8,,"De uma forma geral, acha que todo o cuidado é pouco quando se lida com as pessoas ou acha que se pode confiar na maioria das pessoas?"
