survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
ESS_R02_2004_POR_PT_136,ESS_R02_2004,E,INSTRUCTION,E20,,MOSTRAR CARTÃO 37
ESS_R02_2004_POR_PT_136,ESS_R02_2004,E,REQUEST,E20,,Vou mostrar-lhe algumas opiniões sobre a forma como a economia funciona hoje.
ESS_R02_2004_POR_PT_136,ESS_R02_2004,E,REQUEST,E20,,Em que medida concorda ou discorda com as seguintes frases.
ESS_R02_2004_POR_PT_136,ESS_R02_2004,E,INSTRUCTION,E20,,LER PAUSADAMENTE
ESS_R02_2004_POR_PT_136,ESS_R02_2004,E,REQUEST,E20,,"Hoje em dia, nos negócios, as pessoas estão mais interessadas em obter lucros do que em melhorar a qualidade do serviço que prestam aos clientes"
ESS_R02_2004_POR_PT_136,ESS_R02_2004,E,RESPONSE,E20,1,Concorda totalmente
ESS_R02_2004_POR_PT_136,ESS_R02_2004,E,RESPONSE,E20,2,Concorda
ESS_R02_2004_POR_PT_136,ESS_R02_2004,E,RESPONSE,E20,3,Nem concorda nem discorda
ESS_R02_2004_POR_PT_136,ESS_R02_2004,E,RESPONSE,E20,4,Discorda
ESS_R02_2004_POR_PT_136,ESS_R02_2004,E,RESPONSE,E20,5,Discorda totalmente
ESS_R02_2004_POR_PT_136,ESS_R02_2004,E,RESPONSE,E20,777,(Recusa)
ESS_R02_2004_POR_PT_136,ESS_R02_2004,E,RESPONSE,E20,888,(Não sabe)
ESS_R02_2004_POR_PT_136,ESS_R02_2004,E,RESPONSE,E20,999,(Não responde)
ESS_R02_2004_POR_PT_137,ESS_R02_2004,E,REQUEST,E21,,"Hoje em dia, as grandes empresas combinam-se entre si de maneira a manterem os preços desnecessariamente altos"
ESS_R02_2004_POR_PT_137,ESS_R02_2004,E,RESPONSE,E21,1,Concorda totalmente
ESS_R02_2004_POR_PT_137,ESS_R02_2004,E,RESPONSE,E21,2,Concorda
ESS_R02_2004_POR_PT_137,ESS_R02_2004,E,RESPONSE,E21,3,Nem concorda nem discorda
ESS_R02_2004_POR_PT_137,ESS_R02_2004,E,RESPONSE,E21,4,Discorda
ESS_R02_2004_POR_PT_137,ESS_R02_2004,E,RESPONSE,E21,5,Discorda totalmente
ESS_R02_2004_POR_PT_137,ESS_R02_2004,E,RESPONSE,E21,777,(Recusa)
ESS_R02_2004_POR_PT_137,ESS_R02_2004,E,RESPONSE,E21,888,(Não sabe)
ESS_R02_2004_POR_PT_137,ESS_R02_2004,E,RESPONSE,E21,999,(Não responde)
ESS_R02_2004_POR_PT_138,ESS_R02_2004,E,REQUEST,E22,,"Hoje em dia, os clientes e os consumidores estão em melhor posição para defenderem os seus interesses"
ESS_R02_2004_POR_PT_138,ESS_R02_2004,E,RESPONSE,E22,1,Concorda totalmente
ESS_R02_2004_POR_PT_138,ESS_R02_2004,E,RESPONSE,E22,2,Concorda
ESS_R02_2004_POR_PT_138,ESS_R02_2004,E,RESPONSE,E22,3,Nem concorda nem discorda
ESS_R02_2004_POR_PT_138,ESS_R02_2004,E,RESPONSE,E22,4,Discorda
ESS_R02_2004_POR_PT_138,ESS_R02_2004,E,RESPONSE,E22,5,Discorda totalmente
ESS_R02_2004_POR_PT_138,ESS_R02_2004,E,RESPONSE,E22,777,(Recusa)
ESS_R02_2004_POR_PT_138,ESS_R02_2004,E,RESPONSE,E22,888,(Não sabe)
ESS_R02_2004_POR_PT_138,ESS_R02_2004,E,RESPONSE,E22,999,(Não responde)
ESS_R02_2004_POR_PT_139,ESS_R02_2004,E,INSTRUCTION,E23,,MOSTRAR CARTÃO 38
ESS_R02_2004_POR_PT_139,ESS_R02_2004,E,REQUEST,E23,,Suponha que quer ter acesso a um serviço ou benefício a que não tem direito.
ESS_R02_2004_POR_PT_139,ESS_R02_2004,E,REQUEST,E23,,A quantos familiares ouamigos é que acha que pode pedir ajuda?
ESS_R02_2004_POR_PT_139,ESS_R02_2004,E,RESPONSE,E23,1,A nenhum
ESS_R02_2004_POR_PT_139,ESS_R02_2004,E,RESPONSE,E23,2,A poucos
ESS_R02_2004_POR_PT_139,ESS_R02_2004,E,RESPONSE,E23,3,A muitos
ESS_R02_2004_POR_PT_139,ESS_R02_2004,E,RESPONSE,E23,4,A todos ou quase todos
ESS_R02_2004_POR_PT_139,ESS_R02_2004,E,RESPONSE,E23,5,(Nunca faria uma coisa dessas)
ESS_R02_2004_POR_PT_139,ESS_R02_2004,E,RESPONSE,E23,777,(Recusa)
ESS_R02_2004_POR_PT_139,ESS_R02_2004,E,RESPONSE,E23,888,(Não sabe)
ESS_R02_2004_POR_PT_139,ESS_R02_2004,E,RESPONSE,E23,999,(Não responde)
ESS_R02_2004_POR_PT_140,ESS_R02_2004,E,INSTRUCTION,E24,,MOSTRAR CARTÃO 39
ESS_R02_2004_POR_PT_140,ESS_R02_2004,E,REQUEST,E24,,"Nos últimos 5 anos, quantas vezes fez cada uma das seguintes coisas?"
ESS_R02_2004_POR_PT_140,ESS_R02_2004,E,INSTRUCTION,E24,,LER PAUSADAMENTE
ESS_R02_2004_POR_PT_140,ESS_R02_2004,E,REQUEST,E24,,"Ficou com o troco todo, mesmo sabendo que o empregado de mesa ou de balcão lhe deu dinheiro a mais"
ESS_R02_2004_POR_PT_140,ESS_R02_2004,E,RESPONSE,E24,1,Nunca
ESS_R02_2004_POR_PT_140,ESS_R02_2004,E,RESPONSE,E24,2,Uma vez
ESS_R02_2004_POR_PT_140,ESS_R02_2004,E,RESPONSE,E24,3,Duas vezes
ESS_R02_2004_POR_PT_140,ESS_R02_2004,E,RESPONSE,E24,4,3 ou 4 vezes
ESS_R02_2004_POR_PT_140,ESS_R02_2004,E,RESPONSE,E24,5, vezes ou mais
ESS_R02_2004_POR_PT_140,ESS_R02_2004,E,RESPONSE,E24,6,Nunca passou por uma situação destas
ESS_R02_2004_POR_PT_140,ESS_R02_2004,E,RESPONSE,E24,777,(Recusa)
ESS_R02_2004_POR_PT_140,ESS_R02_2004,E,RESPONSE,E24,888,(Não sabe)
ESS_R02_2004_POR_PT_140,ESS_R02_2004,E,RESPONSE,E24,999,(Não responde)
ESS_R02_2004_POR_PT_141,ESS_R02_2004,E,REQUEST,E25,,"Pagou, sem exigir recibo, para evitar pagar IVA ou outros impostos"
ESS_R02_2004_POR_PT_141,ESS_R02_2004,E,RESPONSE,E25,1,Nunca
ESS_R02_2004_POR_PT_141,ESS_R02_2004,E,RESPONSE,E25,2,Uma vez
ESS_R02_2004_POR_PT_141,ESS_R02_2004,E,RESPONSE,E25,3,Duas vezes
ESS_R02_2004_POR_PT_141,ESS_R02_2004,E,RESPONSE,E25,4,3 ou 4 vezes
ESS_R02_2004_POR_PT_141,ESS_R02_2004,E,RESPONSE,E25,5, vezes ou mais
ESS_R02_2004_POR_PT_141,ESS_R02_2004,E,RESPONSE,E25,6,Nunca passou por uma situação destas
ESS_R02_2004_POR_PT_141,ESS_R02_2004,E,RESPONSE,E25,777,(Recusa)
ESS_R02_2004_POR_PT_141,ESS_R02_2004,E,RESPONSE,E25,888,(Não sabe)
ESS_R02_2004_POR_PT_141,ESS_R02_2004,E,RESPONSE,E25,999,(Não responde)
ESS_R02_2004_POR_PT_142,ESS_R02_2004,E,REQUEST,E26,,Vendeu um artigo em segunda mão sem dizer os defeitos que o artigo tinha
ESS_R02_2004_POR_PT_142,ESS_R02_2004,E,RESPONSE,E26,1,Nunca
ESS_R02_2004_POR_PT_142,ESS_R02_2004,E,RESPONSE,E26,2,Uma vez
ESS_R02_2004_POR_PT_142,ESS_R02_2004,E,RESPONSE,E26,3,Duas vezes
ESS_R02_2004_POR_PT_142,ESS_R02_2004,E,RESPONSE,E26,4,3 ou 4 vezes
ESS_R02_2004_POR_PT_142,ESS_R02_2004,E,RESPONSE,E26,5, vezes ou mais
ESS_R02_2004_POR_PT_142,ESS_R02_2004,E,RESPONSE,E26,6,Nunca passou por uma situação destas
ESS_R02_2004_POR_PT_142,ESS_R02_2004,E,RESPONSE,E26,777,(Recusa)
ESS_R02_2004_POR_PT_142,ESS_R02_2004,E,RESPONSE,E26,888,(Não sabe)
ESS_R02_2004_POR_PT_142,ESS_R02_2004,E,RESPONSE,E26,999,(Não responde)
ESS_R02_2004_POR_PT_143,ESS_R02_2004,E,REQUEST,E27,,Utilizou indevidamente ou alterou um cartão ou um documento para ter acesso a uma coisa a que não tinha direito
ESS_R02_2004_POR_PT_143,ESS_R02_2004,E,RESPONSE,E27,1,Nunca
ESS_R02_2004_POR_PT_143,ESS_R02_2004,E,RESPONSE,E27,2,Uma vez
ESS_R02_2004_POR_PT_143,ESS_R02_2004,E,RESPONSE,E27,3,Duas vezes
ESS_R02_2004_POR_PT_143,ESS_R02_2004,E,RESPONSE,E27,4,3 ou 4 vezes
ESS_R02_2004_POR_PT_143,ESS_R02_2004,E,RESPONSE,E27,5, vezes ou mais
ESS_R02_2004_POR_PT_143,ESS_R02_2004,E,RESPONSE,E27,6,Nunca passou por uma situação destas
ESS_R02_2004_POR_PT_143,ESS_R02_2004,E,RESPONSE,E27,777,(Recusa)
ESS_R02_2004_POR_PT_143,ESS_R02_2004,E,RESPONSE,E27,888,(Não sabe)
ESS_R02_2004_POR_PT_143,ESS_R02_2004,E,RESPONSE,E27,999,(Não responde)
ESS_R02_2004_POR_PT_144,ESS_R02_2004,E,REQUEST,E28,,Fez uma participação exagerada ou falsa a uma companhia de seguros
ESS_R02_2004_POR_PT_144,ESS_R02_2004,E,RESPONSE,E28,1,Nunca
ESS_R02_2004_POR_PT_144,ESS_R02_2004,E,RESPONSE,E28,2,Uma vez
ESS_R02_2004_POR_PT_144,ESS_R02_2004,E,RESPONSE,E28,3,Duas vezes
ESS_R02_2004_POR_PT_144,ESS_R02_2004,E,RESPONSE,E28,4,3 ou 4 vezes
ESS_R02_2004_POR_PT_144,ESS_R02_2004,E,RESPONSE,E28,5, vezes ou mais
ESS_R02_2004_POR_PT_144,ESS_R02_2004,E,RESPONSE,E28,6,Nunca passou por uma situação destas
ESS_R02_2004_POR_PT_144,ESS_R02_2004,E,RESPONSE,E28,777,(Recusa)
ESS_R02_2004_POR_PT_144,ESS_R02_2004,E,RESPONSE,E28,888,(Não sabe)
ESS_R02_2004_POR_PT_144,ESS_R02_2004,E,RESPONSE,E28,999,(Não responde)
ESS_R02_2004_POR_PT_145,ESS_R02_2004,E,REQUEST,E29,,Ofereceu favores ou dinheiro a um funcionário público para obter um serviço em troca
ESS_R02_2004_POR_PT_145,ESS_R02_2004,E,RESPONSE,E29,1,Nunca
ESS_R02_2004_POR_PT_145,ESS_R02_2004,E,RESPONSE,E29,2,Uma vez
ESS_R02_2004_POR_PT_145,ESS_R02_2004,E,RESPONSE,E29,3,Duas vezes
ESS_R02_2004_POR_PT_145,ESS_R02_2004,E,RESPONSE,E29,4,3 ou 4 vezes
ESS_R02_2004_POR_PT_145,ESS_R02_2004,E,RESPONSE,E29,5, vezes ou mais
ESS_R02_2004_POR_PT_145,ESS_R02_2004,E,RESPONSE,E29,6,Nunca passou por uma situação destas
ESS_R02_2004_POR_PT_145,ESS_R02_2004,E,RESPONSE,E29,777,(Recusa)
ESS_R02_2004_POR_PT_145,ESS_R02_2004,E,RESPONSE,E29,888,(Não sabe)
ESS_R02_2004_POR_PT_145,ESS_R02_2004,E,RESPONSE,E29,999,(Não responde)
ESS_R02_2004_POR_PT_146,ESS_R02_2004,E,REQUEST,E30,,Reivindicou benefícios ou serviços sociais a que não tinha direito (por exemplo em matéria de segurança social ou outros)
ESS_R02_2004_POR_PT_146,ESS_R02_2004,E,RESPONSE,E30,1,Nunca
ESS_R02_2004_POR_PT_146,ESS_R02_2004,E,RESPONSE,E30,2,Uma vez
ESS_R02_2004_POR_PT_146,ESS_R02_2004,E,RESPONSE,E30,3,Duas vezes
ESS_R02_2004_POR_PT_146,ESS_R02_2004,E,RESPONSE,E30,4,3 ou 4 vezes
ESS_R02_2004_POR_PT_146,ESS_R02_2004,E,RESPONSE,E30,5, vezes ou mais
ESS_R02_2004_POR_PT_146,ESS_R02_2004,E,RESPONSE,E30,6,Nunca passou por uma situação destas
ESS_R02_2004_POR_PT_146,ESS_R02_2004,E,RESPONSE,E30,777,(Recusa)
ESS_R02_2004_POR_PT_146,ESS_R02_2004,E,RESPONSE,E30,888,(Não sabe)
ESS_R02_2004_POR_PT_146,ESS_R02_2004,E,RESPONSE,E30,999,(Não responde)
ESS_R02_2004_POR_PT_147,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,GOSTARIA DE LHE FAZER ALGUMAS PERGUNTAS SOBRE SI E AS OUTRAS PESSOAS QUE VIVEM NESTA CASA
ESS_R02_2004_POR_PT_148,ESS_R02_2004,F,REQUEST,F1,,"Contando consigo, quantas pessoas – incluindo crianças – vivem habitualmente nesta casa?"
ESS_R02_2004_POR_PT_148,ESS_R02_2004,F,RESPONSE,F1,,(Escreva)
ESS_R02_2004_POR_PT_149,ESS_R02_2004,F,REQUEST,F3,,E em que ano é que o sr  nasceu?
ESS_R02_2004_POR_PT_149,ESS_R02_2004,F,RESPONSE,F3,,(Escreva)
ESS_R02_2004_POR_PT_150,ESS_R02_2004,F,REQUEST,F4,,"De acordo com este cartão, qual a relação familiar que essa pessoa tem consigo que é que essa pessoa lhe é?"
ESS_R02_2004_POR_PT_150,ESS_R02_2004,F,RESPONSE,F4,1,Marido/mulher/ companheiro(a)
ESS_R02_2004_POR_PT_150,ESS_R02_2004,F,RESPONSE,F4,2,"Filho/filha (incluindo enteados/ adoptados, crianças acolhidasfilhos do companheiro(a))"
ESS_R02_2004_POR_PT_150,ESS_R02_2004,F,RESPONSE,F4,3,Pai-MãeSogro-Sogra/Madrasta-Padrasto/Pais do companheiro(a)
ESS_R02_2004_POR_PT_150,ESS_R02_2004,F,RESPONSE,F4,4,"Irmão/irmã, incluindo meios-irmãos, adoptados, irmãos ou irmãs de acolhimento"
ESS_R02_2004_POR_PT_150,ESS_R02_2004,F,RESPONSE,F4,5,Outros familiares
ESS_R02_2004_POR_PT_150,ESS_R02_2004,F,RESPONSE,F4,6,Outros não-familiares
ESS_R02_2004_POR_PT_150,ESS_R02_2004,F,RESPONSE,F4,888,(Não sabe)
ESS_R02_2004_POR_PT_151,ESS_R02_2004,F,REQUEST,F5,,Qual a frase que melhor descreve o sítio onde vive?
ESS_R02_2004_POR_PT_151,ESS_R02_2004,F,RESPONSE,F5,1,Uma grande cidade
ESS_R02_2004_POR_PT_151,ESS_R02_2004,F,RESPONSE,F5,2,Os subúrbios ou arredores de uma grande cidade
ESS_R02_2004_POR_PT_151,ESS_R02_2004,F,RESPONSE,F5,3,Uma vila ou uma pequena cidade
ESS_R02_2004_POR_PT_151,ESS_R02_2004,F,RESPONSE,F5,4,Uma aldeia
ESS_R02_2004_POR_PT_151,ESS_R02_2004,F,RESPONSE,F5,5,Uma casa ou uma quinta isolada no campo
ESS_R02_2004_POR_PT_151,ESS_R02_2004,F,RESPONSE,F5,888,(Não sabe)
ESS_R02_2004_POR_PT_152,ESS_R02_2004,F,REQUEST,F5a,,Esta casa é sua ou de alguma das pessoas que aqui vivem?
ESS_R02_2004_POR_PT_152,ESS_R02_2004,F,RESPONSE,F5a,1,Sim
ESS_R02_2004_POR_PT_152,ESS_R02_2004,F,RESPONSE,F5a,2,Não
ESS_R02_2004_POR_PT_152,ESS_R02_2004,F,RESPONSE,F5a,888,(Não sabe)
ESS_R02_2004_POR_PT_153,ESS_R02_2004,F,REQUEST,F5b,,"Quantas assoalhadas tem esta casa, sem contar com cozinha e casas de banho?"
ESS_R02_2004_POR_PT_153,ESS_R02_2004,F,RESPONSE,F5b,,(Escreva)
ESS_R02_2004_POR_PT_154,ESS_R02_2004,F,REQUEST,F6,,Qual o grau de escolaridade mais elevado que completou?
ESS_R02_2004_POR_PT_154,ESS_R02_2004,F,REQUEST,F6,,"Se nenhuma das descrições apresentadas no cartão corresponder ao seu caso, por favor, descreva pormenorizadamente o nível de escolaridade que atingiu."
ESS_R02_2004_POR_PT_154,ESS_R02_2004,F,RESPONSE,F6,1,Nenhum
ESS_R02_2004_POR_PT_154,ESS_R02_2004,F,RESPONSE,F6,2,1º ciclo do básico (4ª classe)
ESS_R02_2004_POR_PT_154,ESS_R02_2004,F,RESPONSE,F6,3,2º ciclo do básico (5º e 6º anos / preparatório)
ESS_R02_2004_POR_PT_154,ESS_R02_2004,F,RESPONSE,F6,4,3º ciclo do básico (9º ano / 5º ano dos liceus)
ESS_R02_2004_POR_PT_154,ESS_R02_2004,F,RESPONSE,F6,5,Secundário (12º ano / 7º ano dos liceus ou equivalente/Propedêutico / serviço cívico)
ESS_R02_2004_POR_PT_154,ESS_R02_2004,F,RESPONSE,F6,6,Superior politécnico
ESS_R02_2004_POR_PT_154,ESS_R02_2004,F,RESPONSE,F6,7,Superior universitário
ESS_R02_2004_POR_PT_154,ESS_R02_2004,F,RESPONSE,F6,8,Mestrado/Doutoramento
ESS_R02_2004_POR_PT_154,ESS_R02_2004,F,RESPONSE,F6,888,(Não sabe)
ESS_R02_2004_POR_PT_155,ESS_R02_2004,F,REQUEST,F6a,,Em qual das seguintes áreas atingiu o seu nível de educação mais elevado?
ESS_R02_2004_POR_PT_155,ESS_R02_2004,F,RESPONSE,F6a,1,"Geral, sem área específica"
ESS_R02_2004_POR_PT_155,ESS_R02_2004,F,RESPONSE,F6a,2,Arte – Belas artes ou aplicada
ESS_R02_2004_POR_PT_155,ESS_R02_2004,F,RESPONSE,F6a,3,"Humanidades – Línguas e literaturas clássicas, história, teologia, filosofia, etc"
ESS_R02_2004_POR_PT_155,ESS_R02_2004,F,RESPONSE,F6a,4,"Técnicos de engenharia, incluindo arquitectura e planeamento, indústria, profissões técnicas e da construção civil"
ESS_R02_2004_POR_PT_155,ESS_R02_2004,F,RESPONSE,F6a,5,Agricultura e florestas
ESS_R02_2004_POR_PT_155,ESS_R02_2004,F,RESPONSE,F6a,6,Professores e ensino
ESS_R02_2004_POR_PT_155,ESS_R02_2004,F,RESPONSE,F6a,7,"Ciências naturais, matemáticas, informática, etc"
ESS_R02_2004_POR_PT_155,ESS_R02_2004,F,RESPONSE,F6a,8,"Medicina, saúde, enfermagem, etc"
ESS_R02_2004_POR_PT_155,ESS_R02_2004,F,RESPONSE,F6a,9,"Economia, comércio, gestão de empresas, contabilidade, etc"
ESS_R02_2004_POR_PT_155,ESS_R02_2004,F,RESPONSE,F6a,10,"Ciências sociais e comportamentais (sociologia e psicologia), administração pública, comunicação social, cultura, ciências do desporto e de lazer, etc"
ESS_R02_2004_POR_PT_155,ESS_R02_2004,F,RESPONSE,F6a,11,Direito
ESS_R02_2004_POR_PT_155,ESS_R02_2004,F,RESPONSE,F6a,12,"Serviços e cuidados pessoais – Catering, gestão doméstica, cabeleireiro, etc"
ESS_R02_2004_POR_PT_155,ESS_R02_2004,F,RESPONSE,F6a,13,"Serviços de segurança – polícia, forças armadas, bombeiros, etc"
ESS_R02_2004_POR_PT_155,ESS_R02_2004,F,RESPONSE,F6a,14,Transportes e telecomunicações
ESS_R02_2004_POR_PT_155,ESS_R02_2004,F,RESPONSE,F6a,888,(Não sabe)
ESS_R02_2004_POR_PT_156,ESS_R02_2004,F,REQUEST,F7,,Quantos anos completos de escolaridade terminou?
ESS_R02_2004_POR_PT_156,ESS_R02_2004,F,RESPONSE,F7,,(Escreva)
ESS_R02_2004_POR_PT_157,ESS_R02_2004,F,REQUEST,F8a,,Quais das seguintes situações se aplicam melhor ao que fez nos últimos 7 dias?
ESS_R02_2004_POR_PT_157,ESS_R02_2004,F,INSTRUCTION,F8a,,Mais alguma?
ESS_R02_2004_POR_PT_157,ESS_R02_2004,F,RESPONSE,F8a,1,"A fazer trabalho pago (ou temporariamente ausente), (por conta de outrem, conta própria, no negócio da família)"
ESS_R02_2004_POR_PT_157,ESS_R02_2004,F,RESPONSE,F8a,2,A estudar mesmo se de férias (sem ser remunerado)
ESS_R02_2004_POR_PT_157,ESS_R02_2004,F,RESPONSE,F8a,3,Desempregado à procura de emprego
ESS_R02_2004_POR_PT_157,ESS_R02_2004,F,RESPONSE,F8a,4,"Desempregado, à espera de emprego, mas não à procura de emprego"
ESS_R02_2004_POR_PT_157,ESS_R02_2004,F,RESPONSE,F8a,5,Em situação de doença ou incapacidade/invalidez permanente
ESS_R02_2004_POR_PT_157,ESS_R02_2004,F,RESPONSE,F8a,6,Na reforma
ESS_R02_2004_POR_PT_157,ESS_R02_2004,F,RESPONSE,F8a,7,A fazer serviço cívico ou militar
ESS_R02_2004_POR_PT_157,ESS_R02_2004,F,RESPONSE,F8a,8,"A fazer trabalho doméstico, a cuidar de crianças ou de outras pessoas (sem ser pago)"
ESS_R02_2004_POR_PT_157,ESS_R02_2004,F,RESPONSE,F8a,9,Outra
ESS_R02_2004_POR_PT_157,ESS_R02_2004,F,RESPONSE,F8a,888,(Não sabe)
ESS_R02_2004_POR_PT_158,ESS_R02_2004,F,REQUEST,F8c,,E qual das seguintes descrições melhor define a sua situação (nos últimos 7 dias)?
ESS_R02_2004_POR_PT_158,ESS_R02_2004,F,RESPONSE,F8c,1,"A fazer trabalho pago (ou temporariamente ausente), (por conta de outrem, conta própria, no negócio da família)"
ESS_R02_2004_POR_PT_158,ESS_R02_2004,F,RESPONSE,F8c,2,A estudar mesmo se de férias (sem ser remunerado)
ESS_R02_2004_POR_PT_158,ESS_R02_2004,F,RESPONSE,F8c,3,Desempregado à procura de emprego
ESS_R02_2004_POR_PT_158,ESS_R02_2004,F,RESPONSE,F8c,4,"Desempregado, à espera de emprego, mas não à procura de emprego"
ESS_R02_2004_POR_PT_158,ESS_R02_2004,F,RESPONSE,F8c,5,Em situação de doença ou incapacidade/invalidez permanente
ESS_R02_2004_POR_PT_158,ESS_R02_2004,F,RESPONSE,F8c,6,Na reforma
ESS_R02_2004_POR_PT_158,ESS_R02_2004,F,RESPONSE,F8c,7,A fazer serviço cívico ou militar
ESS_R02_2004_POR_PT_158,ESS_R02_2004,F,RESPONSE,F8c,8,"A fazer trabalho doméstico, a cuidar de crianças ou de outras pessoas (sem ser pago)"
ESS_R02_2004_POR_PT_158,ESS_R02_2004,F,RESPONSE,F8c,9,Outra
ESS_R02_2004_POR_PT_158,ESS_R02_2004,F,RESPONSE,F8c,888,(Não sabe)
ESS_R02_2004_POR_PT_159,ESS_R02_2004,F,REQUEST,F9,,"Só para confirmar, nos últimos 7 dias realizou algum trabalho remunerado?"
ESS_R02_2004_POR_PT_159,ESS_R02_2004,F,RESPONSE,F9,1,Sim
ESS_R02_2004_POR_PT_159,ESS_R02_2004,F,RESPONSE,F9,2,Não
ESS_R02_2004_POR_PT_159,ESS_R02_2004,F,RESPONSE,F9,888,(Não sabe)
ESS_R02_2004_POR_PT_160,ESS_R02_2004,F,REQUEST,F10,,Alguma vez teve um trabalho remunerado?
ESS_R02_2004_POR_PT_160,ESS_R02_2004,F,RESPONSE,F10,1,Sim
ESS_R02_2004_POR_PT_160,ESS_R02_2004,F,RESPONSE,F10,2,Não
ESS_R02_2004_POR_PT_160,ESS_R02_2004,F,RESPONSE,F10,888,(Não sabe)
ESS_R02_2004_POR_PT_161,ESS_R02_2004,F,REQUEST,F11,,Em que ano teve o seu último trabalho remunerado?
ESS_R02_2004_POR_PT_161,ESS_R02_2004,F,RESPONSE,F11,,(Escreva)
ESS_R02_2004_POR_PT_162,ESS_R02_2004,F,REQUEST,F12,,Na sua profissão principal é ...
ESS_R02_2004_POR_PT_162,ESS_R02_2004,F,RESPONSE,F12,1,Trabalhador por conta de outrem
ESS_R02_2004_POR_PT_162,ESS_R02_2004,F,RESPONSE,F12,2,Trabalhador por conta própria
ESS_R02_2004_POR_PT_162,ESS_R02_2004,F,RESPONSE,F12,3,Trabalhador no negócio ou empresa da família
ESS_R02_2004_POR_PT_162,ESS_R02_2004,F,RESPONSE,F12,888,(Não sabe)
ESS_R02_2004_POR_PT_163,ESS_R02_2004,F,REQUEST,F13,,Quantos empregados tem?
ESS_R02_2004_POR_PT_163,ESS_R02_2004,F,RESPONSE,F13,,(Escreva)
ESS_R02_2004_POR_PT_164,ESS_R02_2004,F,REQUEST,F14,,O seu contrato é
ESS_R02_2004_POR_PT_164,ESS_R02_2004,F,RESPONSE,F14,1,um contrato de duração ilimitada (permanente)
ESS_R02_2004_POR_PT_164,ESS_R02_2004,F,RESPONSE,F14,2,um contrato de duração limitada (temporário)
ESS_R02_2004_POR_PT_164,ESS_R02_2004,F,RESPONSE,F14,3,"ou, não tem/teve contrato"
ESS_R02_2004_POR_PT_164,ESS_R02_2004,F,RESPONSE,F14,888,(Não sabe)
ESS_R02_2004_POR_PT_165,ESS_R02_2004,F,REQUEST,F15,,"Contando consigo, aproximadamente quantas pessoas trabalham no seu local de trabalho?"
ESS_R02_2004_POR_PT_165,ESS_R02_2004,F,RESPONSE,F15,1,...menos de 10
ESS_R02_2004_POR_PT_165,ESS_R02_2004,F,RESPONSE,F15,2,...10 a 24
ESS_R02_2004_POR_PT_165,ESS_R02_2004,F,RESPONSE,F15,3,...25 a 99
ESS_R02_2004_POR_PT_165,ESS_R02_2004,F,RESPONSE,F15,4,...100 a 499
ESS_R02_2004_POR_PT_165,ESS_R02_2004,F,RESPONSE,F15,5,"ou, 500 ou mais?"
ESS_R02_2004_POR_PT_165,ESS_R02_2004,F,RESPONSE,F15,888,(Não sabe)
ESS_R02_2004_POR_PT_166,ESS_R02_2004,F,REQUEST,F16,,No seu trabalho principal tem alguma responsabilidade de supervisão do trabalho de outras pessoas?
ESS_R02_2004_POR_PT_166,ESS_R02_2004,F,RESPONSE,F16,1,Sim
ESS_R02_2004_POR_PT_166,ESS_R02_2004,F,RESPONSE,F16,2,Não
ESS_R02_2004_POR_PT_166,ESS_R02_2004,F,RESPONSE,F16,888,(Não sabe)
ESS_R02_2004_POR_PT_167,ESS_R02_2004,F,REQUEST,F17,,É responsável pelo trabalho de quantas pessoas?
ESS_R02_2004_POR_PT_167,ESS_R02_2004,F,RESPONSE,F17,,(Escreva)
ESS_R02_2004_POR_PT_168,ESS_R02_2004,F,REQUEST,F18,,"Para cada um dos seguintes aspectos do seu dia-a-dia no trabalho, diga por favor, numa escala de 0 a 10, em que 0 significa que não tem influência nenhuma e 10 significa que tem muita influência, qual o grau de influência que tem sobre: A organização do seu dia-a-dia de trabalho"
ESS_R02_2004_POR_PT_168,ESS_R02_2004,F,RESPONSE,F18,0, Nenhuma influência
ESS_R02_2004_POR_PT_168,ESS_R02_2004,F,RESPONSE,F18,1,01
ESS_R02_2004_POR_PT_168,ESS_R02_2004,F,RESPONSE,F18,2,02
ESS_R02_2004_POR_PT_168,ESS_R02_2004,F,RESPONSE,F18,3,03
ESS_R02_2004_POR_PT_168,ESS_R02_2004,F,RESPONSE,F18,4,04
ESS_R02_2004_POR_PT_168,ESS_R02_2004,F,RESPONSE,F18,5,05
ESS_R02_2004_POR_PT_168,ESS_R02_2004,F,RESPONSE,F18,6,06
ESS_R02_2004_POR_PT_168,ESS_R02_2004,F,RESPONSE,F18,7,07
ESS_R02_2004_POR_PT_168,ESS_R02_2004,F,RESPONSE,F18,8,08
ESS_R02_2004_POR_PT_168,ESS_R02_2004,F,RESPONSE,F18,9,09
ESS_R02_2004_POR_PT_168,ESS_R02_2004,F,RESPONSE,F18,10, Muito influência
ESS_R02_2004_POR_PT_168,ESS_R02_2004,F,RESPONSE,F18,888,(Não sabe)
ESS_R02_2004_POR_PT_169,ESS_R02_2004,F,REQUEST,F19,,As decisões relativas à actividade da organização onde trabalha
ESS_R02_2004_POR_PT_169,ESS_R02_2004,F,RESPONSE,F19,0, Nenhuma influência
ESS_R02_2004_POR_PT_169,ESS_R02_2004,F,RESPONSE,F19,1,01
