survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
ESS_R04_2008_POR_PT_157,ESS_R04_2008,E,RESPONSE,E17,3,3
ESS_R04_2008_POR_PT_157,ESS_R04_2008,E,RESPONSE,E17,4, É muito provável vê-los assim
ESS_R04_2008_POR_PT_157,ESS_R04_2008,E,RESPONSE,E17,888,(Não sabe)
ESS_R04_2008_POR_PT_158,ESS_R04_2008,E,REQUEST,E18,,...dignas de respeito?
ESS_R04_2008_POR_PT_158,ESS_R04_2008,E,RESPONSE,E18,0, Não é nada provável vê-los assim
ESS_R04_2008_POR_PT_158,ESS_R04_2008,E,RESPONSE,E18,1,1
ESS_R04_2008_POR_PT_158,ESS_R04_2008,E,RESPONSE,E18,2,2
ESS_R04_2008_POR_PT_158,ESS_R04_2008,E,RESPONSE,E18,3,3
ESS_R04_2008_POR_PT_158,ESS_R04_2008,E,RESPONSE,E18,4, É muito provável vê-los assim
ESS_R04_2008_POR_PT_158,ESS_R04_2008,E,RESPONSE,E18,888,(Não sabe)
ESS_R04_2008_POR_PT_159,ESS_R04_2008,E,REQUEST,E19,,Agora gostaria de lhe pedir para pensar nas pessoas com mais de 70 anos de idade.
ESS_R04_2008_POR_PT_159,ESS_R04_2008,E,REQUEST,E19,,"Utilizando o mesmo cartão, diga-me, por favor, em que medida acha provável que a maioria dos portugueses considere as pessoas com mais de 70 anos..."
ESS_R04_2008_POR_PT_159,ESS_R04_2008,E,REQUEST,E19,,... simpáticas?
ESS_R04_2008_POR_PT_159,ESS_R04_2008,E,RESPONSE,E19,0, Não é nada provável vê-los assim
ESS_R04_2008_POR_PT_159,ESS_R04_2008,E,RESPONSE,E19,1,1
ESS_R04_2008_POR_PT_159,ESS_R04_2008,E,RESPONSE,E19,2,2
ESS_R04_2008_POR_PT_159,ESS_R04_2008,E,RESPONSE,E19,3,3
ESS_R04_2008_POR_PT_159,ESS_R04_2008,E,RESPONSE,E19,4, É muito provável vê-los assim
ESS_R04_2008_POR_PT_159,ESS_R04_2008,E,RESPONSE,E19,888,(Não sabe)
ESS_R04_2008_POR_PT_160,ESS_R04_2008,E,REQUEST,E20,,...competentes?
ESS_R04_2008_POR_PT_160,ESS_R04_2008,E,RESPONSE,E20,0, Não é nada provável vê-los assim
ESS_R04_2008_POR_PT_160,ESS_R04_2008,E,RESPONSE,E20,1,1
ESS_R04_2008_POR_PT_160,ESS_R04_2008,E,RESPONSE,E20,2,2
ESS_R04_2008_POR_PT_160,ESS_R04_2008,E,RESPONSE,E20,3,3
ESS_R04_2008_POR_PT_160,ESS_R04_2008,E,RESPONSE,E20,4, É muito provável vê-los assim
ESS_R04_2008_POR_PT_160,ESS_R04_2008,E,RESPONSE,E20,888,(Não sabe)
ESS_R04_2008_POR_PT_161,ESS_R04_2008,E,REQUEST,E21,,...com elevados padrões morais?
ESS_R04_2008_POR_PT_161,ESS_R04_2008,E,RESPONSE,E21,0, Não é nada provável vê-los assim
ESS_R04_2008_POR_PT_161,ESS_R04_2008,E,RESPONSE,E21,1,1
ESS_R04_2008_POR_PT_161,ESS_R04_2008,E,RESPONSE,E21,2,2
ESS_R04_2008_POR_PT_161,ESS_R04_2008,E,RESPONSE,E21,3,3
ESS_R04_2008_POR_PT_161,ESS_R04_2008,E,RESPONSE,E21,4, É muito provável vê-los assim
ESS_R04_2008_POR_PT_161,ESS_R04_2008,E,RESPONSE,E21,888,(Não sabe)
ESS_R04_2008_POR_PT_162,ESS_R04_2008,E,REQUEST,E22,,... dignas de respeito?
ESS_R04_2008_POR_PT_162,ESS_R04_2008,E,RESPONSE,E22,0, Não é nada provável vê-los assim
ESS_R04_2008_POR_PT_162,ESS_R04_2008,E,RESPONSE,E22,1,1
ESS_R04_2008_POR_PT_162,ESS_R04_2008,E,RESPONSE,E22,2,2
ESS_R04_2008_POR_PT_162,ESS_R04_2008,E,RESPONSE,E22,3,3
ESS_R04_2008_POR_PT_162,ESS_R04_2008,E,RESPONSE,E22,4, É muito provável vê-los assim
ESS_R04_2008_POR_PT_162,ESS_R04_2008,E,RESPONSE,E22,888,(Não sabe)
ESS_R04_2008_POR_PT_163,ESS_R04_2008,E,REQUEST,E23,,Por favor diga-me em que medida acha que a maioria dos portugueses consideraria aceitável ou inaceitável que uma pessoa qualificada com 30 anos fosse escolhida para ser seu chefe?
ESS_R04_2008_POR_PT_163,ESS_R04_2008,E,REQUEST,E23,,Utilize este cartão onde 0 significa que a maioria dos portugueses consideraria 'totalmente inaceitável' e 10 'totalmente aceitável'.
ESS_R04_2008_POR_PT_163,ESS_R04_2008,E,RESPONSE,E23,0, Totalmente inaceitável
ESS_R04_2008_POR_PT_163,ESS_R04_2008,E,RESPONSE,E23,1,1
ESS_R04_2008_POR_PT_163,ESS_R04_2008,E,RESPONSE,E23,2,2
ESS_R04_2008_POR_PT_163,ESS_R04_2008,E,RESPONSE,E23,3,3
ESS_R04_2008_POR_PT_163,ESS_R04_2008,E,RESPONSE,E23,4,4
ESS_R04_2008_POR_PT_163,ESS_R04_2008,E,RESPONSE,E23,5,5
ESS_R04_2008_POR_PT_163,ESS_R04_2008,E,RESPONSE,E23,6,6
ESS_R04_2008_POR_PT_163,ESS_R04_2008,E,RESPONSE,E23,7,7
ESS_R04_2008_POR_PT_163,ESS_R04_2008,E,RESPONSE,E23,8,8
ESS_R04_2008_POR_PT_163,ESS_R04_2008,E,RESPONSE,E23,9,9
ESS_R04_2008_POR_PT_163,ESS_R04_2008,E,RESPONSE,E23,10, Totalmente aceitável
ESS_R04_2008_POR_PT_163,ESS_R04_2008,E,RESPONSE,E23,888,(Não sabe)
ESS_R04_2008_POR_PT_164,ESS_R04_2008,E,REQUEST,E24,,E em que medida acha que a maioria dos portugueses consideraria aceitável ou inaceitável que uma pessoa qualificada com 70 anos fosse escolhida para ser seu chefe?
ESS_R04_2008_POR_PT_164,ESS_R04_2008,E,REQUEST,E24,,Utilize este cartão onde 0 significa que a maioria dos portugueses consideraria 'totalmente inaceitável' e 10 'totalmente aceitável'.
ESS_R04_2008_POR_PT_164,ESS_R04_2008,E,RESPONSE,E24,0, Totalmente inaceitável
ESS_R04_2008_POR_PT_164,ESS_R04_2008,E,RESPONSE,E24,1,1
ESS_R04_2008_POR_PT_164,ESS_R04_2008,E,RESPONSE,E24,2,2
ESS_R04_2008_POR_PT_164,ESS_R04_2008,E,RESPONSE,E24,3,3
ESS_R04_2008_POR_PT_164,ESS_R04_2008,E,RESPONSE,E24,4,4
ESS_R04_2008_POR_PT_164,ESS_R04_2008,E,RESPONSE,E24,5,5
ESS_R04_2008_POR_PT_164,ESS_R04_2008,E,RESPONSE,E24,6,6
ESS_R04_2008_POR_PT_164,ESS_R04_2008,E,RESPONSE,E24,7,7
ESS_R04_2008_POR_PT_164,ESS_R04_2008,E,RESPONSE,E24,8,8
ESS_R04_2008_POR_PT_164,ESS_R04_2008,E,RESPONSE,E24,9,9
ESS_R04_2008_POR_PT_164,ESS_R04_2008,E,RESPONSE,E24,10, Totalmente aceitável
ESS_R04_2008_POR_PT_164,ESS_R04_2008,E,RESPONSE,E24,888,(Não sabe)
ESS_R04_2008_POR_PT_165,ESS_R04_2008,E,REQUEST,E25,,"Utilizando este cartão, diga, por favor, em que medida acha provável que a maioria dos portugueses veja as pessoas ""na casa dos 20""..."
ESS_R04_2008_POR_PT_165,ESS_R04_2008,E,REQUEST,E25,,... com inveja?
ESS_R04_2008_POR_PT_165,ESS_R04_2008,E,RESPONSE,E25,0, Não é nada provável vê-los assim
ESS_R04_2008_POR_PT_165,ESS_R04_2008,E,RESPONSE,E25,1,1
ESS_R04_2008_POR_PT_165,ESS_R04_2008,E,RESPONSE,E25,2,2
ESS_R04_2008_POR_PT_165,ESS_R04_2008,E,RESPONSE,E25,3,3
ESS_R04_2008_POR_PT_165,ESS_R04_2008,E,RESPONSE,E25,4, É muito provável vê-los assim
ESS_R04_2008_POR_PT_165,ESS_R04_2008,E,RESPONSE,E25,888,(Não sabe)
ESS_R04_2008_POR_PT_166,ESS_R04_2008,E,REQUEST,E26,,...com pena?
ESS_R04_2008_POR_PT_166,ESS_R04_2008,E,RESPONSE,E26,0, Não é nada provável vê-los assim
ESS_R04_2008_POR_PT_166,ESS_R04_2008,E,RESPONSE,E26,1,1
ESS_R04_2008_POR_PT_166,ESS_R04_2008,E,RESPONSE,E26,2,2
ESS_R04_2008_POR_PT_166,ESS_R04_2008,E,RESPONSE,E26,3,3
ESS_R04_2008_POR_PT_166,ESS_R04_2008,E,RESPONSE,E26,4, É muito provável vê-los assim
ESS_R04_2008_POR_PT_166,ESS_R04_2008,E,RESPONSE,E26,888,(Não sabe)
ESS_R04_2008_POR_PT_167,ESS_R04_2008,E,REQUEST,E27,,...com admiração?
ESS_R04_2008_POR_PT_167,ESS_R04_2008,E,RESPONSE,E27,0, Não é nada provável vê-los assim
ESS_R04_2008_POR_PT_167,ESS_R04_2008,E,RESPONSE,E27,1,1
ESS_R04_2008_POR_PT_167,ESS_R04_2008,E,RESPONSE,E27,2,2
ESS_R04_2008_POR_PT_167,ESS_R04_2008,E,RESPONSE,E27,3,3
ESS_R04_2008_POR_PT_167,ESS_R04_2008,E,RESPONSE,E27,4, É muito provável vê-los assim
ESS_R04_2008_POR_PT_167,ESS_R04_2008,E,RESPONSE,E27,888,(Não sabe)
ESS_R04_2008_POR_PT_168,ESS_R04_2008,E,REQUEST,E28,,...com desdém?
ESS_R04_2008_POR_PT_168,ESS_R04_2008,E,RESPONSE,E28,0, Não é nada provável vê-los assim
ESS_R04_2008_POR_PT_168,ESS_R04_2008,E,RESPONSE,E28,1,1
ESS_R04_2008_POR_PT_168,ESS_R04_2008,E,RESPONSE,E28,2,2
ESS_R04_2008_POR_PT_168,ESS_R04_2008,E,RESPONSE,E28,3,3
ESS_R04_2008_POR_PT_168,ESS_R04_2008,E,RESPONSE,E28,4, É muito provável vê-los assim
ESS_R04_2008_POR_PT_168,ESS_R04_2008,E,RESPONSE,E28,888,(Não sabe)
ESS_R04_2008_POR_PT_169,ESS_R04_2008,E,REQUEST,E29,,"E em que medida acha provável que a maioria dos portugueses veja as pessoas que estão ""na casa dos 70""... com inveja?"
ESS_R04_2008_POR_PT_169,ESS_R04_2008,E,RESPONSE,E29,0, Não é nada provável vê-los assim
ESS_R04_2008_POR_PT_169,ESS_R04_2008,E,RESPONSE,E29,1,1
ESS_R04_2008_POR_PT_169,ESS_R04_2008,E,RESPONSE,E29,2,2
ESS_R04_2008_POR_PT_169,ESS_R04_2008,E,RESPONSE,E29,3,3
ESS_R04_2008_POR_PT_169,ESS_R04_2008,E,RESPONSE,E29,4, É muito provável vê-los assim
ESS_R04_2008_POR_PT_169,ESS_R04_2008,E,RESPONSE,E29,888,(Não sabe)
ESS_R04_2008_POR_PT_170,ESS_R04_2008,E,REQUEST,E30,,...com pena?
ESS_R04_2008_POR_PT_170,ESS_R04_2008,E,RESPONSE,E30,0, Não é nada provável vê-los assim
ESS_R04_2008_POR_PT_170,ESS_R04_2008,E,RESPONSE,E30,1,1
ESS_R04_2008_POR_PT_170,ESS_R04_2008,E,RESPONSE,E30,2,2
ESS_R04_2008_POR_PT_170,ESS_R04_2008,E,RESPONSE,E30,3,3
ESS_R04_2008_POR_PT_170,ESS_R04_2008,E,RESPONSE,E30,4, É muito provável vê-los assim
ESS_R04_2008_POR_PT_170,ESS_R04_2008,E,RESPONSE,E30,888,(Não sabe)
ESS_R04_2008_POR_PT_171,ESS_R04_2008,E,REQUEST,E31,,...com admiração?
ESS_R04_2008_POR_PT_171,ESS_R04_2008,E,RESPONSE,E31,0, Não é nada provável vê-los assim
ESS_R04_2008_POR_PT_171,ESS_R04_2008,E,RESPONSE,E31,1,1
ESS_R04_2008_POR_PT_171,ESS_R04_2008,E,RESPONSE,E31,2,2
ESS_R04_2008_POR_PT_171,ESS_R04_2008,E,RESPONSE,E31,3,3
ESS_R04_2008_POR_PT_171,ESS_R04_2008,E,RESPONSE,E31,4, É muito provável vê-los assim
ESS_R04_2008_POR_PT_171,ESS_R04_2008,E,RESPONSE,E31,888,(Não sabe)
ESS_R04_2008_POR_PT_172,ESS_R04_2008,E,REQUEST,E32,,...com desdém?
ESS_R04_2008_POR_PT_172,ESS_R04_2008,E,RESPONSE,E32,0, Não é nada provável vê-los assim
ESS_R04_2008_POR_PT_172,ESS_R04_2008,E,RESPONSE,E32,1,1
ESS_R04_2008_POR_PT_172,ESS_R04_2008,E,RESPONSE,E32,2,2
ESS_R04_2008_POR_PT_172,ESS_R04_2008,E,RESPONSE,E32,3,3
ESS_R04_2008_POR_PT_172,ESS_R04_2008,E,RESPONSE,E32,4, É muito provável vê-los assim
ESS_R04_2008_POR_PT_172,ESS_R04_2008,E,RESPONSE,E32,888,(Não sabe)
ESS_R04_2008_POR_PT_173,ESS_R04_2008,E,REQUEST,E33,,De seguida vou colocar-lhe mais algumas questões para saber a sua opinião sobre pessoas de diferentes idades.
ESS_R04_2008_POR_PT_173,ESS_R04_2008,E,REQUEST,E33,,"Utilizando este cartão, diga, por favor, como se sente em geral relativamente às pessoas na 'casa dos 20'?"
ESS_R04_2008_POR_PT_173,ESS_R04_2008,E,REQUEST,E33,,"Responda nesta escala, em que 0 significa de uma maneira ""extremamente negativa"" e o 10 significa de uma maneira ""extremamente positiva""."
ESS_R04_2008_POR_PT_173,ESS_R04_2008,E,RESPONSE,E33,0, Extremamente negativa
ESS_R04_2008_POR_PT_173,ESS_R04_2008,E,RESPONSE,E33,1,1
ESS_R04_2008_POR_PT_173,ESS_R04_2008,E,RESPONSE,E33,2,2
ESS_R04_2008_POR_PT_173,ESS_R04_2008,E,RESPONSE,E33,3,3
ESS_R04_2008_POR_PT_173,ESS_R04_2008,E,RESPONSE,E33,4,4
ESS_R04_2008_POR_PT_173,ESS_R04_2008,E,RESPONSE,E33,5,5
ESS_R04_2008_POR_PT_173,ESS_R04_2008,E,RESPONSE,E33,6,6
ESS_R04_2008_POR_PT_173,ESS_R04_2008,E,RESPONSE,E33,7,7
ESS_R04_2008_POR_PT_173,ESS_R04_2008,E,RESPONSE,E33,8,8
ESS_R04_2008_POR_PT_173,ESS_R04_2008,E,RESPONSE,E33,9,9
ESS_R04_2008_POR_PT_173,ESS_R04_2008,E,RESPONSE,E33,10, Extremamente positiva
ESS_R04_2008_POR_PT_173,ESS_R04_2008,E,RESPONSE,E33,888,(Não sabe)
ESS_R04_2008_POR_PT_174,ESS_R04_2008,E,REQUEST,E34,,E em geral como se sente relativamente às pessoas com mais de 70 anos?
ESS_R04_2008_POR_PT_174,ESS_R04_2008,E,REQUEST,E34,,"Responda nesta escala, em que 0 significa de uma maneira ""extremamente negativa"" e o 10 significa de maneira uma ""extremamente positiva"""
ESS_R04_2008_POR_PT_174,ESS_R04_2008,E,RESPONSE,E34,0, Extremamente negativa
ESS_R04_2008_POR_PT_174,ESS_R04_2008,E,RESPONSE,E34,1,1
ESS_R04_2008_POR_PT_174,ESS_R04_2008,E,RESPONSE,E34,2,2
ESS_R04_2008_POR_PT_174,ESS_R04_2008,E,RESPONSE,E34,3,3
ESS_R04_2008_POR_PT_174,ESS_R04_2008,E,RESPONSE,E34,4,4
ESS_R04_2008_POR_PT_174,ESS_R04_2008,E,RESPONSE,E34,5,5
ESS_R04_2008_POR_PT_174,ESS_R04_2008,E,RESPONSE,E34,6,6
ESS_R04_2008_POR_PT_174,ESS_R04_2008,E,RESPONSE,E34,7,7
ESS_R04_2008_POR_PT_174,ESS_R04_2008,E,RESPONSE,E34,8,8
ESS_R04_2008_POR_PT_174,ESS_R04_2008,E,RESPONSE,E34,9,9
ESS_R04_2008_POR_PT_174,ESS_R04_2008,E,RESPONSE,E34,10, Extremamente positiva
ESS_R04_2008_POR_PT_174,ESS_R04_2008,E,RESPONSE,E34,888,(Não sabe)
ESS_R04_2008_POR_PT_175,ESS_R04_2008,E,REQUEST,E35,,"Utilizando este cartão, diga com que frequência, no ano que passou, alguém mostrou preconceito contra si ou o tratou de forma injusta devido..."
ESS_R04_2008_POR_PT_175,ESS_R04_2008,E,REQUEST,E35,,... à sua idade?
ESS_R04_2008_POR_PT_175,ESS_R04_2008,E,RESPONSE,E35,0, Nunca
ESS_R04_2008_POR_PT_175,ESS_R04_2008,E,RESPONSE,E35,1,1
ESS_R04_2008_POR_PT_175,ESS_R04_2008,E,RESPONSE,E35,2,2
ESS_R04_2008_POR_PT_175,ESS_R04_2008,E,RESPONSE,E35,3,3
ESS_R04_2008_POR_PT_175,ESS_R04_2008,E,RESPONSE,E35,4, Muito frequentemente
ESS_R04_2008_POR_PT_175,ESS_R04_2008,E,RESPONSE,E35,888,(Não sabe)
ESS_R04_2008_POR_PT_176,ESS_R04_2008,E,REQUEST,E36,,...ao seu sexo?
ESS_R04_2008_POR_PT_176,ESS_R04_2008,E,RESPONSE,E36,0, Nunca
ESS_R04_2008_POR_PT_176,ESS_R04_2008,E,RESPONSE,E36,1,1
ESS_R04_2008_POR_PT_176,ESS_R04_2008,E,RESPONSE,E36,2,2
ESS_R04_2008_POR_PT_176,ESS_R04_2008,E,RESPONSE,E36,3,3
ESS_R04_2008_POR_PT_176,ESS_R04_2008,E,RESPONSE,E36,4, Muito frequentemente
ESS_R04_2008_POR_PT_176,ESS_R04_2008,E,RESPONSE,E36,888,(Não sabe)
ESS_R04_2008_POR_PT_177,ESS_R04_2008,E,REQUEST,E37,,...à sua raça ou grupo étnico?
ESS_R04_2008_POR_PT_177,ESS_R04_2008,E,RESPONSE,E37,0, Nunca
ESS_R04_2008_POR_PT_177,ESS_R04_2008,E,RESPONSE,E37,1,1
ESS_R04_2008_POR_PT_177,ESS_R04_2008,E,RESPONSE,E37,2,2
ESS_R04_2008_POR_PT_177,ESS_R04_2008,E,RESPONSE,E37,3,3
ESS_R04_2008_POR_PT_177,ESS_R04_2008,E,RESPONSE,E37,4, Muito frequentemente
ESS_R04_2008_POR_PT_177,ESS_R04_2008,E,RESPONSE,E37,888,(Não sabe)
ESS_R04_2008_POR_PT_178,ESS_R04_2008,E,REQUEST,E38,,"E com que frequência, no ano que passou, sentiu que alguém lhe mostrou falta de respeito devido à sua idade, por exemplo, ignorando-o(a) ou tratando-o(a) com superioridade?"
ESS_R04_2008_POR_PT_178,ESS_R04_2008,E,INSTRUCTION,E38,,"Utilize, por favor, o mesmo cartão."
ESS_R04_2008_POR_PT_178,ESS_R04_2008,E,RESPONSE,E38,0, Nunca
ESS_R04_2008_POR_PT_178,ESS_R04_2008,E,RESPONSE,E38,1,1
ESS_R04_2008_POR_PT_178,ESS_R04_2008,E,RESPONSE,E38,2,2
ESS_R04_2008_POR_PT_178,ESS_R04_2008,E,RESPONSE,E38,3,3
ESS_R04_2008_POR_PT_178,ESS_R04_2008,E,RESPONSE,E38,4, Muito frequentemente
ESS_R04_2008_POR_PT_178,ESS_R04_2008,E,RESPONSE,E38,888,(Não sabe)
ESS_R04_2008_POR_PT_179,ESS_R04_2008,E,REQUEST,E39,,"E ao longo do último ano, com que frequência alguém o/a tratou mal devido à sua idade, por exemplo, insultando-o(a), maltratando-o(a) ou recusou atendê-lo(a) ou prestar-lhe um serviço?"
ESS_R04_2008_POR_PT_179,ESS_R04_2008,E,INSTRUCTION,E39,,"Utilize, por favor, o mesmo cartão."
ESS_R04_2008_POR_PT_179,ESS_R04_2008,E,RESPONSE,E39,0, Nunca
ESS_R04_2008_POR_PT_179,ESS_R04_2008,E,RESPONSE,E39,1,1
ESS_R04_2008_POR_PT_179,ESS_R04_2008,E,RESPONSE,E39,2,2
ESS_R04_2008_POR_PT_179,ESS_R04_2008,E,RESPONSE,E39,3,3
ESS_R04_2008_POR_PT_179,ESS_R04_2008,E,RESPONSE,E39,4, Muito frequentemente
ESS_R04_2008_POR_PT_179,ESS_R04_2008,E,RESPONSE,E39,888,(Não sabe)
ESS_R04_2008_POR_PT_180,ESS_R04_2008,E,REQUEST,E40,,"Passamos agora para algumas perguntas sobre os seus amigos e, seguidamente, sobre a sua família."
ESS_R04_2008_POR_PT_180,ESS_R04_2008,E,REQUEST,E40,,"Sem contar com as pessoas da sua família, aproximadamente quantos dos seus amigos têm menos de 30 anos de idade?"
ESS_R04_2008_POR_PT_180,ESS_R04_2008,E,INSTRUCTION,E40,,Escolha a sua resposta neste cartão.
ESS_R04_2008_POR_PT_180,ESS_R04_2008,E,RESPONSE,E40,1,Nenhum
ESS_R04_2008_POR_PT_180,ESS_R04_2008,E,RESPONSE,E40,2,1
ESS_R04_2008_POR_PT_180,ESS_R04_2008,E,RESPONSE,E40,3,2-5
ESS_R04_2008_POR_PT_180,ESS_R04_2008,E,RESPONSE,E40,4,6-9
ESS_R04_2008_POR_PT_180,ESS_R04_2008,E,RESPONSE,E40,5, ou mais
ESS_R04_2008_POR_PT_180,ESS_R04_2008,E,RESPONSE,E40,888,(Não sabe)
ESS_R04_2008_POR_PT_181,ESS_R04_2008,E,REQUEST,E41,,"E relativamente a esses amigos (que têm menos de 30 anos), há algum/alguns com o(s) qual (ais) possa falar sobre assuntos pessoais, como por exemplo, sentimentos, crenças ou experiências?"
ESS_R04_2008_POR_PT_181,ESS_R04_2008,E,INSTRUCTION,E41,,Escolha a sua resposta neste cartão.
ESS_R04_2008_POR_PT_181,ESS_R04_2008,E,RESPONSE,E41,1,Posso falar sobre todos os assuntos pessoais
ESS_R04_2008_POR_PT_181,ESS_R04_2008,E,RESPONSE,E41,2,Posso falar sobre quase todos os assuntos pessoais
ESS_R04_2008_POR_PT_181,ESS_R04_2008,E,RESPONSE,E41,3,Posso falar sobre a maior parte dos assuntos pessoais
ESS_R04_2008_POR_PT_181,ESS_R04_2008,E,RESPONSE,E41,4,Posso falar sobre alguns assuntos pessoais
ESS_R04_2008_POR_PT_181,ESS_R04_2008,E,RESPONSE,E41,5,Posso falar sobre poucos assuntos pessoais
ESS_R04_2008_POR_PT_181,ESS_R04_2008,E,RESPONSE,E41,6,Não posso falar sobre nenhum assunto pessoal
ESS_R04_2008_POR_PT_181,ESS_R04_2008,E,RESPONSE,E41,7,(Não aplicável)
ESS_R04_2008_POR_PT_181,ESS_R04_2008,E,RESPONSE,E41,888,(Não sabe)
ESS_R04_2008_POR_PT_182,ESS_R04_2008,E,REQUEST,E42,,"Sem contar com as pessoas da sua família, aproximadamente quantos dos seus amigos têm mais de 70 anos de idade?"
ESS_R04_2008_POR_PT_182,ESS_R04_2008,E,RESPONSE,E42,1,Nenhum
ESS_R04_2008_POR_PT_182,ESS_R04_2008,E,RESPONSE,E42,2,1
ESS_R04_2008_POR_PT_182,ESS_R04_2008,E,RESPONSE,E42,3,2-5
ESS_R04_2008_POR_PT_182,ESS_R04_2008,E,RESPONSE,E42,4,6-9
ESS_R04_2008_POR_PT_182,ESS_R04_2008,E,RESPONSE,E42,5, ou mais
ESS_R04_2008_POR_PT_182,ESS_R04_2008,E,RESPONSE,E42,888,(Não sabe)
ESS_R04_2008_POR_PT_183,ESS_R04_2008,E,REQUEST,E43,,"E relativamente a esses amigos (que têm mais de 70 anos), há algum/alguns com o(s) qual (ais) possa falar sobre assuntos pessoais, como por exemplo, sentimentos, crenças ou experiências?"
ESS_R04_2008_POR_PT_183,ESS_R04_2008,E,INSTRUCTION,E43,,Escolha a sua resposta neste cartão.
ESS_R04_2008_POR_PT_183,ESS_R04_2008,E,RESPONSE,E43,1,Posso falar sobre todos os assuntos pessoais
ESS_R04_2008_POR_PT_183,ESS_R04_2008,E,RESPONSE,E43,2,Posso falar sobre quase todos os assuntos pessoais
ESS_R04_2008_POR_PT_183,ESS_R04_2008,E,RESPONSE,E43,3,Posso falar sobre a maior parte dos assuntos pessoais
ESS_R04_2008_POR_PT_183,ESS_R04_2008,E,RESPONSE,E43,4,Posso falar sobre alguns assuntos pessoais
ESS_R04_2008_POR_PT_183,ESS_R04_2008,E,RESPONSE,E43,5,Posso falar sobre poucos assuntos pessoais
ESS_R04_2008_POR_PT_183,ESS_R04_2008,E,RESPONSE,E43,6,Não posso falar sobre nenhum assunto pessoal
ESS_R04_2008_POR_PT_183,ESS_R04_2008,E,RESPONSE,E43,7,(Não aplicável)
ESS_R04_2008_POR_PT_183,ESS_R04_2008,E,RESPONSE,E43,888,(Não sabe)
ESS_R04_2008_POR_PT_184,ESS_R04_2008,E,REQUEST,E44,,Qual é a sua idade?
ESS_R04_2008_POR_PT_184,ESS_R04_2008,E,RESPONSE,E44,1,29 anos ou menos
ESS_R04_2008_POR_PT_184,ESS_R04_2008,E,RESPONSE,E44,2,30 anos ou mais
ESS_R04_2008_POR_PT_184,ESS_R04_2008,E,RESPONSE,E44,888,(Não sabe)
ESS_R04_2008_POR_PT_185,ESS_R04_2008,E,REQUEST,E45,,Tem filhos ou netos entre os 15 e os 30 anos?
ESS_R04_2008_POR_PT_185,ESS_R04_2008,E,RESPONSE,E45,1,Sim
ESS_R04_2008_POR_PT_185,ESS_R04_2008,E,RESPONSE,E45,2,Não
ESS_R04_2008_POR_PT_185,ESS_R04_2008,E,RESPONSE,E45,888,(Não sabe)
ESS_R04_2008_POR_PT_186,ESS_R04_2008,E,REQUEST,E46,,"E relativamente a esses filhos e netos (que têm entre 15 e 30 anos), há algum/alguns com o(s) qual (ais) possa falar sobre assuntos pessoais, como por exemplo, sentimentos, crenças ou experiências?"
ESS_R04_2008_POR_PT_186,ESS_R04_2008,E,INSTRUCTION,E46,,Escolha a sua resposta neste cartão.
ESS_R04_2008_POR_PT_186,ESS_R04_2008,E,RESPONSE,E46,1,Posso falar sobre todos os assuntos pessoais
ESS_R04_2008_POR_PT_186,ESS_R04_2008,E,RESPONSE,E46,2,Posso falar sobre quase todos os assuntos pessoais
ESS_R04_2008_POR_PT_186,ESS_R04_2008,E,RESPONSE,E46,3,Posso falar sobre a maior parte dos assuntos pessoais
ESS_R04_2008_POR_PT_186,ESS_R04_2008,E,RESPONSE,E46,4,Posso falar sobre alguns assuntos pessoais
ESS_R04_2008_POR_PT_186,ESS_R04_2008,E,RESPONSE,E46,5,Posso falar sobre poucos assuntos pessoais
ESS_R04_2008_POR_PT_186,ESS_R04_2008,E,RESPONSE,E46,6,Não posso falar sobre nenhum assunto pessoal
ESS_R04_2008_POR_PT_186,ESS_R04_2008,E,RESPONSE,E46,7,(Não aplicável)
ESS_R04_2008_POR_PT_186,ESS_R04_2008,E,RESPONSE,E46,888,(Não sabe)
ESS_R04_2008_POR_PT_187,ESS_R04_2008,E,REQUEST,E47,,Algum membro da sua família tem mais de 70 anos?
ESS_R04_2008_POR_PT_187,ESS_R04_2008,E,RESPONSE,E47,1,Sim
ESS_R04_2008_POR_PT_187,ESS_R04_2008,E,RESPONSE,E47,2,Não
ESS_R04_2008_POR_PT_187,ESS_R04_2008,E,RESPONSE,E47,888,(Não sabe)
ESS_R04_2008_POR_PT_188,ESS_R04_2008,E,REQUEST,E48,,"E relativamente a esses membros da família, há algum/alguns com o(s) qual (ais) possa falar sobre assuntos pessoais, como por exemplo, sentimentos, crenças ou experiências?"
ESS_R04_2008_POR_PT_188,ESS_R04_2008,E,INSTRUCTION,E48,,Escolha a sua resposta neste cartão.
ESS_R04_2008_POR_PT_188,ESS_R04_2008,E,RESPONSE,E48,1,Posso falar sobre todos os assuntos pessoais
ESS_R04_2008_POR_PT_188,ESS_R04_2008,E,RESPONSE,E48,2,Posso falar sobre quase todos os assuntos pessoais
ESS_R04_2008_POR_PT_188,ESS_R04_2008,E,RESPONSE,E48,3,Posso falar sobre a maior parte dos assuntos pessoais
ESS_R04_2008_POR_PT_188,ESS_R04_2008,E,RESPONSE,E48,4,Posso falar sobre alguns assuntos pessoais
ESS_R04_2008_POR_PT_188,ESS_R04_2008,E,RESPONSE,E48,5,Posso falar sobre poucos assuntos pessoais
