survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
ESS_R06_2012_POR_PT_141,ESS_R06_2012,E,RESPONSE,E29,4,04
ESS_R06_2012_POR_PT_141,ESS_R06_2012,E,RESPONSE,E29,5,05
ESS_R06_2012_POR_PT_141,ESS_R06_2012,E,RESPONSE,E29,6,06
ESS_R06_2012_POR_PT_141,ESS_R06_2012,E,RESPONSE,E29,7,07
ESS_R06_2012_POR_PT_141,ESS_R06_2012,E,RESPONSE,E29,8,08
ESS_R06_2012_POR_PT_141,ESS_R06_2012,E,RESPONSE,E29,9,09
ESS_R06_2012_POR_PT_141,ESS_R06_2012,E,RESPONSE,E29,10, Aplica-se totalmente
ESS_R06_2012_POR_PT_141,ESS_R06_2012,E,RESPONSE,E29,888,(Não sabe)
ESS_R06_2012_POR_PT_142,ESS_R06_2012,E,INSTRUCTION,E30,,MANTER CARTÃO 38
ESS_R06_2012_POR_PT_142,ESS_R06_2012,E,REQUEST,E30,,E em que medida acha que a seguinte afirmação se aplica a Portugal?
ESS_R06_2012_POR_PT_142,ESS_R06_2012,E,REQUEST,E30,,"Em Portugal,os políticos têm em conta as opiniões de outros governos Europeus antes de tomarem decisões."
ESS_R06_2012_POR_PT_142,ESS_R06_2012,E,RESPONSE,E30,0, Não se aplica nada
ESS_R06_2012_POR_PT_142,ESS_R06_2012,E,RESPONSE,E30,1,01
ESS_R06_2012_POR_PT_142,ESS_R06_2012,E,RESPONSE,E30,2,02
ESS_R06_2012_POR_PT_142,ESS_R06_2012,E,RESPONSE,E30,3,03
ESS_R06_2012_POR_PT_142,ESS_R06_2012,E,RESPONSE,E30,4,04
ESS_R06_2012_POR_PT_142,ESS_R06_2012,E,RESPONSE,E30,5,05
ESS_R06_2012_POR_PT_142,ESS_R06_2012,E,RESPONSE,E30,6,06
ESS_R06_2012_POR_PT_142,ESS_R06_2012,E,RESPONSE,E30,7,07
ESS_R06_2012_POR_PT_142,ESS_R06_2012,E,RESPONSE,E30,8,08
ESS_R06_2012_POR_PT_142,ESS_R06_2012,E,RESPONSE,E30,9,09
ESS_R06_2012_POR_PT_142,ESS_R06_2012,E,RESPONSE,E30,10, Aplica-se totalmente
ESS_R06_2012_POR_PT_142,ESS_R06_2012,E,RESPONSE,E30,888,(Não sabe)
ESS_R06_2012_POR_PT_143,ESS_R06_2012,E,INSTRUCTION,E31,,CARTÃO 39
ESS_R06_2012_POR_PT_143,ESS_R06_2012,E,REQUEST,E31,,"Nas questões seguintes, vou primeiro pedir-lhe para escolher uma de duas opções."
ESS_R06_2012_POR_PT_143,ESS_R06_2012,E,REQUEST,E31,,Depois vou perguntar-lhe em que medida considera importante a sua opção para a democracia em geral.
ESS_R06_2012_POR_PT_143,ESS_R06_2012,E,REQUEST,E31,,"Por fim, vou perguntar-lhe o que pensa sobre esse assunto em Portugal atualmente."
ESS_R06_2012_POR_PT_143,ESS_R06_2012,E,REQUEST,E31,,Também para estas questões não há respostas certas ou erradas.
ESS_R06_2012_POR_PT_143,ESS_R06_2012,E,REQUEST,E31,,"Por isso, diga-me apenas aquilo que pensa."
ESS_R06_2012_POR_PT_143,ESS_R06_2012,E,REQUEST,E31,,"Há opiniões diferentes sobre se numa democracia todas as pessoas devem ou não ter liberdade para exprimir abertamente as suas opiniões políticas, mesmo que sejam extremistas."
ESS_R06_2012_POR_PT_143,ESS_R06_2012,E,REQUEST,E31,,Qual das afirmações neste cartão descreve aquilo que acha ser melhor para a democracia em geral?
ESS_R06_2012_POR_PT_143,ESS_R06_2012,E,INSTRUCTION,E31,,ENTREVISTADOR: ASSINALAR APENAS UMA RESPOSTA.
ESS_R06_2012_POR_PT_143,ESS_R06_2012,E,REQUEST,E31,,"ENTREVISTADOR: SE O INQUIRIDO NÃO OPTAR EXPRESSAMENTE PELOS CÓDIGOS DE RESPOSTA 1, 2 OU 8, INSISTIR UMA VEZ: “POR FAVOR TENTE DIZER-ME QUAL DAS RESPOSTAS DO CARTÃO CORRESPONDE MELHOR À SUA OPINIÃO”."
ESS_R06_2012_POR_PT_143,ESS_R06_2012,E,RESPONSE,E31,1,"Todas as pessoas devem ser livres para exprimir abertamente as suas opiniões políticas, mesmo que sejam extremistas"
ESS_R06_2012_POR_PT_143,ESS_R06_2012,E,RESPONSE,E31,2,As pessoas que têm opiniões políticas extremistas devem ser impedidas de as exprimir abertamente
ESS_R06_2012_POR_PT_143,ESS_R06_2012,E,RESPONSE,E31,888,(Não sabe)
ESS_R06_2012_POR_PT_144,ESS_R06_2012,E,INSTRUCTION,E32,,CARTÃO 40
ESS_R06_2012_POR_PT_144,ESS_R06_2012,E,REQUEST,E32,,"Em que medida acha importante para a democracia em geral que todas as pessoas sejam livres para exprimir as suas opiniões políticas, mesmo que estas sejam extremistas."
ESS_R06_2012_POR_PT_144,ESS_R06_2012,E,INSTRUCTION,E32,,Utilize por favor este cartão.
ESS_R06_2012_POR_PT_144,ESS_R06_2012,E,RESPONSE,E32,0, Nada importante para a democracia em geral
ESS_R06_2012_POR_PT_144,ESS_R06_2012,E,RESPONSE,E32,1,01
ESS_R06_2012_POR_PT_144,ESS_R06_2012,E,RESPONSE,E32,2,02
ESS_R06_2012_POR_PT_144,ESS_R06_2012,E,RESPONSE,E32,3,03
ESS_R06_2012_POR_PT_144,ESS_R06_2012,E,RESPONSE,E32,4,04
ESS_R06_2012_POR_PT_144,ESS_R06_2012,E,RESPONSE,E32,5,05
ESS_R06_2012_POR_PT_144,ESS_R06_2012,E,RESPONSE,E32,6,06
ESS_R06_2012_POR_PT_144,ESS_R06_2012,E,RESPONSE,E32,7,07
ESS_R06_2012_POR_PT_144,ESS_R06_2012,E,RESPONSE,E32,8,08
ESS_R06_2012_POR_PT_144,ESS_R06_2012,E,RESPONSE,E32,9,09
ESS_R06_2012_POR_PT_144,ESS_R06_2012,E,RESPONSE,E32,10, Extremamente importante para a democracia em geral
ESS_R06_2012_POR_PT_144,ESS_R06_2012,E,RESPONSE,E32,888,(Não sabe)
ESS_R06_2012_POR_PT_145,ESS_R06_2012,E,INSTRUCTION,E33,,CARTÃO 41
ESS_R06_2012_POR_PT_145,ESS_R06_2012,E,REQUEST,E33,,"Com este cartão, diga em que medida acha que em Portugal atualmente todas as pessoas são livres para exprimir as suas opiniões políticas, mesmo que estas sejam extremistas."
ESS_R06_2012_POR_PT_145,ESS_R06_2012,E,RESPONSE,E33,0, Nada
ESS_R06_2012_POR_PT_145,ESS_R06_2012,E,RESPONSE,E33,1,01
ESS_R06_2012_POR_PT_145,ESS_R06_2012,E,RESPONSE,E33,2,02
ESS_R06_2012_POR_PT_145,ESS_R06_2012,E,RESPONSE,E33,3,03
ESS_R06_2012_POR_PT_145,ESS_R06_2012,E,RESPONSE,E33,4,04
ESS_R06_2012_POR_PT_145,ESS_R06_2012,E,RESPONSE,E33,5,05
ESS_R06_2012_POR_PT_145,ESS_R06_2012,E,RESPONSE,E33,6,06
ESS_R06_2012_POR_PT_145,ESS_R06_2012,E,RESPONSE,E33,7,07
ESS_R06_2012_POR_PT_145,ESS_R06_2012,E,RESPONSE,E33,8,08
ESS_R06_2012_POR_PT_145,ESS_R06_2012,E,RESPONSE,E33,9,09
ESS_R06_2012_POR_PT_145,ESS_R06_2012,E,RESPONSE,E33,10, Totalmente
ESS_R06_2012_POR_PT_145,ESS_R06_2012,E,RESPONSE,E33,888,(Não sabe)
ESS_R06_2012_POR_PT_146,ESS_R06_2012,E,INSTRUCTION,E34,,CARTÃO 40
ESS_R06_2012_POR_PT_146,ESS_R06_2012,E,REQUEST,E34,,"Em que medida considera importante, para a democracia em geral, que as pessoas que têm opiniões políticas extremistas sejam impedidas de as exprimir?"
ESS_R06_2012_POR_PT_146,ESS_R06_2012,E,INSTRUCTION,E34,,Utilize por favor este cartão.
ESS_R06_2012_POR_PT_146,ESS_R06_2012,E,RESPONSE,E34,0, Nada importante para a democracia em geral
ESS_R06_2012_POR_PT_146,ESS_R06_2012,E,RESPONSE,E34,1,01
ESS_R06_2012_POR_PT_146,ESS_R06_2012,E,RESPONSE,E34,2,02
ESS_R06_2012_POR_PT_146,ESS_R06_2012,E,RESPONSE,E34,3,03
ESS_R06_2012_POR_PT_146,ESS_R06_2012,E,RESPONSE,E34,4,04
ESS_R06_2012_POR_PT_146,ESS_R06_2012,E,RESPONSE,E34,5,05
ESS_R06_2012_POR_PT_146,ESS_R06_2012,E,RESPONSE,E34,6,06
ESS_R06_2012_POR_PT_146,ESS_R06_2012,E,RESPONSE,E34,7,07
ESS_R06_2012_POR_PT_146,ESS_R06_2012,E,RESPONSE,E34,8,08
ESS_R06_2012_POR_PT_146,ESS_R06_2012,E,RESPONSE,E34,9,09
ESS_R06_2012_POR_PT_146,ESS_R06_2012,E,RESPONSE,E34,10, Extremamente importante para a democracia em geral
ESS_R06_2012_POR_PT_146,ESS_R06_2012,E,RESPONSE,E34,888,(Não sabe)
ESS_R06_2012_POR_PT_147,ESS_R06_2012,E,INSTRUCTION,E35,,CARTÃO 41
ESS_R06_2012_POR_PT_147,ESS_R06_2012,E,REQUEST,E35,,"Com este cartão, diga em que medida acha que em Portugal, atualmente, as pessoas que têm ideias políticas extremistas são impedidas de as exprimir abertamente."
ESS_R06_2012_POR_PT_147,ESS_R06_2012,E,RESPONSE,E35,0, Nada
ESS_R06_2012_POR_PT_147,ESS_R06_2012,E,RESPONSE,E35,1,01
ESS_R06_2012_POR_PT_147,ESS_R06_2012,E,RESPONSE,E35,2,02
ESS_R06_2012_POR_PT_147,ESS_R06_2012,E,RESPONSE,E35,3,03
ESS_R06_2012_POR_PT_147,ESS_R06_2012,E,RESPONSE,E35,4,04
ESS_R06_2012_POR_PT_147,ESS_R06_2012,E,RESPONSE,E35,5,05
ESS_R06_2012_POR_PT_147,ESS_R06_2012,E,RESPONSE,E35,6,06
ESS_R06_2012_POR_PT_147,ESS_R06_2012,E,RESPONSE,E35,7,07
ESS_R06_2012_POR_PT_147,ESS_R06_2012,E,RESPONSE,E35,8,08
ESS_R06_2012_POR_PT_147,ESS_R06_2012,E,RESPONSE,E35,9,09
ESS_R06_2012_POR_PT_147,ESS_R06_2012,E,RESPONSE,E35,10, Totalmente
ESS_R06_2012_POR_PT_147,ESS_R06_2012,E,RESPONSE,E35,888,(Não sabe)
ESS_R06_2012_POR_PT_148,ESS_R06_2012,E,INSTRUCTION,E36,,PERGUNTAR A TODOS
ESS_R06_2012_POR_PT_148,ESS_R06_2012,E,INSTRUCTION,E36,,CARTÃO 42
ESS_R06_2012_POR_PT_148,ESS_R06_2012,E,REQUEST,E36,,Por vezes o governo discorda daquilo que a maioria das pessoas acha que é melhor para o país.
ESS_R06_2012_POR_PT_148,ESS_R06_2012,E,REQUEST,E36,,Qual das afirmações neste cartão descreve aquilo que acha ser melhor para a democracia em geral?
ESS_R06_2012_POR_PT_148,ESS_R06_2012,E,INSTRUCTION,E36,,ENTREVISTADOR: ASSINALAR APENAS UMA RESPOSTA.
ESS_R06_2012_POR_PT_148,ESS_R06_2012,E,REQUEST,E36,,"SE O INQUIRIDO NÃO OPTAR EXPRESSAMENTE PELOS CÓDIGOS DE RESPOSTA 1, 2 OU 8, INSISTIR UMA VEZ:"
ESS_R06_2012_POR_PT_148,ESS_R06_2012,E,REQUEST,E36,,“POR FAVOR TENTE DIZER-ME QUAL DAS RESPOSTAS DO CARTÃO CORRESPONDE MELHOR À SUA OPINIÃO”.
ESS_R06_2012_POR_PT_148,ESS_R06_2012,E,RESPONSE,E36,1,O governo deve alterar as políticas que planeou para responder ao que a maioria das pessoas pensa.
ESS_R06_2012_POR_PT_148,ESS_R06_2012,E,RESPONSE,E36,2,"O governo deve manter inalteradas as políticas que planeou, independentemente do que a maioria das pessoas pensa."
ESS_R06_2012_POR_PT_148,ESS_R06_2012,E,RESPONSE,E36,888,(Não sabe)
ESS_R06_2012_POR_PT_149,ESS_R06_2012,E,INSTRUCTION,E37,,CARTÃO 43
ESS_R06_2012_POR_PT_149,ESS_R06_2012,E,REQUEST,E37,,"Em que medida acha importante, para a democracia em geral, que o governo altere as políticas que planeou para responder ao que a maioria das pessoas pensa."
ESS_R06_2012_POR_PT_149,ESS_R06_2012,E,INSTRUCTION,E37,,Utilize por favor este cartão.
ESS_R06_2012_POR_PT_149,ESS_R06_2012,E,RESPONSE,E37,0, Nada importante para a democracia em geral
ESS_R06_2012_POR_PT_149,ESS_R06_2012,E,RESPONSE,E37,1,01
ESS_R06_2012_POR_PT_149,ESS_R06_2012,E,RESPONSE,E37,2,02
ESS_R06_2012_POR_PT_149,ESS_R06_2012,E,RESPONSE,E37,3,03
ESS_R06_2012_POR_PT_149,ESS_R06_2012,E,RESPONSE,E37,4,04
ESS_R06_2012_POR_PT_149,ESS_R06_2012,E,RESPONSE,E37,5,05
ESS_R06_2012_POR_PT_149,ESS_R06_2012,E,RESPONSE,E37,6,06
ESS_R06_2012_POR_PT_149,ESS_R06_2012,E,RESPONSE,E37,7,07
ESS_R06_2012_POR_PT_149,ESS_R06_2012,E,RESPONSE,E37,8,08
ESS_R06_2012_POR_PT_149,ESS_R06_2012,E,RESPONSE,E37,9,09
ESS_R06_2012_POR_PT_149,ESS_R06_2012,E,RESPONSE,E37,10, Extremamente importante para a democracia em geral
ESS_R06_2012_POR_PT_149,ESS_R06_2012,E,RESPONSE,E37,888,(Não sabe)
ESS_R06_2012_POR_PT_150,ESS_R06_2012,E,INSTRUCTION,E38,,CARTÃO 44
ESS_R06_2012_POR_PT_150,ESS_R06_2012,E,REQUEST,E38,,"E com que frequência acha que em Portugal, actualmente, o governo altera as políticas que planeou para responder ao que a maioria das pessoas pensa?"
ESS_R06_2012_POR_PT_150,ESS_R06_2012,E,RESPONSE,E38,0, Nada importante para a democracia em geral
ESS_R06_2012_POR_PT_150,ESS_R06_2012,E,RESPONSE,E38,1,01
ESS_R06_2012_POR_PT_150,ESS_R06_2012,E,RESPONSE,E38,2,02
ESS_R06_2012_POR_PT_150,ESS_R06_2012,E,RESPONSE,E38,3,03
ESS_R06_2012_POR_PT_150,ESS_R06_2012,E,RESPONSE,E38,4,04
ESS_R06_2012_POR_PT_150,ESS_R06_2012,E,RESPONSE,E38,5,05
ESS_R06_2012_POR_PT_150,ESS_R06_2012,E,RESPONSE,E38,6,06
ESS_R06_2012_POR_PT_150,ESS_R06_2012,E,RESPONSE,E38,7,07
ESS_R06_2012_POR_PT_150,ESS_R06_2012,E,RESPONSE,E38,8,08
ESS_R06_2012_POR_PT_150,ESS_R06_2012,E,RESPONSE,E38,9,09
ESS_R06_2012_POR_PT_150,ESS_R06_2012,E,RESPONSE,E38,10, Extremamente importante para a democracia em geral
ESS_R06_2012_POR_PT_150,ESS_R06_2012,E,RESPONSE,E38,888,(Não sabe)
ESS_R06_2012_POR_PT_151,ESS_R06_2012,E,INSTRUCTION,E39,,CARTÃO 43
ESS_R06_2012_POR_PT_151,ESS_R06_2012,E,REQUEST,E39,,"Em que medida acha importante, para a democracia em geral, que o governo mantenha inalteradas as políticas que planeou independentemente daquilo que a maioria das pessoas pensa."
ESS_R06_2012_POR_PT_151,ESS_R06_2012,E,RESPONSE,E39,0, Nada importante para a democracia em geral
ESS_R06_2012_POR_PT_151,ESS_R06_2012,E,RESPONSE,E39,1,01
ESS_R06_2012_POR_PT_151,ESS_R06_2012,E,RESPONSE,E39,2,02
ESS_R06_2012_POR_PT_151,ESS_R06_2012,E,RESPONSE,E39,3,03
ESS_R06_2012_POR_PT_151,ESS_R06_2012,E,RESPONSE,E39,4,04
ESS_R06_2012_POR_PT_151,ESS_R06_2012,E,RESPONSE,E39,5,05
ESS_R06_2012_POR_PT_151,ESS_R06_2012,E,RESPONSE,E39,6,06
ESS_R06_2012_POR_PT_151,ESS_R06_2012,E,RESPONSE,E39,7,07
ESS_R06_2012_POR_PT_151,ESS_R06_2012,E,RESPONSE,E39,8,08
ESS_R06_2012_POR_PT_151,ESS_R06_2012,E,RESPONSE,E39,9,09
ESS_R06_2012_POR_PT_151,ESS_R06_2012,E,RESPONSE,E39,10, Extremamente importante para a democracia em geral
ESS_R06_2012_POR_PT_151,ESS_R06_2012,E,RESPONSE,E39,888,(Não sabe)
ESS_R06_2012_POR_PT_152,ESS_R06_2012,E,INSTRUCTION,E40,,CARTÃO 44
ESS_R06_2012_POR_PT_152,ESS_R06_2012,E,REQUEST,E40,,"E com que frequência acha que em Portugal, actualmente, o governo mantém inalteradas as políticas que planeou independentemente daquilo que a maioria das pessoas pensa?"
ESS_R06_2012_POR_PT_152,ESS_R06_2012,E,RESPONSE,E40,0, Nunca
ESS_R06_2012_POR_PT_152,ESS_R06_2012,E,RESPONSE,E40,1,01
ESS_R06_2012_POR_PT_152,ESS_R06_2012,E,RESPONSE,E40,2,02
ESS_R06_2012_POR_PT_152,ESS_R06_2012,E,RESPONSE,E40,3,03
ESS_R06_2012_POR_PT_152,ESS_R06_2012,E,RESPONSE,E40,4,04
ESS_R06_2012_POR_PT_152,ESS_R06_2012,E,RESPONSE,E40,5,05
ESS_R06_2012_POR_PT_152,ESS_R06_2012,E,RESPONSE,E40,6,06
ESS_R06_2012_POR_PT_152,ESS_R06_2012,E,RESPONSE,E40,7,07
ESS_R06_2012_POR_PT_152,ESS_R06_2012,E,RESPONSE,E40,8,08
ESS_R06_2012_POR_PT_152,ESS_R06_2012,E,RESPONSE,E40,9,09
ESS_R06_2012_POR_PT_152,ESS_R06_2012,E,RESPONSE,E40,10, Sempre
ESS_R06_2012_POR_PT_152,ESS_R06_2012,E,RESPONSE,E40,888,(Não sabe)
ESS_R06_2012_POR_PT_153,ESS_R06_2012,E,INSTRUCTION,E41,,PERGUNTAR A TODOS
ESS_R06_2012_POR_PT_153,ESS_R06_2012,E,INSTRUCTION,E41,,CARTÃO 45
ESS_R06_2012_POR_PT_153,ESS_R06_2012,E,REQUEST,E41,,"Há países em que o governo é formado por um só partido, e há outros em que o governo é formado por dois ou mais partidos em coligação."
ESS_R06_2012_POR_PT_153,ESS_R06_2012,E,REQUEST,E41,,Qual das afirmações neste cartão descreve aquilo que acha ser melhor para a democracia em geral?
ESS_R06_2012_POR_PT_153,ESS_R06_2012,E,INSTRUCTION,E41,,ENTREVISTADOR: ASSINALAR APENAS UMA RESPOSTA.
ESS_R06_2012_POR_PT_153,ESS_R06_2012,E,REQUEST,E41,,"ENTREVISTADOR: SE O INQUIRIDO NÃO OPTAR EXPRESSAMENTE PELOS CÓDIGOS DE RESPOSTA 1, 2 OU 8, INSISTIR UMA VEZ: “POR FAVOR TENTE DIZER-ME QUAL DAS RESPOSTAS DO CARTÃO CORRESPONDE MELHOR À SUA OPINIÃO”."
ESS_R06_2012_POR_PT_153,ESS_R06_2012,E,RESPONSE,E41,1,O governo ser formado por um só partido.
ESS_R06_2012_POR_PT_153,ESS_R06_2012,E,RESPONSE,E41,2,O governo ser formado por dois ou mais partidos em coligação
ESS_R06_2012_POR_PT_153,ESS_R06_2012,E,RESPONSE,E41,888,(Não sabe)
ESS_R06_2012_POR_PT_154,ESS_R06_2012,E,INSTRUCTION,E42,,CARTÃO 46
ESS_R06_2012_POR_PT_154,ESS_R06_2012,E,REQUEST,E42,,"Em que medida acha importante, para a democracia em geral, que o governo seja formado por um só partido."
ESS_R06_2012_POR_PT_154,ESS_R06_2012,E,INSTRUCTION,E42,,Utilize por favor este cartão.
ESS_R06_2012_POR_PT_154,ESS_R06_2012,E,RESPONSE,E42,0, Nada importante para a democracia em geral
ESS_R06_2012_POR_PT_154,ESS_R06_2012,E,RESPONSE,E42,1,01
ESS_R06_2012_POR_PT_154,ESS_R06_2012,E,RESPONSE,E42,2,02
ESS_R06_2012_POR_PT_154,ESS_R06_2012,E,RESPONSE,E42,3,03
ESS_R06_2012_POR_PT_154,ESS_R06_2012,E,RESPONSE,E42,4,04
ESS_R06_2012_POR_PT_154,ESS_R06_2012,E,RESPONSE,E42,5,05
ESS_R06_2012_POR_PT_154,ESS_R06_2012,E,RESPONSE,E42,6,06
ESS_R06_2012_POR_PT_154,ESS_R06_2012,E,RESPONSE,E42,7,07
ESS_R06_2012_POR_PT_154,ESS_R06_2012,E,RESPONSE,E42,8,08
ESS_R06_2012_POR_PT_154,ESS_R06_2012,E,RESPONSE,E42,9,09
ESS_R06_2012_POR_PT_154,ESS_R06_2012,E,RESPONSE,E42,10, Extremamente importante para a democracia em geral
ESS_R06_2012_POR_PT_154,ESS_R06_2012,E,RESPONSE,E42,888,(Não sabe)
ESS_R06_2012_POR_PT_155,ESS_R06_2012,E,INSTRUCTION,E43,,CARTÃO 47
ESS_R06_2012_POR_PT_155,ESS_R06_2012,E,REQUEST,E43,,E agora a última pergunta sobre este assunto.
ESS_R06_2012_POR_PT_155,ESS_R06_2012,E,REQUEST,E43,,"Utilizando este cartão, diga-me, por favor, com que frequência acha que os governos em Portugal são formados por um só partido."
ESS_R06_2012_POR_PT_155,ESS_R06_2012,E,RESPONSE,E43,0, Nada
ESS_R06_2012_POR_PT_155,ESS_R06_2012,E,RESPONSE,E43,1,01
ESS_R06_2012_POR_PT_155,ESS_R06_2012,E,RESPONSE,E43,2,02
ESS_R06_2012_POR_PT_155,ESS_R06_2012,E,RESPONSE,E43,3,03
ESS_R06_2012_POR_PT_155,ESS_R06_2012,E,RESPONSE,E43,4,04
ESS_R06_2012_POR_PT_155,ESS_R06_2012,E,RESPONSE,E43,5,05
ESS_R06_2012_POR_PT_155,ESS_R06_2012,E,RESPONSE,E43,6,06
ESS_R06_2012_POR_PT_155,ESS_R06_2012,E,RESPONSE,E43,7,07
ESS_R06_2012_POR_PT_155,ESS_R06_2012,E,RESPONSE,E43,8,08
ESS_R06_2012_POR_PT_155,ESS_R06_2012,E,RESPONSE,E43,9,09
ESS_R06_2012_POR_PT_155,ESS_R06_2012,E,RESPONSE,E43,10, Sempre
ESS_R06_2012_POR_PT_155,ESS_R06_2012,E,RESPONSE,E43,888,(Não sabe)
ESS_R06_2012_POR_PT_156,ESS_R06_2012,E,INSTRUCTION,E44,,CARTÃO 46
ESS_R06_2012_POR_PT_156,ESS_R06_2012,E,REQUEST,E44,,"Em que medida acha importante, para a democracia em geral, que o governo seja formado por dois ou mais partidos em coligação?"
ESS_R06_2012_POR_PT_156,ESS_R06_2012,E,INSTRUCTION,E44,,Utilize por favor este cartão.
ESS_R06_2012_POR_PT_156,ESS_R06_2012,E,RESPONSE,E44,0, Nada importante para a democracia em geral
ESS_R06_2012_POR_PT_156,ESS_R06_2012,E,RESPONSE,E44,1,01
ESS_R06_2012_POR_PT_156,ESS_R06_2012,E,RESPONSE,E44,2,02
ESS_R06_2012_POR_PT_156,ESS_R06_2012,E,RESPONSE,E44,3,03
ESS_R06_2012_POR_PT_156,ESS_R06_2012,E,RESPONSE,E44,4,04
ESS_R06_2012_POR_PT_156,ESS_R06_2012,E,RESPONSE,E44,5,05
ESS_R06_2012_POR_PT_156,ESS_R06_2012,E,RESPONSE,E44,6,06
ESS_R06_2012_POR_PT_156,ESS_R06_2012,E,RESPONSE,E44,7,07
ESS_R06_2012_POR_PT_156,ESS_R06_2012,E,RESPONSE,E44,8,08
ESS_R06_2012_POR_PT_156,ESS_R06_2012,E,RESPONSE,E44,9,09
ESS_R06_2012_POR_PT_156,ESS_R06_2012,E,RESPONSE,E44,10, Extremamente importante para a democracia em geral
ESS_R06_2012_POR_PT_156,ESS_R06_2012,E,RESPONSE,E44,888,(Não sabe)
ESS_R06_2012_POR_PT_157,ESS_R06_2012,E,REQUEST,E45,,Uma última pergunta sobre este assunto.
ESS_R06_2012_POR_PT_157,ESS_R06_2012,E,INSTRUCTION,E45,,CARTÃO 47
ESS_R06_2012_POR_PT_157,ESS_R06_2012,E,REQUEST,E45,,"E com que frequência acha que, os governos em Portugal são formados por dois ou mais partidos em coligação."
ESS_R06_2012_POR_PT_157,ESS_R06_2012,E,RESPONSE,E45,0, Nunca
ESS_R06_2012_POR_PT_157,ESS_R06_2012,E,RESPONSE,E45,1,01
ESS_R06_2012_POR_PT_157,ESS_R06_2012,E,RESPONSE,E45,2,02
ESS_R06_2012_POR_PT_157,ESS_R06_2012,E,RESPONSE,E45,3,03
ESS_R06_2012_POR_PT_157,ESS_R06_2012,E,RESPONSE,E45,4,04
ESS_R06_2012_POR_PT_157,ESS_R06_2012,E,RESPONSE,E45,5,05
ESS_R06_2012_POR_PT_157,ESS_R06_2012,E,RESPONSE,E45,6,06
ESS_R06_2012_POR_PT_157,ESS_R06_2012,E,RESPONSE,E45,7,07
ESS_R06_2012_POR_PT_157,ESS_R06_2012,E,RESPONSE,E45,8,08
ESS_R06_2012_POR_PT_157,ESS_R06_2012,E,RESPONSE,E45,9,09
ESS_R06_2012_POR_PT_157,ESS_R06_2012,E,RESPONSE,E45,10, Sempre
ESS_R06_2012_POR_PT_157,ESS_R06_2012,E,RESPONSE,E45,888,(Não sabe)
ESS_R06_2012_POR_PT_158,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,GOSTARIA DE LHE FAZER ALGUMAS PERGUNTAS SOBRE SI E AS OUTRAS PESSOAS DO SEU AGREGADO DOMÉSTICO
ESS_R06_2012_POR_PT_159,ESS_R06_2012,F,REQUEST,F1,,"Contando consigo, quantas pessoas – incluindo crianças – fazem habitualmente parte do seu agregado doméstico?"
ESS_R06_2012_POR_PT_159,ESS_R06_2012,F,RESPONSE,F1,,(Escreva)
ESS_R06_2012_POR_PT_160,ESS_R06_2012,F,REQUEST,F2,,CODIFIQUE O SEXO
ESS_R06_2012_POR_PT_160,ESS_R06_2012,F,RESPONSE,F2,1,Masculino
ESS_R06_2012_POR_PT_160,ESS_R06_2012,F,RESPONSE,F2,2,Feminino
ESS_R06_2012_POR_PT_160,ESS_R06_2012,F,RESPONSE,F2,888,(Não sabe)
ESS_R06_2012_POR_PT_161,ESS_R06_2012,F,REQUEST,F3,,E em que ano é que o Sr.(a) / ele(a) nasceu?
ESS_R06_2012_POR_PT_161,ESS_R06_2012,F,RESPONSE,F3,,(Escreva)
ESS_R06_2012_POR_PT_162,ESS_R06_2012,F,INSTRUCTION,F4,,MOSTRAR CARTÃO 48
ESS_R06_2012_POR_PT_162,ESS_R06_2012,F,REQUEST,F4,,"De acordo com este cartão, qual a relação familiar que essa pessoa tem consigo/o que é que essa pessoa lhe é?"
ESS_R06_2012_POR_PT_162,ESS_R06_2012,F,RESPONSE,F4,1,Marido/mulher/ companheiro(a)
ESS_R06_2012_POR_PT_162,ESS_R06_2012,F,RESPONSE,F4,2,"Filho/filha (incluindo enteados/ adoptados, crianças acolhidas, filhos do companheiro(a))"
ESS_R06_2012_POR_PT_162,ESS_R06_2012,F,RESPONSE,F4,3,Pai-Mãe/Sogro-Sogra/Madrasta- Padrasto/Pais do companheiro(a)
ESS_R06_2012_POR_PT_162,ESS_R06_2012,F,RESPONSE,F4,4,"Irmão/irmã, incluindo meios- irmãos, adoptados, irmãos ou irmãs de acolhimento"
ESS_R06_2012_POR_PT_162,ESS_R06_2012,F,RESPONSE,F4,5,Outros familiares
ESS_R06_2012_POR_PT_162,ESS_R06_2012,F,RESPONSE,F4,6,Outros não-familiares
ESS_R06_2012_POR_PT_162,ESS_R06_2012,F,RESPONSE,F4,888,(Não sabe)
ESS_R06_2012_POR_PT_163,ESS_R06_2012,F,INSTRUCTION,F6,,CARTÃO 49
ESS_R06_2012_POR_PT_163,ESS_R06_2012,F,REQUEST,F6,,Disse-me que vive com o seu cônjuge/companheiro(a).
ESS_R06_2012_POR_PT_163,ESS_R06_2012,F,REQUEST,F6,,"Diga-me, por favor, qual das seguintes situações se aplica melhor ao seu estado civil legal?"
ESS_R06_2012_POR_PT_163,ESS_R06_2012,F,RESPONSE,F6,1,Casado(a)
