survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
ESS_R01_2002_POR_PT_192,ESS_R01_2002,E,RESPONSE,E29,2,...trabalha por conta própria
ESS_R01_2002_POR_PT_192,ESS_R01_2002,E,RESPONSE,E29,3,"ou, não trabalha?"
ESS_R01_2002_POR_PT_192,ESS_R01_2002,E,RESPONSE,E29,777,(Recusa)
ESS_R01_2002_POR_PT_192,ESS_R01_2002,E,RESPONSE,E29,888,(Não sabe)
ESS_R01_2002_POR_PT_192,ESS_R01_2002,E,RESPONSE,E29,999,(Não responde)
ESS_R01_2002_POR_PT_193,ESS_R01_2002,E,INSTRUCTION,E30,,MOSTRAR cartão 45
ESS_R01_2002_POR_PT_193,ESS_R01_2002,E,REQUEST,E30,,"Para cada um dos seguintes aspectos do seu dia-a-dia no trabalho, diga por favor, numa escala de 0 a 10, em que medida pode ou não influenciar:"
ESS_R01_2002_POR_PT_193,ESS_R01_2002,E,REQUEST,E30,,a flexibilidade do seu horário de trabalho
ESS_R01_2002_POR_PT_193,ESS_R01_2002,E,RESPONSE,E30,0, Não tenho influência nenhuma
ESS_R01_2002_POR_PT_193,ESS_R01_2002,E,RESPONSE,E30,1,01
ESS_R01_2002_POR_PT_193,ESS_R01_2002,E,RESPONSE,E30,2,02
ESS_R01_2002_POR_PT_193,ESS_R01_2002,E,RESPONSE,E30,3,03
ESS_R01_2002_POR_PT_193,ESS_R01_2002,E,RESPONSE,E30,4,04
ESS_R01_2002_POR_PT_193,ESS_R01_2002,E,RESPONSE,E30,5,05
ESS_R01_2002_POR_PT_193,ESS_R01_2002,E,RESPONSE,E30,6,06
ESS_R01_2002_POR_PT_193,ESS_R01_2002,E,RESPONSE,E30,7,07
ESS_R01_2002_POR_PT_193,ESS_R01_2002,E,RESPONSE,E30,8,08
ESS_R01_2002_POR_PT_193,ESS_R01_2002,E,RESPONSE,E30,9,09
ESS_R01_2002_POR_PT_193,ESS_R01_2002,E,RESPONSE,E30,10, Tenho controle total
ESS_R01_2002_POR_PT_193,ESS_R01_2002,E,RESPONSE,E30,777, (Recusa)
ESS_R01_2002_POR_PT_193,ESS_R01_2002,E,RESPONSE,E30,888, (Não sabe)
ESS_R01_2002_POR_PT_193,ESS_R01_2002,E,RESPONSE,E30,999, (Não responde)
ESS_R01_2002_POR_PT_194,ESS_R01_2002,E,REQUEST,E31,,a organização do seu dia-a-dia de trabalho
ESS_R01_2002_POR_PT_194,ESS_R01_2002,E,RESPONSE,E31,0, Não tenho influência nenhuma
ESS_R01_2002_POR_PT_194,ESS_R01_2002,E,RESPONSE,E31,1,01
ESS_R01_2002_POR_PT_194,ESS_R01_2002,E,RESPONSE,E31,2,02
ESS_R01_2002_POR_PT_194,ESS_R01_2002,E,RESPONSE,E31,3,03
ESS_R01_2002_POR_PT_194,ESS_R01_2002,E,RESPONSE,E31,4,04
ESS_R01_2002_POR_PT_194,ESS_R01_2002,E,RESPONSE,E31,5,05
ESS_R01_2002_POR_PT_194,ESS_R01_2002,E,RESPONSE,E31,6,06
ESS_R01_2002_POR_PT_194,ESS_R01_2002,E,RESPONSE,E31,7,07
ESS_R01_2002_POR_PT_194,ESS_R01_2002,E,RESPONSE,E31,8,08
ESS_R01_2002_POR_PT_194,ESS_R01_2002,E,RESPONSE,E31,9,09
ESS_R01_2002_POR_PT_194,ESS_R01_2002,E,RESPONSE,E31,10, Tenho controle total
ESS_R01_2002_POR_PT_194,ESS_R01_2002,E,RESPONSE,E31,777, (Recusa)
ESS_R01_2002_POR_PT_194,ESS_R01_2002,E,RESPONSE,E31,888, (Não sabe)
ESS_R01_2002_POR_PT_194,ESS_R01_2002,E,RESPONSE,E31,999, (Não responde)
ESS_R01_2002_POR_PT_195,ESS_R01_2002,E,REQUEST,E32,,o seu ambiente de trabalho
ESS_R01_2002_POR_PT_195,ESS_R01_2002,E,RESPONSE,E32,0, Não tenho influência nenhuma
ESS_R01_2002_POR_PT_195,ESS_R01_2002,E,RESPONSE,E32,1,01
ESS_R01_2002_POR_PT_195,ESS_R01_2002,E,RESPONSE,E32,2,02
ESS_R01_2002_POR_PT_195,ESS_R01_2002,E,RESPONSE,E32,3,03
ESS_R01_2002_POR_PT_195,ESS_R01_2002,E,RESPONSE,E32,4,04
ESS_R01_2002_POR_PT_195,ESS_R01_2002,E,RESPONSE,E32,5,05
ESS_R01_2002_POR_PT_195,ESS_R01_2002,E,RESPONSE,E32,6,06
ESS_R01_2002_POR_PT_195,ESS_R01_2002,E,RESPONSE,E32,7,07
ESS_R01_2002_POR_PT_195,ESS_R01_2002,E,RESPONSE,E32,8,08
ESS_R01_2002_POR_PT_195,ESS_R01_2002,E,RESPONSE,E32,9,09
ESS_R01_2002_POR_PT_195,ESS_R01_2002,E,RESPONSE,E32,10, Tenho controle total
ESS_R01_2002_POR_PT_195,ESS_R01_2002,E,RESPONSE,E32,777, (Recusa)
ESS_R01_2002_POR_PT_195,ESS_R01_2002,E,RESPONSE,E32,888, (Não sabe)
ESS_R01_2002_POR_PT_195,ESS_R01_2002,E,RESPONSE,E32,999, (Não responde)
ESS_R01_2002_POR_PT_196,ESS_R01_2002,E,REQUEST,E33,,as decisões relacionadas com a orientação geral do seu trabalho?
ESS_R01_2002_POR_PT_196,ESS_R01_2002,E,RESPONSE,E33,0, Não tenho influência nenhuma
ESS_R01_2002_POR_PT_196,ESS_R01_2002,E,RESPONSE,E33,1,01
ESS_R01_2002_POR_PT_196,ESS_R01_2002,E,RESPONSE,E33,2,02
ESS_R01_2002_POR_PT_196,ESS_R01_2002,E,RESPONSE,E33,3,03
ESS_R01_2002_POR_PT_196,ESS_R01_2002,E,RESPONSE,E33,4,04
ESS_R01_2002_POR_PT_196,ESS_R01_2002,E,RESPONSE,E33,5,05
ESS_R01_2002_POR_PT_196,ESS_R01_2002,E,RESPONSE,E33,6,06
ESS_R01_2002_POR_PT_196,ESS_R01_2002,E,RESPONSE,E33,7,07
ESS_R01_2002_POR_PT_196,ESS_R01_2002,E,RESPONSE,E33,8,08
ESS_R01_2002_POR_PT_196,ESS_R01_2002,E,RESPONSE,E33,9,09
ESS_R01_2002_POR_PT_196,ESS_R01_2002,E,RESPONSE,E33,10, Tenho controle total
ESS_R01_2002_POR_PT_196,ESS_R01_2002,E,RESPONSE,E33,777, (Recusa)
ESS_R01_2002_POR_PT_196,ESS_R01_2002,E,RESPONSE,E33,888, (Não sabe)
ESS_R01_2002_POR_PT_196,ESS_R01_2002,E,RESPONSE,E33,999, (Não responde)
ESS_R01_2002_POR_PT_197,ESS_R01_2002,E,REQUEST,E34,,a possibilidade de alterar as suas tarefas se o desejar?
ESS_R01_2002_POR_PT_197,ESS_R01_2002,E,RESPONSE,E34,0, Não tenho influência nenhuma
ESS_R01_2002_POR_PT_197,ESS_R01_2002,E,RESPONSE,E34,1,01
ESS_R01_2002_POR_PT_197,ESS_R01_2002,E,RESPONSE,E34,2,02
ESS_R01_2002_POR_PT_197,ESS_R01_2002,E,RESPONSE,E34,3,03
ESS_R01_2002_POR_PT_197,ESS_R01_2002,E,RESPONSE,E34,4,04
ESS_R01_2002_POR_PT_197,ESS_R01_2002,E,RESPONSE,E34,5,05
ESS_R01_2002_POR_PT_197,ESS_R01_2002,E,RESPONSE,E34,6,06
ESS_R01_2002_POR_PT_197,ESS_R01_2002,E,RESPONSE,E34,7,07
ESS_R01_2002_POR_PT_197,ESS_R01_2002,E,RESPONSE,E34,8,08
ESS_R01_2002_POR_PT_197,ESS_R01_2002,E,RESPONSE,E34,9,09
ESS_R01_2002_POR_PT_197,ESS_R01_2002,E,RESPONSE,E34,10, Tenho controle total
ESS_R01_2002_POR_PT_197,ESS_R01_2002,E,RESPONSE,E34,777, (Recusa)
ESS_R01_2002_POR_PT_197,ESS_R01_2002,E,RESPONSE,E34,888, (Não sabe)
ESS_R01_2002_POR_PT_197,ESS_R01_2002,E,RESPONSE,E34,999, (Não responde)
ESS_R01_2002_POR_PT_198,ESS_R01_2002,E,INSTRUCTION,E35,,MOSTRAR cartão 46
ESS_R01_2002_POR_PT_198,ESS_R01_2002,E,REQUEST,E35,,E em que medida seria difícil ou fácil ...
ESS_R01_2002_POR_PT_198,ESS_R01_2002,E,REQUEST,E35,,"se desejasse, arranjar um emprego tão bom ou melhor com outro patrão/empregador"
ESS_R01_2002_POR_PT_198,ESS_R01_2002,E,RESPONSE,E35,0, Extremamente difícil
ESS_R01_2002_POR_PT_198,ESS_R01_2002,E,RESPONSE,E35,1,01
ESS_R01_2002_POR_PT_198,ESS_R01_2002,E,RESPONSE,E35,2,02
ESS_R01_2002_POR_PT_198,ESS_R01_2002,E,RESPONSE,E35,3,03
ESS_R01_2002_POR_PT_198,ESS_R01_2002,E,RESPONSE,E35,4,04
ESS_R01_2002_POR_PT_198,ESS_R01_2002,E,RESPONSE,E35,5,05
ESS_R01_2002_POR_PT_198,ESS_R01_2002,E,RESPONSE,E35,6,06
ESS_R01_2002_POR_PT_198,ESS_R01_2002,E,RESPONSE,E35,7,07
ESS_R01_2002_POR_PT_198,ESS_R01_2002,E,RESPONSE,E35,8,08
ESS_R01_2002_POR_PT_198,ESS_R01_2002,E,RESPONSE,E35,9,09
ESS_R01_2002_POR_PT_198,ESS_R01_2002,E,RESPONSE,E35,10, Extremament fácil
ESS_R01_2002_POR_PT_198,ESS_R01_2002,E,RESPONSE,E35,777, (Recusa)
ESS_R01_2002_POR_PT_198,ESS_R01_2002,E,RESPONSE,E35,888, (Não sabe)
ESS_R01_2002_POR_PT_198,ESS_R01_2002,E,RESPONSE,E35,999, (Não responde)
ESS_R01_2002_POR_PT_199,ESS_R01_2002,E,REQUEST,E36,,"se desejasse, estabelecer-se por conta própria"
ESS_R01_2002_POR_PT_199,ESS_R01_2002,E,RESPONSE,E36,0, Extremamente difícil
ESS_R01_2002_POR_PT_199,ESS_R01_2002,E,RESPONSE,E36,1,01
ESS_R01_2002_POR_PT_199,ESS_R01_2002,E,RESPONSE,E36,2,02
ESS_R01_2002_POR_PT_199,ESS_R01_2002,E,RESPONSE,E36,3,03
ESS_R01_2002_POR_PT_199,ESS_R01_2002,E,RESPONSE,E36,4,04
ESS_R01_2002_POR_PT_199,ESS_R01_2002,E,RESPONSE,E36,5,05
ESS_R01_2002_POR_PT_199,ESS_R01_2002,E,RESPONSE,E36,6,06
ESS_R01_2002_POR_PT_199,ESS_R01_2002,E,RESPONSE,E36,7,07
ESS_R01_2002_POR_PT_199,ESS_R01_2002,E,RESPONSE,E36,8,08
ESS_R01_2002_POR_PT_199,ESS_R01_2002,E,RESPONSE,E36,9,09
ESS_R01_2002_POR_PT_199,ESS_R01_2002,E,RESPONSE,E36,10, Extremament fácil
ESS_R01_2002_POR_PT_199,ESS_R01_2002,E,RESPONSE,E36,777, (Recusa)
ESS_R01_2002_POR_PT_199,ESS_R01_2002,E,RESPONSE,E36,888, (Não sabe)
ESS_R01_2002_POR_PT_199,ESS_R01_2002,E,RESPONSE,E36,999, (Não responde)
ESS_R01_2002_POR_PT_200,ESS_R01_2002,E,REQUEST,E37,,Existe um sindicato ou uma organização semelhante no seu local de trabalho?
ESS_R01_2002_POR_PT_200,ESS_R01_2002,E,RESPONSE,E37,1,Sim
ESS_R01_2002_POR_PT_200,ESS_R01_2002,E,RESPONSE,E37,2,Não
ESS_R01_2002_POR_PT_200,ESS_R01_2002,E,RESPONSE,E37,777,(Recusa)
ESS_R01_2002_POR_PT_200,ESS_R01_2002,E,RESPONSE,E37,888,(Não sabe)
ESS_R01_2002_POR_PT_200,ESS_R01_2002,E,RESPONSE,E37,999,(Não responde)
ESS_R01_2002_POR_PT_201,ESS_R01_2002,E,REQUEST,E38,,E em que medida é difícil ou fácil...
ESS_R01_2002_POR_PT_201,ESS_R01_2002,E,REQUEST,E38,,Influenciar as decisões levadas a cabo pelo sindicato
ESS_R01_2002_POR_PT_201,ESS_R01_2002,E,RESPONSE,E38,0, Extremamente difícil
ESS_R01_2002_POR_PT_201,ESS_R01_2002,E,RESPONSE,E38,1,01
ESS_R01_2002_POR_PT_201,ESS_R01_2002,E,RESPONSE,E38,2,02
ESS_R01_2002_POR_PT_201,ESS_R01_2002,E,RESPONSE,E38,3,03
ESS_R01_2002_POR_PT_201,ESS_R01_2002,E,RESPONSE,E38,4,04
ESS_R01_2002_POR_PT_201,ESS_R01_2002,E,RESPONSE,E38,5,05
ESS_R01_2002_POR_PT_201,ESS_R01_2002,E,RESPONSE,E38,6,06
ESS_R01_2002_POR_PT_201,ESS_R01_2002,E,RESPONSE,E38,7,07
ESS_R01_2002_POR_PT_201,ESS_R01_2002,E,RESPONSE,E38,8,08
ESS_R01_2002_POR_PT_201,ESS_R01_2002,E,RESPONSE,E38,9,09
ESS_R01_2002_POR_PT_201,ESS_R01_2002,E,RESPONSE,E38,10, Extremamente fácil
ESS_R01_2002_POR_PT_201,ESS_R01_2002,E,RESPONSE,E38,777,(Recusa)
ESS_R01_2002_POR_PT_201,ESS_R01_2002,E,RESPONSE,E38,888,(Não sabe)
ESS_R01_2002_POR_PT_201,ESS_R01_2002,E,RESPONSE,E38,999,(Não responde)
ESS_R01_2002_POR_PT_202,ESS_R01_2002,E,REQUEST,E39,,"para o sindicato, influenciar as condições de trabalho?"
ESS_R01_2002_POR_PT_202,ESS_R01_2002,E,RESPONSE,E39,0, Extremamente difícil
ESS_R01_2002_POR_PT_202,ESS_R01_2002,E,RESPONSE,E39,1,01
ESS_R01_2002_POR_PT_202,ESS_R01_2002,E,RESPONSE,E39,2,02
ESS_R01_2002_POR_PT_202,ESS_R01_2002,E,RESPONSE,E39,3,03
ESS_R01_2002_POR_PT_202,ESS_R01_2002,E,RESPONSE,E39,4,04
ESS_R01_2002_POR_PT_202,ESS_R01_2002,E,RESPONSE,E39,5,05
ESS_R01_2002_POR_PT_202,ESS_R01_2002,E,RESPONSE,E39,6,06
ESS_R01_2002_POR_PT_202,ESS_R01_2002,E,RESPONSE,E39,7,07
ESS_R01_2002_POR_PT_202,ESS_R01_2002,E,RESPONSE,E39,8,08
ESS_R01_2002_POR_PT_202,ESS_R01_2002,E,RESPONSE,E39,9,09
ESS_R01_2002_POR_PT_202,ESS_R01_2002,E,RESPONSE,E39,10, Extremamente fácil
ESS_R01_2002_POR_PT_202,ESS_R01_2002,E,RESPONSE,E39,777,(Recusa)
ESS_R01_2002_POR_PT_202,ESS_R01_2002,E,RESPONSE,E39,888,(Não sabe)
ESS_R01_2002_POR_PT_202,ESS_R01_2002,E,RESPONSE,E39,999,(Não responde)
ESS_R01_2002_POR_PT_203,ESS_R01_2002,E,INSTRUCTION,E40,,PERGUNTAR A TODOS OS QUE TRABALHAM
ESS_R01_2002_POR_PT_203,ESS_R01_2002,E,INSTRUCTION,E40,,MOSTRAR cartão 47
ESS_R01_2002_POR_PT_203,ESS_R01_2002,E,REQUEST,E40,,Qual é o seu grau de satisfação com o modo como as coisas correram no seu trabalho nos últimos 12 meses?
ESS_R01_2002_POR_PT_203,ESS_R01_2002,E,RESPONSE,E40,0, Extremamente Insatisfeito
ESS_R01_2002_POR_PT_203,ESS_R01_2002,E,RESPONSE,E40,1,01
ESS_R01_2002_POR_PT_203,ESS_R01_2002,E,RESPONSE,E40,2,02
ESS_R01_2002_POR_PT_203,ESS_R01_2002,E,RESPONSE,E40,3,03
ESS_R01_2002_POR_PT_203,ESS_R01_2002,E,RESPONSE,E40,4,04
ESS_R01_2002_POR_PT_203,ESS_R01_2002,E,RESPONSE,E40,5,05
ESS_R01_2002_POR_PT_203,ESS_R01_2002,E,RESPONSE,E40,6,06
ESS_R01_2002_POR_PT_203,ESS_R01_2002,E,RESPONSE,E40,7,07
ESS_R01_2002_POR_PT_203,ESS_R01_2002,E,RESPONSE,E40,8,08
ESS_R01_2002_POR_PT_203,ESS_R01_2002,E,RESPONSE,E40,9,09
ESS_R01_2002_POR_PT_203,ESS_R01_2002,E,RESPONSE,E40,10,10
ESS_R01_2002_POR_PT_203,ESS_R01_2002,E,RESPONSE,E40,11,Extremamente satisfeito
ESS_R01_2002_POR_PT_203,ESS_R01_2002,E,RESPONSE,E40,777, (Recusa)
ESS_R01_2002_POR_PT_203,ESS_R01_2002,E,RESPONSE,E40,888, (Não sabe)
ESS_R01_2002_POR_PT_203,ESS_R01_2002,E,RESPONSE,E40,999, (Não responde)
ESS_R01_2002_POR_PT_204,ESS_R01_2002,E,REQUEST,E41,,Durante os últimos 12 meses tomou alguma iniciativa para melhorar as suas condições de trabalho ou para evitar que piorassem?
ESS_R01_2002_POR_PT_204,ESS_R01_2002,E,RESPONSE,E41,1,Sim
ESS_R01_2002_POR_PT_204,ESS_R01_2002,E,RESPONSE,E41,2,Não
ESS_R01_2002_POR_PT_204,ESS_R01_2002,E,RESPONSE,E41,777,(Recusa)
ESS_R01_2002_POR_PT_204,ESS_R01_2002,E,RESPONSE,E41,888,(Não sabe)
ESS_R01_2002_POR_PT_204,ESS_R01_2002,E,RESPONSE,E41,999,(Não responde)
ESS_R01_2002_POR_PT_205,ESS_R01_2002,E,REQUEST,E42,,Alguma das iniciativas que tomou resultou?
ESS_R01_2002_POR_PT_205,ESS_R01_2002,E,RESPONSE,E42,1,Sim
ESS_R01_2002_POR_PT_205,ESS_R01_2002,E,RESPONSE,E42,2,Não
ESS_R01_2002_POR_PT_205,ESS_R01_2002,E,RESPONSE,E42,3,Ainda não tenho a certeza
ESS_R01_2002_POR_PT_205,ESS_R01_2002,E,RESPONSE,E42,777,(Recusa)
ESS_R01_2002_POR_PT_205,ESS_R01_2002,E,RESPONSE,E42,888,(Não sabe)
ESS_R01_2002_POR_PT_205,ESS_R01_2002,E,RESPONSE,E42,999,(Não responde)
ESS_R01_2002_POR_PT_206,ESS_R01_2002,E,INSTRUCTION,E43,,MOSTRAR cartão 48
ESS_R01_2002_POR_PT_206,ESS_R01_2002,E,REQUEST,E43,,"Independentemente do resultado, como é que foi tratado quanto tomou iniciativas para melhorar as coisas no trabalho?"
ESS_R01_2002_POR_PT_206,ESS_R01_2002,E,RESPONSE,E43,0, Foi tratado com muita injustiça
ESS_R01_2002_POR_PT_206,ESS_R01_2002,E,RESPONSE,E43,1,1
ESS_R01_2002_POR_PT_206,ESS_R01_2002,E,RESPONSE,E43,2,2
ESS_R01_2002_POR_PT_206,ESS_R01_2002,E,RESPONSE,E43,3,3
ESS_R01_2002_POR_PT_206,ESS_R01_2002,E,RESPONSE,E43,4,4
ESS_R01_2002_POR_PT_206,ESS_R01_2002,E,RESPONSE,E43,5,5
ESS_R01_2002_POR_PT_206,ESS_R01_2002,E,RESPONSE,E43,6,6
ESS_R01_2002_POR_PT_206,ESS_R01_2002,E,RESPONSE,E43,7,7
ESS_R01_2002_POR_PT_206,ESS_R01_2002,E,RESPONSE,E43,8,8
ESS_R01_2002_POR_PT_206,ESS_R01_2002,E,RESPONSE,E43,9,9
ESS_R01_2002_POR_PT_206,ESS_R01_2002,E,RESPONSE,E43,10, Foi tratado com muita justiça
ESS_R01_2002_POR_PT_206,ESS_R01_2002,E,RESPONSE,E43,777, (Recusa)
ESS_R01_2002_POR_PT_206,ESS_R01_2002,E,RESPONSE,E43,888, (Não sabe)
ESS_R01_2002_POR_PT_206,ESS_R01_2002,E,RESPONSE,E43,999, (Não responde)
ESS_R01_2002_POR_PT_207,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,FINALMENTE GOSTARIA DE LHE FAZER ALGUMAS PERGUNTAS SOBRE SI E AS OUTRAS PESSOAS DO SEU AGREGADO FAMILIAR
ESS_R01_2002_POR_PT_208,ESS_R01_2002,F,REQUEST,F1,,"Contando consigo, quantas pessoas – incluindo crianças – fazem habitualmente parte do seu agregado familiar?"
ESS_R01_2002_POR_PT_208,ESS_R01_2002,F,RESPONSE,F1,,(Escreva)
ESS_R01_2002_POR_PT_209,ESS_R01_2002,F,REQUEST,F2,,CODIFIQUE O SEXO
ESS_R01_2002_POR_PT_209,ESS_R01_2002,F,RESPONSE,F2,1,Masculino
ESS_R01_2002_POR_PT_209,ESS_R01_2002,F,RESPONSE,F2,2,Feminino
ESS_R01_2002_POR_PT_209,ESS_R01_2002,F,RESPONSE,F2,888,(Não sabe)
ESS_R01_2002_POR_PT_210,ESS_R01_2002,F,REQUEST,F3:,,E em que ano é que o sr ele nasceu?
ESS_R01_2002_POR_PT_210,ESS_R01_2002,F,RESPONSE,F3:,,(Escreva)
ESS_R01_2002_POR_PT_211,ESS_R01_2002,F,REQUEST,F4,,"De acordo com este cartão, qual a relação familiar que essa pessoa tem consigo que é que essa pessoa lhe é"
ESS_R01_2002_POR_PT_211,ESS_R01_2002,F,RESPONSE,F4,1,Marido/mulher/ companheiro
ESS_R01_2002_POR_PT_211,ESS_R01_2002,F,RESPONSE,F4,2,"Filho/filha (incluindo enteados/ adoptados, filhos do companheiro)"
ESS_R01_2002_POR_PT_211,ESS_R01_2002,F,RESPONSE,F4,3,Pai-Mãe/Sogro-Sogra/Madrinha-Padrinho/Pais do companheiro
ESS_R01_2002_POR_PT_211,ESS_R01_2002,F,RESPONSE,F4,4,Outros familiares
ESS_R01_2002_POR_PT_211,ESS_R01_2002,F,RESPONSE,F4,5,Outros não-familiares
ESS_R01_2002_POR_PT_211,ESS_R01_2002,F,RESPONSE,F4,888,(Não sabe)
ESS_R01_2002_POR_PT_212,ESS_R01_2002,F,REQUEST,F5,,Qual a frase que melhor descreve o sítio onde vive?
ESS_R01_2002_POR_PT_212,ESS_R01_2002,F,RESPONSE,F5,1,Uma grande cidade
ESS_R01_2002_POR_PT_212,ESS_R01_2002,F,RESPONSE,F5,2,Os subúrbios ou arredores de uma grande cidade
ESS_R01_2002_POR_PT_212,ESS_R01_2002,F,RESPONSE,F5,3,Uma vila ou uma pequena cidade
ESS_R01_2002_POR_PT_212,ESS_R01_2002,F,RESPONSE,F5,4,Uma aldeia
ESS_R01_2002_POR_PT_212,ESS_R01_2002,F,RESPONSE,F5,5,Uma casa ou uma quinta isolada no campo
ESS_R01_2002_POR_PT_212,ESS_R01_2002,F,RESPONSE,F5,888,(Não sabe)
ESS_R01_2002_POR_PT_213,ESS_R01_2002,F,REQUEST,F6,,Qual o grau de escolaridade mais elevado que completou?
ESS_R01_2002_POR_PT_213,ESS_R01_2002,F,REQUEST,F6,,"Se nenhuma das descrições apresentadas no cartão corresponder ao seu caso, por favor, descreva pormenorizadamente o nível de escolaridade que atingiu."
ESS_R01_2002_POR_PT_213,ESS_R01_2002,F,RESPONSE,F6,1,Nenhum
ESS_R01_2002_POR_PT_213,ESS_R01_2002,F,RESPONSE,F6,2,1º ciclo do básico (4ª classe)
ESS_R01_2002_POR_PT_213,ESS_R01_2002,F,RESPONSE,F6,3,2º ciclo do básico (5º e 6º anos / preparatório)
ESS_R01_2002_POR_PT_213,ESS_R01_2002,F,RESPONSE,F6,4,3º ciclo do básico (9º ano / 5º ano dos liceus)
ESS_R01_2002_POR_PT_213,ESS_R01_2002,F,RESPONSE,F6,5,Secundário (12º ano / 7º ano dos liceus ou equivalente/Propedêutico / serviço cívico)
ESS_R01_2002_POR_PT_213,ESS_R01_2002,F,RESPONSE,F6,6,Superior politécnico
ESS_R01_2002_POR_PT_213,ESS_R01_2002,F,RESPONSE,F6,7,Superior universitário
ESS_R01_2002_POR_PT_213,ESS_R01_2002,F,RESPONSE,F6,8,Mestrado/Doutoramento
ESS_R01_2002_POR_PT_213,ESS_R01_2002,F,RESPONSE,F6,888,(Não sabe)
ESS_R01_2002_POR_PT_214,ESS_R01_2002,F,REQUEST,F7,,Quantos anos completos de escolaridade terminou?
ESS_R01_2002_POR_PT_214,ESS_R01_2002,F,RESPONSE,F7,,(Escreva)
ESS_R01_2002_POR_PT_215,ESS_R01_2002,F,REQUEST,F8a,,Quais das seguintes situações se aplicam melhor ao que fez nos últimos 7 dias?
ESS_R01_2002_POR_PT_215,ESS_R01_2002,F,INSTRUCTION,F8a,,Mais alguma?
ESS_R01_2002_POR_PT_215,ESS_R01_2002,F,RESPONSE,F8a,1,"A fazer trabalho pago (ou temporariamente ausente), (por conta de outrem, conta própria, no negócio da família)"
ESS_R01_2002_POR_PT_215,ESS_R01_2002,F,RESPONSE,F8a,2,A estudar mesmo se de férias (sem ser remunerado)
ESS_R01_2002_POR_PT_215,ESS_R01_2002,F,RESPONSE,F8a,3,Desempregado à procura de emprego
ESS_R01_2002_POR_PT_215,ESS_R01_2002,F,RESPONSE,F8a,4,"Desempregado, à espera de emprego, mas não à procura de emprego"
ESS_R01_2002_POR_PT_215,ESS_R01_2002,F,RESPONSE,F8a,5,Em situação de doença ou incapacidade/invalidez permanente
ESS_R01_2002_POR_PT_215,ESS_R01_2002,F,RESPONSE,F8a,6,Na reforma
ESS_R01_2002_POR_PT_215,ESS_R01_2002,F,RESPONSE,F8a,7,A fazer serviço cívico ou militar
ESS_R01_2002_POR_PT_215,ESS_R01_2002,F,RESPONSE,F8a,8,"A fazer trabalho doméstico, a cuidar de crianças ou de outras pessoas (sem ser pago)"
ESS_R01_2002_POR_PT_215,ESS_R01_2002,F,RESPONSE,F8a,9,Outra
ESS_R01_2002_POR_PT_215,ESS_R01_2002,F,RESPONSE,F8a,888,(Não sabe)
ESS_R01_2002_POR_PT_216,ESS_R01_2002,F,REQUEST,F8b,,E qual das seguintes descrições melhor define a sua situação (nos últimos 7 dias)?
ESS_R01_2002_POR_PT_216,ESS_R01_2002,F,RESPONSE,F8b,1,"A fazer trabalho pago (ou temporariamente ausente), (por conta de outrem, conta própria, no negócio da família)"
ESS_R01_2002_POR_PT_216,ESS_R01_2002,F,RESPONSE,F8b,2,A estudar mesmo se de férias (sem ser remunerado)
ESS_R01_2002_POR_PT_216,ESS_R01_2002,F,RESPONSE,F8b,3,Desempregado à procura de emprego
ESS_R01_2002_POR_PT_216,ESS_R01_2002,F,RESPONSE,F8b,4,"Desempregado, à espera de emprego, mas não à procura de emprego"
ESS_R01_2002_POR_PT_216,ESS_R01_2002,F,RESPONSE,F8b,5,Em situação de doença ou incapacidade/invalidez permanente
ESS_R01_2002_POR_PT_216,ESS_R01_2002,F,RESPONSE,F8b,6,Na reforma
ESS_R01_2002_POR_PT_216,ESS_R01_2002,F,RESPONSE,F8b,7,A fazer serviço cívico ou militar
ESS_R01_2002_POR_PT_216,ESS_R01_2002,F,RESPONSE,F8b,8,"A fazer trabalho doméstico, a cuidar de crianças ou de outras pessoas (sem ser pago)"
ESS_R01_2002_POR_PT_216,ESS_R01_2002,F,RESPONSE,F8b,9,Outra
ESS_R01_2002_POR_PT_216,ESS_R01_2002,F,RESPONSE,F8b,888,(Não sabe)
ESS_R01_2002_POR_PT_217,ESS_R01_2002,F,REQUEST,F9,,"Só para confirmar, realizou algum trabalho remunerado (de uma hora ou mais) nos últimos 7 dias?"
ESS_R01_2002_POR_PT_217,ESS_R01_2002,F,RESPONSE,F9,1,Sim
ESS_R01_2002_POR_PT_217,ESS_R01_2002,F,RESPONSE,F9,2,Não
ESS_R01_2002_POR_PT_217,ESS_R01_2002,F,RESPONSE,F9,888,(Não sabe)
ESS_R01_2002_POR_PT_218,ESS_R01_2002,F,REQUEST,F10,,Alguma vez teve um trabalho remunerado?
ESS_R01_2002_POR_PT_218,ESS_R01_2002,F,RESPONSE,F10,1,Sim
ESS_R01_2002_POR_PT_218,ESS_R01_2002,F,RESPONSE,F10,2,Não
ESS_R01_2002_POR_PT_218,ESS_R01_2002,F,RESPONSE,F10,888,(Não sabe)
ESS_R01_2002_POR_PT_219,ESS_R01_2002,F,REQUEST,F11,,Em que ano teve o seu último trabalho remunerado?
ESS_R01_2002_POR_PT_219,ESS_R01_2002,F,RESPONSE,F11,,(Escreva)
ESS_R01_2002_POR_PT_220,ESS_R01_2002,F,REQUEST,F12,,Na sua profissão principal é...
