survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
ESS_R05_2010_POR_PT_141,ESS_R05_2010,F,RESPONSE,F14,2,Os subúrbios ou arredores de uma grande cidade
ESS_R05_2010_POR_PT_141,ESS_R05_2010,F,RESPONSE,F14,3,Uma vila ou uma pequena cidade
ESS_R05_2010_POR_PT_141,ESS_R05_2010,F,RESPONSE,F14,4,Uma aldeia
ESS_R05_2010_POR_PT_141,ESS_R05_2010,F,RESPONSE,F14,5,Uma quinta ou uma casa no campo
ESS_R05_2010_POR_PT_141,ESS_R05_2010,F,RESPONSE,F14,888,(Não sabe)
ESS_R05_2010_POR_PT_142,ESS_R05_2010,F,REQUEST,F15,,Qual o grau de escolaridade mais elevado que completou?
ESS_R05_2010_POR_PT_142,ESS_R05_2010,F,RESPONSE,F15,,(Escreva)
ESS_R05_2010_POR_PT_143,ESS_R05_2010,F,REQUEST,F16,,Quantos anos completos de escolaridade terminou?
ESS_R05_2010_POR_PT_143,ESS_R05_2010,F,RESPONSE,F16,,(Escreva)
ESS_R05_2010_POR_PT_144,ESS_R05_2010,F,REQUEST,F17a,,Quais das seguintes situações se aplicam melhor ao que fez nos últimos 7 dias?
ESS_R05_2010_POR_PT_144,ESS_R05_2010,F,INSTRUCTION,F17a,,Mais alguma?
ESS_R05_2010_POR_PT_144,ESS_R05_2010,F,RESPONSE,F17a,,(Escreva)
ESS_R05_2010_POR_PT_145,ESS_R05_2010,F,REQUEST,F17c,,E qual das seguintes descrições melhor define a sua situação (nos últimos 7 dias)?
ESS_R05_2010_POR_PT_145,ESS_R05_2010,F,RESPONSE,F17c,,(Escreva)
ESS_R05_2010_POR_PT_146,ESS_R05_2010,F,REQUEST,F18,,"Só para confirmar, nos últimos 7 dias realizou algum trabalho remunerado?"
ESS_R05_2010_POR_PT_146,ESS_R05_2010,F,RESPONSE,F18,1,Sim
ESS_R05_2010_POR_PT_146,ESS_R05_2010,F,RESPONSE,F18,2,Não
ESS_R05_2010_POR_PT_146,ESS_R05_2010,F,RESPONSE,F18,888,(Não sabe)
ESS_R05_2010_POR_PT_147,ESS_R05_2010,F,REQUEST,F19,,Alguma vez teve um trabalho remunerado?
ESS_R05_2010_POR_PT_147,ESS_R05_2010,F,RESPONSE,F19,1,Sim
ESS_R05_2010_POR_PT_147,ESS_R05_2010,F,RESPONSE,F19,2,Não
ESS_R05_2010_POR_PT_147,ESS_R05_2010,F,RESPONSE,F19,888,(Não sabe)
ESS_R05_2010_POR_PT_148,ESS_R05_2010,F,REQUEST,F20,,Em que ano teve o seu último trabalho remunerado?
ESS_R05_2010_POR_PT_148,ESS_R05_2010,F,RESPONSE,F20,,(Escreva)
ESS_R05_2010_POR_PT_149,ESS_R05_2010,F,REQUEST,F21,,Na sua profissão principal...
ESS_R05_2010_POR_PT_149,ESS_R05_2010,F,RESPONSE,F21,1,Trabalhador por conta de outrem
ESS_R05_2010_POR_PT_149,ESS_R05_2010,F,RESPONSE,F21,2,Trabalhador por conta própria
ESS_R05_2010_POR_PT_149,ESS_R05_2010,F,RESPONSE,F21,3,Trabalhador no negócio ou empresa da família
ESS_R05_2010_POR_PT_149,ESS_R05_2010,F,RESPONSE,F21,888,(Não sabe)
ESS_R05_2010_POR_PT_150,ESS_R05_2010,F,REQUEST,F22,,Quantos empregados?
ESS_R05_2010_POR_PT_150,ESS_R05_2010,F,RESPONSE,F22,,(Escreva)
ESS_R05_2010_POR_PT_151,ESS_R05_2010,F,REQUEST,F23,,O seu contrato...
ESS_R05_2010_POR_PT_151,ESS_R05_2010,F,RESPONSE,F23,1,um contrato de duração ilimitada (permanente)
ESS_R05_2010_POR_PT_151,ESS_R05_2010,F,RESPONSE,F23,2,um contrato de duração limitada (temporário)
ESS_R05_2010_POR_PT_151,ESS_R05_2010,F,RESPONSE,F23,3,"ou, não contrato"
ESS_R05_2010_POR_PT_151,ESS_R05_2010,F,RESPONSE,F23,888,(Não sabe)
ESS_R05_2010_POR_PT_152,ESS_R05_2010,F,REQUEST,F23a,,Quando o seu trabalho começou em que é que acha que o seu patrão estava a pensar:
ESS_R05_2010_POR_PT_152,ESS_R05_2010,F,RESPONSE,F23a,1,...num trabalho temporário ou a termo certo com duração inferior a 12 meses
ESS_R05_2010_POR_PT_152,ESS_R05_2010,F,RESPONSE,F23a,2,...num trabalho temporário ou a termo certo com duração igual ou superior a 12 meses
ESS_R05_2010_POR_PT_152,ESS_R05_2010,F,RESPONSE,F23a,3,Ou num trabalho permanente?
ESS_R05_2010_POR_PT_152,ESS_R05_2010,F,RESPONSE,F23a,4,(Outra)
ESS_R05_2010_POR_PT_152,ESS_R05_2010,F,RESPONSE,F23a,888,(Não sabe)
ESS_R05_2010_POR_PT_153,ESS_R05_2010,F,REQUEST,F24,,"Contando consigo, aproximadamente quantas pessoas trabalham no seu local de trabalho?"
ESS_R05_2010_POR_PT_153,ESS_R05_2010,F,RESPONSE,F24,1,...menos de 10
ESS_R05_2010_POR_PT_153,ESS_R05_2010,F,RESPONSE,F24,2,...10 a 24
ESS_R05_2010_POR_PT_153,ESS_R05_2010,F,RESPONSE,F24,3,...25 a 99
ESS_R05_2010_POR_PT_153,ESS_R05_2010,F,RESPONSE,F24,4,...100 a 499
ESS_R05_2010_POR_PT_153,ESS_R05_2010,F,RESPONSE,F24,5,"Ou, 500 ou mais?"
ESS_R05_2010_POR_PT_153,ESS_R05_2010,F,RESPONSE,F24,888,(Não sabe)
ESS_R05_2010_POR_PT_154,ESS_R05_2010,F,REQUEST,F25,,No seu trabalho principal alguma responsabilidade de supervisão do trabalho de outras pessoas?
ESS_R05_2010_POR_PT_154,ESS_R05_2010,F,RESPONSE,F25,1,Sim
ESS_R05_2010_POR_PT_154,ESS_R05_2010,F,RESPONSE,F25,2,Não
ESS_R05_2010_POR_PT_154,ESS_R05_2010,F,RESPONSE,F25,888,(Não sabe)
ESS_R05_2010_POR_PT_155,ESS_R05_2010,F,REQUEST,F26,,responsável pelo trabalho de quantas pessoas?
ESS_R05_2010_POR_PT_155,ESS_R05_2010,F,RESPONSE,F26,,(Escreva)
ESS_R05_2010_POR_PT_156,ESS_R05_2010,F,REQUEST,F27,,"Para cada um dos seguintes aspectos do seu dia-a-dia no trabalho, diga por favor, numa escala de 0 a 10, em que 0 significa que não tem influência nenhuma e 10 significa que tem muita influência, qual o grau de influência que tem sobre: A organização do seu dia-a-dia de trabalho"
ESS_R05_2010_POR_PT_156,ESS_R05_2010,F,RESPONSE,F27,0, Nenhuma influência
ESS_R05_2010_POR_PT_156,ESS_R05_2010,F,RESPONSE,F27,1,1
ESS_R05_2010_POR_PT_156,ESS_R05_2010,F,RESPONSE,F27,2,2
ESS_R05_2010_POR_PT_156,ESS_R05_2010,F,RESPONSE,F27,3,3
ESS_R05_2010_POR_PT_156,ESS_R05_2010,F,RESPONSE,F27,4,4
ESS_R05_2010_POR_PT_156,ESS_R05_2010,F,RESPONSE,F27,5,5
ESS_R05_2010_POR_PT_156,ESS_R05_2010,F,RESPONSE,F27,6,6
ESS_R05_2010_POR_PT_156,ESS_R05_2010,F,RESPONSE,F27,7,7
ESS_R05_2010_POR_PT_156,ESS_R05_2010,F,RESPONSE,F27,8,8
ESS_R05_2010_POR_PT_156,ESS_R05_2010,F,RESPONSE,F27,9,9
ESS_R05_2010_POR_PT_156,ESS_R05_2010,F,RESPONSE,F27,10, Muito influência
ESS_R05_2010_POR_PT_156,ESS_R05_2010,F,RESPONSE,F27,888,(Não sabe)
ESS_R05_2010_POR_PT_157,ESS_R05_2010,F,REQUEST,F28,,As decisões relativas à actividade da organização onde trabalha
ESS_R05_2010_POR_PT_157,ESS_R05_2010,F,RESPONSE,F28,0, Nenhuma influência
ESS_R05_2010_POR_PT_157,ESS_R05_2010,F,RESPONSE,F28,1,1
ESS_R05_2010_POR_PT_157,ESS_R05_2010,F,RESPONSE,F28,2,2
ESS_R05_2010_POR_PT_157,ESS_R05_2010,F,RESPONSE,F28,3,3
ESS_R05_2010_POR_PT_157,ESS_R05_2010,F,RESPONSE,F28,4,4
ESS_R05_2010_POR_PT_157,ESS_R05_2010,F,RESPONSE,F28,5,5
ESS_R05_2010_POR_PT_157,ESS_R05_2010,F,RESPONSE,F28,6,6
ESS_R05_2010_POR_PT_157,ESS_R05_2010,F,RESPONSE,F28,7,7
ESS_R05_2010_POR_PT_157,ESS_R05_2010,F,RESPONSE,F28,8,8
ESS_R05_2010_POR_PT_157,ESS_R05_2010,F,RESPONSE,F28,9,9
ESS_R05_2010_POR_PT_157,ESS_R05_2010,F,RESPONSE,F28,10, Muito influência
ESS_R05_2010_POR_PT_157,ESS_R05_2010,F,RESPONSE,F28,888,(Não sabe)
ESS_R05_2010_POR_PT_158,ESS_R05_2010,F,REQUEST,F28a,,Escolher ou alterar o seu ritmo de trabalho
ESS_R05_2010_POR_PT_158,ESS_R05_2010,F,RESPONSE,F28a,0, Nenhuma influência
ESS_R05_2010_POR_PT_158,ESS_R05_2010,F,RESPONSE,F28a,1,1
ESS_R05_2010_POR_PT_158,ESS_R05_2010,F,RESPONSE,F28a,2,2
ESS_R05_2010_POR_PT_158,ESS_R05_2010,F,RESPONSE,F28a,3,3
ESS_R05_2010_POR_PT_158,ESS_R05_2010,F,RESPONSE,F28a,4,4
ESS_R05_2010_POR_PT_158,ESS_R05_2010,F,RESPONSE,F28a,5,5
ESS_R05_2010_POR_PT_158,ESS_R05_2010,F,RESPONSE,F28a,6,6
ESS_R05_2010_POR_PT_158,ESS_R05_2010,F,RESPONSE,F28a,7,7
ESS_R05_2010_POR_PT_158,ESS_R05_2010,F,RESPONSE,F28a,8,8
ESS_R05_2010_POR_PT_158,ESS_R05_2010,F,RESPONSE,F28a,9,9
ESS_R05_2010_POR_PT_158,ESS_R05_2010,F,RESPONSE,F28a,10, Muito influencia
ESS_R05_2010_POR_PT_158,ESS_R05_2010,F,RESPONSE,F28a,888,(Não sabe)
ESS_R05_2010_POR_PT_159,ESS_R05_2010,F,REQUEST,F29,,"Qual o número base de horas contratadas por semana (no seu trabalho principal), sem contar com horas extraordinárias remuneradas ou não remuneradas?"
ESS_R05_2010_POR_PT_159,ESS_R05_2010,F,RESPONSE,F29,,(Escreva)
ESS_R05_2010_POR_PT_160,ESS_R05_2010,F,REQUEST,F30,,"E, independentemente das horas contratadas, quantas horas em média por semana no seu trabalho principal?"
ESS_R05_2010_POR_PT_160,ESS_R05_2010,F,REQUEST,F30,,Inclua horas extraordinárias remuneradas e não remuneradas.
ESS_R05_2010_POR_PT_160,ESS_R05_2010,F,RESPONSE,F30,,(Escreva)
ESS_R05_2010_POR_PT_161,ESS_R05_2010,F,REQUEST,F31,,Qual a actividade principal da empresa\ organização em que trabalha?
ESS_R05_2010_POR_PT_161,ESS_R05_2010,F,RESPONSE,F31,,(Escreva)
ESS_R05_2010_POR_PT_162,ESS_R05_2010,F,REQUEST,F32,,A organização para que trabalha pertence a qual dos seguintes tipos?
ESS_R05_2010_POR_PT_162,ESS_R05_2010,F,RESPONSE,F32,1,Governo central ou local
ESS_R05_2010_POR_PT_162,ESS_R05_2010,F,RESPONSE,F32,2,Outro sector de administração pública (como a educação ou a saúde)
ESS_R05_2010_POR_PT_162,ESS_R05_2010,F,RESPONSE,F32,3,Uma empresa do Estado
ESS_R05_2010_POR_PT_162,ESS_R05_2010,F,RESPONSE,F32,4,Empresa do sector privado
ESS_R05_2010_POR_PT_162,ESS_R05_2010,F,RESPONSE,F32,5,Por conta própria
ESS_R05_2010_POR_PT_162,ESS_R05_2010,F,RESPONSE,F32,6,Outra
ESS_R05_2010_POR_PT_162,ESS_R05_2010,F,RESPONSE,F32,888,(Não sabe)
ESS_R05_2010_POR_PT_163,ESS_R05_2010,F,REQUEST,F33,,Qual a designação da sua profissão principal?
ESS_R05_2010_POR_PT_163,ESS_R05_2010,F,RESPONSE,F33,,(Escreva)
ESS_R05_2010_POR_PT_164,ESS_R05_2010,F,REQUEST,F34,,Na sua profissão principal o que é que a maior parte do tempo?
ESS_R05_2010_POR_PT_164,ESS_R05_2010,F,RESPONSE,F34,,(Escreva)
ESS_R05_2010_POR_PT_165,ESS_R05_2010,F,REQUEST,F34a,,Que formação ou qualificações necessárias para o exercício da sua profissão?
ESS_R05_2010_POR_PT_165,ESS_R05_2010,F,RESPONSE,F34a,,(Escreva)
ESS_R05_2010_POR_PT_166,ESS_R05_2010,F,REQUEST,F34b,,"Das razões apresentadas neste cartão, qual delas corresponde melhor à razão principal por que deixou o seu último emprego?"
ESS_R05_2010_POR_PT_166,ESS_R05_2010,F,RESPONSE,F34b,1,Arranjei um trabalho melhor
ESS_R05_2010_POR_PT_166,ESS_R05_2010,F,RESPONSE,F34b,2,Decidi abrir o meu próprio negócio \ passar a ser trabalhador independente
ESS_R05_2010_POR_PT_166,ESS_R05_2010,F,RESPONSE,F34b,3,O meu contrato terminou
ESS_R05_2010_POR_PT_166,ESS_R05_2010,F,RESPONSE,F34b,4,O meu posto de trabalho deixou de existir \ fui despedido(a)
ESS_R05_2010_POR_PT_166,ESS_R05_2010,F,RESPONSE,F34b,5,O meu empregador encerrou o negócio
ESS_R05_2010_POR_PT_166,ESS_R05_2010,F,RESPONSE,F34b,6,O meu negócio \ o negócio da minha família encerrou ou foi trespassado
ESS_R05_2010_POR_PT_166,ESS_R05_2010,F,RESPONSE,F34b,7,Doença ou incapacidade permanente
ESS_R05_2010_POR_PT_166,ESS_R05_2010,F,RESPONSE,F34b,8,Reformei-me
ESS_R05_2010_POR_PT_166,ESS_R05_2010,F,RESPONSE,F34b,9,Por razões de ordem pessoal ou familiar
ESS_R05_2010_POR_PT_166,ESS_R05_2010,F,RESPONSE,F34b,10,Outra
ESS_R05_2010_POR_PT_166,ESS_R05_2010,F,RESPONSE,F34b,11,Nunca deixei o meu empregador
ESS_R05_2010_POR_PT_166,ESS_R05_2010,F,RESPONSE,F34b,888,(Não sabe)
ESS_R05_2010_POR_PT_167,ESS_R05_2010,F,REQUEST,F35,,"Nos últimos 10 anos teve algum trabalho remunerado fora de Portugal, durante 6 meses ou mais?"
ESS_R05_2010_POR_PT_167,ESS_R05_2010,F,RESPONSE,F35,1,Sim
ESS_R05_2010_POR_PT_167,ESS_R05_2010,F,RESPONSE,F35,2,Não
ESS_R05_2010_POR_PT_167,ESS_R05_2010,F,RESPONSE,F35,888,(Não sabe)
ESS_R05_2010_POR_PT_168,ESS_R05_2010,F,REQUEST,F36,,Alguma vez esteve desempregado e à procura de trabalho por um período superior a três meses?
ESS_R05_2010_POR_PT_168,ESS_R05_2010,F,RESPONSE,F36,1,Sim
ESS_R05_2010_POR_PT_168,ESS_R05_2010,F,RESPONSE,F36,2,Não
ESS_R05_2010_POR_PT_168,ESS_R05_2010,F,RESPONSE,F36,888,(Não sabe)
ESS_R05_2010_POR_PT_169,ESS_R05_2010,F,REQUEST,F37,,Algum desses períodos durou 12 meses ou mais?
ESS_R05_2010_POR_PT_169,ESS_R05_2010,F,RESPONSE,F37,1,Sim
ESS_R05_2010_POR_PT_169,ESS_R05_2010,F,RESPONSE,F37,2,Não
ESS_R05_2010_POR_PT_169,ESS_R05_2010,F,RESPONSE,F37,888,(Não sabe)
ESS_R05_2010_POR_PT_170,ESS_R05_2010,F,REQUEST,F38,,Algum desses períodos ocorreu nos últimos 5 anos?
ESS_R05_2010_POR_PT_170,ESS_R05_2010,F,RESPONSE,F38,1,Sim
ESS_R05_2010_POR_PT_170,ESS_R05_2010,F,RESPONSE,F38,2,Não
ESS_R05_2010_POR_PT_170,ESS_R05_2010,F,RESPONSE,F38,888,(Não sabe)
ESS_R05_2010_POR_PT_171,ESS_R05_2010,F,REQUEST,F39,,"É, ou alguma vez foi, membro de um sindicato ou de uma associação profissional?"
ESS_R05_2010_POR_PT_171,ESS_R05_2010,F,REQUEST,F39,,"Se sim, actualmente ou no passado?"
ESS_R05_2010_POR_PT_171,ESS_R05_2010,F,RESPONSE,F39,1,"Sim, actualmente"
ESS_R05_2010_POR_PT_171,ESS_R05_2010,F,RESPONSE,F39,2,"Sim, no passado"
ESS_R05_2010_POR_PT_171,ESS_R05_2010,F,RESPONSE,F39,3,Não
ESS_R05_2010_POR_PT_171,ESS_R05_2010,F,RESPONSE,F39,888,(Não sabe)
ESS_R05_2010_POR_PT_172,ESS_R05_2010,F,REQUEST,F40,,Considere o rendimento de todas as pessoas que vivem nesta casa e todo o rendimento que possam receber em
ESS_R05_2010_POR_PT_172,ESS_R05_2010,F,REQUEST,F40,,conjunto.
ESS_R05_2010_POR_PT_172,ESS_R05_2010,F,REQUEST,F40,,Qual é a fonte principal de rendimento das pessoas que vivem nesta casa?
ESS_R05_2010_POR_PT_172,ESS_R05_2010,F,RESPONSE,F40,1,Salários e vencimentos do trabalho
ESS_R05_2010_POR_PT_172,ESS_R05_2010,F,RESPONSE,F40,2,Rendimento de trabalho por conta-própria (excluindo a agricultura)
ESS_R05_2010_POR_PT_172,ESS_R05_2010,F,RESPONSE,F40,3,Rendimento de trabalho agrícola
ESS_R05_2010_POR_PT_172,ESS_R05_2010,F,RESPONSE,F40,4,Pensões
ESS_R05_2010_POR_PT_172,ESS_R05_2010,F,RESPONSE,F40,5,Subsídio de desemprego
ESS_R05_2010_POR_PT_172,ESS_R05_2010,F,RESPONSE,F40,6,"Outros subsídios ou benefícios sociais (por exemplo, rendimento mínimo)"
ESS_R05_2010_POR_PT_172,ESS_R05_2010,F,RESPONSE,F40,7,"Rendimentos de investimentos, poupanças, seguros ou propriedades"
ESS_R05_2010_POR_PT_172,ESS_R05_2010,F,RESPONSE,F40,8,Rendimentos de outras fontes
ESS_R05_2010_POR_PT_172,ESS_R05_2010,F,RESPONSE,F40,888,(Não sabe)
ESS_R05_2010_POR_PT_173,ESS_R05_2010,F,REQUEST,F41w,,"Se somar o rendimento de todas as fontes, qual é a letra que melhor corresponde ao rendimento das pessoas que vivem nesta casa, depois dos descontos obrigatórios para contribuições e impostos?"
ESS_R05_2010_POR_PT_173,ESS_R05_2010,F,REQUEST,F41w,,"Se não souber o número exacto, por favor, dê um valor aproximado."
ESS_R05_2010_POR_PT_173,ESS_R05_2010,F,REQUEST,F41w,,"Refira-se ao período que conhece melhor: por semana, por mês ou por ano."
ESS_R05_2010_POR_PT_173,ESS_R05_2010,F,REQUEST,F41w,,Aproximadamente POR SEMANA
ESS_R05_2010_POR_PT_173,ESS_R05_2010,F,RESPONSE,F41w,J,J Menos de 40€
ESS_R05_2010_POR_PT_173,ESS_R05_2010,F,RESPONSE,F41w,R,R Entre 40 e 70€
ESS_R05_2010_POR_PT_173,ESS_R05_2010,F,RESPONSE,F41w,C,C Entre 70 e 120€
ESS_R05_2010_POR_PT_173,ESS_R05_2010,F,RESPONSE,F41w,M,M Entre 120 e 230€
ESS_R05_2010_POR_PT_173,ESS_R05_2010,F,RESPONSE,F41w,F,F Entre 230 e 350€
ESS_R05_2010_POR_PT_173,ESS_R05_2010,F,RESPONSE,F41w,S,S Entre 350 e 460€
ESS_R05_2010_POR_PT_173,ESS_R05_2010,F,RESPONSE,F41w,K,K Entre 460 e 580€
ESS_R05_2010_POR_PT_173,ESS_R05_2010,F,RESPONSE,F41w,P,P Entre 580 e 690€
ESS_R05_2010_POR_PT_173,ESS_R05_2010,F,RESPONSE,F41w,D,D Entre 690 e 1150€
ESS_R05_2010_POR_PT_173,ESS_R05_2010,F,RESPONSE,F41w,H,H Entre 1150 e 1730€
ESS_R05_2010_POR_PT_173,ESS_R05_2010,F,RESPONSE,F41w,U,U Entre 1730 e 2310€
ESS_R05_2010_POR_PT_173,ESS_R05_2010,F,RESPONSE,F41w,N,N Mais de 2310€
ESS_R05_2010_POR_PT_173,ESS_R05_2010,F,RESPONSE,F41w,888,(Não sabe)
ESS_R05_2010_POR_PT_174,ESS_R05_2010,F,REQUEST,F41m,,"Se somar o rendimento de todas as fontes, qual é a letra que melhor corresponde ao rendimento das pessoas que vivem nesta casa, depois dos descontos obrigatórios para contribuições e impostos?"
ESS_R05_2010_POR_PT_174,ESS_R05_2010,F,REQUEST,F41m,,"Se não souber o número exacto, por favor, dê um valor aproximado."
ESS_R05_2010_POR_PT_174,ESS_R05_2010,F,REQUEST,F41m,,"Refira-se ao período que conhece melhor: por semana, por mês ou por ano."
ESS_R05_2010_POR_PT_174,ESS_R05_2010,F,REQUEST,F41m,,Aproximadamente POR MÊS
ESS_R05_2010_POR_PT_174,ESS_R05_2010,F,RESPONSE,F41m,J,J Menos de 150€
ESS_R05_2010_POR_PT_174,ESS_R05_2010,F,RESPONSE,F41m,R,R Entre 150 e 300€
ESS_R05_2010_POR_PT_174,ESS_R05_2010,F,RESPONSE,F41m,C,C Entre 300 e 500€
ESS_R05_2010_POR_PT_174,ESS_R05_2010,F,RESPONSE,F41m,M,M Entre 500 e 1000€
ESS_R05_2010_POR_PT_174,ESS_R05_2010,F,RESPONSE,F41m,F,F Entre 1000 e 1500€
ESS_R05_2010_POR_PT_174,ESS_R05_2010,F,RESPONSE,F41m,S,S Entre 1500 e 2000€
ESS_R05_2010_POR_PT_174,ESS_R05_2010,F,RESPONSE,F41m,K,K Entre 2000 e 2500€
ESS_R05_2010_POR_PT_174,ESS_R05_2010,F,RESPONSE,F41m,P,P Entre 2500 e 3000€
ESS_R05_2010_POR_PT_174,ESS_R05_2010,F,RESPONSE,F41m,D,D Entre 3000 e 5000€
ESS_R05_2010_POR_PT_174,ESS_R05_2010,F,RESPONSE,F41m,H,H Entre 5000 e 7500€
ESS_R05_2010_POR_PT_174,ESS_R05_2010,F,RESPONSE,F41m,U,U Entre 7500 e 10000€
ESS_R05_2010_POR_PT_174,ESS_R05_2010,F,RESPONSE,F41m,N,N Mais de 10000€
ESS_R05_2010_POR_PT_174,ESS_R05_2010,F,RESPONSE,F41m,888,(Não sabe)
ESS_R05_2010_POR_PT_175,ESS_R05_2010,F,REQUEST,F41y,,"Se somar o rendimento de todas as fontes, qual é a letra que melhor corresponde ao rendimento das pessoas que vivem nesta casa, depois dos descontos obrigatórios para contribuições e impostos?"
ESS_R05_2010_POR_PT_175,ESS_R05_2010,F,REQUEST,F41y,,"Se não souber o número exacto, por favor, dê um valor aproximado."
ESS_R05_2010_POR_PT_175,ESS_R05_2010,F,REQUEST,F41y,,"Refira-se ao período que conhece melhor: por semana, por mês ou por ano."
ESS_R05_2010_POR_PT_175,ESS_R05_2010,F,REQUEST,F41y,,Aproximadamente POR ANO
ESS_R05_2010_POR_PT_175,ESS_R05_2010,F,RESPONSE,F41y,J,J Menos de 1800€
ESS_R05_2010_POR_PT_175,ESS_R05_2010,F,RESPONSE,F41y,R,R Entre 1800 e 3600€
ESS_R05_2010_POR_PT_175,ESS_R05_2010,F,RESPONSE,F41y,C,C Entre 3600 e 6000€
ESS_R05_2010_POR_PT_175,ESS_R05_2010,F,RESPONSE,F41y,M,M Entre 6000 e 12000€
ESS_R05_2010_POR_PT_175,ESS_R05_2010,F,RESPONSE,F41y,F,F Entre 12000 e 18000€
ESS_R05_2010_POR_PT_175,ESS_R05_2010,F,RESPONSE,F41y,S,S Entre 18000 e 24000€
ESS_R05_2010_POR_PT_175,ESS_R05_2010,F,RESPONSE,F41y,K,K Entre 24000 e 30000€
ESS_R05_2010_POR_PT_175,ESS_R05_2010,F,RESPONSE,F41y,P,P Entre 30000 e 36000€
ESS_R05_2010_POR_PT_175,ESS_R05_2010,F,RESPONSE,F41y,D,D Entre 36000 e 60000€
ESS_R05_2010_POR_PT_175,ESS_R05_2010,F,RESPONSE,F41y,H,H Entre 60000 e 90000€
ESS_R05_2010_POR_PT_175,ESS_R05_2010,F,RESPONSE,F41y,U,U Entre 90000 e 120000€
ESS_R05_2010_POR_PT_175,ESS_R05_2010,F,RESPONSE,F41y,N,N Mais de 120000€
ESS_R05_2010_POR_PT_175,ESS_R05_2010,F,RESPONSE,F41y,888,(Não sabe)
ESS_R05_2010_POR_PT_176,ESS_R05_2010,F,REQUEST,F41a,,"Considerando o rendimento total do agregado familiar, a quanto é que diria que corresponde a sua contribuição?"
ESS_R05_2010_POR_PT_176,ESS_R05_2010,F,RESPONSE,F41a,1,A nada
ESS_R05_2010_POR_PT_176,ESS_R05_2010,F,RESPONSE,F41a,2,A muito pouco
ESS_R05_2010_POR_PT_176,ESS_R05_2010,F,RESPONSE,F41a,3,A menos de metade
ESS_R05_2010_POR_PT_176,ESS_R05_2010,F,RESPONSE,F41a,4,A cerca de metade
ESS_R05_2010_POR_PT_176,ESS_R05_2010,F,RESPONSE,F41a,5,A mais de metade
ESS_R05_2010_POR_PT_176,ESS_R05_2010,F,RESPONSE,F41a,6,À maioria
ESS_R05_2010_POR_PT_176,ESS_R05_2010,F,RESPONSE,F41a,7,A tudo
ESS_R05_2010_POR_PT_176,ESS_R05_2010,F,RESPONSE,F41a,888,(Não sabe)
ESS_R05_2010_POR_PT_177,ESS_R05_2010,F,REQUEST,F42,,Qual das seguintes descrições se aproxima mais do que sente relativamente ao rendimento actual das pessoas que vivem nesta casa?
ESS_R05_2010_POR_PT_177,ESS_R05_2010,F,RESPONSE,F42,1,O rendimento actual permite viver confortavelmente
ESS_R05_2010_POR_PT_177,ESS_R05_2010,F,RESPONSE,F42,2,O rendimento actual dá para viver
ESS_R05_2010_POR_PT_177,ESS_R05_2010,F,RESPONSE,F42,3,É difícil viver com o rendimento actual
ESS_R05_2010_POR_PT_177,ESS_R05_2010,F,RESPONSE,F42,4,É muito difícil viver com o rendimento actual
ESS_R05_2010_POR_PT_177,ESS_R05_2010,F,RESPONSE,F42,888,(Não sabe)
ESS_R05_2010_POR_PT_178,ESS_R05_2010,F,REQUEST,F43,,"Se, por alguma razão, tivesse dificuldades financeiras graves e tivesse que pedir dinheiro emprestado para conseguir viver, acha que isso seria:"
ESS_R05_2010_POR_PT_178,ESS_R05_2010,F,RESPONSE,F43,1,Muito difícil
ESS_R05_2010_POR_PT_178,ESS_R05_2010,F,RESPONSE,F43,2,Difícil
ESS_R05_2010_POR_PT_178,ESS_R05_2010,F,RESPONSE,F43,3,Nem fácil nem difícil
ESS_R05_2010_POR_PT_178,ESS_R05_2010,F,RESPONSE,F43,4,Fácil
ESS_R05_2010_POR_PT_178,ESS_R05_2010,F,RESPONSE,F43,5,Muito fácil
ESS_R05_2010_POR_PT_178,ESS_R05_2010,F,RESPONSE,F43,888,(Não sabe)
ESS_R05_2010_POR_PT_179,ESS_R05_2010,F,REQUEST,F45,,Qual o grau de escolaridade mais elevado que o seu cônjuge completou?
ESS_R05_2010_POR_PT_179,ESS_R05_2010,F,REQUEST,F45,,"Se nenhuma das descrições apresentadas no cartão corresponder ao caso do seu cônjuge, por favor, descreva pormenorizadamente o nível de escolaridade atingido."
ESS_R05_2010_POR_PT_179,ESS_R05_2010,F,RESPONSE,F45,1,Nenhum
ESS_R05_2010_POR_PT_179,ESS_R05_2010,F,RESPONSE,F45,2,"Ensino Básico 1 (até à 4ª classe, instrução primária (3º ou 4º ano))"
ESS_R05_2010_POR_PT_179,ESS_R05_2010,F,RESPONSE,F45,3,"Ensino Básico 2 (preparatório/5º e 6º anos / 5ª ou 6ª classe, 1º ciclo dos liceus ou do ensino técnico comercial ou industrial)"
ESS_R05_2010_POR_PT_179,ESS_R05_2010,F,RESPONSE,F45,4,"Cursos de educação e formação de tipo 1. Atribuição de ""Diploma de qualificação profissional de nível 1"""
ESS_R05_2010_POR_PT_179,ESS_R05_2010,F,RESPONSE,F45,5,Ensino Básico 3 (certificado de conclusão de um dos seguintes graus de escolaridade: 9º ano; 5º ano dos liceus; escola comercial / industrial; 2º ciclo dos liceus ou do ensino técnico comercial ou industrial)
