survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
ESS_R03_2006_POR_PT_173,ESS_R03_2006,E,RESPONSE,E29,3,Nem concordo nem discordo
ESS_R03_2006_POR_PT_173,ESS_R03_2006,E,RESPONSE,E29,4,Discordo
ESS_R03_2006_POR_PT_173,ESS_R03_2006,E,RESPONSE,E29,5,Discordo totalmente
ESS_R03_2006_POR_PT_173,ESS_R03_2006,E,RESPONSE,E29,888,(Não sabe)
ESS_R03_2006_POR_PT_174,ESS_R03_2006,E,REQUEST,E30,,A minha vida envolve muita actividade física.
ESS_R03_2006_POR_PT_174,ESS_R03_2006,E,RESPONSE,E30,1,Concordo totalmente
ESS_R03_2006_POR_PT_174,ESS_R03_2006,E,RESPONSE,E30,2,Concordo
ESS_R03_2006_POR_PT_174,ESS_R03_2006,E,RESPONSE,E30,3,Nem concordo nem discordo
ESS_R03_2006_POR_PT_174,ESS_R03_2006,E,RESPONSE,E30,4,Discordo
ESS_R03_2006_POR_PT_174,ESS_R03_2006,E,RESPONSE,E30,5,Discordo totalmente
ESS_R03_2006_POR_PT_174,ESS_R03_2006,E,RESPONSE,E30,888,(Não sabe)
ESS_R03_2006_POR_PT_175,ESS_R03_2006,E,INSTRUCTION,E31,,MOSTRAR CARTÃO 36
ESS_R03_2006_POR_PT_175,ESS_R03_2006,E,REQUEST,E31,,Em que medida se sente satisfeito(a) com a forma como a vida lhe tem corrido até agora?
ESS_R03_2006_POR_PT_175,ESS_R03_2006,E,INSTRUCTION,E31,,Utilize por favor este cartão.
ESS_R03_2006_POR_PT_175,ESS_R03_2006,E,RESPONSE,E31,0, Extremamente insatisfeito(a)
ESS_R03_2006_POR_PT_175,ESS_R03_2006,E,RESPONSE,E31,1,01
ESS_R03_2006_POR_PT_175,ESS_R03_2006,E,RESPONSE,E31,2,02
ESS_R03_2006_POR_PT_175,ESS_R03_2006,E,RESPONSE,E31,3,03
ESS_R03_2006_POR_PT_175,ESS_R03_2006,E,RESPONSE,E31,4,04
ESS_R03_2006_POR_PT_175,ESS_R03_2006,E,RESPONSE,E31,5,05
ESS_R03_2006_POR_PT_175,ESS_R03_2006,E,RESPONSE,E31,6,06
ESS_R03_2006_POR_PT_175,ESS_R03_2006,E,RESPONSE,E31,7,07
ESS_R03_2006_POR_PT_175,ESS_R03_2006,E,RESPONSE,E31,8,08
ESS_R03_2006_POR_PT_175,ESS_R03_2006,E,RESPONSE,E31,9,09
ESS_R03_2006_POR_PT_175,ESS_R03_2006,E,RESPONSE,E31,10, Extremamente satisfeito(a)
ESS_R03_2006_POR_PT_175,ESS_R03_2006,E,RESPONSE,E31,888,(Não sabe)
ESS_R03_2006_POR_PT_176,ESS_R03_2006,E,INSTRUCTION,E32,,MANTER CARTÃO 36
ESS_R03_2006_POR_PT_176,ESS_R03_2006,E,REQUEST,E32,,"E, em que medida está satisfeito(a) com o seu nível de vida actual?"
ESS_R03_2006_POR_PT_176,ESS_R03_2006,E,RESPONSE,E32,0, Extremamente insatisfeito(a)
ESS_R03_2006_POR_PT_176,ESS_R03_2006,E,RESPONSE,E32,1,01
ESS_R03_2006_POR_PT_176,ESS_R03_2006,E,RESPONSE,E32,2,02
ESS_R03_2006_POR_PT_176,ESS_R03_2006,E,RESPONSE,E32,3,03
ESS_R03_2006_POR_PT_176,ESS_R03_2006,E,RESPONSE,E32,4,04
ESS_R03_2006_POR_PT_176,ESS_R03_2006,E,RESPONSE,E32,5,05
ESS_R03_2006_POR_PT_176,ESS_R03_2006,E,RESPONSE,E32,6,06
ESS_R03_2006_POR_PT_176,ESS_R03_2006,E,RESPONSE,E32,7,07
ESS_R03_2006_POR_PT_176,ESS_R03_2006,E,RESPONSE,E32,8,08
ESS_R03_2006_POR_PT_176,ESS_R03_2006,E,RESPONSE,E32,9,09
ESS_R03_2006_POR_PT_176,ESS_R03_2006,E,RESPONSE,E32,10, Extremamente satisfeito(a)
ESS_R03_2006_POR_PT_176,ESS_R03_2006,E,RESPONSE,E32,888,(Não sabe)
ESS_R03_2006_POR_PT_177,ESS_R03_2006,E,INSTRUCTION,E33,,MOSTRAR CARTÃO 37
ESS_R03_2006_POR_PT_177,ESS_R03_2006,E,REQUEST,E33,,"Utilizando este cartão, diga-me, por favor, quanto do tempo que passa com a sua família próxima é..."
ESS_R03_2006_POR_PT_177,ESS_R03_2006,E,INSTRUCTION,E33,,LER TODAS
ESS_R03_2006_POR_PT_177,ESS_R03_2006,E,REQUEST,E33,,agradável?
ESS_R03_2006_POR_PT_177,ESS_R03_2006,E,RESPONSE,E33,0, Nenhum
ESS_R03_2006_POR_PT_177,ESS_R03_2006,E,RESPONSE,E33,1,01
ESS_R03_2006_POR_PT_177,ESS_R03_2006,E,RESPONSE,E33,2,02
ESS_R03_2006_POR_PT_177,ESS_R03_2006,E,RESPONSE,E33,3,03
ESS_R03_2006_POR_PT_177,ESS_R03_2006,E,RESPONSE,E33,4,04
ESS_R03_2006_POR_PT_177,ESS_R03_2006,E,RESPONSE,E33,5,05
ESS_R03_2006_POR_PT_177,ESS_R03_2006,E,RESPONSE,E33,6, Todo
ESS_R03_2006_POR_PT_177,ESS_R03_2006,E,RESPONSE,E33,888,(Não sabe)
ESS_R03_2006_POR_PT_178,ESS_R03_2006,E,REQUEST,E34,,stressante?
ESS_R03_2006_POR_PT_178,ESS_R03_2006,E,RESPONSE,E34,0, Nenhum
ESS_R03_2006_POR_PT_178,ESS_R03_2006,E,RESPONSE,E34,1,01
ESS_R03_2006_POR_PT_178,ESS_R03_2006,E,RESPONSE,E34,2,02
ESS_R03_2006_POR_PT_178,ESS_R03_2006,E,RESPONSE,E34,3,03
ESS_R03_2006_POR_PT_178,ESS_R03_2006,E,RESPONSE,E34,4,04
ESS_R03_2006_POR_PT_178,ESS_R03_2006,E,RESPONSE,E34,5,05
ESS_R03_2006_POR_PT_178,ESS_R03_2006,E,RESPONSE,E34,6, Todo
ESS_R03_2006_POR_PT_178,ESS_R03_2006,E,RESPONSE,E34,888,(Não sabe)
ESS_R03_2006_POR_PT_179,ESS_R03_2006,E,INSTRUCTION,E35,,MOSTRAR CARTÃO 38
ESS_R03_2006_POR_PT_179,ESS_R03_2006,E,REQUEST,E35,,"Utilizando este cartão, diga-me, por favor, em que medida..."
ESS_R03_2006_POR_PT_179,ESS_R03_2006,E,INSTRUCTION,E35,,LER UMA A UMA
ESS_R03_2006_POR_PT_179,ESS_R03_2006,E,REQUEST,E35,,...tem oportunidade de aprender coisas novas?
ESS_R03_2006_POR_PT_179,ESS_R03_2006,E,RESPONSE,E35,0, Nunca
ESS_R03_2006_POR_PT_179,ESS_R03_2006,E,RESPONSE,E35,1,1
ESS_R03_2006_POR_PT_179,ESS_R03_2006,E,RESPONSE,E35,2,2
ESS_R03_2006_POR_PT_179,ESS_R03_2006,E,RESPONSE,E35,3,3
ESS_R03_2006_POR_PT_179,ESS_R03_2006,E,RESPONSE,E35,4,4
ESS_R03_2006_POR_PT_179,ESS_R03_2006,E,RESPONSE,E35,5,5
ESS_R03_2006_POR_PT_179,ESS_R03_2006,E,RESPONSE,E35,6, Sempre
ESS_R03_2006_POR_PT_179,ESS_R03_2006,E,RESPONSE,E35,888,(Não sabe)
ESS_R03_2006_POR_PT_180,ESS_R03_2006,E,REQUEST,E36,,...sente que as pessoas da sua área de residência se ajudam umas às outras?
ESS_R03_2006_POR_PT_180,ESS_R03_2006,E,RESPONSE,E36,0, Nunca
ESS_R03_2006_POR_PT_180,ESS_R03_2006,E,RESPONSE,E36,1,1
ESS_R03_2006_POR_PT_180,ESS_R03_2006,E,RESPONSE,E36,2,2
ESS_R03_2006_POR_PT_180,ESS_R03_2006,E,RESPONSE,E36,3,3
ESS_R03_2006_POR_PT_180,ESS_R03_2006,E,RESPONSE,E36,4,4
ESS_R03_2006_POR_PT_180,ESS_R03_2006,E,RESPONSE,E36,5,5
ESS_R03_2006_POR_PT_180,ESS_R03_2006,E,RESPONSE,E36,6, Sempre
ESS_R03_2006_POR_PT_180,ESS_R03_2006,E,RESPONSE,E36,888,(Não sabe)
ESS_R03_2006_POR_PT_181,ESS_R03_2006,E,REQUEST,E37,,... sente que as pessoas o(a) tratam com respeito?
ESS_R03_2006_POR_PT_181,ESS_R03_2006,E,RESPONSE,E37,0, Nunca
ESS_R03_2006_POR_PT_181,ESS_R03_2006,E,RESPONSE,E37,1,1
ESS_R03_2006_POR_PT_181,ESS_R03_2006,E,RESPONSE,E37,2,2
ESS_R03_2006_POR_PT_181,ESS_R03_2006,E,RESPONSE,E37,3,3
ESS_R03_2006_POR_PT_181,ESS_R03_2006,E,RESPONSE,E37,4,4
ESS_R03_2006_POR_PT_181,ESS_R03_2006,E,RESPONSE,E37,5,5
ESS_R03_2006_POR_PT_181,ESS_R03_2006,E,RESPONSE,E37,6, Sempre
ESS_R03_2006_POR_PT_181,ESS_R03_2006,E,RESPONSE,E37,888,(Não sabe)
ESS_R03_2006_POR_PT_182,ESS_R03_2006,E,REQUEST,E38,,... sente que as pessoas são incorrectas consigo?
ESS_R03_2006_POR_PT_182,ESS_R03_2006,E,RESPONSE,E38,0, Nunca
ESS_R03_2006_POR_PT_182,ESS_R03_2006,E,RESPONSE,E38,1,1
ESS_R03_2006_POR_PT_182,ESS_R03_2006,E,RESPONSE,E38,2,2
ESS_R03_2006_POR_PT_182,ESS_R03_2006,E,RESPONSE,E38,3,3
ESS_R03_2006_POR_PT_182,ESS_R03_2006,E,RESPONSE,E38,4,4
ESS_R03_2006_POR_PT_182,ESS_R03_2006,E,RESPONSE,E38,5,5
ESS_R03_2006_POR_PT_182,ESS_R03_2006,E,RESPONSE,E38,6, Sempre
ESS_R03_2006_POR_PT_182,ESS_R03_2006,E,RESPONSE,E38,888,(Não sabe)
ESS_R03_2006_POR_PT_183,ESS_R03_2006,E,REQUEST,E39,,"... sente que tem o reconhecimento que merece, por aquilo que faz?"
ESS_R03_2006_POR_PT_183,ESS_R03_2006,E,RESPONSE,E39,0, Nunca
ESS_R03_2006_POR_PT_183,ESS_R03_2006,E,RESPONSE,E39,1,1
ESS_R03_2006_POR_PT_183,ESS_R03_2006,E,RESPONSE,E39,2,2
ESS_R03_2006_POR_PT_183,ESS_R03_2006,E,RESPONSE,E39,3,3
ESS_R03_2006_POR_PT_183,ESS_R03_2006,E,RESPONSE,E39,4,4
ESS_R03_2006_POR_PT_183,ESS_R03_2006,E,RESPONSE,E39,5,5
ESS_R03_2006_POR_PT_183,ESS_R03_2006,E,RESPONSE,E39,6, Sempre
ESS_R03_2006_POR_PT_183,ESS_R03_2006,E,RESPONSE,E39,888,(Não sabe)
ESS_R03_2006_POR_PT_184,ESS_R03_2006,E,INSTRUCTION,E40,,MOSTRAR CARTÃO 39
ESS_R03_2006_POR_PT_184,ESS_R03_2006,E,REQUEST,E40,,"Utilizando este cartão diga, por favor, em que medida concorda ou discorda com cada uma das seguintes frases."
ESS_R03_2006_POR_PT_184,ESS_R03_2006,E,REQUEST,E40,,De uma forma geral sinto que o que faço na minha vida tem valor e vale a pena.
ESS_R03_2006_POR_PT_184,ESS_R03_2006,E,RESPONSE,E40,1,Concordo totalmente
ESS_R03_2006_POR_PT_184,ESS_R03_2006,E,RESPONSE,E40,2,Concordo
ESS_R03_2006_POR_PT_184,ESS_R03_2006,E,RESPONSE,E40,3,Nem concordo nem discordo
ESS_R03_2006_POR_PT_184,ESS_R03_2006,E,RESPONSE,E40,4,Discordo
ESS_R03_2006_POR_PT_184,ESS_R03_2006,E,RESPONSE,E40,5,Discordo totalmente
ESS_R03_2006_POR_PT_184,ESS_R03_2006,E,RESPONSE,E40,888,(Não sabe)
ESS_R03_2006_POR_PT_185,ESS_R03_2006,E,REQUEST,E41,,"Quando ajudo alguém, espero ser ajudado(a) em troca."
ESS_R03_2006_POR_PT_185,ESS_R03_2006,E,RESPONSE,E41,1,Concordo totalmente
ESS_R03_2006_POR_PT_185,ESS_R03_2006,E,RESPONSE,E41,2,Concordo
ESS_R03_2006_POR_PT_185,ESS_R03_2006,E,RESPONSE,E41,3,Nem concordo nem discordo
ESS_R03_2006_POR_PT_185,ESS_R03_2006,E,RESPONSE,E41,4,Discordo
ESS_R03_2006_POR_PT_185,ESS_R03_2006,E,RESPONSE,E41,5,Discordo totalmente
ESS_R03_2006_POR_PT_185,ESS_R03_2006,E,RESPONSE,E41,888,(Não sabe)
ESS_R03_2006_POR_PT_186,ESS_R03_2006,E,REQUEST,E42,,"Da forma como as coisas estão agora, sinto que é difícil ter esperança no futuro do mundo."
ESS_R03_2006_POR_PT_186,ESS_R03_2006,E,RESPONSE,E42,1,Concordo totalmente
ESS_R03_2006_POR_PT_186,ESS_R03_2006,E,RESPONSE,E42,2,Concordo
ESS_R03_2006_POR_PT_186,ESS_R03_2006,E,RESPONSE,E42,3,Nem concordo nem discordo
ESS_R03_2006_POR_PT_186,ESS_R03_2006,E,RESPONSE,E42,4,Discordo
ESS_R03_2006_POR_PT_186,ESS_R03_2006,E,RESPONSE,E42,5,Discordo totalmente
ESS_R03_2006_POR_PT_186,ESS_R03_2006,E,RESPONSE,E42,888,(Não sabe)
ESS_R03_2006_POR_PT_187,ESS_R03_2006,E,REQUEST,E43,,Há pessoas na minha vida que se preocupam verdadeiramente comigo.
ESS_R03_2006_POR_PT_187,ESS_R03_2006,E,RESPONSE,E43,1,Concordo totalmente
ESS_R03_2006_POR_PT_187,ESS_R03_2006,E,RESPONSE,E43,2,Concordo
ESS_R03_2006_POR_PT_187,ESS_R03_2006,E,RESPONSE,E43,3,Nem concordo nem discordo
ESS_R03_2006_POR_PT_187,ESS_R03_2006,E,RESPONSE,E43,4,Discordo
ESS_R03_2006_POR_PT_187,ESS_R03_2006,E,RESPONSE,E43,5,Discordo totalmente
ESS_R03_2006_POR_PT_187,ESS_R03_2006,E,RESPONSE,E43,888,(Não sabe)
ESS_R03_2006_POR_PT_188,ESS_R03_2006,E,REQUEST,E44,,Para a maior parte das pessoas em Portugal a vida está a piorar em vez de melhorar.
ESS_R03_2006_POR_PT_188,ESS_R03_2006,E,RESPONSE,E44,1,Concordo totalmente
ESS_R03_2006_POR_PT_188,ESS_R03_2006,E,RESPONSE,E44,2,Concordo
ESS_R03_2006_POR_PT_188,ESS_R03_2006,E,RESPONSE,E44,3,Nem concordo nem discordo
ESS_R03_2006_POR_PT_188,ESS_R03_2006,E,RESPONSE,E44,4,Discordo
ESS_R03_2006_POR_PT_188,ESS_R03_2006,E,RESPONSE,E44,5,Discordo totalmente
ESS_R03_2006_POR_PT_188,ESS_R03_2006,E,RESPONSE,E44,888,(Não sabe)
ESS_R03_2006_POR_PT_189,ESS_R03_2006,E,REQUEST,E45,,Sinto-me próximo(a) das pessoas da minha área de residência.
ESS_R03_2006_POR_PT_189,ESS_R03_2006,E,RESPONSE,E45,1,Concordo totalmente
ESS_R03_2006_POR_PT_189,ESS_R03_2006,E,RESPONSE,E45,2,Concordo
ESS_R03_2006_POR_PT_189,ESS_R03_2006,E,RESPONSE,E45,3,Nem concordo nem discordo
ESS_R03_2006_POR_PT_189,ESS_R03_2006,E,RESPONSE,E45,4,Discordo
ESS_R03_2006_POR_PT_189,ESS_R03_2006,E,RESPONSE,E45,5,Discordo totalmente
ESS_R03_2006_POR_PT_189,ESS_R03_2006,E,RESPONSE,E45,888,(Não sabe)
ESS_R03_2006_POR_PT_190,ESS_R03_2006,E,INSTRUCTION,E46,,MOSTRAR CARTÃO 40
ESS_R03_2006_POR_PT_190,ESS_R03_2006,E,REQUEST,E46,,Alguma vez se sentiu irritado(a) por ver televisão a mais?
ESS_R03_2006_POR_PT_190,ESS_R03_2006,E,RESPONSE,E46,1,"Sim, frequentemente"
ESS_R03_2006_POR_PT_190,ESS_R03_2006,E,RESPONSE,E46,2,"Sim, algumas vezes"
ESS_R03_2006_POR_PT_190,ESS_R03_2006,E,RESPONSE,E46,3,Raramente
ESS_R03_2006_POR_PT_190,ESS_R03_2006,E,RESPONSE,E46,4,"Não, nunca"
ESS_R03_2006_POR_PT_190,ESS_R03_2006,E,RESPONSE,E46,5,Nunca vejo televisão
ESS_R03_2006_POR_PT_190,ESS_R03_2006,E,RESPONSE,E46,888,(Não sabe)
ESS_R03_2006_POR_PT_191,ESS_R03_2006,E,REQUEST,E47,,"Só para confirmar, presentemente, tem um trabalho remunerado, de algum tipo?"
ESS_R03_2006_POR_PT_191,ESS_R03_2006,E,RESPONSE,E47,1,Sim
ESS_R03_2006_POR_PT_191,ESS_R03_2006,E,RESPONSE,E47,2,Não
ESS_R03_2006_POR_PT_191,ESS_R03_2006,E,RESPONSE,E47,888,(Não sabe)
ESS_R03_2006_POR_PT_192,ESS_R03_2006,E,INSTRUCTION,E48,,MOSTRAR CARTÃO 41
ESS_R03_2006_POR_PT_192,ESS_R03_2006,E,REQUEST,E48,,"Tudo somado, qual o grau de satisfação que sente com o seu trabalho actual?"
ESS_R03_2006_POR_PT_192,ESS_R03_2006,E,RESPONSE,E48,0, Extremamente insatisfeito(a)
ESS_R03_2006_POR_PT_192,ESS_R03_2006,E,RESPONSE,E48,1,01
ESS_R03_2006_POR_PT_192,ESS_R03_2006,E,RESPONSE,E48,2,02
ESS_R03_2006_POR_PT_192,ESS_R03_2006,E,RESPONSE,E48,3,03
ESS_R03_2006_POR_PT_192,ESS_R03_2006,E,RESPONSE,E48,4,04
ESS_R03_2006_POR_PT_192,ESS_R03_2006,E,RESPONSE,E48,5,05
ESS_R03_2006_POR_PT_192,ESS_R03_2006,E,RESPONSE,E48,6,06
ESS_R03_2006_POR_PT_192,ESS_R03_2006,E,RESPONSE,E48,7,07
ESS_R03_2006_POR_PT_192,ESS_R03_2006,E,RESPONSE,E48,8,08
ESS_R03_2006_POR_PT_192,ESS_R03_2006,E,RESPONSE,E48,9,09
ESS_R03_2006_POR_PT_192,ESS_R03_2006,E,RESPONSE,E48,10, Extremamente satisfeito(a)
ESS_R03_2006_POR_PT_192,ESS_R03_2006,E,RESPONSE,E48,888,(Não sabe)
ESS_R03_2006_POR_PT_193,ESS_R03_2006,E,INSTRUCTION,E49,,MANTER CARTÃO 41
ESS_R03_2006_POR_PT_193,ESS_R03_2006,E,REQUEST,E49,,Qual o seu grau de satisfação com a proporção entre o tempo que gasta com o trabalho remunerado e o tempo que gasta com outros aspectos da sua vida?
ESS_R03_2006_POR_PT_193,ESS_R03_2006,E,RESPONSE,E49,0, Extremamente insatisfeito(a)
ESS_R03_2006_POR_PT_193,ESS_R03_2006,E,RESPONSE,E49,1,01
ESS_R03_2006_POR_PT_193,ESS_R03_2006,E,RESPONSE,E49,2,02
ESS_R03_2006_POR_PT_193,ESS_R03_2006,E,RESPONSE,E49,3,03
ESS_R03_2006_POR_PT_193,ESS_R03_2006,E,RESPONSE,E49,4,04
ESS_R03_2006_POR_PT_193,ESS_R03_2006,E,RESPONSE,E49,5,05
ESS_R03_2006_POR_PT_193,ESS_R03_2006,E,RESPONSE,E49,6,06
ESS_R03_2006_POR_PT_193,ESS_R03_2006,E,RESPONSE,E49,7,07
ESS_R03_2006_POR_PT_193,ESS_R03_2006,E,RESPONSE,E49,8,08
ESS_R03_2006_POR_PT_193,ESS_R03_2006,E,RESPONSE,E49,9,09
ESS_R03_2006_POR_PT_193,ESS_R03_2006,E,RESPONSE,E49,10, Extremamente satisfeito(a)
ESS_R03_2006_POR_PT_193,ESS_R03_2006,E,RESPONSE,E49,888,(Não sabe)
ESS_R03_2006_POR_PT_194,ESS_R03_2006,E,INSTRUCTION,E50,,MOSTRAR CARTÃO 42
ESS_R03_2006_POR_PT_194,ESS_R03_2006,E,REQUEST,E50,,Com que frequência considera o seu trabalho...
ESS_R03_2006_POR_PT_194,ESS_R03_2006,E,INSTRUCTION,E50,,LER
ESS_R03_2006_POR_PT_194,ESS_R03_2006,E,REQUEST,E50,,...interessante?
ESS_R03_2006_POR_PT_194,ESS_R03_2006,E,RESPONSE,E50,0, Nunca
ESS_R03_2006_POR_PT_194,ESS_R03_2006,E,RESPONSE,E50,1,01
ESS_R03_2006_POR_PT_194,ESS_R03_2006,E,RESPONSE,E50,2,02
ESS_R03_2006_POR_PT_194,ESS_R03_2006,E,RESPONSE,E50,3,03
ESS_R03_2006_POR_PT_194,ESS_R03_2006,E,RESPONSE,E50,4,04
ESS_R03_2006_POR_PT_194,ESS_R03_2006,E,RESPONSE,E50,5,05
ESS_R03_2006_POR_PT_194,ESS_R03_2006,E,RESPONSE,E50,6, Sempre
ESS_R03_2006_POR_PT_194,ESS_R03_2006,E,RESPONSE,E50,888,(Não sabe)
ESS_R03_2006_POR_PT_195,ESS_R03_2006,E,REQUEST,E51,,...stressante?
ESS_R03_2006_POR_PT_195,ESS_R03_2006,E,RESPONSE,E51,0, Nunca
ESS_R03_2006_POR_PT_195,ESS_R03_2006,E,RESPONSE,E51,1,01
ESS_R03_2006_POR_PT_195,ESS_R03_2006,E,RESPONSE,E51,2,02
ESS_R03_2006_POR_PT_195,ESS_R03_2006,E,RESPONSE,E51,3,03
ESS_R03_2006_POR_PT_195,ESS_R03_2006,E,RESPONSE,E51,4,04
ESS_R03_2006_POR_PT_195,ESS_R03_2006,E,RESPONSE,E51,5,05
ESS_R03_2006_POR_PT_195,ESS_R03_2006,E,RESPONSE,E51,6, Sempre
ESS_R03_2006_POR_PT_195,ESS_R03_2006,E,RESPONSE,E51,888,(Não sabe)
ESS_R03_2006_POR_PT_196,ESS_R03_2006,E,REQUEST,E52,,Qual a probabilidade de vir a ficar desempregado(a) nos próximos 12 meses?
ESS_R03_2006_POR_PT_196,ESS_R03_2006,E,REQUEST,E52,,Diria que é...
ESS_R03_2006_POR_PT_196,ESS_R03_2006,E,RESPONSE,E52,1,"...muito provável,"
ESS_R03_2006_POR_PT_196,ESS_R03_2006,E,RESPONSE,E52,2,"provável,"
ESS_R03_2006_POR_PT_196,ESS_R03_2006,E,RESPONSE,E52,3,"pouco provável,"
ESS_R03_2006_POR_PT_196,ESS_R03_2006,E,RESPONSE,E52,4,"ou, nada provável?"
ESS_R03_2006_POR_PT_196,ESS_R03_2006,E,RESPONSE,E52,888,(Não sabe)
ESS_R03_2006_POR_PT_197,ESS_R03_2006,E,INSTRUCTION,E53,,MOSTRAR CARTÃO 43
ESS_R03_2006_POR_PT_197,ESS_R03_2006,E,REQUEST,E53,,Em que medida concorda ou discorda com a seguinte frase.
ESS_R03_2006_POR_PT_197,ESS_R03_2006,E,REQUEST,E53,,Considerando todos os esforços e resultados do meu trabalho sinto que a minha remuneração é adequada
ESS_R03_2006_POR_PT_197,ESS_R03_2006,E,RESPONSE,E53,1,Concordo totalmente
ESS_R03_2006_POR_PT_197,ESS_R03_2006,E,RESPONSE,E53,2,Concordo
ESS_R03_2006_POR_PT_197,ESS_R03_2006,E,RESPONSE,E53,3,Nem concordo nem discordo
ESS_R03_2006_POR_PT_197,ESS_R03_2006,E,RESPONSE,E53,4,Discordo
ESS_R03_2006_POR_PT_197,ESS_R03_2006,E,RESPONSE,E53,5,Discordo totalmente
ESS_R03_2006_POR_PT_197,ESS_R03_2006,E,RESPONSE,E53,888,(Não sabe)
ESS_R03_2006_POR_PT_198,ESS_R03_2006,E,INSTRUCTION,E54,,MOSTRAR CARTÃO 44
ESS_R03_2006_POR_PT_198,ESS_R03_2006,E,REQUEST,E54,,Em que medida é para si importante comparar o seu rendimento com o das outras pessoas?
ESS_R03_2006_POR_PT_198,ESS_R03_2006,E,INSTRUCTION,E54,,Utilize por favor este cartão.
ESS_R03_2006_POR_PT_198,ESS_R03_2006,E,RESPONSE,E54,0, Nada importante
ESS_R03_2006_POR_PT_198,ESS_R03_2006,E,RESPONSE,E54,1,01
ESS_R03_2006_POR_PT_198,ESS_R03_2006,E,RESPONSE,E54,2,02
ESS_R03_2006_POR_PT_198,ESS_R03_2006,E,RESPONSE,E54,3,03
ESS_R03_2006_POR_PT_198,ESS_R03_2006,E,RESPONSE,E54,4,04
ESS_R03_2006_POR_PT_198,ESS_R03_2006,E,RESPONSE,E54,5,05
ESS_R03_2006_POR_PT_198,ESS_R03_2006,E,RESPONSE,E54,6, Muito importante
ESS_R03_2006_POR_PT_198,ESS_R03_2006,E,RESPONSE,E54,888,(Não sabe)
ESS_R03_2006_POR_PT_199,ESS_R03_2006,E,INSTRUCTION,E55,,MOSTRAR CARTÃO 45
ESS_R03_2006_POR_PT_199,ESS_R03_2006,E,REQUEST,E55,,"Dos seguintes grupos de pessoas, com qual mais facilmente compararia o seu rendimento?"
ESS_R03_2006_POR_PT_199,ESS_R03_2006,E,REQUEST,E55,,Escolha um dos grupos mencionados neste cartão.
ESS_R03_2006_POR_PT_199,ESS_R03_2006,E,REQUEST,E55,,ASSINALAR APENAS UM
ESS_R03_2006_POR_PT_199,ESS_R03_2006,E,RESPONSE,E55,1,Colegas de Trabalho
ESS_R03_2006_POR_PT_199,ESS_R03_2006,E,RESPONSE,E55,2,Familiares
ESS_R03_2006_POR_PT_199,ESS_R03_2006,E,RESPONSE,E55,3,Amigos
ESS_R03_2006_POR_PT_199,ESS_R03_2006,E,RESPONSE,E55,4,Outros
ESS_R03_2006_POR_PT_199,ESS_R03_2006,E,RESPONSE,E55,5,Não faz comparações
ESS_R03_2006_POR_PT_199,ESS_R03_2006,E,RESPONSE,E55,888,(Não sabe)
ESS_R03_2006_POR_PT_200,ESS_R03_2006,INTRO_MODULE,INTRO,INTRO,,GOSTARIA DE LHE FAZER ALGUMAS PERGUNTAS SOBRE SI E AS OUTRAS PESSOAS QUE VIVEM NESTA CASA
ESS_R03_2006_POR_PT_201,ESS_R03_2006,F,REQUEST,F1,,"Contando consigo, quantas pessoas – incluindo crianças – vivem habitualmente nesta casa?"
ESS_R03_2006_POR_PT_201,ESS_R03_2006,F,RESPONSE,F1,,(Escreva)
ESS_R03_2006_POR_PT_202,ESS_R03_2006,F,REQUEST,F3,,E em que ano é que o sr  nasceu?
ESS_R03_2006_POR_PT_202,ESS_R03_2006,F,RESPONSE,F3,,(Escreva)
ESS_R03_2006_POR_PT_203,ESS_R03_2006,F,REQUEST,F4,,"De acordo com este cartão, qual a relação familiar que essa pessoa tem consigo que é que essa pessoa lhe é?"
ESS_R03_2006_POR_PT_203,ESS_R03_2006,F,RESPONSE,F4,1,Marido/mulher/ companheiro(a)
ESS_R03_2006_POR_PT_203,ESS_R03_2006,F,RESPONSE,F4,2,"Filho/filha (incluindo enteados/ adoptados, crianças acolhidasfilhos do companheiro(a))"
ESS_R03_2006_POR_PT_203,ESS_R03_2006,F,RESPONSE,F4,3,Pai-MãeSogro-Sogra/Madrasta-Padrasto/Pais do companheiro(a)
ESS_R03_2006_POR_PT_203,ESS_R03_2006,F,RESPONSE,F4,4,"Irmão/irmã, incluindo meios-irmãos, adoptados, irmãos ou irmãs de acolhimento"
ESS_R03_2006_POR_PT_203,ESS_R03_2006,F,RESPONSE,F4,5,Outros familiares
ESS_R03_2006_POR_PT_203,ESS_R03_2006,F,RESPONSE,F4,6,Outros não-familiares
ESS_R03_2006_POR_PT_203,ESS_R03_2006,F,RESPONSE,F4,888,(Não sabe)
ESS_R03_2006_POR_PT_204,ESS_R03_2006,F,REQUEST,F5,,Qual a frase que melhor descreve o sítio onde vive?
ESS_R03_2006_POR_PT_204,ESS_R03_2006,F,RESPONSE,F5,1,Uma grande cidade
ESS_R03_2006_POR_PT_204,ESS_R03_2006,F,RESPONSE,F5,2,Os subúrbios ou arredores de uma grande cidade
ESS_R03_2006_POR_PT_204,ESS_R03_2006,F,RESPONSE,F5,3,Uma vila ou uma pequena cidade
ESS_R03_2006_POR_PT_204,ESS_R03_2006,F,RESPONSE,F5,4,Uma aldeia
ESS_R03_2006_POR_PT_204,ESS_R03_2006,F,RESPONSE,F5,5,Uma casa ou uma quinta isolada no campo
