,survey_itemid,item_type,item_name,item_value,text,item_is_source
525,EVS_FRE_FR_R04_2008_525,INSTRUCTION,Q58D,,MONTRER CARTE 58 – LIRE,False
526,EVS_FRE_FR_R04_2008_526,INSTRUCTION,Q58D,,EXPLIQUER LENTEMENT L'ECHELLE DE REPONSE,False
527,EVS_FRE_FR_R04_2008_527,INSTRUCTION,Q58D,,CITER LA LETTRE AVANT D'ENREGISTRER LA REPONSE,False
528,EVS_FRE_FR_R04_2008_528,REQUEST,Q58D,,Sur cette carte figurent des opinions opposées sur différents sujets.,False
529,EVS_FRE_FR_R04_2008_529,REQUEST,Q58D,,Où vous situez-vous sur cette échelle ?,False
530,EVS_FRE_FR_R04_2008_530,ANSWER,Q58D,1,L'Etat devrait donner plus de liberté aux entreprises,False
531,EVS_FRE_FR_R04_2008_531,ANSWER,Q58D,10,L'Etat devrait contrôler plus sérieusement les entreprises,False
532,EVS_FRE_FR_R04_2008_532,ANSWER,Q58D,88,NSP,False
533,EVS_FRE_FR_R04_2008_533,ANSWER,Q58D,99,SR,False
534,EVS_FRE_FR_R04_2008_534,INSTRUCTION,Q58E,,MONTRER CARTE 58 – LIRE,False
535,EVS_FRE_FR_R04_2008_535,INSTRUCTION,Q58E,,EXPLIQUER LENTEMENT L'ECHELLE DE REPONSE,False
536,EVS_FRE_FR_R04_2008_536,INSTRUCTION,Q58E,,CITER LA LETTRE AVANT D'ENREGISTRER LA REPONSE,False
537,EVS_FRE_FR_R04_2008_537,REQUEST,Q58E,,Sur cette carte figurent des opinions opposées sur différents sujets.,False
538,EVS_FRE_FR_R04_2008_538,REQUEST,Q58E,,Où vous situez-vous sur cette échelle ?,False
539,EVS_FRE_FR_R04_2008_539,ANSWER,Q58E,1,Les revenus devraient être plus égalitaires,False
540,EVS_FRE_FR_R04_2008_540,ANSWER,Q58E,10,Il faudrait encourager davantage les efforts individuels,False
541,EVS_FRE_FR_R04_2008_541,ANSWER,Q58E,88,NSP,False
542,EVS_FRE_FR_R04_2008_542,ANSWER,Q58E,99,SR,False
543,EVS_FRE_FR_R04_2008_543,INSTRUCTION,Q58F,,MONTRER CARTE 58,False
544,EVS_FRE_FR_R04_2008_544,INSTRUCTION,Q58F,,EXPLIQUER LENTEMENT L'ECHELLE DE REPONSE,False
545,EVS_FRE_FR_R04_2008_545,INSTRUCTION,Q58F,,CITER LA LETTRE AVANT D'ENREGISTRER LA REPONSE,False
546,EVS_FRE_FR_R04_2008_546,REQUEST,Q58F,,Sur cette carte figurent des opinions opposées sur différents sujets.,False
547,EVS_FRE_FR_R04_2008_547,REQUEST,Q58F,,Où vous situez-vous sur cette échelle ?,False
548,EVS_FRE_FR_R04_2008_548,ANSWER,Q58F,1,La propriété privée des entreprises et des industries devrait être développée,False
549,EVS_FRE_FR_R04_2008_549,ANSWER,Q58F,10,La nationalisation des entreprises et des industries devrait être développée,False
550,EVS_FRE_FR_R04_2008_550,ANSWER,Q58F,88,NSP,False
551,EVS_FRE_FR_R04_2008_551,ANSWER,Q58F,99,SR,False
552,EVS_FRE_FR_R04_2008_552,INSTRUCTION,Q59,,MONTRER CARTE 59 – UNE SEULE REPONSE,False
553,EVS_FRE_FR_R04_2008_553,REQUEST,Q59,,Sur cette carte figurent trois attitudes fondamentales vis-à-vis de la société dans laquelle nous vivons.,False
554,EVS_FRE_FR_R04_2008_554,REQUEST,Q59,,Choisissez celle qui correspond le mieux à vos idées personnelles.,False
555,EVS_FRE_FR_R04_2008_555,ANSWER,Q59,1, Il faut changer radicalement toute l'organisation de notre société par une action révolutionnaire,False
556,EVS_FRE_FR_R04_2008_556,ANSWER,Q59,2, Il faut améliorer petit à petit notre société par des réformes,False
557,EVS_FRE_FR_R04_2008_557,ANSWER,Q59,3, Il faut défendre courageusement notre société actuelle contre tous les changements,False
558,EVS_FRE_FR_R04_2008_558,ANSWER,Q59,8,NSP (Spontané),False
559,EVS_FRE_FR_R04_2008_559,ANSWER,Q59,9,SR (Spontané),False
560,EVS_FRE_FR_R04_2008_560,ANSWER,Q60/Q61,0,consistent,False
561,EVS_FRE_FR_R04_2008_561,ANSWER,Q60/Q61,1,inconsistent,False
562,EVS_FRE_FR_R04_2008_562,INSTRUCTION,Q60,,MONTRER CARTE 60,False
563,EVS_FRE_FR_R04_2008_563,REQUEST,Q60,,On dit beaucoup de choses au sujet des buts que la France devrait s'efforcer d'atteindre au cours des dix prochaines années.,False
564,EVS_FRE_FR_R04_2008_564,REQUEST,Q60,,"Parmi les buts figurant sur cette liste, voulez-vous m'indiquer celui qui vous paraît...",False
565,EVS_FRE_FR_R04_2008_565,REQUEST,Q60,,le plus important ?,False
566,EVS_FRE_FR_R04_2008_566,ANSWER,Q60,1, Maintenir l'ordre dans le pays,False
567,EVS_FRE_FR_R04_2008_567,ANSWER,Q60,2, Augmenter la participation des citoyens aux décisions du gouvernement,False
568,EVS_FRE_FR_R04_2008_568,ANSWER,Q60,3, Combattre la hausse de prix,False
569,EVS_FRE_FR_R04_2008_569,ANSWER,Q60,4, Garantir la liberté d'expression,False
570,EVS_FRE_FR_R04_2008_570,ANSWER,Q60,8,NSP,False
571,EVS_FRE_FR_R04_2008_571,ANSWER,Q60,9,SR,False
572,EVS_FRE_FR_R04_2008_572,INSTRUCTION,Q61,,MONTRER CARTE 60,False
573,EVS_FRE_FR_R04_2008_573,REQUEST,Q61,,On dit beaucoup de choses au sujet des buts que la France devrait s'efforcer d'atteindre au cours des dix prochaines années.,False
574,EVS_FRE_FR_R04_2008_574,REQUEST,Q61,,"Parmi les buts figurant sur cette liste, voulez-vous m'indiquer celui qui vous paraît...",False
575,EVS_FRE_FR_R04_2008_575,REQUEST,Q61,,et celui qui vient ensuite ?,False
576,EVS_FRE_FR_R04_2008_576,ANSWER,Q61,1, Maintenir l'ordre dans le pays,False
577,EVS_FRE_FR_R04_2008_577,ANSWER,Q61,2, Augmenter la participation des citoyens aux décisions du gouvernement,False
578,EVS_FRE_FR_R04_2008_578,ANSWER,Q61,3, Combattre la hausse des prix,False
579,EVS_FRE_FR_R04_2008_579,ANSWER,Q61,4, Garantir la liberté d'expression,False
580,EVS_FRE_FR_R04_2008_580,ANSWER,Q61,8,NSP,False
581,EVS_FRE_FR_R04_2008_581,ANSWER,Q61,9,SR,False
582,EVS_FRE_FR_R04_2008_582,INSTRUCTION,Q62,,MONTRER CARTE 62,False
583,EVS_FRE_FR_R04_2008_583,REQUEST,Q62,,Je vais vous citer deux changements qui pourraient se produire dans notre manière de vivre d'ici quelque temps.,False
584,EVS_FRE_FR_R04_2008_584,REQUEST,Q62,,"Voulez-vous me dire pour chacun si vous pensez que ce serait une bonne chose, une mauvaise chose ou si cela vous est égal ?",False
585,EVS_FRE_FR_R04_2008_585,REQUEST,Q62.A,,Qu'on attache moins d'importance à l'argent et aux biens matériels,False
586,EVS_FRE_FR_R04_2008_586,ANSWER,Q62,1,Bonne chose,False
587,EVS_FRE_FR_R04_2008_587,ANSWER,Q62,2,Mauvaise chose,False
588,EVS_FRE_FR_R04_2008_588,ANSWER,Q62,3,Indifférent,False
589,EVS_FRE_FR_R04_2008_589,ANSWER,Q62,8,NSP,False
590,EVS_FRE_FR_R04_2008_590,ANSWER,Q62,9,SR,False
591,EVS_FRE_FR_R04_2008_591,INSTRUCTION,Q63,,MONTRER CARTE 63,False
592,EVS_FRE_FR_R04_2008_592,REQUEST,Q63,,"Pour chacune des institutions que je vais vous citer, voulez-vous me dire dans quelle mesure vous avez confiance ou pas: une grande confiance, une certaine confiance, peu de confiance ou pas confiance du tout ?",False
593,EVS_FRE_FR_R04_2008_593,REQUEST,Q63.A,,L'église,False
594,EVS_FRE_FR_R04_2008_594,ANSWER,Q63,1,Grande confiance,False
595,EVS_FRE_FR_R04_2008_595,ANSWER,Q63,2,Une certaine confiance,False
596,EVS_FRE_FR_R04_2008_596,ANSWER,Q63,3,Peu de confiance,False
597,EVS_FRE_FR_R04_2008_597,ANSWER,Q63,4,Pas confiance du tout,False
598,EVS_FRE_FR_R04_2008_598,ANSWER,Q63,8,NSP,False
599,EVS_FRE_FR_R04_2008_599,ANSWER,Q63,9,SR,False
600,EVS_FRE_FR_R04_2008_600,INSTRUCTION,Q64,,MONTRER CARTE 64,False
601,EVS_FRE_FR_R04_2008_601,REQUEST,Q64,,"D'une façon générale, êtes-vous très satisfait, plutôt satisfait, plutôt pas satisfait ou pas du tout satisfait de la façon dont la démocratie évolue dans notre pays ?",False
602,EVS_FRE_FR_R04_2008_602,ANSWER,Q64,1,Très satisfait,False
603,EVS_FRE_FR_R04_2008_603,ANSWER,Q64,2,Plutôt satisfait,False
604,EVS_FRE_FR_R04_2008_604,ANSWER,Q64,3,Plutôt pas satisfait,False
605,EVS_FRE_FR_R04_2008_605,ANSWER,Q64,4,Pas du tout satisfait,False
606,EVS_FRE_FR_R04_2008_606,ANSWER,Q64,8,NSP (Spontané),False
607,EVS_FRE_FR_R04_2008_607,ANSWER,Q64,9,SR (Spontané),False
608,EVS_FRE_FR_R04_2008_608,INSTRUCTION,Q65,,MONTRER CARTE 65,False
609,EVS_FRE_FR_R04_2008_609,REQUEST,Q65,,Il existe différents points de vue sur le système de gouvernement de ce pays.,False
610,EVS_FRE_FR_R04_2008_610,REQUEST,Q65,,"Veuillez utiliser cette échelle pour me dire, selon vous,  comment vont les choses: 1 signifie que cela va très mal, 10 signifie que cela va très bien.",False
611,EVS_FRE_FR_R04_2008_611,ANSWER,Q65,1,Cela va très mal,False
612,EVS_FRE_FR_R04_2008_612,ANSWER,Q65,10,Cela va très bien,False
613,EVS_FRE_FR_R04_2008_613,ANSWER,Q65,88,NSP,False
614,EVS_FRE_FR_R04_2008_614,ANSWER,Q65,99,SR,False
615,EVS_FRE_FR_R04_2008_615,INSTRUCTION,Q66,,MONTRER CARTE 66,False
616,EVS_FRE_FR_R04_2008_616,REQUEST,Q66,,Je vais vous décrire différents types de systèmes politiques et vous demander ce que vous en pensez pour gouverner ce pays.,False
617,EVS_FRE_FR_R04_2008_617,REQUEST,Q66,,"Pour chacun, veuillez me dire si cette façon de gouverner le pays serait très bonne, assez bonne, assez mauvaise ou très mauvaise.",False
618,EVS_FRE_FR_R04_2008_618,REQUEST,Q66.A,,Avoir à sa tête un homme fort  qui n'a pas à se préoccuper du parlement ni des élections,False
619,EVS_FRE_FR_R04_2008_619,ANSWER,Q66,1,Très bonne,False
620,EVS_FRE_FR_R04_2008_620,ANSWER,Q66,2,Assez bonne,False
621,EVS_FRE_FR_R04_2008_621,ANSWER,Q66,3,Assez mauvaise,False
622,EVS_FRE_FR_R04_2008_622,ANSWER,Q66,4,Très mauvaise,False
623,EVS_FRE_FR_R04_2008_623,ANSWER,Q66,8,NSP,False
624,EVS_FRE_FR_R04_2008_624,ANSWER,Q66,9,SR,False
625,EVS_FRE_FR_R04_2008_625,INSTRUCTION,Q67,,MONTRER CARTE 67,False
626,EVS_FRE_FR_R04_2008_626,REQUEST,Q67,,Certaines opinions sont parfois exprimées au sujet du système politique démocratique.,False
627,EVS_FRE_FR_R04_2008_627,REQUEST,Q67,,"Veuillez me dire, à chaque fois, si vous êtes tout à fait d'accord, plutôt d'accord, plutôt pas d'accord ou pas du tout d'accord.",False
628,EVS_FRE_FR_R04_2008_628,REQUEST,Q67.A,,"La démocratie peut poser des problèmes, mais c'est quand même mieux que n'importe quelle autre forme de gouvernement",False
629,EVS_FRE_FR_R04_2008_629,ANSWER,Q67,1,Tout à fait d'accord,False
630,EVS_FRE_FR_R04_2008_630,ANSWER,Q67,2,Plutôt d'accord,False
631,EVS_FRE_FR_R04_2008_631,ANSWER,Q67,3,Plutôt pas d'accord,False
632,EVS_FRE_FR_R04_2008_632,ANSWER,Q67,4,Pas du tout d'accord,False
633,EVS_FRE_FR_R04_2008_633,ANSWER,Q67,8,NSP,False
634,EVS_FRE_FR_R04_2008_634,ANSWER,Q67,9,SR,False
635,EVS_FRE_FR_R04_2008_635,INSTRUCTION,Q68,,MONTRER CARTE 68,False
636,EVS_FRE_FR_R04_2008_636,REQUEST,Q68,,"Pour chacune des choses que je vais vous citer, voulez-vous me dire en vous plaçant sur cette échelle si vous pensez que cela peut toujours se justifier, que cela ne peut jamais se justifier ou que c'est entre les deux ?",False
637,EVS_FRE_FR_R04_2008_637,INSTRUCTION,Q68,,ENONCER CHAQUE PHRASE ET FAIRE NOTER DE 1 à 10.,False
638,EVS_FRE_FR_R04_2008_638,REQUEST,Q68.A,,Demander des indemnités au-delà de ce à quoi on a droit,False
639,EVS_FRE_FR_R04_2008_639,ANSWER,Q68,1,Jamais justifié,False
640,EVS_FRE_FR_R04_2008_640,ANSWER,Q68,10,Toujours justifié,False
641,EVS_FRE_FR_R04_2008_641,ANSWER,Q68,88,NSP,False
642,EVS_FRE_FR_R04_2008_642,ANSWER,Q68,99,SR,False
643,EVS_FRE_FR_R04_2008_643,ANSWER,Q69/Q70,0,consistent,False
644,EVS_FRE_FR_R04_2008_644,ANSWER,Q69/Q70,1,inconsistent,False
645,EVS_FRE_FR_R04_2008_645,INSTRUCTION,Q69,,MONTRER CARTE 69/70,False
646,EVS_FRE_FR_R04_2008_646,REQUEST,Q69,,"Parmi les unités géographiques suivantes, à laquelle avez-vous le sentiment d'appartenir avant tout ?",False
647,EVS_FRE_FR_R04_2008_647,REQUEST,Q69,,En premier,False
648,EVS_FRE_FR_R04_2008_648,ANSWER,Q69,1," La ville, la localité, le canton où vous habitez",False
649,EVS_FRE_FR_R04_2008_649,ANSWER,Q69,2," La région, la province, le département",False
650,EVS_FRE_FR_R04_2008_650,ANSWER,Q69,3, La France,False
651,EVS_FRE_FR_R04_2008_651,ANSWER,Q69,4, L'Europe,False
652,EVS_FRE_FR_R04_2008_652,ANSWER,Q69,5, Le monde entier,False
653,EVS_FRE_FR_R04_2008_653,ANSWER,Q69,8,NSP,False
654,EVS_FRE_FR_R04_2008_654,ANSWER,Q69,9,SR,False
655,EVS_FRE_FR_R04_2008_655,INSTRUCTION,Q70,,MONTRER CARTE 69/70,False
656,EVS_FRE_FR_R04_2008_656,REQUEST,Q70,,"Parmi les unités géographiques suivantes, à laquelle avez-vous le sentiment d'appartenir avant tout ?",False
657,EVS_FRE_FR_R04_2008_657,REQUEST,Q70,,Et ensuite,False
658,EVS_FRE_FR_R04_2008_658,ANSWER,Q70,1," La ville, la localité, le canton où vous habitez",False
659,EVS_FRE_FR_R04_2008_659,ANSWER,Q70,2," La région, la province, le département",False
660,EVS_FRE_FR_R04_2008_660,ANSWER,Q70,3, La France,False
661,EVS_FRE_FR_R04_2008_661,ANSWER,Q70,4, L'Europe,False
662,EVS_FRE_FR_R04_2008_662,ANSWER,Q70,5, Le monde entier,False
663,EVS_FRE_FR_R04_2008_663,ANSWER,Q70,8,NSP,False
664,EVS_FRE_FR_R04_2008_664,ANSWER,Q70,9,SR,False
665,EVS_FRE_FR_R04_2008_665,REQUEST,Q71,,Etes-vous citoyen français ?,False
666,EVS_FRE_FR_R04_2008_666,ANSWER,Q71,1,Oui,False
667,EVS_FRE_FR_R04_2008_667,ANSWER,Q71,2,Non,False
668,EVS_FRE_FR_R04_2008_668,ANSWER,Q71,8,NSP (Spontané),False
669,EVS_FRE_FR_R04_2008_669,ANSWER,Q71,9,SR (Spontané),False
670,EVS_FRE_FR_R04_2008_670,REQUEST,Q72,,Diriez-vous que vous êtes fier d'être citoyen français ?,False
671,EVS_FRE_FR_R04_2008_671,REQUEST,Q72,,"Diriez-vous très fier, assez fier, pas très fier, pas fier du tout ?",False
672,EVS_FRE_FR_R04_2008_672,ANSWER,Q72,1,Très fier,False
673,EVS_FRE_FR_R04_2008_673,ANSWER,Q72,2,Assez fier,False
674,EVS_FRE_FR_R04_2008_674,ANSWER,Q72,3,Pas très fier,False
675,EVS_FRE_FR_R04_2008_675,ANSWER,Q72,4,Pas fier du tout,False
676,EVS_FRE_FR_R04_2008_676,ANSWER,Q72,7,Ne s'applique pas (Spontané),False
677,EVS_FRE_FR_R04_2008_677,ANSWER,Q72,8,NSP (Spontané),False
678,EVS_FRE_FR_R04_2008_678,ANSWER,Q72,9,SR (Spontané),False
679,EVS_FRE_FR_R04_2008_679,INSTRUCTION,Q73,,MONTRER CARTE 73,False
680,EVS_FRE_FR_R04_2008_680,REQUEST,Q73,,Certaines personnes peuvent avoir des craintes concernant la construction de l'Union européenne.,False
681,EVS_FRE_FR_R04_2008_681,REQUEST,Q73,,"Pour chacun des aspects suivants, dites-moi si vous en avez personnellement peur ou non ?",False
682,EVS_FRE_FR_R04_2008_682,REQUEST,Q73.A,,La perte de la sécurité sociale,False
683,EVS_FRE_FR_R04_2008_683,ANSWER,Q73,1,Très peur,False
684,EVS_FRE_FR_R04_2008_684,ANSWER,Q73,10,Pas peur du tout,False
685,EVS_FRE_FR_R04_2008_685,ANSWER,Q73,88,NSP,False
686,EVS_FRE_FR_R04_2008_686,ANSWER,Q73,99,SR,False
687,EVS_FRE_FR_R04_2008_687,INSTRUCTION,Q74,,Montrer carte 74,False
688,EVS_FRE_FR_R04_2008_688,REQUEST,Q74,,Certains pensent que l'élargissement de l'Union européenne devrait continuer.,False
689,EVS_FRE_FR_R04_2008_689,REQUEST,Q74,,D'autres estiment qu'on est déjà allé trop loin.,False
690,EVS_FRE_FR_R04_2008_690,REQUEST,Q74,,Situez votre opinion sur cette échelle :,False
691,EVS_FRE_FR_R04_2008_691,ANSWER,Q74,1,L'élargissement devrait continuer,False
692,EVS_FRE_FR_R04_2008_692,ANSWER,Q74,10,L'élargissement est allé trop loin,False
693,EVS_FRE_FR_R04_2008_693,ANSWER,Q74,88,NSP,False
694,EVS_FRE_FR_R04_2008_694,ANSWER,Q74,99,SR,False
695,EVS_FRE_FR_R04_2008_695,REQUEST,Q75,,"S'il y avait demain une élection nationale, pouvez-vous me dire si vous voteriez :",False
696,EVS_FRE_FR_R04_2008_696,INSTRUCTION,Q75,,"Si l'interviewé n'est pas inscrit sur les listes électorales coder ""n'a pas le droit de voter""",False
697,EVS_FRE_FR_R04_2008_697,ANSWER,Q75,1,"Oui, je voterais",False
698,EVS_FRE_FR_R04_2008_698,ANSWER,Q75,2,"Non, je ne voterais pas",False
699,EVS_FRE_FR_R04_2008_699,ANSWER,Q75,7,N'a pas le droit de voter (Spontané),False
700,EVS_FRE_FR_R04_2008_700,ANSWER,Q75,8,NSP (Spontané),False
701,EVS_FRE_FR_R04_2008_701,ANSWER,Q75,9,SR (Spontané),False
702,EVS_FRE_FR_R04_2008_702,INTRO,Q75a,," S'il y avait demain une élection nationale, pouvez-vous me dire si vous voteriez :",False
703,EVS_FRE_FR_R04_2008_703,INSTRUCTION,Q75a,,MONTRER CARTE 75A,False
704,EVS_FRE_FR_R04_2008_704,REQUEST,Q75a,,Pour quel parti voteriez-vous ?,False
705,EVS_FRE_FR_R04_2008_705,ANSWER,Q75a,1,"Extrême gauche (LCR, LO, PT)",False
706,EVS_FRE_FR_R04_2008_706,ANSWER,Q75a,2,Parti communiste (PCF),False
707,EVS_FRE_FR_R04_2008_707,ANSWER,Q75a,3,Parti socialiste (PS),False
708,EVS_FRE_FR_R04_2008_708,ANSWER,Q75a,4,"Autres partis de gauche (PRG, MRC)",False
709,EVS_FRE_FR_R04_2008_709,ANSWER,Q75a,5,Les verts,False
710,EVS_FRE_FR_R04_2008_710,ANSWER,Q75a,6,Autres écologistes,False
711,EVS_FRE_FR_R04_2008_711,ANSWER,Q75a,7,Modem (Mouvement Démocrate),False
712,EVS_FRE_FR_R04_2008_712,ANSWER,Q75a,8,Nouveau Centre,False
713,EVS_FRE_FR_R04_2008_713,ANSWER,Q75a,9,"Chasse, pêche, nature et tradition (CPNT)",False
714,EVS_FRE_FR_R04_2008_714,ANSWER,Q75a,10,Union pour un mouvement populaire (UMP),False
715,EVS_FRE_FR_R04_2008_715,ANSWER,Q75a,11,Mouvement pour la France (MPF),False
716,EVS_FRE_FR_R04_2008_716,ANSWER,Q75a,12,"Extrême droite (Front national, MNR)",False
717,EVS_FRE_FR_R04_2008_717,ANSWER,Q75a,13,Je mettrais un bulletin blanc,False
718,EVS_FRE_FR_R04_2008_718,ANSWER,Q75a,14,Autre (Lequel?),False
719,EVS_FRE_FR_R04_2008_719,ANSWER,Q75a,77,Non concerné,False
720,EVS_FRE_FR_R04_2008_720,ANSWER,Q75a,88,"NSP (Spontané, ne rien suggérer)",False
721,EVS_FRE_FR_R04_2008_721,ANSWER,Q75a,99,"SR (Spontané, ne rien suggérer)",False
722,EVS_FRE_FR_R04_2008_722,INTRO,Q75b,," S'il y avait demain une élection nationale, pouvez-vous me dire si vous voteriez :",False
723,EVS_FRE_FR_R04_2008_723,INSTRUCTION,Q75b,,MONTRER CARTE 75B,False
724,EVS_FRE_FR_R04_2008_724,REQUEST,Q75b,,"Mais si malgré tout vous votiez, pour quel parti voteriez-vous ?",False
725,EVS_FRE_FR_R04_2008_725,ANSWER,Q75b,1,"Extrême gauche (LCR, LO, PT)",False
726,EVS_FRE_FR_R04_2008_726,ANSWER,Q75b,2,Parti communiste (PCF),False
727,EVS_FRE_FR_R04_2008_727,ANSWER,Q75b,3,Parti socialiste (PS),False
728,EVS_FRE_FR_R04_2008_728,ANSWER,Q75b,4,"Autres partis de gauche (PRG, MRC)",False
729,EVS_FRE_FR_R04_2008_729,ANSWER,Q75b,5,Les verts,False
730,EVS_FRE_FR_R04_2008_730,ANSWER,Q75b,6,Autres écologistes,False
731,EVS_FRE_FR_R04_2008_731,ANSWER,Q75b,7,Modem (Mouvement Démocrate),False
732,EVS_FRE_FR_R04_2008_732,ANSWER,Q75b,8,Nouveau Centre,False
733,EVS_FRE_FR_R04_2008_733,ANSWER,Q75b,9,"Chasse, pêche, nature et tradition (CPNT)",False
734,EVS_FRE_FR_R04_2008_734,ANSWER,Q75b,10,Union pour un mouvement populaire (UMP),False
735,EVS_FRE_FR_R04_2008_735,ANSWER,Q75b,11,Mouvement pour la France (MPF),False
736,EVS_FRE_FR_R04_2008_736,ANSWER,Q75b,12,"Extrême droite (Front national, MNR)",False
737,EVS_FRE_FR_R04_2008_737,ANSWER,Q75b,13,Je mettrais un bulletin blanc,False
738,EVS_FRE_FR_R04_2008_738,ANSWER,Q75b,14,Autre (Lequel?),False
739,EVS_FRE_FR_R04_2008_739,ANSWER,Q75b,77,Non concerné,False
740,EVS_FRE_FR_R04_2008_740,ANSWER,Q75b,88,NSP (Spontané),False
741,EVS_FRE_FR_R04_2008_741,ANSWER,Q75b,99,SR (Spontané),False
742,EVS_FRE_FR_R04_2008_742,INTRO,Q76,,DEMANDER À TOUS,False
743,EVS_FRE_FR_R04_2008_743,INSTRUCTION,Q76,,MONTRER CARTE 76 – UNE SEULE REPONSE,False
744,EVS_FRE_FR_R04_2008_744,REQUEST,Q76,,Nous allons maintenant parler des gens qui viennent de pays moins développés pour travailler ici.,False
745,EVS_FRE_FR_R04_2008_745,REQUEST,Q76,,Qu'est-ce que le gouvernement devrait faire selon vous ?,False
746,EVS_FRE_FR_R04_2008_746,ANSWER,Q76,1,Laisser venir toute personne qui le désire,False
747,EVS_FRE_FR_R04_2008_747,ANSWER,Q76,2,Laisser venir les gens tant qu'il y a du travail disponible,False
748,EVS_FRE_FR_R04_2008_748,ANSWER,Q76,3,Mettre des limites strictes au nombre d'étrangers pouvant venir ici,False
749,EVS_FRE_FR_R04_2008_749,ANSWER,Q76,4,Interdire aux gens des autres pays de venir ici,False
750,EVS_FRE_FR_R04_2008_750,ANSWER,Q76,8,NSP (Spontané),False
751,EVS_FRE_FR_R04_2008_751,ANSWER,Q76,9,SR (Spontané),False
752,EVS_FRE_FR_R04_2008_752,INSTRUCTION,Q77,,MONTRER CARTE 77 – UNE SEULE REPONSE,False
753,EVS_FRE_FR_R04_2008_753,REQUEST,Q77,,On voit tous les jours dans les journaux des exemples de terrorisme.,False
754,EVS_FRE_FR_R04_2008_754,REQUEST,Q77,,"La plupart des gens sont en principe contre, mais il y a tout de même des nuances.",False
755,EVS_FRE_FR_R04_2008_755,REQUEST,Q77,,Avec laquelle de ces deux opinions êtes-vous plutôt d'accord ?,False
756,EVS_FRE_FR_R04_2008_756,ANSWER,Q77,1,Il peut y avoir des circonstances où le terrorisme se justifie,False
757,EVS_FRE_FR_R04_2008_757,ANSWER,Q77,2,"Le terrorisme, quels qu'en soient les motifs, est toujours condamnable",False
758,EVS_FRE_FR_R04_2008_758,ANSWER,Q77,3,"Ni l'un, ni l'autre (Spontané, ne rien suggérer)",False
759,EVS_FRE_FR_R04_2008_759,ANSWER,Q77,8,"NSP (Spontané, ne rien suggérer)",False
760,EVS_FRE_FR_R04_2008_760,ANSWER,Q77,9,"SR (Spontané, ne rien suggérer)",False
761,EVS_FRE_FR_R04_2008_761,INSTRUCTION,Q78A,,MONTRER CARTE 78,False
762,EVS_FRE_FR_R04_2008_762,REQUEST,Q78A,,Voici différentes phrases.,False
763,EVS_FRE_FR_R04_2008_763,REQUEST,Q78A,,"Personnellement, où vous situez-vous sur ces échelles ?",False
764,EVS_FRE_FR_R04_2008_764,INSTRUCTION,Q78A,,EXPLIQUER LENTEMENT L'ECHELLE DE REPONSE,False
765,EVS_FRE_FR_R04_2008_765,INSTRUCTION,Q78A,,CITER LA LETTRE AVANT D'ENREGISTRER LA REPONSE,False
766,EVS_FRE_FR_R04_2008_766,ANSWER,Q78A,1,Les immigrés prennent le travail des gens nés dans le pays,False
767,EVS_FRE_FR_R04_2008_767,ANSWER,Q78A,10,Les immigrés ne prennent pas le travail des gens nés dans le pays,False
768,EVS_FRE_FR_R04_2008_768,ANSWER,Q78A,88,NSP,False
769,EVS_FRE_FR_R04_2008_769,ANSWER,Q78A,99,SR,False
770,EVS_FRE_FR_R04_2008_770,INSTRUCTION,Q78B,,MONTRER CARTE 78,False
771,EVS_FRE_FR_R04_2008_771,REQUEST,Q78B,,Voici différentes phrases.,False
772,EVS_FRE_FR_R04_2008_772,REQUEST,Q78B,,"Personnellement, où vous situez-vous sur ces échelles ?",False
773,EVS_FRE_FR_R04_2008_773,INSTRUCTION,Q78B,,EXPLIQUER LENTEMENT L'ECHELLE DE REPONSE,False
774,EVS_FRE_FR_R04_2008_774,INSTRUCTION,Q78B,,CITER LA LETTRE AVANT D'ENREGISTRER LA REPONSE,False
775,EVS_FRE_FR_R04_2008_775,ANSWER,Q78B,1,La culture d'un pays est menacée par les immigrés,False
776,EVS_FRE_FR_R04_2008_776,ANSWER,Q78B,10,La culture d'un pays n'est pas menacée par les immigrés,False
777,EVS_FRE_FR_R04_2008_777,ANSWER,Q78B,88,NSP,False
778,EVS_FRE_FR_R04_2008_778,ANSWER,Q78B,99,SR,False
779,EVS_FRE_FR_R04_2008_779,INSTRUCTION,Q78C,,MONTRER CARTE 78,False
780,EVS_FRE_FR_R04_2008_780,REQUEST,Q78C,,Voici différentes phrases.,False
781,EVS_FRE_FR_R04_2008_781,REQUEST,Q78C,,"Personnellement, où vous situez-vous sur ces échelles ?",False
782,EVS_FRE_FR_R04_2008_782,INSTRUCTION,Q78C,,EXPLIQUER LENTEMENT L'ECHELLE DE REPONSE,False
783,EVS_FRE_FR_R04_2008_783,INSTRUCTION,Q78C,,CITER LA LETTRE AVANT D'ENREGISTRER LA REPONSE,False
784,EVS_FRE_FR_R04_2008_784,ANSWER,Q78C,1,Les immigrés accentuent les problèmes de criminalité,False
785,EVS_FRE_FR_R04_2008_785,ANSWER,Q78C,10,Les immigrés n'accentuent pas les problèmes de criminalité,False
786,EVS_FRE_FR_R04_2008_786,ANSWER,Q78C,88,NSP,False
787,EVS_FRE_FR_R04_2008_787,ANSWER,Q78C,99,SR,False
788,EVS_FRE_FR_R04_2008_788,INSTRUCTION,Q78D,,MONTRER CARTE 78,False
