survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R05_2010_NOR_NO_139,ESS_R05_2010,F,REQUEST,F11,,Hvilket av alternativene på dette kortet beskriver din nåværende juridiske ekteskapelige status?
ESS_R05_2010_NOR_NO_139,ESS_R05_2010,F,RESPONSE,F11,1,Gift
ESS_R05_2010_NOR_NO_139,ESS_R05_2010,F,RESPONSE,F11,2,I et juridisk registrert partnerskap
ESS_R05_2010_NOR_NO_139,ESS_R05_2010,F,RESPONSE,F11,3,Separert (gjelder ekteskap og registrert partnerskap)
ESS_R05_2010_NOR_NO_139,ESS_R05_2010,F,RESPONSE,F11,4,Skilt (gjelder ekteskap og registrert partnerskap)
ESS_R05_2010_NOR_NO_139,ESS_R05_2010,F,RESPONSE,F11,5,Gjenlevende etter ektefelle eller registrert partners død
ESS_R05_2010_NOR_NO_139,ESS_R05_2010,F,RESPONSE,F11,6,Ingen av disse (ALDRI vært gift eller i et juridisk registrert partnerskap)
ESS_R05_2010_NOR_NO_139,ESS_R05_2010,F,RESPONSE,F11,888,(Vet ikke)
ESS_R05_2010_NOR_NO_140,ESS_R05_2010,F,REQUEST,F13,,"Har du noen gang hatt egne barn, stebarn, fosterbarn eller partners barn boende i din husholdning?"
ESS_R05_2010_NOR_NO_140,ESS_R05_2010,F,RESPONSE,F13,1,JA
ESS_R05_2010_NOR_NO_140,ESS_R05_2010,F,RESPONSE,F13,2,NEI
ESS_R05_2010_NOR_NO_140,ESS_R05_2010,F,RESPONSE,F13,888,(Vet ikke)
ESS_R05_2010_NOR_NO_141,ESS_R05_2010,F,REQUEST,F13a,,Er det fasttelefon i din bolig?
ESS_R05_2010_NOR_NO_141,ESS_R05_2010,F,RESPONSE,F13a,1,JA
ESS_R05_2010_NOR_NO_141,ESS_R05_2010,F,RESPONSE,F13a,2,NEI
ESS_R05_2010_NOR_NO_141,ESS_R05_2010,F,RESPONSE,F13a,888,(Vet ikke)
ESS_R05_2010_NOR_NO_142,ESS_R05_2010,F,REQUEST,F14,,Hvilken betegnelse på dette kortet passer best på området du bor i?
ESS_R05_2010_NOR_NO_142,ESS_R05_2010,F,RESPONSE,F14,1,En storby
ESS_R05_2010_NOR_NO_142,ESS_R05_2010,F,RESPONSE,F14,2,En forstad eller utkanten av en storby
ESS_R05_2010_NOR_NO_142,ESS_R05_2010,F,RESPONSE,F14,3,En liten eller mellomstor by
ESS_R05_2010_NOR_NO_142,ESS_R05_2010,F,RESPONSE,F14,4,Et bygdesentrum
ESS_R05_2010_NOR_NO_142,ESS_R05_2010,F,RESPONSE,F14,5,Et spredtbygd strøk
ESS_R05_2010_NOR_NO_142,ESS_R05_2010,F,RESPONSE,F14,888,(Vet ikke)
ESS_R05_2010_NOR_NO_143,ESS_R05_2010,F,REQUEST,F15,,Hva er din høyest fullførte utdanning?
ESS_R05_2010_NOR_NO_143,ESS_R05_2010,F,INSTRUCTION,F15,,Bruk dette kortet til å svare
ESS_R05_2010_NOR_NO_143,ESS_R05_2010,F,RESPONSE,F15,1,Ingen fullført utdanning
ESS_R05_2010_NOR_NO_143,ESS_R05_2010,F,RESPONSE,F15,2,Barneskole (første del av obligatorisk utdanning)
ESS_R05_2010_NOR_NO_143,ESS_R05_2010,F,RESPONSE,F15,3,"Ungdomsskole (grunnskole, 7-årig folkeskole, framhaldskole, realskole)"
ESS_R05_2010_NOR_NO_143,ESS_R05_2010,F,RESPONSE,F15,4,Vitnemål fra folkehøgskole
ESS_R05_2010_NOR_NO_143,ESS_R05_2010,F,RESPONSE,F15,5,"Videregående avsluttende utdanning, allmennfaglige studieretninger/studieforberedende utdanningsprogram, ettårig påbygging til studiekompetanse (VK2, VG trinn3, gymnas)"
ESS_R05_2010_NOR_NO_143,ESS_R05_2010,F,RESPONSE,F15,6,"Videregående avsluttende utdanning, yrkesfaglige studieretninger/ utdanningsprogram (VK2, VK3, VG trinn3, fagprøve, svenneprøve)"
ESS_R05_2010_NOR_NO_143,ESS_R05_2010,F,RESPONSE,F15,7,Forkurs til universitet/høgskole som ikke gir studiepoeng
ESS_R05_2010_NOR_NO_143,ESS_R05_2010,F,RESPONSE,F15,8,"Vitnemål fra påbygging til videregående utdanning (fagskoleutdanning, teknisk fagskole )"
ESS_R05_2010_NOR_NO_143,ESS_R05_2010,F,RESPONSE,F15,9,"Universitet/ høgskole, mindre enn 3 år, men minst 2 år (høgskolekandidat, 2- og 2½- årig)"
ESS_R05_2010_NOR_NO_143,ESS_R05_2010,F,RESPONSE,F15,10,"Fullført 3-4 årig utdanning fra høgskole (Bachelor-, cand.mag., lærerhøgskole, sykepleierhøgskole, førskolelærer, ingeniør, siviløkonom, m.m.)"
ESS_R05_2010_NOR_NO_143,ESS_R05_2010,F,RESPONSE,F15,11,"Fullført 3-4 årig utdanning fra universitet (Bachelor, cand.mag.)"
ESS_R05_2010_NOR_NO_143,ESS_R05_2010,F,RESPONSE,F15,12,"Fullført 5-6 årig utdanning fra høgskole (master, hovedfag)"
ESS_R05_2010_NOR_NO_143,ESS_R05_2010,F,RESPONSE,F15,13,"Fullført 5-6 årig utdanning fra universitet (master, hovedfag), lengre profesjonsutdanning (cand. theol., cand.psychol., cand.med., cand.med.vet., sivilingeniør, sivilarkitekt, siviløkonom høyere avdeling)"
ESS_R05_2010_NOR_NO_143,ESS_R05_2010,F,RESPONSE,F15,14,"Forskernivå (Doktorgrad, Ph.d.)"
ESS_R05_2010_NOR_NO_143,ESS_R05_2010,F,RESPONSE,F15,888,(Vet ikke)
ESS_R05_2010_NOR_NO_144,ESS_R05_2010,F,REQUEST,F16,,"Omtrent hvor mange år utdanning har du fullført, enten heltid eller deltid?"
ESS_R05_2010_NOR_NO_144,ESS_R05_2010,F,REQUEST,F16,,Vennligst oppgi antall år dette hadde blitt hvis du hadde studert heltid.
ESS_R05_2010_NOR_NO_144,ESS_R05_2010,F,REQUEST,F16,,Ta også med obligatorisk skolegang.
ESS_R05_2010_NOR_NO_144,ESS_R05_2010,F,RESPONSE,F16,,(Skriv inn)
ESS_R05_2010_NOR_NO_145,ESS_R05_2010,F,INSTRUCTION,F17a,,Se på dette kortet.
ESS_R05_2010_NOR_NO_145,ESS_R05_2010,F,REQUEST,F17a,,Hvilke av beskrivelsene passer på det du har gjort de siste 7 dagene?
ESS_R05_2010_NOR_NO_145,ESS_R05_2010,F,RESPONSE,F17a,1,"I lønnet arbeid (eller midlertidig fraværende), (ansatt, selvstendig næringsdrivende eller har arbeid i familiebedrift)"
ESS_R05_2010_NOR_NO_145,ESS_R05_2010,F,RESPONSE,F17a,2,"Under utdanning (som ikke er betalt av arbeidsgiver, medregnet fravær fra utdanning pga ferie)"
ESS_R05_2010_NOR_NO_145,ESS_R05_2010,F,RESPONSE,F17a,3,Arbeidsledig og aktivt arbeidssøkende
ESS_R05_2010_NOR_NO_145,ESS_R05_2010,F,RESPONSE,F17a,4,"Arbeidsledig, ønsker en jobb men er ikke aktivt arbeidssøkende"
ESS_R05_2010_NOR_NO_145,ESS_R05_2010,F,RESPONSE,F17a,5,Varig syk eller funksjonshemmet
ESS_R05_2010_NOR_NO_145,ESS_R05_2010,F,RESPONSE,F17a,6,Pensjonert
ESS_R05_2010_NOR_NO_145,ESS_R05_2010,F,RESPONSE,F17a,7,I siviltjeneste eller militærtjeneste
ESS_R05_2010_NOR_NO_145,ESS_R05_2010,F,RESPONSE,F17a,8,"Husarbeid, passer barn eller andre personer"
ESS_R05_2010_NOR_NO_145,ESS_R05_2010,F,RESPONSE,F17a,9,Annet
ESS_R05_2010_NOR_NO_145,ESS_R05_2010,F,RESPONSE,F17a,888,(Vet ikke)
ESS_R05_2010_NOR_NO_146,ESS_R05_2010,F,REQUEST,F17c,,Og hvilke av disse beskrivelsene passer best på din situasjon (de siste 7 dagene)?
ESS_R05_2010_NOR_NO_146,ESS_R05_2010,F,RESPONSE,F17c,1,"I lønnet arbeid (eller midlertidig fraværende), (ansatt, selvstendig næringsdrivende eller har arbeid i familiebedrift)"
ESS_R05_2010_NOR_NO_146,ESS_R05_2010,F,RESPONSE,F17c,2,"Under utdanning (som ikke er betalt av arbeidsgiver, medregnet fravær fra utdanning pga ferie)"
ESS_R05_2010_NOR_NO_146,ESS_R05_2010,F,RESPONSE,F17c,3,Arbeidsledig og aktivt arbeidssøkende
ESS_R05_2010_NOR_NO_146,ESS_R05_2010,F,RESPONSE,F17c,4,"Arbeidsledig, ønsker en jobb men er ikke aktivt arbeidssøkende"
ESS_R05_2010_NOR_NO_146,ESS_R05_2010,F,RESPONSE,F17c,5,Varig syk eller funksjonshemmet
ESS_R05_2010_NOR_NO_146,ESS_R05_2010,F,RESPONSE,F17c,6,Pensjonert
ESS_R05_2010_NOR_NO_146,ESS_R05_2010,F,RESPONSE,F17c,7,I siviltjeneste eller militærtjeneste
ESS_R05_2010_NOR_NO_146,ESS_R05_2010,F,RESPONSE,F17c,8,"Husarbeid, passer barn eller andre personer"
ESS_R05_2010_NOR_NO_146,ESS_R05_2010,F,RESPONSE,F17c,9,Annet
ESS_R05_2010_NOR_NO_146,ESS_R05_2010,F,RESPONSE,F17c,888,(Vet ikke)
ESS_R05_2010_NOR_NO_147,ESS_R05_2010,F,REQUEST,F18,,"Kan jeg bare sjekke, har du utført noe lønnet arbeid i en time eller mer i løpet av de siste syv dagene?"
ESS_R05_2010_NOR_NO_147,ESS_R05_2010,F,RESPONSE,F18,1,JA
ESS_R05_2010_NOR_NO_147,ESS_R05_2010,F,RESPONSE,F18,2,NEI
ESS_R05_2010_NOR_NO_147,ESS_R05_2010,F,RESPONSE,F18,888,(Vet ikke)
ESS_R05_2010_NOR_NO_148,ESS_R05_2010,F,REQUEST,F19,,Har du noen gang hatt lønnet arbeid?
ESS_R05_2010_NOR_NO_148,ESS_R05_2010,F,RESPONSE,F19,1,JA
ESS_R05_2010_NOR_NO_148,ESS_R05_2010,F,RESPONSE,F19,2,NEI
ESS_R05_2010_NOR_NO_148,ESS_R05_2010,F,RESPONSE,F19,888,(Vet ikke)
ESS_R05_2010_NOR_NO_149,ESS_R05_2010,F,REQUEST,F20,,I hvilket år hadde du sist lønnet arbeid?
ESS_R05_2010_NOR_NO_149,ESS_R05_2010,F,RESPONSE,F20,,(Skriv inn)
ESS_R05_2010_NOR_NO_150,ESS_R05_2010,F,REQUEST,F21,,I hovedyrket ditt er du...
ESS_R05_2010_NOR_NO_150,ESS_R05_2010,F,RESPONSE,F21,1,ansatt
ESS_R05_2010_NOR_NO_150,ESS_R05_2010,F,RESPONSE,F21,2,"selvstendig næringsdrivende, eller"
ESS_R05_2010_NOR_NO_150,ESS_R05_2010,F,RESPONSE,F21,3,arbeidet i familiebedrift?
ESS_R05_2010_NOR_NO_150,ESS_R05_2010,F,RESPONSE,F21,888,(Vet ikke)
ESS_R05_2010_NOR_NO_151,ESS_R05_2010,F,REQUEST,F22,,Hvor mange ansatte har du?
ESS_R05_2010_NOR_NO_151,ESS_R05_2010,F,RESPONSE,F22,,(Skriv inn)
ESS_R05_2010_NOR_NO_152,ESS_R05_2010,F,REQUEST,F23,,Har du noen arbeidskontrakt...
ESS_R05_2010_NOR_NO_152,ESS_R05_2010,F,RESPONSE,F23,1,uten tidsbegrensning
ESS_R05_2010_NOR_NO_152,ESS_R05_2010,F,RESPONSE,F23,2,for en begrenset tid
ESS_R05_2010_NOR_NO_152,ESS_R05_2010,F,RESPONSE,F23,3,"eller, har/hadde du ikke kontrakt"
ESS_R05_2010_NOR_NO_152,ESS_R05_2010,F,RESPONSE,F23,888,(Vet ikke)
ESS_R05_2010_NOR_NO_153,ESS_R05_2010,F,REQUEST,F23a,,"Da du begynte i jobben din, tror du din arbeidsgiver anså stillingen din som..."
ESS_R05_2010_NOR_NO_153,ESS_R05_2010,F,RESPONSE,F23a,1,"en midlertidig eller tidsavgrenset stilling med en varighet på under 12 måneder, ELLER"
ESS_R05_2010_NOR_NO_153,ESS_R05_2010,F,RESPONSE,F23a,2,"en midlertidig eller tidsavgrenset stilling med en varighet på 12 måneder eller mer, ELLER"
ESS_R05_2010_NOR_NO_153,ESS_R05_2010,F,RESPONSE,F23a,3,en fast stilling?
ESS_R05_2010_NOR_NO_153,ESS_R05_2010,F,RESPONSE,F23a,888,(Vet ikke)
ESS_R05_2010_NOR_NO_154,ESS_R05_2010,F,REQUEST,F24,,Medregnet deg selv omtrent hvor mange er ansatt der du vanligvis arbeider?
ESS_R05_2010_NOR_NO_154,ESS_R05_2010,F,RESPONSE,F24,1,"under 10,"
ESS_R05_2010_NOR_NO_154,ESS_R05_2010,F,RESPONSE,F24,2,"10 til 24,"
ESS_R05_2010_NOR_NO_154,ESS_R05_2010,F,RESPONSE,F24,3,"25 til 99,"
ESS_R05_2010_NOR_NO_154,ESS_R05_2010,F,RESPONSE,F24,4,"100 til 499,"
ESS_R05_2010_NOR_NO_154,ESS_R05_2010,F,RESPONSE,F24,5,"eller, 500 eller flere?"
ESS_R05_2010_NOR_NO_154,ESS_R05_2010,F,RESPONSE,F24,888,(Vet ikke)
ESS_R05_2010_NOR_NO_155,ESS_R05_2010,F,REQUEST,F25,,Har du noe ansvar for å lede andre ansattes arbeid i hovedjobben din?
ESS_R05_2010_NOR_NO_155,ESS_R05_2010,F,RESPONSE,F25,1,Ja
ESS_R05_2010_NOR_NO_155,ESS_R05_2010,F,RESPONSE,F25,2,Nei
ESS_R05_2010_NOR_NO_155,ESS_R05_2010,F,RESPONSE,F25,888,(Vet ikke)
ESS_R05_2010_NOR_NO_156,ESS_R05_2010,F,REQUEST,F26,,Hvor mange mennesker er du leder for?
ESS_R05_2010_NOR_NO_156,ESS_R05_2010,F,RESPONSE,F26,,(Skriv inn)
ESS_R05_2010_NOR_NO_157,ESS_R05_2010,F,REQUEST,F27,,Jeg vil nå lese opp en liste med ting som har med arbeidet ditt å gjøre.
ESS_R05_2010_NOR_NO_157,ESS_R05_2010,F,REQUEST,F27,,Bruk kortet til å si i hvor stor grad ledelsen på jobben din lar deg...
ESS_R05_2010_NOR_NO_157,ESS_R05_2010,F,REQUEST,F27,,... selv organisere arbeidsdagen din?
ESS_R05_2010_NOR_NO_157,ESS_R05_2010,F,RESPONSE,F27,0, Jeg har/hadde ingen innflytelse over det
ESS_R05_2010_NOR_NO_157,ESS_R05_2010,F,RESPONSE,F27,1,1
ESS_R05_2010_NOR_NO_157,ESS_R05_2010,F,RESPONSE,F27,2,2
ESS_R05_2010_NOR_NO_157,ESS_R05_2010,F,RESPONSE,F27,3,3
ESS_R05_2010_NOR_NO_157,ESS_R05_2010,F,RESPONSE,F27,4,4
ESS_R05_2010_NOR_NO_157,ESS_R05_2010,F,RESPONSE,F27,5,5
ESS_R05_2010_NOR_NO_157,ESS_R05_2010,F,RESPONSE,F27,6,6
ESS_R05_2010_NOR_NO_157,ESS_R05_2010,F,RESPONSE,F27,7,7
ESS_R05_2010_NOR_NO_157,ESS_R05_2010,F,RESPONSE,F27,8,8
ESS_R05_2010_NOR_NO_157,ESS_R05_2010,F,RESPONSE,F27,9,9
ESS_R05_2010_NOR_NO_157,ESS_R05_2010,F,RESPONSE,F27,10, Jeg har/hadde full kontroll
ESS_R05_2010_NOR_NO_157,ESS_R05_2010,F,RESPONSE,F27,888,(Vet ikke)
ESS_R05_2010_NOR_NO_158,ESS_R05_2010,F,REQUEST,F28,,Jeg vil nå lese opp en liste med ting som har med arbeidet ditt å gjøre.
ESS_R05_2010_NOR_NO_158,ESS_R05_2010,F,REQUEST,F28,,Bruk kortet til å si i hvor stor grad ledelsen på jobben din lar deg...
ESS_R05_2010_NOR_NO_158,ESS_R05_2010,F,REQUEST,F28,,... påvirke beslutninger om organisasjonens aktiviteter?
ESS_R05_2010_NOR_NO_158,ESS_R05_2010,F,RESPONSE,F28,0, Jeg har/hadde ingen innflytelse over det
ESS_R05_2010_NOR_NO_158,ESS_R05_2010,F,RESPONSE,F28,1,1
ESS_R05_2010_NOR_NO_158,ESS_R05_2010,F,RESPONSE,F28,2,2
ESS_R05_2010_NOR_NO_158,ESS_R05_2010,F,RESPONSE,F28,3,3
ESS_R05_2010_NOR_NO_158,ESS_R05_2010,F,RESPONSE,F28,4,4
ESS_R05_2010_NOR_NO_158,ESS_R05_2010,F,RESPONSE,F28,5,5
ESS_R05_2010_NOR_NO_158,ESS_R05_2010,F,RESPONSE,F28,6,5
ESS_R05_2010_NOR_NO_158,ESS_R05_2010,F,RESPONSE,F28,7,6
ESS_R05_2010_NOR_NO_158,ESS_R05_2010,F,RESPONSE,F28,8,7
ESS_R05_2010_NOR_NO_158,ESS_R05_2010,F,RESPONSE,F28,9,8
ESS_R05_2010_NOR_NO_158,ESS_R05_2010,F,RESPONSE,F28,10,9
ESS_R05_2010_NOR_NO_158,ESS_R05_2010,F,RESPONSE,F28,11, Jeg har/hadde full kontroll
ESS_R05_2010_NOR_NO_158,ESS_R05_2010,F,RESPONSE,F28,888,(Vet ikke)
ESS_R05_2010_NOR_NO_159,ESS_R05_2010,F,REQUEST,F28a,,Jeg vil nå lese opp en liste med ting som har med arbeidet ditt å gjøre.
ESS_R05_2010_NOR_NO_159,ESS_R05_2010,F,REQUEST,F28a,,Bruk kortet til å si i hvor stor grad ledelsen på jobben din lar deg...
ESS_R05_2010_NOR_NO_159,ESS_R05_2010,F,REQUEST,F28a,,... velge eller endre arbeidstempo?
ESS_R05_2010_NOR_NO_159,ESS_R05_2010,F,RESPONSE,F28a,0, Jeg har/hadde ingen innflytelse over det
ESS_R05_2010_NOR_NO_159,ESS_R05_2010,F,RESPONSE,F28a,1,1
ESS_R05_2010_NOR_NO_159,ESS_R05_2010,F,RESPONSE,F28a,2,2
ESS_R05_2010_NOR_NO_159,ESS_R05_2010,F,RESPONSE,F28a,3,3
ESS_R05_2010_NOR_NO_159,ESS_R05_2010,F,RESPONSE,F28a,4,4
ESS_R05_2010_NOR_NO_159,ESS_R05_2010,F,RESPONSE,F28a,5,5
ESS_R05_2010_NOR_NO_159,ESS_R05_2010,F,RESPONSE,F28a,6,6
ESS_R05_2010_NOR_NO_159,ESS_R05_2010,F,RESPONSE,F28a,7,7
ESS_R05_2010_NOR_NO_159,ESS_R05_2010,F,RESPONSE,F28a,8,8
ESS_R05_2010_NOR_NO_159,ESS_R05_2010,F,RESPONSE,F28a,9,9
ESS_R05_2010_NOR_NO_159,ESS_R05_2010,F,RESPONSE,F28a,10, Jeg har/hadde full kontroll
ESS_R05_2010_NOR_NO_159,ESS_R05_2010,F,RESPONSE,F28a,888,(Vet ikke)
ESS_R05_2010_NOR_NO_160,ESS_R05_2010,F,REQUEST,F29,,Hvor mange timer står det at du i utgangspunktet skal jobbe i løpet av en uke i arbeidsavtalen din?
ESS_R05_2010_NOR_NO_160,ESS_R05_2010,F,REQUEST,F29,,Regn ikke med eventuell betalt eller ubetalt overtid.
ESS_R05_2010_NOR_NO_160,ESS_R05_2010,F,RESPONSE,F29,,(Skriv inn)
ESS_R05_2010_NOR_NO_161,ESS_R05_2010,F,REQUEST,F30,,"Uavhengig av den avtalte arbeidstiden din, hvor mange timer arbeider du vanligvis i løpet av en uke?"
ESS_R05_2010_NOR_NO_161,ESS_R05_2010,F,REQUEST,F30,,Regn med eventuell betalt eller ubetalt overtid.
ESS_R05_2010_NOR_NO_161,ESS_R05_2010,F,RESPONSE,F30,,(Skriv inn)
ESS_R05_2010_NOR_NO_162,ESS_R05_2010,F,REQUEST,F31,,Hva lager eller gjør hovedsakelig firmaet eller organisasjonen du jobber i?
ESS_R05_2010_NOR_NO_162,ESS_R05_2010,F,RESPONSE,F31,,(Skriv inn)
ESS_R05_2010_NOR_NO_163,ESS_R05_2010,F,REQUEST,F32,,Bruk dette kortet og si hva slags type virksomhet du arbeider i?
ESS_R05_2010_NOR_NO_163,ESS_R05_2010,F,RESPONSE,F32,1,"Stats-, fylkes- eller kommuneadministrasjon"
ESS_R05_2010_NOR_NO_163,ESS_R05_2010,F,RESPONSE,F32,2,Offentlig sektor (f.eks. skole og helsevesen)
ESS_R05_2010_NOR_NO_163,ESS_R05_2010,F,RESPONSE,F32,3,Offentlig eid virksomhet
ESS_R05_2010_NOR_NO_163,ESS_R05_2010,F,RESPONSE,F32,4,Privat bedrift
ESS_R05_2010_NOR_NO_163,ESS_R05_2010,F,RESPONSE,F32,5,Selvstendig næringsdrivende
ESS_R05_2010_NOR_NO_163,ESS_R05_2010,F,RESPONSE,F32,6,Annet
ESS_R05_2010_NOR_NO_163,ESS_R05_2010,F,RESPONSE,F32,888,(Vet ikke)
ESS_R05_2010_NOR_NO_164,ESS_R05_2010,F,REQUEST,F33,,Hva er navnet eller tittelen på hovedyrket ditt?
ESS_R05_2010_NOR_NO_164,ESS_R05_2010,F,RESPONSE,F33,,(Skriv inn)
ESS_R05_2010_NOR_NO_165,ESS_R05_2010,F,REQUEST,F34,,Hva slags arbeid gjør du stort sett i hovedyrket ditt?
ESS_R05_2010_NOR_NO_165,ESS_R05_2010,F,RESPONSE,F34,,(Skriv inn)
ESS_R05_2010_NOR_NO_166,ESS_R05_2010,F,REQUEST,F34a,,Hva slags opplæring eller kvalifikasjoner trengs i denne jobben?
ESS_R05_2010_NOR_NO_166,ESS_R05_2010,F,RESPONSE,F34a,,(Skriv inn)
ESS_R05_2010_NOR_NO_167,ESS_R05_2010,F,REQUEST,F34b,,Hvilket av alternativene på dette kortet beskriver best den viktigste grunnen til at du sluttet hos din forrige arbeidsgiver?
ESS_R05_2010_NOR_NO_167,ESS_R05_2010,F,RESPONSE,F34b,1,Jeg fikk en bedre jobb
ESS_R05_2010_NOR_NO_167,ESS_R05_2010,F,RESPONSE,F34b,2,Jeg bestemte meg for å starte min egen bedrift / bli selvstendig næringsdrivende
ESS_R05_2010_NOR_NO_167,ESS_R05_2010,F,RESPONSE,F34b,3,Stillingen min var midlertidig / tidsbegrenset
ESS_R05_2010_NOR_NO_167,ESS_R05_2010,F,RESPONSE,F34b,4,Jeg ble sagt opp
ESS_R05_2010_NOR_NO_167,ESS_R05_2010,F,RESPONSE,F34b,5,Bedriften ble nedlagt
ESS_R05_2010_NOR_NO_167,ESS_R05_2010,F,RESPONSE,F34b,6,Min egen bedrift / familiebedriften ble lagt ned eller solgt
ESS_R05_2010_NOR_NO_167,ESS_R05_2010,F,RESPONSE,F34b,7,Egen sykdom eller uførhet
ESS_R05_2010_NOR_NO_167,ESS_R05_2010,F,RESPONSE,F34b,8,Jeg pensjonerte meg
ESS_R05_2010_NOR_NO_167,ESS_R05_2010,F,RESPONSE,F34b,9,Personlige eller familiemessige grunner
ESS_R05_2010_NOR_NO_167,ESS_R05_2010,F,RESPONSE,F34b,10,Annet
ESS_R05_2010_NOR_NO_167,ESS_R05_2010,F,RESPONSE,F34b,11,Har aldri sluttet hos en arbeidsgiver
ESS_R05_2010_NOR_NO_167,ESS_R05_2010,F,RESPONSE,F34b,888,(Vet ikke)
ESS_R05_2010_NOR_NO_168,ESS_R05_2010,F,REQUEST,F35,,Har du i løpet av de siste 10 årene hatt lønnet arbeid i et annet land for en periode på 6 måneder eller mer?
ESS_R05_2010_NOR_NO_168,ESS_R05_2010,F,RESPONSE,F35,1,JA
ESS_R05_2010_NOR_NO_168,ESS_R05_2010,F,RESPONSE,F35,2,NEI
ESS_R05_2010_NOR_NO_168,ESS_R05_2010,F,RESPONSE,F35,888,(Vet ikke)
ESS_R05_2010_NOR_NO_169,ESS_R05_2010,F,REQUEST,F36,,Har du noen gang vært arbeidsledig og søkt arbeid i en periode på mer enn tre måneder?
ESS_R05_2010_NOR_NO_169,ESS_R05_2010,F,RESPONSE,F36,1,JA
ESS_R05_2010_NOR_NO_169,ESS_R05_2010,F,RESPONSE,F36,2,NEI
ESS_R05_2010_NOR_NO_169,ESS_R05_2010,F,RESPONSE,F36,888,(Vet ikke)
ESS_R05_2010_NOR_NO_170,ESS_R05_2010,F,REQUEST,F37,,Har en slik periode vart i 12 måneder eller mer?
ESS_R05_2010_NOR_NO_170,ESS_R05_2010,F,RESPONSE,F37,1,JA
ESS_R05_2010_NOR_NO_170,ESS_R05_2010,F,RESPONSE,F37,2,NEI
ESS_R05_2010_NOR_NO_170,ESS_R05_2010,F,RESPONSE,F37,888,(Vet ikke)
ESS_R05_2010_NOR_NO_171,ESS_R05_2010,F,REQUEST,F38,,Har noen av periodene du har fortalt om funnet sted i løpet av de siste 5 årene?
ESS_R05_2010_NOR_NO_171,ESS_R05_2010,F,RESPONSE,F38,1,JA
ESS_R05_2010_NOR_NO_171,ESS_R05_2010,F,RESPONSE,F38,2,NEI
ESS_R05_2010_NOR_NO_171,ESS_R05_2010,F,RESPONSE,F38,888,(Vet ikke)
ESS_R05_2010_NOR_NO_172,ESS_R05_2010,F,REQUEST,F39,,Er du eller har du noen gang vært medlem i en fagforening eller lignende organisasjon?
ESS_R05_2010_NOR_NO_172,ESS_R05_2010,F,RESPONSE,F39,1,"JA, ER MEDLEM NÅ"
ESS_R05_2010_NOR_NO_172,ESS_R05_2010,F,RESPONSE,F39,2,"JA, HAR VÆRT MEDLEM FØR"
ESS_R05_2010_NOR_NO_172,ESS_R05_2010,F,RESPONSE,F39,3,NEI
ESS_R05_2010_NOR_NO_172,ESS_R05_2010,F,RESPONSE,F39,888,(Vet ikke)
ESS_R05_2010_NOR_NO_173,ESS_R05_2010,F,REQUEST,F40,,Tenk på all inntekt husholdningen mottar til alle medlemmene i husholdningen og all inntekt husholdningen mottar.
ESS_R05_2010_NOR_NO_173,ESS_R05_2010,F,REQUEST,F40,,Hva er den viktigste inntektskilden i din husholdning?
ESS_R05_2010_NOR_NO_173,ESS_R05_2010,F,INSTRUCTION,F40,,Velg et alternativ fra kortet.
ESS_R05_2010_NOR_NO_173,ESS_R05_2010,F,RESPONSE,F40,1,Lønn
ESS_R05_2010_NOR_NO_173,ESS_R05_2010,F,RESPONSE,F40,2,Inntekt fra egen næringsvirksomhet (ikke gårdsdrift)
ESS_R05_2010_NOR_NO_173,ESS_R05_2010,F,RESPONSE,F40,3,Inntekt fra gårdsdrift
ESS_R05_2010_NOR_NO_173,ESS_R05_2010,F,RESPONSE,F40,4,Pensjoner
ESS_R05_2010_NOR_NO_173,ESS_R05_2010,F,RESPONSE,F40,5,Arbeidsledighetstrygd eller etterlønn
ESS_R05_2010_NOR_NO_173,ESS_R05_2010,F,RESPONSE,F40,6,Andre trygder eller bidrag
ESS_R05_2010_NOR_NO_173,ESS_R05_2010,F,RESPONSE,F40,7,"Inntekt fra investeringer, sparepenger, forsikring eller eiendom"
ESS_R05_2010_NOR_NO_173,ESS_R05_2010,F,RESPONSE,F40,8,Annen inntekt (studielån)
ESS_R05_2010_NOR_NO_173,ESS_R05_2010,F,RESPONSE,F40,888,(Vet ikke)
ESS_R05_2010_NOR_NO_174,ESS_R05_2010,F,REQUEST,F41w,,Slå sammen inntekten du får fra alle kilder.
ESS_R05_2010_NOR_NO_174,ESS_R05_2010,F,REQUEST,F41w,,Hvilken bokstav på kortet beskriver husholdningens totale inntekt etter at skatten er trukket fra.
ESS_R05_2010_NOR_NO_174,ESS_R05_2010,F,REQUEST,F41w,,"Hvis du ikke vet, velg den bokstaven du tror passer best."
ESS_R05_2010_NOR_NO_174,ESS_R05_2010,F,REQUEST,F41w,,"Bruk den delen av kortet som du kjenner best, enten ukentlig, månedlig eller årlig inntekt."
ESS_R05_2010_NOR_NO_174,ESS_R05_2010,F,REQUEST,F41w,,Omtrentlig UKENTLIG
ESS_R05_2010_NOR_NO_174,ESS_R05_2010,F,RESPONSE,F41w,J,J Mindre enn NOK 3 900
ESS_R05_2010_NOR_NO_174,ESS_R05_2010,F,RESPONSE,F41w,R,R NOK 3 901 til NOK 5 700
