survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R04_2008_NOR_NO_153,ESS_R04_2008,E,RESPONSE,E6,6,6
ESS_R04_2008_NOR_NO_153,ESS_R04_2008,E,RESPONSE,E6,7,7
ESS_R04_2008_NOR_NO_153,ESS_R04_2008,E,RESPONSE,E6,8,8
ESS_R04_2008_NOR_NO_153,ESS_R04_2008,E,RESPONSE,E6,9,9
ESS_R04_2008_NOR_NO_153,ESS_R04_2008,E,RESPONSE,E6,10, Ekstremt høy status
ESS_R04_2008_NOR_NO_153,ESS_R04_2008,E,RESPONSE,E6,888,(Vet ikke)
ESS_R04_2008_NOR_NO_154,ESS_R04_2008,E,REQUEST,E7,,folk over 70?
ESS_R04_2008_NOR_NO_154,ESS_R04_2008,E,RESPONSE,E7,0, Ekstremt lav status
ESS_R04_2008_NOR_NO_154,ESS_R04_2008,E,RESPONSE,E7,1,1
ESS_R04_2008_NOR_NO_154,ESS_R04_2008,E,RESPONSE,E7,2,2
ESS_R04_2008_NOR_NO_154,ESS_R04_2008,E,RESPONSE,E7,3,3
ESS_R04_2008_NOR_NO_154,ESS_R04_2008,E,RESPONSE,E7,4,4
ESS_R04_2008_NOR_NO_154,ESS_R04_2008,E,RESPONSE,E7,5,5
ESS_R04_2008_NOR_NO_154,ESS_R04_2008,E,RESPONSE,E7,6,6
ESS_R04_2008_NOR_NO_154,ESS_R04_2008,E,RESPONSE,E7,7,7
ESS_R04_2008_NOR_NO_154,ESS_R04_2008,E,RESPONSE,E7,8,8
ESS_R04_2008_NOR_NO_154,ESS_R04_2008,E,RESPONSE,E7,9,9
ESS_R04_2008_NOR_NO_154,ESS_R04_2008,E,RESPONSE,E7,10, Ekstremt høy status
ESS_R04_2008_NOR_NO_154,ESS_R04_2008,E,RESPONSE,E7,888,(Vet ikke)
ESS_R04_2008_NOR_NO_155,ESS_R04_2008,E,REQUEST,E8,,Så til noen spørsmål om folk i 20-årene.
ESS_R04_2008_NOR_NO_155,ESS_R04_2008,E,REQUEST,E8,,Bruk dette kortet og si meg på en skala fra 0 til 10 hvor bekymret du er for hver av tingene jeg leser opp.
ESS_R04_2008_NOR_NO_155,ESS_R04_2008,E,REQUEST,E8,,0 betyr ikke bekymret i det hele tatt og 10 betyr ekstremt bekymret.
ESS_R04_2008_NOR_NO_155,ESS_R04_2008,E,REQUEST,E8,,Hvor bekymret er du...
ESS_R04_2008_NOR_NO_155,ESS_R04_2008,E,REQUEST,E8,,over hvor mye kriminalitet som begås av folk i 20-årene?
ESS_R04_2008_NOR_NO_155,ESS_R04_2008,E,RESPONSE,E8,0, Ikke bekymret i det hele tatt
ESS_R04_2008_NOR_NO_155,ESS_R04_2008,E,RESPONSE,E8,1,1
ESS_R04_2008_NOR_NO_155,ESS_R04_2008,E,RESPONSE,E8,2,2
ESS_R04_2008_NOR_NO_155,ESS_R04_2008,E,RESPONSE,E8,3,3
ESS_R04_2008_NOR_NO_155,ESS_R04_2008,E,RESPONSE,E8,4,4
ESS_R04_2008_NOR_NO_155,ESS_R04_2008,E,RESPONSE,E8,5,5
ESS_R04_2008_NOR_NO_155,ESS_R04_2008,E,RESPONSE,E8,6,6
ESS_R04_2008_NOR_NO_155,ESS_R04_2008,E,RESPONSE,E8,7,7
ESS_R04_2008_NOR_NO_155,ESS_R04_2008,E,RESPONSE,E8,8,8
ESS_R04_2008_NOR_NO_155,ESS_R04_2008,E,RESPONSE,E8,9,9
ESS_R04_2008_NOR_NO_155,ESS_R04_2008,E,RESPONSE,E8,10, Ekstremt bekymret
ESS_R04_2008_NOR_NO_155,ESS_R04_2008,E,RESPONSE,E8,888,(Vet ikke)
ESS_R04_2008_NOR_NO_156,ESS_R04_2008,E,REQUEST,E9,,Hvor bekymret er du...
ESS_R04_2008_NOR_NO_156,ESS_R04_2008,E,REQUEST,E9,,for at arbeidsgiverne skal foretrekke å ansette folk i 20-årene framfor folk som er 40 år eller eldre?
ESS_R04_2008_NOR_NO_156,ESS_R04_2008,E,RESPONSE,E9,0, Ikke bekymret i det hele tatt
ESS_R04_2008_NOR_NO_156,ESS_R04_2008,E,RESPONSE,E9,1,1
ESS_R04_2008_NOR_NO_156,ESS_R04_2008,E,RESPONSE,E9,2,2
ESS_R04_2008_NOR_NO_156,ESS_R04_2008,E,RESPONSE,E9,3,3
ESS_R04_2008_NOR_NO_156,ESS_R04_2008,E,RESPONSE,E9,4,4
ESS_R04_2008_NOR_NO_156,ESS_R04_2008,E,RESPONSE,E9,5,5
ESS_R04_2008_NOR_NO_156,ESS_R04_2008,E,RESPONSE,E9,6,6
ESS_R04_2008_NOR_NO_156,ESS_R04_2008,E,RESPONSE,E9,7,7
ESS_R04_2008_NOR_NO_156,ESS_R04_2008,E,RESPONSE,E9,8,8
ESS_R04_2008_NOR_NO_156,ESS_R04_2008,E,RESPONSE,E9,9,9
ESS_R04_2008_NOR_NO_156,ESS_R04_2008,E,RESPONSE,E9,10, Ekstremt bekymret
ESS_R04_2008_NOR_NO_156,ESS_R04_2008,E,RESPONSE,E9,888,(Vet ikke)
ESS_R04_2008_NOR_NO_157,ESS_R04_2008,E,REQUEST,E10,,Synes du at folk flest i 20-årene har en god eller dårlig innvirkning på norske skikker og levesett?
ESS_R04_2008_NOR_NO_157,ESS_R04_2008,E,REQUEST,E10,,Svar ut fra dette kortet der 0 betyr en ekstremt dårlig innvirkning og 10 betyr en ekstremt god innvirkning.
ESS_R04_2008_NOR_NO_157,ESS_R04_2008,E,REQUEST,E10,,"HVIS IO IKKE SYNES FOLK FLEST I 20-ÅRENE HAR NOEN INNVIRKNING PÅ NORSKE SKIKKER OG LEVESETT, TAST ENTER OG MERK AV I NESTE SPØRSMÅL."
ESS_R04_2008_NOR_NO_157,ESS_R04_2008,E,RESPONSE,E10,0, Ekstremt dårlig innvirkning
ESS_R04_2008_NOR_NO_157,ESS_R04_2008,E,RESPONSE,E10,1,1
ESS_R04_2008_NOR_NO_157,ESS_R04_2008,E,RESPONSE,E10,2,2
ESS_R04_2008_NOR_NO_157,ESS_R04_2008,E,RESPONSE,E10,3,3
ESS_R04_2008_NOR_NO_157,ESS_R04_2008,E,RESPONSE,E10,4,4
ESS_R04_2008_NOR_NO_157,ESS_R04_2008,E,RESPONSE,E10,5,5
ESS_R04_2008_NOR_NO_157,ESS_R04_2008,E,RESPONSE,E10,6,6
ESS_R04_2008_NOR_NO_157,ESS_R04_2008,E,RESPONSE,E10,7,7
ESS_R04_2008_NOR_NO_157,ESS_R04_2008,E,RESPONSE,E10,8,8
ESS_R04_2008_NOR_NO_157,ESS_R04_2008,E,RESPONSE,E10,9,9
ESS_R04_2008_NOR_NO_157,ESS_R04_2008,E,RESPONSE,E10,10, Ekstremt god innvirkning
ESS_R04_2008_NOR_NO_157,ESS_R04_2008,E,RESPONSE,E10,888,(Vet ikke)
ESS_R04_2008_NOR_NO_158,ESS_R04_2008,E,REQUEST,E10_N,,"Merk av for svar ""Folk flest i 20-årene har ingen innvirkning på norske skikker og levesett""."
ESS_R04_2008_NOR_NO_158,ESS_R04_2008,E,RESPONSE,E10_N,1,FOLK FLEST I 20-ÅRENE HAR INGEN INNVIRKNING PÅ NORSKE SKIKKER OG LEVESETT
ESS_R04_2008_NOR_NO_158,ESS_R04_2008,E,RESPONSE,E10_N,888,(Vet ikke)
ESS_R04_2008_NOR_NO_159,ESS_R04_2008,E,REQUEST,E11,,"Alt i alt, mener du folk i 20-årene bidrar svært lite økonomisk til Norge eller at de bidrar mye?"
ESS_R04_2008_NOR_NO_159,ESS_R04_2008,E,REQUEST,E11,,Svar ut fra dette kortet der 0 betyr at de bidrar svært lite økonomisk til Norge og 10 at de bidrar mye.
ESS_R04_2008_NOR_NO_159,ESS_R04_2008,E,RESPONSE,E11,0, Bidrar svært lite økonomisk
ESS_R04_2008_NOR_NO_159,ESS_R04_2008,E,RESPONSE,E11,1,1
ESS_R04_2008_NOR_NO_159,ESS_R04_2008,E,RESPONSE,E11,2,2
ESS_R04_2008_NOR_NO_159,ESS_R04_2008,E,RESPONSE,E11,3,3
ESS_R04_2008_NOR_NO_159,ESS_R04_2008,E,RESPONSE,E11,4,4
ESS_R04_2008_NOR_NO_159,ESS_R04_2008,E,RESPONSE,E11,5,5
ESS_R04_2008_NOR_NO_159,ESS_R04_2008,E,RESPONSE,E11,6,6
ESS_R04_2008_NOR_NO_159,ESS_R04_2008,E,RESPONSE,E11,7,7
ESS_R04_2008_NOR_NO_159,ESS_R04_2008,E,RESPONSE,E11,8,8
ESS_R04_2008_NOR_NO_159,ESS_R04_2008,E,RESPONSE,E11,9,9
ESS_R04_2008_NOR_NO_159,ESS_R04_2008,E,RESPONSE,E11,10, Bidrar mye økonomisk
ESS_R04_2008_NOR_NO_159,ESS_R04_2008,E,RESPONSE,E11,888,(Vet ikke)
ESS_R04_2008_NOR_NO_160,ESS_R04_2008,E,REQUEST,E12,,Så noen lignende spørsmål om folk over 70 år.
ESS_R04_2008_NOR_NO_160,ESS_R04_2008,E,REQUEST,E12,,Bruk dette kortet og si om du synes eller ikke synes at folk over 70 er en belastning for det norske helsevesenet.
ESS_R04_2008_NOR_NO_160,ESS_R04_2008,E,REQUEST,E12,,0 betyr ingen belastning og 10 betyr en stor belastning.
ESS_R04_2008_NOR_NO_160,ESS_R04_2008,E,RESPONSE,E12,0, Ingen belastning
ESS_R04_2008_NOR_NO_160,ESS_R04_2008,E,RESPONSE,E12,1,1
ESS_R04_2008_NOR_NO_160,ESS_R04_2008,E,RESPONSE,E12,2,2
ESS_R04_2008_NOR_NO_160,ESS_R04_2008,E,RESPONSE,E12,3,3
ESS_R04_2008_NOR_NO_160,ESS_R04_2008,E,RESPONSE,E12,4,4
ESS_R04_2008_NOR_NO_160,ESS_R04_2008,E,RESPONSE,E12,5,5
ESS_R04_2008_NOR_NO_160,ESS_R04_2008,E,RESPONSE,E12,6,6
ESS_R04_2008_NOR_NO_160,ESS_R04_2008,E,RESPONSE,E12,7,7
ESS_R04_2008_NOR_NO_160,ESS_R04_2008,E,RESPONSE,E12,8,8
ESS_R04_2008_NOR_NO_160,ESS_R04_2008,E,RESPONSE,E12,9,9
ESS_R04_2008_NOR_NO_160,ESS_R04_2008,E,RESPONSE,E12,10, En stor belastning
ESS_R04_2008_NOR_NO_160,ESS_R04_2008,E,RESPONSE,E12,888,(Vet ikke)
ESS_R04_2008_NOR_NO_161,ESS_R04_2008,E,REQUEST,E13,,Synes du at de fleste over 70 har en god eller dårlig innvirkning på norske skikker og levesett?
ESS_R04_2008_NOR_NO_161,ESS_R04_2008,E,REQUEST,E13,,Svar ut fra dette kortet der 0 betyr en ekstremt dårlig innvirkning og 10 betyr en ekstremt god innvirkning.
ESS_R04_2008_NOR_NO_161,ESS_R04_2008,E,REQUEST,E13,,"HVIS IO IKKE SYNES FOLK FLEST OVER 70 HAR NOEN INNVIRKNING PÅ NORSKE SKIKKER OG LEVESETT, TAST ENTER OG MERK AV I NESTE SPØRSMÅL."
ESS_R04_2008_NOR_NO_161,ESS_R04_2008,E,RESPONSE,E13,0, Ekstremt dårlig innvirkning
ESS_R04_2008_NOR_NO_161,ESS_R04_2008,E,RESPONSE,E13,1,1
ESS_R04_2008_NOR_NO_161,ESS_R04_2008,E,RESPONSE,E13,2,2
ESS_R04_2008_NOR_NO_161,ESS_R04_2008,E,RESPONSE,E13,3,3
ESS_R04_2008_NOR_NO_161,ESS_R04_2008,E,RESPONSE,E13,4,4
ESS_R04_2008_NOR_NO_161,ESS_R04_2008,E,RESPONSE,E13,5,5
ESS_R04_2008_NOR_NO_161,ESS_R04_2008,E,RESPONSE,E13,6,6
ESS_R04_2008_NOR_NO_161,ESS_R04_2008,E,RESPONSE,E13,7,7
ESS_R04_2008_NOR_NO_161,ESS_R04_2008,E,RESPONSE,E13,8,8
ESS_R04_2008_NOR_NO_161,ESS_R04_2008,E,RESPONSE,E13,9,9
ESS_R04_2008_NOR_NO_161,ESS_R04_2008,E,RESPONSE,E13,10, Ekstremt god innvirkning
ESS_R04_2008_NOR_NO_161,ESS_R04_2008,E,RESPONSE,E13,888,(Vet ikke)
ESS_R04_2008_NOR_NO_162,ESS_R04_2008,E,REQUEST,E13_N,,"Merk av for svar ""Folk flest over 70 har ingen innvirkning på norske skikker og levesett""."
ESS_R04_2008_NOR_NO_162,ESS_R04_2008,E,RESPONSE,E13_N,1,FOLK FLEST OVER 70 HAR INGEN INNVIRKNING PÅ NORSKE SKIKKER OG LEVESETT
ESS_R04_2008_NOR_NO_162,ESS_R04_2008,E,RESPONSE,E13_N,888,(Vet ikke)
ESS_R04_2008_NOR_NO_163,ESS_R04_2008,E,REQUEST,E14,,"Alt i alt, mener du folk over 70 bidrar svært lite økonomisk til Norge eller at de bidrar mye?"
ESS_R04_2008_NOR_NO_163,ESS_R04_2008,E,REQUEST,E14,,Svar ut fra dette kortet der 0 betyr at de bidrar svært lite økonomisk til Norge og 10 at de bidrar mye.
ESS_R04_2008_NOR_NO_163,ESS_R04_2008,E,RESPONSE,E14,0, Bidrar svært lite økonomisk
ESS_R04_2008_NOR_NO_163,ESS_R04_2008,E,RESPONSE,E14,1,1
ESS_R04_2008_NOR_NO_163,ESS_R04_2008,E,RESPONSE,E14,2,2
ESS_R04_2008_NOR_NO_163,ESS_R04_2008,E,RESPONSE,E14,3,3
ESS_R04_2008_NOR_NO_163,ESS_R04_2008,E,RESPONSE,E14,4,4
ESS_R04_2008_NOR_NO_163,ESS_R04_2008,E,RESPONSE,E14,5,5
ESS_R04_2008_NOR_NO_163,ESS_R04_2008,E,RESPONSE,E14,6,6
ESS_R04_2008_NOR_NO_163,ESS_R04_2008,E,RESPONSE,E14,7,7
ESS_R04_2008_NOR_NO_163,ESS_R04_2008,E,RESPONSE,E14,8,8
ESS_R04_2008_NOR_NO_163,ESS_R04_2008,E,RESPONSE,E14,9,9
ESS_R04_2008_NOR_NO_163,ESS_R04_2008,E,RESPONSE,E14,10, Bidrar mye økonomisk
ESS_R04_2008_NOR_NO_163,ESS_R04_2008,E,RESPONSE,E14,888,(Vet ikke)
ESS_R04_2008_NOR_NO_164,ESS_R04_2008,E,REQUEST,E15,,Jeg har nå spurt deg om dine meninger.
ESS_R04_2008_NOR_NO_164,ESS_R04_2008,E,REQUEST,E15,,I de neste spørsmålene vil jeg spørre deg om hvordan du tror folk flest i Norge ser på folk i ulike aldre.
ESS_R04_2008_NOR_NO_164,ESS_R04_2008,E,REQUEST,E15,,Bruk dette kortet og si hvor sannsynlig det er at folk flest i Norge ser på de som er i 20-årene... som vennlige?
ESS_R04_2008_NOR_NO_164,ESS_R04_2008,E,RESPONSE,E15,0, Ikke sannsynlig at de blir sett slik på i det hele tatt
ESS_R04_2008_NOR_NO_164,ESS_R04_2008,E,RESPONSE,E15,1,1
ESS_R04_2008_NOR_NO_164,ESS_R04_2008,E,RESPONSE,E15,2,2
ESS_R04_2008_NOR_NO_164,ESS_R04_2008,E,RESPONSE,E15,3,3
ESS_R04_2008_NOR_NO_164,ESS_R04_2008,E,RESPONSE,E15,4, Veldig sannsynlig at de blir sett slik på
ESS_R04_2008_NOR_NO_164,ESS_R04_2008,E,RESPONSE,E15,888,(Vet ikke)
ESS_R04_2008_NOR_NO_165,ESS_R04_2008,E,INSTRUCTION,E16,,som kompetente?
ESS_R04_2008_NOR_NO_165,ESS_R04_2008,E,RESPONSE,E16,0, Ikke sannsynlig at de blir sett slik på i det hele tatt
ESS_R04_2008_NOR_NO_165,ESS_R04_2008,E,RESPONSE,E16,1,1
ESS_R04_2008_NOR_NO_165,ESS_R04_2008,E,RESPONSE,E16,2,2
ESS_R04_2008_NOR_NO_165,ESS_R04_2008,E,RESPONSE,E16,3,3
ESS_R04_2008_NOR_NO_165,ESS_R04_2008,E,RESPONSE,E16,4, Veldig sannsynlig at de blir sett slik på
ESS_R04_2008_NOR_NO_165,ESS_R04_2008,E,RESPONSE,E16,888,(Vet ikke)
ESS_R04_2008_NOR_NO_166,ESS_R04_2008,E,INSTRUCTION,E17,,som moralske?
ESS_R04_2008_NOR_NO_166,ESS_R04_2008,E,RESPONSE,E17,0, Ikke sannsynlig at de blir sett slik på i det hele tatt
ESS_R04_2008_NOR_NO_166,ESS_R04_2008,E,RESPONSE,E17,1,1
ESS_R04_2008_NOR_NO_166,ESS_R04_2008,E,RESPONSE,E17,2,2
ESS_R04_2008_NOR_NO_166,ESS_R04_2008,E,RESPONSE,E17,3,3
ESS_R04_2008_NOR_NO_166,ESS_R04_2008,E,RESPONSE,E17,4, Veldig sannsynlig at de blir sett slik på
ESS_R04_2008_NOR_NO_166,ESS_R04_2008,E,RESPONSE,E17,888,(Vet ikke)
ESS_R04_2008_NOR_NO_167,ESS_R04_2008,E,INSTRUCTION,E18,,med respekt?
ESS_R04_2008_NOR_NO_167,ESS_R04_2008,E,RESPONSE,E18,0, Ikke sannsynlig at de blir sett slik på i det hele tatt
ESS_R04_2008_NOR_NO_167,ESS_R04_2008,E,RESPONSE,E18,1,1
ESS_R04_2008_NOR_NO_167,ESS_R04_2008,E,RESPONSE,E18,2,2
ESS_R04_2008_NOR_NO_167,ESS_R04_2008,E,RESPONSE,E18,3,3
ESS_R04_2008_NOR_NO_167,ESS_R04_2008,E,RESPONSE,E18,4, Veldig sannsynlig at de blir sett slik på
ESS_R04_2008_NOR_NO_167,ESS_R04_2008,E,RESPONSE,E18,888,(Vet ikke)
ESS_R04_2008_NOR_NO_168,ESS_R04_2008,E,REQUEST,E19,,Tenk på de som er over 70 år.
ESS_R04_2008_NOR_NO_168,ESS_R04_2008,E,REQUEST,E19,,Bruk det samme kortet og si hvor sannsynlig det er at folk flest i Norge ser på de som er over 70.. som vennlige?
ESS_R04_2008_NOR_NO_168,ESS_R04_2008,E,RESPONSE,E19,0, Ikke sannsynlig at de blir sett slik på i det hele tatt
ESS_R04_2008_NOR_NO_168,ESS_R04_2008,E,RESPONSE,E19,1,1
ESS_R04_2008_NOR_NO_168,ESS_R04_2008,E,RESPONSE,E19,2,2
ESS_R04_2008_NOR_NO_168,ESS_R04_2008,E,RESPONSE,E19,3,3
ESS_R04_2008_NOR_NO_168,ESS_R04_2008,E,RESPONSE,E19,4, Veldig sannsynlig at de blir sett slik på
ESS_R04_2008_NOR_NO_168,ESS_R04_2008,E,RESPONSE,E19,888,(Vet ikke)
ESS_R04_2008_NOR_NO_169,ESS_R04_2008,E,INSTRUCTION,E20,,som kompetente?
ESS_R04_2008_NOR_NO_169,ESS_R04_2008,E,RESPONSE,E20,0, Ikke sannsynlig at de blir sett slik på i det hele tatt
ESS_R04_2008_NOR_NO_169,ESS_R04_2008,E,RESPONSE,E20,1,1
ESS_R04_2008_NOR_NO_169,ESS_R04_2008,E,RESPONSE,E20,2,2
ESS_R04_2008_NOR_NO_169,ESS_R04_2008,E,RESPONSE,E20,3,3
ESS_R04_2008_NOR_NO_169,ESS_R04_2008,E,RESPONSE,E20,4, Veldig sannsynlig at de blir sett slik på
ESS_R04_2008_NOR_NO_169,ESS_R04_2008,E,RESPONSE,E20,888,(Vet ikke)
ESS_R04_2008_NOR_NO_170,ESS_R04_2008,E,INSTRUCTION,E21,,som moralske?
ESS_R04_2008_NOR_NO_170,ESS_R04_2008,E,RESPONSE,E21,0, Ikke sannsynlig at de blir sett slik på i det hele tatt
ESS_R04_2008_NOR_NO_170,ESS_R04_2008,E,RESPONSE,E21,1,1
ESS_R04_2008_NOR_NO_170,ESS_R04_2008,E,RESPONSE,E21,2,2
ESS_R04_2008_NOR_NO_170,ESS_R04_2008,E,RESPONSE,E21,3,3
ESS_R04_2008_NOR_NO_170,ESS_R04_2008,E,RESPONSE,E21,4, Veldig sannsynlig at de blir sett slik på
ESS_R04_2008_NOR_NO_170,ESS_R04_2008,E,RESPONSE,E21,888,(Vet ikke)
ESS_R04_2008_NOR_NO_171,ESS_R04_2008,E,INSTRUCTION,E22,,med respekt?
ESS_R04_2008_NOR_NO_171,ESS_R04_2008,E,RESPONSE,E22,0, Ikke sannsynlig at de blir sett slik på i det hele tatt
ESS_R04_2008_NOR_NO_171,ESS_R04_2008,E,RESPONSE,E22,1,1
ESS_R04_2008_NOR_NO_171,ESS_R04_2008,E,RESPONSE,E22,2,2
ESS_R04_2008_NOR_NO_171,ESS_R04_2008,E,RESPONSE,E22,3,3
ESS_R04_2008_NOR_NO_171,ESS_R04_2008,E,RESPONSE,E22,4, Veldig sannsynlig at de blir sett slik på
ESS_R04_2008_NOR_NO_171,ESS_R04_2008,E,RESPONSE,E22,888,(Vet ikke)
ESS_R04_2008_NOR_NO_172,ESS_R04_2008,E,REQUEST,E23,,Kan du si hvor akseptabelt eller uakseptabelt du tror folk flest i Norge ville synes det var dersom de fikk en godt kvalifisert 30-åring som sjef?
ESS_R04_2008_NOR_NO_172,ESS_R04_2008,E,REQUEST,E23,,Bruk dette kortet der 0 betyr at folk flest ville synes det var helt uakseptabelt og 10 betyr helt akseptabelt.
ESS_R04_2008_NOR_NO_172,ESS_R04_2008,E,INSTRUCTION,E23,,"Intervjuer: HVIS IO SVARER “DET KOMMER AN PÅ"", AKSEPTER SVARET OG IKKE SPØR VIDERE: TAST ENTER OG MERK AV I NESTE SPØRSMÅL."
ESS_R04_2008_NOR_NO_172,ESS_R04_2008,E,RESPONSE,E23,0, Helt uakseptabelt
ESS_R04_2008_NOR_NO_172,ESS_R04_2008,E,RESPONSE,E23,1,1
ESS_R04_2008_NOR_NO_172,ESS_R04_2008,E,RESPONSE,E23,2,2
ESS_R04_2008_NOR_NO_172,ESS_R04_2008,E,RESPONSE,E23,3,3
ESS_R04_2008_NOR_NO_172,ESS_R04_2008,E,RESPONSE,E23,4,4
ESS_R04_2008_NOR_NO_172,ESS_R04_2008,E,RESPONSE,E23,5,5
ESS_R04_2008_NOR_NO_172,ESS_R04_2008,E,RESPONSE,E23,6,6
ESS_R04_2008_NOR_NO_172,ESS_R04_2008,E,RESPONSE,E23,7,7
ESS_R04_2008_NOR_NO_172,ESS_R04_2008,E,RESPONSE,E23,8,8
ESS_R04_2008_NOR_NO_172,ESS_R04_2008,E,RESPONSE,E23,9,9
ESS_R04_2008_NOR_NO_172,ESS_R04_2008,E,RESPONSE,E23,10, Helt akseptabelt
ESS_R04_2008_NOR_NO_172,ESS_R04_2008,E,RESPONSE,E23,888,(Vet ikke)
ESS_R04_2008_NOR_NO_173,ESS_R04_2008,E,REQUEST,E23_N,,"Merk av for svar ""Det kommer an på""."
ESS_R04_2008_NOR_NO_173,ESS_R04_2008,E,RESPONSE,E23_N,1,DET KOMMER AN PÅ
ESS_R04_2008_NOR_NO_173,ESS_R04_2008,E,RESPONSE,E23_N,888,(Vet ikke)
ESS_R04_2008_NOR_NO_174,ESS_R04_2008,E,REQUEST,E24,,Og kan du si hvor akseptabelt eller uakseptabelt du tror folk flest i Norge ville synes det var dersom de fikk en godt kvalifisert 70-åring som sjef?
ESS_R04_2008_NOR_NO_174,ESS_R04_2008,E,REQUEST,E24,,Bruk dette kortet der 0 betyr at folk flest ville synes det var helt uakseptabelt og 10 betyr helt akseptabelt.
ESS_R04_2008_NOR_NO_174,ESS_R04_2008,E,INSTRUCTION,E24,,"Intervjuer: HVIS IO SVARER “DET KOMMER AN PÅ"", AKSEPTER SVARET OG IKKE SPØR VIDERE: TAST ENTER OG MERK AV I NESTE SPØRSMÅL."
ESS_R04_2008_NOR_NO_174,ESS_R04_2008,E,RESPONSE,E24,0, Helt uakseptabelt
ESS_R04_2008_NOR_NO_174,ESS_R04_2008,E,RESPONSE,E24,1,1
ESS_R04_2008_NOR_NO_174,ESS_R04_2008,E,RESPONSE,E24,2,2
ESS_R04_2008_NOR_NO_174,ESS_R04_2008,E,RESPONSE,E24,3,3
ESS_R04_2008_NOR_NO_174,ESS_R04_2008,E,RESPONSE,E24,4,4
ESS_R04_2008_NOR_NO_174,ESS_R04_2008,E,RESPONSE,E24,5,5
ESS_R04_2008_NOR_NO_174,ESS_R04_2008,E,RESPONSE,E24,6,6
ESS_R04_2008_NOR_NO_174,ESS_R04_2008,E,RESPONSE,E24,7,7
ESS_R04_2008_NOR_NO_174,ESS_R04_2008,E,RESPONSE,E24,8,8
ESS_R04_2008_NOR_NO_174,ESS_R04_2008,E,RESPONSE,E24,9,9
ESS_R04_2008_NOR_NO_174,ESS_R04_2008,E,RESPONSE,E24,10, Helt akseptabelt
ESS_R04_2008_NOR_NO_174,ESS_R04_2008,E,RESPONSE,E24,888,(Vet ikke)
ESS_R04_2008_NOR_NO_175,ESS_R04_2008,E,REQUEST,E24_N,,"Merk av for svar ""Det kommer an på""."
ESS_R04_2008_NOR_NO_175,ESS_R04_2008,E,RESPONSE,E24_N,1,DET KOMMER AN PÅ
ESS_R04_2008_NOR_NO_175,ESS_R04_2008,E,RESPONSE,E24_N,888,(Vet ikke)
ESS_R04_2008_NOR_NO_176,ESS_R04_2008,E,REQUEST,E25,,Bruk dette kortet og si hvor sannsynlig det er at folk flest i Norge ser på de som er i 20-årene... med misunnelse?
ESS_R04_2008_NOR_NO_176,ESS_R04_2008,E,RESPONSE,E25,0, Ikke sannsynlig at de blir sett slik på i det hele tatt
ESS_R04_2008_NOR_NO_176,ESS_R04_2008,E,RESPONSE,E25,1,1
ESS_R04_2008_NOR_NO_176,ESS_R04_2008,E,RESPONSE,E25,2,2
ESS_R04_2008_NOR_NO_176,ESS_R04_2008,E,RESPONSE,E25,3,3
ESS_R04_2008_NOR_NO_176,ESS_R04_2008,E,RESPONSE,E25,4, Veldig sannsynlig at de blir sett slik på
ESS_R04_2008_NOR_NO_176,ESS_R04_2008,E,RESPONSE,E25,888,(Vet ikke)
ESS_R04_2008_NOR_NO_177,ESS_R04_2008,E,INSTRUCTION,E26,,med medlidenhet?
ESS_R04_2008_NOR_NO_177,ESS_R04_2008,E,RESPONSE,E26,0, Ikke sannsynlig at de blir sett slik på i det hele tatt
ESS_R04_2008_NOR_NO_177,ESS_R04_2008,E,RESPONSE,E26,1,1
ESS_R04_2008_NOR_NO_177,ESS_R04_2008,E,RESPONSE,E26,2,2
ESS_R04_2008_NOR_NO_177,ESS_R04_2008,E,RESPONSE,E26,3,3
ESS_R04_2008_NOR_NO_177,ESS_R04_2008,E,RESPONSE,E26,4, Veldig sannsynlig at de blir sett slik på
ESS_R04_2008_NOR_NO_177,ESS_R04_2008,E,RESPONSE,E26,888,(Vet ikke)
ESS_R04_2008_NOR_NO_178,ESS_R04_2008,E,INSTRUCTION,E27,,med beundring?
ESS_R04_2008_NOR_NO_178,ESS_R04_2008,E,RESPONSE,E27,0, Ikke sannsynlig at de blir sett slik på i det hele tatt
ESS_R04_2008_NOR_NO_178,ESS_R04_2008,E,RESPONSE,E27,1,1
ESS_R04_2008_NOR_NO_178,ESS_R04_2008,E,RESPONSE,E27,2,2
ESS_R04_2008_NOR_NO_178,ESS_R04_2008,E,RESPONSE,E27,3,3
ESS_R04_2008_NOR_NO_178,ESS_R04_2008,E,RESPONSE,E27,4, Veldig sannsynlig at de blir sett slik på
ESS_R04_2008_NOR_NO_178,ESS_R04_2008,E,RESPONSE,E27,888,(Vet ikke)
ESS_R04_2008_NOR_NO_179,ESS_R04_2008,E,INSTRUCTION,E28,,med forakt?
ESS_R04_2008_NOR_NO_179,ESS_R04_2008,E,RESPONSE,E28,0, Ikke sannsynlig at de blir sett slik på i det hele tatt
ESS_R04_2008_NOR_NO_179,ESS_R04_2008,E,RESPONSE,E28,1,1
ESS_R04_2008_NOR_NO_179,ESS_R04_2008,E,RESPONSE,E28,2,2
ESS_R04_2008_NOR_NO_179,ESS_R04_2008,E,RESPONSE,E28,3,3
ESS_R04_2008_NOR_NO_179,ESS_R04_2008,E,RESPONSE,E28,4, Veldig sannsynlig at de blir sett slik på
