survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R03_2006_NOR_NO_208,ESS_R03_2006,E,REQUEST,E26,,Jeg setter pris på å lære nye ting
ESS_R03_2006_NOR_NO_208,ESS_R03_2006,E,RESPONSE,E26,1,Svært enig
ESS_R03_2006_NOR_NO_208,ESS_R03_2006,E,RESPONSE,E26,2,Enig
ESS_R03_2006_NOR_NO_208,ESS_R03_2006,E,RESPONSE,E26,3,Verken enig eller uenig
ESS_R03_2006_NOR_NO_208,ESS_R03_2006,E,RESPONSE,E26,4,Uenig
ESS_R03_2006_NOR_NO_208,ESS_R03_2006,E,RESPONSE,E26,5,Svært uenig
ESS_R03_2006_NOR_NO_208,ESS_R03_2006,E,RESPONSE,E26,888,(Vet ikke)
ESS_R03_2006_NOR_NO_209,ESS_R03_2006,E,INSTRUCTION,E27,,Fortsatt kort 35
ESS_R03_2006_NOR_NO_209,ESS_R03_2006,E,REQUEST,E27,,De fleste dager føler jeg at jeg har oppnådd noe med det jeg gjør
ESS_R03_2006_NOR_NO_209,ESS_R03_2006,E,RESPONSE,E27,1,Svært enig
ESS_R03_2006_NOR_NO_209,ESS_R03_2006,E,RESPONSE,E27,2,Enig
ESS_R03_2006_NOR_NO_209,ESS_R03_2006,E,RESPONSE,E27,3,Verken enig eller uenig
ESS_R03_2006_NOR_NO_209,ESS_R03_2006,E,RESPONSE,E27,4,Uenig
ESS_R03_2006_NOR_NO_209,ESS_R03_2006,E,RESPONSE,E27,5,Svært uenig
ESS_R03_2006_NOR_NO_209,ESS_R03_2006,E,RESPONSE,E27,888,(Vet ikke)
ESS_R03_2006_NOR_NO_210,ESS_R03_2006,E,INSTRUCTION,E28,,Fortsatt kort 35
ESS_R03_2006_NOR_NO_210,ESS_R03_2006,E,REQUEST,E28,,Jeg liker å planlegge og forberede fremtida
ESS_R03_2006_NOR_NO_210,ESS_R03_2006,E,RESPONSE,E28,1,Svært enig
ESS_R03_2006_NOR_NO_210,ESS_R03_2006,E,RESPONSE,E28,2,Enig
ESS_R03_2006_NOR_NO_210,ESS_R03_2006,E,RESPONSE,E28,3,Verken enig eller uenig
ESS_R03_2006_NOR_NO_210,ESS_R03_2006,E,RESPONSE,E28,4,Uenig
ESS_R03_2006_NOR_NO_210,ESS_R03_2006,E,RESPONSE,E28,5,Svært uenig
ESS_R03_2006_NOR_NO_210,ESS_R03_2006,E,RESPONSE,E28,888,(Vet ikke)
ESS_R03_2006_NOR_NO_211,ESS_R03_2006,E,INSTRUCTION,E29,,Fortsatt kort 35
ESS_R03_2006_NOR_NO_211,ESS_R03_2006,E,REQUEST,E29,,"Når ting går galt i livet mitt, tar det meg som regel lang tid å komme tilbake til det normale"
ESS_R03_2006_NOR_NO_211,ESS_R03_2006,E,RESPONSE,E29,1,Svært enig
ESS_R03_2006_NOR_NO_211,ESS_R03_2006,E,RESPONSE,E29,2,Enig
ESS_R03_2006_NOR_NO_211,ESS_R03_2006,E,RESPONSE,E29,3,Verken enig eller uenig
ESS_R03_2006_NOR_NO_211,ESS_R03_2006,E,RESPONSE,E29,4,Uenig
ESS_R03_2006_NOR_NO_211,ESS_R03_2006,E,RESPONSE,E29,5,Svært uenig
ESS_R03_2006_NOR_NO_211,ESS_R03_2006,E,RESPONSE,E29,888,(Vet ikke)
ESS_R03_2006_NOR_NO_212,ESS_R03_2006,E,INSTRUCTION,E30,,Fortsatt kort 35
ESS_R03_2006_NOR_NO_212,ESS_R03_2006,E,REQUEST,E30,,Jeg lever et fysisk aktivt liv
ESS_R03_2006_NOR_NO_212,ESS_R03_2006,E,RESPONSE,E30,1,Svært enig
ESS_R03_2006_NOR_NO_212,ESS_R03_2006,E,RESPONSE,E30,2,Enig
ESS_R03_2006_NOR_NO_212,ESS_R03_2006,E,RESPONSE,E30,3,Verken enig eller uenig
ESS_R03_2006_NOR_NO_212,ESS_R03_2006,E,RESPONSE,E30,4,Uenig
ESS_R03_2006_NOR_NO_212,ESS_R03_2006,E,RESPONSE,E30,5,Svært uenig
ESS_R03_2006_NOR_NO_212,ESS_R03_2006,E,RESPONSE,E30,888,(Vet ikke)
ESS_R03_2006_NOR_NO_213,ESS_R03_2006,E,INSTRUCTION,E31,,Kort 36
ESS_R03_2006_NOR_NO_213,ESS_R03_2006,E,REQUEST,E31,,Hvor fornøyd er du med hvordan livet ditt er blitt så langt?
ESS_R03_2006_NOR_NO_213,ESS_R03_2006,E,RESPONSE,E31,0, Ekstremt misfornøyd
ESS_R03_2006_NOR_NO_213,ESS_R03_2006,E,RESPONSE,E31,1,1
ESS_R03_2006_NOR_NO_213,ESS_R03_2006,E,RESPONSE,E31,2,2
ESS_R03_2006_NOR_NO_213,ESS_R03_2006,E,RESPONSE,E31,3,3
ESS_R03_2006_NOR_NO_213,ESS_R03_2006,E,RESPONSE,E31,4,4
ESS_R03_2006_NOR_NO_213,ESS_R03_2006,E,RESPONSE,E31,5,5
ESS_R03_2006_NOR_NO_213,ESS_R03_2006,E,RESPONSE,E31,6,6
ESS_R03_2006_NOR_NO_213,ESS_R03_2006,E,RESPONSE,E31,7,7
ESS_R03_2006_NOR_NO_213,ESS_R03_2006,E,RESPONSE,E31,8,8
ESS_R03_2006_NOR_NO_213,ESS_R03_2006,E,RESPONSE,E31,9,9
ESS_R03_2006_NOR_NO_213,ESS_R03_2006,E,RESPONSE,E31,10, Ekstremt fornøyd
ESS_R03_2006_NOR_NO_213,ESS_R03_2006,E,RESPONSE,E31,888,(Vet ikke)
ESS_R03_2006_NOR_NO_214,ESS_R03_2006,E,INSTRUCTION,E32,,Fortsatt kort 36
ESS_R03_2006_NOR_NO_214,ESS_R03_2006,E,REQUEST,E32,,Og hvor fornøyd er du med din nåværende levestandard?
ESS_R03_2006_NOR_NO_214,ESS_R03_2006,E,RESPONSE,E32,0, Ekstremt misfornøyd
ESS_R03_2006_NOR_NO_214,ESS_R03_2006,E,RESPONSE,E32,1,1
ESS_R03_2006_NOR_NO_214,ESS_R03_2006,E,RESPONSE,E32,2,2
ESS_R03_2006_NOR_NO_214,ESS_R03_2006,E,RESPONSE,E32,3,3
ESS_R03_2006_NOR_NO_214,ESS_R03_2006,E,RESPONSE,E32,4,4
ESS_R03_2006_NOR_NO_214,ESS_R03_2006,E,RESPONSE,E32,5,5
ESS_R03_2006_NOR_NO_214,ESS_R03_2006,E,RESPONSE,E32,6,6
ESS_R03_2006_NOR_NO_214,ESS_R03_2006,E,RESPONSE,E32,7,7
ESS_R03_2006_NOR_NO_214,ESS_R03_2006,E,RESPONSE,E32,8,8
ESS_R03_2006_NOR_NO_214,ESS_R03_2006,E,RESPONSE,E32,9,9
ESS_R03_2006_NOR_NO_214,ESS_R03_2006,E,RESPONSE,E32,10, Ekstremt fornøyd
ESS_R03_2006_NOR_NO_214,ESS_R03_2006,E,RESPONSE,E32,888,(Vet ikke)
ESS_R03_2006_NOR_NO_215,ESS_R03_2006,E,INSTRUCTION,E33,,Kort 37
ESS_R03_2006_NOR_NO_215,ESS_R03_2006,E,REQUEST,E33,,Hvor mye av tiden du tilbringer med din nærmeste familie er...
ESS_R03_2006_NOR_NO_215,ESS_R03_2006,E,REQUEST,E33,,...hyggelig?
ESS_R03_2006_NOR_NO_215,ESS_R03_2006,E,RESPONSE,E33,0, Ikke noe av tiden
ESS_R03_2006_NOR_NO_215,ESS_R03_2006,E,RESPONSE,E33,1,1
ESS_R03_2006_NOR_NO_215,ESS_R03_2006,E,RESPONSE,E33,2,2
ESS_R03_2006_NOR_NO_215,ESS_R03_2006,E,RESPONSE,E33,3,3
ESS_R03_2006_NOR_NO_215,ESS_R03_2006,E,RESPONSE,E33,4,4
ESS_R03_2006_NOR_NO_215,ESS_R03_2006,E,RESPONSE,E33,5,5
ESS_R03_2006_NOR_NO_215,ESS_R03_2006,E,RESPONSE,E33,6,  Hele tiden
ESS_R03_2006_NOR_NO_215,ESS_R03_2006,E,RESPONSE,E33,888,(Vet ikke)
ESS_R03_2006_NOR_NO_216,ESS_R03_2006,E,REQUEST,E34,,...stressende?
ESS_R03_2006_NOR_NO_216,ESS_R03_2006,E,RESPONSE,E34,0, Ikke noe av tiden
ESS_R03_2006_NOR_NO_216,ESS_R03_2006,E,RESPONSE,E34,1,1
ESS_R03_2006_NOR_NO_216,ESS_R03_2006,E,RESPONSE,E34,2,2
ESS_R03_2006_NOR_NO_216,ESS_R03_2006,E,RESPONSE,E34,3,3
ESS_R03_2006_NOR_NO_216,ESS_R03_2006,E,RESPONSE,E34,4,4
ESS_R03_2006_NOR_NO_216,ESS_R03_2006,E,RESPONSE,E34,5,5
ESS_R03_2006_NOR_NO_216,ESS_R03_2006,E,RESPONSE,E34,6,  Hele tiden
ESS_R03_2006_NOR_NO_216,ESS_R03_2006,E,RESPONSE,E34,888,(Vet ikke)
ESS_R03_2006_NOR_NO_217,ESS_R03_2006,E,INSTRUCTION,E35,,Kort 38
ESS_R03_2006_NOR_NO_217,ESS_R03_2006,E,REQUEST,E35,,Bruk dette kortet og si i hvilken grad ...
ESS_R03_2006_NOR_NO_217,ESS_R03_2006,E,REQUEST,E35,,...du får mulighet til å lære nye ting?
ESS_R03_2006_NOR_NO_217,ESS_R03_2006,E,RESPONSE,E35,0, Ikke i det hele tatt
ESS_R03_2006_NOR_NO_217,ESS_R03_2006,E,RESPONSE,E35,1,1
ESS_R03_2006_NOR_NO_217,ESS_R03_2006,E,RESPONSE,E35,2,2
ESS_R03_2006_NOR_NO_217,ESS_R03_2006,E,RESPONSE,E35,3,3
ESS_R03_2006_NOR_NO_217,ESS_R03_2006,E,RESPONSE,E35,4,4
ESS_R03_2006_NOR_NO_217,ESS_R03_2006,E,RESPONSE,E35,5,5
ESS_R03_2006_NOR_NO_217,ESS_R03_2006,E,RESPONSE,E35,6,  I stor grad
ESS_R03_2006_NOR_NO_217,ESS_R03_2006,E,RESPONSE,E35,888,(Vet ikke)
ESS_R03_2006_NOR_NO_218,ESS_R03_2006,E,INSTRUCTION,E36,,Fortsatt kort 38
ESS_R03_2006_NOR_NO_218,ESS_R03_2006,E,REQUEST,E36,,...du føler folk i nærmiljøet hjelper hverandre?
ESS_R03_2006_NOR_NO_218,ESS_R03_2006,E,RESPONSE,E36,0, Ikke i det hele tatt
ESS_R03_2006_NOR_NO_218,ESS_R03_2006,E,RESPONSE,E36,1,1
ESS_R03_2006_NOR_NO_218,ESS_R03_2006,E,RESPONSE,E36,2,2
ESS_R03_2006_NOR_NO_218,ESS_R03_2006,E,RESPONSE,E36,3,3
ESS_R03_2006_NOR_NO_218,ESS_R03_2006,E,RESPONSE,E36,4,4
ESS_R03_2006_NOR_NO_218,ESS_R03_2006,E,RESPONSE,E36,5,5
ESS_R03_2006_NOR_NO_218,ESS_R03_2006,E,RESPONSE,E36,6,  I stor grad
ESS_R03_2006_NOR_NO_218,ESS_R03_2006,E,RESPONSE,E36,888,(Vet ikke)
ESS_R03_2006_NOR_NO_219,ESS_R03_2006,E,INSTRUCTION,E37,,Fortsatt kort 38
ESS_R03_2006_NOR_NO_219,ESS_R03_2006,E,REQUEST,E37,,...du føler at folk behandler deg med respekt?
ESS_R03_2006_NOR_NO_219,ESS_R03_2006,E,RESPONSE,E37,0, Ikke i det hele tatt
ESS_R03_2006_NOR_NO_219,ESS_R03_2006,E,RESPONSE,E37,1,1
ESS_R03_2006_NOR_NO_219,ESS_R03_2006,E,RESPONSE,E37,2,2
ESS_R03_2006_NOR_NO_219,ESS_R03_2006,E,RESPONSE,E37,3,3
ESS_R03_2006_NOR_NO_219,ESS_R03_2006,E,RESPONSE,E37,4,4
ESS_R03_2006_NOR_NO_219,ESS_R03_2006,E,RESPONSE,E37,5,5
ESS_R03_2006_NOR_NO_219,ESS_R03_2006,E,RESPONSE,E37,6,  I stor grad
ESS_R03_2006_NOR_NO_219,ESS_R03_2006,E,RESPONSE,E37,888,(Vet ikke)
ESS_R03_2006_NOR_NO_220,ESS_R03_2006,E,INSTRUCTION,E38,,Fortsatt kort 38
ESS_R03_2006_NOR_NO_220,ESS_R03_2006,E,REQUEST,E38,,...du føler at folk behandler deg urettferdig?
ESS_R03_2006_NOR_NO_220,ESS_R03_2006,E,RESPONSE,E38,0, Ikke i det hele tatt
ESS_R03_2006_NOR_NO_220,ESS_R03_2006,E,RESPONSE,E38,1,1
ESS_R03_2006_NOR_NO_220,ESS_R03_2006,E,RESPONSE,E38,2,2
ESS_R03_2006_NOR_NO_220,ESS_R03_2006,E,RESPONSE,E38,3,3
ESS_R03_2006_NOR_NO_220,ESS_R03_2006,E,RESPONSE,E38,4,4
ESS_R03_2006_NOR_NO_220,ESS_R03_2006,E,RESPONSE,E38,5,5
ESS_R03_2006_NOR_NO_220,ESS_R03_2006,E,RESPONSE,E38,6,  I stor grad
ESS_R03_2006_NOR_NO_220,ESS_R03_2006,E,RESPONSE,E38,888,(Vet ikke)
ESS_R03_2006_NOR_NO_221,ESS_R03_2006,E,INSTRUCTION,E39,,Fortsatt kort 38
ESS_R03_2006_NOR_NO_221,ESS_R03_2006,E,REQUEST,E39,,...du føler du får den anerkjennelsen du fortjener for det du gjør?
ESS_R03_2006_NOR_NO_221,ESS_R03_2006,E,RESPONSE,E39,0, Ikke i det hele tatt
ESS_R03_2006_NOR_NO_221,ESS_R03_2006,E,RESPONSE,E39,1,1
ESS_R03_2006_NOR_NO_221,ESS_R03_2006,E,RESPONSE,E39,2,2
ESS_R03_2006_NOR_NO_221,ESS_R03_2006,E,RESPONSE,E39,3,3
ESS_R03_2006_NOR_NO_221,ESS_R03_2006,E,RESPONSE,E39,4,4
ESS_R03_2006_NOR_NO_221,ESS_R03_2006,E,RESPONSE,E39,5,5
ESS_R03_2006_NOR_NO_221,ESS_R03_2006,E,RESPONSE,E39,6,  I stor grad
ESS_R03_2006_NOR_NO_221,ESS_R03_2006,E,RESPONSE,E39,888,(Vet ikke)
ESS_R03_2006_NOR_NO_222,ESS_R03_2006,E,INSTRUCTION,E40,,Kort 39
ESS_R03_2006_NOR_NO_222,ESS_R03_2006,E,REQUEST,E40,,Bruk dette kortet til å si i hvilken grad du er enig eller uenig i følgende utsagn
ESS_R03_2006_NOR_NO_222,ESS_R03_2006,E,REQUEST,E40,,Jeg føler stort sett at det jeg gjør i livet mitt er verdifullt og givende.
ESS_R03_2006_NOR_NO_222,ESS_R03_2006,E,RESPONSE,E40,1,Svært enig
ESS_R03_2006_NOR_NO_222,ESS_R03_2006,E,RESPONSE,E40,2,Enig
ESS_R03_2006_NOR_NO_222,ESS_R03_2006,E,RESPONSE,E40,3,Verken enig eller uenig
ESS_R03_2006_NOR_NO_222,ESS_R03_2006,E,RESPONSE,E40,4,Uenig
ESS_R03_2006_NOR_NO_222,ESS_R03_2006,E,RESPONSE,E40,5,Svært uenig
ESS_R03_2006_NOR_NO_222,ESS_R03_2006,E,RESPONSE,E40,888,(Vet ikke)
ESS_R03_2006_NOR_NO_223,ESS_R03_2006,E,INSTRUCTION,E41,,Fortsatt kort 39
ESS_R03_2006_NOR_NO_223,ESS_R03_2006,E,REQUEST,E41,,"Hvis jeg hjelper noen, forventer jeg å få hjelp tilbake."
ESS_R03_2006_NOR_NO_223,ESS_R03_2006,E,RESPONSE,E41,1,Svært enig
ESS_R03_2006_NOR_NO_223,ESS_R03_2006,E,RESPONSE,E41,2,Enig
ESS_R03_2006_NOR_NO_223,ESS_R03_2006,E,RESPONSE,E41,3,Verken enig eller uenig
ESS_R03_2006_NOR_NO_223,ESS_R03_2006,E,RESPONSE,E41,4,Uenig
ESS_R03_2006_NOR_NO_223,ESS_R03_2006,E,RESPONSE,E41,5,Svært uenig
ESS_R03_2006_NOR_NO_223,ESS_R03_2006,E,RESPONSE,E41,888,(Vet ikke)
ESS_R03_2006_NOR_NO_224,ESS_R03_2006,E,INSTRUCTION,E42,,Fortsatt kort 39
ESS_R03_2006_NOR_NO_224,ESS_R03_2006,E,REQUEST,E42,,I dagens situasjon synes jeg det er vanskelig å være optimistisk med hensyn til verdens fremtid.
ESS_R03_2006_NOR_NO_224,ESS_R03_2006,E,RESPONSE,E42,1,Svært enig
ESS_R03_2006_NOR_NO_224,ESS_R03_2006,E,RESPONSE,E42,2,Enig
ESS_R03_2006_NOR_NO_224,ESS_R03_2006,E,RESPONSE,E42,3,Verken enig eller uenig
ESS_R03_2006_NOR_NO_224,ESS_R03_2006,E,RESPONSE,E42,4,Uenig
ESS_R03_2006_NOR_NO_224,ESS_R03_2006,E,RESPONSE,E42,5,Svært uenig
ESS_R03_2006_NOR_NO_224,ESS_R03_2006,E,RESPONSE,E42,888,(Vet ikke)
ESS_R03_2006_NOR_NO_225,ESS_R03_2006,E,INSTRUCTION,E43,,Fortsatt kort 39
ESS_R03_2006_NOR_NO_225,ESS_R03_2006,E,REQUEST,E43,,Det er mennesker i livet mitt som virkelig bryr seg om meg.
ESS_R03_2006_NOR_NO_225,ESS_R03_2006,E,RESPONSE,E43,1,Svært enig
ESS_R03_2006_NOR_NO_225,ESS_R03_2006,E,RESPONSE,E43,2,Enig
ESS_R03_2006_NOR_NO_225,ESS_R03_2006,E,RESPONSE,E43,3,Verken enig eller uenig
ESS_R03_2006_NOR_NO_225,ESS_R03_2006,E,RESPONSE,E43,4,Uenig
ESS_R03_2006_NOR_NO_225,ESS_R03_2006,E,RESPONSE,E43,5,Svært uenig
ESS_R03_2006_NOR_NO_225,ESS_R03_2006,E,RESPONSE,E43,888,(Vet ikke)
ESS_R03_2006_NOR_NO_226,ESS_R03_2006,E,INSTRUCTION,E44,,Fortsatt kort 39
ESS_R03_2006_NOR_NO_226,ESS_R03_2006,E,REQUEST,E44,,For de fleste i Norge blir livet verre snarere enn bedre.
ESS_R03_2006_NOR_NO_226,ESS_R03_2006,E,RESPONSE,E44,1,Svært enig
ESS_R03_2006_NOR_NO_226,ESS_R03_2006,E,RESPONSE,E44,2,Enig
ESS_R03_2006_NOR_NO_226,ESS_R03_2006,E,RESPONSE,E44,3,Verken enig eller uenig
ESS_R03_2006_NOR_NO_226,ESS_R03_2006,E,RESPONSE,E44,4,Uenig
ESS_R03_2006_NOR_NO_226,ESS_R03_2006,E,RESPONSE,E44,5,Svært uenig
ESS_R03_2006_NOR_NO_226,ESS_R03_2006,E,RESPONSE,E44,888,(Vet ikke)
ESS_R03_2006_NOR_NO_227,ESS_R03_2006,E,INSTRUCTION,E45,,Fortsatt kort 39
ESS_R03_2006_NOR_NO_227,ESS_R03_2006,E,REQUEST,E45,,Jeg føler meg knyttet til folk i mitt nærmiljø
ESS_R03_2006_NOR_NO_227,ESS_R03_2006,E,RESPONSE,E45,1,Svært enig
ESS_R03_2006_NOR_NO_227,ESS_R03_2006,E,RESPONSE,E45,2,Enig
ESS_R03_2006_NOR_NO_227,ESS_R03_2006,E,RESPONSE,E45,3,Verken enig eller uenig
ESS_R03_2006_NOR_NO_227,ESS_R03_2006,E,RESPONSE,E45,4,Uenig
ESS_R03_2006_NOR_NO_227,ESS_R03_2006,E,RESPONSE,E45,5,Svært uenig
ESS_R03_2006_NOR_NO_227,ESS_R03_2006,E,RESPONSE,E45,888,(Vet ikke)
ESS_R03_2006_NOR_NO_228,ESS_R03_2006,E,INSTRUCTION,E46,,Kort 40
ESS_R03_2006_NOR_NO_228,ESS_R03_2006,E,REQUEST,E46,,Føler du deg noen gang frustrert fordi du har sett for mye på TV?
ESS_R03_2006_NOR_NO_228,ESS_R03_2006,E,RESPONSE,E46,1,"Ja, ofte"
ESS_R03_2006_NOR_NO_228,ESS_R03_2006,E,RESPONSE,E46,2,"Ja, noen ganger"
ESS_R03_2006_NOR_NO_228,ESS_R03_2006,E,RESPONSE,E46,3,Av og til
ESS_R03_2006_NOR_NO_228,ESS_R03_2006,E,RESPONSE,E46,4,"Nei, aldri"
ESS_R03_2006_NOR_NO_228,ESS_R03_2006,E,RESPONSE,E46,5,Ser aldri på TV
ESS_R03_2006_NOR_NO_228,ESS_R03_2006,E,RESPONSE,E46,888,(Vet ikke)
ESS_R03_2006_NOR_NO_229,ESS_R03_2006,E,REQUEST,E47,,"Kan jeg bare sjekke, er du for tiden i lønnet arbeid av noe slag?"
ESS_R03_2006_NOR_NO_229,ESS_R03_2006,E,RESPONSE,E47,1,Ja
ESS_R03_2006_NOR_NO_229,ESS_R03_2006,E,RESPONSE,E47,2,Nei
ESS_R03_2006_NOR_NO_229,ESS_R03_2006,E,RESPONSE,E47,888,(Vet ikke)
ESS_R03_2006_NOR_NO_230,ESS_R03_2006,E,INSTRUCTION,E48,,Kort 41
ESS_R03_2006_NOR_NO_230,ESS_R03_2006,E,REQUEST,E48,,"Alt i alt, hvor fornøyd er du med din nåværende jobb?"
ESS_R03_2006_NOR_NO_230,ESS_R03_2006,E,RESPONSE,E48,0, Ekstremt misfornøyd
ESS_R03_2006_NOR_NO_230,ESS_R03_2006,E,RESPONSE,E48,1,1
ESS_R03_2006_NOR_NO_230,ESS_R03_2006,E,RESPONSE,E48,2,2
ESS_R03_2006_NOR_NO_230,ESS_R03_2006,E,RESPONSE,E48,3,3
ESS_R03_2006_NOR_NO_230,ESS_R03_2006,E,RESPONSE,E48,4,4
ESS_R03_2006_NOR_NO_230,ESS_R03_2006,E,RESPONSE,E48,5,5
ESS_R03_2006_NOR_NO_230,ESS_R03_2006,E,RESPONSE,E48,6,6
ESS_R03_2006_NOR_NO_230,ESS_R03_2006,E,RESPONSE,E48,7,7
ESS_R03_2006_NOR_NO_230,ESS_R03_2006,E,RESPONSE,E48,8,8
ESS_R03_2006_NOR_NO_230,ESS_R03_2006,E,RESPONSE,E48,9,9
ESS_R03_2006_NOR_NO_230,ESS_R03_2006,E,RESPONSE,E48,10, Ekstremt fornøyd
ESS_R03_2006_NOR_NO_230,ESS_R03_2006,E,RESPONSE,E48,888,(Vet ikke)
ESS_R03_2006_NOR_NO_231,ESS_R03_2006,E,INSTRUCTION,E49,,Fortsatt kort 41
ESS_R03_2006_NOR_NO_231,ESS_R03_2006,E,REQUEST,E49,,Hvor fornøyd er du med balansen mellom tiden du bruker på lønnet arbeid og tiden du bruker på andre deler av livet?
ESS_R03_2006_NOR_NO_231,ESS_R03_2006,E,RESPONSE,E49,0, Ekstremt misfornøyd
ESS_R03_2006_NOR_NO_231,ESS_R03_2006,E,RESPONSE,E49,1,1
ESS_R03_2006_NOR_NO_231,ESS_R03_2006,E,RESPONSE,E49,2,2
ESS_R03_2006_NOR_NO_231,ESS_R03_2006,E,RESPONSE,E49,3,3
ESS_R03_2006_NOR_NO_231,ESS_R03_2006,E,RESPONSE,E49,4,4
ESS_R03_2006_NOR_NO_231,ESS_R03_2006,E,RESPONSE,E49,5,5
ESS_R03_2006_NOR_NO_231,ESS_R03_2006,E,RESPONSE,E49,6,6
ESS_R03_2006_NOR_NO_231,ESS_R03_2006,E,RESPONSE,E49,7,7
ESS_R03_2006_NOR_NO_231,ESS_R03_2006,E,RESPONSE,E49,8,8
ESS_R03_2006_NOR_NO_231,ESS_R03_2006,E,RESPONSE,E49,9,9
ESS_R03_2006_NOR_NO_231,ESS_R03_2006,E,RESPONSE,E49,10, Ekstremt fornøyd
ESS_R03_2006_NOR_NO_231,ESS_R03_2006,E,RESPONSE,E49,888,(Vet ikke)
ESS_R03_2006_NOR_NO_232,ESS_R03_2006,E,INSTRUCTION,E50,,Kort 42
ESS_R03_2006_NOR_NO_232,ESS_R03_2006,E,REQUEST,E50,,Hvor stor del av tiden synes du jobben din er ...
ESS_R03_2006_NOR_NO_232,ESS_R03_2006,E,REQUEST,E50,,...interessant?
ESS_R03_2006_NOR_NO_232,ESS_R03_2006,E,RESPONSE,E50,0, Ikke noe av tiden
ESS_R03_2006_NOR_NO_232,ESS_R03_2006,E,RESPONSE,E50,1,1
ESS_R03_2006_NOR_NO_232,ESS_R03_2006,E,RESPONSE,E50,2,2
ESS_R03_2006_NOR_NO_232,ESS_R03_2006,E,RESPONSE,E50,3,3
ESS_R03_2006_NOR_NO_232,ESS_R03_2006,E,RESPONSE,E50,4,4
ESS_R03_2006_NOR_NO_232,ESS_R03_2006,E,RESPONSE,E50,5,5
ESS_R03_2006_NOR_NO_232,ESS_R03_2006,E,RESPONSE,E50,6, Hele tiden
ESS_R03_2006_NOR_NO_232,ESS_R03_2006,E,RESPONSE,E50,888,(Vet ikke)
ESS_R03_2006_NOR_NO_233,ESS_R03_2006,E,INSTRUCTION,E51,,Fortsatt kort 42
ESS_R03_2006_NOR_NO_233,ESS_R03_2006,E,REQUEST,E51,,Hvor stor del av tiden synes du jobben din er ...
ESS_R03_2006_NOR_NO_233,ESS_R03_2006,E,REQUEST,E51,,...interessant?
ESS_R03_2006_NOR_NO_233,ESS_R03_2006,E,RESPONSE,E51,0, Ikke noe av tiden
ESS_R03_2006_NOR_NO_233,ESS_R03_2006,E,RESPONSE,E51,1,1
ESS_R03_2006_NOR_NO_233,ESS_R03_2006,E,RESPONSE,E51,2,2
ESS_R03_2006_NOR_NO_233,ESS_R03_2006,E,RESPONSE,E51,3,3
ESS_R03_2006_NOR_NO_233,ESS_R03_2006,E,RESPONSE,E51,4,4
ESS_R03_2006_NOR_NO_233,ESS_R03_2006,E,RESPONSE,E51,5,5
ESS_R03_2006_NOR_NO_233,ESS_R03_2006,E,RESPONSE,E51,6, Hele tiden
ESS_R03_2006_NOR_NO_233,ESS_R03_2006,E,RESPONSE,E51,888,(Vet ikke)
ESS_R03_2006_NOR_NO_234,ESS_R03_2006,E,REQUEST,E52,,Hvor sannsynlig tror du det er at du vil bli arbeidsledig i løpet av de neste 12 månedene?
ESS_R03_2006_NOR_NO_234,ESS_R03_2006,E,REQUEST,E52,,Vil du si at det er...
ESS_R03_2006_NOR_NO_234,ESS_R03_2006,E,REQUEST,E52,,"veldig sannsynlig,"
ESS_R03_2006_NOR_NO_234,ESS_R03_2006,E,REQUEST,E52,,"sannsynlig,"
ESS_R03_2006_NOR_NO_234,ESS_R03_2006,E,REQUEST,E52,,"ikke veldig sannsynlig,"
ESS_R03_2006_NOR_NO_234,ESS_R03_2006,E,REQUEST,E52,,"eller, ikke sannsynlig i det hele tatt?"
ESS_R03_2006_NOR_NO_234,ESS_R03_2006,E,RESPONSE,E52,,(Skriv inn)
ESS_R03_2006_NOR_NO_235,ESS_R03_2006,E,INSTRUCTION,E53,,Kort 43
ESS_R03_2006_NOR_NO_235,ESS_R03_2006,E,REQUEST,E53,,"Bruk dette kortet til å si i hvilken grad du er enig eller uenig i følgende utsagn Ut fra min innsats og prestasjoner på jobben, føler jeg at jeg får passende betalt"
ESS_R03_2006_NOR_NO_235,ESS_R03_2006,E,RESPONSE,E53,1,Svært enig
ESS_R03_2006_NOR_NO_235,ESS_R03_2006,E,RESPONSE,E53,2,Enig
ESS_R03_2006_NOR_NO_235,ESS_R03_2006,E,RESPONSE,E53,3,Verken enig eller uenig
ESS_R03_2006_NOR_NO_235,ESS_R03_2006,E,RESPONSE,E53,4,Uenig
ESS_R03_2006_NOR_NO_235,ESS_R03_2006,E,RESPONSE,E53,5,Svært uenig
ESS_R03_2006_NOR_NO_235,ESS_R03_2006,E,RESPONSE,E53,888,(Vet ikke)
ESS_R03_2006_NOR_NO_236,ESS_R03_2006,E,INSTRUCTION,E54,,Kort 44
ESS_R03_2006_NOR_NO_236,ESS_R03_2006,E,REQUEST,E54,,Hvor viktig er det for deg å sammenligne inntekten din med andres inntekt?
ESS_R03_2006_NOR_NO_236,ESS_R03_2006,E,RESPONSE,E54,0, Ikke viktig i det hele tatt
ESS_R03_2006_NOR_NO_236,ESS_R03_2006,E,RESPONSE,E54,1,1
ESS_R03_2006_NOR_NO_236,ESS_R03_2006,E,RESPONSE,E54,2,2
ESS_R03_2006_NOR_NO_236,ESS_R03_2006,E,RESPONSE,E54,3,3
