survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R02_2004_NOR_NO_140,ESS_R02_2004,E,RESPONSE,E21,2,Enig
ESS_R02_2004_NOR_NO_140,ESS_R02_2004,E,RESPONSE,E21,3,Verken enig eller uenig
ESS_R02_2004_NOR_NO_140,ESS_R02_2004,E,RESPONSE,E21,4,Uenig
ESS_R02_2004_NOR_NO_140,ESS_R02_2004,E,RESPONSE,E21,5,Svært uenig
ESS_R02_2004_NOR_NO_140,ESS_R02_2004,E,RESPONSE,E21,888,(Vet ikke)
ESS_R02_2004_NOR_NO_141,ESS_R02_2004,E,INSTRUCTION,E22,,Fortsatt kort 37
ESS_R02_2004_NOR_NO_141,ESS_R02_2004,E,REQUEST,E22,,Bruk dette samme kortet og si hvor enig eller uenig du er i disse påstandene om hvordan økonomien fungerer nå for tiden.
ESS_R02_2004_NOR_NO_141,ESS_R02_2004,E,REQUEST,E22,,Nå for tiden er kunder og forbrukere i bedre stand til å beskytte sine interesser
ESS_R02_2004_NOR_NO_141,ESS_R02_2004,E,RESPONSE,E22,1,Svært enig
ESS_R02_2004_NOR_NO_141,ESS_R02_2004,E,RESPONSE,E22,2,Enig
ESS_R02_2004_NOR_NO_141,ESS_R02_2004,E,RESPONSE,E22,3,Verken enig eller uenig
ESS_R02_2004_NOR_NO_141,ESS_R02_2004,E,RESPONSE,E22,4,Uenig
ESS_R02_2004_NOR_NO_141,ESS_R02_2004,E,RESPONSE,E22,5,Svært uenig
ESS_R02_2004_NOR_NO_141,ESS_R02_2004,E,RESPONSE,E22,888,(Vet ikke)
ESS_R02_2004_NOR_NO_142,ESS_R02_2004,E,INSTRUCTION,E23,,Vis kort 38
ESS_R02_2004_NOR_NO_142,ESS_R02_2004,E,REQUEST,E23,,Tenk deg at du planla å få trygdeytelser eller tjenester du ikke har krav på.
ESS_R02_2004_NOR_NO_142,ESS_R02_2004,E,REQUEST,E23,,Bruk dette kortet og si hvor mange av dine venner du tror du kunne spurt om hjelp?
ESS_R02_2004_NOR_NO_142,ESS_R02_2004,E,RESPONSE,E23,1,Ingen
ESS_R02_2004_NOR_NO_142,ESS_R02_2004,E,RESPONSE,E23,2,Noen
ESS_R02_2004_NOR_NO_142,ESS_R02_2004,E,RESPONSE,E23,3,Ganske mange
ESS_R02_2004_NOR_NO_142,ESS_R02_2004,E,RESPONSE,E23,4,De fleste eller alle
ESS_R02_2004_NOR_NO_142,ESS_R02_2004,E,RESPONSE,E23,5,Jeg ville aldri ha gjort det
ESS_R02_2004_NOR_NO_142,ESS_R02_2004,E,RESPONSE,E23,888,(Vet ikke)
ESS_R02_2004_NOR_NO_143,ESS_R02_2004,E,INSTRUCTION,E24,,Vis kort 39
ESS_R02_2004_NOR_NO_143,ESS_R02_2004,E,REQUEST,E24,,Hvor ofte har du gjort følgende i løpet av de siste fem årene?
ESS_R02_2004_NOR_NO_143,ESS_R02_2004,E,INSTRUCTION,E24,,Bruk dette kortet når du svarer.
ESS_R02_2004_NOR_NO_143,ESS_R02_2004,E,REQUEST,E24,,"Hvor ofte, hvis noen gang, har du ..."
ESS_R02_2004_NOR_NO_143,ESS_R02_2004,E,REQUEST,E24,,... beholdt vekslepenger fra en ekspeditør eller kelner selv om du visste at de hadde gitt deg for mye tilbake?
ESS_R02_2004_NOR_NO_143,ESS_R02_2004,E,RESPONSE,E24,1,Aldri
ESS_R02_2004_NOR_NO_143,ESS_R02_2004,E,RESPONSE,E24,2,En gang
ESS_R02_2004_NOR_NO_143,ESS_R02_2004,E,RESPONSE,E24,3,To ganger
ESS_R02_2004_NOR_NO_143,ESS_R02_2004,E,RESPONSE,E24,4,3 eller 4 ganger
ESS_R02_2004_NOR_NO_143,ESS_R02_2004,E,RESPONSE,E24,5, ganger eller mer
ESS_R02_2004_NOR_NO_143,ESS_R02_2004,E,RESPONSE,E24,6,Ingen erfaring
ESS_R02_2004_NOR_NO_143,ESS_R02_2004,E,RESPONSE,E24,888,(Vet ikke)
ESS_R02_2004_NOR_NO_144,ESS_R02_2004,E,INSTRUCTION,E25,,Fortsatt kort 39
ESS_R02_2004_NOR_NO_144,ESS_R02_2004,E,REQUEST,E25,,Hvor ofte har du gjort følgende i løpet av de siste fem årene?
ESS_R02_2004_NOR_NO_144,ESS_R02_2004,E,INSTRUCTION,E25,,Bruk dette kortet når du svarer.
ESS_R02_2004_NOR_NO_144,ESS_R02_2004,E,REQUEST,E25,,"Hvor ofte, hvis noen gang, har du ..."
ESS_R02_2004_NOR_NO_144,ESS_R02_2004,E,REQUEST,E25,,... betalt kontant uten kvittering for å unngå moms og andre skatter?
ESS_R02_2004_NOR_NO_144,ESS_R02_2004,E,RESPONSE,E25,1,Aldri
ESS_R02_2004_NOR_NO_144,ESS_R02_2004,E,RESPONSE,E25,2,En gang
ESS_R02_2004_NOR_NO_144,ESS_R02_2004,E,RESPONSE,E25,3,To ganger
ESS_R02_2004_NOR_NO_144,ESS_R02_2004,E,RESPONSE,E25,4,3 eller 4 ganger
ESS_R02_2004_NOR_NO_144,ESS_R02_2004,E,RESPONSE,E25,5, ganger eller mer
ESS_R02_2004_NOR_NO_144,ESS_R02_2004,E,RESPONSE,E25,6,Ingen erfaring
ESS_R02_2004_NOR_NO_144,ESS_R02_2004,E,RESPONSE,E25,888,(Vet ikke)
ESS_R02_2004_NOR_NO_145,ESS_R02_2004,E,INSTRUCTION,E26,,Fortsatt kort 39
ESS_R02_2004_NOR_NO_145,ESS_R02_2004,E,REQUEST,E26,,Hvor ofte har du gjort følgende i løpet av de siste fem årene?
ESS_R02_2004_NOR_NO_145,ESS_R02_2004,E,INSTRUCTION,E26,,Bruk dette kortet når du svarer.
ESS_R02_2004_NOR_NO_145,ESS_R02_2004,E,REQUEST,E26,,"Hvor ofte, hvis noen gang, har du ..."
ESS_R02_2004_NOR_NO_145,ESS_R02_2004,E,REQUEST,E26,,... solgt noe brukt og skjult feil eller mangler helt eller delvis?
ESS_R02_2004_NOR_NO_145,ESS_R02_2004,E,RESPONSE,E26,1,Aldri
ESS_R02_2004_NOR_NO_145,ESS_R02_2004,E,RESPONSE,E26,2,En gang
ESS_R02_2004_NOR_NO_145,ESS_R02_2004,E,RESPONSE,E26,3,To ganger
ESS_R02_2004_NOR_NO_145,ESS_R02_2004,E,RESPONSE,E26,4,3 eller 4 ganger
ESS_R02_2004_NOR_NO_145,ESS_R02_2004,E,RESPONSE,E26,5, ganger eller mer
ESS_R02_2004_NOR_NO_145,ESS_R02_2004,E,RESPONSE,E26,6,Ingen erfaring
ESS_R02_2004_NOR_NO_145,ESS_R02_2004,E,RESPONSE,E26,888,(Vet ikke)
ESS_R02_2004_NOR_NO_146,ESS_R02_2004,E,INSTRUCTION,E27,,Fortsatt kort 39
ESS_R02_2004_NOR_NO_146,ESS_R02_2004,E,REQUEST,E27,,Hvor ofte har du gjort følgende i løpet av de siste fem årene?
ESS_R02_2004_NOR_NO_146,ESS_R02_2004,E,INSTRUCTION,E27,,Bruk dette kortet når du svarer.
ESS_R02_2004_NOR_NO_146,ESS_R02_2004,E,REQUEST,E27,,"Hvor ofte, hvis noen gang, har du ..."
ESS_R02_2004_NOR_NO_146,ESS_R02_2004,E,REQUEST,E27,,... misbrukt eller forandret et kort eller dokument for å få noe du ikke hadde krav på?
ESS_R02_2004_NOR_NO_146,ESS_R02_2004,E,RESPONSE,E27,1,Aldri
ESS_R02_2004_NOR_NO_146,ESS_R02_2004,E,RESPONSE,E27,2,En gang
ESS_R02_2004_NOR_NO_146,ESS_R02_2004,E,RESPONSE,E27,3,To ganger
ESS_R02_2004_NOR_NO_146,ESS_R02_2004,E,RESPONSE,E27,4,3 eller 4 ganger
ESS_R02_2004_NOR_NO_146,ESS_R02_2004,E,RESPONSE,E27,5, ganger eller mer
ESS_R02_2004_NOR_NO_146,ESS_R02_2004,E,RESPONSE,E27,6,Ingen erfaring
ESS_R02_2004_NOR_NO_146,ESS_R02_2004,E,RESPONSE,E27,888,(Vet ikke)
ESS_R02_2004_NOR_NO_147,ESS_R02_2004,E,INSTRUCTION,E28,,Fortsatt kort 39
ESS_R02_2004_NOR_NO_147,ESS_R02_2004,E,REQUEST,E28,,Hvor ofte har du gjort følgende i løpet av de siste fem årene?
ESS_R02_2004_NOR_NO_147,ESS_R02_2004,E,INSTRUCTION,E28,,Bruk dette kortet når du svarer.
ESS_R02_2004_NOR_NO_147,ESS_R02_2004,E,REQUEST,E28,,"Hvor ofte, hvis noen gang, har du ..."
ESS_R02_2004_NOR_NO_147,ESS_R02_2004,E,REQUEST,E28,,... fremmet et for stort eller falskt forsikringskrav?
ESS_R02_2004_NOR_NO_147,ESS_R02_2004,E,RESPONSE,E28,1,Aldri
ESS_R02_2004_NOR_NO_147,ESS_R02_2004,E,RESPONSE,E28,2,En gang
ESS_R02_2004_NOR_NO_147,ESS_R02_2004,E,RESPONSE,E28,3,To ganger
ESS_R02_2004_NOR_NO_147,ESS_R02_2004,E,RESPONSE,E28,4,3 eller 4 ganger
ESS_R02_2004_NOR_NO_147,ESS_R02_2004,E,RESPONSE,E28,5, ganger eller mer
ESS_R02_2004_NOR_NO_147,ESS_R02_2004,E,RESPONSE,E28,6,Ingen erfaring
ESS_R02_2004_NOR_NO_147,ESS_R02_2004,E,RESPONSE,E28,888,(Vet ikke)
ESS_R02_2004_NOR_NO_148,ESS_R02_2004,E,INSTRUCTION,E29,,Fortsatt kort 39
ESS_R02_2004_NOR_NO_148,ESS_R02_2004,E,REQUEST,E29,,Hvor ofte har du gjort følgende i løpet av de siste fem årene?
ESS_R02_2004_NOR_NO_148,ESS_R02_2004,E,INSTRUCTION,E29,,Bruk dette kortet når du svarer.
ESS_R02_2004_NOR_NO_148,ESS_R02_2004,E,REQUEST,E29,,"Hvor ofte, hvis noen gang, har du ..."
ESS_R02_2004_NOR_NO_148,ESS_R02_2004,E,REQUEST,E29,,... tilbudt en tjeneste eller bestikkelse til en offentlig tjenestemann for å få service?
ESS_R02_2004_NOR_NO_148,ESS_R02_2004,E,RESPONSE,E29,1,Aldri
ESS_R02_2004_NOR_NO_148,ESS_R02_2004,E,RESPONSE,E29,2,En gang
ESS_R02_2004_NOR_NO_148,ESS_R02_2004,E,RESPONSE,E29,3,To ganger
ESS_R02_2004_NOR_NO_148,ESS_R02_2004,E,RESPONSE,E29,4,3 eller 4 ganger
ESS_R02_2004_NOR_NO_148,ESS_R02_2004,E,RESPONSE,E29,5, ganger eller mer
ESS_R02_2004_NOR_NO_148,ESS_R02_2004,E,RESPONSE,E29,6,Ingen erfaring
ESS_R02_2004_NOR_NO_148,ESS_R02_2004,E,RESPONSE,E29,888,(Vet ikke)
ESS_R02_2004_NOR_NO_149,ESS_R02_2004,E,INSTRUCTION,E30,,Fortsatt kort 39
ESS_R02_2004_NOR_NO_149,ESS_R02_2004,E,REQUEST,E30,,Hvor ofte har du gjort følgende i løpet av de siste fem årene?
ESS_R02_2004_NOR_NO_149,ESS_R02_2004,E,INSTRUCTION,E30,,Bruk dette kortet når du svarer.
ESS_R02_2004_NOR_NO_149,ESS_R02_2004,E,REQUEST,E30,,"Hvor ofte, hvis noen gang, har du ..."
ESS_R02_2004_NOR_NO_149,ESS_R02_2004,E,REQUEST,E30,,"...krevd for høye, eller på falskt grunnlag krevd offentlige ytelser slik som sosialhjelp eller andre trygdeytelser?"
ESS_R02_2004_NOR_NO_149,ESS_R02_2004,E,RESPONSE,E30,1,Aldri
ESS_R02_2004_NOR_NO_149,ESS_R02_2004,E,RESPONSE,E30,2,En gang
ESS_R02_2004_NOR_NO_149,ESS_R02_2004,E,RESPONSE,E30,3,To ganger
ESS_R02_2004_NOR_NO_149,ESS_R02_2004,E,RESPONSE,E30,4,3 eller 4 ganger
ESS_R02_2004_NOR_NO_149,ESS_R02_2004,E,RESPONSE,E30,5, ganger eller mer
ESS_R02_2004_NOR_NO_149,ESS_R02_2004,E,RESPONSE,E30,6,Ingen erfaring
ESS_R02_2004_NOR_NO_149,ESS_R02_2004,E,RESPONSE,E30,888,(Vet ikke)
ESS_R02_2004_NOR_NO_150,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,Nå vil jeg stille noen spørsmål om deg og de andre i husholdningen din.
ESS_R02_2004_NOR_NO_151,ESS_R02_2004,F,REQUEST,F1,,"Hvor mange bor til vanlig i din husholdning, medregnet deg selv og eventuelle barn?"
ESS_R02_2004_NOR_NO_151,ESS_R02_2004,F,RESPONSE,F1,,(Skriv inn)
ESS_R02_2004_NOR_NO_152,ESS_R02_2004,F,REQUEST,F3,,Hvilket år er hun født?
ESS_R02_2004_NOR_NO_152,ESS_R02_2004,F,RESPONSE,F3,,(Skriv inn)
ESS_R02_2004_NOR_NO_153,ESS_R02_2004,F,REQUEST,F4,,Hvilket familieforhold har hun til deg?
ESS_R02_2004_NOR_NO_153,ESS_R02_2004,F,RESPONSE,F4,1,IOSelv
ESS_R02_2004_NOR_NO_153,ESS_R02_2004,F,RESPONSE,F4,2,Ektefelle/partner/samboer
ESS_R02_2004_NOR_NO_153,ESS_R02_2004,F,RESPONSE,F4,3,"Sønn/datter (medregnet stebarn, adopterte, fosterbarn, barn av partner)"
ESS_R02_2004_NOR_NO_153,ESS_R02_2004,F,RESPONSE,F4,4,"Foreldre, svigerforeldre, partners foreldre, steforeldre"
ESS_R02_2004_NOR_NO_153,ESS_R02_2004,F,RESPONSE,F4,5,"Bror/søster (medregnet stesøsken, adopterte, fostersøsken"
ESS_R02_2004_NOR_NO_153,ESS_R02_2004,F,RESPONSE,F4,6,Annen slektning
ESS_R02_2004_NOR_NO_153,ESS_R02_2004,F,RESPONSE,F4,7,Annen ikke-slektning
ESS_R02_2004_NOR_NO_153,ESS_R02_2004,F,RESPONSE,F4,888,(Vet ikke)
ESS_R02_2004_NOR_NO_154,ESS_R02_2004,F,REQUEST,F5,, Hvilken betegnelse på dette kortet passer best på området du bor i?
ESS_R02_2004_NOR_NO_154,ESS_R02_2004,F,RESPONSE,F5,1,En storby
ESS_R02_2004_NOR_NO_154,ESS_R02_2004,F,RESPONSE,F5,2,En forstad eller utkanten av en storby
ESS_R02_2004_NOR_NO_154,ESS_R02_2004,F,RESPONSE,F5,3,En liten by
ESS_R02_2004_NOR_NO_154,ESS_R02_2004,F,RESPONSE,F5,4,Bygdesentrum
ESS_R02_2004_NOR_NO_154,ESS_R02_2004,F,RESPONSE,F5,5,En gård eller et hjem på landet
ESS_R02_2004_NOR_NO_154,ESS_R02_2004,F,RESPONSE,F5,888,(Vet ikke)
ESS_R02_2004_NOR_NO_155,ESS_R02_2004,F,REQUEST,F5a,,Er det noen medlemmer i denne husholdningen som eier boligen du bor i?
ESS_R02_2004_NOR_NO_155,ESS_R02_2004,F,RESPONSE,F5a,1,Ja
ESS_R02_2004_NOR_NO_155,ESS_R02_2004,F,RESPONSE,F5a,2,Nei
ESS_R02_2004_NOR_NO_155,ESS_R02_2004,F,RESPONSE,F5a,888,(Vet ikke)
ESS_R02_2004_NOR_NO_156,ESS_R02_2004,F,REQUEST,F5b,,Hvor mange rom har du til disposisjon?
ESS_R02_2004_NOR_NO_156,ESS_R02_2004,F,REQUEST,F5b,,"Ta ikke med kjøkken, baderom og toalett."
ESS_R02_2004_NOR_NO_156,ESS_R02_2004,F,RESPONSE,F5b,,(Skriv inn)
ESS_R02_2004_NOR_NO_157,ESS_R02_2004,F,REQUEST,F6,,Hva er din høyeste utdanning?
ESS_R02_2004_NOR_NO_157,ESS_R02_2004,F,INSTRUCTION,F6,,Bruk dette kortet.
ESS_R02_2004_NOR_NO_157,ESS_R02_2004,F,RESPONSE,F6,1,Ingen utdanning
ESS_R02_2004_NOR_NO_157,ESS_R02_2004,F,RESPONSE,F6,2,Barneskole/Folkeskole
ESS_R02_2004_NOR_NO_157,ESS_R02_2004,F,RESPONSE,F6,3,"Ungdomskole/framhaldskole/grunnskole, Ettårig og toårig utdanning etter folkeskole"
ESS_R02_2004_NOR_NO_157,ESS_R02_2004,F,RESPONSE,F6,4,"Videregående grunnutdanning/Realskole,Grunnkurs og VKI videregående utdanning"
ESS_R02_2004_NOR_NO_157,ESS_R02_2004,F,RESPONSE,F6,5,"Videregående avsluttende utdanning, VK II og VK III, gammel gymnasutdanning"
ESS_R02_2004_NOR_NO_157,ESS_R02_2004,F,RESPONSE,F6,6,"Påbygging til videregående utdanning, Teknisk fagskole"
ESS_R02_2004_NOR_NO_157,ESS_R02_2004,F,RESPONSE,F6,7,"Universitet/høyskole, 4 år eller mindre med eksamen, Lærerskole, sykepleieskole, Cand mag, Ingeniør"
ESS_R02_2004_NOR_NO_157,ESS_R02_2004,F,RESPONSE,F6,8,"Universitet/Høyskole, mer enn 4 år med eksamen, Hovedfag, Mastergrad, Sivilingeniør, Siviløkonom"
ESS_R02_2004_NOR_NO_157,ESS_R02_2004,F,RESPONSE,F6,9,"Forskernivå, Dr grad"
ESS_R02_2004_NOR_NO_157,ESS_R02_2004,F,RESPONSE,F6,888,(Vet ikke)
ESS_R02_2004_NOR_NO_158,ESS_R02_2004,F,REQUEST,F6a,,I hvilket av disse fagområder eller emner er din høyeste utdanning?
ESS_R02_2004_NOR_NO_158,ESS_R02_2004,F,RESPONSE,F6a,1,"Generell utdanning, ikke noe spesielt fagområde"
ESS_R02_2004_NOR_NO_158,ESS_R02_2004,F,RESPONSE,F6a,2,Kunst- og håndverksfag
ESS_R02_2004_NOR_NO_158,ESS_R02_2004,F,RESPONSE,F6a,3,"Humanistiske fag - språk, historie, teologi og liknende"
ESS_R02_2004_NOR_NO_158,ESS_R02_2004,F,RESPONSE,F6a,4,"Tekniske fag eller ingeniørutdanning, arkitektur, yrkesfag, bygningsfag"
ESS_R02_2004_NOR_NO_158,ESS_R02_2004,F,RESPONSE,F6a,5,Jordbruk og skogbruk
ESS_R02_2004_NOR_NO_158,ESS_R02_2004,F,RESPONSE,F6a,6,Lærerutdanning
ESS_R02_2004_NOR_NO_158,ESS_R02_2004,F,RESPONSE,F6a,7,"Realfag, matematikk, informatikk og liknende"
ESS_R02_2004_NOR_NO_158,ESS_R02_2004,F,RESPONSE,F6a,8,"Medisin, helsefag, sykepleie"
ESS_R02_2004_NOR_NO_158,ESS_R02_2004,F,RESPONSE,F6a,9,"Økonomisk utdanning, handelsfag, revisorutdanning"
ESS_R02_2004_NOR_NO_158,ESS_R02_2004,F,RESPONSE,F6a,10,"Samfunnsfag, mediefag, film, drama, teater, idrettsfag"
ESS_R02_2004_NOR_NO_158,ESS_R02_2004,F,RESPONSE,F6a,11,"Juss, juridiske fag"
ESS_R02_2004_NOR_NO_158,ESS_R02_2004,F,RESPONSE,F6a,12,"Personlig tjenesteyting - hotell- og restaurantfag, catering, frisør og liknende"
ESS_R02_2004_NOR_NO_158,ESS_R02_2004,F,RESPONSE,F6a,13,"Offentlig sikkerhet - politi, forsvar, brannvesen, vekter"
ESS_R02_2004_NOR_NO_158,ESS_R02_2004,F,RESPONSE,F6a,14,Transport og telekommunikasjon
ESS_R02_2004_NOR_NO_158,ESS_R02_2004,F,RESPONSE,F6a,888,(Vet ikke)
ESS_R02_2004_NOR_NO_159,ESS_R02_2004,F,REQUEST,F7,,"Alt i alt, hvor mange år har du gått på skole eller vært under utdannelse?"
ESS_R02_2004_NOR_NO_159,ESS_R02_2004,F,RESPONSE,F7,,(Skriv inn)
ESS_R02_2004_NOR_NO_160,ESS_R02_2004,F,INSTRUCTION,F8a,,Se på dette kortet.
ESS_R02_2004_NOR_NO_160,ESS_R02_2004,F,REQUEST,F8a,,Hvilke av beskrivelsene passer på det du har gjort de siste 7 dagene?
ESS_R02_2004_NOR_NO_160,ESS_R02_2004,F,RESPONSE,F8a,1,"I lønnet arbeid (eller midlertidig fraværende) (ansatt, selvstendig eller har arbeid i familiebedrift)"
ESS_R02_2004_NOR_NO_160,ESS_R02_2004,F,RESPONSE,F8a,2,"Under utdanning (som ikke er betalt av arbeidsgiver, medregnet fravær fra utdanning på grunn av ferie)"
ESS_R02_2004_NOR_NO_160,ESS_R02_2004,F,RESPONSE,F8a,3,Arbeidsledig og aktivt arbeidssøkende
ESS_R02_2004_NOR_NO_160,ESS_R02_2004,F,RESPONSE,F8a,4,"Arbeidsledig, ønsker en jobb men er ikke aktivt arbeidssøkende"
ESS_R02_2004_NOR_NO_160,ESS_R02_2004,F,RESPONSE,F8a,5,Varig syk eller funksjonshemmet
ESS_R02_2004_NOR_NO_160,ESS_R02_2004,F,RESPONSE,F8a,6,Pensjonert
ESS_R02_2004_NOR_NO_160,ESS_R02_2004,F,RESPONSE,F8a,7,I siviltjeneste eller millitærtjeneste
ESS_R02_2004_NOR_NO_160,ESS_R02_2004,F,RESPONSE,F8a,8,"Gjør husarbeid, passer barn eller andre personer"
ESS_R02_2004_NOR_NO_160,ESS_R02_2004,F,RESPONSE,F8a,9,(Annet)
ESS_R02_2004_NOR_NO_160,ESS_R02_2004,F,RESPONSE,F8a,888,(Vet ikke)
ESS_R02_2004_NOR_NO_161,ESS_R02_2004,F,INSTRUCTION,F8c,,Fortsatt 43
ESS_R02_2004_NOR_NO_161,ESS_R02_2004,F,REQUEST,F8c,,Og hvilke av disse beskrivelsene passer best på din situasjon (de siste 7 dagene)?
ESS_R02_2004_NOR_NO_161,ESS_R02_2004,F,RESPONSE,F8c,1,"I lønnet arbeid (eller midlertidig fraværende) (ansatt, selvstendig eller har arbeid i familiebedrift)"
ESS_R02_2004_NOR_NO_161,ESS_R02_2004,F,RESPONSE,F8c,2,"Under utdanning (som ikke er betalt av arbeidsgiver, medregnet fravær fra utdanning på grunn av ferie)"
ESS_R02_2004_NOR_NO_161,ESS_R02_2004,F,RESPONSE,F8c,3,Arbeidsledig og aktivt arbeidssøkende
ESS_R02_2004_NOR_NO_161,ESS_R02_2004,F,RESPONSE,F8c,4,"Arbeidsledig, ønsker en jobb men er ikke aktivt arbeidssøkende"
ESS_R02_2004_NOR_NO_161,ESS_R02_2004,F,RESPONSE,F8c,5,Varig syk eller funksjonshemmet
ESS_R02_2004_NOR_NO_161,ESS_R02_2004,F,RESPONSE,F8c,6,Pensjonert
ESS_R02_2004_NOR_NO_161,ESS_R02_2004,F,RESPONSE,F8c,7,I siviltjeneste eller millitærtjeneste
ESS_R02_2004_NOR_NO_161,ESS_R02_2004,F,RESPONSE,F8c,8,"Gjør husarbeid, passer barn eller andre personer"
ESS_R02_2004_NOR_NO_161,ESS_R02_2004,F,RESPONSE,F8c,9,(Annet)
ESS_R02_2004_NOR_NO_161,ESS_R02_2004,F,RESPONSE,F8c,888,(Vet ikke)
ESS_R02_2004_NOR_NO_162,ESS_R02_2004,F,REQUEST,F9,,Har du utført lønnet arbeid (i minst en time) i løpet av de siste syv dagene?
ESS_R02_2004_NOR_NO_162,ESS_R02_2004,F,RESPONSE,F9,1,Ja
ESS_R02_2004_NOR_NO_162,ESS_R02_2004,F,RESPONSE,F9,2,Nei
ESS_R02_2004_NOR_NO_162,ESS_R02_2004,F,RESPONSE,F9,888,(Vet ikke)
ESS_R02_2004_NOR_NO_163,ESS_R02_2004,F,REQUEST,F10,,Har du noen gang hatt betalt arbeid?
ESS_R02_2004_NOR_NO_163,ESS_R02_2004,F,RESPONSE,F10,1,Ja
ESS_R02_2004_NOR_NO_163,ESS_R02_2004,F,RESPONSE,F10,2,Nei
ESS_R02_2004_NOR_NO_163,ESS_R02_2004,F,RESPONSE,F10,888,(Vet ikke)
ESS_R02_2004_NOR_NO_164,ESS_R02_2004,F,REQUEST,F11,,I hvilket år hadde du sist betalt arbeid?
ESS_R02_2004_NOR_NO_164,ESS_R02_2004,F,RESPONSE,F11,,(Skriv inn)
ESS_R02_2004_NOR_NO_165,ESS_R02_2004,F,REQUEST,F12,,I hovedyrket ditt er du...
ESS_R02_2004_NOR_NO_165,ESS_R02_2004,F,RESPONSE,F12,1,"ansatt,"
ESS_R02_2004_NOR_NO_165,ESS_R02_2004,F,RESPONSE,F12,2,"selvstendig næringsdrivende, eller"
ESS_R02_2004_NOR_NO_165,ESS_R02_2004,F,RESPONSE,F12,3,arbeider/ arbeidet i familiebedrift?
ESS_R02_2004_NOR_NO_165,ESS_R02_2004,F,RESPONSE,F12,888,(Vet ikke)
ESS_R02_2004_NOR_NO_166,ESS_R02_2004,F,REQUEST,F13,,"Hvor mange ansatte, hvis noen, har du?"
ESS_R02_2004_NOR_NO_166,ESS_R02_2004,F,RESPONSE,F13,,(Skriv inn)
ESS_R02_2004_NOR_NO_167,ESS_R02_2004,F,REQUEST,F14,,Har du en arbeidskontrakt...
ESS_R02_2004_NOR_NO_167,ESS_R02_2004,F,RESPONSE,F14,1,uten tidsbegrensning
ESS_R02_2004_NOR_NO_167,ESS_R02_2004,F,RESPONSE,F14,2,eller for en begrenset tid
ESS_R02_2004_NOR_NO_167,ESS_R02_2004,F,RESPONSE,F14,3,"eller, hadde du ikke kontrakt"
ESS_R02_2004_NOR_NO_167,ESS_R02_2004,F,RESPONSE,F14,888,(Vet ikke)
ESS_R02_2004_NOR_NO_168,ESS_R02_2004,F,REQUEST,F15,,Medregnet deg selv omtrent hvor mange er ansatt der du vanligvis arbeider?
ESS_R02_2004_NOR_NO_168,ESS_R02_2004,F,RESPONSE,F15,1,"under 10,"
ESS_R02_2004_NOR_NO_168,ESS_R02_2004,F,RESPONSE,F15,2,"10 til 24,"
ESS_R02_2004_NOR_NO_168,ESS_R02_2004,F,RESPONSE,F15,3,"25 til 99,"
ESS_R02_2004_NOR_NO_168,ESS_R02_2004,F,RESPONSE,F15,4,"100 til 499,"
ESS_R02_2004_NOR_NO_168,ESS_R02_2004,F,RESPONSE,F15,5,"eller, 500 eller flere?"
ESS_R02_2004_NOR_NO_168,ESS_R02_2004,F,RESPONSE,F15,888,(Vet ikke)
ESS_R02_2004_NOR_NO_169,ESS_R02_2004,F,REQUEST,F16,,Har du noe ansvar for å lede andre ansattes arbeid i hovedjobben din?
ESS_R02_2004_NOR_NO_169,ESS_R02_2004,F,RESPONSE,F16,1,Ja
ESS_R02_2004_NOR_NO_169,ESS_R02_2004,F,RESPONSE,F16,2,Nei
ESS_R02_2004_NOR_NO_169,ESS_R02_2004,F,RESPONSE,F16,888,(Vet ikke)
ESS_R02_2004_NOR_NO_170,ESS_R02_2004,F,REQUEST,F17,,Hvor mange mennesker er du leder for?
ESS_R02_2004_NOR_NO_170,ESS_R02_2004,F,RESPONSE,F17,,(Skriv inn)
ESS_R02_2004_NOR_NO_171,ESS_R02_2004,F,INSTRUCTION,F18,,Kort 44
ESS_R02_2004_NOR_NO_171,ESS_R02_2004,F,REQUEST,F18,,Jeg vil nå lese opp en liste med ting som har med arbeidet ditt å gjøre.
ESS_R02_2004_NOR_NO_171,ESS_R02_2004,F,REQUEST,F18,,Bruk kortet til å si i hvor stor grad ledelsen på jobben din lar deg...
ESS_R02_2004_NOR_NO_171,ESS_R02_2004,F,REQUEST,F18,,...selv organisere arbeidsdagen din?
ESS_R02_2004_NOR_NO_171,ESS_R02_2004,F,RESPONSE,F18,0,  Jeg har/hadde ingen innflytelse over det
ESS_R02_2004_NOR_NO_171,ESS_R02_2004,F,RESPONSE,F18,1,1
ESS_R02_2004_NOR_NO_171,ESS_R02_2004,F,RESPONSE,F18,2,2
ESS_R02_2004_NOR_NO_171,ESS_R02_2004,F,RESPONSE,F18,3,3
ESS_R02_2004_NOR_NO_171,ESS_R02_2004,F,RESPONSE,F18,4,4
ESS_R02_2004_NOR_NO_171,ESS_R02_2004,F,RESPONSE,F18,5,5
ESS_R02_2004_NOR_NO_171,ESS_R02_2004,F,RESPONSE,F18,6,6
ESS_R02_2004_NOR_NO_171,ESS_R02_2004,F,RESPONSE,F18,7,7
ESS_R02_2004_NOR_NO_171,ESS_R02_2004,F,RESPONSE,F18,8,8
