survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R01_2002_NOR_NO_164,ESS_R01_2002,E,RESPONSE,E2b,2,Nei
ESS_R01_2002_NOR_NO_164,ESS_R01_2002,E,RESPONSE,E2b,888,(Vet ikke)
ESS_R01_2002_NOR_NO_165,ESS_R01_2002,E,REQUEST,E3b,,... en fagforening eller faglig forbund
ESS_R01_2002_NOR_NO_165,ESS_R01_2002,E,RESPONSE,E3b,1,Ja
ESS_R01_2002_NOR_NO_165,ESS_R01_2002,E,RESPONSE,E3b,2,Nei
ESS_R01_2002_NOR_NO_165,ESS_R01_2002,E,RESPONSE,E3b,888,(Vet ikke)
ESS_R01_2002_NOR_NO_166,ESS_R01_2002,E,REQUEST,E4b,,"... en forretnings-, yrkes - eller landbruksorgasnisasjon?"
ESS_R01_2002_NOR_NO_166,ESS_R01_2002,E,RESPONSE,E4b,1,Ja
ESS_R01_2002_NOR_NO_166,ESS_R01_2002,E,RESPONSE,E4b,2,Nei
ESS_R01_2002_NOR_NO_166,ESS_R01_2002,E,RESPONSE,E4b,888,(Vet ikke)
ESS_R01_2002_NOR_NO_167,ESS_R01_2002,E,REQUEST,E5b,,... en forbruker- eller bilorganisasjon?
ESS_R01_2002_NOR_NO_167,ESS_R01_2002,E,RESPONSE,E5b,1,Ja
ESS_R01_2002_NOR_NO_167,ESS_R01_2002,E,RESPONSE,E5b,2,Nei
ESS_R01_2002_NOR_NO_167,ESS_R01_2002,E,RESPONSE,E5b,888,(Vet ikke)
ESS_R01_2002_NOR_NO_168,ESS_R01_2002,E,REQUEST,E6b,,"... en organisasjon for nødhjelp, menneskerettigheter, minoriteter eller innvandrere?"
ESS_R01_2002_NOR_NO_168,ESS_R01_2002,E,RESPONSE,E6b,1,Ja
ESS_R01_2002_NOR_NO_168,ESS_R01_2002,E,RESPONSE,E6b,2,Nei
ESS_R01_2002_NOR_NO_168,ESS_R01_2002,E,RESPONSE,E6b,888,(Vet ikke)
ESS_R01_2002_NOR_NO_169,ESS_R01_2002,E,REQUEST,E7b,,"...en organisasjon for å miljøvern, fred eller dyrebeskyttelse?"
ESS_R01_2002_NOR_NO_169,ESS_R01_2002,E,RESPONSE,E7b,1,Ja
ESS_R01_2002_NOR_NO_169,ESS_R01_2002,E,RESPONSE,E7b,2,Nei
ESS_R01_2002_NOR_NO_169,ESS_R01_2002,E,RESPONSE,E7b,888,(Vet ikke)
ESS_R01_2002_NOR_NO_170,ESS_R01_2002,E,REQUEST,E8b,,... en religiøs eller kirkelig organsisasjon?
ESS_R01_2002_NOR_NO_170,ESS_R01_2002,E,RESPONSE,E8b,1,Ja
ESS_R01_2002_NOR_NO_170,ESS_R01_2002,E,RESPONSE,E8b,2,Nei
ESS_R01_2002_NOR_NO_170,ESS_R01_2002,E,RESPONSE,E8b,888,(Vet ikke)
ESS_R01_2002_NOR_NO_171,ESS_R01_2002,E,REQUEST,E9b,,... et politisk parti?
ESS_R01_2002_NOR_NO_171,ESS_R01_2002,E,RESPONSE,E9b,1,Ja
ESS_R01_2002_NOR_NO_171,ESS_R01_2002,E,RESPONSE,E9b,2,Nei
ESS_R01_2002_NOR_NO_171,ESS_R01_2002,E,RESPONSE,E9b,888,(Vet ikke)
ESS_R01_2002_NOR_NO_172,ESS_R01_2002,E,REQUEST,E10b,,"... en organisasjon for vitenskap, utdanning eller foreldreråd"
ESS_R01_2002_NOR_NO_172,ESS_R01_2002,E,RESPONSE,E10b,1,Ja
ESS_R01_2002_NOR_NO_172,ESS_R01_2002,E,RESPONSE,E10b,2,Nei
ESS_R01_2002_NOR_NO_172,ESS_R01_2002,E,RESPONSE,E10b,888,(Vet ikke)
ESS_R01_2002_NOR_NO_173,ESS_R01_2002,E,REQUEST,E11b,,"... en sosial forening eller klubb for unge, pensjonister og eldre, for kvinner eller en vennskapsklubb?"
ESS_R01_2002_NOR_NO_173,ESS_R01_2002,E,RESPONSE,E11b,1,Ja
ESS_R01_2002_NOR_NO_173,ESS_R01_2002,E,RESPONSE,E11b,2,Nei
ESS_R01_2002_NOR_NO_173,ESS_R01_2002,E,RESPONSE,E11b,888,(Vet ikke)
ESS_R01_2002_NOR_NO_174,ESS_R01_2002,E,REQUEST,E12b,,... en annen frivillig organisasjon som ligner på dem jeg har nevnt?
ESS_R01_2002_NOR_NO_174,ESS_R01_2002,E,RESPONSE,E12b,1,Ja
ESS_R01_2002_NOR_NO_174,ESS_R01_2002,E,RESPONSE,E12b,2,Nei
ESS_R01_2002_NOR_NO_174,ESS_R01_2002,E,RESPONSE,E12b,888,(Vet ikke)
ESS_R01_2002_NOR_NO_175,ESS_R01_2002,E,INSTRUCTION,E13,,KORT 44
ESS_R01_2002_NOR_NO_175,ESS_R01_2002,E,INSTRUCTION,E13,,LES HØYT
ESS_R01_2002_NOR_NO_175,ESS_R01_2002,E,REQUEST,E13,,Se på dette kortet og svar på hvor viktig hver av disse tingene er i livet ditt?
ESS_R01_2002_NOR_NO_175,ESS_R01_2002,E,REQUEST,E13,,Vi begynner med ...
ESS_R01_2002_NOR_NO_175,ESS_R01_2002,E,REQUEST,E13,,... familie?
ESS_R01_2002_NOR_NO_175,ESS_R01_2002,E,RESPONSE,E13,0, Ekstremt lite viktig
ESS_R01_2002_NOR_NO_175,ESS_R01_2002,E,RESPONSE,E13,1,01
ESS_R01_2002_NOR_NO_175,ESS_R01_2002,E,RESPONSE,E13,2,02
ESS_R01_2002_NOR_NO_175,ESS_R01_2002,E,RESPONSE,E13,3,03
ESS_R01_2002_NOR_NO_175,ESS_R01_2002,E,RESPONSE,E13,4,04
ESS_R01_2002_NOR_NO_175,ESS_R01_2002,E,RESPONSE,E13,5,05
ESS_R01_2002_NOR_NO_175,ESS_R01_2002,E,RESPONSE,E13,6,06
ESS_R01_2002_NOR_NO_175,ESS_R01_2002,E,RESPONSE,E13,7,07
ESS_R01_2002_NOR_NO_175,ESS_R01_2002,E,RESPONSE,E13,8,08
ESS_R01_2002_NOR_NO_175,ESS_R01_2002,E,RESPONSE,E13,9,09
ESS_R01_2002_NOR_NO_175,ESS_R01_2002,E,RESPONSE,E13,10, Ekstremt viktig
ESS_R01_2002_NOR_NO_175,ESS_R01_2002,E,RESPONSE,E13,888,(Vet ikke)
ESS_R01_2002_NOR_NO_176,ESS_R01_2002,E,REQUEST,E14,,... venner?
ESS_R01_2002_NOR_NO_176,ESS_R01_2002,E,RESPONSE,E14,0, Ekstremt lite viktig
ESS_R01_2002_NOR_NO_176,ESS_R01_2002,E,RESPONSE,E14,1,01
ESS_R01_2002_NOR_NO_176,ESS_R01_2002,E,RESPONSE,E14,2,02
ESS_R01_2002_NOR_NO_176,ESS_R01_2002,E,RESPONSE,E14,3,03
ESS_R01_2002_NOR_NO_176,ESS_R01_2002,E,RESPONSE,E14,4,04
ESS_R01_2002_NOR_NO_176,ESS_R01_2002,E,RESPONSE,E14,5,05
ESS_R01_2002_NOR_NO_176,ESS_R01_2002,E,RESPONSE,E14,6,06
ESS_R01_2002_NOR_NO_176,ESS_R01_2002,E,RESPONSE,E14,7,07
ESS_R01_2002_NOR_NO_176,ESS_R01_2002,E,RESPONSE,E14,8,08
ESS_R01_2002_NOR_NO_176,ESS_R01_2002,E,RESPONSE,E14,9,09
ESS_R01_2002_NOR_NO_176,ESS_R01_2002,E,RESPONSE,E14,10, Ekstremt viktig
ESS_R01_2002_NOR_NO_176,ESS_R01_2002,E,RESPONSE,E14,888,(Vet ikke)
ESS_R01_2002_NOR_NO_177,ESS_R01_2002,E,REQUEST,E15,,... fritid?
ESS_R01_2002_NOR_NO_177,ESS_R01_2002,E,RESPONSE,E15,0, Ekstremt lite viktig
ESS_R01_2002_NOR_NO_177,ESS_R01_2002,E,RESPONSE,E15,1,01
ESS_R01_2002_NOR_NO_177,ESS_R01_2002,E,RESPONSE,E15,2,02
ESS_R01_2002_NOR_NO_177,ESS_R01_2002,E,RESPONSE,E15,3,03
ESS_R01_2002_NOR_NO_177,ESS_R01_2002,E,RESPONSE,E15,4,04
ESS_R01_2002_NOR_NO_177,ESS_R01_2002,E,RESPONSE,E15,5,05
ESS_R01_2002_NOR_NO_177,ESS_R01_2002,E,RESPONSE,E15,6,06
ESS_R01_2002_NOR_NO_177,ESS_R01_2002,E,RESPONSE,E15,7,07
ESS_R01_2002_NOR_NO_177,ESS_R01_2002,E,RESPONSE,E15,8,08
ESS_R01_2002_NOR_NO_177,ESS_R01_2002,E,RESPONSE,E15,9,09
ESS_R01_2002_NOR_NO_177,ESS_R01_2002,E,RESPONSE,E15,10, Ekstremt viktig
ESS_R01_2002_NOR_NO_177,ESS_R01_2002,E,RESPONSE,E15,888,(Vet ikke)
ESS_R01_2002_NOR_NO_178,ESS_R01_2002,E,REQUEST,E16,,... politikk?
ESS_R01_2002_NOR_NO_178,ESS_R01_2002,E,RESPONSE,E16,0, Ekstremt lite viktig
ESS_R01_2002_NOR_NO_178,ESS_R01_2002,E,RESPONSE,E16,1,01
ESS_R01_2002_NOR_NO_178,ESS_R01_2002,E,RESPONSE,E16,2,02
ESS_R01_2002_NOR_NO_178,ESS_R01_2002,E,RESPONSE,E16,3,03
ESS_R01_2002_NOR_NO_178,ESS_R01_2002,E,RESPONSE,E16,4,04
ESS_R01_2002_NOR_NO_178,ESS_R01_2002,E,RESPONSE,E16,5,05
ESS_R01_2002_NOR_NO_178,ESS_R01_2002,E,RESPONSE,E16,6,06
ESS_R01_2002_NOR_NO_178,ESS_R01_2002,E,RESPONSE,E16,7,07
ESS_R01_2002_NOR_NO_178,ESS_R01_2002,E,RESPONSE,E16,8,08
ESS_R01_2002_NOR_NO_178,ESS_R01_2002,E,RESPONSE,E16,9,09
ESS_R01_2002_NOR_NO_178,ESS_R01_2002,E,RESPONSE,E16,10, Ekstremt viktig
ESS_R01_2002_NOR_NO_178,ESS_R01_2002,E,RESPONSE,E16,888,(Vet ikke)
ESS_R01_2002_NOR_NO_179,ESS_R01_2002,E,REQUEST,E17,,... arbeid?
ESS_R01_2002_NOR_NO_179,ESS_R01_2002,E,RESPONSE,E17,0, Ekstremt lite viktig
ESS_R01_2002_NOR_NO_179,ESS_R01_2002,E,RESPONSE,E17,1,01
ESS_R01_2002_NOR_NO_179,ESS_R01_2002,E,RESPONSE,E17,2,02
ESS_R01_2002_NOR_NO_179,ESS_R01_2002,E,RESPONSE,E17,3,03
ESS_R01_2002_NOR_NO_179,ESS_R01_2002,E,RESPONSE,E17,4,04
ESS_R01_2002_NOR_NO_179,ESS_R01_2002,E,RESPONSE,E17,5,05
ESS_R01_2002_NOR_NO_179,ESS_R01_2002,E,RESPONSE,E17,6,06
ESS_R01_2002_NOR_NO_179,ESS_R01_2002,E,RESPONSE,E17,7,07
ESS_R01_2002_NOR_NO_179,ESS_R01_2002,E,RESPONSE,E17,8,08
ESS_R01_2002_NOR_NO_179,ESS_R01_2002,E,RESPONSE,E17,9,09
ESS_R01_2002_NOR_NO_179,ESS_R01_2002,E,RESPONSE,E17,10, Ekstremt viktig
ESS_R01_2002_NOR_NO_179,ESS_R01_2002,E,RESPONSE,E17,888,(Vet ikke)
ESS_R01_2002_NOR_NO_180,ESS_R01_2002,E,REQUEST,E18,,... religion?
ESS_R01_2002_NOR_NO_180,ESS_R01_2002,E,RESPONSE,E18,0, Ekstremt lite viktig
ESS_R01_2002_NOR_NO_180,ESS_R01_2002,E,RESPONSE,E18,1,01
ESS_R01_2002_NOR_NO_180,ESS_R01_2002,E,RESPONSE,E18,2,02
ESS_R01_2002_NOR_NO_180,ESS_R01_2002,E,RESPONSE,E18,3,03
ESS_R01_2002_NOR_NO_180,ESS_R01_2002,E,RESPONSE,E18,4,04
ESS_R01_2002_NOR_NO_180,ESS_R01_2002,E,RESPONSE,E18,5,05
ESS_R01_2002_NOR_NO_180,ESS_R01_2002,E,RESPONSE,E18,6,06
ESS_R01_2002_NOR_NO_180,ESS_R01_2002,E,RESPONSE,E18,7,07
ESS_R01_2002_NOR_NO_180,ESS_R01_2002,E,RESPONSE,E18,8,08
ESS_R01_2002_NOR_NO_180,ESS_R01_2002,E,RESPONSE,E18,9,09
ESS_R01_2002_NOR_NO_180,ESS_R01_2002,E,RESPONSE,E18,10, Ekstremt viktig
ESS_R01_2002_NOR_NO_180,ESS_R01_2002,E,RESPONSE,E18,888,(Vet ikke)
ESS_R01_2002_NOR_NO_181,ESS_R01_2002,E,REQUEST,E19,,... frivillige organisasjoner?
ESS_R01_2002_NOR_NO_181,ESS_R01_2002,E,RESPONSE,E19,0, Ekstremt lite viktig
ESS_R01_2002_NOR_NO_181,ESS_R01_2002,E,RESPONSE,E19,1,01
ESS_R01_2002_NOR_NO_181,ESS_R01_2002,E,RESPONSE,E19,2,02
ESS_R01_2002_NOR_NO_181,ESS_R01_2002,E,RESPONSE,E19,3,03
ESS_R01_2002_NOR_NO_181,ESS_R01_2002,E,RESPONSE,E19,4,04
ESS_R01_2002_NOR_NO_181,ESS_R01_2002,E,RESPONSE,E19,5,05
ESS_R01_2002_NOR_NO_181,ESS_R01_2002,E,RESPONSE,E19,6,06
ESS_R01_2002_NOR_NO_181,ESS_R01_2002,E,RESPONSE,E19,7,07
ESS_R01_2002_NOR_NO_181,ESS_R01_2002,E,RESPONSE,E19,8,08
ESS_R01_2002_NOR_NO_181,ESS_R01_2002,E,RESPONSE,E19,9,09
ESS_R01_2002_NOR_NO_181,ESS_R01_2002,E,RESPONSE,E19,10, Ekstremt viktig
ESS_R01_2002_NOR_NO_181,ESS_R01_2002,E,RESPONSE,E19,888,(Vet ikke)
ESS_R01_2002_NOR_NO_182,ESS_R01_2002,E,INSTRUCTION,E20,,STILLES TIL ALLE
ESS_R01_2002_NOR_NO_182,ESS_R01_2002,E,INSTRUCTION,E20,,KORT 45
ESS_R01_2002_NOR_NO_182,ESS_R01_2002,E,REQUEST,E20,,"Se bort fra arbeid i familien, på jobben og i frivillige organisasjoner."
ESS_R01_2002_NOR_NO_182,ESS_R01_2002,E,REQUEST,E20,,Hvor ofte gir du aktivt hjelp til andre mennesker?
ESS_R01_2002_NOR_NO_182,ESS_R01_2002,E,RESPONSE,E20,1,Hver dag
ESS_R01_2002_NOR_NO_182,ESS_R01_2002,E,RESPONSE,E20,2,Flere ganger i uka
ESS_R01_2002_NOR_NO_182,ESS_R01_2002,E,RESPONSE,E20,3,En gang i uka
ESS_R01_2002_NOR_NO_182,ESS_R01_2002,E,RESPONSE,E20,4,Flere ganger i måneden
ESS_R01_2002_NOR_NO_182,ESS_R01_2002,E,RESPONSE,E20,5,En gang i måneden
ESS_R01_2002_NOR_NO_182,ESS_R01_2002,E,RESPONSE,E20,6,Sjeldnere
ESS_R01_2002_NOR_NO_182,ESS_R01_2002,E,RESPONSE,E20,7,Aldri
ESS_R01_2002_NOR_NO_182,ESS_R01_2002,E,RESPONSE,E20,888,(Vet ikke)
ESS_R01_2002_NOR_NO_183,ESS_R01_2002,E,INSTRUCTION,E21,,KORT 45 IGJEN
ESS_R01_2002_NOR_NO_183,ESS_R01_2002,E,REQUEST,E21,,Bruk kortet til å angi hvor ofte du diskuterer politikk og aktuelle saker.
ESS_R01_2002_NOR_NO_183,ESS_R01_2002,E,RESPONSE,E21,1,Hver dag
ESS_R01_2002_NOR_NO_183,ESS_R01_2002,E,RESPONSE,E21,2,Flere ganger i uka
ESS_R01_2002_NOR_NO_183,ESS_R01_2002,E,RESPONSE,E21,3,En gang i uka
ESS_R01_2002_NOR_NO_183,ESS_R01_2002,E,RESPONSE,E21,4,Flere ganger i måneden
ESS_R01_2002_NOR_NO_183,ESS_R01_2002,E,RESPONSE,E21,5,En gang i måneden
ESS_R01_2002_NOR_NO_183,ESS_R01_2002,E,RESPONSE,E21,6,Sjeldnere
ESS_R01_2002_NOR_NO_183,ESS_R01_2002,E,RESPONSE,E21,7,Aldri
ESS_R01_2002_NOR_NO_183,ESS_R01_2002,E,RESPONSE,E21,888,(Vet ikke)
ESS_R01_2002_NOR_NO_184,ESS_R01_2002,E,INSTRUCTION,E22,,KORT 46
ESS_R01_2002_NOR_NO_184,ESS_R01_2002,E,INSTRUCTION,E22,,LES HØYT
ESS_R01_2002_NOR_NO_184,ESS_R01_2002,E,REQUEST,E22,,For å være et godt medlem av samfunnet hvor viktig er det å
ESS_R01_2002_NOR_NO_184,ESS_R01_2002,E,REQUEST,E22,,... støtte folk som har det verre enn en selv?
ESS_R01_2002_NOR_NO_184,ESS_R01_2002,E,RESPONSE,E22,0, Ekstremt lite viktig
ESS_R01_2002_NOR_NO_184,ESS_R01_2002,E,RESPONSE,E22,1,01
ESS_R01_2002_NOR_NO_184,ESS_R01_2002,E,RESPONSE,E22,2,02
ESS_R01_2002_NOR_NO_184,ESS_R01_2002,E,RESPONSE,E22,3,03
ESS_R01_2002_NOR_NO_184,ESS_R01_2002,E,RESPONSE,E22,4,04
ESS_R01_2002_NOR_NO_184,ESS_R01_2002,E,RESPONSE,E22,5,05
ESS_R01_2002_NOR_NO_184,ESS_R01_2002,E,RESPONSE,E22,6,06
ESS_R01_2002_NOR_NO_184,ESS_R01_2002,E,RESPONSE,E22,7,07
ESS_R01_2002_NOR_NO_184,ESS_R01_2002,E,RESPONSE,E22,8,08
ESS_R01_2002_NOR_NO_184,ESS_R01_2002,E,RESPONSE,E22,9,09
ESS_R01_2002_NOR_NO_184,ESS_R01_2002,E,RESPONSE,E22,10, Ekstremt viktig
ESS_R01_2002_NOR_NO_184,ESS_R01_2002,E,RESPONSE,E22,888,(Vet ikke)
ESS_R01_2002_NOR_NO_185,ESS_R01_2002,E,REQUEST,E23,,... stemme ved valg?
ESS_R01_2002_NOR_NO_185,ESS_R01_2002,E,RESPONSE,E23,0, Ekstremt lite viktig
ESS_R01_2002_NOR_NO_185,ESS_R01_2002,E,RESPONSE,E23,1,01
ESS_R01_2002_NOR_NO_185,ESS_R01_2002,E,RESPONSE,E23,2,02
ESS_R01_2002_NOR_NO_185,ESS_R01_2002,E,RESPONSE,E23,3,03
ESS_R01_2002_NOR_NO_185,ESS_R01_2002,E,RESPONSE,E23,4,04
ESS_R01_2002_NOR_NO_185,ESS_R01_2002,E,RESPONSE,E23,5,05
ESS_R01_2002_NOR_NO_185,ESS_R01_2002,E,RESPONSE,E23,6,06
ESS_R01_2002_NOR_NO_185,ESS_R01_2002,E,RESPONSE,E23,7,07
ESS_R01_2002_NOR_NO_185,ESS_R01_2002,E,RESPONSE,E23,8,08
ESS_R01_2002_NOR_NO_185,ESS_R01_2002,E,RESPONSE,E23,9,09
ESS_R01_2002_NOR_NO_185,ESS_R01_2002,E,RESPONSE,E23,10, Ekstremt viktig
ESS_R01_2002_NOR_NO_185,ESS_R01_2002,E,RESPONSE,E23,888,(Vet ikke)
ESS_R01_2002_NOR_NO_186,ESS_R01_2002,E,REQUEST,E24,,... alltid følge lover og regler?
ESS_R01_2002_NOR_NO_186,ESS_R01_2002,E,RESPONSE,E24,0, Ekstremt lite viktig
ESS_R01_2002_NOR_NO_186,ESS_R01_2002,E,RESPONSE,E24,1,01
ESS_R01_2002_NOR_NO_186,ESS_R01_2002,E,RESPONSE,E24,2,02
ESS_R01_2002_NOR_NO_186,ESS_R01_2002,E,RESPONSE,E24,3,03
ESS_R01_2002_NOR_NO_186,ESS_R01_2002,E,RESPONSE,E24,4,04
ESS_R01_2002_NOR_NO_186,ESS_R01_2002,E,RESPONSE,E24,5,05
ESS_R01_2002_NOR_NO_186,ESS_R01_2002,E,RESPONSE,E24,6,06
ESS_R01_2002_NOR_NO_186,ESS_R01_2002,E,RESPONSE,E24,7,07
ESS_R01_2002_NOR_NO_186,ESS_R01_2002,E,RESPONSE,E24,8,08
ESS_R01_2002_NOR_NO_186,ESS_R01_2002,E,RESPONSE,E24,9,09
ESS_R01_2002_NOR_NO_186,ESS_R01_2002,E,RESPONSE,E24,10, Ekstremt viktig
ESS_R01_2002_NOR_NO_186,ESS_R01_2002,E,RESPONSE,E24,888,(Vet ikke)
ESS_R01_2002_NOR_NO_187,ESS_R01_2002,E,REQUEST,E25,,"...gjøre seg opp sin egen mening, uavhengig av andre?"
ESS_R01_2002_NOR_NO_187,ESS_R01_2002,E,RESPONSE,E25,0, Ekstremt lite viktig
ESS_R01_2002_NOR_NO_187,ESS_R01_2002,E,RESPONSE,E25,1,01
ESS_R01_2002_NOR_NO_187,ESS_R01_2002,E,RESPONSE,E25,2,02
ESS_R01_2002_NOR_NO_187,ESS_R01_2002,E,RESPONSE,E25,3,03
ESS_R01_2002_NOR_NO_187,ESS_R01_2002,E,RESPONSE,E25,4,04
ESS_R01_2002_NOR_NO_187,ESS_R01_2002,E,RESPONSE,E25,5,05
ESS_R01_2002_NOR_NO_187,ESS_R01_2002,E,RESPONSE,E25,6,06
ESS_R01_2002_NOR_NO_187,ESS_R01_2002,E,RESPONSE,E25,7,07
ESS_R01_2002_NOR_NO_187,ESS_R01_2002,E,RESPONSE,E25,8,08
ESS_R01_2002_NOR_NO_187,ESS_R01_2002,E,RESPONSE,E25,9,09
ESS_R01_2002_NOR_NO_187,ESS_R01_2002,E,RESPONSE,E25,10, Ekstremt viktig
ESS_R01_2002_NOR_NO_187,ESS_R01_2002,E,RESPONSE,E25,888,(Vet ikke)
ESS_R01_2002_NOR_NO_188,ESS_R01_2002,E,REQUEST,E26,,...være aktiv i frivillige organisasjoner?
ESS_R01_2002_NOR_NO_188,ESS_R01_2002,E,RESPONSE,E26,0, Ekstremt lite viktig
ESS_R01_2002_NOR_NO_188,ESS_R01_2002,E,RESPONSE,E26,1,01
ESS_R01_2002_NOR_NO_188,ESS_R01_2002,E,RESPONSE,E26,2,02
ESS_R01_2002_NOR_NO_188,ESS_R01_2002,E,RESPONSE,E26,3,03
ESS_R01_2002_NOR_NO_188,ESS_R01_2002,E,RESPONSE,E26,4,04
ESS_R01_2002_NOR_NO_188,ESS_R01_2002,E,RESPONSE,E26,5,05
ESS_R01_2002_NOR_NO_188,ESS_R01_2002,E,RESPONSE,E26,6,06
ESS_R01_2002_NOR_NO_188,ESS_R01_2002,E,RESPONSE,E26,7,07
ESS_R01_2002_NOR_NO_188,ESS_R01_2002,E,RESPONSE,E26,8,08
ESS_R01_2002_NOR_NO_188,ESS_R01_2002,E,RESPONSE,E26,9,09
ESS_R01_2002_NOR_NO_188,ESS_R01_2002,E,RESPONSE,E26,10, Ekstremt viktig
ESS_R01_2002_NOR_NO_188,ESS_R01_2002,E,RESPONSE,E26,888,(Vet ikke)
ESS_R01_2002_NOR_NO_189,ESS_R01_2002,E,REQUEST,E27,,... være politisk aktiv?
ESS_R01_2002_NOR_NO_189,ESS_R01_2002,E,RESPONSE,E27,0, Ekstremt lite viktig
ESS_R01_2002_NOR_NO_189,ESS_R01_2002,E,RESPONSE,E27,1,01
ESS_R01_2002_NOR_NO_189,ESS_R01_2002,E,RESPONSE,E27,2,02
ESS_R01_2002_NOR_NO_189,ESS_R01_2002,E,RESPONSE,E27,3,03
ESS_R01_2002_NOR_NO_189,ESS_R01_2002,E,RESPONSE,E27,4,04
ESS_R01_2002_NOR_NO_189,ESS_R01_2002,E,RESPONSE,E27,5,05
ESS_R01_2002_NOR_NO_189,ESS_R01_2002,E,RESPONSE,E27,6,06
ESS_R01_2002_NOR_NO_189,ESS_R01_2002,E,RESPONSE,E27,7,07
ESS_R01_2002_NOR_NO_189,ESS_R01_2002,E,RESPONSE,E27,8,08
ESS_R01_2002_NOR_NO_189,ESS_R01_2002,E,RESPONSE,E27,9,09
ESS_R01_2002_NOR_NO_189,ESS_R01_2002,E,RESPONSE,E27,10, Ekstremt viktig
ESS_R01_2002_NOR_NO_189,ESS_R01_2002,E,RESPONSE,E27,888,(Vet ikke)
ESS_R01_2002_NOR_NO_190,ESS_R01_2002,E,REQUEST,E28,,Hvor lenge har du bodd i dette området?
ESS_R01_2002_NOR_NO_190,ESS_R01_2002,E,RESPONSE,E28,1,Antall år
ESS_R01_2002_NOR_NO_190,ESS_R01_2002,E,RESPONSE,E28,888,(Vet ikke)
ESS_R01_2002_NOR_NO_191,ESS_R01_2002,E,INSTRUCTION,E29,,LES HØYT
ESS_R01_2002_NOR_NO_191,ESS_R01_2002,E,REQUEST,E29,,Er du for tiden...
ESS_R01_2002_NOR_NO_191,ESS_R01_2002,E,RESPONSE,E29,1,".ansatt,"
ESS_R01_2002_NOR_NO_191,ESS_R01_2002,E,RESPONSE,E29,2,selvstendig næringsdrivende
ESS_R01_2002_NOR_NO_191,ESS_R01_2002,E,RESPONSE,E29,3,eller ikke i betalt arbeid?
ESS_R01_2002_NOR_NO_191,ESS_R01_2002,E,RESPONSE,E29,888,(Vet ikke)
ESS_R01_2002_NOR_NO_192,ESS_R01_2002,E,INSTRUCTION,E30,,KORT 47
ESS_R01_2002_NOR_NO_192,ESS_R01_2002,E,INSTRUCTION,E30,,LES HØYT
ESS_R01_2002_NOR_NO_192,ESS_R01_2002,E,REQUEST,E30,,Jeg vil nå lese opp en liste med ting som har med arbeidet ditt å gjøre.
ESS_R01_2002_NOR_NO_192,ESS_R01_2002,E,REQUEST,E30,,Bruk kortet til å si i hvor stor grad ledelsen på jobben din lar deg...
ESS_R01_2002_NOR_NO_192,ESS_R01_2002,E,REQUEST,E30,,... ha en fleksibel arbeidstid?
ESS_R01_2002_NOR_NO_192,ESS_R01_2002,E,RESPONSE,E30,0, Jeg har ingen inflytelse over det
ESS_R01_2002_NOR_NO_192,ESS_R01_2002,E,RESPONSE,E30,1,01
ESS_R01_2002_NOR_NO_192,ESS_R01_2002,E,RESPONSE,E30,2,02
ESS_R01_2002_NOR_NO_192,ESS_R01_2002,E,RESPONSE,E30,3,03
ESS_R01_2002_NOR_NO_192,ESS_R01_2002,E,RESPONSE,E30,4,04
ESS_R01_2002_NOR_NO_192,ESS_R01_2002,E,RESPONSE,E30,5,05
ESS_R01_2002_NOR_NO_192,ESS_R01_2002,E,RESPONSE,E30,6,06
ESS_R01_2002_NOR_NO_192,ESS_R01_2002,E,RESPONSE,E30,7,07
ESS_R01_2002_NOR_NO_192,ESS_R01_2002,E,RESPONSE,E30,8,08
ESS_R01_2002_NOR_NO_192,ESS_R01_2002,E,RESPONSE,E30,9,09
ESS_R01_2002_NOR_NO_192,ESS_R01_2002,E,RESPONSE,E30,10, Jeg har full kontroll
ESS_R01_2002_NOR_NO_192,ESS_R01_2002,E,RESPONSE,E30,888,(Vet ikke)
ESS_R01_2002_NOR_NO_193,ESS_R01_2002,E,REQUEST,E31,,...selv organisere arbeidsdagen din?
ESS_R01_2002_NOR_NO_193,ESS_R01_2002,E,RESPONSE,E31,0, Jeg har ingen inflytelse over det
ESS_R01_2002_NOR_NO_193,ESS_R01_2002,E,RESPONSE,E31,1,01
ESS_R01_2002_NOR_NO_193,ESS_R01_2002,E,RESPONSE,E31,2,02
ESS_R01_2002_NOR_NO_193,ESS_R01_2002,E,RESPONSE,E31,3,03
ESS_R01_2002_NOR_NO_193,ESS_R01_2002,E,RESPONSE,E31,4,04
ESS_R01_2002_NOR_NO_193,ESS_R01_2002,E,RESPONSE,E31,5,05
ESS_R01_2002_NOR_NO_193,ESS_R01_2002,E,RESPONSE,E31,6,06
ESS_R01_2002_NOR_NO_193,ESS_R01_2002,E,RESPONSE,E31,7,07
ESS_R01_2002_NOR_NO_193,ESS_R01_2002,E,RESPONSE,E31,8,08
ESS_R01_2002_NOR_NO_193,ESS_R01_2002,E,RESPONSE,E31,9,09
ESS_R01_2002_NOR_NO_193,ESS_R01_2002,E,RESPONSE,E31,10, Jeg har full kontroll
ESS_R01_2002_NOR_NO_193,ESS_R01_2002,E,RESPONSE,E31,888,(Vet ikke)
ESS_R01_2002_NOR_NO_194,ESS_R01_2002,E,REQUEST,E32,,...påvirke arbeidsmiljøet ditt?
