survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R06_2012_NOR_NO_141,ESS_R06_2012,E,REQUEST,E31,,I de neste spørsmålene vil jeg først be deg velge mellom alternativer.
ESS_R06_2012_NOR_NO_141,ESS_R06_2012,E,REQUEST,E31,,Deretter spør jeg hvor viktig du mener ditt valg er for demokratiet generelt sett.
ESS_R06_2012_NOR_NO_141,ESS_R06_2012,E,REQUEST,E31,,Til slutt vil jeg be deg tenke på denne saken for Norge i dag.
ESS_R06_2012_NOR_NO_141,ESS_R06_2012,E,REQUEST,E31,,"Husk, det finnes ikke gale eller riktige svar, så bare fortell hva du mener."
ESS_R06_2012_NOR_NO_141,ESS_R06_2012,E,REQUEST,E31,,"Det er ulike meninger om alle skal kunne uttrykke sine politiske synspunkter fritt og åpent i et demokrati, selv om de er ekstreme."
ESS_R06_2012_NOR_NO_141,ESS_R06_2012,E,REQUEST,E31,,Hvilken av påstandene på dette kortet beskriver det du mener er best for demokratiet generelt sett?
ESS_R06_2012_NOR_NO_141,ESS_R06_2012,E,RESPONSE,E31,1,"Alle bør kunne uttrykke sine politiske synspunkter fritt og åpent, selv om de er ekstreme."
ESS_R06_2012_NOR_NO_141,ESS_R06_2012,E,RESPONSE,E31,2,De som har ekstreme politiske synspunkt bør forhindres fra å uttrykke dem åpent.
ESS_R06_2012_NOR_NO_141,ESS_R06_2012,E,RESPONSE,E31,3,Det kommer an på omstendighetene.
ESS_R06_2012_NOR_NO_141,ESS_R06_2012,E,RESPONSE,E31,888,(Vet ikke)
ESS_R06_2012_NOR_NO_142,ESS_R06_2012,E,INSTRUCTION,E32,,Kort 40
ESS_R06_2012_NOR_NO_142,ESS_R06_2012,E,REQUEST,E32,,"Hvor viktig mener du det er for demokratiet generelt sett at alle fritt og åpent kan uttrykke sine politiske synspunkt, selv om de er ekstreme?"
ESS_R06_2012_NOR_NO_142,ESS_R06_2012,E,INSTRUCTION,E32,,Bruk dette kortet til å svare.
ESS_R06_2012_NOR_NO_142,ESS_R06_2012,E,RESPONSE,E32,0, IKKE VIKTIG I DET HELE TATT FOR DEMOKRATIET GENERELT SETT
ESS_R06_2012_NOR_NO_142,ESS_R06_2012,E,RESPONSE,E32,1,1
ESS_R06_2012_NOR_NO_142,ESS_R06_2012,E,RESPONSE,E32,2,2
ESS_R06_2012_NOR_NO_142,ESS_R06_2012,E,RESPONSE,E32,3,3
ESS_R06_2012_NOR_NO_142,ESS_R06_2012,E,RESPONSE,E32,4,4
ESS_R06_2012_NOR_NO_142,ESS_R06_2012,E,RESPONSE,E32,5,5
ESS_R06_2012_NOR_NO_142,ESS_R06_2012,E,RESPONSE,E32,6,6
ESS_R06_2012_NOR_NO_142,ESS_R06_2012,E,RESPONSE,E32,7,7
ESS_R06_2012_NOR_NO_142,ESS_R06_2012,E,RESPONSE,E32,8,8
ESS_R06_2012_NOR_NO_142,ESS_R06_2012,E,RESPONSE,E32,9,9
ESS_R06_2012_NOR_NO_142,ESS_R06_2012,E,RESPONSE,E32,10, EKSTREMT VIKTIG FOR DEMOKRATIET GENERELT SETT
ESS_R06_2012_NOR_NO_142,ESS_R06_2012,E,RESPONSE,E32,888,(Vet ikke)
ESS_R06_2012_NOR_NO_143,ESS_R06_2012,E,INSTRUCTION,E33,,Kort 41
ESS_R06_2012_NOR_NO_143,ESS_R06_2012,E,REQUEST,E33,,"I hvilken grad mener du alle i Norge i dag fritt og åpent kan uttrykke sine politiske synspunkt, selv om de er ekstreme?"
ESS_R06_2012_NOR_NO_143,ESS_R06_2012,E,INSTRUCTION,E33,,Bruk dette kortet til å svare.
ESS_R06_2012_NOR_NO_143,ESS_R06_2012,E,RESPONSE,E33,0, IKKE I DET HELE TATT
ESS_R06_2012_NOR_NO_143,ESS_R06_2012,E,RESPONSE,E33,1,1
ESS_R06_2012_NOR_NO_143,ESS_R06_2012,E,RESPONSE,E33,2,2
ESS_R06_2012_NOR_NO_143,ESS_R06_2012,E,RESPONSE,E33,3,3
ESS_R06_2012_NOR_NO_143,ESS_R06_2012,E,RESPONSE,E33,4,4
ESS_R06_2012_NOR_NO_143,ESS_R06_2012,E,RESPONSE,E33,5,5
ESS_R06_2012_NOR_NO_143,ESS_R06_2012,E,RESPONSE,E33,6,6
ESS_R06_2012_NOR_NO_143,ESS_R06_2012,E,RESPONSE,E33,7,7
ESS_R06_2012_NOR_NO_143,ESS_R06_2012,E,RESPONSE,E33,8,8
ESS_R06_2012_NOR_NO_143,ESS_R06_2012,E,RESPONSE,E33,9,9
ESS_R06_2012_NOR_NO_143,ESS_R06_2012,E,RESPONSE,E33,10, I SVÆRT STOR GRAD
ESS_R06_2012_NOR_NO_143,ESS_R06_2012,E,RESPONSE,E33,888,(Vet ikke)
ESS_R06_2012_NOR_NO_144,ESS_R06_2012,E,INSTRUCTION,E34,,Kort 40
ESS_R06_2012_NOR_NO_144,ESS_R06_2012,E,REQUEST,E34,,Hvor viktig mener du det er for demokratiet generelt sett at de som har ekstreme politiske synspunkt forhindres fra å uttrykke dem åpent?
ESS_R06_2012_NOR_NO_144,ESS_R06_2012,E,INSTRUCTION,E34,,Bruk dette kortet til å svare.
ESS_R06_2012_NOR_NO_144,ESS_R06_2012,E,RESPONSE,E34,0, IKKE VIKTIG I DET HELE TATT FOR DEMOKRATIET GENERELT SETT
ESS_R06_2012_NOR_NO_144,ESS_R06_2012,E,RESPONSE,E34,1,1
ESS_R06_2012_NOR_NO_144,ESS_R06_2012,E,RESPONSE,E34,2,2
ESS_R06_2012_NOR_NO_144,ESS_R06_2012,E,RESPONSE,E34,3,3
ESS_R06_2012_NOR_NO_144,ESS_R06_2012,E,RESPONSE,E34,4,4
ESS_R06_2012_NOR_NO_144,ESS_R06_2012,E,RESPONSE,E34,5,5
ESS_R06_2012_NOR_NO_144,ESS_R06_2012,E,RESPONSE,E34,6,6
ESS_R06_2012_NOR_NO_144,ESS_R06_2012,E,RESPONSE,E34,7,7
ESS_R06_2012_NOR_NO_144,ESS_R06_2012,E,RESPONSE,E34,8,8
ESS_R06_2012_NOR_NO_144,ESS_R06_2012,E,RESPONSE,E34,9,9
ESS_R06_2012_NOR_NO_144,ESS_R06_2012,E,RESPONSE,E34,10, EKSTREMT VIKTIG FOR DEMOKRATIET GENERELT SETT
ESS_R06_2012_NOR_NO_144,ESS_R06_2012,E,RESPONSE,E34,888,(Vet ikke)
ESS_R06_2012_NOR_NO_145,ESS_R06_2012,E,INSTRUCTION,E35,,Kort 41
ESS_R06_2012_NOR_NO_145,ESS_R06_2012,E,REQUEST,E35,,I hvilken grad mener du at de som har ekstreme politiske synspunkt i Norge i dag blir hindret fra å uttrykke dem åpent?
ESS_R06_2012_NOR_NO_145,ESS_R06_2012,E,INSTRUCTION,E35,,Bruk dette kortet til å svare.
ESS_R06_2012_NOR_NO_145,ESS_R06_2012,E,RESPONSE,E35,0, IKKE I DET HELE TATT
ESS_R06_2012_NOR_NO_145,ESS_R06_2012,E,RESPONSE,E35,1,1
ESS_R06_2012_NOR_NO_145,ESS_R06_2012,E,RESPONSE,E35,2,2
ESS_R06_2012_NOR_NO_145,ESS_R06_2012,E,RESPONSE,E35,3,3
ESS_R06_2012_NOR_NO_145,ESS_R06_2012,E,RESPONSE,E35,4,4
ESS_R06_2012_NOR_NO_145,ESS_R06_2012,E,RESPONSE,E35,5,5
ESS_R06_2012_NOR_NO_145,ESS_R06_2012,E,RESPONSE,E35,6,6
ESS_R06_2012_NOR_NO_145,ESS_R06_2012,E,RESPONSE,E35,7,7
ESS_R06_2012_NOR_NO_145,ESS_R06_2012,E,RESPONSE,E35,8,8
ESS_R06_2012_NOR_NO_145,ESS_R06_2012,E,RESPONSE,E35,9,9
ESS_R06_2012_NOR_NO_145,ESS_R06_2012,E,RESPONSE,E35,10, I SVÆRT STOR GRAD
ESS_R06_2012_NOR_NO_145,ESS_R06_2012,E,RESPONSE,E35,888,(Vet ikke)
ESS_R06_2012_NOR_NO_146,ESS_R06_2012,E,INSTRUCTION,E36,,Kort 42
ESS_R06_2012_NOR_NO_146,ESS_R06_2012,E,REQUEST,E36,,Noen ganger er regjeringen uenig i det folk flest mener er best for landet.
ESS_R06_2012_NOR_NO_146,ESS_R06_2012,E,REQUEST,E36,,Hvilken av påstandene på dette kortet beskriver det du mener er best for demokratiet generelt sett?
ESS_R06_2012_NOR_NO_146,ESS_R06_2012,E,RESPONSE,E36,1,Regjeringen bør endre sin planlagte politikk for å ta hensyn til hva folk flest mener.
ESS_R06_2012_NOR_NO_146,ESS_R06_2012,E,RESPONSE,E36,2,Regjeringen bør holde fast ved sin planlagte politikk uavhengig av hva folk flest mener.
ESS_R06_2012_NOR_NO_146,ESS_R06_2012,E,RESPONSE,E36,888,(Vet ikke)
ESS_R06_2012_NOR_NO_147,ESS_R06_2012,E,INSTRUCTION,E37,,Kort 43
ESS_R06_2012_NOR_NO_147,ESS_R06_2012,E,REQUEST,E37,,Hvor viktig mener du det er for demokratiet generelt sett at regjeringen endrer sin planlagte politikk for å ta hensyn til hva folk flest mener?
ESS_R06_2012_NOR_NO_147,ESS_R06_2012,E,INSTRUCTION,E37,,Bruk dette kortet til å svare.
ESS_R06_2012_NOR_NO_147,ESS_R06_2012,E,RESPONSE,E37,0, IKKE VIKTIG I DET HELE TATT FOR DEMOKRATIET GENERELT SETT
ESS_R06_2012_NOR_NO_147,ESS_R06_2012,E,RESPONSE,E37,1,1
ESS_R06_2012_NOR_NO_147,ESS_R06_2012,E,RESPONSE,E37,2,2
ESS_R06_2012_NOR_NO_147,ESS_R06_2012,E,RESPONSE,E37,3,3
ESS_R06_2012_NOR_NO_147,ESS_R06_2012,E,RESPONSE,E37,4,4
ESS_R06_2012_NOR_NO_147,ESS_R06_2012,E,RESPONSE,E37,5,5
ESS_R06_2012_NOR_NO_147,ESS_R06_2012,E,RESPONSE,E37,6,6
ESS_R06_2012_NOR_NO_147,ESS_R06_2012,E,RESPONSE,E37,7,7
ESS_R06_2012_NOR_NO_147,ESS_R06_2012,E,RESPONSE,E37,8,8
ESS_R06_2012_NOR_NO_147,ESS_R06_2012,E,RESPONSE,E37,9,9
ESS_R06_2012_NOR_NO_147,ESS_R06_2012,E,RESPONSE,E37,10, EKSTREMT VIKTIG FOR DEMOKRATIET GENERELT SETT
ESS_R06_2012_NOR_NO_147,ESS_R06_2012,E,RESPONSE,E37,888,(Vet ikke)
ESS_R06_2012_NOR_NO_148,ESS_R06_2012,E,INSTRUCTION,E38,,Kort 44
ESS_R06_2012_NOR_NO_148,ESS_R06_2012,E,REQUEST,E38,,Hvor viktig mener du det er for demokratiet generelt sett at regjeringen endrer sin planlagte politikk for å ta hensyn til hva folk flest mener?
ESS_R06_2012_NOR_NO_148,ESS_R06_2012,E,INSTRUCTION,E38,,Bruk dette kortet til å svare.
ESS_R06_2012_NOR_NO_148,ESS_R06_2012,E,RESPONSE,E38,0, ALDRI
ESS_R06_2012_NOR_NO_148,ESS_R06_2012,E,RESPONSE,E38,1,1
ESS_R06_2012_NOR_NO_148,ESS_R06_2012,E,RESPONSE,E38,2,2
ESS_R06_2012_NOR_NO_148,ESS_R06_2012,E,RESPONSE,E38,3,3
ESS_R06_2012_NOR_NO_148,ESS_R06_2012,E,RESPONSE,E38,4,4
ESS_R06_2012_NOR_NO_148,ESS_R06_2012,E,RESPONSE,E38,5,5
ESS_R06_2012_NOR_NO_148,ESS_R06_2012,E,RESPONSE,E38,6,6
ESS_R06_2012_NOR_NO_148,ESS_R06_2012,E,RESPONSE,E38,7,7
ESS_R06_2012_NOR_NO_148,ESS_R06_2012,E,RESPONSE,E38,8,8
ESS_R06_2012_NOR_NO_148,ESS_R06_2012,E,RESPONSE,E38,9,9
ESS_R06_2012_NOR_NO_148,ESS_R06_2012,E,RESPONSE,E38,10, ALLTID
ESS_R06_2012_NOR_NO_148,ESS_R06_2012,E,RESPONSE,E38,888,(Vet ikke)
ESS_R06_2012_NOR_NO_149,ESS_R06_2012,E,INSTRUCTION,E39,,Kort 43
ESS_R06_2012_NOR_NO_149,ESS_R06_2012,E,REQUEST,E39,,Hvor viktig mener du det er for demokratiet generelt sett at regjeringen holder fast ved sin planlagte politikk uavhengig av hva folk flest mener.
ESS_R06_2012_NOR_NO_149,ESS_R06_2012,E,INSTRUCTION,E39,,Bruk dette kortet til å svare.
ESS_R06_2012_NOR_NO_149,ESS_R06_2012,E,RESPONSE,E39,0, IKKE VIKTIG I DET HELE TATT FOR DEMOKRATIET GENERELT SETT
ESS_R06_2012_NOR_NO_149,ESS_R06_2012,E,RESPONSE,E39,1,1
ESS_R06_2012_NOR_NO_149,ESS_R06_2012,E,RESPONSE,E39,2,2
ESS_R06_2012_NOR_NO_149,ESS_R06_2012,E,RESPONSE,E39,3,3
ESS_R06_2012_NOR_NO_149,ESS_R06_2012,E,RESPONSE,E39,4,4
ESS_R06_2012_NOR_NO_149,ESS_R06_2012,E,RESPONSE,E39,5,5
ESS_R06_2012_NOR_NO_149,ESS_R06_2012,E,RESPONSE,E39,6,6
ESS_R06_2012_NOR_NO_149,ESS_R06_2012,E,RESPONSE,E39,7,7
ESS_R06_2012_NOR_NO_149,ESS_R06_2012,E,RESPONSE,E39,8,8
ESS_R06_2012_NOR_NO_149,ESS_R06_2012,E,RESPONSE,E39,9,9
ESS_R06_2012_NOR_NO_149,ESS_R06_2012,E,RESPONSE,E39,10, EKSTREMT VIKTIG FOR DEMOKRATIET GENERELT SETT
ESS_R06_2012_NOR_NO_149,ESS_R06_2012,E,RESPONSE,E39,888,(Vet ikke)
ESS_R06_2012_NOR_NO_150,ESS_R06_2012,E,INSTRUCTION,E40,,Kort 44
ESS_R06_2012_NOR_NO_150,ESS_R06_2012,E,REQUEST,E40,,Hvor ofte mener du at regjeringen i Norge i dag holder fast ved sin planlagte politikk uavhengig av hva folk flest mener?
ESS_R06_2012_NOR_NO_150,ESS_R06_2012,E,INSTRUCTION,E40,,Bruk dette kortet til å svare.
ESS_R06_2012_NOR_NO_150,ESS_R06_2012,E,RESPONSE,E40,0, ALDRI
ESS_R06_2012_NOR_NO_150,ESS_R06_2012,E,RESPONSE,E40,1,1
ESS_R06_2012_NOR_NO_150,ESS_R06_2012,E,RESPONSE,E40,2,2
ESS_R06_2012_NOR_NO_150,ESS_R06_2012,E,RESPONSE,E40,3,3
ESS_R06_2012_NOR_NO_150,ESS_R06_2012,E,RESPONSE,E40,4,4
ESS_R06_2012_NOR_NO_150,ESS_R06_2012,E,RESPONSE,E40,5,5
ESS_R06_2012_NOR_NO_150,ESS_R06_2012,E,RESPONSE,E40,6,6
ESS_R06_2012_NOR_NO_150,ESS_R06_2012,E,RESPONSE,E40,7,7
ESS_R06_2012_NOR_NO_150,ESS_R06_2012,E,RESPONSE,E40,8,8
ESS_R06_2012_NOR_NO_150,ESS_R06_2012,E,RESPONSE,E40,9,9
ESS_R06_2012_NOR_NO_150,ESS_R06_2012,E,RESPONSE,E40,10, ALLTID
ESS_R06_2012_NOR_NO_150,ESS_R06_2012,E,RESPONSE,E40,888,(Vet ikke)
ESS_R06_2012_NOR_NO_151,ESS_R06_2012,E,INSTRUCTION,E41,,Kort 45
ESS_R06_2012_NOR_NO_151,ESS_R06_2012,E,REQUEST,E41,,I noen land består regjeringen av ett parti; i andre land av to eller flere i en koalisjonsregjering.
ESS_R06_2012_NOR_NO_151,ESS_R06_2012,E,REQUEST,E41,,Hvilket alternativ på dette kortet beskriver det du mener er best for demokratiet generelt sett?
ESS_R06_2012_NOR_NO_151,ESS_R06_2012,E,RESPONSE,E41,1,Ett enkelt parti danner regjering.
ESS_R06_2012_NOR_NO_151,ESS_R06_2012,E,RESPONSE,E41,2,To eller flere partier danner koalisjonsregjering.
ESS_R06_2012_NOR_NO_151,ESS_R06_2012,E,RESPONSE,E41,3,Det kommer an på omstendighetene.
ESS_R06_2012_NOR_NO_151,ESS_R06_2012,E,RESPONSE,E41,888,(Vet ikke)
ESS_R06_2012_NOR_NO_152,ESS_R06_2012,E,INSTRUCTION,E42,,Kort 46
ESS_R06_2012_NOR_NO_152,ESS_R06_2012,E,REQUEST,E42,,Hvor viktig mener du det er for demokratiet generelt sett at regjeringen består av ett parti?
ESS_R06_2012_NOR_NO_152,ESS_R06_2012,E,INSTRUCTION,E42,,Bruk dette kortet til å svare.
ESS_R06_2012_NOR_NO_152,ESS_R06_2012,E,RESPONSE,E42,0, IKKE VIKTIG I DET HELE TATT FOR DEMOKRATIET GENERELT SETT
ESS_R06_2012_NOR_NO_152,ESS_R06_2012,E,RESPONSE,E42,1,1
ESS_R06_2012_NOR_NO_152,ESS_R06_2012,E,RESPONSE,E42,2,2
ESS_R06_2012_NOR_NO_152,ESS_R06_2012,E,RESPONSE,E42,3,3
ESS_R06_2012_NOR_NO_152,ESS_R06_2012,E,RESPONSE,E42,4,4
ESS_R06_2012_NOR_NO_152,ESS_R06_2012,E,RESPONSE,E42,5,5
ESS_R06_2012_NOR_NO_152,ESS_R06_2012,E,RESPONSE,E42,6,6
ESS_R06_2012_NOR_NO_152,ESS_R06_2012,E,RESPONSE,E42,7,7
ESS_R06_2012_NOR_NO_152,ESS_R06_2012,E,RESPONSE,E42,8,8
ESS_R06_2012_NOR_NO_152,ESS_R06_2012,E,RESPONSE,E42,9,9
ESS_R06_2012_NOR_NO_152,ESS_R06_2012,E,RESPONSE,E42,10, EKSTREMT VIKTIG FOR DEMOKRATIET GENERELT SETT
ESS_R06_2012_NOR_NO_152,ESS_R06_2012,E,RESPONSE,E42,888,(Vet ikke)
ESS_R06_2012_NOR_NO_153,ESS_R06_2012,E,INSTRUCTION,E43,,Kort 47
ESS_R06_2012_NOR_NO_153,ESS_R06_2012,E,REQUEST,E43,,Så til det siste spørsmålet om dette temaet.
ESS_R06_2012_NOR_NO_153,ESS_R06_2012,E,REQUEST,E43,,Hvor ofte tror du regjeringen i Norge  har bestått av ett parti?
ESS_R06_2012_NOR_NO_153,ESS_R06_2012,E,INSTRUCTION,E43,,Bruk dette kortet til å svare.
ESS_R06_2012_NOR_NO_153,ESS_R06_2012,E,RESPONSE,E43,0, ALDRI
ESS_R06_2012_NOR_NO_153,ESS_R06_2012,E,RESPONSE,E43,1,1
ESS_R06_2012_NOR_NO_153,ESS_R06_2012,E,RESPONSE,E43,2,2
ESS_R06_2012_NOR_NO_153,ESS_R06_2012,E,RESPONSE,E43,3,3
ESS_R06_2012_NOR_NO_153,ESS_R06_2012,E,RESPONSE,E43,4,4
ESS_R06_2012_NOR_NO_153,ESS_R06_2012,E,RESPONSE,E43,5,5
ESS_R06_2012_NOR_NO_153,ESS_R06_2012,E,RESPONSE,E43,6,6
ESS_R06_2012_NOR_NO_153,ESS_R06_2012,E,RESPONSE,E43,7,7
ESS_R06_2012_NOR_NO_153,ESS_R06_2012,E,RESPONSE,E43,8,8
ESS_R06_2012_NOR_NO_153,ESS_R06_2012,E,RESPONSE,E43,9,9
ESS_R06_2012_NOR_NO_153,ESS_R06_2012,E,RESPONSE,E43,10, ALLTID
ESS_R06_2012_NOR_NO_153,ESS_R06_2012,E,RESPONSE,E43,888,(Vet ikke)
ESS_R06_2012_NOR_NO_154,ESS_R06_2012,E,INSTRUCTION,E44,,Kort 46
ESS_R06_2012_NOR_NO_154,ESS_R06_2012,E,REQUEST,E44,,Hvor viktig mener du det er for demokratiet generelt sett at regjeringen består av to eller flere partier?
ESS_R06_2012_NOR_NO_154,ESS_R06_2012,E,INSTRUCTION,E44,,Bruk dette kortet til å svare.
ESS_R06_2012_NOR_NO_154,ESS_R06_2012,E,RESPONSE,E44,0, IKKE VIKTIG I DET HELE TATT FOR DEMOKRATIET GENERELT SETT
ESS_R06_2012_NOR_NO_154,ESS_R06_2012,E,RESPONSE,E44,1,1
ESS_R06_2012_NOR_NO_154,ESS_R06_2012,E,RESPONSE,E44,2,2
ESS_R06_2012_NOR_NO_154,ESS_R06_2012,E,RESPONSE,E44,3,3
ESS_R06_2012_NOR_NO_154,ESS_R06_2012,E,RESPONSE,E44,4,4
ESS_R06_2012_NOR_NO_154,ESS_R06_2012,E,RESPONSE,E44,5,5
ESS_R06_2012_NOR_NO_154,ESS_R06_2012,E,RESPONSE,E44,6,6
ESS_R06_2012_NOR_NO_154,ESS_R06_2012,E,RESPONSE,E44,7,7
ESS_R06_2012_NOR_NO_154,ESS_R06_2012,E,RESPONSE,E44,8,8
ESS_R06_2012_NOR_NO_154,ESS_R06_2012,E,RESPONSE,E44,9,9
ESS_R06_2012_NOR_NO_154,ESS_R06_2012,E,RESPONSE,E44,10, EKSTREMT VIKTIG FOR DEMOKRATIET GENERELT SETT
ESS_R06_2012_NOR_NO_154,ESS_R06_2012,E,RESPONSE,E44,888,(Vet ikke)
ESS_R06_2012_NOR_NO_155,ESS_R06_2012,E,INSTRUCTION,E45,,Kort 47
ESS_R06_2012_NOR_NO_155,ESS_R06_2012,E,REQUEST,E45,,Så til det siste spørsmålet om dette temaet.
ESS_R06_2012_NOR_NO_155,ESS_R06_2012,E,REQUEST,E45,,Hvor ofte tror du at regjeringen i Norge har bestått av to eller flere partier?
ESS_R06_2012_NOR_NO_155,ESS_R06_2012,E,INSTRUCTION,E45,,Bruk dette kortet til å svare.
ESS_R06_2012_NOR_NO_155,ESS_R06_2012,E,RESPONSE,E45,0, ALDRI
ESS_R06_2012_NOR_NO_155,ESS_R06_2012,E,RESPONSE,E45,1,1
ESS_R06_2012_NOR_NO_155,ESS_R06_2012,E,RESPONSE,E45,2,2
ESS_R06_2012_NOR_NO_155,ESS_R06_2012,E,RESPONSE,E45,3,3
ESS_R06_2012_NOR_NO_155,ESS_R06_2012,E,RESPONSE,E45,4,4
ESS_R06_2012_NOR_NO_155,ESS_R06_2012,E,RESPONSE,E45,5,5
ESS_R06_2012_NOR_NO_155,ESS_R06_2012,E,RESPONSE,E45,6,6
ESS_R06_2012_NOR_NO_155,ESS_R06_2012,E,RESPONSE,E45,7,7
ESS_R06_2012_NOR_NO_155,ESS_R06_2012,E,RESPONSE,E45,8,8
ESS_R06_2012_NOR_NO_155,ESS_R06_2012,E,RESPONSE,E45,9,9
ESS_R06_2012_NOR_NO_155,ESS_R06_2012,E,RESPONSE,E45,10, ALLTID
ESS_R06_2012_NOR_NO_155,ESS_R06_2012,E,RESPONSE,E45,888,(Vet ikke)
ESS_R06_2012_NOR_NO_156,ESS_R06_2012,F,INSTRUCTION,F1,,Ikke kort
ESS_R06_2012_NOR_NO_156,ESS_R06_2012,F,REQUEST,F1,,Nå vil jeg stille noen spørsmål om deg og de andre i husholdningen din.
ESS_R06_2012_NOR_NO_156,ESS_R06_2012,F,REQUEST,F1,,"Hvor mange bor til vanlig i din husholdning, medregnet deg selv og eventuelle barn?"
ESS_R06_2012_NOR_NO_156,ESS_R06_2012,F,RESPONSE,F1,,(Skriv inn)
ESS_R06_2012_NOR_NO_157,ESS_R06_2012,F,INSTRUCTION,F2,,Ikke kort
ESS_R06_2012_NOR_NO_157,ESS_R06_2012,F,REQUEST,F2,,Kjonn
ESS_R06_2012_NOR_NO_157,ESS_R06_2012,F,REQUEST,F2,,Er dette en mann eller en kvinne?
ESS_R06_2012_NOR_NO_157,ESS_R06_2012,F,RESPONSE,F2,1,MANN
ESS_R06_2012_NOR_NO_157,ESS_R06_2012,F,RESPONSE,F2,2,KVINNE
ESS_R06_2012_NOR_NO_157,ESS_R06_2012,F,RESPONSE,F2,888,(Vet ikke)
ESS_R06_2012_NOR_NO_158,ESS_R06_2012,F,INSTRUCTION,F3,,Ikke kort
ESS_R06_2012_NOR_NO_158,ESS_R06_2012,F,REQUEST,F3,,Hvilket år er hun/han født?
ESS_R06_2012_NOR_NO_158,ESS_R06_2012,F,RESPONSE,F3,,(Skriv inn)
ESS_R06_2012_NOR_NO_159,ESS_R06_2012,F,INSTRUCTION,F4,,Kort 48
ESS_R06_2012_NOR_NO_159,ESS_R06_2012,F,REQUEST,F4,,Hvilket familieforhold har hun/han til deg?
ESS_R06_2012_NOR_NO_159,ESS_R06_2012,F,RESPONSE,F4,1,IO SELV
ESS_R06_2012_NOR_NO_159,ESS_R06_2012,F,RESPONSE,F4,2,Ektefelle/partner/samboer
ESS_R06_2012_NOR_NO_159,ESS_R06_2012,F,RESPONSE,F4,3,"Sønn/datter (medregnet stebarn, adopterte, fosterbarn, barn av partner)"
ESS_R06_2012_NOR_NO_159,ESS_R06_2012,F,RESPONSE,F4,4,"Foreldre, svigerforeldre, partners foreldre, steforeldre"
ESS_R06_2012_NOR_NO_159,ESS_R06_2012,F,RESPONSE,F4,5,"Bror/søster (medregnet stesøsken, adopterte, fostersøsken)"
ESS_R06_2012_NOR_NO_159,ESS_R06_2012,F,RESPONSE,F4,6,Annen slektning
ESS_R06_2012_NOR_NO_159,ESS_R06_2012,F,RESPONSE,F4,7,Annen ikke-slektning
ESS_R06_2012_NOR_NO_159,ESS_R06_2012,F,RESPONSE,F4,888,(Vet ikke)
ESS_R06_2012_NOR_NO_160,ESS_R06_2012,F,REQUEST,F5,,FYLLES UT AV SEG SELV
ESS_R06_2012_NOR_NO_160,ESS_R06_2012,F,REQUEST,F5,,IO BOR MED EKTEFELLE / SAMBOER / PARTNER
ESS_R06_2012_NOR_NO_160,ESS_R06_2012,F,RESPONSE,F5,1,JA
ESS_R06_2012_NOR_NO_160,ESS_R06_2012,F,RESPONSE,F5,2,NEI
ESS_R06_2012_NOR_NO_160,ESS_R06_2012,F,RESPONSE,F5,888,(Vet ikke)
ESS_R06_2012_NOR_NO_161,ESS_R06_2012,F,REQUEST,F6,,Du har fortalt at du bor sammen med ektefellen / samboeren / partneren din.
ESS_R06_2012_NOR_NO_161,ESS_R06_2012,F,REQUEST,F6,,Hvilket av alternativene på dette kortet beskriver ditt forhold til ham/henne?
ESS_R06_2012_NOR_NO_161,ESS_R06_2012,F,RESPONSE,F6,1,Gift
ESS_R06_2012_NOR_NO_161,ESS_R06_2012,F,RESPONSE,F6,2,I et juridisk registrert partnerskap
ESS_R06_2012_NOR_NO_161,ESS_R06_2012,F,RESPONSE,F6,3,Samboer
ESS_R06_2012_NOR_NO_161,ESS_R06_2012,F,RESPONSE,F6,4,Separert (gjelder ekteskap og registrert partnerskap)
ESS_R06_2012_NOR_NO_161,ESS_R06_2012,F,RESPONSE,F6,5,Skilt (gjelder ekteskap og registrert partnerskap)
ESS_R06_2012_NOR_NO_161,ESS_R06_2012,F,RESPONSE,F6,888,(Vet ikke)
ESS_R06_2012_NOR_NO_162,ESS_R06_2012,F,INSTRUCTION,F7,,Ikke kort
ESS_R06_2012_NOR_NO_162,ESS_R06_2012,F,REQUEST,F7,,Har du noen gang vært samboer eller bodd sammen med en kjæreste uten å være gift eller i registrert partnerskap?
ESS_R06_2012_NOR_NO_162,ESS_R06_2012,F,RESPONSE,F7,1,Ja
ESS_R06_2012_NOR_NO_162,ESS_R06_2012,F,RESPONSE,F7,2,Nei
ESS_R06_2012_NOR_NO_162,ESS_R06_2012,F,RESPONSE,F7,888,(Vet ikke)
ESS_R06_2012_NOR_NO_163,ESS_R06_2012,F,INSTRUCTION,F8,,Ikke kort
ESS_R06_2012_NOR_NO_163,ESS_R06_2012,F,REQUEST,F8,,Har du noen gang blitt skilt fra en ektefelle eller registrert partner?
ESS_R06_2012_NOR_NO_163,ESS_R06_2012,F,RESPONSE,F8,1,Ja
ESS_R06_2012_NOR_NO_163,ESS_R06_2012,F,RESPONSE,F8,2,Nei
ESS_R06_2012_NOR_NO_163,ESS_R06_2012,F,RESPONSE,F8,888,(Vet ikke)
ESS_R06_2012_NOR_NO_164,ESS_R06_2012,F,REQUEST,F9,,FYLLES UT AV SEG SELV
ESS_R06_2012_NOR_NO_164,ESS_R06_2012,F,REQUEST,F9,,IO BOR MED EKTEFELLE / SAMBOER / PARTNER
